,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
17200,normal,0,100,4,-400,400,0.9,100,-7.867768818510605,8.0,-7.163990595311765,-16.0,0.7037782231988396,8.132231181489395,8.836009404688234,laplace
17201,normal,0,100,4,-400,400,0.9,100,-7.785943524213025,8.0,-3.374877430853335,-16.0,4.41106609335969,8.214056475786975,12.625122569146665,laplace
17202,normal,0,100,4,-400,400,0.9,100,1.3131621823722315,8.0,-9.290289339497146,2.220446049250313e-16,10.603451521869378,1.3131621823722313,9.290289339497146,snapped
17203,normal,0,100,4,-400,400,0.9,100,-12.440712534549869,8.0,-12.26504434787778,-16.0,0.17566818667208928,3.559287465450131,3.7349556521222205,laplace
17204,normal,0,100,4,-400,400,0.9,100,-9.472123279098518,8.0,-15.509939501129507,-16.0,6.0378162220309886,6.527876720901482,0.4900604988704931,laplace
17205,normal,0,100,4,-400,400,0.9,100,4.995158760874745,8.0,-3.1370551296026212,0.0,8.132213890477367,4.995158760874745,3.1370551296026212,snapped
17206,normal,0,100,4,-400,400,0.9,100,5.5032435786283225,8.0,3.867987163430706,-8.881784197001252e-16,1.6352564151976163,5.503243578628323,3.867987163430707,laplace
17207,normal,0,100,4,-400,400,0.9,100,-14.14219526481389,8.0,-1.6875620873508481,-16.0,12.454633177463043,1.8578047351861091,14.312437912649152,snapped
17208,normal,0,100,4,-400,400,0.9,100,10.74831983052179,8.0,10.592671304717422,48.0,0.15564852580436828,37.251680169478206,37.40732869528258,laplace
17209,normal,0,100,4,-400,400,0.9,100,-18.841327794098017,8.0,-16.189418515029512,-48.0,2.651909279068505,29.158672205901983,31.810581484970488,laplace
17210,normal,0,100,4,-400,400,0.9,100,-11.911711547624414,8.0,-23.060085382606527,16.0,11.148373834982113,27.911711547624414,39.06008538260653,laplace
17211,normal,0,100,4,-400,400,0.9,100,4.689624653639993,8.0,-2.43269817170812,0.0,7.122322825348113,4.689624653639993,2.43269817170812,snapped
17212,normal,0,100,4,-400,400,0.9,100,-12.697482192780155,8.0,-8.885724297707563,-16.0,3.811757895072592,3.3025178072198447,7.114275702292437,snapped
17213,normal,0,100,4,-400,400,0.9,100,6.715851477272601,8.0,5.762600883413085,16.0,0.9532505938595159,9.2841485227274,10.237399116586914,laplace
17214,normal,0,100,4,-400,400,0.9,100,14.753672705761629,8.0,11.52884796455498,16.0,3.224824741206648,1.2463272942383714,4.471152035445019,snapped
17215,normal,0,100,4,-400,400,0.9,100,17.566344625344428,8.0,2.8549305868135306,0.0,14.711414038530897,17.566344625344428,2.8549305868135306,laplace
17216,normal,0,100,4,-400,400,0.9,100,-19.764587135727336,8.0,-14.847305893435765,-16.0,4.917281242291571,3.7645871357273357,1.152694106564235,snapped
17217,normal,0,100,4,-400,400,0.9,100,4.734936506729253,8.0,1.4219725879157132,16.0,3.3129639188135394,11.265063493270748,14.578027412084287,laplace
17218,normal,0,100,4,-400,400,0.9,100,-7.414544918013259,8.0,15.15241419998453,-16.0,22.56695911799779,8.58545508198674,31.15241419998453,snapped
17219,normal,0,100,4,-400,400,0.9,100,2.8240829316894223,8.0,3.9871624303173654,-16.0,1.1630794986279431,18.82408293168942,19.987162430317365,laplace
17220,normal,0,100,4,-400,400,0.9,100,-18.87345312015351,8.0,8.454217449370102,-32.0,27.32767056952361,13.12654687984649,40.454217449370105,snapped
17221,normal,0,100,4,-400,400,0.9,100,-10.102108282217834,8.0,-2.370970731861509,-16.0,7.731137550356325,5.897891717782166,13.629029268138492,snapped
17222,normal,0,100,4,-400,400,0.9,100,-11.819651985771493,8.0,-30.65149415343227,8.881784197001252e-16,18.831842167660778,11.819651985771493,30.65149415343227,snapped
17223,normal,0,100,4,-400,400,0.9,100,6.04603176894576,8.0,13.938748178325218,16.0,7.892716409379458,9.95396823105424,2.061251821674782,laplace
17224,normal,0,100,4,-400,400,0.9,100,11.006704244181623,8.0,13.598069004041113,16.0,2.5913647598594896,4.993295755818377,2.401930995958887,laplace
17225,normal,0,100,4,-400,400,0.9,100,3.2727877906216305,8.0,2.088144749872969,16.0,1.1846430407486617,12.727212209378369,13.911855250127031,laplace
17226,normal,0,100,4,-400,400,0.9,100,12.668280817326181,8.0,7.684277669269217,16.0,4.984003148056964,3.331719182673819,8.315722330730782,snapped
17227,normal,0,100,4,-400,400,0.9,100,-4.613604548064594,8.0,-9.695973698922113,-16.0,5.082369150857519,11.386395451935407,6.3040263010778865,laplace
17228,normal,0,100,4,-400,400,0.9,100,8.751848670553583,8.0,3.323717900439936,16.0,5.428130770113647,7.248151329446417,12.676282099560064,laplace
17229,normal,0,100,4,-400,400,0.9,100,-5.155292184228897,8.0,16.997697154217075,-16.0,22.152989338445973,10.844707815771102,32.99769715421708,snapped
17230,normal,0,100,4,-400,400,0.9,100,-8.571900420088689,8.0,-8.414339520999324,0.0,0.15756089908936488,8.571900420088689,8.414339520999324,laplace
17231,normal,0,100,4,-400,400,0.9,100,-0.4019594338014093,8.0,3.4385044613433493,-8.881784197001252e-16,3.8404638951447585,0.4019594338014084,3.43850446134335,snapped
17232,normal,0,100,4,-400,400,0.9,100,6.611779561653901,8.0,10.415655226750587,0.0,3.8038756650966867,6.611779561653901,10.415655226750587,laplace
17233,normal,0,100,4,-400,400,0.9,100,5.453233629003757,8.0,12.59812272216687,32.0,7.144889093163114,26.546766370996245,19.40187727783313,laplace
17234,normal,0,100,4,-400,400,0.9,100,1.5465396458282337,8.0,11.660308861639276,8.881784197001252e-16,10.113769215811043,1.5465396458282328,11.660308861639276,snapped
17235,normal,0,100,4,-400,400,0.9,100,-1.6389396301264447,8.0,23.247992444035187,0.0,24.88693207416163,1.6389396301264447,23.247992444035187,snapped
17236,normal,0,100,4,-400,400,0.9,100,2.265353652514937,8.0,-35.20615319594403,-16.0,37.47150684845897,18.265353652514936,19.206153195944033,snapped
17237,normal,0,100,4,-400,400,0.9,100,23.626490145986008,8.0,31.3371377544893,32.0,7.710647608503294,8.373509854013992,0.6628622455106985,laplace
17238,normal,0,100,4,-400,400,0.9,100,-2.6053864254808934,8.0,-2.5470608344401366,-16.0,0.05832559104075674,13.394613574519106,13.452939165559863,laplace
17239,normal,0,100,4,-400,400,0.9,100,0.06014828077022763,8.0,6.080514507491081,8.881784197001252e-16,6.020366226720854,0.06014828077022674,6.08051450749108,snapped
17240,normal,0,100,4,-400,400,0.9,100,9.655231141901679,8.0,7.556726562684657,16.0,2.098504579217021,6.3447688580983215,8.443273437315343,laplace
17241,normal,0,100,4,-400,400,0.9,100,-12.782767363728315,8.0,-29.98719911892829,0.0,17.204431755199977,12.782767363728315,29.98719911892829,snapped
17242,normal,0,100,4,-400,400,0.9,100,7.424197561272265,8.0,4.774038048000761,-16.0,2.650159513271504,23.424197561272265,20.77403804800076,laplace
17243,normal,0,100,4,-400,400,0.9,100,-10.240951044323927,8.0,-9.718218946841581,-16.0,0.5227320974823453,5.759048955676073,6.281781053158419,laplace
17244,normal,0,100,4,-400,400,0.9,100,1.2789723267325277,8.0,7.803400241436558,16.0,6.52442791470403,14.721027673267471,8.196599758563442,laplace
17245,normal,0,100,4,-400,400,0.9,100,6.666828694318322,8.0,14.707401119293458,-8.881784197001252e-16,8.040572424975135,6.666828694318323,14.707401119293458,snapped
17246,normal,0,100,4,-400,400,0.9,100,10.409215283933618,8.0,12.198197937971996,16.0,1.788982654038378,5.590784716066382,3.8018020620280044,laplace
17247,normal,0,100,4,-400,400,0.9,100,3.9804731166065723,8.0,6.5340278096764575,0.0,2.553554693069885,3.9804731166065723,6.5340278096764575,laplace
17248,normal,0,100,4,-400,400,0.9,100,-11.312253925599961,8.0,-7.692287977902494,-32.0,3.619965947697467,20.68774607440004,24.307712022097505,laplace
17249,normal,0,100,4,-400,400,0.9,100,-9.304502413468857,8.0,-7.459079373277298,-16.0,1.8454230401915588,6.695497586531143,8.540920626722702,laplace
17250,normal,0,100,4,-400,400,0.9,100,-6.564940634946206,8.0,-5.388409083984537,0.0,1.176531550961669,6.564940634946206,5.388409083984537,laplace
17251,normal,0,100,4,-400,400,0.9,100,-19.990391711330837,8.0,-22.194465801974776,-16.0,2.204074090643939,3.9903917113308367,6.194465801974776,laplace
17252,normal,0,100,4,-400,400,0.9,100,13.390508179693343,8.0,22.189041463854146,16.0,8.798533284160802,2.6094918203066566,6.189041463854146,snapped
17253,normal,0,100,4,-400,400,0.9,100,6.494406183743235,8.0,6.874967736098096,16.0,0.38056155235486067,9.505593816256765,9.125032263901904,laplace
17254,normal,0,100,4,-400,400,0.9,100,12.45620281543465,8.0,17.702056931786792,0.0,5.245854116352142,12.45620281543465,17.702056931786792,laplace
17255,normal,0,100,4,-400,400,0.9,100,8.565671039749416,8.0,2.507527420568027,32.0,6.058143619181389,23.434328960250582,29.492472579431972,laplace
17256,normal,0,100,4,-400,400,0.9,100,-3.191978429111134,8.0,-7.877283307572827,48.0,4.685304878461693,51.19197842911113,55.877283307572824,laplace
17257,normal,0,100,4,-400,400,0.9,100,7.346656206141545,8.0,16.716997107200086,16.0,9.37034090105854,8.653343793858454,0.7169971072000862,snapped
17258,normal,0,100,4,-400,400,0.9,100,-19.53693784271296,8.0,-3.185443955311481,-32.0,16.351493887401478,12.463062157287041,28.81455604468852,snapped
17259,normal,0,100,4,-400,400,0.9,100,-2.123196766271762,8.0,-4.249784298056385,-16.0,2.126587531784623,13.876803233728237,11.750215701943615,laplace
17260,normal,0,100,4,-400,400,0.9,100,-13.08499397672964,8.0,-23.19492930119512,-16.0,10.10993532446548,2.91500602327036,7.1949293011951205,snapped
17261,normal,0,100,4,-400,400,0.9,100,-16.665354308421342,8.0,-17.723019880682536,0.0,1.0576655722611932,16.665354308421342,17.723019880682536,laplace
17262,normal,0,100,4,-400,400,0.9,100,-0.5883831677632102,8.0,0.894921258778229,-16.0,1.4833044265414392,15.41161683223679,16.89492125877823,laplace
17263,normal,0,100,4,-400,400,0.9,100,26.304284425672286,8.0,5.644500653014621,32.0,20.659783772657665,5.695715574327714,26.35549934698538,snapped
17264,normal,0,100,4,-400,400,0.9,100,12.843516379912565,8.0,10.414070524837019,16.0,2.429445855075546,3.1564836200874353,5.585929475162981,laplace
17265,normal,0,100,4,-400,400,0.9,100,-5.914770085835701,8.0,-11.828753838274569,-32.0,5.913983752438868,26.085229914164298,20.17124616172543,laplace
17266,normal,0,100,4,-400,400,0.9,100,11.971895822662702,8.0,9.24227789288595,16.0,2.7296179297767527,4.028104177337298,6.75772210711405,laplace
17267,normal,0,100,4,-400,400,0.9,100,-7.109570366405396,8.0,21.64218566252462,0.0,28.751756028930018,7.109570366405396,21.64218566252462,snapped
17268,normal,0,100,4,-400,400,0.9,100,0.4976042000370107,8.0,26.877659267728355,0.0,26.380055067691345,0.4976042000370107,26.877659267728355,snapped
17269,normal,0,100,4,-400,400,0.9,100,9.861084345520156,8.0,4.3124901819169,0.0,5.548594163603257,9.861084345520156,4.3124901819169,laplace
17270,normal,0,100,4,-400,400,0.9,100,1.6747143006107572,8.0,17.63463351643874,8.881784197001252e-16,15.959919215827982,1.6747143006107563,17.63463351643874,snapped
17271,normal,0,100,4,-400,400,0.9,100,10.042513222580926,8.0,6.817501694828774,0.0,3.2250115277521516,10.042513222580926,6.817501694828774,laplace
17272,normal,0,100,4,-400,400,0.9,100,12.925909683786616,8.0,9.569355340994935,16.0,3.3565543427916804,3.0740903162133844,6.430644659005065,snapped
17273,normal,0,100,4,-400,400,0.9,100,8.629477763413426,8.0,24.520855328124807,16.0,15.89137756471138,7.370522236586574,8.520855328124807,snapped
17274,normal,0,100,4,-400,400,0.9,100,3.711564839548144,8.0,-6.801387876987912,16.0,10.512952716536056,12.288435160451856,22.80138787698791,laplace
17275,normal,0,100,4,-400,400,0.9,100,-15.232519103925167,8.0,-16.234963193771662,0.0,1.0024440898464952,15.232519103925167,16.234963193771662,laplace
17276,normal,0,100,4,-400,400,0.9,100,4.22494048070369,8.0,-9.87257511265335,0.0,14.09751559335704,4.22494048070369,9.87257511265335,snapped
17277,normal,0,100,4,-400,400,0.9,100,-1.7492795795991756,8.0,4.90253355134862,-16.0,6.6518131309477955,14.250720420400825,20.90253355134862,laplace
17278,normal,0,100,4,-400,400,0.9,100,-9.24254038559499,8.0,-11.445895278416423,0.0,2.203354892821432,9.24254038559499,11.445895278416423,laplace
17279,normal,0,100,4,-400,400,0.9,100,11.080349859131061,8.0,12.046661602232314,16.0,0.9663117431012527,4.919650140868939,3.953338397767686,laplace
17280,normal,0,100,4,-400,400,0.9,100,-8.673880057943009,8.0,10.748665335164588,-16.0,19.422545393107598,7.326119942056991,26.74866533516459,snapped
17281,normal,0,100,4,-400,400,0.9,100,3.078145177100855,8.0,-8.025919544233457,16.0,11.10406472133431,12.921854822899146,24.025919544233457,laplace
17282,normal,0,100,4,-400,400,0.9,100,11.878153871126619,8.0,18.389581124654363,16.0,6.511427253527744,4.121846128873381,2.389581124654363,snapped
17283,normal,0,100,4,-400,400,0.9,100,4.869907608686527,8.0,12.95364818846069,8.881784197001252e-16,8.083740579774162,4.8699076086865265,12.95364818846069,snapped
17284,normal,0,100,4,-400,400,0.9,100,15.889138428965225,8.0,18.82686616454399,16.0,2.9377277355787648,0.1108615710347749,2.82686616454399,snapped
17285,normal,0,100,4,-400,400,0.9,100,-1.8244974003858818,8.0,3.3953584880069236,0.0,5.2198558883928055,1.8244974003858818,3.3953584880069236,snapped
17286,normal,0,100,4,-400,400,0.9,100,8.979032144206183,8.0,6.946058901259499,16.0,2.0329732429466842,7.020967855793817,9.053941098740502,laplace
17287,normal,0,100,4,-400,400,0.9,100,13.793470671131308,8.0,8.349386166068442,16.0,5.444084505062866,2.206529328868692,7.650613833931558,snapped
17288,normal,0,100,4,-400,400,0.9,100,-1.3228824924820222,8.0,-0.6389895058330421,16.0,0.68389298664898,17.322882492482023,16.63898950583304,laplace
17289,normal,0,100,4,-400,400,0.9,100,-5.495604042011156,8.0,-10.508900330624826,16.0,5.01329628861367,21.495604042011156,26.508900330624826,laplace
17290,normal,0,100,4,-400,400,0.9,100,10.493872337130734,8.0,26.427336718137866,16.0,15.933464381007132,5.506127662869266,10.427336718137866,snapped
17291,normal,0,100,4,-400,400,0.9,100,0.8096902719574821,8.0,-6.066775835805976,0.0,6.876466107763458,0.8096902719574821,6.066775835805976,snapped
17292,normal,0,100,4,-400,400,0.9,100,4.195225304671148,8.0,4.087427423516644,0.0,0.10779788115450373,4.195225304671148,4.087427423516644,laplace
17293,normal,0,100,4,-400,400,0.9,100,6.610724235145532,8.0,3.880115854537159,0.0,2.730608380608373,6.610724235145532,3.880115854537159,laplace
17294,normal,0,100,4,-400,400,0.9,100,-5.201522117730126,8.0,-16.32264445361258,0.0,11.121122335882454,5.201522117730126,16.32264445361258,snapped
17295,normal,0,100,4,-400,400,0.9,100,9.144356654367384,8.0,21.684177705554042,0.0,12.539821051186658,9.144356654367384,21.684177705554042,snapped
17296,normal,0,100,4,-400,400,0.9,100,-4.582318727576004,8.0,-4.8022018452084945,8.881784197001252e-16,0.2198831176324907,4.582318727576005,4.802201845208495,laplace
17297,normal,0,100,4,-400,400,0.9,100,7.037120463543361,8.0,14.481654597545935,-16.0,7.444534134002574,23.03712046354336,30.481654597545933,laplace
17298,normal,0,100,4,-400,400,0.9,100,0.839977075735052,8.0,17.926482918147126,4.440892098500626e-16,17.086505842412073,0.8399770757350515,17.926482918147126,snapped
17299,normal,0,100,4,-400,400,0.9,100,5.868950500630326,8.0,4.294483387491455,0.0,1.574467113138871,5.868950500630326,4.294483387491455,laplace
17300,normal,0,100,4,-400,400,0.9,100,9.299381957218435,8.0,-9.773187689035462,0.0,19.072569646253896,9.299381957218435,9.773187689035462,snapped
17301,normal,0,100,4,-400,400,0.9,100,1.8070985578813787,8.0,-12.763023250264684,-16.0,14.570121808146062,17.80709855788138,3.236976749735316,laplace
17302,normal,0,100,4,-400,400,0.9,100,-2.981366526677228,8.0,-0.7750128552890447,0.0,2.2063536713881833,2.981366526677228,0.7750128552890447,laplace
17303,normal,0,100,4,-400,400,0.9,100,-3.522425718783536,8.0,0.32139058201324255,-8.881784197001252e-16,3.8438163007967785,3.522425718783535,0.32139058201324344,snapped
17304,normal,0,100,4,-400,400,0.9,100,10.420848428470208,8.0,8.89480327488829,0.0,1.5260451535819186,10.420848428470208,8.89480327488829,laplace
17305,normal,0,100,4,-400,400,0.9,100,6.392537694606143,8.0,23.10602753888027,16.0,16.713489844274125,9.607462305393856,7.106027538880269,snapped
17306,normal,0,100,4,-400,400,0.9,100,-1.7051318371329756,8.0,10.965435440054769,-16.0,12.670567277187745,14.294868162867024,26.96543544005477,laplace
17307,normal,0,100,4,-400,400,0.9,100,9.119603656056775,8.0,13.097493975338615,0.0,3.9778903192818404,9.119603656056775,13.097493975338615,laplace
17308,normal,0,100,4,-400,400,0.9,100,1.4977938798990307,8.0,2.050570638700352,0.0,0.5527767588013215,1.4977938798990307,2.050570638700352,laplace
17309,normal,0,100,4,-400,400,0.9,100,20.741822449237848,8.0,5.8547830705571595,16.0,14.887039378680688,4.741822449237848,10.14521692944284,snapped
17310,normal,0,100,4,-400,400,0.9,100,5.6207173225075815,8.0,1.194797019600311,16.0,4.4259203029072705,10.37928267749242,14.805202980399688,laplace
17311,normal,0,100,4,-400,400,0.9,100,2.904259537547558,8.0,-1.4270911831117123,0.0,4.3313507206592705,2.904259537547558,1.4270911831117123,snapped
17312,normal,0,100,4,-400,400,0.9,100,0.3210908764069279,8.0,2.0998947207609358,0.0,1.778803844354008,0.3210908764069279,2.0998947207609358,snapped
17313,normal,0,100,4,-400,400,0.9,100,7.305577737588216,8.0,2.380480672850794,0.0,4.925097064737422,7.305577737588216,2.380480672850794,laplace
17314,normal,0,100,4,-400,400,0.9,100,1.6338712682845944,8.0,-0.13894081530719382,0.0,1.7728120835917882,1.6338712682845944,0.13894081530719382,snapped
17315,normal,0,100,4,-400,400,0.9,100,15.482933420918599,8.0,9.524188971849764,16.0,5.958744449068835,0.5170665790814013,6.475811028150236,snapped
17316,normal,0,100,4,-400,400,0.9,100,-7.877159626798079,8.0,-8.582223694383728,-16.0,0.7050640675856492,8.122840373201921,7.417776305616272,laplace
17317,normal,0,100,4,-400,400,0.9,100,-12.107061900228311,8.0,-21.335686353947477,-16.0,9.228624453719165,3.8929380997716887,5.335686353947477,snapped
17318,normal,0,100,4,-400,400,0.9,100,-0.3308992682211185,8.0,-3.8624675623212186,16.0,3.5315682941001,16.330899268221117,19.862467562321218,laplace
17319,normal,0,100,4,-400,400,0.9,100,-4.338183490944633,8.0,7.4821135920555975,0.0,11.82029708300023,4.338183490944633,7.4821135920555975,snapped
17320,normal,0,100,4,-400,400,0.9,100,-5.5450728253985835,8.0,0.6965988106704124,-8.881784197001252e-16,6.241671636068996,5.545072825398583,0.6965988106704133,snapped
17321,normal,0,100,4,-400,400,0.9,100,-10.093984336325148,8.0,-13.747367088258223,0.0,3.6533827519330746,10.093984336325148,13.747367088258223,laplace
17322,normal,0,100,4,-400,400,0.9,100,0.033569089251544997,8.0,18.028534742438794,0.0,17.994965653187247,0.033569089251544997,18.028534742438794,snapped
17323,normal,0,100,4,-400,400,0.9,100,29.444412381176058,8.0,47.61929728974327,0.0,18.174884908567215,29.444412381176058,47.61929728974327,laplace
17324,normal,0,100,4,-400,400,0.9,100,9.670477865667252,8.0,10.738430380352304,0.0,1.067952514685052,9.670477865667252,10.738430380352304,laplace
17325,normal,0,100,4,-400,400,0.9,100,-2.088428903471321,8.0,-21.971498226020557,0.0,19.883069322549236,2.088428903471321,21.971498226020557,snapped
17326,normal,0,100,4,-400,400,0.9,100,-4.9648651426679,8.0,-37.67387821684565,-16.0,32.70901307417775,11.0351348573321,21.67387821684565,snapped
17327,normal,0,100,4,-400,400,0.9,100,-9.888830138065826,8.0,-22.744354628154788,0.0,12.855524490088962,9.888830138065826,22.744354628154788,snapped
17328,normal,0,100,4,-400,400,0.9,100,-21.824359767641745,8.0,-10.446568493646767,-16.0,11.377791273994978,5.824359767641745,5.553431506353233,snapped
17329,normal,0,100,4,-400,400,0.9,100,13.473262193766038,8.0,24.21298564366792,16.0,10.739723449901883,2.526737806233962,8.21298564366792,snapped
17330,normal,0,100,4,-400,400,0.9,100,7.114963335619773,8.0,-16.895368823436392,-16.0,24.010332159056166,23.114963335619773,0.8953688234363923,snapped
17331,normal,0,100,4,-400,400,0.9,100,-8.393894685193114,8.0,-1.5319947720201057,16.0,6.8618999131730085,24.393894685193114,17.531994772020106,laplace
17332,normal,0,100,4,-400,400,0.9,100,20.359007629287017,8.0,7.0470368560091625,16.0,13.311970773277855,4.359007629287017,8.952963143990837,snapped
17333,normal,0,100,4,-400,400,0.9,100,-21.85243300108048,8.0,-11.198963444662152,-16.0,10.65346955641833,5.852433001080481,4.8010365553378485,snapped
17334,normal,0,100,4,-400,400,0.9,100,1.2351337042755557,8.0,-6.440978134730937,16.0,7.676111839006492,14.764866295724444,22.440978134730937,laplace
17335,normal,0,100,4,-400,400,0.9,100,3.7062331358588585,8.0,-11.592429689828169,16.0,15.298662825687028,12.29376686414114,27.59242968982817,snapped
17336,normal,0,100,4,-400,400,0.9,100,-0.21075327604314928,8.0,-2.281295735766895,-16.0,2.070542459723746,15.78924672395685,13.718704264233105,laplace
17337,normal,0,100,4,-400,400,0.9,100,-12.61641877550562,8.0,-29.45049231642725,-16.0,16.83407354092163,3.38358122449438,13.450492316427251,snapped
17338,normal,0,100,4,-400,400,0.9,100,3.326014861062701,8.0,7.091959713677586,8.881784197001252e-16,3.7659448526148847,3.3260148610627,7.091959713677585,snapped
17339,normal,0,100,4,-400,400,0.9,100,0.3727177525952132,8.0,2.8617632543690643,-16.0,2.489045501773851,16.372717752595214,18.861763254369066,laplace
17340,normal,0,100,4,-400,400,0.9,100,2.165469128752808,8.0,-0.17643323625986218,0.0,2.34190236501267,2.165469128752808,0.17643323625986218,snapped
17341,normal,0,100,4,-400,400,0.9,100,-9.267276367765323,8.0,-17.201727424648954,-16.0,7.934451056883631,6.732723632234677,1.2017274246489542,snapped
17342,normal,0,100,4,-400,400,0.9,100,2.881383045744908,8.0,-1.7821346871385062,32.0,4.663517732883414,29.118616954255092,33.78213468713851,laplace
17343,normal,0,100,4,-400,400,0.9,100,17.423459579585145,8.0,7.8269039991845375,32.0,9.596555580400608,14.576540420414855,24.173096000815463,laplace
17344,normal,0,100,4,-400,400,0.9,100,5.47828308359059,8.0,19.54189854419362,0.0,14.063615460603032,5.47828308359059,19.54189854419362,snapped
17345,normal,0,100,4,-400,400,0.9,100,2.0187124018534517,8.0,2.5713797958886033,-4.440892098500626e-16,0.5526673940351516,2.018712401853452,2.5713797958886038,laplace
17346,normal,0,100,4,-400,400,0.9,100,15.474550273181162,8.0,21.750011696334468,16.0,6.275461423153306,0.5254497268188381,5.750011696334468,snapped
17347,normal,0,100,4,-400,400,0.9,100,6.342949546956047,8.0,32.49742045035295,-16.0,26.154470903396902,22.342949546956046,48.49742045035295,snapped
17348,normal,0,100,4,-400,400,0.9,100,-1.8388697088185537,8.0,10.636397635382538,0.0,12.475267344201091,1.8388697088185537,10.636397635382538,snapped
17349,normal,0,100,4,-400,400,0.9,100,-0.09238843262103728,8.0,0.5232192922386046,0.0,0.6156077248596419,0.09238843262103728,0.5232192922386046,snapped
17350,normal,0,100,4,-400,400,0.9,100,13.523553259412246,8.0,0.8117388720076892,-64.0,12.711814387404557,77.52355325941224,64.8117388720077,laplace
17351,normal,0,100,4,-400,400,0.9,100,-13.785974850672453,8.0,-12.010794187013772,-32.0,1.7751806636586807,18.214025149327547,19.989205812986228,laplace
17352,normal,0,100,4,-400,400,0.9,100,-3.34065994634695,8.0,4.121612328727926,-32.0,7.462272275074875,28.65934005365305,36.12161232872793,laplace
17353,normal,0,100,4,-400,400,0.9,100,4.6453484945106025,8.0,8.168648351193996,-16.0,3.5232998566833933,20.645348494510603,24.168648351193994,laplace
17354,normal,0,100,4,-400,400,0.9,100,29.477368678159756,8.0,35.30319067154709,32.0,5.825821993387336,2.522631321840244,3.3031906715470924,snapped
17355,normal,0,100,4,-400,400,0.9,100,1.4608837436574904,8.0,-7.4852648994211926,0.0,8.946148643078683,1.4608837436574904,7.4852648994211926,snapped
17356,normal,0,100,4,-400,400,0.9,100,-5.843688603148035,8.0,13.779945947378089,8.881784197001252e-16,19.623634550526123,5.843688603148036,13.779945947378089,snapped
17357,normal,0,100,4,-400,400,0.9,100,-7.60639010789162,8.0,-6.375981626697605,16.0,1.230408481194015,23.60639010789162,22.375981626697605,laplace
17358,normal,0,100,4,-400,400,0.9,100,1.4889820634968323,8.0,0.45244424845565034,0.0,1.036537815041182,1.4889820634968323,0.45244424845565034,laplace
17359,normal,0,100,4,-400,400,0.9,100,-5.737306256384944,8.0,-6.488244039542925,-32.0,0.7509377831579815,26.262693743615056,25.511755960457073,laplace
17360,normal,0,100,4,-400,400,0.9,100,12.132380167116926,8.0,19.67357172418664,16.0,7.541191557069714,3.867619832883074,3.6735717241866404,snapped
17361,normal,0,100,4,-400,400,0.9,100,9.41783652075502,8.0,19.239687320532326,0.0,9.821850799777305,9.41783652075502,19.239687320532326,snapped
17362,normal,0,100,4,-400,400,0.9,100,-10.71891705847765,8.0,-5.630765252341079,-32.0,5.088151806136572,21.28108294152235,26.369234747658922,laplace
17363,normal,0,100,4,-400,400,0.9,100,31.717438089078133,8.0,27.65419248487984,48.0,4.063245604198293,16.282561910921867,20.34580751512016,laplace
17364,normal,0,100,4,-400,400,0.9,100,-1.6545013388837873,8.0,4.439560104273808,0.0,6.094061443157596,1.6545013388837873,4.439560104273808,snapped
17365,normal,0,100,4,-400,400,0.9,100,10.391429827453612,8.0,-5.7995333574051156,0.0,16.190963184858727,10.391429827453612,5.7995333574051156,snapped
17366,normal,0,100,4,-400,400,0.9,100,3.078871216619732,8.0,7.582167052607176,0.0,4.503295835987444,3.078871216619732,7.582167052607176,snapped
17367,normal,0,100,4,-400,400,0.9,100,6.6292730282938,8.0,8.21860385302364,0.0,1.5893308247298394,6.6292730282938,8.21860385302364,laplace
17368,normal,0,100,4,-400,400,0.9,100,0.7729800274105778,8.0,13.951490167175228,0.0,13.17851013976465,0.7729800274105778,13.951490167175228,snapped
17369,normal,0,100,4,-400,400,0.9,100,-3.7404980972028183,8.0,6.071447610827443,0.0,9.811945708030262,3.7404980972028183,6.071447610827443,snapped
17370,normal,0,100,4,-400,400,0.9,100,-5.509339202911224,8.0,-21.274586204398783,0.0,15.765247001487559,5.509339202911224,21.274586204398783,snapped
17371,normal,0,100,4,-400,400,0.9,100,-2.204385683465454,8.0,-1.3034099525401757,0.0,0.9009757309252782,2.204385683465454,1.3034099525401757,laplace
17372,normal,0,100,4,-400,400,0.9,100,11.853843686432155,8.0,15.14605286735231,48.0,3.292209180920155,36.14615631356784,32.85394713264769,laplace
17373,normal,0,100,4,-400,400,0.9,100,6.643724370723209,8.0,-41.163116715796974,16.0,47.80684108652018,9.35627562927679,57.163116715796974,snapped
17374,normal,0,100,4,-400,400,0.9,100,-10.031350654891314,8.0,-24.963290380033065,-16.0,14.931939725141751,5.968649345108686,8.963290380033065,snapped
17375,normal,0,100,4,-400,400,0.9,100,-8.646228993098006,8.0,-17.90320238145948,0.0,9.256973388361473,8.646228993098006,17.90320238145948,snapped
17376,normal,0,100,4,-400,400,0.9,100,7.883875000290739,8.0,3.346574838116621,16.0,4.537300162174118,8.11612499970926,12.65342516188338,laplace
17377,normal,0,100,4,-400,400,0.9,100,-6.000444876686671,8.0,-0.6959435313585844,-8.881784197001252e-16,5.304501345328086,6.00044487668667,0.6959435313585836,laplace
