,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
16445,normal,0,1,1,-1,1,0.3,1000,0.00435000418234175,0.002,0.010974968745095619,0.008,0.005354690551757813,0.006624964562753868,0.0036499958176582498,0.0010046863694160623,0.0029749687450956186,snapped
16446,normal,0,1,1,-1,1,0.3,1000,-0.01544011874012272,0.002,-0.015347250180079881,-0.024,-0.010288841247558593,9.286856004283792e-05,0.008559881259877281,0.005151277492564126,0.00865274981992012,laplace
16447,normal,0,1,1,-1,1,0.3,1000,-0.0001477072798498602,0.002,-0.005257999003200818,0.008,0.000360443115234375,0.0051102917233509584,0.00814770727984986,0.0005081503950842353,0.013257999003200818,laplace
16448,normal,0,1,1,-1,1,0.3,1000,0.005708093817132143,0.002,0.0007560893924491927,0.0,0.004402359008789063,0.0049520044246829506,0.005708093817132143,0.0013057348083430802,0.0007560893924491927,laplace
16449,normal,0,1,1,-1,1,0.3,1000,-0.00046044188387802976,0.002,0.014376854562889582,0.0,0.0016620864868164063,0.014837296446767612,0.00046044188387802976,0.002122528370694436,0.014376854562889582,snapped
16450,normal,0,1,1,-1,1,0.3,1000,0.003373048704006936,0.002,0.00852120036198584,0.008,0.003018028259277344,0.005148151657978904,0.004626951295993064,0.0003550204447295923,0.00052120036198584,snapped
16451,normal,0,1,1,-1,1,0.3,1000,-0.0032320283627179885,0.002,-0.003557996012161814,-0.008,-0.0028769378662109376,0.00032596764944382546,0.004767971637282011,0.00035509049650705093,0.004442003987838186,laplace
16452,normal,0,1,1,-1,1,0.3,1000,0.02422813763625759,0.002,0.0278527348891821,0.016,0.03494915771484375,0.0036245972529245114,0.008228137636257588,0.01072102007858616,0.0118527348891821,laplace
16453,normal,0,1,1,-1,1,0.3,1000,-0.0006575062764686584,0.002,0.0011993116942032988,0.0,-0.003274139404296875,0.001856817970671957,0.0006575062764686584,0.002616633127828217,0.0011993116942032988,snapped
16454,normal,0,1,1,-1,1,0.3,1000,0.0053207980217449165,0.002,-0.00324334149996062,0.0,0.01307611083984375,0.008564139521705537,0.0053207980217449165,0.007755312818098834,0.00324334149996062,snapped
16455,normal,0,1,1,-1,1,0.3,1000,-0.009730304033919198,0.002,-0.00039885936476472157,-0.016,-0.010595726013183595,0.009331444669154476,0.006269695966080803,0.0008654219792643969,0.015601140635235279,snapped
16456,normal,0,1,1,-1,1,0.3,1000,0.041799054326290115,0.002,0.019778537993731405,0.064,0.0534207992553711,0.02202051633255871,0.022200945673709886,0.011621744929080982,0.0442214620062686,laplace
16457,normal,0,1,1,-1,1,0.3,1000,0.0018183809804057365,0.002,-0.004369277427718431,-0.008,-0.001827392578125,0.006187658408124168,0.009818380980405737,0.0036457735585307366,0.0036307225722815688,laplace
16458,normal,0,1,1,-1,1,0.3,1000,-0.005644198751893263,0.002,-0.010661268657947798,-0.008,-0.005261878967285157,0.005017069906054535,0.002355801248106737,0.00038231978460810667,0.0026612686579477983,snapped
16459,normal,0,1,1,-1,1,0.3,1000,0.001974273353171801,0.002,0.0012856003143084719,0.0,-0.01951551055908203,0.0006886730388633293,0.001974273353171801,0.021489783912253833,0.0012856003143084719,laplace
16460,normal,0,1,1,-1,1,0.3,1000,-0.0022403994010248268,0.002,-0.0005472209389971246,-0.016,0.005431602478027344,0.0016931784620277022,0.013759600598975174,0.007672001879052171,0.015452779061002876,laplace
16461,normal,0,1,1,-1,1,0.3,1000,-0.021306859150283478,0.002,0.022872006033444546,0.0,-0.017655166625976562,0.044178865183728024,0.021306859150283478,0.0036516925243069154,0.022872006033444546,snapped
16462,normal,0,1,1,-1,1,0.3,1000,-0.011519603966007406,0.002,-0.01171700188252282,-0.008,-0.011927047729492189,0.0001973979165154141,0.0035196039660074056,0.00040744376348478273,0.0037170018825228197,laplace
16463,normal,0,1,1,-1,1,0.3,1000,0.008427875238354723,0.002,0.00741195938571086,-0.008,0.007935752868652344,0.0010159158526438627,0.016427875238354723,0.0004921223697023792,0.01541195938571086,laplace
16464,normal,0,1,1,-1,1,0.3,1000,-0.003396182362934109,0.002,-0.011482006587790503,0.008,0.0017436370849609375,0.008085824224856394,0.01139618236293411,0.005139819447895047,0.019482006587790503,laplace
16465,normal,0,1,1,-1,1,0.3,1000,-0.015779663445939875,0.002,-0.019899019337513996,-0.04,-0.016111129760742186,0.004119355891574122,0.024220336554060126,0.0003314663148023117,0.020100980662486004,laplace
16466,normal,0,1,1,-1,1,0.3,1000,-0.022543038713259307,0.002,-0.04038286648257989,-0.016,-0.038012954711914064,0.017839827769320582,0.006543038713259307,0.015469915998654757,0.02438286648257989,snapped
16467,normal,0,1,1,-1,1,0.3,1000,-0.04335843018083361,0.002,-0.04435419093096575,-0.032,-0.0414364013671875,0.0009957607501321422,0.011358430180833608,0.001922028813646108,0.01235419093096575,laplace
16468,normal,0,1,1,-1,1,0.3,1000,-0.026047135486781815,0.002,-0.026188584890310777,-0.024,-0.01432366943359375,0.00014144940352896207,0.002047135486781815,0.011723466053188065,0.002188584890310777,laplace
16469,normal,0,1,1,-1,1,0.3,1000,0.001237896086156316,0.002,0.0024788113077367263,0.024,-0.0033608551025390626,0.0012409152215804103,0.022762103913843684,0.004598751188695379,0.021521188692263275,laplace
16470,normal,0,1,1,-1,1,0.3,1000,-0.014583503335119758,0.002,-0.008007012318151376,-0.016,-0.015175956726074219,0.006576491016968382,0.0014164966648802426,0.0005924533909544612,0.007992987681848624,snapped
16471,normal,0,1,1,-1,1,0.3,1000,-0.011551234352446621,0.002,-0.022699801321130707,0.008,-0.010138458251953125,0.011148566968684086,0.01955123435244662,0.0014127761004934965,0.030699801321130708,laplace
16472,normal,0,1,1,-1,1,0.3,1000,0.020032229208366135,0.002,0.014263956946075268,0.032,0.03482817840576172,0.0057682722622908675,0.011967770791633865,0.014795949197395582,0.017736043053924733,laplace
16473,normal,0,1,1,-1,1,0.3,1000,0.030582336501101915,0.002,0.034093798847650514,0.032,0.03446446990966797,0.0035114623465485988,0.0014176634988980856,0.0038821334085660554,0.002093798847650513,snapped
16474,normal,0,1,1,-1,1,0.3,1000,0.014780210855069836,0.002,0.015338269024677012,0.016,0.022246246337890626,0.0005580581696071757,0.001219789144930164,0.00746603548282079,0.0006617309753229883,laplace
16475,normal,0,1,1,-1,1,0.3,1000,0.030137737186263537,0.002,0.03447612996245393,0.04,0.03732149505615234,0.004338392776190393,0.009862262813736464,0.007183757869888806,0.005523870037546071,laplace
16476,normal,0,1,1,-1,1,0.3,1000,0.0014384437653496551,0.002,0.0033702153397328167,0.016,0.0010428924560546876,0.0019317715743831616,0.014561556234650346,0.0003955513092949675,0.012629784660267183,laplace
16477,normal,0,1,1,-1,1,0.3,1000,-0.0052909408714191366,0.002,-0.0017052615091502563,0.016,-0.011379447937011719,0.0035856793622688803,0.021290940871419136,0.0060885070655925825,0.017705261509150257,laplace
16478,normal,0,1,1,-1,1,0.3,1000,-0.02333645269479554,0.002,-0.0192602770099454,-0.008,-0.030300117492675784,0.00407617568485014,0.015336452694795541,0.006963664797880242,0.011260277009945401,laplace
16479,normal,0,1,1,-1,1,0.3,1000,-0.0033150544475784045,0.002,-0.004958452672683654,-0.008,0.0024080810546875,0.0016433982251052495,0.004684945552421596,0.005723135502265905,0.0030415473273163462,laplace
16480,normal,0,1,1,-1,1,0.3,1000,-0.012396995796867266,0.002,-0.006828055098120602,-0.024,-0.02937628173828125,0.0055689406987466635,0.011603004203132735,0.016979285941413985,0.0171719449018794,laplace
16481,normal,0,1,1,-1,1,0.3,1000,-0.010667262562898313,0.002,-0.015544039672619626,-0.008,0.0038788757324218753,0.0048767771097213124,0.002667262562898313,0.014546138295320189,0.007544039672619626,snapped
16482,normal,0,1,1,-1,1,0.3,1000,0.013417069151967866,0.002,0.010644152538284476,0.032,0.006143638610839844,0.002772916613683389,0.018582930848032135,0.007273430541128022,0.021355847461715524,laplace
16483,normal,0,1,1,-1,1,0.3,1000,-0.020824572778521476,0.002,-0.014287677134514867,-0.016,-0.02689197540283203,0.006536895644006609,0.004824572778521476,0.006067402624310554,0.0017123228654851337,snapped
16484,normal,0,1,1,-1,1,0.3,1000,-0.0322608905486622,0.002,-0.008330846746248052,-0.04,-0.06626696014404297,0.023930043802414147,0.007739109451337801,0.03400606959538077,0.03166915325375195,snapped
16485,normal,0,1,1,-1,1,0.3,1000,-0.013848079291905267,0.002,-0.011171797787351688,-0.016,-0.005677017211914063,0.0026762815045535786,0.0021519207080947338,0.008171062079991204,0.004828202212648312,snapped
16486,normal,0,1,1,-1,1,0.3,1000,-0.04408032244461497,0.002,-0.05502094018395994,-0.048,-0.047434776306152344,0.010940617739344974,0.003919677555385033,0.0033544538615373765,0.007020940183959941,snapped
16487,normal,0,1,1,-1,1,0.3,1000,-0.0059358292572523775,0.002,-0.01333617200807375,-0.008,0.0033790283203125,0.007400342750821373,0.0020641707427476227,0.009314857577564877,0.00533617200807375,snapped
16488,normal,0,1,1,-1,1,0.3,1000,0.01902501702687181,0.002,0.01950701837190922,0.016,0.024282279968261718,0.0004820013450374111,0.0030250170268718082,0.005257262941389909,0.0035070183719092193,laplace
16489,normal,0,1,1,-1,1,0.3,1000,0.009747152998285932,0.002,0.0010030674006153723,0.0,0.014129409790039063,0.00874408559767056,0.009747152998285932,0.004382256791753131,0.0010030674006153723,laplace
16490,normal,0,1,1,-1,1,0.3,1000,0.02207163613839037,0.002,0.024703277246912694,0.032,0.021346878051757813,0.0026316411085223236,0.00992836386160963,0.0007247580866325577,0.007296722753087306,laplace
16491,normal,0,1,1,-1,1,0.3,1000,0.012706366354477056,0.002,0.012163853120620976,0.008,0.012621650695800781,0.00054251323385608,0.004706366354477055,8.471565867627408e-05,0.004163853120620975,laplace
16492,normal,0,1,1,-1,1,0.3,1000,-0.0001794278438517267,0.002,-0.01204724185623883,0.0,0.0010980758666992187,0.011867814012387103,0.0001794278438517267,0.0012775037105509455,0.01204724185623883,snapped
16493,normal,0,1,1,-1,1,0.3,1000,0.016244592213712022,0.002,0.023158182401911087,0.016,0.015779129028320314,0.006913590188199065,0.0002445922137120221,0.0004654631853917082,0.007158182401911087,snapped
16494,normal,0,1,1,-1,1,0.3,1000,0.049983364997472905,0.002,0.04135117589362054,0.048,0.03998253631591797,0.008632189103852363,0.0019833649974729042,0.010000828681554934,0.006648824106379458,snapped
16495,normal,0,1,1,-1,1,0.3,1000,0.005889615286992049,0.002,0.007060295153372878,0.008,-0.012680610656738282,0.001170679866380829,0.002110384713007951,0.018570225943730333,0.0009397048466271221,laplace
16496,normal,0,1,1,-1,1,0.3,1000,0.01700122471666907,0.002,0.0337956468632685,0.0,0.024409530639648437,0.016794422146599427,0.01700122471666907,0.007408305922979367,0.0337956468632685,laplace
16497,normal,0,1,1,-1,1,0.3,1000,0.037678469503405254,0.002,0.03989439815116567,0.032,0.04159719085693359,0.0022159286477604137,0.0056784695034052535,0.0039187213535283386,0.007894398151165667,laplace
16498,normal,0,1,1,-1,1,0.3,1000,0.010339927222893296,0.002,0.008250839941758013,0.0,0.011561134338378907,0.0020890872811352833,0.010339927222893296,0.0012212071154856109,0.008250839941758013,laplace
16499,normal,0,1,1,-1,1,0.3,1000,-0.014958839218206368,0.002,-0.015565519306039756,-0.008,-0.0009376678466796875,0.0006066800878333882,0.0069588392182063676,0.01402117137152668,0.007565519306039756,laplace
16500,normal,0,1,1,-1,1,0.3,1000,0.03918728029119114,0.002,0.042683610719940965,0.056,0.04201235961914063,0.003496330428749826,0.016812719708808863,0.002825079327949488,0.013316389280059036,laplace
16501,normal,0,1,1,-1,1,0.3,1000,-4.586352839910646e-05,0.002,0.0008481414947424064,-0.008,-0.015154884338378907,0.0008940050231415128,0.007954136471600894,0.015109020809979801,0.008848141494742407,laplace
16502,normal,0,1,1,-1,1,0.3,1000,-0.001552837275612614,0.002,0.024893099773909015,0.016,-0.008642135620117187,0.02644593704952163,0.017552837275612614,0.007089298344504573,0.008893099773909015,snapped
16503,normal,0,1,1,-1,1,0.3,1000,0.00376499029089911,0.002,0.004003889466899816,0.0,-0.0006731109619140625,0.00023889917600070565,0.00376499029089911,0.004438101252813173,0.004003889466899816,laplace
16504,normal,0,1,1,-1,1,0.3,1000,-0.012853259093794969,0.002,-0.01557324259227798,-0.016,-0.008463890075683595,0.0027199834984830105,0.0031467409062050315,0.004389369018111374,0.0004267574077220209,laplace
16505,normal,0,1,1,-1,1,0.3,1000,-0.012119022863020905,0.002,-0.010921891756366578,-0.016,-0.010123306274414063,0.0011971311066543266,0.0038809771369790955,0.001995716588606842,0.005078108243633422,laplace
16506,normal,0,1,1,-1,1,0.3,1000,-0.0002280855249221041,0.002,-0.0005803832185172534,0.0,0.0017922973632812501,0.0003522976935951493,0.0002280855249221041,0.002020382888203354,0.0005803832185172534,snapped
16507,normal,0,1,1,-1,1,0.3,1000,-0.007136470689619178,0.002,-0.009182034305449357,0.0,0.00225811767578125,0.0020455636158301788,0.007136470689619178,0.009394588365400428,0.009182034305449357,laplace
16508,normal,0,1,1,-1,1,0.3,1000,-0.010554738375291155,0.002,-9.344076913322431e-05,-0.016,-0.012469627380371094,0.01046129760615793,0.005445261624708845,0.0019148890050799394,0.015906559230866778,snapped
16509,normal,0,1,1,-1,1,0.3,1000,-0.000949593588509698,0.002,-0.002350810291785121,0.0,0.012504684448242188,0.001401216703275423,0.000949593588509698,0.013454278036751886,0.002350810291785121,snapped
16510,normal,0,1,1,-1,1,0.3,1000,0.005969315899514568,0.002,0.008630925633672014,0.008,0.03370619201660156,0.0026616097341574455,0.002030684100485432,0.027736876117086993,0.0006309256336720134,snapped
16511,normal,0,1,1,-1,1,0.3,1000,-0.03051181053082215,0.002,-0.0172545752993227,-0.048,-0.033785614013671875,0.01325723523149945,0.01748818946917785,0.0032738034828497242,0.0307454247006773,laplace
16512,normal,0,1,1,-1,1,0.3,1000,-0.0485994608717682,0.002,-0.03384886943746168,-0.048,-0.03703303527832031,0.014750591434306522,0.0005994608717682023,0.011566425593447893,0.01415113056253832,snapped
16513,normal,0,1,1,-1,1,0.3,1000,0.023277672458970798,0.002,0.03129585811302319,0.032,0.02300209045410156,0.008018185654052393,0.008722327541029203,0.00027558200486923687,0.0007041418869768098,laplace
16514,normal,0,1,1,-1,1,0.3,1000,-9.678105278219462e-05,0.002,-0.0028183261166258907,0.0,0.005913284301757813,0.002721545063843696,9.678105278219462e-05,0.006010065354540007,0.0028183261166258907,snapped
16515,normal,0,1,1,-1,1,0.3,1000,-0.015572132879507004,0.002,-0.017761788804944768,-0.016,-0.023419425964355468,0.0021896559254377633,0.00042786712049299597,0.007847293084848463,0.0017617888049447673,snapped
16516,normal,0,1,1,-1,1,0.3,1000,0.016265241770187202,0.002,0.018887828057389585,0.024,0.0072665481567382815,0.002622586287202383,0.0077347582298127986,0.00899869361344892,0.0051121719426104155,laplace
16517,normal,0,1,1,-1,1,0.3,1000,-0.022381617342364733,0.002,-0.023463682628815118,-0.024,-0.023168746948242187,0.0010820652864503844,0.0016183826576352672,0.0007871296058774534,0.0005363173711848829,laplace
16518,normal,0,1,1,-1,1,0.3,1000,-0.01817086577274025,0.002,-0.013035845852327508,-0.016,-0.025290138244628908,0.005135019920412744,0.0021708657727402512,0.007119272471888656,0.0029641541476724924,snapped
16519,normal,0,1,1,-1,1,0.3,1000,0.0024867382900207245,0.002,-0.0016909401148205035,0.0,-0.008282501220703125,0.004177678404841228,0.0024867382900207245,0.01076923951072385,0.0016909401148205035,snapped
16520,normal,0,1,1,-1,1,0.3,1000,0.011178070582945537,0.002,0.014297537913917057,0.032,0.019287574768066407,0.00311946733097152,0.020821929417054463,0.00810950418512087,0.01770246208608294,laplace
16521,normal,0,1,1,-1,1,0.3,1000,-0.01722130966688468,0.002,-0.014713661164984185,-0.008,-0.015788162231445312,0.0025076485019004946,0.00922130966688468,0.0014331474354393678,0.006713661164984185,laplace
16522,normal,0,1,1,-1,1,0.3,1000,0.0254815437246359,0.002,0.01445598984895332,0.032,0.019094078063964844,0.011025553875682579,0.006518456275364102,0.0063874656606710545,0.01754401015104668,snapped
16523,normal,0,1,1,-1,1,0.3,1000,0.01148079346168732,0.002,0.016974538694988384,0.016,0.025405166625976562,0.005493745233301064,0.0045192065383126805,0.013924373164289242,0.0009745386949883833,snapped
16524,normal,0,1,1,-1,1,0.3,1000,0.04046706666380983,0.002,0.04623517527581857,0.048,0.041208999633789066,0.005768108612008743,0.0075329333361901715,0.0007419329699792365,0.0017648247241814283,laplace
16525,normal,0,1,1,-1,1,0.3,1000,0.03527835490468276,0.002,0.034493042245687645,0.04,0.03566619110107422,0.0007853126589951118,0.004721645095317244,0.00038783619639146116,0.0055069577543123555,laplace
16526,normal,0,1,1,-1,1,0.3,1000,0.022168621030618996,0.002,0.029197686924694162,0.024,0.015919937133789062,0.007029065894075166,0.0018313789693810041,0.006248683896829935,0.0051976869246941615,snapped
16527,normal,0,1,1,-1,1,0.3,1000,-0.015017775046386447,0.002,-0.028638282252716335,-0.016,-0.014761817932128907,0.013620507206329888,0.000982224953613553,0.0002559571142575403,0.012638282252716335,snapped
16528,normal,0,1,1,-1,1,0.3,1000,-0.006231246053522867,0.002,-0.03261460111754979,-0.024,-0.0036286697387695314,0.026383355064026923,0.017768753946477134,0.0026025763147533355,0.008614601117549789,snapped
16529,normal,0,1,1,-1,1,0.3,1000,-0.031397136006898904,0.002,-0.03237991572947636,-0.048,-0.04359401702880859,0.0009827797225774593,0.016602863993101097,0.012196881021909689,0.015620084270523638,laplace
16530,normal,0,1,1,-1,1,0.3,1000,-0.0471621228936362,0.002,-0.062008101054790175,-0.056,-0.05264588165283203,0.014845978161153975,0.0088378771063638,0.0054837587591958295,0.006008101054790174,snapped
16531,normal,0,1,1,-1,1,0.3,1000,0.08166937332190088,0.002,0.08667770973504929,0.08,0.07573126983642578,0.0050083364131484065,0.0016693733219008827,0.005938103485475105,0.006677709735049289,snapped
16532,normal,0,1,1,-1,1,0.3,1000,-0.001051635569213026,0.002,0.015947243154517225,0.0,0.0036882400512695313,0.01699887872373025,0.001051635569213026,0.004739875620482557,0.015947243154517225,snapped
16533,normal,0,1,1,-1,1,0.3,1000,0.021579447811706304,0.002,0.0320678159235441,0.008,0.022928489685058593,0.010488368111837797,0.013579447811706304,0.0013490418733522885,0.0240678159235441,laplace
16534,normal,0,1,1,-1,1,0.3,1000,0.0010759855907461837,0.002,0.006157378726335001,0.0,0.0015421218872070312,0.005081393135588817,0.0010759855907461837,0.00046613629646084743,0.006157378726335001,snapped
16535,normal,0,1,1,-1,1,0.3,1000,-0.021204541242233425,0.002,-0.03587775518751414,-0.024,-0.014035560607910157,0.014673213945280716,0.002795458757766576,0.007168980634323268,0.01187775518751414,snapped
16536,normal,0,1,1,-1,1,0.3,1000,-0.021734067493033086,0.002,-0.042384520551929164,-0.024,-0.03099951934814453,0.020650453058896078,0.0022659325069669146,0.009265451855111444,0.018384520551929164,snapped
16537,normal,0,1,1,-1,1,0.3,1000,-0.05081696121200498,0.002,-0.0546784903833135,-0.04,-0.06087528991699219,0.0038615291713085254,0.010816961212004976,0.010058328704987213,0.014678490383313501,laplace
16538,normal,0,1,1,-1,1,0.3,1000,0.007713607397413078,0.002,-0.0020639605830719146,0.008,0.0059047012329101565,0.009777567980484993,0.0002863926025869221,0.0018089061645029216,0.010063960583071914,snapped
16539,normal,0,1,1,-1,1,0.3,1000,0.0011266847647714328,0.002,-0.004860742504722362,0.0,0.0020131378173828124,0.005987427269493795,0.0011266847647714328,0.0008864530526113796,0.004860742504722362,snapped
16540,normal,0,1,1,-1,1,0.3,1000,0.038120731469032526,0.002,0.032604052474660035,0.056,0.04343513488769531,0.005516678994372491,0.017879268530967475,0.005314403418662787,0.023395947525339966,laplace
16541,normal,0,1,1,-1,1,0.3,1000,0.01072261709654908,0.002,0.010382282838885856,0.008,0.01654376220703125,0.0003403342576632235,0.0027226170965490796,0.00582114511048217,0.002382282838885856,laplace
16542,normal,0,1,1,-1,1,0.3,1000,-0.0203296642560597,0.002,-0.008369897771468463,-0.024,-0.0241890869140625,0.011959766484591235,0.003670335743940302,0.003859422658002803,0.015630102228531537,snapped
16543,normal,0,1,1,-1,1,0.3,1000,-0.00888496140188269,0.002,-0.01475474060745429,0.008,-0.010164718627929687,0.0058697792055716,0.01688496140188269,0.0012797572260469965,0.02275474060745429,laplace
16544,normal,0,1,1,-1,1,0.3,1000,0.02429815464957741,0.002,0.024384229619583312,0.032,0.027101295471191406,8.607497000590048e-05,0.007701845350422589,0.0028031408216139947,0.007615770380416689,laplace
16545,normal,0,1,1,-1,1,0.3,1000,0.002515165474457035,0.002,-0.01723758538464516,0.008,0.008976066589355469,0.019752750859102195,0.005484834525542965,0.0064609011148984334,0.02523758538464516,snapped
16546,normal,0,1,1,-1,1,0.3,1000,-0.02327151368101368,0.002,-0.01705437460236719,-0.04,-0.026486366271972657,0.006217139078646489,0.01672848631898632,0.003214852590958977,0.02294562539763281,laplace
16547,normal,0,1,1,-1,1,0.3,1000,0.03422013614765264,0.002,0.04439105826103945,0.04,0.031240890502929688,0.010170922113386813,0.0057798638523473625,0.0029792456447229505,0.00439105826103945,snapped
16548,normal,0,1,1,-1,1,0.3,1000,-0.0012565489597695229,0.002,-0.008888295551839351,0.0,-0.0023880615234375,0.007631746592069828,0.0012565489597695229,0.001131512563667977,0.008888295551839351,snapped
16549,normal,0,1,1,-1,1,0.3,1000,-0.010536461525611612,0.002,-0.008369798560656345,-0.016,0.0007013626098632813,0.0021666629649552665,0.005463538474388388,0.011237824135474894,0.007630201439343655,laplace
16550,normal,0,1,1,-1,1,0.3,1000,-0.03079236674948883,0.002,-0.03716585398787735,-0.04,-0.03381489562988281,0.006373487238388518,0.00920763325051117,0.00302252888039398,0.0028341460121226528,laplace
16551,normal,0,1,1,-1,1,0.3,1000,0.006195668271996773,0.002,0.004431789354282655,0.008,0.0043606643676757815,0.0017638789177141182,0.0018043317280032273,0.0018350039043209913,0.0035682106457173455,laplace
16552,normal,0,1,1,-1,1,0.3,1000,-0.005224033836028651,0.002,-0.006412690696569799,-0.016,-0.00666131591796875,0.0011886568605411476,0.010775966163971348,0.0014372820819400986,0.009587309303430202,laplace
16553,normal,0,1,1,-1,1,0.3,1000,0.02685937749467101,0.002,0.004730465490420648,0.032,0.027560760498046875,0.02212891200425036,0.005140622505328991,0.0007013830033758654,0.027269534509579352,snapped
16554,normal,0,1,1,-1,1,0.3,1000,0.0348136248574987,0.002,0.029692480024720285,0.032,0.03850923156738281,0.005121144832778413,0.0028136248574986977,0.003695606709884114,0.0023075199752797156,snapped
16555,normal,0,1,1,-1,1,0.3,1000,-0.014806303296846422,0.002,-0.01243785192237319,-0.024,-0.010553794860839844,0.0023684513744732325,0.009193696703153578,0.004252508436006578,0.01156214807762681,laplace
16556,normal,0,1,1,-1,1,0.3,1000,0.039047289242069065,0.002,0.02937589805928398,0.04,0.07060479736328125,0.009671391182785084,0.0009527107579309357,0.031557508121212184,0.01062410194071602,snapped
16557,normal,0,1,1,-1,1,0.3,1000,0.007558365046434975,0.002,0.008215348665577965,0.0,0.008806114196777345,0.0006569836191429902,0.007558365046434975,0.0012477491503423699,0.008215348665577965,laplace
16558,normal,0,1,1,-1,1,0.3,1000,-0.020876225068648543,0.002,-0.021731581313033155,-0.008,-0.019853271484375,0.0008553562443846113,0.012876225068648543,0.0010229535842735428,0.013731581313033155,laplace
16559,normal,0,1,1,-1,1,0.3,1000,-0.0033953180741107297,0.002,-0.004958839613661197,0.0,0.006420211791992187,0.0015635215395504672,0.0033953180741107297,0.009815529866102917,0.004958839613661197,laplace
16560,normal,0,1,1,-1,1,0.3,1000,-0.02022271706961578,0.002,-0.012020322612944142,-0.024,-0.020355445861816406,0.008202394456671638,0.003777282930384221,0.00013272879220062664,0.011979677387055859,snapped
16561,normal,0,1,1,-1,1,0.3,1000,-0.007543209145546662,0.002,0.0059334897121049324,-0.008,0.007140457153320312,0.013476698857651594,0.00045679085445333827,0.014683666298866974,0.013933489712104933,snapped
16562,normal,0,1,1,-1,1,0.3,1000,-0.02042761318614351,0.002,-0.014824473129953851,-0.016,-0.020478363037109374,0.00560314005618966,0.004427613186143511,5.0749850965862986e-05,0.0011755268700461494,snapped
16563,normal,0,1,1,-1,1,0.3,1000,0.00013388465655020455,0.002,-0.013261225982955394,0.008,-0.017083312988281252,0.013395110639505598,0.007866115343449796,0.017217197644831456,0.021261225982955392,snapped
16564,normal,0,1,1,-1,1,0.3,1000,0.016048557278305123,0.002,0.019042072080053568,0.016,0.014459716796875001,0.0029935148017484446,4.855727830512316e-05,0.0015888404814301225,0.0030420720800535678,snapped
16565,normal,0,1,1,-1,1,0.3,1000,-0.0060747466239521476,0.002,-0.00359916849936548,-0.008,-0.002059051513671875,0.0024755781245866674,0.0019252533760478526,0.0040156951102802724,0.00440083150063452,snapped
16566,normal,0,1,1,-1,1,0.3,1000,-0.0010214783826209982,0.002,0.007550740748997505,0.008,0.005601470947265625,0.008572219131618503,0.009021478382620999,0.006622949329886624,0.0004492592510024953,laplace
16567,normal,0,1,1,-1,1,0.3,1000,0.010976495807082038,0.002,0.018468791507772003,0.008,0.022788314819335936,0.007492295700689966,0.0029764958070820375,0.011811819012253899,0.010468791507772003,snapped
16568,normal,0,1,1,-1,1,0.3,1000,-0.03681522788331861,0.002,-0.03888720787166289,-0.04,-0.03574810791015625,0.002071979988344276,0.003184772116681389,0.0010671199731623615,0.001112792128337113,laplace
16569,normal,0,1,1,-1,1,0.3,1000,-0.038686708825006896,0.002,-0.04746785532127296,-0.04,-0.039980712890625,0.008781146496266067,0.0013132911749931045,0.0012940040656181026,0.007467855321272962,snapped
16570,normal,0,1,1,-1,1,0.3,1000,0.028663643105958234,0.002,0.027288034717711736,0.032,0.013814781188964844,0.0013756083882464978,0.0033363568940417664,0.01484886191699339,0.004711965282288264,laplace
16571,normal,0,1,1,-1,1,0.3,1000,-0.010134605526578305,0.002,-0.004601444048671538,-0.008,-0.017978599548339844,0.005533161477906767,0.0021346055265783048,0.007843994021761539,0.0033985559513284623,snapped
16572,normal,0,1,1,-1,1,0.3,1000,0.007353733506674752,0.002,-0.001701936444351633,-0.008,-0.004612937927246094,0.009055669951026385,0.015353733506674752,0.011966671433920845,0.006298063555648367,laplace
16573,normal,0,1,1,-1,1,0.3,1000,-0.04195601176645864,0.002,-0.041834342498882265,-0.04,-0.04509626007080078,0.00012166926757637558,0.00195601176645864,0.00314024830434214,0.0018343424988822646,laplace
16574,normal,0,1,1,-1,1,0.3,1000,-0.01491810399012198,0.002,-0.01564374074243977,-0.024,-0.019765945434570314,0.0007256367523177897,0.009081896009878021,0.004847841444448334,0.008356259257560231,laplace
16575,normal,0,1,1,-1,1,0.3,1000,-0.00942065177506763,0.002,-0.011962428356154162,-0.016,-0.033128547668457034,0.002541776581086532,0.00657934822493237,0.023707895893389404,0.004037571643845838,laplace
16576,normal,0,1,1,-1,1,0.3,1000,-0.0009115744964316157,0.002,-0.002591961991708092,0.016,0.009881729125976563,0.0016803874952764765,0.016911574496431617,0.01079330362240818,0.01859196199170809,laplace
16577,normal,0,1,1,-1,1,0.3,1000,0.0012497647922145739,0.002,0.0023153031323991814,-0.008,0.019037750244140627,0.0010655383401846075,0.009249764792214574,0.01778798545192605,0.010315303132399182,laplace
16578,normal,0,1,1,-1,1,0.3,1000,0.00024877294326225164,0.002,-0.0008504059075548666,0.0,0.0058412933349609375,0.0010991788508171183,0.00024877294326225164,0.005592520391698686,0.0008504059075548666,snapped
