,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
19607,lognormal,0,100,4,-400,400,0.9,10000,191.27080690063195,0.08,191.32370267964887,191.36,0.05289577901692155,0.0891930993680603,0.03629732035113875,laplace
19608,lognormal,0,100,4,-400,400,0.9,10000,197.4727618788898,0.08,197.5178838343476,197.28,0.04512195545780173,0.19276187888979734,0.23788383434759908,laplace
19609,lognormal,0,100,4,-400,400,0.9,10000,191.0311803771255,0.08,191.02013427943814,191.04,0.011046097687369638,0.008819622874483457,0.019865720561853095,snapped
19610,lognormal,0,100,4,-400,400,0.9,10000,188.57858653176754,0.08,188.55155297516035,188.8,0.027033556607193532,0.22141346823246977,0.2484470248396633,laplace
19611,lognormal,0,100,4,-400,400,0.9,10000,193.36858862013938,0.08,193.4885227603207,193.28,0.11993414018132853,0.08858862013937596,0.2085227603207045,snapped
19612,lognormal,0,100,4,-400,400,0.9,10000,190.9118951838799,0.08,190.95062769337116,190.88,0.038732509491268274,0.03189518387989665,0.07062769337116492,snapped
19613,lognormal,0,100,4,-400,400,0.9,10000,189.0397328132136,0.08,189.0242390861028,188.96,0.015493727110793998,0.07973281321358172,0.06423908610278772,laplace
19614,lognormal,0,100,4,-400,400,0.9,10000,191.3977874310938,0.08,191.46370325078453,191.68,0.0659158196907299,0.2822125689062034,0.21629674921547348,laplace
19615,lognormal,0,100,4,-400,400,0.9,10000,190.72180217390968,0.08,190.7498409332607,190.72,0.02803875935103406,0.0018021739096809597,0.02984093326071502,snapped
19616,lognormal,0,100,4,-400,400,0.9,10000,189.69046969128996,0.08,189.54207622686465,189.6,0.1483934644253111,0.09046969128996807,0.057923773135343026,snapped
19617,lognormal,0,100,4,-400,400,0.9,10000,189.20047565812115,0.08,189.17757054793816,188.96,0.022905110182989574,0.24047565812114158,0.217570547938152,laplace
19618,lognormal,0,100,4,-400,400,0.9,10000,192.77053695892909,0.08,192.75060494287595,192.8,0.019932016053132884,0.02946304107092601,0.049395057124058894,laplace
19619,lognormal,0,100,4,-400,400,0.9,10000,192.3622558706468,0.08,192.29378984756136,192.48000000000002,0.06846602308544902,0.11774412935321266,0.18621015243866168,laplace
19620,lognormal,0,100,4,-400,400,0.9,10000,191.38369178589028,0.08,191.33813906625346,191.36,0.04555271963681662,0.023691785890264327,0.02186093374655229,snapped
19621,lognormal,0,100,4,-400,400,0.9,10000,192.89290457586083,0.08,192.9393942073098,192.8,0.046489631448963564,0.09290457586081402,0.13939420730977758,laplace
19622,lognormal,0,100,4,-400,400,0.9,10000,192.61929237201798,0.08,192.584721521162,192.96,0.034570850855971,0.34070762798202736,0.37527847883799836,laplace
19623,lognormal,0,100,4,-400,400,0.9,10000,191.77856065469322,0.08,191.9635904504475,191.68,0.18502979575427503,0.09856065469321607,0.2835904504474911,snapped
19624,lognormal,0,100,4,-400,400,0.9,10000,192.95915852878528,0.08,192.86752274927227,192.96,0.0916357795130125,0.0008414712147271075,0.0924772507277396,snapped
19625,lognormal,0,100,4,-400,400,0.9,10000,190.14533186986023,0.08,190.1441747543886,190.24,0.0011571154716421006,0.09466813013978026,0.09582524561142236,laplace
19626,lognormal,0,100,4,-400,400,0.9,10000,190.9875325319809,0.08,191.05634686060245,191.04,0.06881432862155634,0.052467468019102625,0.016346860602453717,snapped
19627,lognormal,0,100,4,-400,400,0.9,10000,189.92463697968782,0.08,190.18597908463184,189.92000000000002,0.26134210494402055,0.004636979687802523,0.26597908463182307,snapped
19628,lognormal,0,100,4,-400,400,0.9,10000,191.0696238233341,0.08,190.94351906838077,191.04,0.12610475495333162,0.029623823334105737,0.09648093161922588,snapped
19629,lognormal,0,100,4,-400,400,0.9,10000,194.3521921414045,0.08,194.36171822700288,194.4,0.009526085598395184,0.04780785859551884,0.03828177299712365,laplace
19630,lognormal,0,100,4,-400,400,0.9,10000,191.27180921933902,0.08,191.26197816594518,191.20000000000002,0.009831053393838829,0.07180921933900208,0.061978165945163255,laplace
19631,lognormal,0,100,4,-400,400,0.9,10000,193.87299094881882,0.08,193.9560963302488,193.92000000000002,0.0831053814299878,0.04700905118119181,0.036096330248795994,snapped
19632,lognormal,0,100,4,-400,400,0.9,10000,191.51086186481407,0.08,191.51605195603761,191.52,0.005190091223539639,0.009138135185935425,0.003948043962395786,laplace
19633,lognormal,0,100,4,-400,400,0.9,10000,190.3130915189412,0.08,190.28574967963232,190.24,0.027341839308888893,0.07309151894119736,0.04574967963230847,laplace
19634,lognormal,0,100,4,-400,400,0.9,10000,191.71637666908654,0.08,191.78440830712105,191.68,0.06803163803451184,0.03637666908653614,0.10440830712104798,snapped
19635,lognormal,0,100,4,-400,400,0.9,10000,192.08986533138201,0.08,192.00995628061943,192.16,0.07990905076258059,0.07013466861798179,0.15004371938056238,snapped
19636,lognormal,0,100,4,-400,400,0.9,10000,193.68439983353872,0.08,193.77853310771482,193.6,0.09413327417610162,0.08439983353872549,0.1785331077148271,snapped
19637,lognormal,0,100,4,-400,400,0.9,10000,190.93991759820773,0.08,190.9752643181558,190.88,0.03534671994808036,0.05991759820773268,0.09526431815581304,laplace
19638,lognormal,0,100,4,-400,400,0.9,10000,195.41101912713307,0.08,195.61152508807882,195.52,0.20050596094574757,0.1089808728669368,0.09152508807881077,snapped
19639,lognormal,0,100,4,-400,400,0.9,10000,193.30265232135514,0.08,193.4440489617617,193.28,0.14139664040655475,0.022652321355138838,0.1640489617616936,snapped
19640,lognormal,0,100,4,-400,400,0.9,10000,192.40082551082833,0.08,192.43626440365816,192.32,0.03543889282983059,0.08082551082833334,0.11626440365816393,laplace
19641,lognormal,0,100,4,-400,400,0.9,10000,190.26001723536905,0.08,190.2431200580824,190.24,0.01689717728663709,0.0200172353690391,0.0031200580824020108,laplace
19642,lognormal,0,100,4,-400,400,0.9,10000,191.06494236749774,0.08,191.08369433338459,191.04,0.018751965886849575,0.02494236749774359,0.043694333384593165,laplace
19643,lognormal,0,100,4,-400,400,0.9,10000,193.53411159725388,0.08,193.5314019945745,193.28,0.0027096026793742567,0.2541115972538819,0.2514019945745076,laplace
19644,lognormal,0,100,4,-400,400,0.9,10000,195.26537836739487,0.08,195.2473712503388,195.20000000000002,0.018007117056072275,0.0653783673948567,0.04737125033878442,laplace
19645,lognormal,0,100,4,-400,400,0.9,10000,191.43400773511777,0.08,191.45195535243187,191.52,0.017947617314092668,0.08599226488223621,0.06804464756814355,laplace
19646,lognormal,0,100,4,-400,400,0.9,10000,192.20359472263226,0.08,192.12532450336832,192.16,0.07827021926394195,0.04359472263226394,0.034675496631678016,snapped
19647,lognormal,0,100,4,-400,400,0.9,10000,194.2808258236976,0.08,194.17988296010648,193.92000000000002,0.10094286359111493,0.3608258236975814,0.2598829601064665,laplace
19648,lognormal,0,100,4,-400,400,0.9,10000,189.78241555129546,0.08,189.7560798088985,189.76,0.026335742396952355,0.022415551295466685,0.0039201911014856705,snapped
19649,lognormal,0,100,4,-400,400,0.9,10000,193.43410908617741,0.08,193.44090025536033,193.44,0.006791169182918111,0.005890913822582888,0.0009002553603352226,snapped
19650,lognormal,0,100,4,-400,400,0.9,10000,191.5217229937057,0.08,191.40478328345372,191.52,0.1169397102519838,0.0017229937056981726,0.11521671654628562,snapped
19651,lognormal,0,100,4,-400,400,0.9,10000,193.0285267368109,0.08,193.3006468570773,192.96,0.27212012026640764,0.06852673681089527,0.3406468570773029,snapped
19652,lognormal,0,100,4,-400,400,0.9,10000,193.57427229078124,0.08,193.60152962701903,193.44,0.02725733623779547,0.13427229078124014,0.16152962701903562,laplace
19653,lognormal,0,100,4,-400,400,0.9,10000,192.91389264626886,0.08,192.99316153166657,192.64000000000001,0.07926888539770971,0.27389264626884824,0.35316153166655795,laplace
19654,lognormal,0,100,4,-400,400,0.9,10000,192.46351718920386,0.08,192.73730574231234,192.48000000000002,0.2737885531084885,0.01648281079616254,0.25730574231232595,snapped
19655,lognormal,0,100,4,-400,400,0.9,10000,191.18599917323758,0.08,191.17510956092445,191.20000000000002,0.010889612313121688,0.014000826762440965,0.024890439075562654,laplace
19656,lognormal,0,100,4,-400,400,0.9,10000,187.97636412043138,0.08,188.09366790775712,188.0,0.11730378732573854,0.023635879568615792,0.09366790775712275,snapped
19657,lognormal,0,100,4,-400,400,0.9,10000,192.71451639171696,0.08,192.64984440733676,192.64000000000001,0.0646719843801975,0.07451639171694069,0.009844407336743188,laplace
19658,lognormal,0,100,4,-400,400,0.9,10000,192.30774230688056,0.08,192.2564041500346,192.16,0.05133815684595788,0.14774230688055923,0.09640415003460134,laplace
19659,lognormal,0,100,4,-400,400,0.9,10000,189.27999804758323,0.08,189.25889372323255,189.28,0.021104324350687875,1.952416766926035e-06,0.0211062767674548,snapped
19660,lognormal,0,100,4,-400,400,0.9,10000,190.82316653456894,0.08,190.7645140194645,190.72,0.05865251510442704,0.10316653456894187,0.04451401946451483,laplace
19661,lognormal,0,100,4,-400,400,0.9,10000,195.25734278577613,0.08,195.21452241280718,195.04,0.04282037296894714,0.21734278577613964,0.1745224128071925,laplace
19662,lognormal,0,100,4,-400,400,0.9,10000,194.17660128132218,0.08,194.18522580176858,194.24,0.008624520446403494,0.06339871867783131,0.05477419823142782,laplace
19663,lognormal,0,100,4,-400,400,0.9,10000,188.19487590949484,0.08,188.22656148012473,188.0,0.031685570629889526,0.19487590949484002,0.22656148012472954,laplace
19664,lognormal,0,100,4,-400,400,0.9,10000,194.31826805457817,0.08,194.35924334423987,194.4,0.04097528966170216,0.08173194542183637,0.04075665576013421,laplace
19665,lognormal,0,100,4,-400,400,0.9,10000,191.56634334079257,0.08,191.61183246184189,191.68,0.04548912104931446,0.11365665920743595,0.06816753815812149,laplace
19666,lognormal,0,100,4,-400,400,0.9,10000,191.98771813985155,0.08,192.00340169339574,191.84,0.01568355354419282,0.14771813985154836,0.16340169339574118,laplace
19667,lognormal,0,100,4,-400,400,0.9,10000,193.40880956949783,0.08,193.4454934363939,193.28,0.036683866896055406,0.1288095694978324,0.1654934363938878,laplace
19668,lognormal,0,100,4,-400,400,0.9,10000,191.61373450646502,0.08,191.7546396838967,191.68,0.14090517743167652,0.0662654935349849,0.07463968389669162,snapped
19669,lognormal,0,100,4,-400,400,0.9,10000,188.91479015069774,0.08,188.9886356240959,188.96,0.0738454733981655,0.04520984930226746,0.028635624095898038,snapped
19670,lognormal,0,100,4,-400,400,0.9,10000,188.84118151670518,0.08,188.7957984175635,188.8,0.04538309914167371,0.04118151670516568,0.004201582436508033,snapped
19671,lognormal,0,100,4,-400,400,0.9,10000,193.96859117171778,0.08,194.18185865581626,194.08,0.2132674840984805,0.11140882828223653,0.10185865581624398,snapped
19672,lognormal,0,100,4,-400,400,0.9,10000,189.62798814199763,0.08,189.49046759698763,189.6,0.13752054501000543,0.027988141997639104,0.10953240301236633,snapped
19673,lognormal,0,100,4,-400,400,0.9,10000,194.3484675065481,0.08,194.35936732841418,194.56,0.010899821866075854,0.21153249345189806,0.2006326715858222,laplace
19674,lognormal,0,100,4,-400,400,0.9,10000,196.41686382449203,0.08,196.36708659715885,196.32,0.04977722733318046,0.09686382449203279,0.04708659715885233,laplace
19675,lognormal,0,100,4,-400,400,0.9,10000,191.60973770981104,0.08,191.6267127892526,191.68,0.016975079441550633,0.07026229018896402,0.05328721074741338,laplace
19676,lognormal,0,100,4,-400,400,0.9,10000,193.2629195584991,0.08,193.27101320379367,192.96,0.008093645294565022,0.3029195584990987,0.3110132037936637,laplace
19677,lognormal,0,100,4,-400,400,0.9,10000,193.53199285723406,0.08,193.5447455336379,193.28,0.01275267640383504,0.2519928572340575,0.26474553363789255,laplace
19678,lognormal,0,100,4,-400,400,0.9,10000,192.7703902900303,0.08,192.91959099191834,192.8,0.14920070188804857,0.029609709969719233,0.11959099191832934,snapped
19679,lognormal,0,100,4,-400,400,0.9,10000,192.54618504169187,0.08,192.5347804302789,192.48000000000002,0.011404611412984877,0.06618504169185258,0.0547804302788677,laplace
19680,lognormal,0,100,4,-400,400,0.9,10000,193.34309446561798,0.08,193.58068771693058,193.28,0.23759325131260312,0.06309446561797927,0.3006877169305824,snapped
19681,lognormal,0,100,4,-400,400,0.9,10000,193.13259927584082,0.08,193.1201356807497,193.28,0.012463595091105617,0.14740072415918348,0.1598643192502891,laplace
19682,lognormal,0,100,4,-400,400,0.9,10000,192.40468073340347,0.08,192.33326484497258,192.48000000000002,0.07141588843089153,0.07531926659655142,0.14673515502744294,laplace
19683,lognormal,0,100,4,-400,400,0.9,10000,195.2921130263726,0.08,195.27286652897212,195.20000000000002,0.019246497400473572,0.0921130263725729,0.07286652897209933,laplace
19684,lognormal,0,100,4,-400,400,0.9,10000,194.61714551792204,0.08,194.66171774605263,194.72,0.044572228130590474,0.10285448207795866,0.05828225394736819,laplace
19685,lognormal,0,100,4,-400,400,0.9,10000,191.48235345893107,0.08,191.4838234349568,191.36,0.001469976025731512,0.12235345893105887,0.12382343495679038,laplace
19686,lognormal,0,100,4,-400,400,0.9,10000,190.41081706902585,0.08,190.66572737939404,190.4,0.2549103103681887,0.010817069025847559,0.26572737939403623,snapped
19687,lognormal,0,100,4,-400,400,0.9,10000,193.06693506226517,0.08,192.97908891894704,193.12,0.08784614331813145,0.05306493773483112,0.14091108105296257,snapped
19688,lognormal,0,100,4,-400,400,0.9,10000,190.09273365436144,0.08,190.08480932333302,189.76,0.007924331028419829,0.33273365436144786,0.32480932333302803,laplace
19689,lognormal,0,100,4,-400,400,0.9,10000,187.93890652474732,0.08,187.8763741563155,187.84,0.06253236843181753,0.09890652474732065,0.036374156315503114,laplace
19690,lognormal,0,100,4,-400,400,0.9,10000,190.7507621539099,0.08,190.6353151427457,190.72,0.11544701116420697,0.030762153909904555,0.08468485725430241,snapped
19691,lognormal,0,100,4,-400,400,0.9,10000,191.91526887494848,0.08,191.8704011416573,191.84,0.04486773329117,0.07526887494847756,0.030401141657307562,laplace
19692,lognormal,0,100,4,-400,400,0.9,10000,190.14399516085484,0.08,190.1369923315819,190.08,0.007002829272948929,0.06399516085483015,0.05699233158188122,laplace
19693,lognormal,0,100,4,-400,400,0.9,10000,193.31779357674577,0.08,193.4628328831446,193.12,0.14503930639884288,0.19779357674576659,0.34283288314460947,laplace
19694,lognormal,0,100,4,-400,400,0.9,10000,193.16460793372448,0.08,193.19716009149425,193.12,0.032552157769771384,0.044607933724478244,0.07716009149424963,laplace
19695,lognormal,0,100,4,-400,400,0.9,10000,192.47307743159672,0.08,192.6873585117294,192.48000000000002,0.21428108013267888,0.006922568403297191,0.2073585117293817,snapped
19696,lognormal,0,100,4,-400,400,0.9,10000,191.030787444149,0.08,191.04923728236702,191.04,0.018449838218003833,0.009212555850979243,0.00923728236702459,snapped
19697,lognormal,0,100,4,-400,400,0.9,10000,192.41392370160298,0.08,192.32309612513242,192.32,0.09082757647055928,0.09392370160298924,0.003096125132429961,laplace
19698,lognormal,0,100,4,-400,400,0.9,10000,194.54565767957067,0.08,194.49251247163878,194.72,0.053145207931891036,0.17434232042933218,0.2274875283612232,laplace
19699,lognormal,0,100,4,-400,400,0.9,10000,193.98604778156343,0.08,193.96331981388388,193.92000000000002,0.022727967679543326,0.0660477815634124,0.043319813883869074,laplace
19700,lognormal,0,100,4,-400,400,0.9,10000,192.1016301231626,0.08,192.21281930251936,192.16,0.11118917935675654,0.058369876837389256,0.052819302519367284,snapped
19701,lognormal,0,100,4,-400,400,0.9,10000,194.6808578372936,0.08,194.65551468677327,194.72,0.025343150520313884,0.03914216270641191,0.0644853132267258,laplace
19702,lognormal,0,100,4,-400,400,0.9,10000,191.619712552356,0.08,191.56822299011165,191.68,0.05148956224434187,0.060287447644014946,0.11177700988835682,laplace
19703,lognormal,0,100,4,-400,400,0.9,10000,191.85775334674878,0.08,191.86922122961906,191.84,0.01146788287027789,0.017753346748776266,0.029221229619054157,laplace
19704,lognormal,0,100,4,-400,400,0.9,10000,189.958774792115,0.08,190.03669794240201,190.08,0.07792315028700614,0.12122520788500424,0.0433020575979981,laplace
19705,lognormal,0,100,4,-400,400,0.9,10000,193.09701815523357,0.08,193.24491698678094,193.6,0.14789883154736572,0.502981844766424,0.35508301321905833,laplace
19706,lognormal,0,100,4,-400,400,0.9,10000,190.67761560595798,0.08,190.6689551290722,190.88,0.008660476885779644,0.20238439404201358,0.21104487092779323,laplace
19707,lognormal,0,100,4,-400,400,0.9,10000,195.47669245973472,0.08,195.19041446032273,195.52,0.2862779994119933,0.043307540265288935,0.3295855396772822,snapped
19708,lognormal,0,100,4,-400,400,0.9,10000,192.3631710744974,0.08,192.270157008696,192.48000000000002,0.09301406580138405,0.11682892550263091,0.20984299130401496,laplace
19709,lognormal,0,100,4,-400,400,0.9,10000,190.38338754709832,0.08,190.3683736418078,190.4,0.01501390529051605,0.016612452901682673,0.03162635819219872,laplace
19710,lognormal,0,100,4,-400,400,0.9,10000,192.15772129753336,0.08,192.04922228521443,192.32,0.10849901231893,0.16227870246663656,0.27077771478556656,laplace
19711,lognormal,0,100,4,-400,400,0.9,10000,189.88084199462904,0.08,189.7798039055651,189.76,0.10103808906393397,0.12084199462904621,0.019803905565112245,laplace
19712,lognormal,0,100,4,-400,400,0.9,10000,191.88190309637562,0.08,191.90414755064774,191.68,0.02224445427211208,0.20190309637561654,0.22414755064772862,laplace
19713,lognormal,0,100,4,-400,400,0.9,10000,191.19053285147868,0.08,191.12487801532845,191.20000000000002,0.06565483615023027,0.009467148521338231,0.0751219846715685,snapped
19714,lognormal,0,100,4,-400,400,0.9,10000,191.90528283139315,0.08,191.75873169372696,191.84,0.14655113766619365,0.06528283139314794,0.08126830627304571,snapped
19715,lognormal,0,100,4,-400,400,0.9,10000,193.71304690800997,0.08,193.66657198093552,193.92000000000002,0.04647492707445622,0.2069530919900444,0.25342801906450063,laplace
19716,lognormal,0,100,4,-400,400,0.9,10000,191.42767690506452,0.08,191.4621504833578,191.52,0.03447357829327302,0.09232309493549451,0.05784951664222149,laplace
19717,lognormal,0,100,4,-400,400,0.9,10000,191.82454274861408,0.08,191.71600171792264,191.84,0.10854103069144116,0.01545725138592502,0.12399828207736618,snapped
19718,lognormal,0,100,4,-400,400,0.9,10000,193.76056066188556,0.08,193.73159464585052,193.76,0.02896601603504223,0.0005606618855722445,0.028405354149469986,snapped
19719,lognormal,0,100,4,-400,400,0.9,10000,191.91539071690732,0.08,191.91214290801256,191.84,0.0032478088947698325,0.07539071690732158,0.07214290801255174,laplace
19720,lognormal,0,100,4,-400,400,0.9,10000,192.48894712116314,0.08,192.51979768625262,192.32,0.030850565089480142,0.1689471211631428,0.19979768625262295,laplace
19721,lognormal,0,100,4,-400,400,0.9,10000,192.5764460690651,0.08,192.55461281887114,192.8,0.021833250193964204,0.22355393093491216,0.24538718112887636,laplace
19722,lognormal,0,100,4,-400,400,0.9,10000,195.03272682979522,0.08,195.38372759188317,195.04,0.35100076208794917,0.0072731702047690305,0.34372759188318014,snapped
19723,lognormal,0,100,4,-400,400,0.9,10000,192.685131123672,0.08,192.73428706035145,192.48000000000002,0.049155936679454726,0.2051311236719755,0.2542870603514302,laplace
19724,lognormal,0,100,4,-400,400,0.9,10000,189.4417220989167,0.08,189.46984314048987,189.44,0.02812104157317208,0.0017220989167014977,0.029843140489873576,snapped
19725,lognormal,0,100,4,-400,400,0.9,10000,194.15160271786465,0.08,194.08349606339704,194.08,0.06810665446761277,0.07160271786463568,0.0034960633970229082,laplace
19726,lognormal,0,100,4,-400,400,0.9,10000,194.3766690129116,0.08,194.01596395079025,194.24,0.36070506212135456,0.1366690129115966,0.22403604920975795,snapped
19727,lognormal,0,100,4,-400,400,0.9,10000,192.50251788794114,0.08,192.60625644133546,192.48000000000002,0.10373855339432225,0.022517887941120307,0.12625644133544256,snapped
19728,lognormal,0,100,4,-400,400,0.9,10000,188.62200256332656,0.08,188.62309980856688,188.48,0.0010972452403166244,0.1420025633265709,0.14309980856688753,laplace
19729,lognormal,0,100,4,-400,400,0.9,10000,190.85294735005388,0.08,190.81395184713563,190.88,0.03899550291825449,0.027052649946114116,0.0660481528643686,snapped
19730,lognormal,0,100,4,-400,400,0.9,10000,190.92501173255854,0.08,190.85505913604263,191.04,0.06995259651591823,0.11498826744144708,0.1849408639573653,laplace
19731,lognormal,0,100,4,-400,400,0.9,10000,192.47401057584545,0.08,192.28509723660696,192.48000000000002,0.1889133392384963,0.005989424154563494,0.19490276339305979,snapped
19732,lognormal,0,100,4,-400,400,0.9,10000,190.1368338301166,0.08,190.0324410544719,189.92000000000002,0.10439277564469762,0.21683383011657043,0.1124410544718728,laplace
19733,lognormal,0,100,4,-400,400,0.9,10000,195.35127911099016,0.08,195.26577159197154,195.36,0.08550751901861986,0.008720889009850907,0.09422840802847077,snapped
19734,lognormal,0,100,4,-400,400,0.9,10000,192.31811970128882,0.08,192.45284051518354,192.32,0.13472081389471668,0.0018802987111712355,0.13284051518354545,snapped
19735,lognormal,0,100,4,-400,400,0.9,10000,192.8466150032416,0.08,192.84104217975658,192.96,0.005572823485010758,0.11338499675841263,0.11895782024342338,laplace
19736,lognormal,0,100,4,-400,400,0.9,10000,194.2657171901716,0.08,194.30984402255638,194.24,0.04412683238476234,0.025717190171604898,0.06984402255636724,snapped
19737,lognormal,0,100,4,-400,400,0.9,10000,189.41173475053827,0.08,189.44729269075586,189.44,0.03555794021758629,0.02826524946172526,0.007292690755861031,snapped
19738,lognormal,0,100,4,-400,400,0.9,10000,191.59573685647877,0.08,191.61800339423573,191.52,0.022266537756962634,0.0757368564787555,0.09800339423571813,laplace
19739,lognormal,0,100,4,-400,400,0.9,10000,192.64537270116395,0.08,192.5385295101921,192.8,0.10684319097185835,0.1546272988360613,0.26147048980791965,laplace
19740,lognormal,0,100,4,-400,400,0.9,10000,191.6557149289629,0.08,191.66683254200447,191.68,0.01111761304156289,0.02428507103709876,0.01316745799553587,laplace
19741,lognormal,0,100,4,-400,400,0.9,10000,195.45658877306957,0.08,195.38080180092004,195.36,0.07578697214952967,0.0965887730695556,0.020801800920025926,laplace
19742,lognormal,0,100,4,-400,400,0.9,10000,191.33213323809326,0.08,191.38292958316978,191.52,0.05079634507652031,0.18786676190674712,0.1370704168302268,laplace
19743,lognormal,0,100,4,-400,400,0.9,10000,194.83801902976242,0.08,194.73041565626346,194.88,0.10760337349896076,0.04198097023757441,0.14958434373653517,snapped
19744,lognormal,0,100,4,-400,400,0.9,10000,190.01697648696057,0.08,190.06445547477506,189.92000000000002,0.04747898781448612,0.09697648696055694,0.14445547477504306,laplace
19745,lognormal,0,100,4,-400,400,0.9,10000,192.0108076563941,0.08,191.54349454243757,192.0,0.4673131139565214,0.010807656394092646,0.4565054575624288,snapped
19746,lognormal,0,100,4,-400,400,0.9,10000,193.44087276228174,0.08,193.43838635388627,193.44,0.0024864083954696525,0.000872762281744599,0.0016136461137250535,snapped
19747,lognormal,0,100,4,-400,400,0.9,10000,194.1490267252945,0.08,193.9927951464486,194.56,0.15623157884590455,0.4109732747054977,0.5672048535514023,laplace
19748,lognormal,0,100,4,-400,400,0.9,10000,192.80190916548167,0.08,192.81463425108305,192.8,0.01272508560137453,0.0019091654816634218,0.014634251083037952,snapped
19749,lognormal,0,100,4,-400,400,0.9,10000,191.1362083476403,0.08,191.15879405596706,191.20000000000002,0.022585708326772647,0.0637916523597255,0.04120594403295286,laplace
19750,lognormal,0,100,4,-400,400,0.9,10000,192.68702205843155,0.08,192.63501634496595,192.64000000000001,0.05200571346560423,0.04702205843153706,0.004983655034067169,snapped
19751,lognormal,0,100,4,-400,400,0.9,10000,192.37132215888374,0.08,192.29436179332865,192.32,0.07696036555509522,0.05132215888374958,0.025638206671345642,snapped
19752,lognormal,0,100,4,-400,400,0.9,10000,190.2866538136077,0.08,190.46900659345528,190.24,0.18235277984757658,0.04665381360769061,0.2290065934552672,snapped
19753,lognormal,0,100,4,-400,400,0.9,10000,191.72441425270776,0.08,191.75230991783184,191.68,0.027895665124077595,0.04441425270775312,0.07230991783183072,laplace
19754,lognormal,0,100,4,-400,400,0.9,10000,192.85567166063007,0.08,192.95080004271279,193.28,0.09512838208272001,0.42432833936993575,0.32919995728721574,laplace
19755,lognormal,0,100,4,-400,400,0.9,10000,194.17086353986053,0.08,193.91237589034793,194.24,0.2584876495126025,0.06913646013947528,0.3276241096520778,snapped
19756,lognormal,0,100,4,-400,400,0.9,10000,190.8943660822506,0.08,190.99970280417534,190.88,0.10533672192474342,0.01436608225060354,0.11970280417534696,snapped
19757,lognormal,0,100,4,-400,400,0.9,10000,189.30641201078188,0.08,189.40709817792717,189.12,0.10068616714528389,0.1864120107818792,0.2870981779271631,laplace
19758,lognormal,0,100,4,-400,400,0.9,10000,191.86792313831404,0.08,192.17058067709092,192.0,0.3026575387768844,0.13207686168595956,0.17058067709092484,snapped
19759,lognormal,0,100,4,-400,400,0.9,10000,191.9926406102403,0.08,192.05528559761422,191.84,0.06264498737391477,0.1526406102402973,0.21528559761421207,laplace
19760,lognormal,0,100,4,-400,400,0.9,10000,195.1387482230011,0.08,195.08858071014402,195.04,0.05016751285708665,0.09874822300110964,0.04858071014402299,laplace
19761,lognormal,0,100,4,-400,400,0.9,10000,190.11533137213743,0.08,190.1652724693991,189.76,0.049941097261665846,0.35533137213744226,0.4052724693991081,laplace
19762,lognormal,0,100,4,-400,400,0.9,10000,194.55712203399776,0.08,194.62717043580145,194.56,0.07004840180368888,0.0028779660022451026,0.06717043580144377,snapped
19763,lognormal,0,100,4,-400,400,0.9,10000,191.11690243492652,0.08,191.00827060424518,191.04,0.10863183068133253,0.07690243492652371,0.03172939575480882,snapped
19764,lognormal,0,100,4,-400,400,0.9,10000,193.51763285435624,0.08,193.66251626025846,193.6,0.14488340590222037,0.08236714564375802,0.06251626025846235,snapped
19765,lognormal,0,100,4,-400,400,0.9,10000,190.1317442703422,0.08,190.2670607716251,190.08,0.13531650128288675,0.05174427034219775,0.1870607716250845,snapped
19766,lognormal,0,100,4,-400,400,0.9,10000,190.94105287389465,0.08,190.96516371033223,191.04,0.02411083643758616,0.09894712610534384,0.07483628966775768,laplace
19767,lognormal,0,100,4,-400,400,0.9,10000,191.995674513351,0.08,191.86742925881143,191.84,0.12824525453956426,0.1556745133509878,0.02742925881142355,laplace
19768,lognormal,0,100,4,-400,400,0.9,10000,192.51702351139338,0.08,192.56453956751344,192.48000000000002,0.0475160561200596,0.03702351139335747,0.08453956751341707,snapped
19769,lognormal,0,100,4,-400,400,0.9,10000,191.29100972070643,0.08,191.25285370562287,191.20000000000002,0.03815601508355826,0.09100972070640978,0.05285370562285152,laplace
19770,lognormal,0,100,4,-400,400,0.9,10000,192.24285836356498,0.08,192.2041954396414,192.16,0.038662923923567405,0.08285836356498066,0.04419543964141326,laplace
19771,lognormal,0,100,4,-400,400,0.9,10000,191.70901039678105,0.08,191.90979450749944,191.68,0.20078411071838786,0.029010396781046666,0.22979450749943453,snapped
19772,lognormal,0,100,4,-400,400,0.9,10000,192.86320991268016,0.08,192.85173372149285,192.8,0.011476191187313134,0.06320991268015064,0.0517337214928375,laplace
19773,lognormal,0,100,4,-400,400,0.9,10000,192.65294854909027,0.08,192.5215506539827,192.64000000000001,0.13139789510756827,0.012948549090253891,0.11844934601731438,snapped
19774,lognormal,0,100,4,-400,400,0.9,10000,193.5841890771829,0.08,193.56432123056646,193.6,0.01986784661644947,0.01581092281708152,0.03567876943353099,snapped
19775,lognormal,0,100,4,-400,400,0.9,10000,193.11192043829234,0.08,193.12907909806316,193.12,0.01715865977081421,0.008079561707660332,0.009079098063153879,snapped
