,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
16776,normal,0,0.01,3,-0.03,0.03,0.9,10,0.007158879212166373,0.006,0.004689898838812916,0.012,0.0024689803733534566,0.004841120787833627,0.007310101161187084,laplace
16777,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.008655918420385846,0.006,-0.01339474025609482,-0.024,0.004738821835708973,0.015344081579614154,0.010605259743905181,laplace
16778,normal,0,0.01,3,-0.03,0.03,0.9,10,0.002764774509716769,0.006,0.00015784368864236575,0.0,0.0026069308210744033,0.002764774509716769,0.00015784368864236575,laplace
16779,normal,0,0.01,3,-0.03,0.03,0.9,10,0.003204424333886098,0.006,-0.001226937029415173,-0.012,0.004431361363301271,0.015204424333886099,0.010773062970584828,laplace
16780,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00035227012013241586,0.006,-0.0030754826260118336,0.0,0.002723212505879418,0.00035227012013241586,0.0030754826260118336,snapped
16781,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002626506418953382,0.006,-0.006215808885577195,0.024,0.0035893024666238125,0.026626506418953384,0.030215808885577195,laplace
16782,normal,0,0.01,3,-0.03,0.03,0.9,10,0.007187169234934593,0.006,0.0004740131136685283,-0.012,0.0067131561212660645,0.019187169234934593,0.012474013113668529,laplace
16783,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00523273382185444,0.006,0.002933910802347433,0.012,0.0022988230195070073,0.00676726617814556,0.009066089197652567,laplace
16784,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0007947640304396975,0.006,0.0024096842768710457,-0.024,0.0016149202464313481,0.024794764030439696,0.026409684276871046,laplace
16785,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0008630105835418834,0.006,0.0021920864582969483,-1.6653345369377348e-19,0.0030550970418388316,0.0008630105835418832,0.0021920864582969483,snapped
16786,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0020877554292531466,0.006,0.0018135718311149823,3.3306690738754697e-19,0.0002741835981381643,0.002087755429253146,0.0018135718311149819,laplace
16787,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0038609596947588435,0.006,0.005808060152345247,0.012,0.0019471004575864034,0.008139040305241157,0.006191939847654753,laplace
16788,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0021373536947830907,0.006,-0.0075481222868093376,-0.012,0.009685475981592428,0.01413735369478309,0.004451877713190663,laplace
16789,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00375159553469171,0.006,0.00760606849143365,0.0,0.0038544729567419403,0.00375159553469171,0.00760606849143365,snapped
16790,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0033932561247483396,0.006,-0.004257602828784922,0.0,0.0008643467040365823,0.0033932561247483396,0.004257602828784922,laplace
16791,normal,0,0.01,3,-0.03,0.03,0.9,10,0.001563249561699956,0.006,-0.005239578165512991,-6.661338147750939e-19,0.006802827727212947,0.0015632495616999566,0.00523957816551299,snapped
16792,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00025550453082156117,0.006,-0.0006208608380634325,0.0,0.0003653563072418714,0.00025550453082156117,0.0006208608380634325,snapped
16793,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0030042339699895117,0.006,-0.004196712332741742,0.012,0.007200946302731254,0.00899576603001049,0.016196712332741742,laplace
16794,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0020161023073264825,0.006,0.005920997186471955,0.0,0.007937099493798437,0.0020161023073264825,0.005920997186471955,snapped
16795,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0002521886100749212,0.006,0.002467069215198315,-0.012,0.002214880605123394,0.012252188610074922,0.014467069215198315,laplace
16796,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00410002086142874,0.006,-0.008782444850309556,0.024,0.012882465711738296,0.01989997913857126,0.03278244485030955,laplace
16797,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00022626078563321578,0.006,-0.001662667544273568,0.03,0.0014364067586403522,0.030226260785633216,0.03166266754427357,laplace
16798,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0007031337611249329,0.006,-0.0026695437726713856,-0.012,0.0019664100115464526,0.011296866238875068,0.009330456227328615,laplace
16799,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004667605169086112,0.006,0.011692860642870489,-0.024,0.0070252554737843765,0.028667605169086112,0.035692860642870486,laplace
16800,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.000962406140791473,0.006,-0.006957666097059428,-1.6653345369377348e-19,0.005995259956267955,0.0009624061407914727,0.006957666097059428,snapped
16801,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002072466465350392,0.006,-0.002391417016234569,0.0,0.00031895055088417695,0.002072466465350392,0.002391417016234569,laplace
16802,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0023397425764412,0.006,-0.016416245835657543,-6.661338147750939e-19,0.018755988412098742,0.002339742576441201,0.016416245835657543,snapped
16803,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0011042058709380357,0.006,0.0037883796623256636,0.0,0.004892585533263699,0.0011042058709380357,0.0037883796623256636,snapped
16804,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0056839616184107215,0.006,0.007065759555520027,0.012,0.0013817979371093057,0.006316038381589279,0.004934240444479973,laplace
16805,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004033718933903692,0.006,0.007482509987002398,0.0,0.0034487910530987065,0.004033718933903692,0.007482509987002398,laplace
16806,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0008545952314984494,0.006,-0.004035131564288657,0.0,0.004889726795787107,0.0008545952314984494,0.004035131564288657,snapped
16807,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0016275052674793833,0.006,0.005314049940880156,0.0,0.00694155520835954,0.0016275052674793833,0.005314049940880156,snapped
16808,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00046429502871030045,0.006,0.015218099225348702,-6.661338147750939e-19,0.015682394254059002,0.0004642950287102998,0.015218099225348702,snapped
16809,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0003530334276600208,0.006,-0.01739472342753452,-3.3306690738754697e-19,0.017041689999874498,0.00035303342766002045,0.01739472342753452,snapped
16810,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0009045910223424994,0.006,0.011775674095147003,-0.012,0.010871083072804504,0.0129045910223425,0.023775674095147005,laplace
16811,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00028485356323137295,0.006,-0.0027173175179999107,0.012,0.002432463954768538,0.012284853563231373,0.014717317517999911,laplace
16812,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0026881667762470945,0.006,0.008251150539317841,-0.012,0.005562983763070746,0.014688166776247095,0.020251150539317843,laplace
16813,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0009483454876343001,0.006,-0.0035904427948703624,0.012,0.0026420973072360625,0.012948345487634301,0.015590442794870363,laplace
16814,normal,0,0.01,3,-0.03,0.03,0.9,10,4.761361345766166e-05,0.006,-0.0009226787792650541,0.0,0.0009702923927227158,4.761361345766166e-05,0.0009226787792650541,snapped
16815,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0008731707269918823,0.006,0.002179098348484653,0.0,0.0030522690754765354,0.0008731707269918823,0.002179098348484653,snapped
16816,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0004583592148184346,0.006,-0.001423453450142032,0.024,0.0009650942353235974,0.024458359214818436,0.025423453450142033,laplace
16817,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0038338639701186914,0.006,0.006485688758060295,0.012,0.0026518247879416036,0.008166136029881308,0.005514311241939705,laplace
16818,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00037654614952211415,0.006,-0.012436678902670114,0.0,0.012813225052192227,0.00037654614952211415,0.012436678902670114,snapped
16819,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0024923478644933343,0.006,-0.014978233925258058,0.0,0.012485886060764725,0.0024923478644933343,0.014978233925258058,snapped
16820,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0036498646739159825,0.006,-0.0008989772997948504,6.661338147750939e-19,0.002750887374121132,0.0036498646739159834,0.0008989772997948511,laplace
16821,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0002483748703059852,0.006,0.001089200917653412,-4.996003610813205e-19,0.0013375757879593973,0.0002483748703059847,0.0010892009176534125,snapped
16822,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0018308733945058373,0.006,-0.0026142891259193983,0.0,0.000783415731413561,0.0018308733945058373,0.0026142891259193983,laplace
16823,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0010644859022561407,0.006,0.007565882691843996,-3.3306690738754697e-19,0.006501396789587855,0.001064485902256141,0.007565882691843996,snapped
16824,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0006807704853429347,0.006,-0.01289119603044019,0.0,0.013571966515783124,0.0006807704853429347,0.01289119603044019,snapped
16825,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0013672157682107378,0.006,-0.003924301074808362,0.0,0.005291516843019099,0.0013672157682107378,0.003924301074808362,snapped
16826,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0006494322036698074,0.006,-0.00216694622425373,0.024,0.0028163784279235373,0.023350567796330192,0.02616694622425373,laplace
16827,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0031116022812903432,0.006,0.009158647270100653,0.0,0.006047044988810309,0.0031116022812903432,0.009158647270100653,snapped
16828,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.004634201403389369,0.006,-0.007471458784335871,0.0,0.002837257380946502,0.004634201403389369,0.007471458784335871,laplace
16829,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0025588854584479154,0.006,0.0070732059882405805,0.0,0.004514320529792665,0.0025588854584479154,0.0070732059882405805,snapped
16830,normal,0,0.01,3,-0.03,0.03,0.9,10,0.001962472239840454,0.006,0.013292380988630444,-3.3306690738754697e-19,0.01132990874878999,0.0019624722398404546,0.013292380988630444,snapped
16831,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002417258563442234,0.006,-0.009109940808550307,-0.012,0.006692682245108073,0.009582741436557766,0.0028900591914496933,laplace
16832,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0013370606209255058,0.006,0.005516116255872057,0.0,0.004179055634946551,0.0013370606209255058,0.005516116255872057,snapped
16833,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0005357242723145973,0.006,-0.0027726642114035615,4.996003610813205e-19,0.002236939939088964,0.0005357242723145979,0.002772664211403562,snapped
16834,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0029645501885736084,0.006,-0.010130975103019732,-0.024,0.007166424914446124,0.021035449811426393,0.013869024896980268,laplace
16835,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0016105985041492126,0.006,0.004700777112288816,0.012,0.0030901786081396036,0.010389401495850787,0.007299222887711184,laplace
16836,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00354180728969006,0.006,-0.00995773220811177,0.0,0.013499539497801829,0.00354180728969006,0.00995773220811177,snapped
16837,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0032208451704934206,0.006,-0.005340260841912801,0.0,0.0021194156714193805,0.0032208451704934206,0.005340260841912801,laplace
16838,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0021151297802535747,0.006,0.018035686592910802,-3.3306690738754697e-19,0.020150816373164376,0.0021151297802535743,0.018035686592910802,snapped
16839,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.004716903827437426,0.006,0.002919560932295449,0.0,0.007636464759732875,0.004716903827437426,0.002919560932295449,snapped
16840,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002471168087727527,0.006,-0.00988281782367726,0.0,0.007411649735949733,0.002471168087727527,0.00988281782367726,snapped
16841,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0038174295141478894,0.006,-2.5766150278693552e-05,-0.012,0.003791663363869196,0.00818257048585211,0.011974233849721306,laplace
16842,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0006466618787534788,0.006,0.004486252760956592,0.0,0.003839590882203113,0.0006466618787534788,0.004486252760956592,snapped
16843,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001964119492347006,0.006,-0.0026814211778199387,0.012,0.0007173016854729328,0.013964119492347006,0.01468142117781994,laplace
16844,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0002525366174534022,0.006,0.00309300959120618,0.0,0.003345546208659582,0.0002525366174534022,0.00309300959120618,snapped
16845,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0063921281628747315,0.006,0.016848483728483948,0.0,0.02324061189135868,0.0063921281628747315,0.016848483728483948,snapped
16846,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004562634013667246,0.006,0.003142818247796977,0.0,0.0014198157658702687,0.004562634013667246,0.003142818247796977,laplace
16847,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0003128449182433543,0.006,-0.0026111310249369067,0.012,0.002923975943180261,0.011687155081756646,0.014611131024936906,laplace
16848,normal,0,0.01,3,-0.03,0.03,0.9,10,0.002808124759188878,0.006,-0.006227821606532054,0.0,0.009035946365720932,0.002808124759188878,0.006227821606532054,snapped
16849,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00340494508145633,0.006,0.003371023700293436,0.012,3.392138116289391e-05,0.00859505491854367,0.008628976299706565,laplace
16850,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0006739600563248535,0.006,0.005120093238697732,0.012,0.004446133182372879,0.011326039943675146,0.0068799067613022685,laplace
16851,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.003724101169248677,0.006,0.005640817701055896,0.0,0.009364918870304573,0.003724101169248677,0.005640817701055896,snapped
16852,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0015493246509579854,0.006,0.005176141792134452,0.012,0.006725466443092437,0.013549324650957985,0.006823858207865548,laplace
16853,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0035504031391669147,0.006,-0.003506895040132808,0.0,4.35080990341067e-05,0.0035504031391669147,0.003506895040132808,laplace
16854,normal,0,0.01,3,-0.03,0.03,0.9,10,0.001377499874405809,0.006,0.005794131956652811,-0.012,0.004416632082247002,0.01337749987440581,0.01779413195665281,laplace
16855,normal,0,0.01,3,-0.03,0.03,0.9,10,0.003871658090887943,0.006,0.010339201981651476,-0.012,0.006467543890763533,0.015871658090887943,0.02233920198165148,laplace
16856,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0017072535676988636,0.006,0.006682359560100255,0.0,0.004975105992401392,0.0017072535676988636,0.006682359560100255,snapped
16857,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.003102323611821767,0.006,-0.007287635394651756,0.012,0.004185311782829989,0.015102323611821768,0.019287635394651757,laplace
16858,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004128901550649056,0.006,-0.003539159576206862,0.024,0.007668061126855918,0.019871098449350946,0.02753915957620686,laplace
16859,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0011476379803679175,0.006,0.0067792034382236355,-0.012,0.0056315654578557185,0.013147637980367917,0.018779203438223636,laplace
16860,normal,0,0.01,3,-0.03,0.03,0.9,10,0.007797334822791284,0.006,0.012670227168581141,0.012,0.004872892345789857,0.004202665177208716,0.000670227168581141,snapped
16861,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0006828282306587041,0.006,-0.013186371109623125,0.012,0.012503542878964422,0.012682828230658704,0.025186371109623126,laplace
16862,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0001659436059116181,0.006,0.0038801289026819657,1.6653345369377348e-19,0.0037141852967703475,0.00016594360591161794,0.0038801289026819657,snapped
16863,normal,0,0.01,3,-0.03,0.03,0.9,10,0.001393438127557131,0.006,-0.001249394791033712,0.0,0.002642832918590843,0.001393438127557131,0.001249394791033712,snapped
16864,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004395131120121685,0.006,-0.001934728694274147,-0.012,0.006329859814395832,0.016395131120121684,0.010065271305725853,laplace
16865,normal,0,0.01,3,-0.03,0.03,0.9,10,0.005351326653539625,0.006,-0.0035666262724129635,0.0,0.008917952925952589,0.005351326653539625,0.0035666262724129635,snapped
16866,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0020284361133549624,0.006,-0.000236112248866268,0.0,0.0017923238644886944,0.0020284361133549624,0.000236112248866268,laplace
16867,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.005773179606322511,0.006,-0.014810452816572311,-0.012,0.0090372732102498,0.006226820393677489,0.0028104528165723112,snapped
16868,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0003363298128915819,0.006,0.02892261205423074,6.661338147750939e-19,0.02925894186712232,0.00033632981289158256,0.02892261205423074,snapped
16869,normal,0,0.01,3,-0.03,0.03,0.9,10,0.003568250108774687,0.006,0.012866580254476538,0.0,0.00929833014570185,0.003568250108774687,0.012866580254476538,snapped
16870,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0011689175992387747,0.006,-0.00023523631597791288,0.012,0.0014041539152166876,0.010831082400761225,0.012235236315977914,laplace
16871,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00019026845510724706,0.006,-0.007513585830387918,3.3306690738754697e-19,0.0073233173752806704,0.00019026845510724738,0.007513585830387918,snapped
16872,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0012878150995072,0.006,0.004291958242379318,-0.012,0.005579773341886519,0.0107121849004928,0.01629195824237932,laplace
16873,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0006092613629805815,0.006,0.003365134636676544,0.0,0.003974395999657126,0.0006092613629805815,0.003365134636676544,snapped
16874,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.007574014387872474,0.006,-0.015219826160145429,0.012,0.0076458117722729545,0.019574014387872474,0.027219826160145427,laplace
16875,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0009206484884642152,0.006,0.028119619277822704,-0.012,0.027198970789358488,0.012920648488464215,0.040119619277822705,snapped
16876,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0019125581109795478,0.006,-0.0031813512237672753,0.012,0.0012687931127877276,0.013912558110979549,0.015181351223767275,laplace
16877,normal,0,0.01,3,-0.03,0.03,0.9,10,0.003153093563067801,0.006,-0.013890575819097148,0.0,0.01704366938216495,0.003153093563067801,0.013890575819097148,snapped
16878,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0007431387179113775,0.006,0.001522070779542486,6.661338147750939e-19,0.0007789320616311085,0.0007431387179113769,0.0015220707795424854,snapped
16879,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001257692145093387,0.006,-0.008402377559585533,3.3306690738754697e-19,0.007144685414492146,0.0012576921450933875,0.008402377559585533,snapped
16880,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00522288437170657,0.006,-0.010396267623567726,0.0,0.005173383251861156,0.00522288437170657,0.010396267623567726,laplace
16881,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0017487556437804127,0.006,-0.011928682586106791,3.3306690738754697e-19,0.013677438229887203,0.0017487556437804123,0.011928682586106791,snapped
16882,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0005228735571606382,0.006,-0.020199204513584035,0.012,0.019676330956423398,0.01252287355716064,0.03219920451358403,snapped
16883,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0035564836889297865,0.006,0.012268989742338088,0.024,0.0087125060534083,0.020443516311070213,0.011731010257661913,laplace
16884,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0031175246966978695,0.006,-0.02346215112362441,-0.012,0.02657967582032228,0.01511752469669787,0.01146215112362441,snapped
16885,normal,0,0.01,3,-0.03,0.03,0.9,10,0.002926917627086956,0.006,0.0031391989292021993,0.012,0.00021228130211524334,0.009073082372913044,0.008860801070797801,laplace
16886,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00044843109753189603,0.006,0.0007661924785630641,6.661338147750939e-19,0.0003177613810311681,0.0004484310975318954,0.0007661924785630635,laplace
16887,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0042464534142301206,0.006,0.011233339010879834,-0.012,0.015479792425109953,0.00775354658576988,0.023233339010879834,snapped
16888,normal,0,0.01,3,-0.03,0.03,0.9,10,0.007894480987091133,0.006,0.007177094125327711,-0.012,0.0007173868617634223,0.019894480987091134,0.019177094125327712,laplace
16889,normal,0,0.01,3,-0.03,0.03,0.9,10,0.002595908381595679,0.006,0.001066199917438844,3.3306690738754697e-19,0.0015297084641568352,0.0025959083815956787,0.0010661999174388435,laplace
16890,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002550310667934527,0.006,0.003941081351037668,0.0,0.006491392018972195,0.002550310667934527,0.003941081351037668,snapped
16891,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.004062443259710484,0.006,-0.006857310819217807,0.0,0.0027948675595073228,0.004062443259710484,0.006857310819217807,laplace
16892,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.006101936228658708,0.006,0.0008143568715005406,-0.012,0.0069162931001592485,0.005898063771341292,0.01281435687150054,snapped
16893,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0025242704631763925,0.006,0.010984777009897827,0.0,0.013509047473074218,0.0025242704631763925,0.010984777009897827,snapped
16894,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0023188350359605566,0.006,0.0011031566772018112,0.012,0.003421991713162368,0.014318835035960556,0.010896843322798189,laplace
16895,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0015754893290939244,0.006,0.0022407365313214227,0.0,0.003816225860415347,0.0015754893290939244,0.0022407365313214227,snapped
16896,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0014796920562836235,0.006,-0.021307818537048294,0.0,0.01982812648076467,0.0014796920562836235,0.021307818537048294,snapped
16897,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00016889689811665923,0.006,0.005012345855976008,0.0,0.005181242754092667,0.00016889689811665923,0.005012345855976008,snapped
16898,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0006472604386099514,0.006,-0.0006652960535939338,0.012,0.0013125564922038852,0.01135273956139005,0.012665296053593934,laplace
16899,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001658401406420839,0.006,0.001533029937298614,0.0,0.003191431343719453,0.001658401406420839,0.001533029937298614,snapped
16900,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0007335283697226028,0.006,0.003963520975582602,0.012,0.0032299926058599986,0.011266471630277398,0.008036479024417398,laplace
16901,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0061752661668489,0.006,-0.01796206622228637,0.0,0.011786800055437469,0.0061752661668489,0.01796206622228637,snapped
16902,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.004227032489317854,0.006,0.00021736627418881237,6.661338147750939e-19,0.004444398763506666,0.004227032489317855,0.0002173662741888117,snapped
16903,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0008701225866577223,0.006,-0.006343229111064696,-0.012,0.007213351697722419,0.012870122586657722,0.005656770888935304,laplace
16904,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00010455064140428832,0.006,-0.007896378269047311,0.012,0.007791827627643023,0.01210455064140429,0.01989637826904731,laplace
16905,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0012851144743631017,0.006,0.006819483458651739,-0.012,0.005534368984288638,0.013285114474363102,0.01881948345865174,laplace
16906,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0023582615985777468,0.006,0.005136639039657504,0.012,0.002778377441079757,0.009641738401422253,0.006863360960342496,laplace
16907,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00174543807136159,0.006,0.0007513356043282291,-0.012,0.000994102467033361,0.01374543807136159,0.012751335604328229,laplace
16908,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.003280542086193723,0.006,-0.002361846757283612,-0.012,0.0009186953289101111,0.008719457913806277,0.009638153242716389,laplace
16909,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0013475716891757214,0.006,0.004893552276318903,0.0,0.006241123965494625,0.0013475716891757214,0.004893552276318903,snapped
16910,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0065493418729996545,0.006,-0.011350508205756268,-0.012,0.004801166332756614,0.005450658127000346,0.0006494917942437319,laplace
16911,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0019182072689952721,0.006,0.01636325954822565,0.024,0.014445052279230378,0.02208179273100473,0.00763674045177435,laplace
16912,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002655991484137572,0.006,-0.0006128533833447947,0.0,0.0020431381007927772,0.002655991484137572,0.0006128533833447947,laplace
16913,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0004352173453346476,0.006,-0.00906339573481613,0.0,0.008628178389481482,0.0004352173453346476,0.00906339573481613,snapped
16914,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0024767194753646028,0.006,0.0022514403167593912,-0.03,0.00022527915860521153,0.0324767194753646,0.03225144031675939,laplace
16915,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0017078150436269871,0.006,-0.008374284704527129,0.0,0.010082099748154116,0.0017078150436269871,0.008374284704527129,snapped
16916,normal,0,0.01,3,-0.03,0.03,0.9,10,0.001565802316136947,0.006,0.009409274303854126,0.0,0.00784347198771718,0.001565802316136947,0.009409274303854126,snapped
16917,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0004758229526318597,0.006,-6.538858891803542e-08,0.0,0.0004757575640429417,0.0004758229526318597,6.538858891803542e-08,laplace
16918,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004039766120736979,0.006,-0.0025362706413227113,0.0,0.00657603676205969,0.004039766120736979,0.0025362706413227113,snapped
16919,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0030040707826756393,0.006,0.0019593495594883692,-0.012,0.004963420342164009,0.008995929217324361,0.01395934955948837,laplace
16920,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0023511042836037457,0.006,-0.00048216559157069857,0.0,0.001868938692033047,0.0023511042836037457,0.00048216559157069857,laplace
16921,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0015011166448912904,0.006,0.0032419140507320807,-0.012,0.004743030695623371,0.01049888335510871,0.01524191405073208,laplace
16922,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00202695638399955,0.006,-0.001037296606689417,-0.012,0.0009896597773101329,0.00997304361600045,0.010962703393310583,laplace
16923,normal,0,0.01,3,-0.03,0.03,0.9,10,0.002839230255631076,0.006,0.002609759046378265,3.3306690738754697e-19,0.00022947120925281101,0.0028392302556310756,0.0026097590463782646,laplace
16924,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.004447661403689506,0.006,-0.0008287253398330942,0.0,0.0036189360638564116,0.004447661403689506,0.0008287253398330942,laplace
16925,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0014401790078395105,0.006,0.021548784684405527,0.0,0.020108605676566017,0.0014401790078395105,0.021548784684405527,snapped
16926,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0009341763419407802,0.006,-0.005179296262165538,-4.996003610813205e-19,0.006113472604106319,0.0009341763419407807,0.0051792962621655374,snapped
16927,normal,0,0.01,3,-0.03,0.03,0.9,10,-5.102075479952936e-05,0.006,-0.011755951558256338,0.0,0.011704930803456809,5.102075479952936e-05,0.011755951558256338,snapped
16928,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0019199365790901948,0.006,0.010920551888133864,-6.661338147750939e-19,0.012840488467224059,0.001919936579090194,0.010920551888133864,snapped
