,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
14578,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995183814802418,0.1,0.09993136901855469,4.8161851975841996e-05,1.3877787807814457e-17,6.863098144532787e-05,4.816185197582812e-05,snapped
14579,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999896232033961,0.1,0.0999743231201172,1.0376796604066874e-06,1.3877787807814457e-17,2.5676879882821635e-05,1.0376796603928096e-06,snapped
14580,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000628237424153,0.1,0.09994315460205079,6.2823742415091255e-06,1.3877787807814457e-17,5.684539794922894e-05,6.282374241523003e-06,snapped
14581,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999848025468361,0.1,0.1,1.5197453164111918e-06,1.3877787807814457e-17,1.3877787807814457e-17,1.519745316397314e-06,snapped
14582,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996521898108343,0.09996000000000001,0.1,3.4781018916588136e-05,4.000000000001225e-05,1.3877787807814457e-17,5.218981083424112e-06,laplace
14583,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997973269068683,0.1,0.1,2.026730931319054e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.0267309313176662e-05,snapped
14584,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998922969167025,0.1,0.1,1.077030832977166e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.0770308329757783e-05,snapped
14585,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999738070249674,0.1,0.09999170806884766,2.6192975032812704e-06,1.3877787807814457e-17,8.291931152357157e-06,2.6192975032673926e-06,snapped
14586,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000339855219969,0.09996000000000001,0.1,3.3985521996876544e-05,4.000000000001225e-05,1.3877787807814457e-17,7.398552199688879e-05,laplace
14587,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999517279907112,0.1,0.0999881674194336,4.827200928897435e-06,1.3877787807814457e-17,1.1832580566417672e-05,4.827200928883557e-06,snapped
14588,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997738134187438,0.09996000000000001,0.09997642700195314,2.2618658125639346e-05,4.000000000001225e-05,2.3572998046880733e-05,1.7381341874372902e-05,laplace
14589,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999814031644307,0.1,0.1,1.8596835569539838e-06,1.3877787807814457e-17,1.3877787807814457e-17,1.859683556940106e-06,snapped
14590,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999889112117836,0.09996000000000001,0.09999738891601563,1.1088788216415124e-05,4.000000000001225e-05,2.6110839843884737e-06,2.8911211783597124e-05,laplace
14591,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998879153668681,0.1,0.1,1.1208463313205907e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.120846331319203e-05,snapped
14592,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999326795371,0.09992000000000001,0.09998974060058595,6.732046290022775e-06,8.000000000001062e-05,1.0259399414069836e-05,7.326795370998784e-05,laplace
14593,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997359948946836,0.1,0.1,2.6400510531654486e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.640051053164061e-05,snapped
14594,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999185945305518,0.1,0.1,8.140546944840343e-06,1.3877787807814457e-17,1.3877787807814457e-17,8.140546944826466e-06,snapped
14595,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998897815784995,0.09992000000000001,0.1,1.1021842150071848e-05,8.000000000001062e-05,1.3877787807814457e-17,6.897815784993877e-05,laplace
14596,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996640024606235,0.1,0.09998908813476563,3.359975393767145e-05,1.3877787807814457e-17,1.0911865234386475e-05,3.359975393765757e-05,snapped
14597,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09991823803502417,0.1,0.1,8.176196497584887e-05,1.3877787807814457e-17,1.3877787807814457e-17,8.176196497583499e-05,snapped
14598,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999951220951754,0.1,0.1,4.877904824618362e-06,1.3877787807814457e-17,1.3877787807814457e-17,4.877904824604484e-06,snapped
14599,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000357611437066,0.1,0.09999118103027345,3.576114370643091e-06,1.3877787807814457e-17,8.818969726570591e-06,3.5761143706569687e-06,snapped
14600,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10004574122425647,0.1,0.09996404907226564,4.5741224256448665e-05,1.3877787807814457e-17,3.595092773438224e-05,4.574122425646254e-05,snapped
14601,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999291178091116,0.1,0.09999978637695313,7.088219088860481e-06,1.3877787807814457e-17,2.1362304689076517e-07,7.0882190888466035e-06,snapped
14602,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10006525197449287,0.1,0.1,6.525197449284981e-05,1.3877787807814457e-17,1.3877787807814457e-17,6.525197449286368e-05,snapped
14603,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997815029165619,0.09996000000000001,0.1,2.1849708343832375e-05,4.000000000001225e-05,1.3877787807814457e-17,1.8150291656179873e-05,laplace
14604,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996708690933474,0.09992000000000001,0.09994265533447266,3.291309066527637e-05,8.000000000001062e-05,5.734466552735629e-05,4.708690933473425e-05,laplace
14605,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001407282470502,0.1,0.1,1.4072824705002596e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.4072824705016473e-05,snapped
14606,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10009922458779615,0.1,0.1,9.92245877961262e-05,1.3877787807814457e-17,1.3877787807814457e-17,9.922458779614007e-05,snapped
14607,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999976205505271,0.09996000000000001,0.1,2.379449472914019e-06,4.000000000001225e-05,1.3877787807814457e-17,3.762055052709823e-05,laplace
14608,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999001883857357,0.1,0.1,9.981161426447782e-06,1.3877787807814457e-17,1.3877787807814457e-17,9.981161426433904e-06,snapped
14609,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000545967250225,0.1,0.09998620666503907,5.459672502247659e-05,1.3877787807814457e-17,1.3793334960945924e-05,5.4596725022490467e-05,snapped
14610,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999453707227664,0.1,0.09999593566894532,5.462927723381972e-06,1.3877787807814457e-17,4.0643310546956135e-06,5.462927723368094e-06,snapped
14611,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997091682501781,0.1,0.1,2.908317498220847e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.9083174982194593e-05,snapped
14612,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999979072427614,0.1,0.1,2.092757238753018e-07,1.3877787807814457e-17,1.3877787807814457e-17,2.09275723861424e-07,snapped
14613,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001086046811583,0.1,0.09997776916503907,1.0860468115811428e-05,1.3877787807814457e-17,2.223083496094569e-05,1.0860468115825306e-05,snapped
14614,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998632450392043,0.09996000000000001,0.1,1.3675496079584848e-05,4.000000000001225e-05,1.3877787807814457e-17,2.63245039204274e-05,laplace
14615,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10004293011740602,0.1,0.09997731597900392,4.293011740599817e-05,1.3877787807814457e-17,2.2684020996102672e-05,4.293011740601205e-05,snapped
14616,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000148057060203,0.1,0.1,1.4805706020276643e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.4805706020290521e-05,snapped
14617,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995509024665285,0.1,0.09997802154541016,4.4909753347172066e-05,1.3877787807814457e-17,2.19784545898577e-05,4.490975334715819e-05,snapped
14618,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999842073852638,0.1,0.1,1.5792614736359623e-06,1.3877787807814457e-17,1.3877787807814457e-17,1.5792614736220845e-06,snapped
14619,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998319932807812,0.1,0.09999968811035156,1.6800671921904375e-05,1.3877787807814457e-17,3.1188964845496603e-07,1.6800671921890498e-05,snapped
14620,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999585621204686,0.09996000000000001,0.09997444244384766,4.143787953159173e-06,4.000000000001225e-05,2.5557556152355776e-05,3.5856212046853075e-05,laplace
14621,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998718812734952,0.1,0.1,1.2811872650494993e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.2811872650481115e-05,snapped
14622,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999994951423555,0.09996000000000001,0.1,5.048576447175268e-08,4.000000000001225e-05,1.3877787807814457e-17,3.9949514235540495e-05,laplace
14623,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000982198189702,0.1,0.0999831692504883,9.821981897001342e-06,1.3877787807814457e-17,1.6830749511725918e-05,9.82198189701522e-06,snapped
14624,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10003322037551513,0.1,0.0999927084350586,3.3220375515105594e-05,1.3877787807814457e-17,7.2915649414195816e-06,3.322037551511947e-05,snapped
14625,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999495029587228,0.1,0.0999966488647461,5.0497041277353105e-06,1.3877787807814457e-17,3.3511352539178363e-06,5.049704127721433e-06,snapped
14626,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.099959577339361,0.09996000000000001,0.1,4.042266063901401e-05,4.000000000001225e-05,1.3877787807814457e-17,4.2266063900175954e-07,snapped
14627,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997923212304677,0.09988000000000001,0.099989287109375,2.0767876953250997e-05,0.00012000000000000899,1.0712890625014238e-05,9.923212304675799e-05,laplace
14628,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002631054338862,0.1,0.1,2.6310543388599616e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.6310543388613494e-05,snapped
14629,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000155101056915,0.1,0.1,1.5510105691479703e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.551010569149358e-05,snapped
14630,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000258592352362,0.1,0.1,2.5859235236180833e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.585923523619471e-05,snapped
14631,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000751488246976,0.09996000000000001,0.0999548699951172,7.514882469736306e-06,4.000000000001225e-05,4.513000488282071e-05,4.7514882469748554e-05,laplace
14632,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999836025983641,0.09996000000000001,0.09994829986572266,1.6397401635920295e-05,4.000000000001225e-05,5.170013427735487e-05,2.3602598364091953e-05,laplace
14633,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997026445375204,0.1,0.09991125366210939,2.973554624798036e-05,1.3877787807814457e-17,8.87463378906328e-05,2.9735546247966482e-05,snapped
14634,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001213333985724,0.1,0.09999708862304689,1.2133339857223202e-05,1.3877787807814457e-17,2.9113769531297073e-06,1.213333985723708e-05,snapped
14635,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997221020375308,0.1,0.09995001342773438,2.7789796246943665e-05,1.3877787807814457e-17,4.998657226563952e-05,2.7789796246929788e-05,snapped
14636,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996657860553837,0.1,0.1,3.34213944616496e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.342139446163572e-05,snapped
14637,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10003667797375863,0.09992000000000001,0.09996192169189454,3.667797375861426e-05,8.000000000001062e-05,3.807830810548252e-05,0.00011667797375862488,laplace
14638,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999114078935896,0.1,0.1,8.8592106410601e-06,1.3877787807814457e-17,1.3877787807814457e-17,8.859210641046222e-06,snapped
14639,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000054337164327,0.1,0.1,5.433716432495794e-07,1.3877787807814457e-17,1.3877787807814457e-17,5.433716432634572e-07,snapped
14640,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999115389709233,0.1,0.0999958465576172,8.846102907689168e-06,1.3877787807814457e-17,4.153442382817674e-06,8.84610290767529e-06,snapped
14641,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995600260302966,0.09996000000000001,0.09996440185546876,4.399739697036331e-05,4.000000000001225e-05,3.559814453125976e-05,3.997396970351064e-06,snapped
14642,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998926034694447,0.1,0.1,1.0739653055549803e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.0739653055535925e-05,snapped
14643,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995510848481785,0.1,0.09998946777343751,4.489151518216605e-05,1.3877787807814457e-17,1.0532226562512403e-05,4.4891515182152175e-05,snapped
14644,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000930022179204,0.1,0.09997007324218751,9.300221792019059e-06,1.3877787807814457e-17,2.9926757812506755e-05,9.300221792032937e-06,snapped
14645,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998178233795806,0.1,0.09996508758544922,1.8217662041963845e-05,1.3877787807814457e-17,3.4912414550794524e-05,1.8217662041949967e-05,snapped
14646,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.099997291102019,0.1,0.1,2.7088979810130365e-06,1.3877787807814457e-17,1.3877787807814457e-17,2.7088979809991587e-06,snapped
14647,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000138491962267,0.1,0.0999583187866211,1.3849196226489724e-06,1.3877787807814457e-17,4.1681213378913506e-05,1.3849196226628502e-06,snapped
14648,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995790399037073,0.1,0.1,4.209600962928883e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.2096009629274955e-05,snapped
14649,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.099943481078182,0.1,0.1,5.651892181801621e-05,1.3877787807814457e-17,1.3877787807814457e-17,5.651892181800233e-05,snapped
14650,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998359592728874,0.1,0.1,1.6404072711279083e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.6404072711265205e-05,snapped
14651,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999744023574086,0.09996000000000001,0.0999770639038086,2.5597642591551617e-06,4.000000000001225e-05,2.293609619141712e-05,3.7440235740857086e-05,laplace
14652,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996233826740333,0.1,0.1,3.766173259668604e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.766173259667216e-05,snapped
14653,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998602755754198,0.1,0.09999748107910157,1.397244245804341e-05,1.3877787807814457e-17,2.5189208984477407e-06,1.3972442458029533e-05,snapped
14654,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000212758134247,0.09996000000000001,0.1,2.1275813424675993e-05,4.000000000001225e-05,1.3877787807814457e-17,6.127581342468824e-05,laplace
14655,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10004303795687976,0.1,0.09999564880371095,4.303795687973788e-05,1.3877787807814457e-17,4.351196289067993e-06,4.303795687975176e-05,snapped
14656,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997844667938703,0.1,0.1,2.155332061298809e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.1553320612974214e-05,snapped
14657,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998914447952462,0.09996000000000001,0.0999641244506836,1.0855520475402947e-05,4.000000000001225e-05,3.5875549316416455e-05,2.91444795246093e-05,laplace
14658,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999794472225531,0.1,0.09997617767333986,2.0552777446919412e-05,1.3877787807814457e-17,2.3822326660163928e-05,2.0552777446905535e-05,snapped
14659,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10006134575195132,0.1,0.1,6.134575195129721e-05,1.3877787807814457e-17,1.3877787807814457e-17,6.134575195131109e-05,snapped
14660,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998233874152611,0.1,0.09997443817138672,1.766125847391109e-05,1.3877787807814457e-17,2.5561828613296367e-05,1.7661258473897212e-05,snapped
14661,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996432557835902,0.1,0.1,3.567442164099932e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.567442164098544e-05,snapped
14662,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997606027765531,0.1,0.1,2.3939722344712422e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.3939722344698544e-05,snapped
14663,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997456731773799,0.1,0.1,2.5432682262030437e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.543268226201656e-05,snapped
14664,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999878609586824,0.1,0.09996402832031251,1.2139041317832389e-06,1.3877787807814457e-17,3.597167968751036e-05,1.213904131769361e-06,snapped
14665,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999995254058741,0.1,0.09999792694091798,4.7459412608197304e-08,1.3877787807814457e-17,2.073059082036144e-06,4.7459412594319517e-08,snapped
14666,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000298499989332,0.09996000000000001,0.09998687713623047,2.984999893304585e-06,4.000000000001225e-05,1.31228637695463e-05,4.298499989331683e-05,laplace
14667,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000255770354902,0.1,0.09998982727050781,2.5577035489970923e-06,1.3877787807814457e-17,1.017272949220549e-05,2.55770354901097e-06,snapped
14668,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002358074755364,0.1,0.09992520507812501,2.358074755362538e-05,1.3877787807814457e-17,7.479492187500991e-05,2.358074755363926e-05,snapped
14669,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999403646426312,0.09996000000000001,0.1,5.963535736881742e-05,4.000000000001225e-05,1.3877787807814457e-17,1.9635357368805173e-05,snapped
14670,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000678052701084,0.1,0.09995035034179689,6.7805270108217686e-06,1.3877787807814457e-17,4.964965820312972e-05,6.780527010835646e-06,snapped
14671,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995570233792439,0.1,0.1,4.429766207562913e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.429766207561525e-05,snapped
14672,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000965074242471,0.1,0.0999749203491211,9.650742424691106e-06,1.3877787807814457e-17,2.5079650878917503e-05,9.650742424704983e-06,snapped
14673,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997030434380462,0.1,0.0999856283569336,2.9695656195399822e-05,1.3877787807814457e-17,1.4371643066418693e-05,2.9695656195385944e-05,snapped
14674,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10005030360594808,0.1,0.1,5.030360594805716e-05,1.3877787807814457e-17,1.3877787807814457e-17,5.030360594807104e-05,snapped
14675,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10003074422311801,0.1,0.1,3.074422311799552e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.0744223118009395e-05,snapped
14676,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000341704577845,0.1,0.1,3.4170457784477026e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.4170457784490904e-05,snapped
14677,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000321804058054,0.1,0.09998055480957033,3.2180405805243284e-06,1.3877787807814457e-17,1.9445190429692727e-05,3.218040580538206e-06,snapped
14678,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999642735039012,0.1,0.1,3.572649609900891e-06,1.3877787807814457e-17,1.3877787807814457e-17,3.572649609887013e-06,snapped
14679,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001098030197726,0.1,0.1,1.0980301977242535e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.0980301977256413e-05,snapped
14680,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000052646574192,0.1,0.1,5.264657419179475e-06,1.3877787807814457e-17,1.3877787807814457e-17,5.264657419193353e-06,snapped
14681,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000761041105398,0.1,0.1,7.610411053959876e-06,1.3877787807814457e-17,1.3877787807814457e-17,7.6104110539737535e-06,snapped
14682,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002391333066363,0.1,0.1,2.3913330663608012e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.391333066362189e-05,snapped
14683,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002324570908672,0.09996000000000001,0.1,2.3245709086697208e-05,4.000000000001225e-05,1.3877787807814457e-17,6.324570908670946e-05,laplace
14684,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002207758695587,0.1,0.09996673065185548,2.2077586955854267e-05,1.3877787807814457e-17,3.326934814454341e-05,2.2077586955868145e-05,snapped
14685,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998723969626415,0.1,0.09993276519775392,1.2760303735870338e-05,1.3877787807814457e-17,6.723480224610223e-05,1.276030373585646e-05,snapped
14686,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002169161342926,0.1,0.09998216583251954,2.1691613429242196e-05,1.3877787807814457e-17,1.7834167480482166e-05,2.1691613429256074e-05,snapped
14687,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000983414109196,0.1,0.1,9.834141091943915e-06,1.3877787807814457e-17,1.3877787807814457e-17,9.834141091957793e-06,snapped
14688,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001022007366799,0.1,0.09999840332031251,1.0220073667965845e-05,1.3877787807814457e-17,1.5966796875072076e-06,1.0220073667979723e-05,snapped
14689,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998822248354687,0.1,0.1,1.1777516453148618e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.177751645313474e-05,snapped
14690,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995704003759605,0.1,0.0999858807373047,4.295996240397115e-05,1.3877787807814457e-17,1.4119262695316825e-05,4.2959962403957275e-05,snapped
14691,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10005686104087391,0.1,0.1,5.6861040873892876e-05,1.3877787807814457e-17,1.3877787807814457e-17,5.6861040873906754e-05,snapped
14692,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999011654035111,0.1,0.09999594146728516,9.883459648904469e-06,1.3877787807814457e-17,4.058532714859564e-06,9.883459648890591e-06,snapped
14693,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001777568199208,0.09992000000000001,0.1,1.77756819920577e-05,8.000000000001062e-05,1.3877787807814457e-17,9.777568199206832e-05,laplace
14694,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999613959234921,0.1,0.1,3.860407650810305e-06,1.3877787807814457e-17,1.3877787807814457e-17,3.860407650796427e-06,snapped
14695,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09990478612228858,0.1,0.1,9.521387771144196e-05,1.3877787807814457e-17,1.3877787807814457e-17,9.521387771142809e-05,snapped
