,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
18665,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00041204672215508855,8e-05,-0.00041775621668966787,-0.00048000000000000007,5.709494534579312e-06,6.795327784491151e-05,6.22437833103322e-05
18666,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0005209780436049625,8e-05,-0.0008651790109829344,-0.00064,0.0003442009673779719,0.00011902195639503757,0.00022517901098293434
18667,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00030052570069596533,8e-05,0.0003195176771792138,0.00064,1.8991976483248476e-05,0.0003394742993040347,0.00032048232282078624
18668,normal,0,0.01,4,-0.04,0.04,0.9,1000,-2.694046197752048e-05,8e-05,-0.00015368491066901257,0.0,0.0001267444486914921,2.694046197752048e-05,0.00015368491066901257
18669,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00032133925750954295,8e-05,0.00010320659699164042,0.00016,0.00021813266051790253,0.00016133925750954294,5.679340300835959e-05
18670,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00012453474327765626,8e-05,-0.00010539463305388693,0.0,1.914011022376933e-05,0.00012453474327765626,0.00010539463305388693
18671,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00029105611662805843,8e-05,0.0006507721299639814,0.00048000000000000007,0.00035971601333592297,0.00018894388337194163,0.00017077212996398133
18672,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.000684975505798905,8e-05,-0.0005421102051213751,-0.00064,0.0001428653006775299,4.497550579890498e-05,9.788979487862493e-05
18673,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00032385940993523584,8e-05,-0.0002459949686829725,-0.00048000000000000007,7.786444125226332e-05,0.00015614059006476423,0.00023400503131702755
18674,normal,0,0.01,4,-0.04,0.04,0.9,1000,-1.2403225657621711e-05,8e-05,0.00010015092531172455,8.881784197001253e-21,0.00011255415096934626,1.240322565762172e-05,0.00010015092531172454
18675,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00016254090186290984,8e-05,-0.00020338414796873598,0.00032,0.0003659250498316458,0.00015745909813709018,0.000523384147968736
18676,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0005305905942937511,8e-05,0.0005099161688650826,0.00048000000000000007,2.067442542866846e-05,5.0590594293751026e-05,2.9916168865082565e-05
18677,normal,0,0.01,4,-0.04,0.04,0.9,1000,-4.0275045541372604e-05,8e-05,0.0001491481123359026,0.00016,0.00018942315787727522,0.00020027504554137262,1.08518876640974e-05
18678,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0005198405967086539,8e-05,0.00035762826440765286,0.00048000000000000007,0.00016221233230100102,3.9840596708653813e-05,0.0001223717355923472
18679,normal,0,0.01,4,-0.04,0.04,0.9,1000,-5.83765924479977e-05,8e-05,2.1807233276179077e-05,0.00016,8.018382572417678e-05,0.00021837659244799772,0.00013819276672382094
18680,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00031473654703883136,8e-05,-0.00030597794259112253,-0.00032,8.758604447708831e-06,5.263452961168662e-06,1.4022057408877493e-05
18681,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00021844573138370815,8e-05,-0.00037643611013167197,-0.00016,0.00015799037874796382,5.844573138370814e-05,0.00021643611013167196
18682,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000442791499633673,8e-05,0.0003354875107068933,0.00032,0.00010730398892677971,0.000122791499633673,1.548751070689329e-05
18683,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00013588081145210856,8e-05,6.671741815081648e-05,-0.00016,6.916339330129208e-05,0.00029588081145210857,0.0002267174181508165
18684,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001876374061872614,8e-05,-0.00020448143089488684,-0.00048000000000000007,1.6844024707625448e-05,0.0002923625938127387,0.00027551856910511323
18685,normal,0,0.01,4,-0.04,0.04,0.9,1000,3.298075525377489e-06,8e-05,6.308496143500146e-05,0.0,5.9786885909623967e-05,3.298075525377489e-06,6.308496143500146e-05
18686,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003066169914981341,8e-05,-0.00018715260474341165,-0.00032,0.00011946438675472244,1.3383008501865936e-05,0.00013284739525658837
18687,normal,0,0.01,4,-0.04,0.04,0.9,1000,7.008966533037703e-05,8e-05,0.00010151415007651956,0.0,3.1424484746142534e-05,7.008966533037703e-05,0.00010151415007651956
18688,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00020557050527848707,8e-05,-7.781861245900968e-05,-0.00032,0.0001277518928194774,0.00011442949472151295,0.00024218138754099035
18689,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00028904297891642073,8e-05,0.00034891188373755897,0.00048000000000000007,5.986890482113824e-05,0.00019095702108357934,0.0001310881162624411
18690,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0006565000175826855,8e-05,-0.0009040775972662109,-0.0008,0.0002475775796835254,0.00014349998241731455,0.00010407759726621083
18691,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003805852510790141,8e-05,-0.00031731107243116737,-0.00048000000000000007,6.327417864784672e-05,9.941474892098597e-05,0.0001626889275688327
18692,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00023128969444991497,8e-05,0.0003082594221660585,0.00032,7.69697277161435e-05,8.871030555008505e-05,1.174057783394155e-05
18693,normal,0,0.01,4,-0.04,0.04,0.9,1000,8.369114075601247e-05,8e-05,0.00011371244616850476,0.00016,3.0021305412492283e-05,7.630885924398754e-05,4.628755383149526e-05
18694,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00022225801467254343,8e-05,0.0002192529457328446,0.00016,3.005068939698828e-06,6.225801467254341e-05,5.9252945732844584e-05
18695,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0002530597806387481,8e-05,0.0002802085540006385,0.00032,2.7148773361890374e-05,6.694021936125191e-05,3.979144599936153e-05
18696,normal,0,0.01,4,-0.04,0.04,0.9,1000,4.316648716705157e-05,8e-05,8.117064142221743e-05,0.0,3.800415425516586e-05,4.316648716705157e-05,8.117064142221743e-05
18697,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004937483490167798,8e-05,0.00036057370378252433,0.00048000000000000007,0.00013317464523425547,1.3748349016779729e-05,0.00011942629621747574
18698,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004672947695044829,8e-05,0.000425306640849095,0.00064,4.19881286553879e-05,0.00017270523049551714,0.00021469335915090505
18699,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003051076454640993,8e-05,-0.00022650050036169511,0.0,7.86071451024042e-05,0.0003051076454640993,0.00022650050036169511
18700,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0007167443298083161,8e-05,-0.0007530095104579395,-0.00016,3.626518064962336e-05,0.0005567443298083161,0.0005930095104579395
18701,normal,0,0.01,4,-0.04,0.04,0.9,1000,-3.0477446867188187e-05,8e-05,6.888746867113416e-05,-0.00016,9.936491553832235e-05,0.00012952255313281182,0.00022888746867113417
18702,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0004870806212613662,8e-05,-0.0005111197271313953,-0.00048000000000000007,2.403910587002911e-05,7.080621261366157e-06,3.111972713139527e-05
18703,normal,0,0.01,4,-0.04,0.04,0.9,1000,5.799794912977848e-05,8e-05,0.00019513829456646587,0.0,0.0001371403454366874,5.799794912977848e-05,0.00019513829456646587
18704,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001730075081084864,8e-05,0.00012785898717768677,0.00032,4.514852093079962e-05,0.00014699249189151364,0.00019214101282231325
18705,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00032235501691459546,8e-05,-0.00015041444919345243,-0.00016,0.00017194056772114303,0.00016235501691459544,9.585550806547586e-06
18706,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00011332066802430182,8e-05,-6.14982611256801e-05,-0.00016,5.182240689862171e-05,4.66793319756982e-05,9.85017388743199e-05
18707,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00020903183580978806,8e-05,7.075586993001201e-05,0.00064,0.00013827596587977605,0.000430968164190212,0.000569244130069988
18708,normal,0,0.01,4,-0.04,0.04,0.9,1000,-9.564589169613999e-05,8e-05,-0.0001548512068447793,-0.00016,5.920531514863931e-05,6.435410830386002e-05,5.1487931552207135e-06
18709,normal,0,0.01,4,-0.04,0.04,0.9,1000,9.309753547153479e-06,8e-05,1.6982409465020458e-05,0.00016,7.67265591786698e-06,0.00015069024645284653,0.00014301759053497956
18710,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00039445694281785515,8e-05,-0.0002894593333481938,-0.00032,0.00010499760946966133,7.445694281785513e-05,3.05406666518062e-05
18711,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001564262344168578,8e-05,-0.00026800248845407454,0.0,0.00011157625403721675,0.0001564262344168578,0.00026800248845407454
18712,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00022310566682119182,8e-05,-0.0002863951573596185,-0.00016,6.328949053842667e-05,6.310566682119181e-05,0.00012639515735961848
18713,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001389593614414677,8e-05,0.00010191496928565607,0.00016,3.704439215581164e-05,2.1040638558532306e-05,5.808503071434395e-05
18714,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00025002856689889974,8e-05,0.0002465108414755411,0.00032,3.5177254233586175e-06,6.997143310110028e-05,7.34891585244589e-05
18715,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001247088131468485,8e-05,-0.00017420990349218058,-0.00016,4.950109034533207e-05,3.529118685315151e-05,1.4209903492180565e-05
18716,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0009173571099698834,8e-05,0.001089575067350485,0.0008,0.00017221795738060156,0.00011735710996988336,0.0002895750673504849
18717,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00028079547057780895,8e-05,0.00023519986143136874,0.00032,4.559560914644021e-05,3.920452942219108e-05,8.480013856863129e-05
18718,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0004637784486730256,8e-05,-0.0006194259577792902,-0.00032,0.0001556475091062646,0.00014377844867302555,0.00029942595777929015
18719,normal,0,0.01,4,-0.04,0.04,0.9,1000,-1.092407444139812e-06,8e-05,-2.094750504411687e-05,-0.00016,1.985509759997706e-05,0.0001589075925558602,0.00013905249495588313
18720,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001230423788532801,8e-05,-0.0001180029883719058,-0.00016,5.0393904813742895e-06,3.695762114671992e-05,4.199701162809421e-05
18721,normal,0,0.01,4,-0.04,0.04,0.9,1000,6.657631384374013e-05,8e-05,0.00022620978323016267,0.00016,0.00015963346938642253,9.342368615625988e-05,6.620978323016265e-05
18722,normal,0,0.01,4,-0.04,0.04,0.9,1000,8.679609196195034e-05,8e-05,0.00016914911673348969,0.00016,8.235302477153934e-05,7.320390803804967e-05,9.149116733489672e-06
18723,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00024191734284845202,8e-05,0.00020668065385378892,0.00032,3.5236688994663094e-05,7.808265715154801e-05,0.0001133193461462111
18724,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003955996479622287,8e-05,0.00043702646142572307,0.00048000000000000007,4.142681346349438e-05,8.440035203777138e-05,4.2973538574276997e-05
18725,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00023259417755630855,8e-05,0.00017162581826045222,0.00016,6.0968359295856335e-05,7.259417755630854e-05,1.1625818260452205e-05
18726,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0006525232789605139,8e-05,0.0006048942385899135,0.0008,4.7629040370600405e-05,0.00014747672103948616,0.00019510576141008656
18727,normal,0,0.01,4,-0.04,0.04,0.9,1000,-5.712033791401155e-05,8e-05,6.014678267062004e-05,-0.00016,0.0001172671205846316,0.00010287966208598847,0.00022014678267062005
18728,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00024802080719599776,8e-05,-0.0001152818177207351,-0.00016,0.00013273898947526266,8.802080719599775e-05,4.471818227926491e-05
18729,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0005037519169823495,8e-05,-0.0005413182930332771,-0.00032,3.756637605092754e-05,0.0001837519169823495,0.00022131829303327703
18730,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0005447238382125599,8e-05,0.0006072077805830061,0.00048000000000000007,6.248394237044622e-05,6.472383821255984e-05,0.00012720778058300606
18731,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003454922395697837,8e-05,-0.00018378940728777294,-0.00032,0.00016170283228201076,2.5492239569783668e-05,0.0001362105927122271
18732,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001342945913142512,8e-05,0.00014312657398682415,0.00016,8.83198267257295e-06,2.5705408685748816e-05,1.6873426013175866e-05
18733,normal,0,0.01,4,-0.04,0.04,0.9,1000,3.887451745824999e-05,8e-05,-3.682753931100061e-05,0.0,7.57020567692506e-05,3.887451745824999e-05,3.682753931100061e-05
18734,normal,0,0.01,4,-0.04,0.04,0.9,1000,8.114835731409498e-05,8e-05,-3.701789606885898e-05,0.00016,0.00011816625338295396,7.885164268590503e-05,0.000197017896068859
18735,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0002549022007939569,8e-05,0.0002355352642641067,0.00032,1.9366936529850216e-05,6.50977992060431e-05,8.446473573589332e-05
18736,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001917178738951066,8e-05,0.00021137595081666805,0.00016,1.965807692156144e-05,3.1717873895106596e-05,5.1375950816668036e-05
18737,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003789493265234796,8e-05,0.00044425287739152804,0.00048000000000000007,6.530355086804845e-05,0.00010105067347652047,3.574712260847202e-05
18738,normal,0,0.01,4,-0.04,0.04,0.9,1000,9.767484766546485e-05,8e-05,-2.4027698602505508e-05,0.00016,0.00012170254626797036,6.232515233453516e-05,0.0001840276986025055
18739,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0009738258670826618,8e-05,-0.0011303115046967344,-0.0009600000000000001,0.0001564856376140726,1.3825867082661717e-05,0.0001703115046967343
18740,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00035583002799133723,8e-05,0.00039984686827171194,0.00032,4.401684028037471e-05,3.583002799133721e-05,7.984686827171192e-05
18741,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004224650649815137,8e-05,0.0003709180342622002,0.00048000000000000007,5.154703071931347e-05,5.753493501848639e-05,0.00010908196573779986
18742,normal,0,0.01,4,-0.04,0.04,0.9,1000,-5.98007519650976e-05,8e-05,-7.053303853113539e-05,0.0,1.073228656603779e-05,5.98007519650976e-05,7.053303853113539e-05
18743,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00028994038795702597,8e-05,0.0002413623600353446,0.00032,4.857802792168137e-05,3.005961204297406e-05,7.863763996465543e-05
18744,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003382570708055621,8e-05,0.00036144856042988213,0.00016,2.3191489624320026e-05,0.0001782570708055621,0.00020144856042988212
18745,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00024116324390586018,8e-05,-0.00039898479867299223,0.00016,0.00015782155476713205,0.0004011632439058602,0.0005589847986729922
18746,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00027741679650585807,8e-05,0.0003041177897736212,0.00032,2.6700993267763122e-05,4.2583203494141956e-05,1.5882210226378834e-05
18747,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00031111684287020826,8e-05,-0.00043487493444344875,-0.00032,0.0001237580915732405,8.883157129791765e-06,0.00011487493444344872
18748,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0002401029309142096,8e-05,-0.0002582451875557901,-0.00032,1.814225664158051e-05,7.989706908579042e-05,6.175481244420991e-05
18749,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004164867401013158,8e-05,0.0004139214262793714,0.00016,2.5653138219443967e-06,0.00025648674010131573,0.00025392142627937134
18750,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00019555782703984913,8e-05,0.00017855336583965856,0.00016,1.7004461200190575e-05,3.555782703984912e-05,1.8553365839658545e-05
18751,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001467171071960906,8e-05,-0.0001419107664685471,-0.00032,4.806340727543505e-06,0.00017328289280390941,0.00017808923353145292
18752,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00013789243212977887,8e-05,-0.00023590172922825,0.0,9.800929709847113e-05,0.00013789243212977887,0.00023590172922825
18753,normal,0,0.01,4,-0.04,0.04,0.9,1000,4.1556381046000735e-05,8e-05,1.8707277025087053e-05,0.0,2.2849104020913683e-05,4.1556381046000735e-05,1.8707277025087053e-05
18754,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003595793939001255,8e-05,0.0004263349490037227,0.00032,6.67555551035972e-05,3.95793939001255e-05,0.0001063349490037227
18755,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000526428579997706,8e-05,0.0004555493791140771,0.00064,7.087920088362889e-05,0.00011357142000229404,0.00018445062088592293
18756,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00023197036125660597,8e-05,-0.0002443198559913772,-0.00048000000000000007,1.2349494734771203e-05,0.0002480296387433941,0.0002356801440086229
18757,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00025499051077124433,8e-05,8.29229720632198e-05,0.00016,0.00017206753870802454,9.499051077124432e-05,7.707702793678022e-05
18758,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00024234097804997834,8e-05,-0.00022909130979099785,-0.00032,1.3249668258980495e-05,7.765902195002168e-05,9.090869020900218e-05
18759,normal,0,0.01,4,-0.04,0.04,0.9,1000,5.276989621844408e-05,8e-05,-5.154613337077618e-05,0.0,0.00010431602958922026,5.276989621844408e-05,5.154613337077618e-05
18760,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00038335970739641895,8e-05,-0.00033457285147168265,-0.00032,4.8786855924736296e-05,6.335970739641892e-05,1.4572851471682626e-05
18761,normal,0,0.01,4,-0.04,0.04,0.9,1000,3.5065154940306764e-05,8e-05,-0.0001779235285703689,0.00016,0.00021298868351067566,0.00012493484505969325,0.0003379235285703689
18762,normal,0,0.01,4,-0.04,0.04,0.9,1000,-6.520844535759063e-05,8e-05,-2.516219923104176e-05,-0.00016,4.0046246126548866e-05,9.479155464240939e-05,0.00013483780076895826
18763,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00036463602392606664,8e-05,-0.0005423449699477409,-0.00032,0.00017770894602167425,4.463602392606661e-05,0.00022234496994774086
18764,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00031530351305217275,8e-05,-0.00038741263410041883,-0.00032,7.210912104824608e-05,4.6964869478272725e-06,6.74126341004188e-05
18765,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000406837701683164,8e-05,0.0004060590972954322,0.00032,7.786043877318089e-07,8.683770168316397e-05,8.605909729543217e-05
18766,normal,0,0.01,4,-0.04,0.04,0.9,1000,6.439832532091661e-05,8e-05,0.00024915330143531936,0.0,0.00018475497611440277,6.439832532091661e-05,0.00024915330143531936
18767,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0009380816004940387,8e-05,-0.0009439579713810925,-0.0009600000000000001,5.876370887053744e-06,2.191839950596141e-05,1.6042028618907665e-05
18768,normal,0,0.01,4,-0.04,0.04,0.9,1000,3.448182435116179e-05,8e-05,0.00018848718767521073,-0.00016,0.00015400536332404893,0.0001944818243511618,0.00034848718767521074
18769,normal,0,0.01,4,-0.04,0.04,0.9,1000,-4.078304116848762e-05,8e-05,-3.972336232611716e-05,0.00048000000000000007,1.059678842370457e-06,0.0005207830411684877,0.0005197233623261172
18770,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001137274287168993,8e-05,-0.0001442220246627613,-0.00016,3.0494595945862004e-05,4.627257128310071e-05,1.5777975337238703e-05
18771,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00010675905695447205,8e-05,-9.93267976644406e-05,-0.00048000000000000007,7.432259290031455e-06,0.000373240943045528,0.0003806732023355595
18772,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00015878208261639826,8e-05,-7.109251687094218e-05,-0.00016,8.768956574545608e-05,1.217917383601754e-06,8.890748312905783e-05
18773,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000230149323407427,8e-05,0.0001678406792819376,0.00032,6.23086441254894e-05,8.985067659257303e-05,0.00015215932071806242
18774,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001137653089322167,8e-05,-9.431133008910045e-05,-0.00016,1.9453978843116254e-05,4.623469106778331e-05,6.568866991089957e-05
18775,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0008831290745701479,8e-05,0.0008987745703133038,0.0011200000000000001,1.5645495743155948e-05,0.00023687092542985224,0.0002212254296866963
18776,normal,0,0.01,4,-0.04,0.04,0.9,1000,-9.143140039011623e-05,8e-05,-0.00011047517108533214,0.0,1.9043770695215912e-05,9.143140039011623e-05,0.00011047517108533214
18777,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00035186116194361344,8e-05,-0.0005530837487930423,-0.00048000000000000007,0.0002012225868494289,0.00012813883805638663,7.308374879304227e-05
18778,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00038156877472631954,8e-05,-0.00043141588388385656,-0.00048000000000000007,4.984710915753701e-05,9.843122527368052e-05,4.858411611614351e-05
18779,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00015440470247148936,8e-05,-0.00026223091699268796,-0.00016,0.0001078262145211986,5.595297528510648e-06,0.00010223091699268795
18780,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0008822671090186071,8e-05,0.0008895838172100223,0.0008,7.316708191415174e-06,8.226710901860709e-05,8.958381721002227e-05
18781,normal,0,0.01,4,-0.04,0.04,0.9,1000,4.725475707443375e-05,8e-05,1.8440703846485092e-05,-8.881784197001253e-21,2.8814053227948656e-05,4.7254757074433755e-05,1.8440703846485103e-05
18782,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000549876717244975,8e-05,0.0006253617289301846,0.00048000000000000007,7.548501168520958e-05,6.987671724497497e-05,0.00014536172893018454
18783,normal,0,0.01,4,-0.04,0.04,0.9,1000,-3.719097673851529e-05,8e-05,-3.535264238691654e-05,0.0,1.8383343515987536e-06,3.719097673851529e-05,3.535264238691654e-05
18784,normal,0,0.01,4,-0.04,0.04,0.9,1000,4.659830670197667e-05,8e-05,-8.522138565165723e-05,0.00016,0.0001318196923536339,0.00011340169329802334,0.00024522138565165726
18785,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000512717937024287,8e-05,0.0005383723988576367,0.00048000000000000007,2.565446183334962e-05,3.271793702428697e-05,5.837239885763659e-05
18786,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.000134122444160233,8e-05,-0.00015773725474419305,0.0,2.3614810583960042e-05,0.000134122444160233,0.00015773725474419305
18787,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00018692159890864647,8e-05,0.0003551032176082842,0.00016,0.00016818161869963774,2.6921598908646454e-05,0.0001951032176082842
18788,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00033437143513466314,8e-05,-0.00028502639868702384,-0.00016,4.9345036447639296e-05,0.00017437143513466313,0.00012502639868702383
18789,normal,0,0.01,4,-0.04,0.04,0.9,1000,-1.611765424886694e-05,8e-05,9.305682528521873e-05,0.0,0.00010917447953408567,1.611765424886694e-05,9.305682528521873e-05
18790,normal,0,0.01,4,-0.04,0.04,0.9,1000,8.675576742280735e-05,8e-05,-0.00012416420497518517,0.00016,0.00021091997239799254,7.324423257719266e-05,0.0002841642049751852
18791,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00040941031756710903,8e-05,-0.00025432795058975995,-0.0008,0.00015508236697734908,0.000390589682432891,0.0005456720494102401
18792,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00042036507859223636,8e-05,0.00042876187203029167,0.00048000000000000007,8.396793438055308e-06,5.9634921407763705e-05,5.12381279697084e-05
18793,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001675373207047229,8e-05,-0.00016140841824698922,0.0,6.128902457733671e-06,0.0001675373207047229,0.00016140841824698922
18794,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0002493975755251821,8e-05,0.0004614709837048609,-0.00016,0.00021207340817967882,0.00040939757552518213,0.0006214709837048609
18795,normal,0,0.01,4,-0.04,0.04,0.9,1000,-4.791362131400362e-05,8e-05,-0.00012830497037275736,-0.00016,8.039134905875374e-05,0.00011208637868599639,3.169502962724265e-05
18796,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00013552794568681359,8e-05,0.0001957223633165061,-0.00016,6.0194417629692507e-05,0.0002955279456868136,0.0003557223633165061
18797,normal,0,0.01,4,-0.04,0.04,0.9,1000,4.1841454929771556e-05,8e-05,8.976609028202763e-05,0.0,4.7924635352256074e-05,4.1841454929771556e-05,8.976609028202763e-05
18798,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00030830338696190404,8e-05,0.00027193990649409687,0.00032,3.636348046780717e-05,1.1696613038095986e-05,4.806009350590316e-05
18799,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00013690248906364372,8e-05,0.00014511117509399173,0.00016,8.208686030348008e-06,2.3097510936356293e-05,1.4888824906008285e-05
18800,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003087830510675624,8e-05,-0.00017173312079243278,-0.00032,0.00013704993027512964,1.1216948932437601e-05,0.00014826687920756724
18801,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001331932984833471,8e-05,-0.00012978176428865982,-0.00016,3.411534194687276e-06,2.6806701516652915e-05,3.021823571134019e-05
18802,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00016810118346058134,8e-05,0.0002143807484043802,0.00016,4.627956494379886e-05,8.10118346058133e-06,5.4380748404380194e-05
18803,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0006044771896821648,8e-05,0.0004649909533118529,0.00064,0.0001394862363703119,3.5522810317835255e-05,0.00017500904668814717
18804,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0006636736436341411,8e-05,0.0008510992982828867,0.0008,0.00018742565464874555,0.0001363263563658589,5.109929828288665e-05
18805,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00013542685313118835,8e-05,-7.978246182067095e-05,-0.00032,5.5644391310517394e-05,0.00018457314686881168,0.00024021753817932907
18806,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00010825070073464089,8e-05,-0.000125230597388132,-0.00016,1.6979896653491122e-05,5.1749299265359125e-05,3.4769402611868004e-05
18807,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00034093998587315835,8e-05,0.00037386063013765755,0.00032,3.29206442644992e-05,2.093998587315832e-05,5.3860630137657524e-05
18808,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004892834564094519,8e-05,0.0004210526524337485,0.00048000000000000007,6.823080397570336e-05,9.283456409451803e-06,5.894734756625155e-05
18809,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0004340219691003824,8e-05,-0.0003944584440193655,-0.00048000000000000007,3.9563525081016916e-05,4.5978030899617676e-05,8.554155598063459e-05
18810,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00017444617211874076,8e-05,-4.529107511918543e-05,-0.00016,0.00012915509699955533,1.4446172118740745e-05,0.00011470892488081458
