,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
18648,normal,0,10,4,-40,40,0.9,1000,0.3324819861375181,0.08,0.3365415724413139,0.32,0.00405958630379577,0.012481986137518108,0.01654157244131388
18649,normal,0,10,4,-40,40,0.9,1000,-0.07690145797049991,0.08,-0.06986637015689787,8.881784197001253e-18,0.007035087813602042,0.07690145797049992,0.06986637015689788
18650,normal,0,10,4,-40,40,0.9,1000,0.16191399149728536,0.08,0.14738914619848592,-0.16,0.014524845298799438,0.3219139914972854,0.3073891461984859
18651,normal,0,10,4,-40,40,0.9,1000,-0.23881043381190414,0.08,-0.24984955238685358,0.0,0.011039118574949436,0.23881043381190414,0.24984955238685358
18652,normal,0,10,4,-40,40,0.9,1000,-0.3714586581500483,0.08,-0.32901029654007835,-0.16,0.04244836160996995,0.2114586581500483,0.16901029654007835
18653,normal,0,10,4,-40,40,0.9,1000,-0.07324127376490988,0.08,-0.08719055830674365,-0.16,0.013949284541833765,0.08675872623509012,0.07280944169325636
18654,normal,0,10,4,-40,40,0.9,1000,-0.39440514999273,0.08,-0.16634295302842161,-0.32,0.2280621969643084,0.07440514999273001,0.1536570469715784
18655,normal,0,10,4,-40,40,0.9,1000,0.11773366617616511,0.08,0.13657694367739062,0.16,0.01884327750122551,0.04226633382383489,0.02342305632260938
18656,normal,0,10,4,-40,40,0.9,1000,0.05978246130871028,0.08,0.13936261007287834,0.16,0.07958014876416805,0.10021753869128971,0.020637389927121663
18657,normal,0,10,4,-40,40,0.9,1000,-0.00620274104944609,0.08,0.018096737065595406,0.0,0.024299478115041497,0.00620274104944609,0.018096737065595406
18658,normal,0,10,4,-40,40,0.9,1000,0.04662061108456324,0.08,0.047856011039503966,0.16,0.0012353999549407288,0.11337938891543677,0.11214398896049604
18659,normal,0,10,4,-40,40,0.9,1000,-0.5512888572573428,0.08,-0.5505286797294736,-0.48,0.0007601775278691658,0.0712888572573428,0.07052867972947363
18660,normal,0,10,4,-40,40,0.9,1000,0.0505566903496885,0.08,0.09695146788691983,0.16,0.04639477753723133,0.1094433096503115,0.06304853211308017
18661,normal,0,10,4,-40,40,0.9,1000,-0.4784608709227623,0.08,-0.3743498922289864,-0.48,0.10411097869377589,0.0015391290772376887,0.10565010777101358
18662,normal,0,10,4,-40,40,0.9,1000,0.2507198706151431,0.08,0.2691615050463958,0.16,0.018441634431252685,0.09071987061514311,0.1091615050463958
18663,normal,0,10,4,-40,40,0.9,1000,-0.639573295028316,0.08,-0.6419150119178939,-0.48,0.0023417168895779605,0.15957329502831596,0.16191501191789393
18664,normal,0,10,4,-40,40,0.9,1000,-0.06280164433088757,0.08,0.12520702176596432,-0.16,0.1880086660968519,0.09719835566911243,0.28520702176596435
18665,normal,0,10,4,-40,40,0.9,1000,-0.25333359380463166,0.08,-0.15325182114330382,-0.32,0.10008177266132784,0.06666640619536834,0.16674817885669618
18666,normal,0,10,4,-40,40,0.9,1000,-0.5781378496974365,0.08,-0.7288054279110205,-0.64,0.150667578213584,0.06186215030256348,0.08880542791102053
18667,normal,0,10,4,-40,40,0.9,1000,-0.2917879945352927,0.08,0.02309207811914532,-0.32,0.314880072654438,0.028212005464707313,0.3430920781191453
18668,normal,0,10,4,-40,40,0.9,1000,0.637683725613572,0.08,0.6606442492339226,0.64,0.022960523620350615,0.0023162743864280078,0.020644249233922607
18669,normal,0,10,4,-40,40,0.9,1000,-0.3542448737800077,0.08,-0.31622597654656615,-0.48,0.03801889723344154,0.1257551262199923,0.16377402345343384
18670,normal,0,10,4,-40,40,0.9,1000,0.42060492941386884,0.08,0.3422166457636492,0.48,0.07838828365021966,0.05939507058613114,0.1377833542363508
18671,normal,0,10,4,-40,40,0.9,1000,0.42595394252716584,0.08,0.43547480247201487,0.48,0.009520859944849025,0.05404605747283414,0.044525197527985116
18672,normal,0,10,4,-40,40,0.9,1000,0.1675190555009875,0.08,0.1327464162217863,0.64,0.03477263927920121,0.4724809444990125,0.5072535837782137
18673,normal,0,10,4,-40,40,0.9,1000,0.12145365182555888,0.08,0.07723187246531636,0.0,0.04422177936024252,0.12145365182555888,0.07723187246531636
18674,normal,0,10,4,-40,40,0.9,1000,0.020172845012988615,0.08,-0.12247351885862572,0.0,0.14264636387161433,0.020172845012988615,0.12247351885862572
18675,normal,0,10,4,-40,40,0.9,1000,-0.35720099844787573,0.08,-0.21762887172022216,-0.32,0.13957212672765357,0.03720099844787572,0.10237112827977785
18676,normal,0,10,4,-40,40,0.9,1000,-0.18581066763055054,0.08,-0.1303249534473708,-0.16,0.05548571418317974,0.025810667630550538,0.029675046552629203
18677,normal,0,10,4,-40,40,0.9,1000,0.05898458644449772,0.08,0.20304393355005418,0.32,0.14405934710555646,0.2610154135555023,0.11695606644994583
18678,normal,0,10,4,-40,40,0.9,1000,0.267627730289213,0.08,-0.2649034662031304,0.16,0.5325311964923434,0.10762773028921299,0.42490346620313035
18679,normal,0,10,4,-40,40,0.9,1000,-0.5444036299398585,0.08,-0.58521708927109,-0.48,0.04081345933123148,0.06440362993985849,0.10521708927108997
18680,normal,0,10,4,-40,40,0.9,1000,-0.011523358308637086,0.08,0.10652658119553171,-0.16,0.1180499395041688,0.14847664169136293,0.26652658119553174
18681,normal,0,10,4,-40,40,0.9,1000,-0.7616507965689876,0.08,-0.7658346226710971,-0.8,0.004183826102109545,0.038349203431012446,0.0341653773289029
18682,normal,0,10,4,-40,40,0.9,1000,-0.12558542853190954,0.08,-0.000889705130370913,-0.16,0.12469572340153863,0.03441457146809046,0.15911029486962908
18683,normal,0,10,4,-40,40,0.9,1000,-0.36842282191115894,0.08,-0.34751373300644944,-0.32,0.020909088904709494,0.04842282191115893,0.027513733006449437
18684,normal,0,10,4,-40,40,0.9,1000,-0.44736767652935505,0.08,-0.11231006298713309,-0.48,0.33505761354222197,0.03263232347064493,0.3676899370128669
18685,normal,0,10,4,-40,40,0.9,1000,0.33729151710588157,0.08,0.2997300425356985,0.32,0.03756147457018305,0.01729151710588156,0.02026995746430149
18686,normal,0,10,4,-40,40,0.9,1000,-0.18787299394998222,0.08,-0.08531679842480586,-0.32,0.10255619552517636,0.1321270060500178,0.23468320157519415
18687,normal,0,10,4,-40,40,0.9,1000,-0.012386910440842485,0.08,0.10771827238026804,0.0,0.12010518282111053,0.012386910440842485,0.10771827238026804
18688,normal,0,10,4,-40,40,0.9,1000,0.09178157023557659,0.08,0.03668816968142199,0.16,0.055093400554154605,0.06821842976442341,0.12331183031857801
18689,normal,0,10,4,-40,40,0.9,1000,0.17011568723363868,0.08,0.16139226573679782,0.0,0.008723421496840855,0.17011568723363868,0.16139226573679782
18690,normal,0,10,4,-40,40,0.9,1000,0.5455983195149363,0.08,0.36793601361306144,0.48,0.17766230590187487,0.06559831951493633,0.11206398638693854
18691,normal,0,10,4,-40,40,0.9,1000,0.21205266216173033,0.08,0.23674033352331236,0.32,0.024687671361582036,0.10794733783826968,0.08325966647668764
18692,normal,0,10,4,-40,40,0.9,1000,0.27633927012745507,0.08,-0.1796919614172569,0.32,0.456031231544712,0.043660729872544934,0.4996919614172569
18693,normal,0,10,4,-40,40,0.9,1000,0.00931435430625065,0.08,-0.0696129476729475,0.0,0.07892730197919814,0.00931435430625065,0.0696129476729475
18694,normal,0,10,4,-40,40,0.9,1000,0.2544557772217192,0.08,0.24845890024746953,0.32,0.005996876974249665,0.06554422277828081,0.07154109975253048
18695,normal,0,10,4,-40,40,0.9,1000,-0.11592322932740343,0.08,-0.19198924475702223,-0.32,0.0760660154296188,0.20407677067259658,0.12801075524297778
18696,normal,0,10,4,-40,40,0.9,1000,-0.004019112788971796,0.08,0.13360485830528074,0.16,0.13762397109425253,0.1640191127889718,0.026395141694719265
18697,normal,0,10,4,-40,40,0.9,1000,0.061061080993634914,0.08,0.09275756483260414,8.881784197001253e-18,0.031696483838969225,0.06106108099363491,0.09275756483260413
18698,normal,0,10,4,-40,40,0.9,1000,-0.03488334912624549,0.08,-0.028673231248335606,-0.16,0.006210117877909881,0.1251166508737545,0.1313267687516644
18699,normal,0,10,4,-40,40,0.9,1000,-0.3237573599806777,0.08,-0.23522021552087452,-0.48,0.08853714445980315,0.1562426400193223,0.24477978447912546
18700,normal,0,10,4,-40,40,0.9,1000,-0.6448955774989303,0.08,-0.4858770151963068,-0.8,0.1590185623026235,0.1551044225010697,0.3141229848036932
18701,normal,0,10,4,-40,40,0.9,1000,-0.250104029928639,0.08,-0.2550784550814383,-0.32,0.004974425152799278,0.069895970071361,0.06492154491856172
18702,normal,0,10,4,-40,40,0.9,1000,-0.03650898599433812,0.08,-0.07392448050931999,0.0,0.03741549451498187,0.03650898599433812,0.07392448050931999
18703,normal,0,10,4,-40,40,0.9,1000,0.10427511885022579,0.08,-0.03601217072988373,0.0,0.14028728958010953,0.10427511885022579,0.03601217072988373
18704,normal,0,10,4,-40,40,0.9,1000,-0.19762001400668505,0.08,-0.18048276403068625,-0.16,0.017137249975998803,0.03762001400668505,0.020482764030686246
18705,normal,0,10,4,-40,40,0.9,1000,-0.15594772668891307,0.08,-0.1422749471040745,-0.16,0.013672779584838562,0.004052273311086929,0.01772505289592549
18706,normal,0,10,4,-40,40,0.9,1000,0.13634146816347892,0.08,0.27286684850305976,0.0,0.13652538033958084,0.13634146816347892,0.27286684850305976
18707,normal,0,10,4,-40,40,0.9,1000,-0.13054449905322657,0.08,-0.1874736494816154,0.0,0.056929150428388836,0.13054449905322657,0.1874736494816154
18708,normal,0,10,4,-40,40,0.9,1000,0.42012689356544125,0.08,0.49223273082559343,0.48,0.07210583726015218,0.05987310643455873,0.012232730825593452
18709,normal,0,10,4,-40,40,0.9,1000,0.17268027635718414,0.08,0.19616410070832033,0.0,0.02348382435113619,0.17268027635718414,0.19616410070832033
18710,normal,0,10,4,-40,40,0.9,1000,-0.051579831570501,0.08,-0.07901250844865594,-0.16,0.02743267687815494,0.108420168429499,0.08098749155134406
18711,normal,0,10,4,-40,40,0.9,1000,0.4094749306790618,0.08,0.48915844797622626,0.48,0.07968351729716444,0.07052506932093816,0.00915844797622628
18712,normal,0,10,4,-40,40,0.9,1000,-0.4236008598656262,0.08,-0.6544394283368753,-0.64,0.23083856847124912,0.21639914013437384,0.014439428336875282
18713,normal,0,10,4,-40,40,0.9,1000,-0.22282053431411394,0.08,-0.19763337577569737,-0.16,0.025187158538416576,0.06282053431411394,0.037633375775697364
18714,normal,0,10,4,-40,40,0.9,1000,-0.3166681457183905,0.08,-0.2857499055520483,-0.16,0.030918240166342204,0.15666814571839052,0.12574990555204832
18715,normal,0,10,4,-40,40,0.9,1000,-0.18077068907864094,0.08,-0.14006819873346296,-0.16,0.04070249034517798,0.020770689078640936,0.01993180126653704
18716,normal,0,10,4,-40,40,0.9,1000,0.1877332910473224,0.08,0.2245099132543732,0.16,0.0367766222070508,0.02773329104732239,0.06450991325437319
18717,normal,0,10,4,-40,40,0.9,1000,-0.0002779503128314502,0.08,0.17776508743223463,6.661338147750939e-18,0.17804303774506608,0.00027795031283145687,0.17776508743223463
18718,normal,0,10,4,-40,40,0.9,1000,0.05733643658566953,0.08,0.03421293860076784,0.0,0.023123497984901695,0.05733643658566953,0.03421293860076784
18719,normal,0,10,4,-40,40,0.9,1000,-0.6738558156649939,0.08,-0.6577901056561314,-0.8,0.016065710008862477,0.12614418433500618,0.14220989434386866
18720,normal,0,10,4,-40,40,0.9,1000,-0.14486229043522295,0.08,-0.061978984708576504,0.0,0.08288330572664644,0.14486229043522295,0.061978984708576504
18721,normal,0,10,4,-40,40,0.9,1000,-0.5393224764169143,0.08,-0.44559857082312493,-0.32,0.0937239055937894,0.21932247641691432,0.12559857082312492
18722,normal,0,10,4,-40,40,0.9,1000,-0.1143877751236322,0.08,-0.1477903137235011,0.0,0.0334025385998689,0.1143877751236322,0.1477903137235011
18723,normal,0,10,4,-40,40,0.9,1000,0.5721853912082872,0.08,0.5536830493884884,0.48,0.018502341819798707,0.09218539120828717,0.07368304938848846
18724,normal,0,10,4,-40,40,0.9,1000,-0.04573328286555581,0.08,-0.2392092650385378,0.0,0.19347598217298198,0.04573328286555581,0.2392092650385378
18725,normal,0,10,4,-40,40,0.9,1000,-0.3019724538880333,0.08,-0.15134243828452842,-0.32,0.15063001560350486,0.01802754611196672,0.16865756171547158
18726,normal,0,10,4,-40,40,0.9,1000,0.30142528714306616,0.08,0.3675513033026239,0.32,0.06612601615955777,0.01857471285693385,0.047551303302623915
18727,normal,0,10,4,-40,40,0.9,1000,0.25630924382651527,0.08,0.30719120319815335,0.32,0.050881959371638086,0.06369075617348474,0.012808796801846656
18728,normal,0,10,4,-40,40,0.9,1000,-0.20928165344389082,0.08,-0.39166560121100724,-0.16,0.18238394776711642,0.04928165344389082,0.23166560121100724
18729,normal,0,10,4,-40,40,0.9,1000,0.7051551729243686,0.08,0.7623270243716225,0.64,0.057171851447253896,0.06515517292436857,0.12232702437162246
18730,normal,0,10,4,-40,40,0.9,1000,0.1990161045562554,0.08,-0.12293443952211625,0.32,0.32195054407837165,0.1209838954437446,0.44293443952211625
18731,normal,0,10,4,-40,40,0.9,1000,0.18485024940733105,0.08,0.2946545575655682,0.32,0.10980430815823713,0.13514975059266895,0.02534544243443182
18732,normal,0,10,4,-40,40,0.9,1000,0.3425737510009215,0.08,0.38115408162628167,0.16,0.03858033062536015,0.18257375100092152,0.22115408162628167
18733,normal,0,10,4,-40,40,0.9,1000,0.4941457001311371,0.08,0.3578089532901073,0.48,0.1363367468410298,0.01414570013113714,0.12219104670989267
18734,normal,0,10,4,-40,40,0.9,1000,-0.031101492424610924,0.08,-0.06118627042469382,-0.16,0.0300847780000829,0.12889850757538907,0.09881372957530618
18735,normal,0,10,4,-40,40,0.9,1000,0.3766895573564229,0.08,0.6183874229087643,0.48,0.24169786555234135,0.10331044264357708,0.13838742290876427
18736,normal,0,10,4,-40,40,0.9,1000,0.41032039332687725,0.08,0.4251487098668709,0.64,0.014828316539993669,0.22967960667312276,0.2148512901331291
18737,normal,0,10,4,-40,40,0.9,1000,-0.0009756061451344919,0.08,0.41692660508852425,0.0,0.4179022112336587,0.0009756061451344919,0.41692660508852425
18738,normal,0,10,4,-40,40,0.9,1000,0.3070532530689401,0.08,0.33704439797857594,0.32,0.029991144909635836,0.012946746931059905,0.01704439797857593
18739,normal,0,10,4,-40,40,0.9,1000,0.15535857849732737,0.08,0.042540963072443774,0.16,0.1128176154248836,0.004641421502672632,0.11745903692755623
18740,normal,0,10,4,-40,40,0.9,1000,0.2297390031991261,0.08,0.32268067785900223,0.16,0.09294167465987613,0.0697390031991261,0.16268067785900223
18741,normal,0,10,4,-40,40,0.9,1000,1.0053652386823713,0.08,0.9892654769340389,0.96,0.016099761748332386,0.0453652386823713,0.029265476934038914
18742,normal,0,10,4,-40,40,0.9,1000,0.5175478067773029,0.08,0.5261136995610238,0.48,0.008565892783720885,0.03754780677730296,0.046113699561023846
18743,normal,0,10,4,-40,40,0.9,1000,-0.11304040239482765,0.08,-0.07576010178644227,0.0,0.037280300608385386,0.11304040239482765,0.07576010178644227
18744,normal,0,10,4,-40,40,0.9,1000,-0.11386566225652982,0.08,-0.024846145962630323,0.0,0.0890195162938995,0.11386566225652982,0.024846145962630323
18745,normal,0,10,4,-40,40,0.9,1000,0.33533233799029627,0.08,0.3140223177661413,0.32,0.021310020224154957,0.015332337990296263,0.005977682233858694
18746,normal,0,10,4,-40,40,0.9,1000,0.2618643234824852,0.08,0.6376200703466176,0.32,0.37575574686413243,0.058135676517514834,0.3176200703466176
18747,normal,0,10,4,-40,40,0.9,1000,0.35377238401861827,0.08,0.35452460535294306,0.48,0.0007522213343247874,0.1262276159813817,0.12547539464705693
18748,normal,0,10,4,-40,40,0.9,1000,0.1421753596885114,0.08,0.11626259207086669,0.16,0.025912767617644702,0.017824640311488615,0.04373740792913332
18749,normal,0,10,4,-40,40,0.9,1000,-0.019645656209884975,0.08,-0.18408835024979583,0.0,0.16444269403991085,0.019645656209884975,0.18408835024979583
18750,normal,0,10,4,-40,40,0.9,1000,-0.39334450193420556,0.08,-0.5148568502816403,-0.32,0.12151234834743474,0.07334450193420555,0.1948568502816403
18751,normal,0,10,4,-40,40,0.9,1000,-0.43348507131822406,0.08,-0.22502888853917952,-0.32,0.20845618277904454,0.11348507131822405,0.09497111146082049
18752,normal,0,10,4,-40,40,0.9,1000,0.08719127626549164,0.08,0.07914875167584388,0.16,0.008042524589647757,0.07280872373450836,0.08085124832415612
18753,normal,0,10,4,-40,40,0.9,1000,-0.18877956443260543,0.08,-0.11859569912331584,-0.16,0.07018386530928959,0.02877956443260543,0.04140430087668416
18754,normal,0,10,4,-40,40,0.9,1000,0.11649392359886032,0.08,0.108418841236603,0.16,0.008075082362257319,0.04350607640113968,0.051581158763397
18755,normal,0,10,4,-40,40,0.9,1000,-0.004695925491304393,0.08,-0.05508732454381897,0.0,0.05039139905251458,0.004695925491304393,0.05508732454381897
18756,normal,0,10,4,-40,40,0.9,1000,0.5853364543288868,0.08,0.6084075430256439,0.48,0.023071088696757114,0.10533645432888683,0.12840754302564394
18757,normal,0,10,4,-40,40,0.9,1000,-0.15766162483400337,0.08,-0.23077915427070855,-0.16,0.07311752943670519,0.0023383751659966368,0.07077915427070855
18758,normal,0,10,4,-40,40,0.9,1000,0.10113417356151798,0.08,-0.02603774624724174,0.16,0.12717191980875972,0.058865826438482025,0.18603774624724173
18759,normal,0,10,4,-40,40,0.9,1000,0.5139236139043423,0.08,0.6908075245410862,0.32,0.1768839106367439,0.19392361390434226,0.3708075245410862
18760,normal,0,10,4,-40,40,0.9,1000,0.22446536039143472,0.08,0.3947364108523723,0.32,0.1702710504609376,0.09553463960856529,0.07473641085237231
18761,normal,0,10,4,-40,40,0.9,1000,-0.5409398336894791,0.08,-0.5699983789915978,-0.48,0.02905854530211871,0.060939833689479084,0.0899983789915978
18762,normal,0,10,4,-40,40,0.9,1000,0.26525936790246146,0.08,0.33162456439015897,0.16,0.06636519648769751,0.10525936790246146,0.17162456439015897
18763,normal,0,10,4,-40,40,0.9,1000,-0.026125372726888002,0.08,-0.057310414048717256,0.0,0.031185041321829254,0.026125372726888002,0.057310414048717256
18764,normal,0,10,4,-40,40,0.9,1000,0.06489641057536115,0.08,0.07318154450130641,0.16,0.008285133925945265,0.09510358942463885,0.08681845549869359
18765,normal,0,10,4,-40,40,0.9,1000,-0.3626259613529769,0.08,-0.3977869556771215,-0.16,0.0351609943241446,0.20262596135297692,0.23778695567712152
18766,normal,0,10,4,-40,40,0.9,1000,0.09038337918131532,0.08,0.11705396687419706,0.0,0.026670587692881734,0.09038337918131532,0.11705396687419706
18767,normal,0,10,4,-40,40,0.9,1000,-0.38952749011983656,0.08,-0.3724238335117181,-0.16,0.017103656608118467,0.22952749011983656,0.2124238335117181
18768,normal,0,10,4,-40,40,0.9,1000,0.1465478717407139,0.08,0.3019868332985866,0.16,0.1554389615578727,0.0134521282592861,0.1419868332985866
18769,normal,0,10,4,-40,40,0.9,1000,0.2940836774905139,0.08,0.3048706957394648,0.32,0.010787018248950897,0.02591632250948611,0.015129304260535215
18770,normal,0,10,4,-40,40,0.9,1000,-0.5277001397969052,0.08,-0.5072881644527777,-0.48,0.02041197534412753,0.04770013979690524,0.027288164452777708
18771,normal,0,10,4,-40,40,0.9,1000,-0.02203014210750922,0.08,-0.23175707888580152,-8.881784197001253e-18,0.2097269367782923,0.02203014210750921,0.23175707888580152
18772,normal,0,10,4,-40,40,0.9,1000,-0.5758405043448948,0.08,-0.6216687017227277,-0.8,0.04582819737783295,0.2241594956551053,0.17833129827727234
18773,normal,0,10,4,-40,40,0.9,1000,0.3404947360966959,0.08,0.3828041587272679,0.32,0.042309422630572024,0.020494736096695887,0.06280415872726791
18774,normal,0,10,4,-40,40,0.9,1000,-0.2245030010250683,0.08,-0.4489000371214664,-0.16,0.22439703609639813,0.06450300102506829,0.2889000371214664
18775,normal,0,10,4,-40,40,0.9,1000,0.4647357415630826,0.08,0.46579598601980315,0.64,0.0010602444567205382,0.1752642584369174,0.17420401398019686
18776,normal,0,10,4,-40,40,0.9,1000,-0.10582532587011699,0.08,-0.08179737010760832,0.0,0.02402795576250867,0.10582532587011699,0.08179737010760832
18777,normal,0,10,4,-40,40,0.9,1000,-0.46788546921339413,0.08,-0.41966873150755274,-0.32,0.048216737705841395,0.14788546921339413,0.09966873150755273
18778,normal,0,10,4,-40,40,0.9,1000,-0.009661423624409643,0.08,-0.017537668405507186,0.0,0.007876244781097544,0.009661423624409643,0.017537668405507186
18779,normal,0,10,4,-40,40,0.9,1000,1.1077903901999229,0.08,1.121708878571718,0.96,0.013918488371795101,0.1477903901999229,0.161708878571718
18780,normal,0,10,4,-40,40,0.9,1000,0.09586225724961796,0.08,0.14734030338298104,0.16,0.051478046133363084,0.06413774275038205,0.012659696617018962
18781,normal,0,10,4,-40,40,0.9,1000,0.30757259744115967,0.08,0.2721410774571187,0.32,0.03543151998404098,0.01242740255884034,0.04785892254288132
18782,normal,0,10,4,-40,40,0.9,1000,-0.06870358548028489,0.08,-0.11435856979955658,0.0,0.04565498431927169,0.06870358548028489,0.11435856979955658
18783,normal,0,10,4,-40,40,0.9,1000,-0.028512841126422075,0.08,0.05156383758585184,-0.16,0.08007667871227392,0.13148715887357793,0.21156383758585184
18784,normal,0,10,4,-40,40,0.9,1000,0.3761434967592827,0.08,0.3020807824689028,0.32,0.07406271429037992,0.05614349675928271,0.01791921753109721
18785,normal,0,10,4,-40,40,0.9,1000,0.09289103380746397,0.08,0.285861324347898,0.0,0.19297029054043405,0.09289103380746397,0.285861324347898
18786,normal,0,10,4,-40,40,0.9,1000,-0.27818063075376664,0.08,-0.4408546563725503,0.16,0.16267402561878364,0.4381806307537667,0.6008546563725503
18787,normal,0,10,4,-40,40,0.9,1000,0.27247656080439014,0.08,0.42267768122867133,0.16,0.1502011204242812,0.11247656080439014,0.2626776812286713
18788,normal,0,10,4,-40,40,0.9,1000,0.4530995776699897,0.08,0.5750425206999653,0.48,0.1219429430299756,0.026900422330010276,0.09504252069996533
18789,normal,0,10,4,-40,40,0.9,1000,0.16116095441577555,0.08,0.13752292132219127,0.16,0.023638033093584282,0.0011609544157755447,0.022477078677808737
18790,normal,0,10,4,-40,40,0.9,1000,-0.045143368493018955,0.08,-0.20895181445164157,-0.16,0.16380844595862262,0.11485663150698106,0.04895181445164157
18791,normal,0,10,4,-40,40,0.9,1000,0.5770897409577687,0.08,0.34798827656311093,0.64,0.22910146439465773,0.06291025904223135,0.2920117234368891
18792,normal,0,10,4,-40,40,0.9,1000,0.07376689641236908,0.08,0.12547933924682164,0.0,0.05171244283445256,0.07376689641236908,0.12547933924682164
18793,normal,0,10,4,-40,40,0.9,1000,-0.4218007699843167,0.08,-0.2842467215440644,-0.32,0.13755404844025232,0.1018007699843167,0.03575327845593562
18794,normal,0,10,4,-40,40,0.9,1000,-0.4919371113496224,0.08,-0.42243548392715513,-0.48,0.0695016274224673,0.011937111349622442,0.05756451607284485
18795,normal,0,10,4,-40,40,0.9,1000,0.1264025561680834,0.08,0.27268966213987944,0.16,0.14628710597179603,0.033597443831916596,0.11268966213987944
18796,normal,0,10,4,-40,40,0.9,1000,-0.28449793985853483,0.08,-0.24531628249719029,-0.16,0.039181657361344546,0.12449793985853483,0.08531628249719028
18797,normal,0,10,4,-40,40,0.9,1000,-0.10186963928872697,0.08,-0.12966401149102538,0.0,0.027794372202298412,0.10186963928872697,0.12966401149102538
18798,normal,0,10,4,-40,40,0.9,1000,0.6401154741459475,0.08,0.6729844270585604,0.64,0.032868952912612937,0.00011547414594748062,0.03298442705856042
18799,normal,0,10,4,-40,40,0.9,1000,0.08962965528996364,0.08,0.1541316162192208,0.32,0.06450196092925717,0.23037034471003637,0.1658683837807792
18800,normal,0,10,4,-40,40,0.9,1000,0.1074900313889267,0.08,0.12114196108005541,0.16,0.013651929691128717,0.05250996861107331,0.03885803891994459
18801,normal,0,10,4,-40,40,0.9,1000,-0.7072533860786185,0.08,-0.7574087248937439,-0.8,0.05015533881512535,0.0927466139213815,0.042591275106256155
18802,normal,0,10,4,-40,40,0.9,1000,0.5406380667453771,0.08,0.5434164913884177,0.48,0.002778424643040678,0.060638066745377084,0.06341649138841776
18803,normal,0,10,4,-40,40,0.9,1000,-0.6445397848773498,0.08,-0.6079047096727445,-0.8,0.036635075204605294,0.1554602151226503,0.19209529032725559
18804,normal,0,10,4,-40,40,0.9,1000,-0.0020773182988856006,0.08,-0.135433943789489,1.1102230246251566e-18,0.1333566254906034,0.002077318298885602,0.135433943789489
18805,normal,0,10,4,-40,40,0.9,1000,0.6885069526999809,0.08,0.7890420921996597,0.48,0.10053513949967885,0.20850695269998087,0.3090420921996597
18806,normal,0,10,4,-40,40,0.9,1000,-0.21130287227759792,0.08,-0.26166138793409954,-0.16,0.05035851565650162,0.051302872277597916,0.10166138793409954
18807,normal,0,10,4,-40,40,0.9,1000,-0.09919598669448965,0.08,-0.19692613936027353,0.0,0.09773015266578389,0.09919598669448965,0.19692613936027353
18808,normal,0,10,4,-40,40,0.9,1000,-0.015129175747777964,0.08,-0.2610882743322204,0.16,0.24595909858444245,0.17512917574777798,0.4210882743322204
18809,normal,0,10,4,-40,40,0.9,1000,-0.11945193957848319,0.08,-0.3030554892307282,-0.32,0.18360354965224504,0.20054806042151682,0.01694451076927178
18810,normal,0,10,4,-40,40,0.9,1000,0.042601730452519165,0.08,-0.042971122948469664,0.0,0.08557285340098883,0.042601730452519165,0.042971122948469664
18811,normal,0,10,4,-40,40,0.9,1000,0.29620385504991,0.08,0.28762347975508956,0.32,0.00858037529482042,0.023796144950090026,0.032376520244910445
18812,normal,0,10,4,-40,40,0.9,1000,0.10340820372741813,0.08,0.11657930528663259,0.0,0.013171101559214457,0.10340820372741813,0.11657930528663259
18813,normal,0,10,4,-40,40,0.9,1000,-0.2585300691630681,0.08,-0.11529378721399161,-0.32,0.14323628194907648,0.06146993083693192,0.2047062127860084
18814,normal,0,10,4,-40,40,0.9,1000,-0.4342802392603944,0.08,-0.8145585124778675,-0.48,0.3802782732174731,0.0457197607396056,0.3345585124778675
18815,normal,0,10,4,-40,40,0.9,1000,0.456593342818935,0.08,0.43154083585662834,0.48,0.025052506962306653,0.023406657181064994,0.04845916414337165
18816,normal,0,10,4,-40,40,0.9,1000,-0.14860044957208088,0.08,-0.1140376118866226,-0.16,0.03456283768545827,0.011399550427919125,0.0459623881133774
18817,normal,0,10,4,-40,40,0.9,1000,-0.6471987154279689,0.08,-0.6143815324608097,-0.48,0.032817182967159186,0.16719871542796894,0.13438153246080975
18818,normal,0,10,4,-40,40,0.9,1000,-0.39662189567050216,0.08,-0.4408276963684715,0.16,0.044205800697969366,0.5566218956705021,0.6008276963684716
18819,normal,0,10,4,-40,40,0.9,1000,-0.4086064926217777,0.08,-0.10686589004085956,-0.48,0.3017406025809181,0.07139350737822231,0.3731341099591404
18820,normal,0,10,4,-40,40,0.9,1000,0.48505706938540166,0.08,0.4304970580034595,0.48,0.054560011381942164,0.00505706938540168,0.049502941996540484
18821,normal,0,10,4,-40,40,0.9,1000,0.3845759097361903,0.08,0.27784849850493193,0.48,0.1067274112312584,0.09542409026380966,0.20215150149506805
18822,normal,0,10,4,-40,40,0.9,1000,-0.5377510265012047,0.08,-0.5441035402995278,-0.48,0.006352513798323134,0.05775102650120467,0.0641035402995278
18823,normal,0,10,4,-40,40,0.9,1000,-0.27804621722267175,0.08,-0.31547123867855015,-0.32,0.03742502145587839,0.04195378277732825,0.004528761321449859
