,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
11111,normal,0,100,1,-100,100,0.7,10000,0.26123961212940433,0.02,0.20066137704404496,0.28,0.29788238525390626,0.060578235085359367,0.018760387870595696,0.036642773124501926,0.07933862295595506,snapped
11112,normal,0,100,1,-100,100,0.7,10000,0.7979073546718707,0.02,0.8908459057832507,0.88,0.8000799560546875,0.09293855111138005,0.08209264532812932,0.00217260138281683,0.010845905783250731,snapped
11113,normal,0,100,1,-100,100,0.7,10000,0.450016497195541,0.02,0.44935697404919944,0.44,0.47150390625,0.0006595231463415452,0.010016497195540985,0.021487409054459006,0.00935697404919944,laplace
11114,normal,0,100,1,-100,100,0.7,10000,-0.781660648194911,0.02,-0.9041084571907707,-0.8,-0.7779022216796875,0.12244780899585972,0.018339351805089055,0.003758426515223512,0.10410845719077066,snapped
11115,normal,0,100,1,-100,100,0.7,10000,-0.9182312068709134,0.02,-0.9231701610553474,-0.92,-0.9176394653320312,0.004938954184434019,0.001768793129086621,0.0005917415388821956,0.003170161055347398,snapped
11116,normal,0,100,1,-100,100,0.7,10000,-0.06138736985103442,0.02,-0.04359847692994407,-0.04,-0.079742431640625,0.01778889292109035,0.02138736985103442,0.01835506178959058,0.0035984769299440694,laplace
11117,normal,0,100,1,-100,100,0.7,10000,-0.4873426964413089,0.02,-0.4727966923813014,-0.44,-0.5208206176757812,0.0145460040600075,0.047342696441308896,0.03347792123447235,0.032796692381301396,laplace
11118,normal,0,100,1,-100,100,0.7,10000,-0.18782565823522993,0.02,-0.1882821066111416,-0.16,-0.23037689208984374,0.0004564483759116611,0.027825658235229922,0.04255123385461382,0.028282106611141583,laplace
11119,normal,0,100,1,-100,100,0.7,10000,0.3635000034306583,0.02,0.34221289894203794,0.36,0.4022991943359375,0.021287104488620368,0.003500003430658316,0.038799190905279224,0.01778710105796205,snapped
11120,normal,0,100,1,-100,100,0.7,10000,-0.22542376452563503,0.02,-0.22036963742241836,-0.16,-0.2884857177734375,0.005054127103216677,0.06542376452563503,0.06306195324780248,0.060369637422418354,laplace
11121,normal,0,100,1,-100,100,0.7,10000,0.22391604171983517,0.02,0.21686532190082294,0.28,0.22722259521484375,0.00705071981901223,0.05608395828016485,0.0033065534950085795,0.06313467809917708,laplace
11122,normal,0,100,1,-100,100,0.7,10000,0.14243530682124528,0.02,0.19378123699793126,0.16,0.11536102294921875,0.05134593017668598,0.017564693178754726,0.027074283872026525,0.03378123699793126,snapped
11123,normal,0,100,1,-100,100,0.7,10000,-0.40370487645461606,0.02,-0.3922921627383323,-0.4,-0.42523864746093754,0.011412713716283773,0.003704876454616035,0.021533771006321478,0.007707837261667738,snapped
11124,normal,0,100,1,-100,100,0.7,10000,-1.245065437037476,0.02,-1.4074624791289405,-1.32,-1.2201690673828125,0.16239704209146444,0.07493456296252399,0.024896369654663575,0.08746247912894045,snapped
11125,normal,0,100,1,-100,100,0.7,10000,-0.18661155884440217,0.02,-0.20938730522040677,-0.16,-0.18665374755859376,0.022775746376004602,0.026611558844402167,4.218871419159331e-05,0.04938730522040677,laplace
11126,normal,0,100,1,-100,100,0.7,10000,0.627931177502202,0.02,0.5977723089808019,0.64,0.7691842651367188,0.03015886852140004,0.01206882249779806,0.14125308763451683,0.0422276910191981,snapped
11127,normal,0,100,1,-100,100,0.7,10000,-0.12975744153047736,0.02,-0.2775895869270153,-0.12,-0.11716339111328125,0.14783214539653794,0.009757441530477362,0.012594050417196107,0.1575895869270153,snapped
11128,normal,0,100,1,-100,100,0.7,10000,0.8885900651097932,0.02,0.9663501943193186,0.92,0.890537109375,0.07776012920952535,0.031409934890206825,0.0019470442652067543,0.04635019431931853,snapped
11129,normal,0,100,1,-100,100,0.7,10000,0.03724277809403468,0.02,0.06295827753523345,0.04,0.15020782470703126,0.025715499441198768,0.002757221905965321,0.11296504661299658,0.022958277535233447,snapped
11130,normal,0,100,1,-100,100,0.7,10000,-0.15201885868003145,0.02,-0.119637320017489,-0.16,-0.15065887451171875,0.03238153866254245,0.007981141319968549,0.0013599841683127056,0.040362679982511,snapped
11131,normal,0,100,1,-100,100,0.7,10000,0.319527714314851,0.02,0.31765234083669974,0.32,0.328758544921875,0.0018753734781512543,0.0004722856851490098,0.00923083060702401,0.002347659163300264,snapped
11132,normal,0,100,1,-100,100,0.7,10000,-0.5705246586339736,0.02,-0.5248461454138328,-0.56,-0.5648568725585937,0.045678513220140826,0.01052465863397356,0.005667786075379877,0.035153854586167266,snapped
11133,normal,0,100,1,-100,100,0.7,10000,-0.3132361603850229,0.02,-0.2777768604086579,-0.28,-0.24775726318359376,0.03545929997636499,0.03323616038502286,0.06547889720142913,0.002223139591342127,snapped
11134,normal,0,100,1,-100,100,0.7,10000,0.8572197043482116,0.02,0.8581042360225204,0.84,0.83533935546875,0.0008845316743087972,0.01721970434821163,0.021880348879461553,0.018104236022520426,laplace
11135,normal,0,100,1,-100,100,0.7,10000,-0.9040018628060945,0.02,-0.9074039127750766,-0.92,-0.8866854858398437,0.0034020499689820793,0.015998137193905526,0.01731637696625077,0.012596087224923447,laplace
11136,normal,0,100,1,-100,100,0.7,10000,0.23181474455057013,0.02,0.27677733614068706,0.24,0.2796807861328125,0.044962591590116924,0.008185255449429857,0.047866041582242363,0.03677733614068707,snapped
11137,normal,0,100,1,-100,100,0.7,10000,1.3522168282494718,0.02,1.3317826692617152,1.32,1.3496682739257813,0.02043415898775658,0.032216828249471696,0.0025485543236904995,0.011782669261715117,laplace
11138,normal,0,100,1,-100,100,0.7,10000,-0.2222559038516596,0.02,-0.23172855122724417,-0.24,-0.22803192138671877,0.009472647375584564,0.017744096148340383,0.005776017535059158,0.008271448772755818,laplace
11139,normal,0,100,1,-100,100,0.7,10000,-0.15375006543549666,0.02,-0.13854318216321576,-0.12,-0.15481231689453126,0.015206883272280897,0.03375006543549666,0.0010622514590346022,0.018543182163215766,laplace
11140,normal,0,100,1,-100,100,0.7,10000,-0.7453775047800419,0.02,-0.7329468671462952,-0.76,-0.7676712036132812,0.012430637633746744,0.014622495219958065,0.022293698833239284,0.02705313285370481,laplace
11141,normal,0,100,1,-100,100,0.7,10000,0.9505383696387258,0.02,0.9518291407555187,0.96,0.9224331665039063,0.001290771116792877,0.00946163036127412,0.028105203134819567,0.008170859244481243,laplace
11142,normal,0,100,1,-100,100,0.7,10000,1.2207641285776987,0.02,1.2486561105128633,1.2,1.2143072509765624,0.027891981935164623,0.020764128577698715,0.006456877601136224,0.04865611051286334,snapped
11143,normal,0,100,1,-100,100,0.7,10000,-0.08644344172030938,0.02,-0.14254614370860152,-0.04,-0.15373077392578124,0.05610270198829215,0.04644344172030938,0.06728733220547187,0.10254614370860152,snapped
11144,normal,0,100,1,-100,100,0.7,10000,0.2807172577890099,0.02,0.2883031248275939,0.32,0.25961669921875,0.007585867038583993,0.039282742210990096,0.021100558570259886,0.0316968751724061,laplace
11145,normal,0,100,1,-100,100,0.7,10000,-1.34274348529889,0.02,-1.3083018598579328,-1.4000000000000001,-1.33259521484375,0.03444162544095719,0.05725651470111015,0.010148270455139885,0.09169814014206734,laplace
11146,normal,0,100,1,-100,100,0.7,10000,-0.6144525778294248,0.02,-0.5378289614313598,-0.68,-0.67853759765625,0.07662361639806492,0.0655474221705753,0.06408501982682524,0.14217103856864022,snapped
11147,normal,0,100,1,-100,100,0.7,10000,1.1465722429794416,0.02,1.1247738561728053,1.16,1.1437689208984376,0.02179838680663626,0.013427757020558317,0.0028033220810039783,0.03522614382719458,snapped
11148,normal,0,100,1,-100,100,0.7,10000,0.6613033420413702,0.02,0.6738963709370872,0.68,0.677557373046875,0.012593028895717007,0.018696657958629848,0.01625403100550482,0.006103629062912841,laplace
11149,normal,0,100,1,-100,100,0.7,10000,0.286008452910738,0.02,0.27959894145680614,0.32,0.29306304931640625,0.006409511453931871,0.033991547089262,0.007054596405668245,0.04040105854319387,laplace
11150,normal,0,100,1,-100,100,0.7,10000,-1.0838774709994043,0.02,-1.0473426637258636,-1.0,-1.061922607421875,0.03653480727354075,0.08387747099940435,0.021954863577529293,0.0473426637258636,laplace
11151,normal,0,100,1,-100,100,0.7,10000,-0.39351827922619276,0.02,-0.3708045005042054,-0.4,-0.32048797607421875,0.022713778721987377,0.006481720773807265,0.07303030315197401,0.02919549949579464,snapped
11152,normal,0,100,1,-100,100,0.7,10000,-0.7515282018891415,0.02,-0.7845073627263025,-0.68,-0.7839031982421876,0.032979160837161015,0.07152820188914144,0.03237499635304608,0.10450736272630246,laplace
11153,normal,0,100,1,-100,100,0.7,10000,-0.10151941191983956,0.02,-0.0854214216195613,-0.12,-0.020247802734375,0.016097990300278253,0.01848058808016044,0.08127160918546456,0.03457857838043869,laplace
11154,normal,0,100,1,-100,100,0.7,10000,0.17534115283082255,0.02,0.1874820616281899,0.24,0.2619219970703125,0.012140908797367345,0.06465884716917744,0.08658084423948995,0.0525179383718101,laplace
11155,normal,0,100,1,-100,100,0.7,10000,0.35649435909969507,0.02,0.3588354596389539,0.32,0.371593017578125,0.0023411005392588446,0.03649435909969506,0.01509865847842995,0.038835459638953906,laplace
11156,normal,0,100,1,-100,100,0.7,10000,-0.699557125036068,0.02,-0.7226912620279309,-0.68,-0.684945068359375,0.02313413699186284,0.01955712503606799,0.014612056676693075,0.04269126202793083,snapped
11157,normal,0,100,1,-100,100,0.7,10000,0.45560992563294656,0.02,0.4759485489983909,0.44,0.47852142333984377,0.02033862336544434,0.015609925632946553,0.02291149770689721,0.035948548998390895,snapped
11158,normal,0,100,1,-100,100,0.7,10000,-0.007555591667158115,0.02,-0.007814400825074841,-0.04,-0.00559783935546875,0.00025880915791672617,0.03244440833284189,0.0019577523116893645,0.03218559917492516,laplace
11159,normal,0,100,1,-100,100,0.7,10000,0.03827620378080495,0.02,0.019449253185796093,0.0,0.08065582275390625,0.018826950595008857,0.03827620378080495,0.042379618973101295,0.019449253185796093,laplace
11160,normal,0,100,1,-100,100,0.7,10000,-0.5598989633587976,0.02,-0.7039253280523736,-0.6,-0.5538687133789063,0.144026364693576,0.04010103664120235,0.006030249979891322,0.10392532805237364,snapped
11161,normal,0,100,1,-100,100,0.7,10000,-0.47138345159866374,0.02,-0.4773975588835303,-0.44,-0.6416668701171875,0.0060141072848665655,0.031383451598663736,0.17028341851852374,0.0373975588835303,laplace
11162,normal,0,100,1,-100,100,0.7,10000,-0.11455463351632861,0.02,-0.11192837652709862,-0.12,-0.14441070556640626,0.002626256989229983,0.005445366483671388,0.029856072050077648,0.00807162347290137,laplace
11163,normal,0,100,1,-100,100,0.7,10000,0.47299830409888965,0.02,0.4949626425691313,0.52,0.4879559326171875,0.02196433847024165,0.04700169590111036,0.01495762851829785,0.025037357430868712,laplace
11164,normal,0,100,1,-100,100,0.7,10000,-1.1975633440779678,0.02,-1.2183954599780613,-1.16,-1.1864117431640626,0.020832115900093484,0.03756334407796791,0.011151600913905213,0.05839545997806139,laplace
11165,normal,0,100,1,-100,100,0.7,10000,0.6586997601581117,0.02,0.7059226051230788,0.64,0.6737924194335938,0.04722284496496709,0.0186997601581117,0.01509265927548209,0.06592260512307879,snapped
11166,normal,0,100,1,-100,100,0.7,10000,0.4042541811473756,0.02,0.41133126431361056,0.36,0.43649963378906254,0.007077083166234954,0.044254181147375615,0.032245452641686934,0.05133126431361057,laplace
11167,normal,0,100,1,-100,100,0.7,10000,-0.920956668418393,0.02,-0.9458016295481682,-0.96,-0.9391879272460938,0.02484496112977519,0.039043331581607,0.018231258827700825,0.01419837045183181,laplace
11168,normal,0,100,1,-100,100,0.7,10000,-0.5883662874873209,0.02,-0.6186631156233415,-0.6,-0.6238345336914063,0.030296828136020637,0.011633712512679084,0.035468246204085396,0.018663115623341553,snapped
11169,normal,0,100,1,-100,100,0.7,10000,-0.6367445452829443,0.02,-0.5863377374373475,-0.64,-0.6401242065429688,0.05040680784559681,0.0032554547170556836,0.0033796612600244247,0.053662262562652496,snapped
11170,normal,0,100,1,-100,100,0.7,10000,-0.8883740681268493,0.02,-0.8976657296094595,-0.92,-0.8619573974609375,0.00929166148261018,0.03162593187315077,0.0264166706659118,0.02233427039054059,laplace
11171,normal,0,100,1,-100,100,0.7,10000,-0.945404624760576,0.02,-0.9443674444293229,-0.92,-0.9439266967773438,0.001037180331253107,0.025404624760575922,0.0014779279832322079,0.024367444429322815,laplace
11172,normal,0,100,1,-100,100,0.7,10000,0.6492221573306167,0.02,0.6943694208691245,0.68,0.6430374145507812,0.04514726353850773,0.030777842669383326,0.006184742779835495,0.014369420869124405,snapped
11173,normal,0,100,1,-100,100,0.7,10000,1.1254117361890195,0.02,1.182855231176467,1.12,1.1772662353515626,0.05744349498744761,0.005411736189019356,0.051854499162543144,0.06285523117646696,snapped
11174,normal,0,100,1,-100,100,0.7,10000,-0.5232876206896493,0.02,-0.4904738537811886,-0.48,-0.5068081665039063,0.03281376690846072,0.04328762068964931,0.016479454185743037,0.010473853781188591,laplace
11175,normal,0,100,1,-100,100,0.7,10000,1.131834782603559,0.02,1.1271208387069356,1.24,1.0510293579101562,0.004713943896623496,0.10816521739644092,0.0808054246934029,0.11287916129306441,laplace
11176,normal,0,100,1,-100,100,0.7,10000,-0.14970492747731862,0.02,-0.13666688441214037,-0.24,-0.10131500244140625,0.01303804306517825,0.09029507252268137,0.04838992503591237,0.10333311558785963,laplace
11177,normal,0,100,1,-100,100,0.7,10000,0.31856112563981076,0.02,0.29070480352869793,0.36,0.26438720703125,0.02785632211111283,0.041438874360189226,0.054173918608560745,0.06929519647130206,laplace
11178,normal,0,100,1,-100,100,0.7,10000,-0.07948593226123803,0.02,-0.10635094842063131,-0.08,-0.08159088134765625,0.026865016159393282,0.0005140677387619752,0.0021049490864182285,0.026350948420631307,snapped
11179,normal,0,100,1,-100,100,0.7,10000,-0.9731422612416083,0.02,-0.9543356867561813,-1.0,-1.0107907104492189,0.018806574485426997,0.026857738758391703,0.03764844920761057,0.0456643132438187,laplace
11180,normal,0,100,1,-100,100,0.7,10000,-0.070070946810381,0.02,-0.06683874197689202,-0.08,-0.05242828369140625,0.0032322048334889747,0.009929053189619008,0.017642663118974743,0.013161258023107983,laplace
11181,normal,0,100,1,-100,100,0.7,10000,0.8525376749532783,0.02,0.8438180255021557,1.0,0.7768698120117188,0.00871964945112258,0.14746232504672174,0.07566786294155947,0.15618197449784432,laplace
11182,normal,0,100,1,-100,100,0.7,10000,0.42134154247311517,0.02,0.574352574479882,0.36,0.37713653564453126,0.1530110320067668,0.061341542473115185,0.044205006828583915,0.21435257447988199,snapped
11183,normal,0,100,1,-100,100,0.7,10000,-1.3288237560815095,0.02,-1.360097647422197,-1.36,-1.3054925537109374,0.03127389134068759,0.03117624391849061,0.02333120237057207,9.764742219697808e-05,snapped
11184,normal,0,100,1,-100,100,0.7,10000,-0.558711507724667,0.02,-0.5268134341867852,-0.56,-0.5752719116210938,0.03189807353788188,0.0012884922753330086,0.016560403896426767,0.033186565813214886,snapped
11185,normal,0,100,1,-100,100,0.7,10000,-0.5896756567974247,0.02,-0.5884448773638782,-0.56,-0.58533203125,0.0012307794335465472,0.029675656797424677,0.004343625547424734,0.02844487736387813,laplace
11186,normal,0,100,1,-100,100,0.7,10000,0.45831114525522326,0.02,0.44396403238110677,0.48,0.4635662841796875,0.014347112874116497,0.02168885474477672,0.00525513892446422,0.03603596761889322,laplace
11187,normal,0,100,1,-100,100,0.7,10000,1.4366963310277547,0.02,1.4308530425985724,1.4000000000000001,1.432813720703125,0.005843288429182358,0.0366963310277546,0.003882610324629665,0.030853042598572245,laplace
11188,normal,0,100,1,-100,100,0.7,10000,-0.8108129700756189,0.02,-0.7875200405885481,-0.88,-0.7995657348632813,0.023292929487070846,0.06918702992438108,0.011247235212337614,0.09247995941145193,laplace
11189,normal,0,100,1,-100,100,0.7,10000,-0.6371049966308796,0.02,-0.6362142108276205,-0.64,-0.6254446411132812,0.0008907858032590754,0.002895003369120408,0.011660355517598364,0.0037857891723794834,laplace
11190,normal,0,100,1,-100,100,0.7,10000,-0.11089811167189245,0.02,-0.11249842900021328,-0.08,-0.0769732666015625,0.0016003173283208327,0.03089811167189245,0.033924845070329945,0.03249842900021328,laplace
11191,normal,0,100,1,-100,100,0.7,10000,-0.639939642526479,0.02,-0.6000985915954505,-0.6,-0.6760699462890625,0.03984105093102841,0.03993964252647897,0.03613030376258353,9.859159545055896e-05,laplace
11192,normal,0,100,1,-100,100,0.7,10000,0.7547650995917141,0.02,0.7219942973930322,0.84,0.7531842041015625,0.03277080219868189,0.08523490040828585,0.0015808954901516126,0.11800570260696774,laplace
11193,normal,0,100,1,-100,100,0.7,10000,-0.26667524287970007,0.02,-0.25268168691621795,-0.28,-0.25275726318359376,0.013993555963482118,0.013324757120299957,0.013917979696106308,0.027318313083782075,snapped
11194,normal,0,100,1,-100,100,0.7,10000,1.1011589490895952,0.02,1.1127359096630869,1.12,1.01871826171875,0.011576960573491668,0.01884105091040489,0.0824406873708452,0.00726409033691322,laplace
11195,normal,0,100,1,-100,100,0.7,10000,0.66333648432345,0.02,0.6581436093254143,0.68,0.5474288940429688,0.005192874998035779,0.01666351567655,0.11590759028048125,0.02185639067458578,laplace
11196,normal,0,100,1,-100,100,0.7,10000,-0.7536810154714522,0.02,-0.7694404973102955,-0.72,-0.7195132446289063,0.015759481838843348,0.03368101547145219,0.03416777084254585,0.04944049731029554,laplace
11197,normal,0,100,1,-100,100,0.7,10000,0.5092508105999626,0.02,0.5072011967611229,0.6,0.45241973876953123,0.0020496138388397256,0.0907491894000374,0.056831071830431346,0.09279880323887713,laplace
11198,normal,0,100,1,-100,100,0.7,10000,0.9290182866134943,0.02,0.9368248034556979,0.92,0.9411672973632813,0.00780651684220357,0.009018286613494242,0.012149010749787026,0.016824803455697812,laplace
11199,normal,0,100,1,-100,100,0.7,10000,-1.2548182852391396,0.02,-1.2574273178543083,-1.24,-1.3163076782226564,0.0026090326151686494,0.014818285239139639,0.061489392983516744,0.01742731785430829,laplace
11200,normal,0,100,1,-100,100,0.7,10000,-1.1726801622825547,0.02,-1.1522953467872281,-1.16,-1.197752685546875,0.020384815495326558,0.012680162282554752,0.0250725232643203,0.007704653212771806,snapped
11201,normal,0,100,1,-100,100,0.7,10000,-0.8442491904811757,0.02,-0.7956023417032468,-0.8,-0.8278237915039063,0.04864684877792891,0.044249190481175704,0.016425398977269468,0.004397658296753204,snapped
11202,normal,0,100,1,-100,100,0.7,10000,-0.2758849851230906,0.02,-0.19808622944985632,-0.28,-0.328436279296875,0.0777987556732343,0.004115014876909406,0.0525512941737844,0.0819137705501437,snapped
11203,normal,0,100,1,-100,100,0.7,10000,-0.3224767416081184,0.02,-0.37263713680652094,-0.36,-0.30982757568359376,0.05016039519840254,0.037523258391881587,0.012649165924524641,0.012637136806520954,snapped
11204,normal,0,100,1,-100,100,0.7,10000,0.022841605781346332,0.02,0.03703395521885419,0.04,0.06218109130859375,0.01419234943750786,0.01715839421865367,0.03933948552724742,0.0029660447811458088,laplace
11205,normal,0,100,1,-100,100,0.7,10000,-0.4129097930388398,0.02,-0.44371183689067445,-0.48,-0.47359283447265627,0.03080204385183466,0.06709020696116019,0.060683041433816476,0.03628816310932553,laplace
11206,normal,0,100,1,-100,100,0.7,10000,-0.8190736707198465,0.02,-0.8125266551038297,-0.84,-0.8347650146484376,0.0065470156160167825,0.020926329280153477,0.01569134392859106,0.02747334489617026,laplace
11207,normal,0,100,1,-100,100,0.7,10000,0.047558473843777344,0.02,0.014972353806644835,0.04,0.02342864990234375,0.03258612003713251,0.007558473843777343,0.024129823941433592,0.025027646193355166,snapped
11208,normal,0,100,1,-100,100,0.7,10000,-0.5491822622017826,0.02,-0.5378355967571098,-0.56,-0.5878668212890625,0.011346665444672777,0.010817737798217486,0.03868455908727997,0.022164403242890263,snapped
11209,normal,0,100,1,-100,100,0.7,10000,-0.5391770720857653,0.02,-0.4926960421218392,-0.56,-0.5407687377929687,0.04648102996392606,0.02082292791423479,0.0015916657072034823,0.06730395787816085,snapped
11210,normal,0,100,1,-100,100,0.7,10000,-1.017974909220001,0.02,-0.9897805919596642,-1.0,-1.0061236572265626,0.028194317260336832,0.017974909220001,0.011851251993438394,0.010219408040335831,snapped
11211,normal,0,100,1,-100,100,0.7,10000,0.5216977974896798,0.02,0.4398091109380393,0.56,0.5215512084960937,0.0818886865516405,0.03830220251032024,0.00014658899358610533,0.12019088906196074,snapped
11212,normal,0,100,1,-100,100,0.7,10000,0.6497991632049045,0.02,0.7414817289874022,0.64,0.6577838134765626,0.09168256578249767,0.009799163204904482,0.007984650271658067,0.10148172898740215,snapped
11213,normal,0,100,1,-100,100,0.7,10000,-0.04911287229332529,0.02,0.012534665263205146,0.0,0.0158416748046875,0.061647537556530435,0.04911287229332529,0.0649545470980128,0.012534665263205146,snapped
11214,normal,0,100,1,-100,100,0.7,10000,-0.6930028067838321,0.02,-0.7057181798412867,-0.72,-0.6846359252929688,0.012715373057454626,0.026997193216167892,0.008366881490863287,0.014281820158713265,laplace
11215,normal,0,100,1,-100,100,0.7,10000,-0.44401333264680554,0.02,-0.48049739021296334,-0.48,-0.4509445190429688,0.0364840575661578,0.035986667353194446,0.006931186396163247,0.0004973902129633556,snapped
11216,normal,0,100,1,-100,100,0.7,10000,-1.1046367898746787,0.02,-1.0983308317097207,-1.12,-1.0622906494140625,0.006305958164958048,0.01536321012532138,0.042346140460616244,0.021669168290279428,laplace
11217,normal,0,100,1,-100,100,0.7,10000,0.3134118756254056,0.02,0.31390690742811395,0.32,0.27462005615234375,0.0004950318027083234,0.006588124374594384,0.03879181947306187,0.006093092571886061,laplace
11218,normal,0,100,1,-100,100,0.7,10000,0.3747337301992739,0.02,0.3926361037159556,0.32,0.3737615966796875,0.01790237351668167,0.05473373019927391,0.0009721335195864156,0.07263610371595558,laplace
11219,normal,0,100,1,-100,100,0.7,10000,0.08083637251163102,0.02,0.06529025176411378,0.04,0.0687860107421875,0.01554612074751724,0.04083637251163102,0.012050361769443518,0.02529025176411378,laplace
11220,normal,0,100,1,-100,100,0.7,10000,0.07244361192858963,0.02,0.066222092879275,0.08,0.0517083740234375,0.0062215190493146305,0.007556388071410375,0.020735237905152124,0.013777907120725005,laplace
11221,normal,0,100,1,-100,100,0.7,10000,-0.9516484267572534,0.02,-0.9408362099514775,-0.96,-0.96675048828125,0.01081221680577582,0.008351573242746602,0.015102061523996624,0.019163790048522422,snapped
11222,normal,0,100,1,-100,100,0.7,10000,0.9010141639068581,0.02,0.8619944420160687,0.92,0.747305908203125,0.039019721890789394,0.018985836093141972,0.15370825570373303,0.058005557983931366,snapped
11223,normal,0,100,1,-100,100,0.7,10000,0.6182109382758757,0.02,0.5953338953934328,0.56,0.5838699340820312,0.022877042882442855,0.058210938275875646,0.03434100419384445,0.03533389539343279,laplace
11224,normal,0,100,1,-100,100,0.7,10000,-0.5176011978455075,0.02,-0.5318482285736701,-0.56,-0.5125076293945312,0.01424703072816258,0.04239880215449254,0.005093568450976305,0.028151771426329963,laplace
11225,normal,0,100,1,-100,100,0.7,10000,-0.853767174594455,0.02,-0.8630906127941597,-0.84,-0.907601318359375,0.009323438199704714,0.013767174594454978,0.05383414376492002,0.023090612794159693,laplace
11226,normal,0,100,1,-100,100,0.7,10000,-0.21915148732574627,0.02,-0.31001309912188163,-0.24,-0.2627252197265625,0.09086161179613536,0.020848512674253722,0.04357373240081622,0.07001309912188164,snapped
11227,normal,0,100,1,-100,100,0.7,10000,-0.2858135734353463,0.02,-0.2852937498755989,-0.28,-0.23000640869140626,0.0005198235597473899,0.005813573435346275,0.05580716474394004,0.0052937498755988854,laplace
11228,normal,0,100,1,-100,100,0.7,10000,0.284391153180065,0.02,0.2921140544789973,0.24,0.2706060791015625,0.007722901298932272,0.044391153180065035,0.013785074078502546,0.05211405447899731,laplace
11229,normal,0,100,1,-100,100,0.7,10000,0.8615638378427065,0.02,0.8890772357606681,0.88,0.877174072265625,0.02751339791796159,0.01843616215729349,0.015610234422918534,0.009077235760668101,snapped
11230,normal,0,100,1,-100,100,0.7,10000,-0.1710091634684587,0.02,-0.17981644083414283,-0.16,-0.23268951416015626,0.008807277365684124,0.011009163468458705,0.061680350691697555,0.01981644083414283,laplace
11231,normal,0,100,1,-100,100,0.7,10000,0.04819667301831182,0.02,0.053985804431372963,0.0,0.082408447265625,0.005789131413061144,0.04819667301831182,0.034211774247313184,0.053985804431372963,laplace
11232,normal,0,100,1,-100,100,0.7,10000,0.688941849910041,0.02,0.6973799787742299,0.68,0.6311538696289063,0.00843812886418882,0.008941849910040989,0.05778798028113474,0.01737997877422981,laplace
11233,normal,0,100,1,-100,100,0.7,10000,1.1279434012133147,0.02,1.1391347451232496,1.08,1.13532470703125,0.011191343909934925,0.04794340121331464,0.00738130581793528,0.059134745123249566,laplace
11234,normal,0,100,1,-100,100,0.7,10000,0.8001619289344825,0.02,0.8045678138198756,0.76,0.7590997314453125,0.004405884885393174,0.04016192893448245,0.04106219748916995,0.044567813819875624,laplace
11235,normal,0,100,1,-100,100,0.7,10000,0.7252600834339961,0.02,0.7328302297640469,0.72,0.706680908203125,0.00757014633005082,0.005260083433996088,0.018579175230871048,0.012830229764046908,snapped
11236,normal,0,100,1,-100,100,0.7,10000,-0.6354948775305799,0.02,-0.6292055395695635,-0.6,-0.6435598754882813,0.0062893379610163835,0.035494877530579894,0.008064997957701436,0.02920553956956351,laplace
11237,normal,0,100,1,-100,100,0.7,10000,-0.24462522403771586,0.02,-0.24759835012747894,-0.2,-0.17776580810546874,0.0029731260897630785,0.04462522403771585,0.06685941593224712,0.04759835012747893,laplace
11238,normal,0,100,1,-100,100,0.7,10000,-0.5024962973456086,0.02,-0.44758783417706843,-0.52,-0.48312591552734374,0.0549084631685402,0.017503702654391384,0.019370381818264892,0.07241216582293158,snapped
11239,normal,0,100,1,-100,100,0.7,10000,0.5828204846356392,0.02,0.5776255868883446,0.6,0.5888858032226563,0.005194897747294536,0.017179515364360798,0.006065318587017088,0.022374413111655334,laplace
11240,normal,0,100,1,-100,100,0.7,10000,0.5478812458150835,0.02,0.5854691847990383,0.52,0.5791067504882813,0.03758793898395485,0.027881245815083444,0.031225504673197846,0.0654691847990383,snapped
11241,normal,0,100,1,-100,100,0.7,10000,-0.18011300139814676,0.02,-0.18379381354600755,-0.08,-0.19618499755859375,0.0036808121478607847,0.10011300139814676,0.016071996160446994,0.10379381354600754,laplace
11242,normal,0,100,1,-100,100,0.7,10000,-1.5621305194581612,0.02,-1.5659146731228402,-1.56,-1.527568359375,0.003784153664678991,0.0021305194581611175,0.03456216008316115,0.005914673122840108,snapped
11243,normal,0,100,1,-100,100,0.7,10000,-0.6134317496680025,0.02,-0.6065353849071426,-0.64,-0.6090219116210938,0.006896364760859863,0.0265682503319975,0.004409838046908754,0.033464615092857364,laplace
11244,normal,0,100,1,-100,100,0.7,10000,-0.36543159489238086,0.02,-0.35243666145641084,-0.32,-0.38867706298828125,0.012994933435970024,0.045431594892380855,0.02324546809590039,0.03243666145641083,laplace
11245,normal,0,100,1,-100,100,0.7,10000,-1.5452711187645605,0.02,-1.597402768418689,-1.56,-1.5554861450195312,0.05213164965412842,0.014728881235439584,0.010215026254970727,0.037402768418688837,snapped
11246,normal,0,100,1,-100,100,0.7,10000,0.3443366913242302,0.02,0.382337637762557,0.44,0.3406179809570313,0.0380009464383268,0.09566330867576978,0.003718710367198952,0.05766236223744298,laplace
