,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13376,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01958878162903592,0.02,0.0004112183709640768,3.469446951953614e-18,0.0004112183709640803,snapped
13377,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01947763072841772,0.02,0.0005223692715822757,3.469446951953614e-18,0.0005223692715822792,snapped
13378,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019565803804422605,0.02,0.00043419619557739236,3.469446951953614e-18,0.00043419619557739583,snapped
13379,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021653984598142866,0.019200000000000002,0.0016539845981428693,0.0007999999999999952,0.0024539845981428644,snapped
13380,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019879182449435203,0.02,0.0001208175505647939,3.469446951953614e-18,0.00012081755056479737,snapped
13381,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019703294382284173,0.02,0.0002967056177158242,3.469446951953614e-18,0.0002967056177158277,snapped
13382,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019869355969759667,0.02,0.00013064403024033028,3.469446951953614e-18,0.00013064403024033375,snapped
13383,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.016405679634637765,0.02,0.0035943203653622316,3.469446951953614e-18,0.003594320365362235,snapped
13384,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020809947278842552,0.02,0.000809947278842555,3.469446951953614e-18,0.0008099472788425516,snapped
13385,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019612606230205304,0.019200000000000002,0.00038739376979469303,0.0007999999999999952,0.0004126062302053021,laplace
13386,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01929329538407825,0.02,0.0007067046159217466,3.469446951953614e-18,0.0007067046159217501,snapped
13387,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02010325592499441,0.02,0.00010325592499441441,3.469446951953614e-18,0.00010325592499441094,snapped
13388,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.017678160319664668,0.02,0.002321839680335329,3.469446951953614e-18,0.0023218396803353324,snapped
13389,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020896153219996064,0.02,0.0008961532199960667,3.469446951953614e-18,0.0008961532199960633,snapped
13390,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019357642351804025,0.0184,0.0006423576481959722,0.0015999999999999973,0.000957642351804025,laplace
13391,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.018616568179627223,0.02,0.0013834318203727741,3.469446951953614e-18,0.0013834318203727776,snapped
13392,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019428123348082926,0.02,0.0005718766519170713,3.469446951953614e-18,0.0005718766519170748,snapped
13393,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021005737096467938,0.019200000000000002,0.0010057370964679409,0.0007999999999999952,0.001805737096467936,snapped
13394,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019948311022764422,0.019200000000000002,5.1688977235574834e-05,0.0007999999999999952,0.0007483110227644203,laplace
13395,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020774462290580425,0.02,0.0007744622905804278,3.469446951953614e-18,0.0007744622905804244,snapped
13396,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02056683726940498,0.02,0.0005668372694049816,3.469446951953614e-18,0.0005668372694049781,snapped
13397,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020367884220778985,0.02,0.0003678842207789877,3.469446951953614e-18,0.00036788422077898425,snapped
13398,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02067908138354254,0.02,0.000679081383542543,3.469446951953614e-18,0.0006790813835425395,snapped
13399,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019853538885273286,0.02,0.00014646111472671128,3.469446951953614e-18,0.00014646111472671475,snapped
13400,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020253444319326616,0.02,0.0002534443193266192,3.469446951953614e-18,0.00025344431932661574,snapped
13401,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019932763480687954,0.02,6.723651931204305e-05,3.469446951953614e-18,6.723651931204652e-05,snapped
13402,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020496425852400496,0.02,0.0004964258524004991,3.469446951953614e-18,0.0004964258524004957,snapped
13403,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01994756276015057,0.02,5.243723984942744e-05,3.469446951953614e-18,5.243723984943091e-05,snapped
13404,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.018849015562704755,0.02,0.0011509844372952424,3.469446951953614e-18,0.0011509844372952459,snapped
13405,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.018390844165732813,0.02,0.0016091558342671841,3.469446951953614e-18,0.0016091558342671876,snapped
13406,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01939713912726522,0.02,0.000602860872734777,3.469446951953614e-18,0.0006028608727347805,snapped
13407,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019350503339058953,0.02,0.0006494966609410444,3.469446951953614e-18,0.0006494966609410478,snapped
13408,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020942038693971057,0.02,0.0009420386939710604,3.469446951953614e-18,0.0009420386939710569,snapped
13409,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01950293680239983,0.019200000000000002,0.0004970631976001678,0.0007999999999999952,0.0003029368023998273,laplace
13410,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01906436059984188,0.02,0.000935639400158117,3.469446951953614e-18,0.0009356394001581204,snapped
13411,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020290027751584123,0.02,0.0002900277515841265,3.469446951953614e-18,0.00029002775158412306,snapped
13412,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.017989112606287914,0.02,0.002010887393712083,3.469446951953614e-18,0.0020108873937120866,snapped
13413,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020405362926366962,0.02,0.00040536292636696517,3.469446951953614e-18,0.0004053629263669617,snapped
13414,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01984670844658289,0.02,0.00015329155341710712,3.469446951953614e-18,0.0001532915534171106,snapped
13415,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.0195967360663453,0.02,0.00040326393365469615,3.469446951953614e-18,0.0004032639336546996,snapped
13416,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019841637457560467,0.019200000000000002,0.0001583625424395295,0.0007999999999999952,0.0006416374575604657,laplace
13417,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020463393517845246,0.02,0.00046339351784524876,3.469446951953614e-18,0.0004633935178452453,snapped
13418,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019990471761748407,0.019200000000000002,9.528238251590299e-06,0.0007999999999999952,0.0007904717617484049,laplace
13419,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02039624677060762,0.02,0.00039624677060762226,3.469446951953614e-18,0.0003962467706076188,snapped
13420,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02072677558817727,0.02,0.0007267755881772732,3.469446951953614e-18,0.0007267755881772697,snapped
13421,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021041133079293277,0.02,0.00104113307929328,3.469446951953614e-18,0.0010411330792932764,snapped
13422,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019513215891114728,0.02,0.0004867841088852694,3.469446951953614e-18,0.00048678410888527285,snapped
13423,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020651492982922067,0.02,0.0006514929829220702,3.469446951953614e-18,0.0006514929829220667,snapped
13424,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01980477665296811,0.02,0.00019522334703188718,3.469446951953614e-18,0.00019522334703189065,snapped
13425,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020176778573612216,0.0184,0.00017677857361221919,0.0015999999999999973,0.0017767785736122164,laplace
13426,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.018466887181322764,0.02,0.0015331128186772333,3.469446951953614e-18,0.0015331128186772368,snapped
13427,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019606712244960314,0.02,0.00039328775503968266,3.469446951953614e-18,0.00039328775503968613,snapped
13428,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01875348792996258,0.02,0.0012465120700374185,3.469446951953614e-18,0.001246512070037422,snapped
13429,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020702798476071378,0.02,0.0007027984760713812,3.469446951953614e-18,0.0007027984760713778,snapped
13430,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019271283536125547,0.0176,0.00072871646387445,0.002399999999999996,0.0016712835361255458,laplace
13431,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.0203610921301267,0.019200000000000002,0.00036109213012670144,0.0007999999999999952,0.0011610921301266966,laplace
13432,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020330854003785488,0.019200000000000002,0.00033085400378549124,0.0007999999999999952,0.0011308540037854864,laplace
13433,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020249071013873944,0.019200000000000002,0.00024907101387394714,0.0007999999999999952,0.0010490710138739423,laplace
13434,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019847024276257237,0.02,0.0001529757237427598,3.469446951953614e-18,0.00015297572374276328,snapped
13435,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019701324743661486,0.02,0.00029867525633851116,3.469446951953614e-18,0.00029867525633851463,snapped
13436,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020309273455441854,0.02,0.00030927345544185664,3.469446951953614e-18,0.00030927345544185317,snapped
13437,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01865647822711396,0.02,0.0013435217728860367,3.469446951953614e-18,0.0013435217728860402,snapped
13438,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01792677955916659,0.02,0.0020732204408334086,3.469446951953614e-18,0.002073220440833412,snapped
13439,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020153191229770693,0.02,0.00015319122977069596,3.469446951953614e-18,0.0001531912297706925,snapped
13440,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020232791361185536,0.02,0.00023279136118553936,3.469446951953614e-18,0.0002327913611855359,snapped
13441,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019786633504060687,0.02,0.00021336649593931,3.469446951953614e-18,0.00021336649593931348,snapped
13442,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02013351457203846,0.02,0.00013351457203846298,3.469446951953614e-18,0.0001335145720384595,snapped
13443,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02028658932381545,0.02,0.0002865893238154539,3.469446951953614e-18,0.00028658932381545044,snapped
13444,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01983673182112868,0.019200000000000002,0.0001632681788713182,0.0007999999999999952,0.000636731821128677,laplace
13445,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02020170524921889,0.019200000000000002,0.000201705249218892,0.0007999999999999952,0.0010017052492188872,laplace
13446,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019170985374144037,0.02,0.0008290146258559603,3.469446951953614e-18,0.0008290146258559637,snapped
13447,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020843597014016786,0.02,0.0008435970140167892,3.469446951953614e-18,0.0008435970140167857,snapped
13448,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01869193847896177,0.019200000000000002,0.0013080615210382257,0.0007999999999999952,0.0005080615210382305,snapped
13449,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019914562750731696,0.02,8.543724926830115e-05,3.469446951953614e-18,8.543724926830462e-05,snapped
13450,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020257617341991288,0.02,0.0002576173419912911,3.469446951953614e-18,0.00025761734199128764,snapped
13451,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019833708936773452,0.02,0.0001662910632265445,3.469446951953614e-18,0.00016629106322654796,snapped
13452,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020069565077092386,0.019200000000000002,6.956507709238863e-05,0.0007999999999999952,0.0008695650770923838,laplace
13453,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020035833828118486,0.02,3.583382811848945e-05,3.469446951953614e-18,3.583382811848598e-05,snapped
13454,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019740375216075776,0.02,0.00025962478392422064,3.469446951953614e-18,0.0002596247839242241,snapped
13455,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01977004783315886,0.02,0.00022995216684113667,3.469446951953614e-18,0.00022995216684114014,snapped
13456,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020141464097655562,0.02,0.00014146409765556506,3.469446951953614e-18,0.0001414640976555616,snapped
13457,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02004631092014361,0.019200000000000002,4.6310920143611406e-05,0.0007999999999999952,0.0008463109201436066,laplace
13458,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019347791299366215,0.0184,0.0006522087006337815,0.0015999999999999973,0.0009477912993662158,laplace
13459,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01983899898206519,0.02,0.0001610010179348073,3.469446951953614e-18,0.00016100101793481078,snapped
13460,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01897818878175989,0.02,0.0010218112182401075,3.469446951953614e-18,0.001021811218240111,snapped
13461,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019585040259239548,0.02,0.000414959740760449,3.469446951953614e-18,0.00041495974076045244,snapped
13462,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020115515595402804,0.0184,0.00011551559540280698,0.0015999999999999973,0.0017155155954028042,laplace
13463,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020107655155052293,0.02,0.00010765515505229556,3.469446951953614e-18,0.00010765515505229209,snapped
13464,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02146270783295078,0.02,0.0014627078329507819,3.469446951953614e-18,0.0014627078329507784,snapped
13465,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020968064609794227,0.019200000000000002,0.0009680646097942301,0.0007999999999999952,0.0017680646097942253,snapped
13466,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020022862970210716,0.019200000000000002,2.2862970210719286e-05,0.0007999999999999952,0.0008228629702107144,laplace
13467,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020362538093548706,0.02,0.0003625380935487095,3.469446951953614e-18,0.00036253809354870603,snapped
13468,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020040873530082506,0.019200000000000002,4.0873530082509435e-05,0.0007999999999999952,0.0008408735300825046,laplace
13469,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019224152653720444,0.019200000000000002,0.0007758473462795533,0.0007999999999999952,2.415265372044187e-05,laplace
13470,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01975562338498831,0.02,0.0002443766150116884,3.469446951953614e-18,0.0002443766150116919,snapped
13471,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02041775129134964,0.019200000000000002,0.00041775129134964326,0.0007999999999999952,0.0012177512913496384,laplace
13472,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019507328279232166,0.0184,0.0004926717207678309,0.0015999999999999973,0.0011073282792321663,laplace
13473,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02060428281353404,0.02,0.0006042828135340433,3.469446951953614e-18,0.0006042828135340399,snapped
13474,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02009705708760908,0.019200000000000002,9.705708760908427e-05,0.0007999999999999952,0.0008970570876090794,laplace
13475,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02194559328045765,0.02,0.0019455932804576526,3.469446951953614e-18,0.001945593280457649,snapped
13476,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01993122104484482,0.02,6.877895515517568e-05,3.469446951953614e-18,6.877895515517915e-05,snapped
13477,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020576544100575633,0.02,0.0005765441005756364,3.469446951953614e-18,0.0005765441005756329,snapped
13478,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02009069216598781,0.02,9.069216598781363e-05,3.469446951953614e-18,9.069216598781016e-05,snapped
13479,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020486446662609823,0.019200000000000002,0.00048644666260982614,0.0007999999999999952,0.0012864466626098213,laplace
13480,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01924518234331571,0.02,0.0007548176566842882,3.469446951953614e-18,0.0007548176566842917,snapped
13481,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020005806492808993,0.02,5.806492808995561e-06,3.469446951953614e-18,5.806492808992092e-06,snapped
13482,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01864092464699707,0.02,0.0013590753530029268,3.469446951953614e-18,0.0013590753530029302,snapped
13483,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01992014656729872,0.02,7.985343270127537e-05,3.469446951953614e-18,7.985343270127884e-05,snapped
13484,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019270587566660728,0.02,0.0007294124333392694,3.469446951953614e-18,0.0007294124333392729,snapped
13485,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020209150693347194,0.02,0.00020915069334719733,3.469446951953614e-18,0.00020915069334719386,snapped
13486,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01999768368714891,0.019200000000000002,2.316312851087521e-06,0.0007999999999999952,0.0007976836871489076,laplace
13487,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021353149729021872,0.02,0.0013531497290218755,3.469446951953614e-18,0.001353149729021872,snapped
13488,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01993220683184569,0.02,6.779316815430647e-05,3.469446951953614e-18,6.779316815430994e-05,snapped
13489,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019413867041690295,0.019200000000000002,0.000586132958309702,0.0007999999999999952,0.0002138670416902931,laplace
13490,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01971045403977834,0.02,0.0002895459602216578,3.469446951953614e-18,0.0002895459602216613,snapped
13491,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019729568761341413,0.02,0.000270431238658584,3.469446951953614e-18,0.0002704312386585875,snapped
13492,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020120877792484445,0.02,0.000120877792484448,3.469446951953614e-18,0.00012087779248444452,snapped
13493,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019595448953546216,0.019200000000000002,0.0004045510464537813,0.0007999999999999952,0.00039544895354621384,laplace
13494,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019568908417336116,0.02,0.00043109158266388045,3.469446951953614e-18,0.0004310915826638839,snapped
13495,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.022048704961905297,0.02,0.0020487049619053004,3.469446951953614e-18,0.002048704961905297,snapped
13496,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020353793008597184,0.02,0.000353793008597187,3.469446951953614e-18,0.00035379300859718354,snapped
13497,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020497940784780757,0.019200000000000002,0.00049794078478076,0.0007999999999999952,0.0012979407847807552,laplace
13498,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020234323739798096,0.0176,0.00023432373979809934,0.002399999999999996,0.0026343237397980952,laplace
13499,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02030815553597249,0.02,0.000308155535972493,3.469446951953614e-18,0.00030815553597248954,snapped
13500,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01974319307718099,0.019200000000000002,0.000256806922819007,0.0007999999999999952,0.0005431930771809881,laplace
13501,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019448697947548797,0.02,0.0005513020524511997,3.469446951953614e-18,0.0005513020524512031,snapped
13502,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01966248737373879,0.02,0.0003375126262612077,3.469446951953614e-18,0.0003375126262612112,snapped
13503,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021739058837591977,0.02,0.00173905883759198,3.469446951953614e-18,0.0017390588375919766,snapped
13504,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.022244974911775676,0.02,0.0022449749117756795,3.469446951953614e-18,0.002244974911775676,snapped
13505,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019022410691362592,0.019200000000000002,0.0009775893086374048,0.0007999999999999952,0.0001775893086374096,snapped
13506,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01990363392629166,0.019200000000000002,9.636607370833855e-05,0.0007999999999999952,0.0007036339262916566,laplace
13507,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019527993433651594,0.02,0.0004720065663484027,3.469446951953614e-18,0.0004720065663484062,snapped
13508,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020378990011538017,0.02,0.00037899001153801973,3.469446951953614e-18,0.00037899001153801626,snapped
13509,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.018921659379456973,0.019200000000000002,0.0010783406205430238,0.0007999999999999952,0.0002783406205430286,snapped
13510,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021523733103260043,0.019200000000000002,0.0015237331032600457,0.0007999999999999952,0.002323733103260041,snapped
13511,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020524609968275716,0.02,0.0005246099682757188,3.469446951953614e-18,0.0005246099682757153,snapped
13512,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01960103246859811,0.02,0.00039896753140188784,3.469446951953614e-18,0.0003989675314018913,snapped
13513,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019707842217236773,0.02,0.0002921577827632235,3.469446951953614e-18,0.000292157782763227,snapped
13514,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02044668527511272,0.02,0.000446685275112723,3.469446951953614e-18,0.00044668527511271955,snapped
13515,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019174068247286423,0.02,0.000825931752713574,3.469446951953614e-18,0.0008259317527135775,snapped
13516,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019707576599710896,0.02,0.00029242340028910047,3.469446951953614e-18,0.00029242340028910394,snapped
13517,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.016892585805980704,0.02,0.003107414194019293,3.469446951953614e-18,0.0031074141940192965,snapped
13518,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02014916041169579,0.02,0.0001491604116957944,3.469446951953614e-18,0.00014916041169579092,snapped
13519,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020214640060491906,0.02,0.00021464006049190867,3.469446951953614e-18,0.0002146400604919052,snapped
13520,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019050700487844057,0.019200000000000002,0.0009492995121559399,0.0007999999999999952,0.0001492995121559447,snapped
13521,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019677553398452816,0.02,0.00032244660154718066,3.469446951953614e-18,0.00032244660154718413,snapped
13522,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.016626060375676495,0.019200000000000002,0.003373939624323502,0.0007999999999999952,0.002573939624323507,snapped
