,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
15763,normal,0,1,-3,3,0.7,10000,0.00658850600034783,0.0006,0.006164145191992048,0.005999999999999999,0.000424360808355782,0.0005885060003478311,0.00016414519199204908
15764,normal,0,1,-3,3,0.7,10000,-0.005840868882182538,0.0006,-0.0053765293785708575,-0.005999999999999999,0.0004643395036116804,0.00015913111781746137,0.0006234706214291418
15765,normal,0,1,-3,3,0.7,10000,-0.009593107354033159,0.0006,-0.010192206014956722,-0.010799999999999999,0.0005990986609235634,0.0012068926459668401,0.0006077939850432767
15766,normal,0,1,-3,3,0.7,10000,0.006516415591544504,0.0006,0.0061740120952988985,0.005999999999999999,0.0003424034962456052,0.0005164155915445045,0.00017401209529889928
15767,normal,0,1,-3,3,0.7,10000,-0.0027178914196064005,0.0006,-0.0034275408479337893,-0.0024,0.0007096494283273889,0.0003178914196064007,0.0010275408479337896
15768,normal,0,1,-3,3,0.7,10000,-0.006754733397669091,0.0006,-0.0072871968707061965,-0.0072,0.0005324634730371055,0.0004452666023309088,8.71968707061967e-05
15769,normal,0,1,-3,3,0.7,10000,-0.014827899430057119,0.0006,-0.014952798584734167,-0.0156,0.00012489915467704844,0.0007721005699428806,0.0006472014152658322
15770,normal,0,1,-3,3,0.7,10000,0.0030809142357898505,0.0006,0.0006428840475886013,0.0036,0.002438030188201249,0.0005190857642101494,0.0029571159524113986
15771,normal,0,1,-3,3,0.7,10000,0.0013931882267466953,0.0006,0.0014952357206027697,0.0012,0.00010204749385607438,0.00019318822674669538,0.00029523572060276976
15772,normal,0,1,-3,3,0.7,10000,-0.0007960997516787383,0.0006,0.00181812252613558,-0.0024,0.0026142222778143182,0.0016039002483212615,0.00421812252613558
15773,normal,0,1,-3,3,0.7,10000,-0.010244554399997234,0.0006,-0.012949458949437938,-0.0096,0.002704904549440704,0.0006445543999972353,0.0033494589494379393
15774,normal,0,1,-3,3,0.7,10000,0.0007576703918395623,0.0006,0.0011364686786434534,0.005999999999999999,0.00037879828680389104,0.005242329608160437,0.004863531321356546
15775,normal,0,1,-3,3,0.7,10000,-0.016848878708951336,0.0006,-0.016099895545928715,-0.018,0.0007489831630226214,0.0011511212910486623,0.0019001044540712837
15776,normal,0,1,-3,3,0.7,10000,-0.012133069927043575,0.0006,-0.011461773059258327,-0.011999999999999999,0.0006712968677852482,0.00013306992704357687,0.0005382269407416714
15777,normal,0,1,-3,3,0.7,10000,0.02208670514123406,0.0006,0.021218745913774508,0.021599999999999998,0.0008679592274595527,0.0004867051412340631,0.00038125408622548956
15778,normal,0,1,-3,3,0.7,10000,-0.007781577717997459,0.0006,-0.00854674031965472,-0.0096,0.0007651626016572611,0.0018184222820025403,0.0010532596803452792
15779,normal,0,1,-3,3,0.7,10000,0.010399055252001606,0.0006,0.009970658657925374,0.010799999999999999,0.00042839659407623194,0.0004009447479983927,0.0008293413420746246
15780,normal,0,1,-3,3,0.7,10000,0.0020304828056565867,0.0006,0.00130433174665784,0.0024,0.0007261510589987466,0.0003695171943434131,0.0010956682533421597
15781,normal,0,1,-3,3,0.7,10000,-0.005484594491632617,0.0006,-0.005430696363057334,-0.0084,5.389812857528337e-05,0.0029154055083673823,0.0029693036369426657
15782,normal,0,1,-3,3,0.7,10000,0.0021132246106247954,0.0006,0.0021245755062151645,0.0024,1.1350895590369042e-05,0.00028677538937520435,0.0002754244937848353
15783,normal,0,1,-3,3,0.7,10000,-0.018470341031243155,0.0006,-0.01740682974779374,-0.0168,0.0010635112834494163,0.0016703410312431562,0.0006068297477937398
15784,normal,0,1,-3,3,0.7,10000,-0.01784192179354778,0.0006,-0.01650855700154932,-0.0168,0.00133336479199846,0.0010419217935477808,0.00029144299845067917
15785,normal,0,1,-3,3,0.7,10000,0.003927296847817071,0.0006,0.0031643014392927224,0.0036,0.0007629954085243487,0.00032729684781707125,0.00043569856070727747
15786,normal,0,1,-3,3,0.7,10000,0.0007192085666513443,0.0006,0.0013973129422238792,0.0,0.0006781043755725349,0.0007192085666513443,0.0013973129422238792
15787,normal,0,1,-3,3,0.7,10000,0.004992887987411401,0.0006,0.005072565639819268,0.0048,7.967765240786753e-05,0.000192887987411401,0.00027256563981926853
15788,normal,0,1,-3,3,0.7,10000,-0.0009132976118133792,0.0006,-0.0003421048333423103,-0.0012,0.000571192778471069,0.00028670238818662066,0.0008578951666576896
15789,normal,0,1,-3,3,0.7,10000,0.002751148251233561,0.0006,0.001183921280928348,0.0024,0.001567226970305213,0.0003511482512335612,0.0012160787190716518
15790,normal,0,1,-3,3,0.7,10000,-0.012641175154193406,0.0006,-0.012487898815765527,-0.013199999999999998,0.00015327633842787854,0.0005588248458065926,0.0007121011842344711
15791,normal,0,1,-3,3,0.7,10000,-0.005658146725555966,0.0006,-0.003658778394131498,-0.0048,0.0019993683314244682,0.0008581467255559666,0.0011412216058685016
15792,normal,0,1,-3,3,0.7,10000,-0.0025980078706096753,0.0006,-0.0018100064783502401,-0.0012,0.0007880013922594352,0.0013980078706096754,0.0006100064783502402
15793,normal,0,1,-3,3,0.7,10000,-0.0169372226710848,0.0006,-0.018104270144685367,-0.0168,0.001167047473600566,0.00013722267108480166,0.0013042701446853676
15794,normal,0,1,-3,3,0.7,10000,-0.030092294491611615,0.0006,-0.029858295782954878,-0.0312,0.0002339987086567366,0.001107705508388384,0.0013417042170451206
15795,normal,0,1,-3,3,0.7,10000,-0.0037243657623511014,0.0006,-0.0033519091201261327,-0.0048,0.0003724566422249687,0.0010756342376488982,0.0014480908798738669
15796,normal,0,1,-3,3,0.7,10000,0.008095496383848481,0.0006,0.008703317764295124,0.0084,0.0006078213804466426,0.00030450361615151807,0.0003033177642951246
15797,normal,0,1,-3,3,0.7,10000,-0.008673380213934564,0.0006,-0.007071383998763645,-0.010799999999999999,0.001601996215170919,0.0021266197860654347,0.0037286160012363536
15798,normal,0,1,-3,3,0.7,10000,0.0055031720815756306,0.0006,0.00613433564362403,0.0036,0.0006311635620483997,0.0019031720815756306,0.0025343356436240303
15799,normal,0,1,-3,3,0.7,10000,-0.005190182247943551,0.0006,-0.0047365143994109755,-0.0048,0.0004536678485325754,0.0003901822479435513,6.34856005890241e-05
15800,normal,0,1,-3,3,0.7,10000,-0.0006727802604480568,0.0006,5.257790870485772e-05,-0.0012,0.0007253581691529145,0.0005272197395519431,0.0012525779087048576
15801,normal,0,1,-3,3,0.7,10000,0.011147364250974321,0.0006,0.011890960930550018,0.013199999999999998,0.0007435966795756969,0.002052635749025677,0.0013090390694499802
15802,normal,0,1,-3,3,0.7,10000,0.010697083149969814,0.0006,0.007891367942142423,0.010799999999999999,0.002805715207827391,0.0001029168500301849,0.002908632057857576
15803,normal,0,1,-3,3,0.7,10000,-0.007026422776991008,0.0006,-0.007163120538079138,-0.0084,0.00013669776108812988,0.0013735772230089914,0.0012368794619208616
15804,normal,0,1,-3,3,0.7,10000,-0.009747364871950622,0.0006,-0.009366995192995898,-0.0084,0.00038036967895472423,0.001347364871950623,0.0009669951929958988
15805,normal,0,1,-3,3,0.7,10000,-0.0007702104210235419,0.0006,-0.0015983685979638366,0.0012,0.0008281581769402947,0.0019702104210235416,0.0027983685979638363
15806,normal,0,1,-3,3,0.7,10000,-0.009621357183142496,0.0006,-0.009389312581662049,-0.010799999999999999,0.00023204460148044774,0.0011786428168575024,0.00141068741833795
15807,normal,0,1,-3,3,0.7,10000,0.0026821672990563795,0.0006,0.0019132623563945608,0.0024,0.0007689049426618188,0.00028216729905637975,0.000486737643605439
15808,normal,0,1,-3,3,0.7,10000,0.00189613876510285,0.0006,0.0024739928694905594,0.0,0.0005778541043877095,0.00189613876510285,0.0024739928694905594
15809,normal,0,1,-3,3,0.7,10000,-0.0014483876354268528,0.0006,-0.0015214458984894354,-0.0012,7.305826306258255e-05,0.00024838763542685293,0.0003214458984894355
15810,normal,0,1,-3,3,0.7,10000,0.0012237350862618808,0.0006,-0.003006663041770599,0.0012,0.004230398128032479,2.3735086261880874e-05,0.0042066630417705985
15811,normal,0,1,-3,3,0.7,10000,0.012055689162157145,0.0006,0.012335357335222166,0.011999999999999999,0.0002796681730650209,5.568916215714648e-05,0.0003353573352221674
15812,normal,0,1,-3,3,0.7,10000,-0.014691307199830814,0.0006,-0.014910341096473401,-0.018,0.000219033896642587,0.0033086928001691846,0.0030896589035265976
15813,normal,0,1,-3,3,0.7,10000,-0.0064502781325433516,0.0006,-0.006514645419319113,-0.0036,6.43672867757612e-05,0.0028502781325433517,0.002914645419319113
15814,normal,0,1,-3,3,0.7,10000,-0.0012960801026779731,0.0006,-0.001849946564695473,-0.0012,0.0005538664620174999,9.608010267797324e-05,0.0006499465646954731
15815,normal,0,1,-3,3,0.7,10000,-0.0039654523652650694,0.0006,-0.004173904732163173,-0.0048,0.0002084523668981035,0.0008345476347349301,0.0006260952678368266
15816,normal,0,1,-3,3,0.7,10000,-0.0008507476091013412,0.0006,-0.0018237520691047294,-0.0012,0.0009730044600033882,0.0003492523908986587,0.0006237520691047295
15817,normal,0,1,-3,3,0.7,10000,0.0015844010515417637,0.0006,0.0031139032587866244,0.0012,0.0015295022072448607,0.00038440105154176384,0.0019139032587866245
15818,normal,0,1,-3,3,0.7,10000,0.00035179285261637076,0.0006,-0.000280407714342934,0.0012,0.0006322005669593048,0.0008482071473836291,0.001480407714342934
15819,normal,0,1,-3,3,0.7,10000,0.0005331012994540387,0.0006,0.0010646119718353496,-0.0012,0.0005315106723813109,0.0017331012994540387,0.0022646119718353497
15820,normal,0,1,-3,3,0.7,10000,-0.0012981845327396798,0.0006,-0.000472090024095293,-0.0024,0.0008260945086443868,0.00110181546726032,0.0019279099759047067
15821,normal,0,1,-3,3,0.7,10000,-0.0200085133911309,0.0006,-0.018490696128299247,-0.020399999999999998,0.0015178172628316534,0.0003914866088690974,0.0019093038717007509
15822,normal,0,1,-3,3,0.7,10000,0.021828706026567318,0.0006,0.022754108805580636,0.021599999999999998,0.0009254027790133179,0.00022870602656731992,0.0011541088055806378
15823,normal,0,1,-3,3,0.7,10000,-0.0053411201051994425,0.0006,-0.004042086680703238,-0.0048,0.0012990334244962045,0.0005411201051994429,0.0007579133192967616
15824,normal,0,1,-3,3,0.7,10000,-0.007728315014124354,0.0006,-0.005394549930369993,-0.0072,0.002333765083754361,0.0005283150141243542,0.0018054500696300067
15825,normal,0,1,-3,3,0.7,10000,0.00662035820960904,0.0006,0.0048752459210195526,0.0072,0.0017451122885894874,0.0005796417903909598,0.0023247540789804472
15826,normal,0,1,-3,3,0.7,10000,-0.0031992648425090454,0.0006,-0.0018090920868606515,-0.0036,0.001390172755648394,0.00040073515749095446,0.0017909079131393484
15827,normal,0,1,-3,3,0.7,10000,-0.0094182014023052,0.0006,-0.008103337496017705,-0.0096,0.0013148639062874959,0.00018179859769479854,0.0014966625039822944
15828,normal,0,1,-3,3,0.7,10000,0.010974405659758907,0.0006,0.011599839453720374,0.011999999999999999,0.0006254337939614676,0.0010255943402410917,0.00040016054627962407
15829,normal,0,1,-3,3,0.7,10000,0.018026101982112717,0.0006,0.018233606136807922,0.018,0.00020750415469520528,2.6101982112718136e-05,0.00023360613680792341
15830,normal,0,1,-3,3,0.7,10000,-0.0005244732727711849,0.0006,-0.0001770960443841235,-0.0012,0.0003473772283870614,0.000675526727228815,0.0010229039556158763
15831,normal,0,1,-3,3,0.7,10000,-0.005769021716597264,0.0006,-0.006539318947119591,-0.005999999999999999,0.0007702972305223266,0.00023097828340273505,0.0005393189471195915
15832,normal,0,1,-3,3,0.7,10000,0.0010263832474202254,0.0006,0.0006535978750130201,0.0,0.0003727853724072054,0.0010263832474202254,0.0006535978750130201
15833,normal,0,1,-3,3,0.7,10000,0.00517647774690231,0.0006,0.005237091389870814,0.005999999999999999,6.061364296850412e-05,0.0008235222530976897,0.0007629086101291855
15834,normal,0,1,-3,3,0.7,10000,-0.017321749179421263,0.0006,-0.017394559237965946,-0.013199999999999998,7.281005854468253e-05,0.004121749179421265,0.004194559237965948
15835,normal,0,1,-3,3,0.7,10000,-0.0017765882983816225,0.0006,-0.003083638856543738,0.0012,0.0013070505581621154,0.0029765882983816224,0.004283638856543738
15836,normal,0,1,-3,3,0.7,10000,-0.0008120531060312729,0.0006,0.0014656308726866975,-0.0012,0.0022776839787179703,0.00038794689396872697,0.0026656308726866976
15837,normal,0,1,-3,3,0.7,10000,0.008514477237137684,0.0006,0.009595501220959372,0.0084,0.0010810239838216877,0.00011447723713768447,0.0011955012209593722
15838,normal,0,1,-3,3,0.7,10000,-0.004345341508305829,0.0006,-0.002080001730858764,-0.0036,0.002265339777447065,0.0007453415083058289,0.001519998269141236
15839,normal,0,1,-3,3,0.7,10000,0.011047905631623089,0.0006,0.010789389226743,0.011999999999999999,0.0002585164048800898,0.0009520943683769094,0.0012106107732569992
15840,normal,0,1,-3,3,0.7,10000,-0.01155810929370841,0.0006,-0.01194342398602085,-0.0144,0.00038531469231243946,0.002841890706291589,0.0024565760139791497
15841,normal,0,1,-3,3,0.7,10000,0.005786418330775453,0.0006,0.003831959834686856,0.005999999999999999,0.001954458496088597,0.00021358166922454645,0.0021680401653131434
15842,normal,0,1,-3,3,0.7,10000,0.012710395084332792,0.0006,0.01180532344092776,0.0156,0.000905071643405031,0.0028896049156672075,0.0037946765590722385
15843,normal,0,1,-3,3,0.7,10000,-0.025646640561525293,0.0006,-0.026863519061848022,-0.025199999999999997,0.0012168785003227288,0.00044664056152529663,0.0016635190618480254
15844,normal,0,1,-3,3,0.7,10000,-0.0020663955337853657,0.0006,-0.002436729392792193,-0.0012,0.0003703338590068275,0.0008663955337853658,0.0012367293927921933
15845,normal,0,1,-3,3,0.7,10000,0.023394589638875935,0.0006,0.023585304763934823,0.023999999999999997,0.00019071512505888788,0.0006054103611240619,0.000414695236065174
15846,normal,0,1,-3,3,0.7,10000,-0.001270348555937866,0.0006,-0.001796267890117783,-0.0024,0.0005259193341799169,0.0011296514440621338,0.0006037321098822169
15847,normal,0,1,-3,3,0.7,10000,0.005275900562780047,0.0006,0.0044067753991257844,0.005999999999999999,0.000869125163654263,0.0007240994372199518,0.0015932246008742148
15848,normal,0,1,-3,3,0.7,10000,-0.018209504364088167,0.0006,-0.019268296230734883,-0.0168,0.001058791866646716,0.0014095043640881683,0.0024682962307348844
15849,normal,0,1,-3,3,0.7,10000,-0.0011821081124315136,0.0006,-0.0035563008133373437,0.0,0.00237419270090583,0.0011821081124315136,0.0035563008133373437
15850,normal,0,1,-3,3,0.7,10000,0.0011044844275666802,0.0006,0.0012525282980732884,0.0012,0.00014804387050660825,9.551557243331972e-05,5.252829807328853e-05
15851,normal,0,1,-3,3,0.7,10000,0.0012440115730154226,0.0006,0.0021895092896473296,0.0012,0.000945497716631907,4.4011573015422705e-05,0.0009895092896473297
15852,normal,0,1,-3,3,0.7,10000,-0.005310121599509478,0.0006,-0.005851106093033923,-0.005999999999999999,0.0005409844935244448,0.0006898784004905215,0.00014889390696607666
15853,normal,0,1,-3,3,0.7,10000,0.010083906550815957,0.0006,0.011437357999732403,0.0084,0.001353451448916446,0.0016839065508159577,0.0030373579997324037
15854,normal,0,1,-3,3,0.7,10000,0.017586557858437466,0.0006,0.017147114963146772,0.0156,0.00043944289529069397,0.001986557858437467,0.0015471149631467729
15855,normal,0,1,-3,3,0.7,10000,0.0029214822779472984,0.0006,0.003485384344004052,0.0024,0.0005639020660567536,0.0005214822779472986,0.0010853843440040522
15856,normal,0,1,-3,3,0.7,10000,-0.002257372926287689,0.0006,-0.002198545505811211,-0.0024,5.8827420476477866e-05,0.00014262707371231077,0.00020145449418878863
15857,normal,0,1,-3,3,0.7,10000,-0.006710631846444258,0.0006,-0.00737085919489562,-0.005999999999999999,0.0006602273484513617,0.0007106318464442591,0.0013708591948956208
15858,normal,0,1,-3,3,0.7,10000,0.008646903573116997,0.0006,0.009898622577264805,0.0096,0.0012517190041478072,0.0009530964268830017,0.0002986225772648055
15859,normal,0,1,-3,3,0.7,10000,0.008156289237184798,0.0006,0.0077207372066393385,0.0084,0.0004355520305454599,0.00024371076281520104,0.0006792627933606609
15860,normal,0,1,-3,3,0.7,10000,-0.009081034355931553,0.0006,-0.008892298927615729,-0.0096,0.00018873542831582442,0.0005189656440684458,0.0007077010723842703
15861,normal,0,1,-3,3,0.7,10000,0.015153665031494398,0.0006,0.015287069056789306,0.018,0.0001334040252949087,0.002846334968505601,0.0027129309432106924
15862,normal,0,1,-3,3,0.7,10000,0.0005907296793064695,0.0006,0.0007590478820690475,0.0,0.00016831820276257798,0.0005907296793064695,0.0007590478820690475
15863,normal,0,1,-3,3,0.7,10000,-0.0015432591963543238,0.0006,-0.0008030995705349492,0.0,0.0007401596258193746,0.0015432591963543238,0.0008030995705349492
15864,normal,0,1,-3,3,0.7,10000,0.01140942891338482,0.0006,0.011988694674317034,0.010799999999999999,0.0005792657609322138,0.0006094289133848213,0.001188694674317035
15865,normal,0,1,-3,3,0.7,10000,-0.003561861896184131,0.0006,-0.002881326441005504,-0.0048,0.0006805354551786273,0.0012381381038158684,0.0019186735589944957
15866,normal,0,1,-3,3,0.7,10000,0.02518101153022774,0.0006,0.025195917409141858,0.022799999999999997,1.4905878914117654e-05,0.0023810115302277425,0.00239591740914186
15867,normal,0,1,-3,3,0.7,10000,0.013188912599812948,0.0006,0.016413472879916523,0.0144,0.0032245602801035753,0.0012110874001870515,0.002013472879916524
15868,normal,0,1,-3,3,0.7,10000,0.006033380735600588,0.0006,0.0076464076691374625,0.005999999999999999,0.0016130269335368746,3.338073560058864e-05,0.0016464076691374632
15869,normal,0,1,-3,3,0.7,10000,0.0027287109662549065,0.0006,0.002560110289972808,0.0036,0.00016860067628209855,0.0008712890337450934,0.001039889710027192
15870,normal,0,1,-3,3,0.7,10000,-0.01063096665081964,0.0006,-0.01080447269827807,-0.010799999999999999,0.0001735060474584299,0.00016903334918035896,4.4726982780709384e-06
15871,normal,0,1,-3,3,0.7,10000,-0.0007247758786000393,0.0006,-0.0004542432412833443,-0.0012,0.000270532637316695,0.0004752241213999606,0.0007457567587166557
15872,normal,0,1,-3,3,0.7,10000,0.011079580280093562,0.0006,0.01032092632554211,0.010799999999999999,0.0007586539545514515,0.0002795802800935627,0.00047907367445788884
15873,normal,0,1,-3,3,0.7,10000,0.00021746046718818624,0.0006,-0.0004741720251118953,0.0012,0.0006916324923000815,0.0009825395328118137,0.0016741720251118952
15874,normal,0,1,-3,3,0.7,10000,-0.012457740329828767,0.0006,-0.011545539100938156,-0.013199999999999998,0.000912201228890611,0.0007422596701712313,0.0016544608990618423
15875,normal,0,1,-3,3,0.7,10000,0.006236377211752444,0.0006,0.0044629960600438175,0.0072,0.0017733811517086267,0.0009636227882475557,0.0027370039399561823
15876,normal,0,1,-3,3,0.7,10000,0.004488914383887573,0.0006,0.005429917731813111,0.0036,0.0009410033479255384,0.000888914383887573,0.0018299177318131113
15877,normal,0,1,-3,3,0.7,10000,-0.005734846286312995,0.0006,-0.005664162514656885,-0.005999999999999999,7.068377165610987e-05,0.0002651537136870042,0.0003358374853431141
15878,normal,0,1,-3,3,0.7,10000,-0.009657789454414326,0.0006,-0.009706239488150132,-0.0084,4.8450033735806045e-05,0.001257789454414326,0.0013062394881501321
15879,normal,0,1,-3,3,0.7,10000,0.004468235679344699,0.0006,0.004140627298497461,0.0036,0.0003276083808472375,0.0008682356793446987,0.0005406272984974612
15880,normal,0,1,-3,3,0.7,10000,-0.007239092770861771,0.0006,-0.00726138519675068,-0.0096,2.2292425888909354e-05,0.002360907229138228,0.0023386148032493188
15881,normal,0,1,-3,3,0.7,10000,0.009202339673027356,0.0006,0.006699529533910616,0.0096,0.00250281013911674,0.00039766032697264274,0.002900470466089383
15882,normal,0,1,-3,3,0.7,10000,0.015125041320170755,0.0006,0.015984487289244526,0.0144,0.0008594459690737712,0.0007250413201707554,0.0015844872892445266
15883,normal,0,1,-3,3,0.7,10000,0.005433752226486769,0.0006,0.005218714724689371,0.005999999999999999,0.00021503750179739742,0.0005662477735132307,0.0007812852753106281
15884,normal,0,1,-3,3,0.7,10000,0.004097553614964646,0.0006,0.004005449496536128,0.0048,9.21041184285187e-05,0.0007024463850353532,0.0007945505034638719
15885,normal,0,1,-3,3,0.7,10000,-0.011407620717510326,0.0006,-0.010681138263162401,-0.010799999999999999,0.0007264824543479244,0.0006076207175103269,0.0001188617368375975
15886,normal,0,1,-3,3,0.7,10000,-0.007702530355674285,0.0006,-0.008167786829515,-0.0084,0.00046525647384071476,0.0006974696443257144,0.0002322131704849996
15887,normal,0,1,-3,3,0.7,10000,-0.004133052540935596,0.0006,-0.00465077013170344,-0.0048,0.0005177175907678444,0.0006669474590644039,0.0001492298682965595
15888,normal,0,1,-3,3,0.7,10000,-0.00446144709387881,0.0006,-0.003968062101720022,-0.0036,0.0004933849921587878,0.0008614470938788097,0.0003680621017200219
15889,normal,0,1,-3,3,0.7,10000,-0.0029286196401992494,0.0006,-0.0033305892881545854,-0.0036,0.00040196964795533594,0.0006713803598007505,0.0002694107118454145
15890,normal,0,1,-3,3,0.7,10000,0.0005003539709184536,0.0006,0.0006911903923900438,-0.0012,0.00019083642147159016,0.0017003539709184536,0.0018911903923900437
15891,normal,0,1,-3,3,0.7,10000,-0.005464020521041492,0.0006,-0.0062575320793617425,-0.005999999999999999,0.0007935115583202505,0.0005359794789585072,0.0002575320793617433
15892,normal,0,1,-3,3,0.7,10000,-0.009458609498249705,0.0006,-0.009724052599174573,-0.0096,0.00026544310092486804,0.000141390501750294,0.00012405259917457404
15893,normal,0,1,-3,3,0.7,10000,-0.01681126403484326,0.0006,-0.017148158421458518,-0.018,0.00033689438661525795,0.001188735965156739,0.0008518415785414811
15894,normal,0,1,-3,3,0.7,10000,0.010582508407786293,0.0006,0.010014228759486387,0.011999999999999999,0.0005682796482999065,0.001417491592213705,0.0019857712405136115
15895,normal,0,1,-3,3,0.7,10000,0.006259572927027003,0.0006,0.007557835502159986,0.005999999999999999,0.0012982625751329835,0.00025957292702700335,0.0015578355021599868
15896,normal,0,1,-3,3,0.7,10000,0.020937353065062555,0.0006,0.021964609007534306,0.021599999999999998,0.0010272559424717512,0.0006626469349374428,0.00036460900753430836
15897,normal,0,1,-3,3,0.7,10000,0.0036028213490645273,0.0006,0.0035076016140742593,0.0036,9.521973499026799e-05,2.8213490645273565e-06,9.239838592574063e-05
15898,normal,0,1,-3,3,0.7,10000,0.012380008461467877,0.0006,0.013790951041603446,0.011999999999999999,0.0014109425801355682,0.0003800084614678789,0.001790951041603447
15899,normal,0,1,-3,3,0.7,10000,0.006042935608472175,0.0006,0.005270639077650825,0.0084,0.00077229653082135,0.0023570643915278248,0.0031293609223491748
15900,normal,0,1,-3,3,0.7,10000,-0.0037193389834284745,0.0006,-0.002247198553653508,-0.0036,0.0014721404297749663,0.00011933898342847459,0.0013528014463464917
15901,normal,0,1,-3,3,0.7,10000,-0.01065694597453928,0.0006,-0.009228677176271679,-0.010799999999999999,0.0014282687982676012,0.0001430540254607187,0.00157132282372832
15902,normal,0,1,-3,3,0.7,10000,-0.0011053241858276586,0.0006,-0.0009567430958758799,6.661338147750939e-20,0.00014858108995177872,0.0011053241858276586,0.00095674309587588
15903,normal,0,1,-3,3,0.7,10000,-0.012131708628195762,0.0006,-0.01680300604898154,-0.010799999999999999,0.004671297420785777,0.0013317086281957637,0.006003006048981541
15904,normal,0,1,-3,3,0.7,10000,0.011257141807228095,0.0006,0.013022209561406472,0.011999999999999999,0.0017650677541783764,0.0007428581927719034,0.001022209561406473
15905,normal,0,1,-3,3,0.7,10000,-0.010219524745822193,0.0006,-0.010025887704713892,-0.010799999999999999,0.00019363704110830077,0.000580475254177806,0.0007741122952861067
15906,normal,0,1,-3,3,0.7,10000,0.005680389060572389,0.0006,0.0075086913419795094,0.0036,0.0018283022814071202,0.0020803890605723893,0.0039086913419795095
15907,normal,0,1,-3,3,0.7,10000,-0.00580934157030505,0.0006,-0.005973320736947945,-0.0072,0.00016397916664289552,0.00139065842969495,0.0012266792630520546
15908,normal,0,1,-3,3,0.7,10000,-0.004110963551817183,0.0006,-0.004113994475776643,-0.0036,3.030923959460377e-06,0.0005109635518171828,0.0005139944757766432
15909,normal,0,1,-3,3,0.7,10000,0.010606413256961522,0.0006,0.0109572997185209,0.013199999999999998,0.00035088646155937743,0.0025935867430384764,0.002242700281479099
15910,normal,0,1,-3,3,0.7,10000,-0.004279711368882954,0.0006,-0.004081370077195886,-0.0036,0.00019834129168706804,0.0006797113688829541,0.00048137007719588603
15911,normal,0,1,-3,3,0.7,10000,-0.0047879433273841305,0.0006,-0.006277552917829641,-0.005999999999999999,0.0014896095904455104,0.0012120566726158688,0.00027755291782964164
15912,normal,0,1,-3,3,0.7,10000,-0.010762572018282625,0.0006,-0.010439594729418848,-0.011999999999999999,0.000322977288863777,0.0012374279817173733,0.0015604052705811503
15913,normal,0,1,-3,3,0.7,10000,0.0012388432322992435,0.0006,0.002195900321522514,0.0012,0.0009570570892232706,3.884323229924364e-05,0.0009959003215225142
15914,normal,0,1,-3,3,0.7,10000,0.010152072274226686,0.0006,0.011426796077355307,0.013199999999999998,0.001274723803128621,0.003047927725773312,0.0017732039226446908
15915,normal,0,1,-3,3,0.7,10000,-0.01346248832211382,0.0006,-0.011562987531934969,-0.013199999999999998,0.0018995007901788513,0.0002624883221138217,0.0016370124680650296
15916,normal,0,1,-3,3,0.7,10000,0.0024138836473049283,0.0006,0.001620077899190831,0.0024,0.0007938057481140972,1.3883647304928533e-05,0.0007799221008091687
15917,normal,0,1,-3,3,0.7,10000,-0.00019453739781687726,0.0006,-0.00017921565361825542,-0.0012,1.5321744198621833e-05,0.0010054626021831227,0.0010207843463817445
15918,normal,0,1,-3,3,0.7,10000,0.0020518561547574164,0.0006,0.002030513324716519,0.0024,2.1342830040897275e-05,0.00034814384524258337,0.00036948667528348064
15919,normal,0,1,-3,3,0.7,10000,0.011832981402195438,0.0006,0.014074767366164507,0.0096,0.002241785963969069,0.0022329814021954386,0.004474767366164508
15920,normal,0,1,-3,3,0.7,10000,0.0002214922333303143,0.0006,0.0004085907826134361,0.0,0.0001870985492831218,0.0002214922333303143,0.0004085907826134361
15921,normal,0,1,-3,3,0.7,10000,0.014439263948498595,0.0006,0.013815538347060027,0.0144,0.0006237256014385677,3.926394849859509e-05,0.0005844616529399726
15922,normal,0,1,-3,3,0.7,10000,0.011740379445446722,0.0006,0.009843817488492801,0.011999999999999999,0.0018965619569539204,0.0002596205545532769,0.0021561825115071973
15923,normal,0,1,-3,3,0.7,10000,0.00022248224712129066,0.0006,0.0025943318511717113,3.3306690738754693e-20,0.0023718496040504205,0.00022248224712129064,0.0025943318511717113
15924,normal,0,1,-3,3,0.7,10000,0.005852266692179462,0.0006,0.0054409552822514435,0.005999999999999999,0.00041131140992801875,0.000147733307820537,0.0005590447177485558
15925,normal,0,1,-3,3,0.7,10000,-0.0021736251810325086,0.0006,-0.002787722869653283,-0.0024,0.0006140976886207742,0.00022637481896749115,0.00038772286965328305
15926,normal,0,1,-3,3,0.7,10000,0.020683854298809517,0.0006,0.020605865954964317,0.021599999999999998,7.79883438451999e-05,0.0009161457011904808,0.0009941340450356807
15927,normal,0,1,-3,3,0.7,10000,-0.008967885783095585,0.0006,-0.011679407671129375,-0.0036,0.0027115218880337903,0.005367885783095585,0.008079407671129375
15928,normal,0,1,-3,3,0.7,10000,0.00842919143296237,0.0006,0.007123171425096918,0.005999999999999999,0.001306020007865452,0.0024291914329623706,0.0011231714250969187
