,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13707,normal,0,100,3,-300,300,0.9,1000,1.975606292204885,0.6,2.0069822087539144,2.4,1.9376644134521483,0.03137591654902949,0.424393707795115,0.03794187875273658,0.3930177912460855,laplace
13708,normal,0,100,3,-300,300,0.9,1000,0.25993107893955736,0.6,0.7585047968171412,0.0,-0.11567230224609375,0.49857371787758387,0.25993107893955736,0.3756033811856511,0.7585047968171412,snapped
13709,normal,0,100,3,-300,300,0.9,1000,6.131335303570005,0.6,6.7065283099763215,6.0,4.794818115234375,0.5751930064063169,0.13133530357000467,1.3365171883356295,0.7065283099763215,snapped
13710,normal,0,100,3,-300,300,0.9,1000,1.5667882181123292,0.6,2.556186811822501,2.4,2.5520347595214843,0.9893985937101719,0.8332117818876708,0.9852465414091551,0.15618681182250116,snapped
13711,normal,0,100,3,-300,300,0.9,1000,-4.05002575808383,0.6,-3.767246558786689,-4.8,-2.2352005004882813,0.2827791992971411,0.7499742419161697,1.8148252575955488,1.0327534412133108,laplace
13712,normal,0,100,3,-300,300,0.9,1000,-4.752957620963212,0.6,-6.1963763283809214,-4.8,-5.477390670776367,1.4434187074177096,0.047042379036787985,0.7244330498131548,1.3963763283809216,snapped
13713,normal,0,100,3,-300,300,0.9,1000,-1.8159261678057852,0.6,-0.8646371671625219,-1.2,-0.8807373046875,0.9512890006432633,0.6159261678057852,0.9351888631182852,0.33536283283747803,snapped
13714,normal,0,100,3,-300,300,0.9,1000,3.3091904566598243,0.6,4.582783479574409,3.5999999999999996,2.4956050872802735,1.2735930229145844,0.2908095433401754,0.8135853693795507,0.982783479574409,snapped
13715,normal,0,100,3,-300,300,0.9,1000,0.4271005367680835,0.6,0.6636648376751828,1.2,1.5897239685058593,0.2365643009070993,0.7728994632319164,1.1626234317377757,0.5363351623248171,laplace
13716,normal,0,100,3,-300,300,0.9,1000,8.56269644862427,0.6,7.850218780306163,8.4,9.321431350708007,0.7124776683181064,0.1626964486242688,0.758734902083738,0.5497812196938376,snapped
13717,normal,0,100,3,-300,300,0.9,1000,0.6588742855718805,0.6,0.28656156764482876,0.0,0.3358417510986328,0.3723127179270518,0.6588742855718805,0.32303253447324776,0.28656156764482876,laplace
13718,normal,0,100,3,-300,300,0.9,1000,-0.044174199328520215,0.6,-0.10421515560060526,0.0,0.24922485351562498,0.06004095627208505,0.044174199328520215,0.2933990528441452,0.10421515560060526,snapped
13719,normal,0,100,3,-300,300,0.9,1000,-2.8099826377811925,0.6,-2.7843667551168485,-3.5999999999999996,-2.743648910522461,0.025615882664344003,0.7900173622188071,0.06633372725873166,0.8156332448831511,laplace
13720,normal,0,100,3,-300,300,0.9,1000,-6.661510823473684,0.6,-4.776408199886512,-6.0,-6.427745819091797,1.885102623587172,0.6615108234736837,0.23376500438188685,1.2235918001134882,snapped
13721,normal,0,100,3,-300,300,0.9,1000,-0.432354248556866,0.6,0.1553123590236395,-1.2,0.11598472595214843,0.5876666075805055,0.767645751443134,0.5483389745090144,1.3553123590236393,laplace
13722,normal,0,100,3,-300,300,0.9,1000,-0.9417661897904345,0.6,-0.9487527921843427,-1.2,-0.7220684051513672,0.006986602393908248,0.2582338102095655,0.2196977846390673,0.25124720781565724,laplace
13723,normal,0,100,3,-300,300,0.9,1000,-3.268895419246053,0.6,-3.4785644865987724,-3.5999999999999996,-3.2961387634277344,0.20966906735271928,0.33110458075394655,0.027243344181681284,0.12143551340122727,laplace
13724,normal,0,100,3,-300,300,0.9,1000,-2.4431730794634734,0.6,-1.973233050481345,-2.4,-2.690730285644531,0.4699400289821285,0.043173079463473485,0.2475572061810576,0.426766949518655,snapped
13725,normal,0,100,3,-300,300,0.9,1000,-0.3435901254547239,0.6,-0.0961676396859957,0.0,-0.23702430725097656,0.2474224857687282,0.3435901254547239,0.10656581820374733,0.0961676396859957,laplace
13726,normal,0,100,3,-300,300,0.9,1000,-0.06606678569898713,0.6,0.6149825193383289,-1.2,-0.4573848724365234,0.6810493050373161,1.1339332143010128,0.3913180867375363,1.8149825193383289,laplace
13727,normal,0,100,3,-300,300,0.9,1000,-3.4338321007440618,0.6,-3.778007665359839,-3.5999999999999996,-4.481967544555664,0.34417556461577714,0.1661678992559379,1.048135443811602,0.17800766535983925,snapped
13728,normal,0,100,3,-300,300,0.9,1000,6.51201194090369,0.6,7.071442592747356,7.199999999999999,6.397581481933593,0.559430651843666,0.687988059096309,0.11443045897009707,0.12855740725264297,laplace
13729,normal,0,100,3,-300,300,0.9,1000,-0.567805586529417,0.6,-2.160963259948692,0.0,-0.08442077636718749,1.5931576734192752,0.567805586529417,0.48338481016222956,2.160963259948692,snapped
13730,normal,0,100,3,-300,300,0.9,1000,3.8883100363999836,0.6,4.676648544963878,3.5999999999999996,3.1283992767333983,0.7883385085638941,0.288310036399984,0.7599107596665853,1.076648544963878,snapped
13731,normal,0,100,3,-300,300,0.9,1000,0.7887811596552115,0.6,-1.1018883722669188,1.2,-3.8949737548828125,1.8906695319221303,0.4112188403447885,4.683754914538024,2.3018883722669186,snapped
13732,normal,0,100,3,-300,300,0.9,1000,-6.996417390634837,0.6,-7.358108202788742,-7.199999999999999,-8.620442962646484,0.3616908121539053,0.2035826093651627,1.6240255720116474,0.1581082027887426,snapped
13733,normal,0,100,3,-300,300,0.9,1000,5.52504979453484,0.6,8.549867355124789,6.0,3.9782020568847654,3.024817560589949,0.4749502054651602,1.5468477376500744,2.549867355124789,snapped
13734,normal,0,100,3,-300,300,0.9,1000,1.9873255475713596,0.6,1.6831428041403675,3.5999999999999996,4.449944686889649,0.30418274343099205,1.61267445242864,2.462619139318289,1.916857195859632,laplace
13735,normal,0,100,3,-300,300,0.9,1000,4.318609874223987,0.6,2.001896825010951,4.8,4.4821220397949215,2.316713049213036,0.4813901257760129,0.16351216557093462,2.798103174989049,snapped
13736,normal,0,100,3,-300,300,0.9,1000,-2.385766276000043,0.6,-2.2277642404925206,-2.4,-2.742688751220703,0.15800203550752245,0.014233723999956815,0.3569224752206601,0.17223575950747927,snapped
13737,normal,0,100,3,-300,300,0.9,1000,1.9753411539642713,0.6,1.3660134243699993,1.2,1.217676544189453,0.6093277295942721,0.7753411539642714,0.7576646097748183,0.16601342436999933,laplace
13738,normal,0,100,3,-300,300,0.9,1000,0.033399361126858366,0.6,-0.6265413336599182,0.0,-0.15878677368164062,0.6599406947867765,0.033399361126858366,0.192186134808499,0.6265413336599182,snapped
13739,normal,0,100,3,-300,300,0.9,1000,1.9292761201760245,0.6,1.4374605160120635,2.4,1.7808197021484375,0.491815604163961,0.47072387982397546,0.1484564180275869,0.9625394839879364,snapped
13740,normal,0,100,3,-300,300,0.9,1000,-1.6903650511117958,0.6,-1.3563670848048415,-3.5999999999999996,-1.620751190185547,0.33399796630695433,1.9096349488882038,0.06961386092624888,2.243632915195158,laplace
13741,normal,0,100,3,-300,300,0.9,1000,-0.8895235632923277,0.6,-0.11644069447323058,0.0,-1.674048614501953,0.7730828688190972,0.8895235632923277,0.7845250512096253,0.11644069447323058,laplace
13742,normal,0,100,3,-300,300,0.9,1000,-0.29197992625083474,0.6,-0.3594832856633573,-1.2,-0.2969627380371094,0.06750335941252256,0.9080200737491653,0.004982811786274632,0.8405167143366427,laplace
13743,normal,0,100,3,-300,300,0.9,1000,1.2383461687493371,0.6,1.2840107275479962,1.2,2.1960937499999997,0.04566455879865905,0.03834616874933716,0.9577475812506626,0.08401072754799621,snapped
13744,normal,0,100,3,-300,300,0.9,1000,-0.1285378802794188,0.6,-0.11783198560887903,-6.661338147750939e-17,-0.9810390472412109,0.010705894670539756,0.12853788027941873,0.8525011669617921,0.11783198560887896,laplace
13745,normal,0,100,3,-300,300,0.9,1000,-6.363878429535467,0.6,-6.7178685035948345,-6.0,-7.456006622314453,0.3539900740593671,0.36387842953546734,1.0921281927789854,0.7178685035948345,laplace
13746,normal,0,100,3,-300,300,0.9,1000,4.014301374405743,0.6,3.00127829036263,4.8,3.2787574768066405,1.0130230840431134,0.7856986255942564,0.7355438975991029,1.7987217096373698,snapped
13747,normal,0,100,3,-300,300,0.9,1000,1.428232553194445,0.6,1.1799814122429513,1.2,-0.04507598876953125,0.2482511409514938,0.22823255319444513,1.4733085419639764,0.020018587757048678,snapped
13748,normal,0,100,3,-300,300,0.9,1000,1.6515652263953744,0.6,2.870067847273174,1.2,0.03261451721191406,1.2185026208777996,0.45156522639537444,1.6189507091834603,1.670067847273174,snapped
13749,normal,0,100,3,-300,300,0.9,1000,4.049580062444622,0.6,4.082103709819709,3.5999999999999996,3.8121002197265623,0.03252364737508717,0.449580062444622,0.23747984271805933,0.4821037098197092,laplace
13750,normal,0,100,3,-300,300,0.9,1000,-0.4938569422450016,0.6,-0.9750373577070868,0.0,-0.5446117401123046,0.4811804154620852,0.4938569422450016,0.050754797867303025,0.9750373577070868,laplace
13751,normal,0,100,3,-300,300,0.9,1000,1.6058663638582524,0.6,1.4329099144337851,1.2,0.8566829681396484,0.1729564494244673,0.4058663638582525,0.749183395718604,0.23290991443378517,laplace
13752,normal,0,100,3,-300,300,0.9,1000,2.085165171962777,0.6,2.5678870696361003,1.2,1.9706920623779296,0.4827218976733234,0.8851651719627769,0.11447310958484724,1.3678870696361003,laplace
13753,normal,0,100,3,-300,300,0.9,1000,2.8263285963314018,0.6,5.578328039182908,4.8,1.726461410522461,2.7519994428515067,1.973671403668598,1.0998671858089408,0.7783280391829086,snapped
13754,normal,0,100,3,-300,300,0.9,1000,3.105166050420712,0.6,3.3241813439531,3.5999999999999996,1.1972671508789061,0.2190152935323879,0.4948339495792875,1.907898899541806,0.2758186560468996,laplace
13755,normal,0,100,3,-300,300,0.9,1000,0.2757511009143318,0.6,1.2581720856645562,0.0,-0.5462059020996094,0.9824209847502243,0.2757511009143318,0.8219570030139411,1.2581720856645562,snapped
13756,normal,0,100,3,-300,300,0.9,1000,-3.4614267496665616,0.6,-2.774916030158505,-3.5999999999999996,-3.4511547088623047,0.6865107195080564,0.13857325033343804,0.010272040804256921,0.8250839698414945,snapped
13757,normal,0,100,3,-300,300,0.9,1000,-5.630035988052934,0.6,-6.319017652045961,-4.8,-5.68871841430664,0.6889816639930268,0.8300359880529342,0.05868242625370623,1.519017652045961,laplace
13758,normal,0,100,3,-300,300,0.9,1000,-4.361677279820208,0.6,-2.916876164095459,-4.8,-4.152092742919922,1.4448011157247493,0.4383227201797917,0.20958453690028644,1.883123835904541,snapped
13759,normal,0,100,3,-300,300,0.9,1000,2.387909957479599,0.6,3.387607088196427,1.2,1.010910415649414,0.9996971307168279,1.1879099574795993,1.3769995418301852,2.187607088196427,laplace
13760,normal,0,100,3,-300,300,0.9,1000,-2.8334822640880284,0.6,-3.5088774508442917,-2.4,-2.430911636352539,0.6753951867562633,0.4334822640880285,0.40257062773548924,1.1088774508442918,snapped
13761,normal,0,100,3,-300,300,0.9,1000,-5.2670899829735385,0.6,-5.291894438732525,-7.199999999999999,-5.268066787719726,0.0248044557589866,1.9329100170264608,0.000976804746187554,1.9081055612674742,laplace
13762,normal,0,100,3,-300,300,0.9,1000,4.474664111300102,0.6,4.112977840984871,4.8,2.983534240722656,0.36168627031523126,0.3253358886998976,1.491129870577446,0.6870221590151289,snapped
13763,normal,0,100,3,-300,300,0.9,1000,-0.2742355132059117,0.6,0.11406301000072122,0.0,0.4723159790039062,0.38829852320663294,0.2742355132059117,0.746551492209818,0.11406301000072122,snapped
13764,normal,0,100,3,-300,300,0.9,1000,6.778101637981532,0.6,5.99270453107261,6.0,7.76293601989746,0.7853971069089223,0.778101637981532,0.9848343819159284,0.007295468927390303,snapped
13765,normal,0,100,3,-300,300,0.9,1000,4.19370001262456,0.6,4.458066600675887,4.8,3.7198150634765623,0.2643665880513275,0.60629998737544,0.4738849491479975,0.3419333993241125,laplace
13766,normal,0,100,3,-300,300,0.9,1000,4.298860830335813,0.6,3.655337905994188,3.5999999999999996,5.01214256286621,0.643522924341625,0.6988608303358133,0.7132817325303975,0.05533790599418831,laplace
13767,normal,0,100,3,-300,300,0.9,1000,2.8913316883453652,0.6,2.2146607104611964,1.2,2.2058635711669923,0.6766709778841689,1.6913316883453653,0.685468117178373,1.0146607104611964,laplace
13768,normal,0,100,3,-300,300,0.9,1000,2.5150032688613213,0.6,2.603439705696576,3.5999999999999996,2.402208709716797,0.08843643683525482,1.0849967311386783,0.11279455914452452,0.9965602943034235,laplace
13769,normal,0,100,3,-300,300,0.9,1000,-1.1419477341009356,0.6,-1.1862557101266524,-2.4,-2.2994808197021483,0.04430797602571679,1.2580522658990643,1.1575330856012127,1.2137442898733475,laplace
13770,normal,0,100,3,-300,300,0.9,1000,0.5655021078398457,0.6,-0.6731267709787772,0.0,0.5338748931884766,1.2386288788186228,0.5655021078398457,0.031627214651369084,0.6731267709787772,snapped
13771,normal,0,100,3,-300,300,0.9,1000,3.550556244084918,0.6,3.701573188851333,3.5999999999999996,2.7237636566162107,0.15101694476641514,0.049443755915081766,0.8267925874687072,0.10157318885133337,snapped
13772,normal,0,100,3,-300,300,0.9,1000,-6.122554415373097,0.6,-6.3858305004796545,-6.0,-6.608919525146484,0.26327608510655764,0.12255441537309686,0.486365109773387,0.3858305004796545,snapped
13773,normal,0,100,3,-300,300,0.9,1000,-2.16621969697862,0.6,-3.114186410069054,-2.4,-3.958462142944336,0.9479667130904339,0.23378030302137986,1.7922424459657158,0.714186410069054,snapped
13774,normal,0,100,3,-300,300,0.9,1000,2.279614169541711,0.6,2.922011121577108,3.5999999999999996,0.5066173553466796,0.6423969520353969,1.3203858304582887,1.7729968141950314,0.6779888784228918,laplace
13775,normal,0,100,3,-300,300,0.9,1000,0.12495888842396152,0.6,-0.25776460385130584,1.2,-0.7661636352539062,0.38272349227526736,1.0750411115760383,0.8911225236778677,1.457764603851306,laplace
13776,normal,0,100,3,-300,300,0.9,1000,1.630407207760979,0.6,2.026981748279916,1.2,1.793719482421875,0.3965745405189369,0.43040720776097907,0.16331227466089593,0.826981748279916,laplace
13777,normal,0,100,3,-300,300,0.9,1000,-4.609436528030867,0.6,-4.725068928278299,-4.8,-4.740090179443359,0.11563240024743227,0.19056347196913315,0.13065365141249252,0.07493107172170088,laplace
13778,normal,0,100,3,-300,300,0.9,1000,1.667793421557152,0.6,0.846849917142152,1.2,1.9724143981933593,0.820943504415,0.467793421557152,0.30462097663620735,0.353150082857848,snapped
13779,normal,0,100,3,-300,300,0.9,1000,1.931087137678285,0.6,-0.024563508525406785,2.4,0.49223442077636714,1.9556506462036918,0.4689128623217149,1.4388527169019178,2.4245635085254067,snapped
13780,normal,0,100,3,-300,300,0.9,1000,-2.0750013599955066,0.6,1.1247716705322204,-2.4,-2.7233951568603514,3.199773030527727,0.3249986400044933,0.6483937968648448,3.5247716705322203,snapped
13781,normal,0,100,3,-300,300,0.9,1000,-1.5921400455257666,0.6,-1.037416632387504,-1.2,-1.6450492858886718,0.5547234131382626,0.39214004552576665,0.05290924036290523,0.16258336761249592,snapped
13782,normal,0,100,3,-300,300,0.9,1000,5.957253205991875,0.6,4.966116749773283,6.0,6.271762847900391,0.9911364562185918,0.0427467940081252,0.3145096419085158,1.033883250226717,snapped
13783,normal,0,100,3,-300,300,0.9,1000,-4.156363962952536,0.6,-4.446748860009913,-4.8,-5.017228317260742,0.29038489705737724,0.6436360370474636,0.8608643543082062,0.3532511399900864,laplace
13784,normal,0,100,3,-300,300,0.9,1000,-0.10824030744495565,0.6,1.7244922849771462,0.0,-0.6566001892089843,1.8327325924221018,0.10824030744495565,0.5483598817640287,1.7244922849771462,snapped
13785,normal,0,100,3,-300,300,0.9,1000,-5.489172438086966,0.6,-5.8099283576693415,-6.0,-6.079874038696289,0.3207559195823757,0.5108275619130342,0.5907016006093233,0.19007164233065854,laplace
13786,normal,0,100,3,-300,300,0.9,1000,0.8837726582147043,0.6,0.9470360299463686,1.2,1.2507625579833983,0.0632633717316643,0.31622734178529566,0.366989899768694,0.25296397005363136,laplace
13787,normal,0,100,3,-300,300,0.9,1000,-3.974921155920643,0.6,-3.4999550193273987,-2.4,-4.8779457092285154,0.4749661365932445,1.5749211559206433,0.9030245533078722,1.0999550193273988,laplace
13788,normal,0,100,3,-300,300,0.9,1000,-1.8682095935124385,0.6,0.27466059896882067,-2.4,-1.6760284423828125,2.142870192481259,0.5317904064875614,0.19218115112962608,2.6746605989688206,snapped
13789,normal,0,100,3,-300,300,0.9,1000,2.517680873633008,0.6,2.517301638215493,2.4,2.6310516357421876,0.00037923541751494483,0.11768087363300817,0.11337076210917951,0.11730163821549322,laplace
13790,normal,0,100,3,-300,300,0.9,1000,5.759506666690804,0.6,4.6903640588105375,8.4,6.413683319091796,1.0691426078802664,2.6404933333091964,0.6541766524009924,3.709635941189463,laplace
13791,normal,0,100,3,-300,300,0.9,1000,1.8419590552305927,0.6,1.9468951730699333,2.4,1.7394790649414062,0.10493611783934065,0.5580409447694072,0.10247999028918642,0.4531048269300666,laplace
13792,normal,0,100,3,-300,300,0.9,1000,-2.1048621564766186,0.6,-2.3347839585519172,0.0,-3.0157745361328123,0.22992180207529866,2.1048621564766186,0.9109123796561938,2.3347839585519172,laplace
13793,normal,0,100,3,-300,300,0.9,1000,-4.6135815484429425,0.6,-5.182063399608329,-4.8,-4.43250846862793,0.5684818511653864,0.18641845155705727,0.18107307981501286,0.38206339960832914,snapped
13794,normal,0,100,3,-300,300,0.9,1000,-0.6448835200600483,0.6,-0.2780750765183698,-1.2,-1.8272987365722655,0.3668084435416785,0.5551164799399516,1.1824152165122173,0.9219249234816301,laplace
13795,normal,0,100,3,-300,300,0.9,1000,-2.81125448614893,0.6,-2.016859423565574,-2.4,-2.9922706604003904,0.794395062583356,0.41125448614893,0.18101617425146044,0.383140576434426,snapped
13796,normal,0,100,3,-300,300,0.9,1000,1.194286028729083,0.6,1.573554055364491,2.4,1.10020751953125,0.3792680266354078,1.2057139712709168,0.09407850919783312,0.826445944635509,laplace
13797,normal,0,100,3,-300,300,0.9,1000,-1.7237870144599796,0.6,-2.1277017735805743,-1.2,-0.26410331726074215,0.4039147591205947,0.5237870144599797,1.4596836971992375,0.9277017735805744,laplace
13798,normal,0,100,3,-300,300,0.9,1000,3.8779482794338698,0.6,2.6482887500173264,6.0,3.9461288452148438,1.2296595294165433,2.1220517205661302,0.06818056578097398,3.3517112499826736,laplace
13799,normal,0,100,3,-300,300,0.9,1000,1.0799350100715919,0.6,0.8036741778372564,1.2,1.7886371612548828,0.2762608322343355,0.12006498992840808,0.7087021511832909,0.3963258221627436,snapped
13800,normal,0,100,3,-300,300,0.9,1000,-2.5407417683660176,0.6,-3.7047669454456527,-2.4,-2.51788330078125,1.164025177079635,0.1407417683660177,0.022858467584767617,1.3047669454456527,snapped
13801,normal,0,100,3,-300,300,0.9,1000,2.32106330370961,0.6,2.361112581852466,2.4,2.692591094970703,0.04004927814285608,0.07893669629038991,0.37152779126109303,0.038887418147533825,laplace
13802,normal,0,100,3,-300,300,0.9,1000,-6.031459978649608,0.6,-6.475199060441658,-6.0,-6.111488342285156,0.44373908179204946,0.03145997864960837,0.08002836363554788,0.47519906044165783,snapped
13803,normal,0,100,3,-300,300,0.9,1000,3.1749764676950107,0.6,3.1745676063158794,3.5999999999999996,3.138677215576172,0.00040886137913132004,0.4250235323049889,0.036299252118838776,0.4254323936841202,laplace
13804,normal,0,100,3,-300,300,0.9,1000,-2.8009450325079626,0.6,-1.957538780595609,-1.2,-0.6955169677734375,0.8434062519123535,1.6009450325079626,2.105428064734525,0.7575387805956091,laplace
13805,normal,0,100,3,-300,300,0.9,1000,-2.5461110742480195,0.6,-2.891929987873147,-2.4,-2.688690948486328,0.3458189136251275,0.1461110742480196,0.14257987423830842,0.4919299878731471,snapped
13806,normal,0,100,3,-300,300,0.9,1000,-1.2434603081524769,0.6,-1.3747505715946762,0.0,-1.2695365905761717,0.1312902634421993,1.2434603081524769,0.026076282423694863,1.3747505715946762,laplace
13807,normal,0,100,3,-300,300,0.9,1000,2.3448488829565055,0.6,2.4076035111015255,2.4,1.9414066314697265,0.06275462814501997,0.0551511170434944,0.40344225148677904,0.007603511101525573,snapped
13808,normal,0,100,3,-300,300,0.9,1000,1.586918553596423,0.6,1.3763424816708167,1.2,1.4330738067626954,0.21057607192560623,0.386918553596423,0.15384474683372762,0.1763424816708168,laplace
13809,normal,0,100,3,-300,300,0.9,1000,-1.90978729694179,0.6,-2.0718113683908825,-4.8,-3.4718284606933594,0.1620240714490926,2.89021270305821,1.5620411637515694,2.7281886316091173,laplace
13810,normal,0,100,3,-300,300,0.9,1000,3.653810146720701,0.6,4.99162943884958,3.5999999999999996,4.195295333862305,1.3378192921288794,0.05381014672070128,0.5414851871416038,1.3916294388495807,snapped
13811,normal,0,100,3,-300,300,0.9,1000,-0.8049626649161323,0.6,-0.6045248298111577,0.0,-1.3808120727539062,0.2004378351049746,0.8049626649161323,0.5758494078377738,0.6045248298111577,laplace
13812,normal,0,100,3,-300,300,0.9,1000,-2.5266259862670615,0.6,0.41868398047544897,0.0,-1.868814468383789,2.9453099667425104,2.5266259862670615,0.6578115178832724,0.41868398047544897,snapped
13813,normal,0,100,3,-300,300,0.9,1000,-0.06094984671504744,0.6,-1.8630569129567567,0.0,-0.1445972442626953,1.8021070662417094,0.06094984671504744,0.08364739754764786,1.8630569129567567,snapped
13814,normal,0,100,3,-300,300,0.9,1000,2.2668107753820577,0.6,2.8989920941236207,1.2,0.36378021240234376,0.632181318741563,1.0668107753820577,1.903030562979714,1.6989920941236207,laplace
13815,normal,0,100,3,-300,300,0.9,1000,1.200154276898957,0.6,1.5009498461097417,1.2,1.75382080078125,0.30079556921078465,0.00015427689895708419,0.5536665238822929,0.30094984610974174,snapped
13816,normal,0,100,3,-300,300,0.9,1000,0.306897612163032,0.6,-0.35726199381576196,0.0,-0.9958683013916015,0.664159605978794,0.306897612163032,1.3027659135546337,0.35726199381576196,snapped
13817,normal,0,100,3,-300,300,0.9,1000,0.050953906140044296,0.6,-0.08990249750212195,-8.326672684688674e-18,0.8764698028564453,0.14085640364216626,0.0509539061400443,0.825515896716401,0.08990249750212194,snapped
13818,normal,0,100,3,-300,300,0.9,1000,-1.7089791954520333,0.6,-1.4672169182179813,-2.4,-1.480466079711914,0.24176227723405197,0.6910208045479667,0.22851311574011923,0.9327830817820186,laplace
13819,normal,0,100,3,-300,300,0.9,1000,-2.6553595820351346,0.6,-1.3402950359899155,-1.2,-4.1049144744873045,1.315064546045219,1.4553595820351346,1.44955489245217,0.14029503598991555,laplace
13820,normal,0,100,3,-300,300,0.9,1000,2.6887189040112562,0.6,2.3604964707429983,2.4,3.997802352905273,0.32822243326825795,0.2887189040112563,1.3090834488940168,0.039503529257001624,snapped
13821,normal,0,100,3,-300,300,0.9,1000,-0.6177948071216499,0.6,-0.5190949370357029,-6.661338147750939e-17,-0.8348442077636719,0.09869987008594705,0.6177948071216498,0.21704940064202194,0.5190949370357028,laplace
13822,normal,0,100,3,-300,300,0.9,1000,1.2475952173163813,0.6,1.2613680017000666,2.4,1.3220821380615233,0.013772784383685233,1.1524047826836186,0.07448692074514196,1.1386319982999333,laplace
13823,normal,0,100,3,-300,300,0.9,1000,1.6303662479553518,0.6,1.6013002033595338,2.4,1.0886627197265624,0.029066044595817964,0.7696337520446481,0.5417035282287894,0.7986997966404661,laplace
13824,normal,0,100,3,-300,300,0.9,1000,-2.552067980863974,0.6,-1.3850751415133646,-2.4,-2.8441932678222654,1.1669928393506095,0.15206798086397422,0.2921252869582913,1.0149248584866353,snapped
13825,normal,0,100,3,-300,300,0.9,1000,3.229028828573346,0.6,2.305266959626274,3.5999999999999996,2.832025909423828,0.9237618689470719,0.3709711714266537,0.3970029191495179,1.2947330403737256,snapped
13826,normal,0,100,3,-300,300,0.9,1000,-1.3211802237388623,0.6,-0.7432978810114734,-1.2,-1.390411376953125,0.5778823427273889,0.12118022373886239,0.06923115321426265,0.45670211898852653,snapped
13827,normal,0,100,3,-300,300,0.9,1000,4.299897924212711,0.6,2.3431019527005663,3.5999999999999996,4.323390197753906,1.956795971512145,0.6998979242127117,0.023492273541195097,1.2568980472994333,snapped
13828,normal,0,100,3,-300,300,0.9,1000,1.0939367056815454,0.6,1.1568297062167356,1.2,1.5194515228271483,0.0628930005351902,0.10606329431845452,0.4255148171456029,0.04317029378326431,laplace
13829,normal,0,100,3,-300,300,0.9,1000,2.792140248820927,0.6,2.361185316843347,2.4,1.976883316040039,0.43095493197757984,0.3921402488209269,0.8152569327808878,0.03881468315665293,snapped
13830,normal,0,100,3,-300,300,0.9,1000,1.6266379063738075,0.6,2.0679898907941188,1.2,2.571360397338867,0.4413519844203113,0.4266379063738075,0.9447224909650596,0.8679898907941188,snapped
13831,normal,0,100,3,-300,300,0.9,1000,-0.10298046817015484,0.6,0.4003416253953621,-3.3306690738754695e-17,0.6549533843994141,0.5033220935655169,0.10298046817015481,0.7579338525695689,0.40034162539536217,snapped
13832,normal,0,100,3,-300,300,0.9,1000,2.149603149482236,0.6,1.8440715564266095,1.2,3.06910400390625,0.3055315930556264,0.9496031494822359,0.919500854424014,0.6440715564266095,laplace
13833,normal,0,100,3,-300,300,0.9,1000,3.021344712573943,0.6,2.2223112045046993,3.5999999999999996,1.1248695373535156,0.7990335080692437,0.5786552874260567,1.8964751752204274,1.3776887954953003,snapped
13834,normal,0,100,3,-300,300,0.9,1000,0.12181672027891875,0.6,1.7946423946991918,3.3306690738754695e-17,-1.406649398803711,1.6728256744202732,0.12181672027891872,1.5284661190826296,1.7946423946991918,snapped
13835,normal,0,100,3,-300,300,0.9,1000,0.7488481199558891,0.6,-0.35364727090683423,-1.2,0.9137569427490234,1.1024953908627233,1.9488481199558891,0.16490882279313435,0.8463527290931657,laplace
13836,normal,0,100,3,-300,300,0.9,1000,0.9874302860915302,0.6,0.8735623635810226,2.4,-1.0103324890136718,0.11386792251050759,1.4125697139084696,1.997762775105202,1.5264376364189773,laplace
13837,normal,0,100,3,-300,300,0.9,1000,0.4607045240832088,0.6,0.18797193090432684,1.2,0.4944591522216797,0.27273259317888193,0.7392954759167911,0.03375462813847091,1.012028069095673,laplace
13838,normal,0,100,3,-300,300,0.9,1000,2.6147702263439734,0.6,2.626739015910676,2.4,2.6504573822021484,0.011968789566702664,0.21477022634397347,0.03568715585817506,0.22673901591067613,laplace
13839,normal,0,100,3,-300,300,0.9,1000,1.2370221162317208,0.6,1.4212418512363287,0.0,2.0103240966796876,0.18421973500460798,1.2370221162317208,0.7733019804479668,1.4212418512363287,laplace
13840,normal,0,100,3,-300,300,0.9,1000,-0.767009998673564,0.6,-0.6017611021937139,0.0,-1.0878593444824218,0.16524889647985008,0.767009998673564,0.3208493458088578,0.6017611021937139,laplace
13841,normal,0,100,3,-300,300,0.9,1000,-7.502429387378997,0.6,-7.890484259851049,-7.199999999999999,-6.682001495361328,0.3880548724720523,0.3024293873789974,0.8204278920176691,0.6904842598510497,snapped
13842,normal,0,100,3,-300,300,0.9,1000,-1.8696941042408664,0.6,-0.580869051740504,-2.4,-1.6897865295410155,1.2888250525003624,0.5303058957591336,0.17990757469985086,1.819130948259496,snapped
13843,normal,0,100,3,-300,300,0.9,1000,-1.891524531123148,0.6,-1.535946219289497,-1.2,-1.8182304382324217,0.35557831183365085,0.6915245311231479,0.07329409289072619,0.3359462192894971,laplace
13844,normal,0,100,3,-300,300,0.9,1000,2.1054715859038278,0.6,1.9513964879523922,2.4,2.1826663970947267,0.1540750979514356,0.29452841409617214,0.07719481119089888,0.44860351204760773,laplace
