,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
11919,normal,0,10,2,-20,20,0.7,10000,0.031983133900892094,0.004,0.036399442835698397,0.04,0.02706878662109375,0.0044163089348063025,0.008016866099107907,0.004914347279798344,0.0036005571643016043,laplace
11920,normal,0,10,2,-20,20,0.7,10000,-0.031817012378691556,0.004,-0.02797202124010945,-0.032,-0.04358526611328125,0.0038449911385821066,0.0001829876213084447,0.011768253734589694,0.004027978759890551,snapped
11921,normal,0,10,2,-20,20,0.7,10000,-0.11730994164690806,0.004,-0.12125770183579118,-0.12,-0.11461419677734375,0.003947760188883126,0.0026900583530919397,0.0026957448695643094,0.0012577018357911862,snapped
11922,normal,0,10,2,-20,20,0.7,10000,-0.05508485737912374,0.004,-0.05704408924414774,-0.056,-0.056393798828125,0.0019592318650240026,0.0009151426208762609,0.0013089414490012607,0.0010440892441477417,snapped
11923,normal,0,10,2,-20,20,0.7,10000,-0.09364395527301284,0.004,-0.07715029914106016,-0.08,-0.0953514404296875,0.01649365613195268,0.013643955273012834,0.001707485156674668,0.0028497008589398465,snapped
11924,normal,0,10,2,-20,20,0.7,10000,0.1779759315264776,0.004,0.17787473653132568,0.184,0.17774365234375,0.00010119499515190422,0.006024068473522409,0.00023227918272758497,0.0061252634686743135,laplace
11925,normal,0,10,2,-20,20,0.7,10000,0.13222968132385646,0.004,0.12361123632879543,0.12,0.13305633544921874,0.008618444995061023,0.012229681323856462,0.0008266541253622861,0.003611236328795439,laplace
11926,normal,0,10,2,-20,20,0.7,10000,0.05064313890780375,0.004,0.05150326862915058,0.048,0.050552185058593754,0.0008601297213468237,0.002643138907803752,9.095384920999872e-05,0.0035032686291505757,laplace
11927,normal,0,10,2,-20,20,0.7,10000,-0.05876184425205033,0.004,-0.05283816862458866,-0.04,-0.06351165771484375,0.005923675627461669,0.018761844252050332,0.00474981346279342,0.012838168624588663,laplace
11928,normal,0,10,2,-20,20,0.7,10000,0.18869000775041914,0.004,0.1875965769055905,0.192,0.17331976318359377,0.00109343084482863,0.0033099922495808676,0.01537024456682537,0.004403423094409498,laplace
11929,normal,0,10,2,-20,20,0.7,10000,-0.07634160737496183,0.004,-0.08311692399060075,-0.07200000000000001,-0.0757156982421875,0.006775316615638918,0.004341607374961823,0.0006259091327743271,0.011116923990600741,snapped
11930,normal,0,10,2,-20,20,0.7,10000,-0.14652306119491118,0.004,-0.14099563342340624,-0.152,-0.14452642822265627,0.005527427771504945,0.005476938805088816,0.0019966329722549137,0.01100436657659376,snapped
11931,normal,0,10,2,-20,20,0.7,10000,0.030441905375085242,0.004,0.033920635109268085,0.024,0.024395629882812502,0.003478729734182843,0.006441905375085242,0.00604627549227274,0.009920635109268085,laplace
11932,normal,0,10,2,-20,20,0.7,10000,-0.03512998891411623,0.004,-0.03942706692629314,-0.032,-0.02341473388671875,0.004297078012176915,0.0031299889141162274,0.011715255027397477,0.007427066926293142,snapped
11933,normal,0,10,2,-20,20,0.7,10000,-0.09174753791222864,0.004,-0.11011940348266747,-0.088,-0.09291571044921876,0.018371865570438822,0.003747537912228649,0.0011681725369901141,0.02211940348266747,snapped
11934,normal,0,10,2,-20,20,0.7,10000,-0.06993464867854836,0.004,-0.06459564473424584,-0.064,-0.07073419189453126,0.00533900394430252,0.005934648678548357,0.000799543215982898,0.0005956447342458371,laplace
11935,normal,0,10,2,-20,20,0.7,10000,0.034051693018751904,0.004,0.03684270143347106,0.04,0.0352545166015625,0.0027910084147191594,0.005948306981248097,0.001202823582810597,0.0031572985665289377,laplace
11936,normal,0,10,2,-20,20,0.7,10000,-0.007929401987068934,0.004,-0.005107564080902742,-0.008,-0.02588714599609375,0.002821837906166192,7.059801293106578e-05,0.017957744009024813,0.002892435919097258,snapped
11937,normal,0,10,2,-20,20,0.7,10000,0.0064703833910980165,0.004,0.012405792346199672,-0.032,0.00638690185546875,0.005935408955101655,0.03847038339109802,8.348153562926647e-05,0.04440579234619967,laplace
11938,normal,0,10,2,-20,20,0.7,10000,-0.11085520453015581,0.004,-0.1053756145172419,-0.10400000000000001,-0.11413006591796875,0.0054795900129139125,0.006855204530155798,0.0032748613878129385,0.0013756145172418854,laplace
11939,normal,0,10,2,-20,20,0.7,10000,-0.09205003634096706,0.004,-0.0914460884603372,-0.096,-0.0876763916015625,0.0006039478806298682,0.00394996365903294,0.004373644739404561,0.004553911539662808,laplace
11940,normal,0,10,2,-20,20,0.7,10000,-0.0099610979311273,0.004,-0.00630879636260113,-0.016,0.011142028808593751,0.0036523015685261707,0.0060389020688727,0.02110312673972105,0.00969120363739887,laplace
11941,normal,0,10,2,-20,20,0.7,10000,0.06043239988501778,0.004,0.05676937990863766,0.056,0.05974468994140625,0.003663019976380119,0.004432399885017778,0.0006877099436115308,0.0007693799086376588,laplace
11942,normal,0,10,2,-20,20,0.7,10000,-0.052443304499726784,0.004,-0.042775838434012156,-0.07200000000000001,-0.049385192871093754,0.009667466065714628,0.019556695500273225,0.00305811162863303,0.029224161565987852,laplace
11943,normal,0,10,2,-20,20,0.7,10000,0.07224393682399377,0.004,0.05889691939619077,0.064,0.07840991210937501,0.013347017427803004,0.00824393682399377,0.006165975285381237,0.005103080603809235,snapped
11944,normal,0,10,2,-20,20,0.7,10000,0.04792291835662863,0.004,0.0536257780739203,0.032,0.04808428955078125,0.005702859717291668,0.01592291835662863,0.00016137119415261802,0.0216257780739203,laplace
11945,normal,0,10,2,-20,20,0.7,10000,-0.06727228607312,0.004,-0.0664478680374452,-0.08,-0.0755733642578125,0.0008244180356747899,0.012727713926880005,0.0083010781846925,0.013552131962554795,laplace
11946,normal,0,10,2,-20,20,0.7,10000,0.2004232992104554,0.004,0.20600556843551013,0.20800000000000002,0.198359375,0.005582269225054726,0.007576700789544616,0.002063924210455398,0.0019944315644898902,laplace
11947,normal,0,10,2,-20,20,0.7,10000,0.07202340343616517,0.004,0.08149920508851147,0.07200000000000001,0.06199078369140625,0.009475801652346294,2.3403436165164715e-05,0.01003261974475892,0.009499205088511459,snapped
11948,normal,0,10,2,-20,20,0.7,10000,-0.047997906358694685,0.004,-0.046364604028924596,-0.032,-0.04897314453125,0.0016333023297700894,0.015997906358694684,0.0009752381725553136,0.014364604028924595,laplace
11949,normal,0,10,2,-20,20,0.7,10000,-0.07241923504046789,0.004,-0.07741268115809283,-0.07200000000000001,-0.06603759765625,0.004993446117624936,0.00041923504046788296,0.006381637384217889,0.005412681158092819,snapped
11950,normal,0,10,2,-20,20,0.7,10000,0.04125482500091481,0.004,0.05225754818996623,0.04,0.03064447021484375,0.01100272318905142,0.001254825000914811,0.010610354786071061,0.01225754818996623,snapped
11951,normal,0,10,2,-20,20,0.7,10000,-0.036153645881729424,0.004,-0.03426522553189072,-0.016,-0.00639532470703125,0.0018884203498387014,0.020153645881729423,0.029758321174698173,0.018265225531890722,laplace
11952,normal,0,10,2,-20,20,0.7,10000,-0.16603095540317173,0.004,-0.1607284539791474,-0.168,-0.1688172607421875,0.005302501424024331,0.0019690445968282844,0.0027863053390157766,0.007271546020852615,snapped
11953,normal,0,10,2,-20,20,0.7,10000,-0.14242070793511635,0.004,-0.12887141053758663,-0.136,-0.15531219482421876,0.01354929739752972,0.006420707935116343,0.01289148688910241,0.007128589462413376,snapped
11954,normal,0,10,2,-20,20,0.7,10000,-0.08634794196188676,0.004,-0.08353975877667838,-0.08,-0.08583587646484375,0.002808183185208382,0.0063479419618867605,0.00051206549704301,0.0035397587766783783,laplace
11955,normal,0,10,2,-20,20,0.7,10000,-0.024221720109189104,0.004,0.002605305808387196,-0.024,-0.038084899902343754,0.0268270259175763,0.00022172010918910384,0.01386317979315465,0.026605305808387197,snapped
11956,normal,0,10,2,-20,20,0.7,10000,-0.063803324706357,0.004,-0.059348963696198506,-0.048,-0.06711517333984375,0.004454361010158489,0.015803324706356994,0.0033118486334867553,0.011348963696198505,laplace
11957,normal,0,10,2,-20,20,0.7,10000,0.02624383571108214,0.004,0.02815286090059989,0.024,0.013492980957031251,0.0019090251895177504,0.0022438357110821407,0.01275085475405089,0.004152860900599891,laplace
11958,normal,0,10,2,-20,20,0.7,10000,0.10245949955863655,0.004,0.09964848777850084,0.096,0.10284429931640625,0.002811011780135708,0.006459499558636547,0.0003847997577696993,0.003648487778500839,laplace
11959,normal,0,10,2,-20,20,0.7,10000,0.09681615058513932,0.004,0.1002670236328798,0.096,0.10368634033203125,0.0034508730477404853,0.0008161505851393136,0.006870189746891936,0.004267023632879799,snapped
11960,normal,0,10,2,-20,20,0.7,10000,0.11805997916587971,0.004,0.11445783360382018,0.112,0.10575659179687501,0.003602145562059525,0.006059979165879706,0.0123033873690047,0.002457833603820181,laplace
11961,normal,0,10,2,-20,20,0.7,10000,0.038355029739045914,0.004,0.03742830179720989,0.04,0.03443975830078125,0.0009267279418360211,0.0016449702609540873,0.0039152714382646656,0.0025716982027901084,laplace
11962,normal,0,10,2,-20,20,0.7,10000,-0.03566083474278523,0.004,-0.02847220422287108,-0.032,-0.027724609375,0.007188630519914151,0.003660834742785231,0.007936225367785231,0.0035277957771289205,snapped
11963,normal,0,10,2,-20,20,0.7,10000,0.0820322358272002,0.004,0.08089586189812333,0.08,0.0753287353515625,0.001136373929076881,0.0020322358272002045,0.006703500475637711,0.0008958618981233235,laplace
11964,normal,0,10,2,-20,20,0.7,10000,-0.14499843297398007,0.004,-0.1438441674814394,-0.14400000000000002,-0.15005242919921874,0.0011542654925406626,0.0009984329739800568,0.005053996225238666,0.00015583251856060576,snapped
11965,normal,0,10,2,-20,20,0.7,10000,0.03929158281920248,0.004,0.03663585323838164,0.04,0.043091552734375003,0.0026557295808208453,0.0007084171807975187,0.0037999699151725214,0.003364146761618364,snapped
11966,normal,0,10,2,-20,20,0.7,10000,-0.05655804196679654,0.004,-0.056484501586971665,-0.056,-0.061997436523437505,7.354037982487682e-05,0.0005580419667965408,0.005439394556640963,0.000484501586971664,laplace
11967,normal,0,10,2,-20,20,0.7,10000,0.06570871841301192,0.004,0.06823106436222617,0.056,0.05750006103515625,0.002522345949214258,0.009708718413011914,0.008208657377855665,0.012231064362226172,laplace
11968,normal,0,10,2,-20,20,0.7,10000,-0.06245478718043378,0.004,-0.061929852069312834,-0.064,-0.04230743408203125,0.000524935111120943,0.0015452128195662246,0.02014735309840253,0.0020701479306871676,laplace
11969,normal,0,10,2,-20,20,0.7,10000,-0.22609771633742667,0.004,-0.2215714002254035,-0.224,-0.2293109130859375,0.004526316112023171,0.0020977163374266694,0.003213196748510838,0.0024285997745965016,snapped
11970,normal,0,10,2,-20,20,0.7,10000,0.11148752589898099,0.004,0.10389145850950891,0.112,0.0991959228515625,0.007596067389472078,0.0005124741010190115,0.012291603047418484,0.008108541490491089,snapped
11971,normal,0,10,2,-20,20,0.7,10000,-0.028283338327425106,0.004,-0.030537716909939713,-0.024,-0.04823065185546875,0.0022543785825146073,0.0042833383274251055,0.019947313528043645,0.006537716909939713,laplace
11972,normal,0,10,2,-20,20,0.7,10000,0.016349366413641032,0.004,0.014067817075975717,0.04,0.01152252197265625,0.002281549337665315,0.02365063358635897,0.004826844440984782,0.025932182924024286,laplace
11973,normal,0,10,2,-20,20,0.7,10000,-0.1756978790711212,0.004,-0.1733195510204145,-0.176,-0.17093853759765626,0.0023783280507067017,0.00030212092887879627,0.004759341473464934,0.002680448979585498,snapped
11974,normal,0,10,2,-20,20,0.7,10000,0.1050904730108764,0.004,0.10728439437978247,0.10400000000000001,0.10136273193359376,0.002193921368906074,0.0010904730108763916,0.0037277410772826453,0.0032843943797824654,snapped
11975,normal,0,10,2,-20,20,0.7,10000,0.07872461954924914,0.004,0.08017080045071331,0.08,0.08434912109375,0.0014461809014641724,0.0012753804507508598,0.005624501544500865,0.00017080045071331262,snapped
11976,normal,0,10,2,-20,20,0.7,10000,-0.13663632502724132,0.004,-0.13466371598664342,-0.136,-0.1362174072265625,0.0019726090405979,0.0006363250272413135,0.0004189178006788197,0.0013362840133565868,snapped
11977,normal,0,10,2,-20,20,0.7,10000,-0.05705399061073328,0.004,-0.06342351693290009,-0.056,-0.0405848388671875,0.0063695263221668075,0.001053990610733281,0.016469151743545782,0.007423516932900089,snapped
11978,normal,0,10,2,-20,20,0.7,10000,0.17502171761245428,0.004,0.17278861186800887,0.168,0.171097900390625,0.002233105744445407,0.007021717612454265,0.003923817221829273,0.004788611868008857,laplace
11979,normal,0,10,2,-20,20,0.7,10000,0.12348444127487014,0.004,0.12950785866893497,0.112,0.1289827880859375,0.006023417394064826,0.011484441274870139,0.005498346811067353,0.017507858668934964,laplace
11980,normal,0,10,2,-20,20,0.7,10000,0.05970938556559333,0.004,0.06442535744919543,0.064,0.048867431640625,0.004715971883602101,0.0042906144344066685,0.010841953924968332,0.00042535744919543206,snapped
11981,normal,0,10,2,-20,20,0.7,10000,-0.03185068526843924,0.004,-0.031258757308215965,-0.032,-0.04192132568359375,0.0005919279602232749,0.00014931473156076097,0.010070640415154514,0.0007412426917840359,snapped
11982,normal,0,10,2,-20,20,0.7,10000,-0.038612925832465735,0.004,-0.03791828649036823,-0.024,-0.0297041015625,0.0006946393420975069,0.014612925832465734,0.008908824269965733,0.013918286490368227,laplace
11983,normal,0,10,2,-20,20,0.7,10000,0.04438711695029582,0.004,0.02900261921461421,0.048,0.044804626464843754,0.01538449773568161,0.0036128830497041825,0.00041750951454793545,0.018997380785385792,snapped
11984,normal,0,10,2,-20,20,0.7,10000,-0.04998864708746233,0.004,-0.05001774192996114,-0.056,-0.040569091796875,2.9094842498807172e-05,0.006011352912537668,0.009419555290587335,0.005982258070038861,laplace
11985,normal,0,10,2,-20,20,0.7,10000,-0.1556483807425942,0.004,-0.1599829191931363,-0.152,-0.13799920654296877,0.0043345384505421025,0.003648380742594215,0.017649174199625445,0.007982919193136317,snapped
11986,normal,0,10,2,-20,20,0.7,10000,0.035115121435867716,0.004,0.0405176213793014,0.032,0.0279666748046875,0.0054024999434336834,0.0031151214358677154,0.007148446631180215,0.008517621379301399,snapped
11987,normal,0,10,2,-20,20,0.7,10000,0.11835270061277713,0.004,0.11855900676606104,0.12,0.1174232177734375,0.00020630615328391666,0.0016472993872228697,0.000929482839339621,0.001440993233938953,laplace
11988,normal,0,10,2,-20,20,0.7,10000,-0.17170142531358001,0.004,-0.15952403394083634,-0.168,-0.16566815185546876,0.012177391372743679,0.0037014253135800035,0.006033273458111249,0.008475966059163675,snapped
11989,normal,0,10,2,-20,20,0.7,10000,0.02478449508619898,0.004,0.029799413201355564,0.024,0.01947393798828125,0.005014918115156586,0.0007844950861989781,0.00531055709791773,0.005799413201355564,snapped
11990,normal,0,10,2,-20,20,0.7,10000,-0.08259859807056306,0.004,-0.07039348739637462,-0.088,-0.08590740966796875,0.012205110674188446,0.00540140192943693,0.003308811597405689,0.017606512603625377,snapped
11991,normal,0,10,2,-20,20,0.7,10000,0.11795792763262643,0.004,0.13518531774325265,0.12,0.11501409912109375,0.017227390110626226,0.002042072367373568,0.002943828511532673,0.015185317743252658,snapped
11992,normal,0,10,2,-20,20,0.7,10000,-0.03817341133657424,0.004,-0.0418747996705736,-0.04,-0.04114239501953125,0.003701388333999363,0.0018265886634257628,0.002968983682957012,0.0018747996705736,snapped
11993,normal,0,10,2,-20,20,0.7,10000,-0.10290498792811544,0.004,-0.10754857107196675,-0.096,-0.10429119873046876,0.0046435831438513125,0.006904987928115433,0.0013862108023533215,0.011548571071966746,laplace
11994,normal,0,10,2,-20,20,0.7,10000,0.21501785555952657,0.004,0.20284982231252485,0.216,0.22378759765625,0.01216803324700172,0.0009821444404734259,0.008769742096723432,0.013150177687475145,snapped
11995,normal,0,10,2,-20,20,0.7,10000,-0.13413705730950362,0.004,-0.12888432527110388,-0.136,-0.13415716552734375,0.005252732038399738,0.0018629426904963886,2.010821784012573e-05,0.007115674728896126,snapped
11996,normal,0,10,2,-20,20,0.7,10000,-0.09530766435586403,0.004,-0.08899573613895204,-0.10400000000000001,-0.09312451171875,0.006311928216911997,0.008692335644135976,0.002183152637114036,0.015004263861047973,laplace
11997,normal,0,10,2,-20,20,0.7,10000,0.09419385006830121,0.004,0.08795223208251321,0.10400000000000001,0.096287109375,0.006241617985787998,0.009806149931698802,0.0020932593066987915,0.0160477679174868,laplace
11998,normal,0,10,2,-20,20,0.7,10000,-0.06471424985216716,0.004,-0.07234358956995339,-0.08,-0.0703238525390625,0.007629339717786232,0.015285750147832844,0.0056096026868953375,0.007656410430046612,laplace
11999,normal,0,10,2,-20,20,0.7,10000,-0.12534934282712015,0.004,-0.129227403337809,-0.128,-0.1298765869140625,0.003878060510688841,0.00265065717287985,0.004527244086942356,0.001227403337808991,snapped
12000,normal,0,10,2,-20,20,0.9,100,0.36340654452672266,0.4,0.1409206554573502,-0.8,-0.015748214721679688,0.22248588906937247,1.1634065445267228,0.37915475924840236,0.9409206554573503,laplace
12001,normal,0,10,2,-20,20,0.9,100,0.8601517103552699,0.4,2.0468827974012838,1.6,0.7725981235504151,1.186731087046014,0.7398482896447302,0.08755358680485481,0.44688279740128367,snapped
12002,normal,0,10,2,-20,20,0.9,100,-0.3257366158072076,0.4,-0.279724716038941,0.8,-0.6197750091552735,0.046011899768266584,1.1257366158072077,0.2940383933480659,1.0797247160389412,laplace
12003,normal,0,10,2,-20,20,0.9,100,-0.7494382902620521,0.4,-0.2588641759890613,0.8,-1.0243337154388428,0.4905741142729908,1.549438290262052,0.27489542517679066,1.0588641759890614,laplace
12004,normal,0,10,2,-20,20,0.9,100,-0.45352645136451797,0.4,-0.23556727120777898,4.4408920985006264e-17,-0.9608889102935791,0.21795918015673899,0.453526451364518,0.5073624589290612,0.23556727120777904,laplace
12005,normal,0,10,2,-20,20,0.9,100,0.3554482034056885,0.4,0.4961656299348519,-4.4408920985006264e-17,0.45672450065612796,0.14071742652916341,0.35544820340568856,0.10127629725043946,0.49616562993485197,laplace
12006,normal,0,10,2,-20,20,0.9,100,0.38266908046790177,0.4,1.1660501584351042,0.0,-0.5166857719421387,0.7833810779672024,0.38266908046790177,0.8993548524100405,1.1660501584351042,snapped
12007,normal,0,10,2,-20,20,0.9,100,-1.069081150957789,0.4,-0.3229390242370611,-0.8,-0.6668794631958008,0.746142126720728,0.26908115095778906,0.4022016877619883,0.47706097576293893,snapped
12008,normal,0,10,2,-20,20,0.9,100,1.2555491139165866,0.4,1.2563274162595768,2.4000000000000004,1.043004846572876,0.0007783023429901448,1.1444508860834137,0.21254426734371057,1.1436725837404236,laplace
12009,normal,0,10,2,-20,20,0.9,100,-0.8311292052459944,0.4,-1.1584917004375164,-1.6,-0.7854199886322022,0.32736249519152194,0.7688707947540057,0.045709216613792236,0.4415082995624837,laplace
12010,normal,0,10,2,-20,20,0.9,100,0.5313267036582152,0.4,0.10584273054330373,0.0,-0.37232375144958496,0.4254839731149115,0.5313267036582152,0.9036504551078002,0.10584273054330373,laplace
12011,normal,0,10,2,-20,20,0.9,100,0.9857964763025118,0.4,0.7932347910139828,0.8,1.3015788078308106,0.19256168528852902,0.18579647630251173,0.3157823315282988,0.00676520898601729,snapped
12012,normal,0,10,2,-20,20,0.9,100,-0.6242788319515581,0.4,-0.13940763746754758,0.0,-1.657524824142456,0.4848711944840105,0.6242788319515581,1.0332459921908979,0.13940763746754758,laplace
12013,normal,0,10,2,-20,20,0.9,100,1.5525351604407982,0.4,1.9313527109375193,4.0,1.6181350708007813,0.37881755049672106,2.447464839559202,0.06559991035998314,2.068647289062481,laplace
12014,normal,0,10,2,-20,20,0.9,100,-0.9370365265627701,0.4,-1.0787326784132585,-0.8,-0.5670915126800538,0.14169615185048834,0.1370365265627701,0.3699450138827164,0.27873267841325844,snapped
12015,normal,0,10,2,-20,20,0.9,100,1.922269698275248,0.4,1.8987688314258995,1.6,2.5289371013641357,0.0235008668493486,0.322269698275248,0.6066674030888877,0.2987688314258994,laplace
12016,normal,0,10,2,-20,20,0.9,100,-1.2896109850550774,0.4,-1.4709970322604158,-2.4000000000000004,-1.268235445022583,0.18138604720533835,1.110389014944923,0.021375540032494422,0.9290029677395846,laplace
12017,normal,0,10,2,-20,20,0.9,100,-0.6375417339928133,0.4,-0.6227566908799492,-0.8,-1.2467068672180177,0.014785043112864105,0.1624582660071867,0.6091651332252044,0.17724330912005082,laplace
12018,normal,0,10,2,-20,20,0.9,100,0.7921401223351896,0.4,0.7190525840031852,3.2,-0.2799663543701172,0.07308753833200443,2.4078598776648104,1.0721064767053068,2.4809474159968152,laplace
12019,normal,0,10,2,-20,20,0.9,100,-0.25119775016860446,0.4,-0.35433706795911457,4.4408920985006264e-17,0.49088649749755864,0.10313931779051011,0.2511977501686045,0.7420842476661631,0.3543370679591146,laplace
12020,normal,0,10,2,-20,20,0.9,100,-0.5854406580256989,0.4,-0.40694232153029664,-0.8,-0.5238253116607666,0.17849833649540225,0.21455934197430115,0.061615346364932266,0.3930576784697034,laplace
12021,normal,0,10,2,-20,20,0.9,100,-1.167408112692131,0.4,-0.7411269131910743,-1.6,-1.5245664596557618,0.4262811995010567,0.4325918873078691,0.3571583469636308,0.8588730868089258,laplace
12022,normal,0,10,2,-20,20,0.9,100,-1.5867601544635435,0.4,-1.134286404903783,-1.6,-1.9809892654418946,0.4524737495597604,0.01323984553645663,0.3942291109783511,0.465713595096217,snapped
12023,normal,0,10,2,-20,20,0.9,100,0.4094500706740591,0.4,0.07538984987858921,0.8,0.3754851818084717,0.3340602207954699,0.39054992932594096,0.033964888865587406,0.7246101501214108,laplace
12024,normal,0,10,2,-20,20,0.9,100,-0.586614967291029,0.4,-1.5416213273044472,-0.8,-0.6621625900268555,0.9550063600134182,0.21338503270897102,0.07554762273582649,0.7416213273044472,snapped
12025,normal,0,10,2,-20,20,0.9,100,-2.0354300739705296,0.4,-1.9670351578808927,-1.6,-2.689832162857056,0.06839491608963688,0.43543007397052946,0.6544020888865263,0.3670351578808926,laplace
12026,normal,0,10,2,-20,20,0.9,100,0.5485845591555303,0.4,0.8294749579913744,0.0,1.8924158573150636,0.2808903988358441,0.5485845591555303,1.3438312981595333,0.8294749579913744,laplace
12027,normal,0,10,2,-20,20,0.9,100,1.1807939458814696,0.4,0.930440976095315,0.8,1.6624118328094484,0.2503529697861546,0.38079394588146953,0.4816178869279788,0.1304409760953149,laplace
12028,normal,0,10,2,-20,20,0.9,100,-1.1111649221829603,0.4,-1.3168943633099623,-0.8,-1.685050439834595,0.2057294411270021,0.3111649221829602,0.5738855176516346,0.5168943633099623,laplace
12029,normal,0,10,2,-20,20,0.9,100,1.1172443921854032,0.4,0.7280163994513305,0.8,1.3769975662231446,0.3892279927340727,0.3172443921854031,0.25975317403774145,0.07198360054866959,snapped
12030,normal,0,10,2,-20,20,0.9,100,-0.6050068579315099,0.4,-1.4696177930259167,-0.8,0.06535062789916993,0.8646109350944068,0.19499314206849017,0.6703574858306798,0.6696177930259166,snapped
12031,normal,0,10,2,-20,20,0.9,100,-0.30324733297775297,0.4,-1.1630242125072345,-1.6,0.7486401557922364,0.8597768795294816,1.2967526670222471,1.0518874887699894,0.43697578749276555,laplace
12032,normal,0,10,2,-20,20,0.9,100,0.23813027688017288,0.4,0.41585488501735346,0.0,0.24478821754455568,0.17772460813718058,0.23813027688017288,0.0066579406643828,0.41585488501735346,laplace
12033,normal,0,10,2,-20,20,0.9,100,0.7133537885319889,0.4,1.4164863200197302,0.8,0.31863269805908206,0.7031325314877412,0.0866462114680111,0.3947210904729069,0.6164863200197301,snapped
12034,normal,0,10,2,-20,20,0.9,100,1.0761813894013652,0.4,1.168283639011696,0.8,0.39629778861999515,0.09210224961033076,0.27618138940136516,0.67988360078137,0.3682836390116959,laplace
12035,normal,0,10,2,-20,20,0.9,100,-0.3598519938099002,0.4,-0.6014861098065422,0.0,-0.19405117034912112,0.24163411599664197,0.3598519938099002,0.16580082346077907,0.6014861098065422,laplace
12036,normal,0,10,2,-20,20,0.9,100,-0.8379806492688117,0.4,-1.6336718804296664,0.0,-1.4316154956817628,0.7956912311608547,0.8379806492688117,0.5936348464129512,1.6336718804296664,laplace
12037,normal,0,10,2,-20,20,0.9,100,0.1794350366774876,0.4,-1.0378173839475933,0.0,0.4462755203247071,1.2172524206250808,0.1794350366774876,0.26684048364721946,1.0378173839475933,snapped
12038,normal,0,10,2,-20,20,0.9,100,0.4670914436221508,0.4,0.015311545068156296,0.0,0.9785476684570313,0.45177989855399453,0.4670914436221508,0.5114562248348805,0.015311545068156296,laplace
12039,normal,0,10,2,-20,20,0.9,100,1.5628406321924415,0.4,1.7258750680070343,0.8,1.7686747074127198,0.16303443581459276,0.7628406321924415,0.2058340752202783,0.9258750680070342,laplace
12040,normal,0,10,2,-20,20,0.9,100,0.2970985302791277,0.4,-0.0017797377536832304,0.0,0.1836239814758301,0.2988782680328109,0.2970985302791277,0.1134745488032976,0.0017797377536832304,snapped
12041,normal,0,10,2,-20,20,0.9,100,-0.3088926915227749,0.4,-0.14361166033917605,-0.8,-0.2774129867553711,0.16528103118359883,0.49110730847722517,0.03147970476740375,0.656388339660824,laplace
12042,normal,0,10,2,-20,20,0.9,100,-0.06342535640676951,0.4,1.0554476548519867,0.8,-0.583226490020752,1.1188730112587562,0.8634253564067695,0.5198011336139825,0.2554476548519866,snapped
12043,normal,0,10,2,-20,20,0.9,100,-0.5262500208404751,0.4,-0.11156132219509934,-0.8,-0.473774528503418,0.4146886986453758,0.2737499791595249,0.05247549233705712,0.6884386778049008,snapped
12044,normal,0,10,2,-20,20,0.9,100,-0.9662339095402097,0.4,-1.5951836853437125,-1.6,-1.7463630676269533,0.6289497758035028,0.6337660904597904,0.7801291580867435,0.0048163146562876236,laplace
12045,normal,0,10,2,-20,20,0.9,100,0.7455962109473444,0.4,1.446472463797876,0.8,2.085179567337036,0.7008762528505317,0.05440378905265564,1.3395833563896917,0.646472463797876,snapped
12046,normal,0,10,2,-20,20,0.9,100,-1.092096422691548,0.4,-1.0448653215923998,-0.8,-0.9957437515258789,0.04723110109914819,0.2920964226915479,0.09635267116566903,0.2448653215923997,laplace
12047,normal,0,10,2,-20,20,0.9,100,-0.027093770988852482,0.4,0.11782906003898927,-1.1102230246251566e-17,0.0046330451965332035,0.14492283102784176,0.027093770988852472,0.031726816185385684,0.11782906003898928,snapped
12048,normal,0,10,2,-20,20,0.9,100,0.9393696461877593,0.4,0.9231417197343562,0.0,1.111313819885254,0.016227926453403096,0.9393696461877593,0.1719441736974946,0.9231417197343562,laplace
12049,normal,0,10,2,-20,20,0.9,100,0.4325430361200145,0.4,-0.38194282789048467,0.8,0.9700168132781983,0.8144858640104992,0.36745696387998555,0.5374737771581839,1.1819428278904847,snapped
12050,normal,0,10,2,-20,20,0.9,100,0.5423921170219268,0.4,0.15824158655138193,0.0,0.42479910850524905,0.38415053047054487,0.5423921170219268,0.11759300851667776,0.15824158655138193,laplace
12051,normal,0,10,2,-20,20,0.9,100,0.5675155626399193,0.4,0.1453423319187488,1.6,1.5510155200958253,0.4221732307211705,1.0324844373600808,0.983499957455906,1.4546576680812513,laplace
12052,normal,0,10,2,-20,20,0.9,100,0.1543053485237703,0.4,0.9548947201556544,0.0,1.0022225856781006,0.800589371631884,0.1543053485237703,0.8479172371543303,0.9548947201556544,snapped
12053,normal,0,10,2,-20,20,0.9,100,0.0023327188327136026,0.4,-0.7670649165144154,3.33066907387547e-17,0.6285545825958252,0.769397635347129,0.0023327188327135692,0.6262218637631116,0.7670649165144154,snapped
