,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
10876,lognormal,0,100,3,-300,300,0.7,1000,144.78263266045462,0.6,144.1930928121237,145.2,145.4583755493164,0.5895398483309293,0.41736733954536476,0.6757428888617767,1.006907187876294,snapped
10877,lognormal,0,100,3,-300,300,0.7,1000,139.60206180425268,0.6,139.43519183286585,139.2,139.80176696777343,0.16686997138683068,0.4020618042526962,0.19970516352074696,0.23519183286586554,laplace
10878,lognormal,0,100,3,-300,300,0.7,1000,143.11390045352942,0.6,143.41694480445474,142.79999999999998,143.30945434570313,0.3030443509253189,0.31390045352944185,0.1955538921737059,0.6169448044547607,laplace
10879,lognormal,0,100,3,-300,300,0.7,1000,146.25156106600224,0.6,146.15002831614407,146.4,146.29681091308592,0.10153274985816552,0.14843893399776675,0.045249847083681516,0.24997168385593227,laplace
10880,lognormal,0,100,3,-300,300,0.7,1000,150.12182691542068,0.6,148.58717607199426,148.79999999999998,149.01672477722167,1.5346508434264194,1.3218269154207007,1.1051021381990154,0.2128239280057187,snapped
10881,lognormal,0,100,3,-300,300,0.7,1000,142.37102510770654,0.6,143.31158827574149,141.6,142.31843948364258,0.9405631680349416,0.7710251077065493,0.0525856240639655,1.7115882757414909,snapped
10882,lognormal,0,100,3,-300,300,0.7,1000,146.07697403460352,0.6,145.53748546194308,145.2,145.41075325012207,0.5394885726604457,0.8769740346035348,0.6662207844814532,0.33748546194308915,laplace
10883,lognormal,0,100,3,-300,300,0.7,1000,146.59540018048705,0.6,143.66912087285925,146.4,145.8072441101074,2.9262793076277944,0.19540018048704155,0.7881560703796424,2.730879127140753,snapped
10884,lognormal,0,100,3,-300,300,0.7,1000,142.77023838910483,0.6,142.97185985835537,142.79999999999998,142.74431648254395,0.20162146925054003,0.02976161089515017,0.02592190656088178,0.17185985835538986,snapped
10885,lognormal,0,100,3,-300,300,0.7,1000,142.67490690055462,0.6,141.97124202737317,144.0,142.53310089111326,0.7036648731814523,1.3250930994453824,0.14180600944135335,2.0287579726268348,laplace
10886,lognormal,0,100,3,-300,300,0.7,1000,143.58891064715573,0.6,144.79784499992078,144.0,142.77095832824708,1.2089343527650556,0.4110893528442716,0.8179523189086524,0.797844999920784,snapped
10887,lognormal,0,100,3,-300,300,0.7,1000,147.22418373394467,0.6,146.5095320921358,146.4,147.22628059387208,0.7146516418088709,0.8241837339446647,0.0020968599274056032,0.10953209213579385,laplace
10888,lognormal,0,100,3,-300,300,0.7,1000,147.5396919267199,0.6,147.57153705087242,148.79999999999998,147.81139755249023,0.03184512415251106,1.260308073280072,0.2717056257703234,1.228462949127561,laplace
10889,lognormal,0,100,3,-300,300,0.7,1000,142.2818780814106,0.6,143.27001380814113,142.79999999999998,140.74175033569335,0.9881357267305191,0.5181219185893724,1.5401277457172569,0.4700138081411467,snapped
10890,lognormal,0,100,3,-300,300,0.7,1000,142.2466861650942,0.6,140.52307028125205,142.79999999999998,142.75554885864258,1.7236158838421431,0.5533138349057936,0.5088626935483944,2.2769297187479367,snapped
10891,lognormal,0,100,3,-300,300,0.7,1000,139.0394692284322,0.6,138.43055890188194,142.79999999999998,138.5099739074707,0.6089103265502729,3.7605307715677725,0.5294953209615016,4.369441098118045,laplace
10892,lognormal,0,100,3,-300,300,0.7,1000,141.45419603651098,0.6,141.27542314963307,141.6,142.07748527526854,0.17877288687790838,0.1458039634890156,0.6232892387575646,0.32457685036692396,snapped
10893,lognormal,0,100,3,-300,300,0.7,1000,135.98580114460177,0.6,137.5366929122985,139.2,135.8589900970459,1.5508917676967258,3.214198855398223,0.12681104755586148,1.6633070877014973,laplace
10894,lognormal,0,100,3,-300,300,0.7,1000,145.57080081812597,0.6,144.07583298080732,145.2,144.86160163879393,1.4949678373186543,0.37080081812598564,0.709199179332046,1.1241670191926687,snapped
10895,lognormal,0,100,3,-300,300,0.7,1000,144.75721981370052,0.6,144.08307678952383,145.2,142.86666412353514,0.6741430241766864,0.4427801862994727,1.890555690165371,1.116923210476159,snapped
10896,lognormal,0,100,3,-300,300,0.7,1000,143.97604744129458,0.6,145.35953644190784,144.0,144.15224990844726,1.3834890006132525,0.02395255870541746,0.1762024671526774,1.359536441907835,snapped
10897,lognormal,0,100,3,-300,300,0.7,1000,150.67853282450747,0.6,149.41837115903593,151.2,151.2051326751709,1.2601616654715428,0.5214671754925178,0.5265998506634162,1.7816288409640606,snapped
10898,lognormal,0,100,3,-300,300,0.7,1000,143.52101204847125,0.6,143.9558305354502,144.0,141.82858657836914,0.43481848697894065,0.47898795152875095,1.6924254701021084,0.0441694645498103,laplace
10899,lognormal,0,100,3,-300,300,0.7,1000,142.11589376712473,0.6,140.68718848438888,142.79999999999998,141.9348014831543,1.428705282735848,0.6841062328752514,0.18109228397042898,2.1128115156110994,snapped
10900,lognormal,0,100,3,-300,300,0.7,1000,143.21389711036184,0.6,143.30801595788486,142.79999999999998,142.04279479980468,0.09411884752302058,0.4138971103618587,1.1711023105571599,0.5080159578848793,laplace
10901,lognormal,0,100,3,-300,300,0.7,1000,141.41731582333867,0.6,138.8483594611887,140.4,141.38491973876953,2.568956362149976,1.017315823338663,0.03239608456914311,1.5516405388113128,snapped
10902,lognormal,0,100,3,-300,300,0.7,1000,146.48523974065645,0.6,146.54593245972703,147.6,143.81339378356932,0.060692719070573276,1.1147602593435408,2.671845957087129,1.0540675402729676,laplace
10903,lognormal,0,100,3,-300,300,0.7,1000,140.87741093966164,0.6,136.65822355417654,140.4,140.33612480163575,4.2191873854851,0.47741093966163817,0.541286138025896,3.7417764458234615,snapped
10904,lognormal,0,100,3,-300,300,0.7,1000,141.36454023733242,0.6,141.785219570774,141.6,140.5770080566406,0.42067933344156927,0.23545976266757407,0.7875321806918123,0.1852195707739952,snapped
10905,lognormal,0,100,3,-300,300,0.7,1000,145.0439724481246,0.6,145.7720388376424,145.2,146.353080368042,0.7280663895178066,0.15602755187538264,1.3091079199173805,0.5720388376424239,snapped
10906,lognormal,0,100,3,-300,300,0.7,1000,145.44866694669733,0.6,149.0305114290154,145.2,145.48676605224608,3.5818444823180755,0.24866694669734102,0.03809910554875273,3.8305114290154165,snapped
10907,lognormal,0,100,3,-300,300,0.7,1000,152.39629505529086,0.6,152.30299293782642,152.4,153.38877639770507,0.09330211746444661,0.003704944709141955,0.9924813424142087,0.09700706217358857,snapped
10908,lognormal,0,100,3,-300,300,0.7,1000,156.24848440889505,0.6,155.34339017573126,157.2,157.81262397766113,0.9050942331637941,0.9515155911049362,1.5641395687660804,1.8566098242687303,laplace
10909,lognormal,0,100,3,-300,300,0.7,1000,147.16606409045966,0.6,149.03849580025454,147.6,147.38911514282225,1.8724317097948813,0.4339359095403381,0.22305105236259237,1.4384958002545432,snapped
10910,lognormal,0,100,3,-300,300,0.7,1000,147.11609759855202,0.6,147.01883179673143,146.4,148.23351402282714,0.09726580182058342,0.716097598552011,1.1174164242751203,0.6188317967314276,laplace
10911,lognormal,0,100,3,-300,300,0.7,1000,147.0943950390305,0.6,148.254913329676,147.6,146.70977783203125,1.1605182906454843,0.5056049609694924,0.38461720699925195,0.6549133296759919,snapped
10912,lognormal,0,100,3,-300,300,0.7,1000,143.30438450052443,0.6,143.05437967763677,140.4,142.42034568786622,0.2500048228876608,2.9043845005244293,0.8840388126582184,2.6543796776367685,laplace
10913,lognormal,0,100,3,-300,300,0.7,1000,147.18804771079286,0.6,146.7801085521844,146.4,146.69280166625975,0.40793915860845686,0.7880477107928527,0.49524604453310417,0.3801085521843959,laplace
10914,lognormal,0,100,3,-300,300,0.7,1000,151.42180611964815,0.6,150.5961414024532,152.4,150.78122177124024,0.8256647171949396,0.9781938803518528,0.6405843484079128,1.8038585975467925,laplace
10915,lognormal,0,100,3,-300,300,0.7,1000,143.05321279815348,0.6,142.89809310883948,142.79999999999998,144.7967399597168,0.15511968931400588,0.2532127981534984,1.7435271615633212,0.09809310883949252,laplace
10916,lognormal,0,100,3,-300,300,0.7,1000,154.84879997947723,0.6,154.90905617835364,154.79999999999998,154.850435256958,0.06025619887640232,0.04879997947725201,0.0016352774807728565,0.10905617835365433,snapped
10917,lognormal,0,100,3,-300,300,0.7,1000,135.71079104310576,0.6,135.87203124689535,132.0,136.39227676391602,0.16124020378958903,3.7107910431057576,0.681485720810258,3.8720312468953466,laplace
10918,lognormal,0,100,3,-300,300,0.7,1000,151.51899328694935,0.6,151.72820992937662,151.2,151.81659622192382,0.2092166424272648,0.3189932869493646,0.29760293497446355,0.5282099293766294,laplace
10919,lognormal,0,100,3,-300,300,0.7,1000,140.28863434509188,0.6,140.76862600982184,139.2,142.38124809265136,0.47999166472996535,1.08863434509189,2.092613747559483,1.5686260098218554,laplace
10920,lognormal,0,100,3,-300,300,0.7,1000,139.331002801548,0.6,139.45293546380262,140.4,140.36274490356445,0.12193266225460775,1.0689971984519957,1.0317421020164375,0.947064536197388,laplace
10921,lognormal,0,100,3,-300,300,0.7,1000,137.8527006370373,0.6,138.0758363239458,136.79999999999998,138.8901683807373,0.22313568690850616,1.0527006370373044,1.037467743700006,1.2758363239458106,laplace
10922,lognormal,0,100,3,-300,300,0.7,1000,147.18329080637906,0.6,147.08620472308462,146.4,147.06927795410155,0.09708608329444246,0.7832908063790569,0.11401285227751146,0.6862047230846144,laplace
10923,lognormal,0,100,3,-300,300,0.7,1000,152.3746195575185,0.6,151.77942832720777,152.4,151.15827484130858,0.5951912303107463,0.025380442481491627,1.2163447162099317,0.6205716727922379,snapped
10924,lognormal,0,100,3,-300,300,0.7,1000,136.76840933413067,0.6,136.7655945632873,138.0,136.5365753173828,0.0028147708433721164,1.2315906658693336,0.23183401674785387,1.2344054367127058,laplace
10925,lognormal,0,100,3,-300,300,0.7,1000,142.6367332200461,0.6,143.52725770988957,142.79999999999998,142.49981803894042,0.8905244898434717,0.1632667799538865,0.13691518110567813,0.7272577098895852,snapped
10926,lognormal,0,100,3,-300,300,0.7,1000,147.81026821580232,0.6,147.69098340673085,147.6,146.99764022827148,0.11928480907147332,0.2102682158023299,0.8126279875308455,0.09098340673085659,laplace
10927,lognormal,0,100,3,-300,300,0.7,1000,147.61190093877755,0.6,147.29168766198669,146.4,147.55900268554686,0.32021327679086653,1.2119009387775463,0.05289825323069408,0.8916876619866798,laplace
10928,lognormal,0,100,3,-300,300,0.7,1000,137.11371707001882,0.6,135.61501055258677,136.79999999999998,137.3600383758545,1.4987065174320549,0.3137170700188392,0.24632130583566436,1.1849894474132157,snapped
10929,lognormal,0,100,3,-300,300,0.7,1000,137.87970732477694,0.6,138.7926203060977,136.79999999999998,137.65492973327636,0.9129129813207442,1.0797073247769617,0.22477759150058318,1.992620306097706,laplace
10930,lognormal,0,100,3,-300,300,0.7,1000,147.9859845970476,0.6,149.0691249841596,147.6,148.13693046569824,1.083140387111996,0.3859845970476101,0.15094586865063775,1.4691249841596061,snapped
10931,lognormal,0,100,3,-300,300,0.7,1000,152.23615298202543,0.6,150.64976086310858,152.4,152.0031795501709,1.586392118916848,0.16384701797457524,0.232973431854532,1.7502391368914232,snapped
10932,lognormal,0,100,3,-300,300,0.7,1000,145.65580661858078,0.6,145.13078512007394,146.4,144.06412811279296,0.5250214985068453,0.7441933814192225,1.5916785057878258,1.2692148799260679,laplace
10933,lognormal,0,100,3,-300,300,0.7,1000,141.38916059988563,0.6,140.62338282458356,141.6,139.72543487548828,0.7657777753020696,0.21083940011436653,1.6637257243973522,0.9766171754164361,snapped
10934,lognormal,0,100,3,-300,300,0.7,1000,156.10746963227814,0.6,156.2917076282125,158.4,156.81905136108398,0.1842379959343532,2.2925303677218665,0.7115817288058395,2.1082923717875133,laplace
10935,lognormal,0,100,3,-300,300,0.7,1000,158.64180202619534,0.6,159.00896235019007,158.4,157.96754608154296,0.36716032399473875,0.2418020261953302,0.6742559446523728,0.608962350190069,snapped
10936,lognormal,0,100,3,-300,300,0.7,1000,140.53795404225806,0.6,142.31139258399932,141.6,139.84396362304688,1.7734385417412568,1.0620459577419297,0.6939904192111896,0.7113925839993271,snapped
10937,lognormal,0,100,3,-300,300,0.7,1000,142.840304212293,0.6,142.31926689150552,142.79999999999998,141.75280151367187,0.5210373207874852,0.040304212293023056,1.0875026986211367,0.48073310849446216,snapped
10938,lognormal,0,100,3,-300,300,0.7,1000,146.20758548152574,0.6,146.17178752978074,146.4,145.72776947021484,0.035797951744996226,0.1924145184742656,0.479816011310902,0.22821247021926183,laplace
10939,lognormal,0,100,3,-300,300,0.7,1000,149.10687464906218,0.6,149.69417765518628,150.0,148.87699699401855,0.5873030061241025,0.8931253509378223,0.229877655043623,0.30582234481371984,laplace
10940,lognormal,0,100,3,-300,300,0.7,1000,136.27561088785987,0.6,135.8940783674375,138.0,135.82319984436035,0.3815325204223825,1.7243891121401305,0.45241104349952366,2.105921632562513,laplace
10941,lognormal,0,100,3,-300,300,0.7,1000,138.14534745969183,0.6,138.03287937691343,139.2,138.77015419006347,0.11246808277840614,1.0546525403081546,0.6248067303716311,1.1671206230865607,laplace
10942,lognormal,0,100,3,-300,300,0.7,1000,140.04444556905597,0.6,140.08688630222886,140.4,140.7098087310791,0.04244073317289576,0.35555443094403927,0.6653631620231408,0.3131136977711435,laplace
10943,lognormal,0,100,3,-300,300,0.7,1000,153.92189804802106,0.6,153.1559987246444,153.6,150.51433181762695,0.765899323376658,0.3218980480210689,3.40756623039411,0.4440012753555891,snapped
10944,lognormal,0,100,3,-300,300,0.7,1000,140.13647962942102,0.6,141.83220969629667,140.4,143.14639778137206,1.6957300668756545,0.2635203705789877,3.009918151951041,1.4322096962966668,snapped
10945,lognormal,0,100,3,-300,300,0.7,1000,154.42494946546952,0.6,155.12756647988238,153.6,154.83868675231932,0.7026170144128514,0.8249494654695297,0.4137372868497948,1.5275664798823811,laplace
10946,lognormal,0,100,3,-300,300,0.7,1000,143.60625739499886,0.6,143.1971512545972,145.2,143.88581199645995,0.4091061404016614,1.5937426050011254,0.27955460146108635,2.002848745402787,laplace
10947,lognormal,0,100,3,-300,300,0.7,1000,136.13889668098417,0.6,134.242472308907,136.79999999999998,137.0443920135498,1.8964243720771776,0.6611033190158082,0.9054953325656356,2.557527691092986,snapped
10948,lognormal,0,100,3,-300,300,0.7,1000,141.47477676178013,0.6,141.22674156563608,140.4,142.53417778015137,0.248035196144059,1.0747767617801287,1.0594010183712328,0.8267415656360697,laplace
10949,lognormal,0,100,3,-300,300,0.7,1000,147.05229979281623,0.6,147.30190651959444,146.4,147.55185470581054,0.24960672677821094,0.6522997928162226,0.49955491299431287,0.9019065195944336,laplace
10950,lognormal,0,100,3,-300,300,0.7,1000,148.15967157874456,0.6,147.3416056957947,148.79999999999998,147.89044532775878,0.8180658829498668,0.6403284212554183,0.26922625098578123,1.4583943042052852,snapped
10951,lognormal,0,100,3,-300,300,0.7,1000,141.84487844251458,0.6,140.52159154335467,142.79999999999998,141.3854232788086,1.3232868991599105,0.9551215574853984,0.4594551637059965,2.278408456645309,snapped
10952,lognormal,0,100,3,-300,300,0.7,1000,139.64539051500032,0.6,137.68652946146355,140.4,138.86507835388184,1.958861053536765,0.7546094849996905,0.7803121611184736,2.7134705385364555,snapped
10953,lognormal,0,100,3,-300,300,0.7,1000,144.08329255351413,0.6,143.3002150381802,144.0,144.30752563476562,0.7830775153339289,0.08329255351412712,0.22423308125149788,0.6997849618198018,snapped
10954,lognormal,0,100,3,-300,300,0.7,1000,151.23747699715096,0.6,150.77066079055103,151.2,152.25563049316406,0.46681620659992973,0.03747699715097497,1.018153496013099,0.42933920944895476,snapped
10955,lognormal,0,100,3,-300,300,0.7,1000,150.0717008442333,0.6,150.4805066851007,150.0,149.88226661682128,0.40880584086738736,0.07170084423330536,0.18943422741202198,0.4805066851006927,snapped
10956,lognormal,0,100,3,-300,300,0.7,1000,142.84574390385677,0.6,146.536970365434,141.6,142.72300643920897,3.69122646157723,1.245743903856777,0.12273746464779833,4.936970365434007,snapped
10957,lognormal,0,100,3,-300,300,0.7,1000,137.36716723086636,0.6,136.5590426747892,136.79999999999998,136.9364776611328,0.8081245560771606,0.5671672308663744,0.4306895697335449,0.24095732521078617,snapped
10958,lognormal,0,100,3,-300,300,0.7,1000,141.78775826888682,0.6,143.55370005905272,141.6,141.5993396759033,1.765941790165897,0.18775826888682445,0.18841859298350982,1.9537000590527214,snapped
10959,lognormal,0,100,3,-300,300,0.7,1000,145.45073781499678,0.6,144.44399555093437,144.0,146.46814613342283,1.0067422640624102,1.450737814996785,1.0174083184260496,0.4439955509343747,laplace
10960,lognormal,0,100,3,-300,300,0.7,1000,135.72020797156043,0.6,138.15192557105988,135.6,133.4546733856201,2.43171759949945,0.12020797156043272,2.2655345859403155,2.5519255710598827,snapped
10961,lognormal,0,100,3,-300,300,0.7,1000,148.15301675129953,0.6,147.909164241566,148.79999999999998,147.80046043395996,0.24385250973352868,0.646983248700451,0.3525563173395767,0.8908357584339797,laplace
10962,lognormal,0,100,3,-300,300,0.7,1000,150.06359029509636,0.6,151.27810172620616,148.79999999999998,149.80568733215333,1.2145114311097984,1.2635902950963782,0.25790296294303516,2.4781017262061766,laplace
10963,lognormal,0,100,3,-300,300,0.7,1000,142.1972578200007,0.6,142.61163653108576,141.6,142.59490928649902,0.41437871108507807,0.5972578200006922,0.3976514664983313,1.0116365310857702,laplace
10964,lognormal,0,100,3,-300,300,0.7,1000,143.34910007054708,0.6,143.26335695926466,142.79999999999998,142.25360870361328,0.08574311128242584,0.5491000705470981,1.0954913669337998,0.46335695926467224,laplace
10965,lognormal,0,100,3,-300,300,0.7,1000,149.02704493936594,0.6,148.56746310059984,150.0,149.82974166870116,0.45958183876609837,0.9729550606340638,0.8026967293352243,1.4325368994001622,laplace
10966,lognormal,0,100,3,-300,300,0.7,1000,142.86187334838962,0.6,141.96863050157316,141.6,141.94659690856932,0.893242846816463,1.2618733483896278,0.9152764398203033,0.3686305015731648,laplace
10967,lognormal,0,100,3,-300,300,0.7,1000,146.40650445419988,0.6,146.44900235814998,146.4,147.32066802978514,0.042497903950106775,0.006504454199870224,0.9141635755852633,0.049002358149977,snapped
10968,lognormal,0,100,3,-300,300,0.7,1000,136.24430729804922,0.6,138.60110063273171,136.79999999999998,135.80018463134766,2.356793334682493,0.5556927019507611,0.44412266670155987,1.8011006327317318,snapped
10969,lognormal,0,100,3,-300,300,0.7,1000,137.00466062770033,0.6,137.7285765604264,140.4,134.50572967529297,0.7239159327260722,3.3953393722996736,2.4989309524073633,2.6714234395736014,laplace
10970,lognormal,0,100,3,-300,300,0.7,1000,139.60916143738848,0.6,140.2403324338814,139.2,139.7434169769287,0.6311709964929264,0.40916143738849087,0.13425553954022007,1.0403324338814173,snapped
10971,lognormal,0,100,3,-300,300,0.7,1000,143.68251528974395,0.6,145.97235998890505,142.79999999999998,144.98926162719727,2.289844699161108,0.8825152897439636,1.306746337453319,3.1723599889050718,snapped
10972,lognormal,0,100,3,-300,300,0.7,1000,143.65406777518882,0.6,143.92841094323344,144.0,142.9992919921875,0.27434316804462355,0.3459322248111789,0.6547757830013268,0.07158905676655536,laplace
10973,lognormal,0,100,3,-300,300,0.7,1000,146.5219044679769,0.6,146.31849125250253,146.4,149.2741241455078,0.2034132154743702,0.12190446797688992,2.752219677530917,0.08150874749748027,snapped
10974,lognormal,0,100,3,-300,300,0.7,1000,147.48445768842532,0.6,147.3171010373832,147.6,146.7952880859375,0.16735665104212671,0.11554231157467143,0.6891696024878229,0.28289896261679814,snapped
10975,lognormal,0,100,3,-300,300,0.7,1000,148.26302090024342,0.6,146.98861134377793,148.79999999999998,147.83843307495115,1.2744095564654856,0.5369790997565644,0.4245878252922637,1.81138865622205,snapped
10976,lognormal,0,100,3,-300,300,0.7,1000,141.27997564626952,0.6,141.1175269465687,141.6,140.15837516784669,0.16244869970083187,0.32002435373047433,1.1216004784228346,0.4824730534313062,laplace
10977,lognormal,0,100,3,-300,300,0.7,1000,146.0767517973743,0.6,144.3957463971744,146.4,144.24202651977538,1.6810054001998935,0.32324820262570597,1.8347252775989205,2.0042536028255995,snapped
10978,lognormal,0,100,3,-300,300,0.7,1000,150.52107007198833,0.6,150.41549546467948,150.0,152.45087356567382,0.10557460730885282,0.5210700719883334,1.9298034936854833,0.4154954646794806,laplace
10979,lognormal,0,100,3,-300,300,0.7,1000,141.20778971797023,0.6,140.29759000818228,141.6,141.97252235412597,0.9101997097879462,0.39221028202976527,0.7647326361557418,1.3024099918177114,snapped
10980,lognormal,0,100,3,-300,300,0.7,1000,151.3720771869785,0.6,152.43785544322978,153.6,149.61563186645506,1.065778256251292,2.2279228130215074,1.7564453205234258,1.1621445567702153,laplace
10981,lognormal,0,100,3,-300,300,0.7,1000,149.77182641780684,0.6,149.46357401806435,150.0,147.29003677368163,0.30825239974248575,0.22817358219316475,2.4817896441252003,0.5364259819356505,snapped
10982,lognormal,0,100,3,-300,300,0.7,1000,145.37244544641823,0.6,147.18689378392395,145.2,144.45182418823242,1.8144483375057234,0.17244544641823722,0.920621258185804,1.9868937839239607,snapped
10983,lognormal,0,100,3,-300,300,0.7,1000,144.85934989317872,0.6,144.93645090532058,145.2,146.53948631286622,0.07710101214186693,0.34065010682127195,1.6801364196875,0.263549094679405,laplace
10984,lognormal,0,100,3,-300,300,0.7,1000,151.87223111212464,0.6,151.5413506650004,152.4,151.54361000061036,0.3308804471242297,0.5277688878753679,0.32862111151428053,0.8586493349995976,laplace
10985,lognormal,0,100,3,-300,300,0.7,1000,148.5963182238073,0.6,149.67704514699255,150.0,143.61441650390626,1.0807269231852672,1.4036817761927125,4.981901719901032,0.3229548530074453,laplace
10986,lognormal,0,100,3,-300,300,0.7,1000,141.97925878517947,0.6,143.4806571478788,142.79999999999998,141.1209617614746,1.5013983626993195,0.8207412148205151,0.8582970237048642,0.6806571478788044,snapped
10987,lognormal,0,100,3,-300,300,0.7,1000,131.6177465433885,0.6,131.9668586405145,130.79999999999998,131.70334396362304,0.3491120971259818,0.8177465433885232,0.0855974202345351,1.166858640514505,laplace
10988,lognormal,0,100,3,-300,300,0.7,1000,142.42775728144431,0.6,142.15760050355343,139.2,142.42285537719727,0.27015677789088954,3.227757281444326,0.00490190424704906,2.9576005035534365,laplace
10989,lognormal,0,100,3,-300,300,0.7,1000,142.98475230471004,0.6,142.96090242306505,142.79999999999998,143.2002788543701,0.02384988164499191,0.18475230471005943,0.21552654966006912,0.16090242306506752,laplace
10990,lognormal,0,100,3,-300,300,0.7,1000,142.61592834530538,0.6,144.88421847480126,144.0,143.77731628417968,2.268290129495881,1.3840716546946226,1.1613879388742987,0.8842184748012585,snapped
10991,lognormal,0,100,3,-300,300,0.7,1000,147.99437286424342,0.6,147.96745098128784,147.6,149.38457679748535,0.026921882955576848,0.3943728642434223,1.390203933241935,0.3674509812878455,laplace
10992,lognormal,0,100,3,-300,300,0.7,1000,141.04824574881297,0.6,140.59324387827883,139.2,141.5182445526123,0.4550018705341472,1.8482457488129853,0.4699988037993137,1.393243878278838,laplace
10993,lognormal,0,100,3,-300,300,0.7,1000,143.41369097595225,0.6,143.75818096401588,142.79999999999998,142.21744194030762,0.3444899880636285,0.6136909759522666,1.1962490356446267,0.9581809640158951,laplace
10994,lognormal,0,100,3,-300,300,0.7,1000,149.01999842011227,0.6,146.2304812065208,151.2,149.61000480651856,2.7895172135914663,2.1800015798877155,0.5900063864062872,4.969518793479182,snapped
10995,lognormal,0,100,3,-300,300,0.7,1000,142.67188196195897,0.6,141.86815213635396,141.6,142.34533081054687,0.8037298256050178,1.0718819619589794,0.32655115141210445,0.2681521363539616,laplace
10996,lognormal,0,100,3,-300,300,0.7,1000,144.35881805104563,0.6,144.2524233934914,142.79999999999998,144.6546443939209,0.10639465755423316,1.5588180510456482,0.295826342875273,1.452423393491415,laplace
10997,lognormal,0,100,3,-300,300,0.7,1000,145.35477923047856,0.6,145.79041237909053,146.4,146.93566703796387,0.43563314861197,1.0452207695214497,1.5808878074853112,0.6095876209094797,laplace
10998,lognormal,0,100,3,-300,300,0.7,1000,149.54775967823147,0.6,149.88110946533595,148.79999999999998,150.49092636108398,0.33334978710448127,0.747759678231489,0.9431666828525067,1.0811094653359703,laplace
10999,lognormal,0,100,3,-300,300,0.7,1000,147.9270042422538,0.6,148.27962734869197,147.6,148.10282249450682,0.3526231064381875,0.32700424225379265,0.1758182522530376,0.6796273486919802,snapped
11000,lognormal,0,100,3,-300,300,0.7,10000,144.4096685007706,0.06,144.10946590967316,144.6,144.40650787353516,0.3002025910974453,0.1903314992293872,0.0031606272354451903,0.4905340903268325,snapped
11001,lognormal,0,100,3,-300,300,0.7,10000,144.29943902529416,0.06,144.1713227641646,144.96,144.13471252441406,0.12811626112957697,0.6605609747058452,0.1647265008801071,0.7886772358354222,laplace
11002,lognormal,0,100,3,-300,300,0.7,10000,143.16099370739875,0.06,143.1890107601796,143.16,143.17614440917967,0.028017052780853646,0.000993707398748711,0.015150701780925147,0.029010760179602357,snapped
11003,lognormal,0,100,3,-300,300,0.7,10000,145.21413231076934,0.06,145.14078367241058,145.07999999999998,145.06931488037108,0.07334863835876604,0.13413231076935972,0.14481743039826256,0.06078367241059368,laplace
11004,lognormal,0,100,3,-300,300,0.7,10000,148.5718950705608,0.06,148.34459488266765,148.32,149.00159454345703,0.22730018789314954,0.2518950705608063,0.4296994728962318,0.024594882667656748,laplace
11005,lognormal,0,100,3,-300,300,0.7,10000,144.30635163196354,0.06,144.36424846046668,144.35999999999999,144.37152740478516,0.05789682850314648,0.053648368036448346,0.06517577282161824,0.004248460466698134,snapped
11006,lognormal,0,100,3,-300,300,0.7,10000,146.2721531198452,0.06,146.2442702697757,146.28,146.26454406738281,0.02788285006948854,0.007846880154801283,0.00760905246238508,0.035729730224289824,snapped
11007,lognormal,0,100,3,-300,300,0.7,10000,145.35274426583493,0.06,145.31933119123178,145.44,145.45353881835936,0.03341307460314624,0.08725573416506904,0.10079455252443381,0.12066880876821529,laplace
11008,lognormal,0,100,3,-300,300,0.7,10000,146.11297641856646,0.06,146.10374485010067,146.04,146.02938995361328,0.009231568465793316,0.07297641856646919,0.08358646495318567,0.06374485010067588,laplace
11009,lognormal,0,100,3,-300,300,0.7,10000,144.33617736314272,0.06,144.38085011650037,144.35999999999999,144.47351257324217,0.04467275335764498,0.02382263685726116,0.13733521009945093,0.02085011650038382,snapped
11010,lognormal,0,100,3,-300,300,0.7,10000,143.59344022259646,0.06,143.50934089750888,143.76,143.541796875,0.08409932508757834,0.16655977740353478,0.05164334759646749,0.2506591024911131,laplace
11011,lognormal,0,100,3,-300,300,0.7,10000,142.07003773171544,0.06,142.00168509354367,142.07999999999998,141.85649505615234,0.06835263817177406,0.009962268284539277,0.21354267556310447,0.07831490645631334,snapped
11012,lognormal,0,100,3,-300,300,0.7,10000,146.75115614591905,0.06,146.8151091330029,146.88,146.3868667602539,0.06395298708383734,0.1288438540809409,0.36428938566515967,0.06489086699710356,laplace
11013,lognormal,0,100,3,-300,300,0.7,10000,143.98932040949003,0.06,143.96997032142522,144.0,144.0846350097656,0.019350088064811644,0.01067959050996592,0.09531460027557159,0.030029678574777563,snapped
11014,lognormal,0,100,3,-300,300,0.7,10000,142.46315070816894,0.06,142.60010185594254,142.44,142.4251867675781,0.13695114777360118,0.023150708168941492,0.03796394059082786,0.16010185594254267,snapped
11015,lognormal,0,100,3,-300,300,0.7,10000,147.14137381273318,0.06,146.97187411825777,147.12,147.28871704101562,0.16949969447540525,0.021373812733173736,0.14734322828243762,0.1481258817422315,snapped
