,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
11660,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0004592339411562658,4e-05,0.00046113483940682707,0.00048000000000000007,0.0003782977294921875,1.900898250561272e-06,2.076605884373427e-05,8.093621166407829e-05,1.8865160593173e-05,laplace
11661,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0010857107705602581,4e-05,0.0011589315624485708,0.0011200000000000001,0.001059443359375,7.322079188831266e-05,3.428922943974201e-05,2.626741118525811e-05,3.893156244857065e-05,snapped
11662,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0008620141707989939,4e-05,-0.0008795299993178289,-0.00088,-0.00103306640625,1.7515828518834984e-05,1.798582920100613e-05,0.00017105223545100612,4.7000068217114416e-07,laplace
11663,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00029430841438952873,4e-05,0.0001618792733174431,0.00024000000000000003,0.00019498657226562502,0.00013242914107208562,5.4308414389528695e-05,9.932184212390371e-05,7.812072668255692e-05,snapped
11664,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0006182602093113799,4e-05,0.0006607769769741166,0.00064,0.000691090087890625,4.251676766273669e-05,2.173979068862016e-05,7.282987857924511e-05,2.0776976974116535e-05,snapped
11665,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.000940787553842227,4e-05,-0.0009414943599542089,-0.0009600000000000001,-0.0008687591552734375,7.068061119819107e-07,1.9212446157773166e-05,7.202839856878943e-05,1.8505640045791256e-05,laplace
11666,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0003988261581186426,4e-05,-0.000394709436765538,-0.0004,-0.00041123046875000003,4.116721353104608e-06,1.1738418813574169e-06,1.2404310631357427e-05,5.290563234462025e-06,snapped
11667,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0007035367958756584,4e-05,0.000509108327286943,0.0008,0.00063807861328125,0.00019442846858871543,9.646320412434164e-05,6.545818259440835e-05,0.00029089167271305707,snapped
11668,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0010436018992801034,4e-05,0.0011389633507526953,0.0010400000000000001,0.0011459246826171876,9.536145147259192e-05,3.6018992801032865e-06,0.00010232278333708418,9.896335075269521e-05,snapped
11669,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0019423628127897843,4e-05,0.0018611562027931346,0.00184,0.0019373321533203126,8.120660999664966e-05,0.0001023628127897842,5.030659469471704e-06,2.1156202793134538e-05,laplace
11670,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0006108098396624715,4e-05,-0.0006483145846555248,-0.0005600000000000001,-0.0005799676513671875,3.75047449930533e-05,5.0809839662471464e-05,3.084218829528399e-05,8.831458465552477e-05,laplace
11671,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0006136030918648291,4e-05,-0.0006843743411024773,-0.00064,-0.0008664166259765625,7.077124923764817e-05,2.639690813517094e-05,0.0002528135341117334,4.437434110247723e-05,snapped
11672,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0017735887146684015,4e-05,-0.001770760332991221,-0.00176,-0.001801834716796875,2.8283816771803878e-06,1.3588714668401423e-05,2.8246002128473613e-05,1.0760332991221035e-05,laplace
11673,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00038680548176232594,4e-05,0.000413030922273704,0.0005600000000000001,0.00037432189941406254,2.622544051137808e-05,0.00017319451823767412,1.2483582348263398e-05,0.00014696907772629604,laplace
11674,normal,0,0.1,2,-0.2,0.2,0.7,10000,-8.304486661717925e-06,4e-05,-2.9022961282498752e-05,-8e-05,4.454650878906251e-05,2.071847462078083e-05,7.169551333828208e-05,5.285099545078043e-05,5.0977038717501254e-05,laplace
11675,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.001056259503743279,4e-05,0.0010897703963969846,0.0010400000000000001,0.0011286755371093752,3.351089265370556e-05,1.6259503743278883e-05,7.241603336609619e-05,4.977039639698444e-05,snapped
11676,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008907672089493666,4e-05,0.0008149181570638934,0.0008,0.0007478881835937501,7.584905188547314e-05,9.076720894936655e-05,0.00014287902535561653,1.4918157063893408e-05,laplace
11677,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0016071307853211426,4e-05,0.0015579486534014338,0.00168,0.0017464916992187501,4.918213191970871e-05,7.286921467885752e-05,0.0001393609138976076,0.00012205134659856623,laplace
11678,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00023832680575615434,4e-05,0.00021229038808579827,0.00032,0.00025806884765625,2.603641767035607e-05,8.167319424384569e-05,1.9742041900095672e-05,0.00010770961191420176,laplace
11679,normal,0,0.1,2,-0.2,0.2,0.7,10000,5.514439110364631e-05,4e-05,5.9397953735903554e-05,8e-05,-4.21502685546875e-05,4.253562632257246e-06,2.48556088963537e-05,9.729465965833381e-05,2.0602046264096453e-05,laplace
11680,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0013917686436827027,4e-05,0.0014036908449843336,0.00136,0.001484259033203125,1.1922201301630894e-05,3.176864368270257e-05,9.24903895204224e-05,4.369084498433346e-05,laplace
11681,normal,0,0.1,2,-0.2,0.2,0.7,10000,9.288540937114716e-05,4e-05,4.4303896570589274e-05,8e-05,4.42498779296875e-05,4.8581512800557884e-05,1.2885409371147152e-05,4.863553144145966e-05,3.569610342941073e-05,snapped
11682,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0004824192024803889,4e-05,-0.0003761152130490423,-0.0004,-0.0005235064697265625,0.00010630398943134662,8.241920248038887e-05,4.108726724617363e-05,2.3884786950957744e-05,snapped
11683,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.000556992605135148,4e-05,-0.0005836158040532716,-0.0004,-0.00046416259765625,2.6623198918123542e-05,0.000156992605135148,9.2830007478898e-05,0.00018361580405327154,laplace
11684,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0021131563578028804,4e-05,0.002042902403098303,0.0020800000000000003,0.00208590087890625,7.025395470457727e-05,3.3156357802880104e-05,2.7255478896630152e-05,3.7097596901697165e-05,snapped
11685,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.000980481782201405,4e-05,-0.0008778781716374055,-0.0009600000000000001,-0.000905281982421875,0.00010260361056399958,2.048178220140492e-05,7.519979977953001e-05,8.212182836259466e-05,snapped
11686,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0015441334917737984,4e-05,-0.0015593869944774878,-0.00152,-0.0015252099609375002,1.525350270368945e-05,2.41334917737983e-05,1.8923530836298212e-05,3.938699447748775e-05,laplace
11687,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0009287901116177483,4e-05,-0.0010346361624626816,-0.00088,-0.0010089672851562501,0.00010584605084493323,4.87901116177483e-05,8.017717353850178e-05,0.00015463616246268153,snapped
11688,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0014000548195210786,4e-05,-0.001406573081838763,-0.00136,-0.0013826605224609375,6.518262317684346e-06,4.0054819521078474e-05,1.739429706014103e-05,4.657308183876282e-05,laplace
11689,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0016026507508751153,4e-05,0.0016062063211875937,0.00152,0.001718868408203125,3.5555703124783705e-06,8.265075087511521e-05,0.00011621765732800979,8.620632118759358e-05,laplace
11690,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00036470009457923027,4e-05,0.0005304102888595997,0.0004,0.0003959002685546875,0.00016571019428036942,3.529990542076975e-05,3.120017397545725e-05,0.00013041028885959967,snapped
11691,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0005489412044610006,4e-05,-0.000514603363306885,-0.00064,-0.000340377197265625,3.4337841154115606e-05,9.105879553899946e-05,0.0002085640071953756,0.00012539663669311506,laplace
11692,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00044329212561507105,4e-05,-0.0004215673993852985,-0.0004,-0.000404154052734375,2.1724726229772537e-05,4.329212561507103e-05,3.913807288069603e-05,2.1567399385298493e-05,laplace
11693,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0006014432992553113,4e-05,0.0005458664168601167,0.00072,0.0006407720947265626,5.557688239519456e-05,0.00011855670074468875,3.93287954712513e-05,0.0001741335831398833,laplace
11694,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0002020589395070898,4e-05,8.833410910515969e-05,-0.00024000000000000003,-0.00020392883300781253,0.0002903930486122495,3.7941060492910236e-05,1.8698935007227285e-06,0.0003283341091051597,snapped
11695,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00012602199728122682,4e-05,-0.00023013178856954306,-8e-05,-0.000153048095703125,0.00010410979128831625,4.602199728122681e-05,2.702609842189819e-05,0.00015013178856954307,snapped
11696,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000425559555967775,4e-05,0.0003213400223564644,0.0004,0.00048217529296875006,0.00010421953361131064,2.5559555967774995e-05,5.6615737000975045e-05,7.865997764353565e-05,snapped
11697,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0017653137982600424,4e-05,0.0017788453288787856,0.00168,0.0017399859619140626,1.3531530618743175e-05,8.531379826004232e-05,2.5327836345979786e-05,9.88453288787855e-05,laplace
11698,normal,0,0.1,2,-0.2,0.2,0.7,10000,7.76798193921119e-05,4e-05,0.00021015737260333449,0.00016,0.00015449768066406252,0.00013247755321122259,8.232018060788811e-05,7.681786127195062e-05,5.015737260333447e-05,snapped
11699,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0018061534893166662,4e-05,0.0018879631049896117,0.00184,0.0018362066650390626,8.180961567294553e-05,3.3846510683333865e-05,3.0053175722396424e-05,4.7963104989611665e-05,snapped
11700,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0017838089751937062,4e-05,-0.0018433988942386963,-0.00176,-0.0017156256103515626,5.958991904499015e-05,2.3808975193706115e-05,6.818336484214356e-05,8.339889423869627e-05,snapped
11701,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00041464430001596686,4e-05,0.00044003358058651375,0.0004,0.00048512451171875003,2.5389280570546895e-05,1.464430001596684e-05,7.048021170278317e-05,4.0033580586513735e-05,snapped
11702,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0002532507614148858,4e-05,-0.0003168310416688378,-0.00032,-0.00020679199218750003,6.358028025395203e-05,6.674923858511424e-05,4.645876922738576e-05,3.1689583311622096e-06,laplace
11703,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00010691463386112278,4e-05,0.00011667010164454556,0.00016,9.77532958984375e-05,9.755467783422773e-06,5.308536613887723e-05,9.161337962685279e-06,4.332989835545446e-05,laplace
11704,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0007835933855369151,4e-05,0.000786900596153537,0.0008,0.0008171154785156251,3.3072106166219355e-06,1.6406614463084965e-05,3.352209297871004e-05,1.309940384646303e-05,laplace
11705,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00025455534281271117,4e-05,-0.00025651957500765865,-0.00048000000000000007,-0.000229835205078125,1.9642321949474837e-06,0.0002254446571872889,2.4720137734586154e-05,0.00022348042499234142,laplace
11706,normal,0,0.1,2,-0.2,0.2,0.7,10000,6.4842462134264924e-06,4e-05,-3.601231024644658e-05,0.0,0.000284656982421875,4.2496556459873075e-05,6.4842462134264924e-06,0.0002781727362084485,3.601231024644658e-05,snapped
11707,normal,0,0.1,2,-0.2,0.2,0.7,10000,-2.2512127889451606e-05,4e-05,-2.6405857400988822e-05,-0.00016,-4.6848754882812505e-05,3.893729511537216e-06,0.0001374878721105484,2.43366269933609e-05,0.0001335941425990112,laplace
11708,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0013442537100907441,4e-05,0.0014097830415476889,0.0012000000000000001,0.0013573193359375,6.552933145694472e-05,0.00014425371009074402,1.3065625846755968e-05,0.00020978304154768875,laplace
11709,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.001362362547007329,4e-05,-0.001431606840227626,-0.00136,-0.0012100805664062501,6.924429322029699e-05,2.3625470073288662e-06,0.00015228198060107884,7.160684022762586e-05,snapped
11710,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0006301363525245068,4e-05,0.0006017115572084849,0.0005600000000000001,0.0006393237304687501,2.84247953160219e-05,7.01363525245067e-05,9.187377944243303e-06,4.1711557208484805e-05,laplace
11711,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008521544228414863,4e-05,0.0007892887605206754,0.00088,0.0007959155273437501,6.286566232081088e-05,2.7845577158513773e-05,5.62388954977362e-05,9.071123947932466e-05,snapped
11712,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0007280838170129352,4e-05,0.000775998943217584,0.0008,0.00068418212890625,4.791512620464877e-05,7.191618298706484e-05,4.390168810668518e-05,2.4001056782416066e-05,laplace
11713,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.001202612680110192,4e-05,0.001157609919002672,0.00128,0.0012704364013671875,4.500276110752004e-05,7.738731988980816e-05,6.782372125699559e-05,0.0001223900809973282,laplace
11714,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0002073454804479363,4e-05,0.00021114442832868984,0.00016,0.00023244323730468752,3.7989478807535495e-06,4.734548044793628e-05,2.509775685675123e-05,5.114442832868983e-05,laplace
11715,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0006454842708417562,4e-05,-0.0007875494074703246,-0.00064,-0.000622696533203125,0.0001420651366285684,5.484270841756185e-06,2.278773763863119e-05,0.0001475494074703246,snapped
11716,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0001978531107149231,4e-05,0.00015826841133031647,0.00016,0.0002473980712890625,3.958469938460663e-05,3.785311071492309e-05,4.954496057413941e-05,1.7315886696835428e-06,snapped
11717,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.001227501844229278,4e-05,0.0012178569418331414,0.00128,0.0012735034179687502,9.644902396136606e-06,5.249815577072206e-05,4.6001573739472106e-05,6.214305816685866e-05,laplace
11718,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00160911264428358,4e-05,0.0015176895735475855,0.00168,0.001476510009765625,9.142307073599452e-05,7.088735571642002e-05,0.000132602634517955,0.00016231042645241454,snapped
11719,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0005785240370479669,4e-05,0.0006200818144767233,0.00064,0.0005985394287109376,4.155777742875647e-05,6.147596295203318e-05,2.0015391662970682e-05,1.9918185523276708e-05,laplace
11720,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0012031225052309446,4e-05,0.0010676679250659672,0.0012000000000000001,0.0012441955566406251,0.0001354545801649774,3.1225052309444713e-06,4.107305140968053e-05,0.00013233207493403292,snapped
11721,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0006349662870675516,4e-05,0.0008832412583776335,0.00072,0.0006522424316406251,0.0002482749713100819,8.503371293244841e-05,1.7276144573073445e-05,0.00016324125837763348,snapped
11722,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00022577853974035218,4e-05,-0.000228470802158337,-8e-05,-0.00031524108886718755,2.692262417984824e-06,0.00014577853974035218,8.946254912683537e-05,0.00014847080215833698,laplace
11723,normal,0,0.1,2,-0.2,0.2,0.7,10000,2.0175255732920628e-05,4e-05,5.824679703432892e-05,0.0,-3.44677734375e-05,3.8071541301408294e-05,2.0175255732920628e-05,5.464302917042063e-05,5.824679703432892e-05,snapped
11724,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000662102412567015,4e-05,0.0008864931592370306,0.00064,0.0006546478271484376,0.00022439074667001562,2.210241256701492e-05,7.454585418577384e-06,0.00024649315923703054,snapped
11725,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000631165333395249,4e-05,0.0005851766065758613,0.00064,0.0006861956787109375,4.5988726819387615e-05,8.834666604751098e-06,5.503034531568855e-05,5.482339342413871e-05,snapped
11726,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0007227901678266857,4e-05,-0.0007980200536791631,-0.00064,-0.000709610595703125,7.522988585247743e-05,8.279016782668561e-05,1.3179572123560648e-05,0.00015802005367916304,laplace
11727,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0009324410949930446,4e-05,-0.0009771492968344887,-0.00088,-0.000639482421875,4.470820184144413e-05,5.244109499304454e-05,0.00029295867311804455,9.714929683448867e-05,laplace
11728,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0009840839832504285,4e-05,-0.000982371623656261,-0.0010400000000000001,-0.0009528411865234376,1.7123595941674445e-06,5.59160167495716e-05,3.1242796726990924e-05,5.762837634373905e-05,laplace
11729,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0010410409457208712,4e-05,-0.0007965616388404324,-0.0010400000000000001,-0.0010242816162109377,0.00024447930688043884,1.0409457208710848e-06,1.6759329509933533e-05,0.00024343836115956776,snapped
11730,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0014938092756583213,4e-05,0.0014945141561347947,0.00152,0.0014554162597656252,7.048804764734403e-07,2.6190724341678805e-05,3.839301589269608e-05,2.5485843865205365e-05,laplace
11731,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000269644509834478,4e-05,0.0002631382793522592,0.00032,0.00034651794433593753,6.506230482218795e-06,5.0355490165522024e-05,7.687343450145953e-05,5.686172064774082e-05,laplace
11732,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0010780915810630596,4e-05,-0.0010448195278790918,-0.0011200000000000001,-0.0011897613525390625,3.327205318396785e-05,4.190841893694048e-05,0.00011166977147600288,7.518047212090834e-05,laplace
11733,normal,0,0.1,2,-0.2,0.2,0.7,10000,-1.6847566345189024e-05,4e-05,5.902346991671932e-05,-8e-05,-3.5668945312500004e-06,7.587103626190834e-05,6.315243365481098e-05,1.3280671813939025e-05,0.00013902346991671933,snapped
11734,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00023054213000093263,4e-05,-0.00032640517302668016,-0.00032,-0.00045128173828125004,9.586304302574753e-05,8.94578699990674e-05,0.0002207396082803174,6.405173026680132e-06,snapped
11735,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0009373729172966599,4e-05,-0.0009356241104391439,-0.00088,-0.0010549676513671876,1.7488068575160056e-06,5.737291729665983e-05,0.00011759473407052772,5.562411043914383e-05,laplace
11736,normal,0,0.1,2,-0.2,0.2,0.7,10000,-2.109521470440554e-05,4e-05,-2.5818929137747605e-05,-0.00016,-5.9838256835937506e-05,4.7237144333420644e-06,0.00013890478529559447,3.8743042131531965e-05,0.0001341810708622524,laplace
11737,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0012154433232270112,4e-05,0.0012304174972768513,0.0012000000000000001,0.0012457171630859377,1.4974174049840142e-05,1.5443323227011096e-05,3.0273839858926477e-05,3.0417497276851238e-05,laplace
11738,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0015111695764953921,4e-05,0.0016162558114327142,0.00152,0.001484122314453125,0.0001050862349373221,8.830423504607937e-06,2.7047262042267104e-05,9.625581143271416e-05,snapped
11739,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0003357472936165394,4e-05,-0.0005114916357221286,-0.00032,-0.00035458557128906253,0.00017574434210558917,1.5747293616539377e-05,1.883827767252313e-05,0.00019149163572212854,snapped
11740,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.001094911724345808,4e-05,-0.001078382466254262,-0.0011200000000000001,-0.001078382568359375,1.65292580915459e-05,2.5088275654192114e-05,1.6529155986432908e-05,4.1617533745738015e-05,laplace
11741,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00045621612260618124,4e-05,-0.0004380634235423307,-0.0004,-0.00047005737304687504,1.8152699063850547e-05,5.621612260618122e-05,1.3841250440693796e-05,3.8063423542330675e-05,laplace
11742,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00024153224148076334,4e-05,-0.0002880475815042884,-0.00024000000000000003,-0.0002625592041015625,4.6515340023525054e-05,1.532241480763308e-06,2.1026962620799178e-05,4.804758150428836e-05,snapped
11743,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0018005681576636014,4e-05,-0.0017852730158606398,-0.00176,-0.0017922058105468751,1.529514180296154e-05,4.05681576636013e-05,8.362347116726244e-06,2.527301586063976e-05,laplace
11744,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0017628111373331325,4e-05,-0.001795199480406145,-0.00176,-0.0015310003662109377,3.238834307301244e-05,2.8111373331324123e-06,0.0002318107711221948,3.519948040614485e-05,snapped
11745,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00017349294906458414,4e-05,0.00018877801655546025,0.00016,0.00014308349609375002,1.5285067490876115e-05,1.3492949064584123e-05,3.0409452970834113e-05,2.8778016555460237e-05,snapped
11746,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00028138142090554467,4e-05,-0.00012396010725398334,-0.00016,-0.000327410888671875,0.00015742131365156133,0.00012138142090554465,4.602946776633034e-05,3.603989274601668e-05,snapped
11747,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00046011669470208654,4e-05,0.0003866647088208396,0.0004,0.00017011657714843752,7.345198588124696e-05,6.0116694702086525e-05,0.000290000117553649,1.3335291179160434e-05,snapped
11748,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.001420744545344459,4e-05,0.0016005877329453094,0.00144,0.0012226092529296875,0.00017984318760085028,1.9255454655541003e-05,0.00019813529241477154,0.00016058773294530928,snapped
11749,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0014361445481423497,4e-05,-0.0014059565146891263,-0.00136,-0.0014984478759765625,3.0188033453223484e-05,7.614454814234965e-05,6.230332783421278e-05,4.595651468912616e-05,laplace
11750,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0019033896795004545,4e-05,-0.0018896508154837715,-0.0019200000000000003,-0.0018285614013671876,1.3738864016682971e-05,1.661032049954576e-05,7.482827813326694e-05,3.034918451622873e-05,laplace
11751,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.002531583313764786,4e-05,0.002529666820861194,0.00248,0.002519403686523438,1.916492903591884e-06,5.1583313764785865e-05,1.217962724134802e-05,4.966682086119398e-05,laplace
11752,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0011753910007924531,4e-05,-0.0011907843640402763,-0.0012000000000000001,-0.0011807275390625,1.5393363247823144e-05,2.4608999207546963e-05,5.336538270046907e-06,9.21563595972382e-06,laplace
11753,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00063697954885699,4e-05,-0.0005773394438831061,-0.00072,-0.0007555029296875001,5.964010497388388e-05,8.302045114301005e-05,0.00011852338083051008,0.00014266055611689393,laplace
11754,normal,0,0.1,2,-0.2,0.2,0.7,10000,-8.410487989878588e-05,4e-05,-9.037660937636769e-05,0.0,-9.903686523437501e-05,6.27172947758181e-06,8.410487989878588e-05,1.4931985335589132e-05,9.037660937636769e-05,laplace
11755,normal,0,0.1,2,-0.2,0.2,0.7,10000,5.678604413989854e-05,4e-05,0.00023086068192902434,0.0,-1.78961181640625e-05,0.0001740746377891258,5.678604413989854e-05,7.468216230396104e-05,0.00023086068192902434,snapped
11756,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0016133350087963827,4e-05,-0.001580082741981848,-0.0016,-0.0016467364501953127,3.325226681453477e-05,1.3335008796382629e-05,3.3401441398929954e-05,1.9917258018152138e-05,snapped
11757,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00022918216980024052,4e-05,-0.0001381378140576195,-0.00024000000000000003,-0.000244971923828125,9.104435574262102e-05,1.0817830199759512e-05,1.5789754027884504e-05,0.00010186218594238053,snapped
11758,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0003828813121962374,4e-05,-0.00028816087045142386,-0.00048000000000000007,-0.00026122131347656254,9.472044174481354e-05,9.711868780376266e-05,0.00012165999871967487,0.0001918391295485762,laplace
11759,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008201143674448407,4e-05,0.0006897014708746848,0.00088,0.0008214428710937501,0.0001304128965701559,5.9885632555159375e-05,1.3285036489094548e-06,0.00019029852912531527,snapped
11760,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0005584971277334061,4e-05,0.0005518803699408212,0.0005600000000000001,0.0006490545654296876,6.616757792584954e-06,1.502872266593929e-06,9.055743769628146e-05,8.119630059178883e-06,snapped
11761,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0010669556221050112,4e-05,-0.001178758334145315,-0.0012000000000000001,-0.00112047607421875,0.00011180271204030371,0.00013304437789498887,5.352045211373885e-05,2.124166585468516e-05,laplace
11762,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000941172219383735,4e-05,0.0009731610044661247,0.0010400000000000001,0.0009583544921875001,3.198878508238966e-05,9.88277806162651e-05,1.7182272803765064e-05,6.683899553387544e-05,laplace
11763,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0002499421934946457,4e-05,-0.0002036875971756924,-0.00016,-0.0002853570556640625,4.625459631895333e-05,8.994219349464571e-05,3.54148621694168e-05,4.368759717569238e-05,laplace
11764,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.001248973949610994,4e-05,-0.0011971797577729356,-0.00136,-0.0012587084960937502,5.179419183805843e-05,0.00011102605038900608,9.73454648275614e-06,0.0001628202422270645,laplace
11765,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00026916067768044784,4e-05,-0.00019947730872281645,-0.00024000000000000003,-0.00026376708984375004,6.968336895763139e-05,2.9160677680447808e-05,5.393587836697797e-06,4.052269127718358e-05,snapped
11766,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0005313875689131236,4e-05,-0.0005443490034643073,-0.00048000000000000007,-0.0005588195800781251,1.2961434551183692e-05,5.1387568913123494e-05,2.7432011165001518e-05,6.434900346430719e-05,laplace
11767,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008660929692936286,4e-05,0.0008166224650244695,0.00064,0.0009412377929687501,4.9470504269159116e-05,0.00022609296929362855,7.514482367512146e-05,0.00017662246502446943,laplace
11768,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0003606014406637387,4e-05,0.000297400073213474,0.00032,0.00029650146484375004,6.32013674502647e-05,4.060144066373865e-05,6.409997581998864e-05,2.259992678652604e-05,snapped
11769,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0014066744761616298,4e-05,-0.001472969912143112,-0.00136,-0.0015825177001953126,6.629543598148232e-05,4.667447616162968e-05,0.00017584322403368284,0.000112969912143112,snapped
11770,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0011365107786726813,4e-05,-0.0011821702092698872,-0.0012000000000000001,-0.0010300299072265626,4.565943059720587e-05,6.348922132731879e-05,0.00010648087144611877,1.782979073011292e-05,laplace
11771,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0004846949537766393,4e-05,0.0005261328533572368,0.00048000000000000007,0.00037261657714843753,4.1437899580597476e-05,4.69495377663923e-06,0.00011207837662820176,4.6132853357236706e-05,snapped
11772,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0007132546334598444,4e-05,0.000712801436382394,0.00072,0.0007950457763671875,4.531970774504729e-07,6.745366540155599e-06,8.179114290734308e-05,7.198563617606072e-06,laplace
11773,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0005028342680323404,4e-05,-0.0005504180317839345,-0.00048000000000000007,-0.0005511755371093751,4.758376375159411e-05,2.283426803234036e-05,4.8341269077034664e-05,7.041803178393447e-05,snapped
