,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13485,lognormal,0,10,3,-30,30,0.9,1000,11.247915161039186,0.06,11.221483376891982,11.16,11.219477005004883,0.026431784147204596,0.08791516103918617,0.02843815603430322,0.06148337689198158,laplace
13486,lognormal,0,10,3,-30,30,0.9,1000,12.324625160127905,0.06,12.265010222429746,12.36,12.522783508300781,0.059614937698158954,0.035374839872094554,0.19815834817287659,0.09498977757025351,snapped
13487,lognormal,0,10,3,-30,30,0.9,1000,12.493674388678958,0.06,12.451843665012834,12.48,12.538733139038085,0.041830723666123504,0.013674388678957428,0.045058750359126876,0.028156334987166076,snapped
13488,lognormal,0,10,3,-30,30,0.9,1000,12.511275427768686,0.06,12.33504307548873,12.48,12.49235652923584,0.17623235227995515,0.031275427768685304,0.018918898532845674,0.14495692451126985,snapped
13489,lognormal,0,10,3,-30,30,0.9,1000,12.095934655548353,0.06,12.085341828823362,12.12,12.17256980895996,0.010592826724991511,0.024065344451646098,0.07663515341160654,0.03465817117663761,laplace
13490,lognormal,0,10,3,-30,30,0.9,1000,12.115177329471983,0.06,12.058339416608257,12.12,12.092580413818359,0.05683791286372575,0.004822670528016104,0.022596915653624094,0.06166058339174185,snapped
13491,lognormal,0,10,3,-30,30,0.9,1000,12.018985893050212,0.06,11.978251013682453,12.0,11.992824897766113,0.04073487936775955,0.018985893050212255,0.026160995284099542,0.021748986317547292,snapped
13492,lognormal,0,10,3,-30,30,0.9,1000,11.713994725914057,0.06,11.775381958418075,11.76,11.714551620483398,0.061387232504017675,0.04600527408594246,0.0005568945693408267,0.015381958418075214,snapped
13493,lognormal,0,10,3,-30,30,0.9,1000,12.495348945514694,0.06,12.366848318250597,12.36,12.54897777557373,0.1285006272640974,0.13534894551469456,0.0536288300590364,0.006848318250597174,laplace
13494,lognormal,0,10,3,-30,30,0.9,1000,12.151976221049551,0.06,12.15002454603131,12.12,12.064199867248535,0.0019516750182422271,0.03197622104955222,0.08777635380101678,0.030024546031309995,laplace
13495,lognormal,0,10,3,-30,30,0.9,1000,12.223112830680783,0.06,12.366539759532362,12.24,12.111726379394531,0.1434269288515786,0.016887169319216966,0.11138645128625235,0.12653975953236163,snapped
13496,lognormal,0,10,3,-30,30,0.9,1000,12.089668559575479,0.06,12.056373332165423,12.12,12.131030502319335,0.03329522741005597,0.030331440424520295,0.04136194274385652,0.06362666783457627,snapped
13497,lognormal,0,10,3,-30,30,0.9,1000,12.590497239741955,0.06,12.37381595444072,12.6,12.627327117919922,0.21668128530123454,0.009502760258044418,0.03682987817796679,0.22618404555927896,snapped
13498,lognormal,0,10,3,-30,30,0.9,1000,12.329206172856432,0.06,12.322809356269191,12.36,12.355262489318847,0.0063968165872410054,0.030793827143567043,0.02605631646241413,0.03719064373080805,laplace
13499,lognormal,0,10,3,-30,30,0.9,1000,12.141747092019763,0.06,12.185700469901837,12.24,12.070566902160644,0.04395337788207421,0.09825290798023723,0.07118018985911867,0.05429953009816302,laplace
13500,lognormal,0,10,3,-30,30,0.9,1000,12.03053274111501,0.06,12.014295005859923,12.0,12.063108329772948,0.016237735255087316,0.030532741115010253,0.03257558865793797,0.014295005859922938,laplace
13501,lognormal,0,10,3,-30,30,0.9,1000,12.379625632514205,0.06,12.658303452839819,12.36,12.419339904785156,0.2786778203256137,0.019625632514205904,0.0397142722709507,0.2983034528398196,snapped
13502,lognormal,0,10,3,-30,30,0.9,1000,12.77617041341474,0.06,12.75329935412136,12.6,12.76761074066162,0.022871059293379403,0.1761704134147397,0.008559672753118974,0.1532993541213603,laplace
13503,lognormal,0,10,3,-30,30,0.9,1000,12.586840518855988,0.06,12.561584473050486,12.6,12.48919017791748,0.025256045805502225,0.013159481144011664,0.09765034093850744,0.03841552694951389,snapped
13504,lognormal,0,10,3,-30,30,0.9,1000,12.321506838702426,0.06,12.298060211714137,12.24,12.346478004455566,0.0234466269882887,0.08150683870242581,0.024971165753139957,0.05806021171413711,laplace
13505,lognormal,0,10,3,-30,30,0.9,1000,12.791973435586202,0.06,12.84589541343177,12.6,12.94828456878662,0.05392197784556707,0.1919734355862026,0.15631113320041834,0.24589541343176968,laplace
13506,lognormal,0,10,3,-30,30,0.9,1000,12.744469021840773,0.06,12.725717976084574,12.84,12.664533576965331,0.018751045756198792,0.09553097815922662,0.07993544487544213,0.11428202391542541,laplace
13507,lognormal,0,10,3,-30,30,0.9,1000,12.434047493312551,0.06,12.343325387084459,12.36,12.565611763000488,0.09072210622809251,0.07404749331255189,0.13156426968793689,0.01667461291554062,snapped
13508,lognormal,0,10,3,-30,30,0.9,1000,12.322267088535842,0.06,12.333302774477835,12.48,12.345904541015624,0.011035685941992668,0.15773291146415858,0.02363745247978244,0.1466972255221659,laplace
13509,lognormal,0,10,3,-30,30,0.9,1000,12.13916862926491,0.06,12.030768394823674,11.879999999999999,12.126883163452147,0.10840023444123581,0.25916862926491113,0.012285465812762908,0.15076839482367532,laplace
13510,lognormal,0,10,3,-30,30,0.9,1000,12.021408349395024,0.06,11.97451466480094,11.879999999999999,11.990122604370116,0.046893684594083496,0.1414083493950251,0.031285745024907996,0.09451466480094162,laplace
13511,lognormal,0,10,3,-30,30,0.9,1000,12.214999201851418,0.06,12.263285502528442,12.24,12.053257598876952,0.048286300677023775,0.02500079814858225,0.16174160297446605,0.023285502528441526,snapped
13512,lognormal,0,10,3,-30,30,0.9,1000,11.7319141397628,0.06,11.690942406910017,11.879999999999999,11.740611419677734,0.04097173285278366,0.14808586023719883,0.008697279914933631,0.1890575930899825,laplace
13513,lognormal,0,10,3,-30,30,0.9,1000,11.703412358380923,0.06,11.675077718671776,11.639999999999999,11.809500160217285,0.02833463970914707,0.06341235838092452,0.10608780183636135,0.03507771867177745,laplace
13514,lognormal,0,10,3,-30,30,0.9,1000,12.595060425184299,0.06,12.61623487034658,12.48,12.48128677368164,0.02117444516228062,0.11506042518429815,0.11377365150265817,0.13623487034657877,laplace
13515,lognormal,0,10,3,-30,30,0.9,1000,11.552236882059203,0.06,11.463872220338164,11.76,11.561868324279784,0.08836466172103918,0.2077631179407966,0.009631442220580766,0.2961277796618358,laplace
13516,lognormal,0,10,3,-30,30,0.9,1000,11.792097176621512,0.06,11.734159978997345,11.639999999999999,11.754820518493652,0.057937197624166714,0.15209717662151334,0.037276658127860074,0.09415997899734663,laplace
13517,lognormal,0,10,3,-30,30,0.9,1000,12.224677176400474,0.06,12.316540999129622,12.24,12.133889923095703,0.09186382272914706,0.015322823599525748,0.09078725330477155,0.07654099912962131,snapped
13518,lognormal,0,10,3,-30,30,0.9,1000,12.197549746486928,0.06,12.2923916535231,12.24,12.270217552185057,0.09484190703617301,0.04245025351307241,0.07266780569812958,0.0523916535231006,snapped
13519,lognormal,0,10,3,-30,30,0.9,1000,12.021417809310405,0.06,11.962631152139037,11.879999999999999,12.084507522583007,0.05878665717136755,0.14141780931040593,0.0630897132726016,0.08263115213903838,laplace
13520,lognormal,0,10,3,-30,30,0.9,1000,11.64678852672293,0.06,11.701635487313728,11.52,11.590130195617675,0.0548469605907993,0.12678852672292962,0.05665833110525398,0.18163548731372892,laplace
13521,lognormal,0,10,3,-30,30,0.9,1000,11.942980279246994,0.06,11.905551084411885,12.0,11.962805786132812,0.037429194835109314,0.0570197207530061,0.019825506885817745,0.09444891558811541,laplace
13522,lognormal,0,10,3,-30,30,0.9,1000,13.092447009551757,0.06,13.101410719732305,13.2,13.06681640625,0.008963710180548645,0.10755299044824262,0.025630603301756594,0.09858928026769398,laplace
13523,lognormal,0,10,3,-30,30,0.9,1000,12.312404131006463,0.06,12.378339176853826,12.24,12.414197959899901,0.06593504584736287,0.07240413100646315,0.10179382889343813,0.13833917685382602,laplace
13524,lognormal,0,10,3,-30,30,0.9,1000,12.214603363059755,0.06,12.222458733822002,12.24,12.285533294677734,0.00785537076224685,0.025396636940245187,0.07092993161797878,0.017541266177998338,laplace
13525,lognormal,0,10,3,-30,30,0.9,1000,12.309754140753403,0.06,12.098543256176415,12.36,12.204638786315918,0.2112108845769889,0.05024585924659597,0.10511535443748521,0.26145674382358486,snapped
13526,lognormal,0,10,3,-30,30,0.9,1000,12.060982563884984,0.06,12.028841051024013,12.12,12.15793487548828,0.03214151286097078,0.05901743611501509,0.09695231160329598,0.09115894897598587,laplace
13527,lognormal,0,10,3,-30,30,0.9,1000,11.857008935529075,0.06,11.857565130485664,11.879999999999999,11.870415458679199,0.0005561949565890956,0.022991064470923916,0.013406523150123917,0.02243486951433482,laplace
13528,lognormal,0,10,3,-30,30,0.9,1000,12.499439309234317,0.06,12.361723240193399,12.6,12.499923934936524,0.13771606904091804,0.10056069076568264,0.00048462570220664247,0.23827675980660068,snapped
13529,lognormal,0,10,3,-30,30,0.9,1000,12.09339958764354,0.06,12.127955626667951,12.12,12.084984169006347,0.03455603902441062,0.02660041235645849,0.008415418637193639,0.007955626667952131,snapped
13530,lognormal,0,10,3,-30,30,0.9,1000,12.294892633951342,0.06,12.495425776906371,12.24,12.310292587280273,0.20053314295502922,0.05489263395134181,0.015399953328930849,0.255425776906371,snapped
13531,lognormal,0,10,3,-30,30,0.9,1000,11.758946037523911,0.06,11.736474799797879,11.76,11.744449653625487,0.0224712377260321,0.001053962476088799,0.01449638389842356,0.0235252002021209,snapped
13532,lognormal,0,10,3,-30,30,0.9,1000,11.70403732080217,0.06,11.969025935923687,12.0,11.650313644409179,0.26498861512151706,0.2959626791978298,0.05372367639299114,0.030974064076312757,laplace
13533,lognormal,0,10,3,-30,30,0.9,1000,12.256560301422075,0.06,12.246902960292234,12.24,12.272977867126464,0.009657341129841512,0.016560301422074986,0.016417565704388792,0.006902960292233473,laplace
13534,lognormal,0,10,3,-30,30,0.9,1000,11.716706037699879,0.06,11.608970088882481,11.879999999999999,11.719236145019531,0.1077359488173979,0.16329396230011994,0.0025301073196519752,0.27102991111751784,laplace
13535,lognormal,0,10,3,-30,30,0.9,1000,12.595188800697521,0.06,12.702989365470616,12.6,12.459857025146484,0.10780056477309508,0.0048111993024786415,0.13533177555103748,0.10298936547061643,snapped
13536,lognormal,0,10,3,-30,30,0.9,1000,12.20050184305559,0.06,12.200677636346956,12.0,12.436447563171386,0.00017579329136552246,0.2005018430555907,0.2359457201157955,0.20067763634695623,laplace
13537,lognormal,0,10,3,-30,30,0.9,1000,11.456825849103959,0.06,11.327594769670768,11.52,11.446387138366699,0.12923107943319145,0.06317415089604062,0.010438710737259882,0.19240523032923207,snapped
13538,lognormal,0,10,3,-30,30,0.9,1000,12.740572985056515,0.06,12.883785938465515,12.6,12.820531768798828,0.14321295340899987,0.14057298505651517,0.07995878374231324,0.28378593846551503,snapped
13539,lognormal,0,10,3,-30,30,0.9,1000,12.02088063327967,0.06,12.022047520854473,12.12,12.188101615905762,0.0011668875748025442,0.09911936672032873,0.16722098262609109,0.09795247914552618,laplace
13540,lognormal,0,10,3,-30,30,0.9,1000,12.986140969740896,0.06,13.029685400787502,13.2,13.08277931213379,0.043544431046605325,0.21385903025910302,0.09663834239289315,0.1703145992124977,laplace
13541,lognormal,0,10,3,-30,30,0.9,1000,12.277101076970926,0.06,12.2328134143154,12.24,12.255911979675293,0.04428766265552575,0.03710107697092546,0.021189097295632564,0.0071865856846002885,snapped
13542,lognormal,0,10,3,-30,30,0.9,1000,11.899347825112542,0.06,11.897820005383625,11.879999999999999,11.838312149047852,0.0015278197289170237,0.019347825112543404,0.06103567606469085,0.01782000538362638,laplace
13543,lognormal,0,10,3,-30,30,0.9,1000,11.609163925888037,0.06,11.636792761141857,11.639999999999999,11.538362503051758,0.027628835253819872,0.030836074111961764,0.07080142283627922,0.003207238858141892,laplace
13544,lognormal,0,10,3,-30,30,0.9,1000,13.024807117534412,0.06,13.041423905491689,12.959999999999999,13.032285232543945,0.016616787957277168,0.06480711753441248,0.007478115009533326,0.08142390549168965,laplace
13545,lognormal,0,10,3,-30,30,0.9,1000,11.400238186383833,0.06,11.413694618570194,11.4,11.437416114807128,0.013456432186361056,0.00023818638383232837,0.03717792842329537,0.013694618570193384,snapped
13546,lognormal,0,10,3,-30,30,0.9,1000,12.603476266612818,0.06,12.612080811494627,12.719999999999999,12.588701591491699,0.008604544881809062,0.11652373338718114,0.014774675121119074,0.10791918850537208,laplace
13547,lognormal,0,10,3,-30,30,0.9,1000,12.224086827222216,0.06,12.066939100020939,12.24,11.838753547668457,0.15714772720127712,0.015913172777784368,0.38533327955375896,0.1730608999790615,snapped
13548,lognormal,0,10,3,-30,30,0.9,1000,12.552647360270093,0.06,12.591534151457628,12.6,12.582619857788085,0.0388867911875348,0.04735263972990644,0.029972497517992025,0.008465848542371646,laplace
13549,lognormal,0,10,3,-30,30,0.9,1000,12.57336585104137,0.06,12.51367249997021,12.719999999999999,12.571859893798827,0.05969335107115903,0.14663414895862914,0.0015059572425428769,0.20632750002978817,laplace
13550,lognormal,0,10,3,-30,30,0.9,1000,11.75756689788306,0.06,11.688905667134069,11.879999999999999,11.629970855712891,0.06866123074899022,0.12243310211693981,0.1275960421701683,0.19109433286593003,laplace
13551,lognormal,0,10,3,-30,30,0.9,1000,12.299065118157856,0.06,12.340765760231196,12.24,12.30927017211914,0.04170064207334079,0.05906511815785542,0.01020505396128435,0.10076576023119621,laplace
13552,lognormal,0,10,3,-30,30,0.9,1000,12.028874365350248,0.06,11.94019878268217,12.0,12.118929519653319,0.08867558266807762,0.0288743653502479,0.0900551543030712,0.059801217317829725,snapped
13553,lognormal,0,10,3,-30,30,0.9,1000,11.664124772630881,0.06,11.687617007029287,11.639999999999999,11.6799271774292,0.023492234398405643,0.02412477263088242,0.015802404798318292,0.04761700702928806,laplace
13554,lognormal,0,10,3,-30,30,0.9,1000,11.885696205330747,0.06,11.939368910632354,11.879999999999999,11.983950233459472,0.05367270530160617,0.005696205330748327,0.09825402812872497,0.0593689106323545,snapped
13555,lognormal,0,10,3,-30,30,0.9,1000,12.475066958877324,0.06,12.509046852993864,12.36,12.448810501098633,0.033979894116539455,0.11506695887732477,0.026256457778691455,0.14904685299386422,laplace
13556,lognormal,0,10,3,-30,30,0.9,1000,11.860055292618814,0.06,11.846358996176217,11.879999999999999,11.756725273132323,0.013696296442596179,0.019944707381185367,0.10333001948649034,0.033641003823781546,laplace
13557,lognormal,0,10,3,-30,30,0.9,1000,12.12332054088932,0.06,12.037126277417302,12.12,12.073817253112793,0.0861942634720183,0.0033205408893213217,0.04950328777652757,0.08287372258269698,snapped
13558,lognormal,0,10,3,-30,30,0.9,1000,11.366820690313649,0.06,11.251791736885565,11.639999999999999,11.287518997192382,0.11502895342808372,0.2731793096863502,0.07930169312126623,0.3882082631144339,laplace
13559,lognormal,0,10,3,-30,30,0.9,1000,12.189068470861775,0.06,12.187838138956403,12.12,12.18858055114746,0.0012303319053721395,0.06906847086177592,0.0004879197143150549,0.06783813895640378,laplace
13560,lognormal,0,10,3,-30,30,0.9,1000,11.958396678536907,0.06,11.959422622555893,12.0,11.940402946472167,0.0010259440189859248,0.04160332146309287,0.017993732064740087,0.040577377444106943,laplace
13561,lognormal,0,10,3,-30,30,0.9,1000,11.451459623974525,0.06,11.494601235018848,11.4,11.515906562805176,0.043141611044323014,0.05145962397452486,0.06444693883065078,0.09460123501884787,laplace
13562,lognormal,0,10,3,-30,30,0.9,1000,12.021413266751033,0.06,12.03440293914636,12.12,12.027012062072753,0.012989672395328,0.0985867332489665,0.005598795321720473,0.0855970608536385,laplace
13563,lognormal,0,10,3,-30,30,0.9,1000,12.462515083680112,0.06,12.534690831485461,12.48,12.580272903442383,0.07217574780534974,0.01748491631988891,0.11775781976227151,0.054690831485460834,snapped
13564,lognormal,0,10,3,-30,30,0.9,1000,12.640878976252534,0.06,12.6006459540386,12.48,12.647083282470703,0.04023302221393443,0.16087897625253333,0.006204306218169364,0.1206459540385989,laplace
13565,lognormal,0,10,3,-30,30,0.9,1000,11.738946170103743,0.06,11.93628415917976,11.879999999999999,11.86053451538086,0.19733798907601674,0.14105382989625603,0.12158834527711626,0.05628415917976071,snapped
13566,lognormal,0,10,3,-30,30,0.9,1000,12.994437289069051,0.06,13.076296251819015,13.08,12.93308292388916,0.08185896274996374,0.08556271093094914,0.061354365179891346,0.0037037481809854,laplace
13567,lognormal,0,10,3,-30,30,0.9,1000,12.363871225865228,0.06,12.337695962367862,12.36,12.360333938598632,0.02617526349736643,0.003871225865228922,0.0035372872665959676,0.022304037632137508,snapped
13568,lognormal,0,10,3,-30,30,0.9,1000,11.775311405632051,0.06,11.671102187258672,11.76,11.642444114685059,0.10420921837337893,0.015311405632051134,0.1328672909469919,0.0888978127413278,snapped
13569,lognormal,0,10,3,-30,30,0.9,1000,11.631392163570185,0.06,11.741251797469227,11.639999999999999,11.653539733886719,0.10985963389904185,0.008607836429813887,0.022147570316533916,0.10125179746922797,snapped
13570,lognormal,0,10,3,-30,30,0.9,1000,13.036826645166501,0.06,12.930277301952694,13.08,13.058347663879394,0.10654934321380694,0.043173354833498934,0.02152101871289247,0.14972269804730587,snapped
13571,lognormal,0,10,3,-30,30,0.9,1000,11.31817396271347,0.06,11.260694252968847,11.28,11.262520751953124,0.05747970974462291,0.03817396271347029,0.05565321076034557,0.01930574703115262,snapped
13572,lognormal,0,10,3,-30,30,0.9,1000,12.318781729339968,0.06,12.32463313600648,12.24,12.393917427062988,0.005851406666511849,0.0787817293399673,0.0751356977230202,0.08463313600647915,laplace
13573,lognormal,0,10,3,-30,30,0.9,1000,12.17249307124566,0.06,12.253660762606426,12.12,12.158547935485839,0.08116769136076663,0.05249307124566016,0.013945135759820815,0.1336607626064268,snapped
13574,lognormal,0,10,3,-30,30,0.9,1000,12.041311920321089,0.06,11.978056473578777,12.0,12.1549263381958,0.06325544674231232,0.04131192032108899,0.11361441787471094,0.021943526421223325,snapped
13575,lognormal,0,10,3,-30,30,0.9,1000,12.296261955154366,0.06,12.310340320648915,12.48,12.32897117614746,0.014078365494549772,0.18373804484563472,0.03270922099309459,0.16965967935108495,laplace
13576,lognormal,0,10,3,-30,30,0.9,1000,11.763121951293234,0.06,11.776619260228488,12.0,11.808718299865722,0.013497308935253471,0.23687804870676565,0.045596348572487955,0.22338073977151218,laplace
13577,lognormal,0,10,3,-30,30,0.9,1000,11.473954533153911,0.06,11.676520902809218,11.639999999999999,11.512064552307129,0.2025663696553064,0.16604546684608756,0.03811001915321732,0.036520902809218825,snapped
13578,lognormal,0,10,3,-30,30,0.9,1000,12.241260403492927,0.06,12.182508769486251,12.24,12.264370651245116,0.0587516340066756,0.001260403492926443,0.023110247752189395,0.05749123051374916,snapped
13579,lognormal,0,10,3,-30,30,0.9,1000,12.748399445182352,0.06,12.870686876672655,12.6,13.01693332672119,0.12228743149030308,0.1483994451823527,0.26853388153883806,0.2706868766726558,laplace
13580,lognormal,0,10,3,-30,30,0.9,1000,11.95357104797088,0.06,11.967865284601617,12.0,11.83138069152832,0.014294236630735924,0.04642895202911923,0.1221903564425606,0.03213471539838331,laplace
13581,lognormal,0,10,3,-30,30,0.9,1000,12.187913803015093,0.06,12.18029445211457,12.24,12.180669708251953,0.007619350900522903,0.05208619698490757,0.007244094763139586,0.05970554788543048,laplace
13582,lognormal,0,10,3,-30,30,0.9,1000,11.917580718844098,0.06,11.882969625410603,11.879999999999999,11.93026714324951,0.034611093433495554,0.03758071884409908,0.012686424405412566,0.002969625410603527,laplace
13583,lognormal,0,10,3,-30,30,0.9,1000,12.12742286999947,0.06,12.155509117607082,12.24,12.119205436706542,0.028086247607610915,0.11257713000052938,0.008217433292928789,0.08449088239291846,laplace
13584,lognormal,0,10,3,-30,30,0.9,1000,12.216915247481168,0.06,12.390174130542741,12.12,12.21400177001953,0.1732588830615729,0.09691524748116898,0.0029134774616377257,0.27017413054274186,snapped
13585,lognormal,0,10,3,-30,30,0.9,1000,12.252406505493134,0.06,12.620261812309533,12.24,12.315744438171386,0.36785530681639855,0.012406505493133935,0.06333793267825172,0.3802618123095325,snapped
13586,lognormal,0,10,3,-30,30,0.9,1000,12.473955681917891,0.06,12.587963699258388,12.36,12.429232978820801,0.11400801734049715,0.11395568191789174,0.04472270309709003,0.22796369925838889,snapped
13587,lognormal,0,10,3,-30,30,0.9,1000,11.707024305068863,0.06,11.734050937438237,11.639999999999999,11.731093826293945,0.02702663236937397,0.06702430506886436,0.024069521225081658,0.09405093743823834,laplace
13588,lognormal,0,10,3,-30,30,0.9,1000,11.606624381332354,0.06,11.602750709213648,11.639999999999999,11.582533950805663,0.0038736721187060397,0.0333756186676446,0.02409043052669091,0.03724929078635064,laplace
13589,lognormal,0,10,3,-30,30,0.9,1000,12.545915487588855,0.06,12.537185059390083,12.6,12.475146903991698,0.008730428198772344,0.0540845124111442,0.07076858359715743,0.06281494060991655,laplace
13590,lognormal,0,10,3,-30,30,0.9,1000,12.30242151590824,0.06,12.231931644047307,12.24,12.254553909301757,0.07048987186093214,0.0624215159082393,0.04786760660648248,0.00806835595269284,snapped
13591,lognormal,0,10,3,-30,30,0.9,1000,12.18701995666604,0.06,12.153736188950043,12.24,12.2078275680542,0.033283767715996504,0.052980043333960225,0.02080761138815923,0.08626381104995673,laplace
13592,lognormal,0,10,3,-30,30,0.9,1000,12.516267625677134,0.06,12.57652353613219,12.48,12.526177368164062,0.06025591045505507,0.03626762567713371,0.009909742486927442,0.09652353613218878,snapped
13593,lognormal,0,10,3,-30,30,0.9,1000,12.213263496351793,0.06,12.218784039213821,12.24,12.094813842773437,0.005520542862027966,0.026736503648207233,0.1184496535783559,0.021215960786179267,laplace
13594,lognormal,0,10,3,-30,30,0.9,1000,12.694018666952973,0.06,12.65584426641793,12.84,12.725338554382324,0.03817440053504306,0.1459813330470272,0.03131988742935121,0.18415573358207027,laplace
13595,lognormal,0,10,3,-30,30,0.9,1000,11.755353134302247,0.06,11.781370945143653,11.76,11.694692344665526,0.026017810841405975,0.0046468656977527445,0.060660789636720835,0.02137094514365323,snapped
13596,lognormal,0,10,3,-30,30,0.9,1000,11.562398121152663,0.06,11.534416275802696,11.4,11.604121170043944,0.027981845349966505,0.1623981211526626,0.04172304889128142,0.1344162758026961,laplace
13597,lognormal,0,10,3,-30,30,0.9,1000,12.775344902961221,0.06,12.825088691724906,12.719999999999999,12.576894493103026,0.049743788763684904,0.055344902961222076,0.19845040985819473,0.10508869172490698,laplace
13598,lognormal,0,10,3,-30,30,0.9,1000,11.637334926621755,0.06,11.66766945781223,11.28,11.69395580291748,0.030334531190476355,0.35733492662175514,0.05662087629572632,0.3876694578122315,laplace
13599,lognormal,0,10,3,-30,30,0.9,1000,12.492572341412767,0.06,12.379275088673772,12.48,12.634760627746582,0.11329725273899527,0.012572341412766974,0.14218828633381442,0.1007249113262283,snapped
13600,lognormal,0,10,3,-30,30,0.9,1000,11.633305205644271,0.06,11.453821858920822,11.639999999999999,11.665079383850097,0.17948334672344934,0.006694794355727396,0.03177417820582562,0.18617814107917674,snapped
13601,lognormal,0,10,3,-30,30,0.9,1000,11.357364487990802,0.06,11.336156761674687,11.28,11.353370018005371,0.021207726316115227,0.07736448799080264,0.0039944699854306265,0.056156761674687417,laplace
13602,lognormal,0,10,3,-30,30,0.9,1000,12.213116260976875,0.06,12.22915759917535,12.36,12.241685028076171,0.016041338198474975,0.14688373902312435,0.02856876709929601,0.13084240082464937,laplace
13603,lognormal,0,10,3,-30,30,0.9,1000,12.855891288173414,0.06,12.89437066337578,12.959999999999999,12.817649574279784,0.03847937520236577,0.10410871182658532,0.038241713893629736,0.06562933662421955,laplace
13604,lognormal,0,10,3,-30,30,0.9,1000,12.112384402706677,0.06,12.11434932913706,12.12,12.125405044555663,0.0019649264303822633,0.007615597293321841,0.013020641848985548,0.005650670862939577,laplace
13605,lognormal,0,10,3,-30,30,0.9,1000,12.436826702263412,0.06,12.387766004540406,12.36,12.408657531738282,0.049060697723005475,0.07682670226341237,0.028169170525130127,0.027766004540406897,laplace
13606,lognormal,0,10,3,-30,30,0.9,1000,12.324777824422432,0.06,12.323636469764061,12.24,12.32938419342041,0.0011413546583707301,0.08477782442243154,0.004606368997977839,0.0836364697640608,laplace
13607,lognormal,0,10,3,-30,30,0.9,1000,12.518082123906886,0.06,12.520193515846294,12.48,12.624291343688965,0.002111391939408236,0.03808212390688581,0.10620921978207853,0.04019351584629405,laplace
13608,lognormal,0,10,3,-30,30,0.9,1000,12.144373474817165,0.06,12.183137048415137,12.36,12.141764602661132,0.03876357359797211,0.21562652518283443,0.002608872156033115,0.17686295158486232,laplace
13609,lognormal,0,10,3,-30,30,0.9,1000,12.405620876202425,0.06,12.403124303705335,12.48,12.393677215576172,0.0024965724970904546,0.07437912379757528,0.01194366062625285,0.07687569629466573,laplace
13610,lognormal,0,10,3,-30,30,0.9,1000,12.696954574510375,0.06,12.65578965971166,12.6,12.72029125213623,0.0411649147987152,0.09695457451037548,0.023336677625854563,0.05578965971166028,laplace
13611,lognormal,0,10,3,-30,30,0.9,1000,11.905101197472879,0.06,11.861189031321084,11.879999999999999,11.967928276062011,0.04391216615179516,0.025101197472880088,0.06282707858913206,0.018810968678915074,snapped
13612,lognormal,0,10,3,-30,30,0.9,1000,12.339411043004825,0.06,12.313426056464083,12.36,12.267907791137695,0.025984986540741772,0.020588956995174712,0.07150325186712969,0.046573943535916484,snapped
13613,lognormal,0,10,3,-30,30,0.9,1000,11.598329674800327,0.06,11.540535555011896,11.639999999999999,11.53147647857666,0.057794119788431075,0.04167032519967151,0.0668531962236667,0.09946444498810258,snapped
13614,lognormal,0,10,3,-30,30,0.9,1000,12.000966377573285,0.06,11.910907154994916,12.0,12.468678703308106,0.09005922257836829,0.0009663775732846602,0.467712325734821,0.08909284500508363,snapped
13615,lognormal,0,10,3,-30,30,0.9,1000,12.479683848351035,0.06,12.482090209051211,12.24,12.325637855529784,0.00240636070017608,0.23968384835103507,0.15404599282125098,0.24209020905121115,laplace
13616,lognormal,0,10,3,-30,30,0.9,1000,11.645618456108902,0.06,11.777222391202024,11.879999999999999,11.41408390045166,0.1316039350931213,0.23438154389109656,0.2315345556572428,0.10277760879797526,laplace
13617,lognormal,0,10,3,-30,30,0.9,1000,12.038059281007918,0.06,11.993460889878111,12.12,12.076520919799805,0.04459839112980646,0.08194071899208133,0.0384616387918868,0.1265391101218878,laplace
13618,lognormal,0,10,3,-30,30,0.9,1000,11.863190117274833,0.06,12.018684508274587,12.0,11.664600448608399,0.15549439099975437,0.13680988272516714,0.19858966866643435,0.01868450827458723,snapped
13619,lognormal,0,10,3,-30,30,0.9,1000,11.715156779407517,0.06,11.758998740401509,11.76,11.921646995544434,0.0438419609939924,0.044843220592483135,0.20649021613691687,0.0010012595984907335,laplace
13620,lognormal,0,10,3,-30,30,0.9,1000,12.275296636652659,0.06,12.389647001593737,12.24,12.107423515319823,0.1143503649410782,0.035296636652658364,0.1678731213328355,0.14964700159373656,snapped
13621,lognormal,0,10,3,-30,30,0.9,1000,11.624736009189995,0.06,11.588663117361302,11.639999999999999,11.473033905029297,0.03607289182869344,0.015263990810003847,0.15170210416069807,0.05133688263869729,snapped
13622,lognormal,0,10,3,-30,30,0.9,1000,12.124849035339775,0.06,12.09875270500504,12.0,12.070502586364746,0.026096330334734574,0.12484903533977487,0.054346448975028494,0.0987527050050403,laplace
13623,lognormal,0,10,3,-30,30,0.9,1000,12.219571994329389,0.06,12.14696371098477,12.12,12.27623462677002,0.07260828334461955,0.09957199432938957,0.056662632440630745,0.026963710984770017,laplace
