,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
12280,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20471836256006765,0.2,0.2,0.00471836256006769,5.551115123125783e-17,5.551115123125783e-17,0.004718362560067635,snapped
12281,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20218037792770469,0.2,0.2,0.0021803779277047297,5.551115123125783e-17,5.551115123125783e-17,0.002180377927704674,snapped
12282,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19466789240495974,0.2,0.19098246383666992,0.005332107595040214,5.551115123125783e-17,0.009017536163330037,0.00533210759504027,snapped
12283,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20479239644419242,0.2,0.2,0.004792396444192465,5.551115123125783e-17,5.551115123125783e-17,0.004792396444192409,snapped
12284,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2076221727236673,0.2,0.2,0.007622172723667331,5.551115123125783e-17,5.551115123125783e-17,0.007622172723667275,snapped
12285,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20020301565335324,0.2,0.19722400999069215,0.00020301565335328897,5.551115123125783e-17,0.0027759900093078105,0.00020301565335323346,snapped
12286,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2029840100597537,0.2,0.1936361150741577,0.002984010059753739,5.551115123125783e-17,0.00636388492584225,0.0029840100597536834,snapped
12287,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20026636435913026,0.2,0.2,0.0002663643591303,5.551115123125783e-17,5.551115123125783e-17,0.0002663643591302445,snapped
12288,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2042642415702685,0.192,0.18981908321380617,0.0042642415702685565,0.007999999999999952,0.010180916786193789,0.012264241570268508,laplace
12289,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20192445795668287,0.2,0.2,0.0019244579566829179,5.551115123125783e-17,5.551115123125783e-17,0.0019244579566828623,snapped
12290,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20089983587383128,0.2,0.19810646629333498,0.0008998358738313283,5.551115123125783e-17,0.0018935337066649793,0.0008998358738312728,snapped
12291,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2103175004563563,0.2,0.19624248409271242,0.010317500456356349,5.551115123125783e-17,0.0037575159072875397,0.010317500456356293,snapped
12292,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20749840388806992,0.192,0.19980227899551392,0.0074984038880699655,0.007999999999999952,0.00019772100448603447,0.015498403888069917,laplace
12293,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1967107576797891,0.2,0.2,0.0032892423202108556,5.551115123125783e-17,5.551115123125783e-17,0.003289242320210911,snapped
12294,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20080509954662926,0.2,0.2,0.0008050995466293009,5.551115123125783e-17,5.551115123125783e-17,0.0008050995466292454,snapped
12295,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20435750044859247,0.2,0.2,0.004357500448592511,5.551115123125783e-17,5.551115123125783e-17,0.004357500448592455,snapped
12296,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19582662107530727,0.2,0.2,0.004173378924692689,5.551115123125783e-17,5.551115123125783e-17,0.004173378924692744,snapped
12297,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20757801296732412,0.2,0.18942359161376954,0.00757801296732416,5.551115123125783e-17,0.010576408386230418,0.007578012967324105,snapped
12298,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19278024685369902,0.2,0.19999965476989748,0.007219753146300939,5.551115123125783e-17,3.4523010247755614e-07,0.0072197531463009945,snapped
12299,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19636255268273167,0.2,0.2,0.003637447317268283,5.551115123125783e-17,5.551115123125783e-17,0.0036374473172683386,snapped
12300,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19237488593915208,0.2,0.2,0.007625114060847871,5.551115123125783e-17,5.551115123125783e-17,0.007625114060847926,snapped
12301,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19681482299541112,0.2,0.2,0.0031851770045888406,5.551115123125783e-17,5.551115123125783e-17,0.003185177004588896,snapped
12302,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20118346726612427,0.2,0.2,0.0011834672661243106,5.551115123125783e-17,5.551115123125783e-17,0.0011834672661242551,snapped
12303,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20220312130894158,0.2,0.19974923610687256,0.0022031213089416246,5.551115123125783e-17,0.00025076389312739256,0.002203121308941569,snapped
12304,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.21214143891185588,0.2,0.2,0.012141438911855928,5.551115123125783e-17,5.551115123125783e-17,0.012141438911855873,snapped
12305,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1911411243846292,0.2,0.2,0.008858875615370743,5.551115123125783e-17,5.551115123125783e-17,0.008858875615370798,snapped
12306,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20420447576233217,0.2,0.2,0.00420447576233221,5.551115123125783e-17,5.551115123125783e-17,0.004204475762332155,snapped
12307,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.21025076449957392,0.192,0.2,0.010250764499573961,0.007999999999999952,5.551115123125783e-17,0.018250764499573913,snapped
12308,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19823663239556244,0.2,0.19568746900558473,0.0017633676044375157,5.551115123125783e-17,0.004312530994415226,0.0017633676044375712,snapped
12309,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19811814326406532,0.192,0.2,0.0018818567359346339,0.007999999999999952,5.551115123125783e-17,0.006118143264065318,laplace
12310,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20255869694358675,0.2,0.1969074230194092,0.0025586969435867912,5.551115123125783e-17,0.003092576980590761,0.0025586969435867357,snapped
12311,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20534654650947273,0.2,0.2,0.005346546509472777,5.551115123125783e-17,5.551115123125783e-17,0.005346546509472722,snapped
12312,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2036645822061655,0.2,0.2,0.0036645822061655564,5.551115123125783e-17,5.551115123125783e-17,0.003664582206165501,snapped
12313,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.214002389805677,0.2,0.19964029026031493,0.014002389805677057,5.551115123125783e-17,0.0003597097396850213,0.014002389805677001,snapped
12314,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20174681532564648,0.2,0.2,0.0017468153256465224,5.551115123125783e-17,5.551115123125783e-17,0.001746815325646467,snapped
12315,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20275454796563264,0.2,0.19993808841705324,0.002754547965632681,5.551115123125783e-17,6.19115829467165e-05,0.0027545479656326255,snapped
12316,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19595026881880592,0.2,0.2,0.004049731181194033,5.551115123125783e-17,5.551115123125783e-17,0.004049731181194088,snapped
12317,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1855811359288522,0.2,0.19844239282608034,0.014418864071147758,5.551115123125783e-17,0.0015576071739196173,0.014418864071147813,snapped
12318,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20708229682782767,0.2,0.2,0.007082296827827711,5.551115123125783e-17,5.551115123125783e-17,0.0070822968278276555,snapped
12319,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.21087249102399713,0.192,0.1937199010848999,0.010872491023997177,0.007999999999999952,0.006280098915100063,0.01887249102399713,snapped
12320,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19820056068645164,0.2,0.2,0.0017994393135483122,5.551115123125783e-17,5.551115123125783e-17,0.0017994393135483677,snapped
12321,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20161811050746195,0.2,0.2,0.001618110507461995,5.551115123125783e-17,5.551115123125783e-17,0.0016181105074619395,snapped
12322,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19994115563464446,0.192,0.2,5.8844365355498196e-05,0.007999999999999952,5.551115123125783e-17,0.007941155634644453,laplace
12323,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19573761540847667,0.2,0.2,0.004262384591523283,5.551115123125783e-17,5.551115123125783e-17,0.004262384591523338,snapped
12324,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20041512023927927,0.2,0.2,0.00041512023927930963,5.551115123125783e-17,5.551115123125783e-17,0.0004151202392792541,snapped
12325,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19930783091347196,0.2,0.2,0.0006921690865279995,5.551115123125783e-17,5.551115123125783e-17,0.000692169086528055,snapped
12326,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19671982982759573,0.2,0.2,0.0032801701724042287,5.551115123125783e-17,5.551115123125783e-17,0.003280170172404284,snapped
12327,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20065299977003023,0.2,0.19783291196823122,0.000652999770030277,5.551115123125783e-17,0.002167088031768738,0.0006529997700302215,snapped
12328,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1945476167108169,0.2,0.19959032583236694,0.005452383289183044,5.551115123125783e-17,0.00040967416763301734,0.005452383289183099,snapped
12329,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20142451071013479,0.2,0.2,0.0014245107101348298,5.551115123125783e-17,5.551115123125783e-17,0.0014245107101347743,snapped
12330,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19119696975766176,0.2,0.18516796970367433,0.008803030242338195,5.551115123125783e-17,0.014832030296325627,0.00880303024233825,snapped
12331,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19663961132108426,0.2,0.19341850757598877,0.0033603886789156934,5.551115123125783e-17,0.006581492424011182,0.003360388678915749,snapped
12332,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19879807051110143,0.2,0.2,0.0012019294888985232,5.551115123125783e-17,5.551115123125783e-17,0.0012019294888985788,snapped
12333,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20021554020871574,0.192,0.19262024593353272,0.00021554020871578095,0.007999999999999952,0.007379754066467237,0.008215540208715733,laplace
12334,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20005309325414036,0.2,0.2,5.309325414040722e-05,5.551115123125783e-17,5.551115123125783e-17,5.309325414035171e-05,snapped
12335,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2055613984885296,0.192,0.19490833044052125,0.005561398488529656,0.007999999999999952,0.0050916695594787065,0.013561398488529608,laplace
12336,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19906702878817017,0.2,0.19398741292953492,0.0009329712118297806,5.551115123125783e-17,0.006012587070465036,0.0009329712118298361,snapped
12337,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1998248177046014,0.2,0.2,0.00017518229539856267,5.551115123125783e-17,5.551115123125783e-17,0.00017518229539861818,snapped
12338,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19563970898620442,0.2,0.2,0.004360291013795536,5.551115123125783e-17,5.551115123125783e-17,0.004360291013795592,snapped
12339,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20968411744379664,0.2,0.19876152849197387,0.009684117443796686,5.551115123125783e-17,0.0012384715080260844,0.00968411744379663,snapped
12340,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1952997889609264,0.2,0.2,0.00470021103907356,5.551115123125783e-17,5.551115123125783e-17,0.004700211039073615,snapped
12341,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19790236943804138,0.2,0.2,0.00209763056195858,5.551115123125783e-17,5.551115123125783e-17,0.0020976305619586355,snapped
12342,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.21302554564568607,0.192,0.2,0.013025545645686115,0.007999999999999952,5.551115123125783e-17,0.021025545645686067,snapped
12343,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19514221358232237,0.2,0.19146080207824706,0.00485778641767759,5.551115123125783e-17,0.008539197921752895,0.004857786417677645,snapped
12344,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.198012612723832,0.2,0.2,0.0019873872761679567,5.551115123125783e-17,5.551115123125783e-17,0.0019873872761680123,snapped
12345,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19805408747720135,0.2,0.2,0.001945912522798604,5.551115123125783e-17,5.551115123125783e-17,0.0019459125227986596,snapped
12346,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19543119146195514,0.2,0.2,0.004568808538044811,5.551115123125783e-17,5.551115123125783e-17,0.004568808538044866,snapped
12347,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.201164393674744,0.2,0.2,0.001164393674744052,5.551115123125783e-17,5.551115123125783e-17,0.0011643936747439965,snapped
12348,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19617751622759763,0.2,0.2,0.003822483772402324,5.551115123125783e-17,5.551115123125783e-17,0.0038224837724023797,snapped
12349,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19975026062594486,0.2,0.19948775148391723,0.0002497393740550913,5.551115123125783e-17,0.000512248516082725,0.0002497393740551468,snapped
12350,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20529945974019143,0.192,0.2,0.00529945974019147,0.007999999999999952,5.551115123125783e-17,0.013299459740191422,laplace
12351,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20071020530637132,0.2,0.2,0.0007102053063713643,5.551115123125783e-17,5.551115123125783e-17,0.0007102053063713087,snapped
12352,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19762461759117178,0.2,0.1970431046485901,0.002375382408828175,5.551115123125783e-17,0.0029568953514098606,0.0023753824088282305,snapped
12353,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20241841725556292,0.2,0.2,0.0024184172555629657,5.551115123125783e-17,5.551115123125783e-17,0.00241841725556291,snapped
12354,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19942189124533125,0.192,0.2,0.0005781087546687103,0.007999999999999952,5.551115123125783e-17,0.007421891245331241,laplace
12355,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2025089165922276,0.2,0.2,0.0025089165922276557,5.551115123125783e-17,5.551115123125783e-17,0.0025089165922276002,snapped
12356,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20365256486076547,0.2,0.19937313985824584,0.0036525648607655115,5.551115123125783e-17,0.0006268601417541153,0.003652564860765456,snapped
12357,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20295238389190765,0.2,0.2,0.0029523838919076895,5.551115123125783e-17,5.551115123125783e-17,0.002952383891907634,snapped
12358,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.21202993451621258,0.2,0.19766917896270753,0.01202993451621262,5.551115123125783e-17,0.00233082103729243,0.012029934516212565,snapped
12359,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2005154628856239,0.184,0.2,0.0005154628856239574,0.01599999999999996,5.551115123125783e-17,0.016515462885623916,laplace
12360,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2038300045929542,0.2,0.2,0.0038300045929542392,5.551115123125783e-17,5.551115123125783e-17,0.0038300045929541837,snapped
12361,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1992908863761608,0.2,0.19913272905349733,0.0007091136238391582,5.551115123125783e-17,0.0008672709465026296,0.0007091136238392137,snapped
12362,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19925142971340354,0.192,0.2,0.0007485702865964172,0.007999999999999952,5.551115123125783e-17,0.007251429713403534,laplace
12363,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.18778864387327387,0.2,0.1953665189743042,0.01221135612672608,5.551115123125783e-17,0.004633481025695746,0.012211356126726136,snapped
12364,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20491933996305445,0.192,0.2,0.004919339963054492,0.007999999999999952,5.551115123125783e-17,0.012919339963054444,laplace
12365,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19379498482200797,0.2,0.2,0.00620501517799199,5.551115123125783e-17,5.551115123125783e-17,0.006205015177992046,snapped
12366,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2058481015252645,0.2,0.2,0.0058481015252645485,5.551115123125783e-17,5.551115123125783e-17,0.005848101525264493,snapped
12367,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19848659594152626,0.2,0.1974232087135315,0.001513404058473694,5.551115123125783e-17,0.002576791286468455,0.0015134040584737496,snapped
12368,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.21596681778742072,0.2,0.19694086694717408,0.015966817787420762,5.551115123125783e-17,0.0030591330528258742,0.015966817787420706,snapped
12369,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20697279156562934,0.192,0.2,0.006972791565629383,0.007999999999999952,5.551115123125783e-17,0.014972791565629334,laplace
12370,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19823017365777515,0.2,0.19878072357177734,0.0017698263422248062,5.551115123125783e-17,0.0012192764282226154,0.0017698263422248617,snapped
12371,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1927517365052407,0.2,0.19925112581253052,0.007248263494759266,5.551115123125783e-17,0.0007488741874694393,0.007248263494759322,snapped
12372,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2000970862670058,0.184,0.2,9.70862670058581e-05,0.01599999999999996,5.551115123125783e-17,0.016097086267005817,laplace
12373,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2023493411151283,0.2,0.2,0.002349341115128356,5.551115123125783e-17,5.551115123125783e-17,0.0023493411151283006,snapped
12374,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20078345226202748,0.2,0.2,0.0007834522620275286,5.551115123125783e-17,5.551115123125783e-17,0.0007834522620274731,snapped
12375,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.21759382700932803,0.2,0.19364044904708863,0.017593827009328072,5.551115123125783e-17,0.006359550952911325,0.017593827009328017,snapped
12376,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19744736053561712,0.2,0.2,0.002552639464382833,5.551115123125783e-17,5.551115123125783e-17,0.0025526394643828887,snapped
12377,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.21208008166224634,0.2,0.2,0.012080081662246389,5.551115123125783e-17,5.551115123125783e-17,0.012080081662246334,snapped
12378,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20802088114854778,0.192,0.2,0.00802088114854782,0.007999999999999952,5.551115123125783e-17,0.016020881148547772,snapped
12379,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.18715271750966958,0.2,0.2,0.012847282490330375,5.551115123125783e-17,5.551115123125783e-17,0.01284728249033043,snapped
12380,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19983626290859,0.2,0.19464206981658935,0.00016373709140996007,5.551115123125783e-17,0.005357930183410603,0.00016373709141001558,snapped
12381,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19961036908829602,0.192,0.2,0.0003896309117039365,0.007999999999999952,5.551115123125783e-17,0.007610369088296015,laplace
12382,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20577665093379036,0.2,0.2,0.0057766509337904,5.551115123125783e-17,5.551115123125783e-17,0.005776650933790345,snapped
12383,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19916526455769618,0.2,0.19649133014678954,0.00083473544230378,5.551115123125783e-17,0.003508669853210411,0.0008347354423038356,snapped
12384,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19973021598016277,0.2,0.19639518547058105,0.0002697840198371826,5.551115123125783e-17,0.0036048145294189093,0.0002697840198372381,snapped
12385,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19140903881543234,0.2,0.2,0.00859096118456762,5.551115123125783e-17,5.551115123125783e-17,0.008590961184567675,snapped
12386,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20563558396481427,0.2,0.2,0.005635583964814311,5.551115123125783e-17,5.551115123125783e-17,0.005635583964814256,snapped
12387,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20139280173038127,0.2,0.2,0.00139280173038131,5.551115123125783e-17,5.551115123125783e-17,0.0013928017303812545,snapped
12388,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1964865652384833,0.192,0.18021118354797364,0.003513434761516665,0.007999999999999952,0.01978881645202632,0.004486565238483287,laplace
12389,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2041833638806891,0.2,0.2,0.004183363880689156,5.551115123125783e-17,5.551115123125783e-17,0.0041833638806891005,snapped
12390,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19871692075673542,0.2,0.19870381593704223,0.00128307924326454,5.551115123125783e-17,0.0012961840629577281,0.0012830792432645954,snapped
12391,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20129392139792487,0.2,0.1915072798728943,0.0012939213979249187,5.551115123125783e-17,0.008492720127105668,0.0012939213979248632,snapped
12392,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19536918512386942,0.2,0.19990658521652221,0.00463081487613054,5.551115123125783e-17,9.341478347774101e-05,0.004630814876130596,snapped
12393,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20034975652939854,0.2,0.19710266065597534,0.00034975652939858715,5.551115123125783e-17,0.002897339344024613,0.00034975652939853163,snapped
12394,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19342539471796613,0.2,0.1996878743171692,0.006574605282033824,5.551115123125783e-17,0.0003121256828307606,0.00657460528203388,snapped
12395,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19956115993506363,0.2,0.2,0.00043884006493633,5.551115123125783e-17,5.551115123125783e-17,0.0004388400649363855,snapped
12396,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20592153530865218,0.192,0.2,0.0059215353086522204,0.007999999999999952,5.551115123125783e-17,0.013921535308652172,laplace
12397,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20468428340966963,0.2,0.2,0.004684283409669671,5.551115123125783e-17,5.551115123125783e-17,0.004684283409669615,snapped
12398,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2027000713747547,0.192,0.19899815797805787,0.0027000713747547533,0.007999999999999952,0.0010018420219420898,0.010700071374754705,laplace
12399,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20208822287792694,0.2,0.2,0.002088222877926982,5.551115123125783e-17,5.551115123125783e-17,0.0020882228779269263,snapped
12400,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19957914116698744,0.2,0.2,0.00042085883301251625,5.551115123125783e-17,5.551115123125783e-17,0.00042085883301257176,snapped
12401,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20203634565420195,0.2,0.1986755051612854,0.002036345654201993,5.551115123125783e-17,0.0013244948387145516,0.0020363456542019376,snapped
12402,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20832600450427846,0.2,0.2,0.008326004504278506,5.551115123125783e-17,5.551115123125783e-17,0.00832600450427845,snapped
12403,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.20303108809242018,0.2,0.18735187721252441,0.0030310880924202255,5.551115123125783e-17,0.01264812278747554,0.00303108809242017,snapped
12404,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2019226613489613,0.2,0.2,0.001922661348961352,5.551115123125783e-17,5.551115123125783e-17,0.0019226613489612965,snapped
12405,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19641975291031274,0.2,0.19946522092819213,0.0035802470896872107,5.551115123125783e-17,0.0005347790718078227,0.0035802470896872662,snapped
12406,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.1994046876442378,0.176,0.2,0.0005953123557621565,0.023999999999999966,5.551115123125783e-17,0.02340468764423781,laplace
12407,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.2049061532117987,0.2,0.1987727222442627,0.004906153211798742,5.551115123125783e-17,0.0012272777557372494,0.004906153211798686,snapped
12408,lognormal,0,0.1,2,-0.2,0.2,0.9,100,0.19999999999999996,0.004,0.19725395454179254,0.2,0.2,0.002746045458207419,5.551115123125783e-17,5.551115123125783e-17,0.0027460454582074745,snapped
