,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
14772,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010022125759184467,0.01,2.2125759184466604e-05,0.0,2.2125759184466604e-05,snapped
14773,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009988143155167988,0.00996,1.18568448320127e-05,4.0000000000000105e-05,2.8143155167987405e-05,laplace
14774,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009968224230975448,0.01,3.1775769024551884e-05,0.0,3.1775769024551884e-05,snapped
14775,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009953466395460256,0.01,4.65336045397443e-05,0.0,4.65336045397443e-05,snapped
14776,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00999523148591099,0.01,4.76851408900969e-06,0.0,4.76851408900969e-06,snapped
14777,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009998867073625774,0.01,1.1329263742265033e-06,0.0,1.1329263742265033e-06,snapped
14778,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00983771282496195,0.00996,0.00016228717503805057,4.0000000000000105e-05,0.00012228717503805046,snapped
14779,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010026801169544486,0.00996,2.6801169544485998e-05,4.0000000000000105e-05,6.68011695444861e-05,laplace
14780,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009978425673672332,0.01,2.157432632766791e-05,0.0,2.157432632766791e-05,snapped
14781,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010023420634284772,0.00996,2.3420634284771966e-05,4.0000000000000105e-05,6.342063428477207e-05,laplace
14782,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010059274363315012,0.01,5.927436331501154e-05,0.0,5.927436331501154e-05,snapped
14783,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010005952845351315,0.00996,5.952845351315031e-06,4.0000000000000105e-05,4.5952845351315136e-05,laplace
14784,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009971045893768212,0.01,2.895410623178843e-05,0.0,2.895410623178843e-05,snapped
14785,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009966490536163922,0.01,3.3509463836078196e-05,0.0,3.3509463836078196e-05,snapped
14786,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010006935687853267,0.01,6.935687853266981e-06,0.0,6.935687853266981e-06,snapped
14787,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00987076350067452,0.00992,0.00012923649932547986,8.000000000000021e-05,4.9236499325479646e-05,snapped
14788,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009987623437326043,0.00996,1.237656267395748e-05,4.0000000000000105e-05,2.7623437326042624e-05,laplace
14789,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009988591028885021,0.01,1.1408971114979308e-05,0.0,1.1408971114979308e-05,snapped
14790,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010015069245519134,0.00992,1.5069245519134036e-05,8.000000000000021e-05,9.506924551913425e-05,laplace
14791,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009997502434920728,0.00992,2.4975650792721793e-06,8.000000000000021e-05,7.750243492072803e-05,laplace
14792,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009997327421604781,0.01,2.6725783952193105e-06,0.0,2.6725783952193105e-06,snapped
14793,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010000691720933678,0.00996,6.917209336779195e-07,4.0000000000000105e-05,4.0691720933678024e-05,laplace
14794,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010024849290119835,0.01,2.4849290119834805e-05,0.0,2.4849290119834805e-05,snapped
14795,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009995717953660544,0.00996,4.2820463394561276e-06,4.0000000000000105e-05,3.571795366054398e-05,laplace
14796,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010030402905786362,0.00992,3.04029057863614e-05,8.000000000000021e-05,0.00011040290578636161,laplace
14797,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009992424947905643,0.01,7.57505209435759e-06,0.0,7.57505209435759e-06,snapped
14798,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010078784103502825,0.01,7.878410350282451e-05,0.0,7.878410350282451e-05,snapped
14799,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010032532790224572,0.01,3.253279022457159e-05,0.0,3.253279022457159e-05,snapped
14800,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010010453977570525,0.01,1.0453977570525075e-05,0.0,1.0453977570525075e-05,snapped
14801,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010078469087506507,0.01,7.846908750650666e-05,0.0,7.846908750650666e-05,snapped
14802,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009972050393413388,0.01,2.7949606586611872e-05,0.0,2.7949606586611872e-05,snapped
14803,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009941621568563375,0.01,5.8378431436625564e-05,0.0,5.8378431436625564e-05,snapped
14804,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009947342563337425,0.01,5.2657436662575247e-05,0.0,5.2657436662575247e-05,snapped
14805,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00995905020775719,0.00996,4.094979224280974e-05,4.0000000000000105e-05,9.497922428096384e-07,snapped
14806,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010005473630664046,0.01,5.473630664045923e-06,0.0,5.473630664045923e-06,snapped
14807,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009922118879567851,0.01,7.788112043214876e-05,0.0,7.788112043214876e-05,snapped
14808,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010013013152248559,0.01,1.3013152248558466e-05,0.0,1.3013152248558466e-05,snapped
14809,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009981985381305215,0.01,1.8014618694784865e-05,0.0,1.8014618694784865e-05,snapped
14810,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010007809988230405,0.01,7.80998823040474e-06,0.0,7.80998823040474e-06,snapped
14811,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010188941383921377,0.00996,0.0001889413839213771,4.0000000000000105e-05,0.0002289413839213772,snapped
14812,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009996894818614115,0.01,3.105181385885253e-06,0.0,3.105181385885253e-06,snapped
14813,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009963533238337076,0.01,3.646676166292433e-05,0.0,3.646676166292433e-05,snapped
14814,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009982230101573569,0.009880000000000002,1.7769898426431285e-05,0.00011999999999999858,0.0001022301015735673,laplace
14815,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01007146309646663,0.00992,7.14630964666306e-05,8.000000000000021e-05,0.0001514630964666308,laplace
14816,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00996850646143398,0.01,3.14935385660204e-05,0.0,3.14935385660204e-05,snapped
14817,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009988514095026161,0.01,1.1485904973839237e-05,0.0,1.1485904973839237e-05,snapped
14818,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010059546503588071,0.00992,5.954650358807115e-05,8.000000000000021e-05,0.00013954650358807136,laplace
14819,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009932053898365462,0.01,6.794610163453861e-05,0.0,6.794610163453861e-05,snapped
14820,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010000363872088797,0.00996,3.638720887967628e-07,4.0000000000000105e-05,4.036387208879687e-05,laplace
14821,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009946858479299993,0.01,5.314152070000702e-05,0.0,5.314152070000702e-05,snapped
14822,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009972299729292132,0.01,2.7700270707867874e-05,0.0,2.7700270707867874e-05,snapped
14823,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00999029911256427,0.00996,9.700887435730443e-06,4.0000000000000105e-05,3.0299112564269662e-05,laplace
14824,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01000252496774547,0.01,2.524967745469106e-06,0.0,2.524967745469106e-06,snapped
14825,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010007557236993642,0.01,7.557236993641775e-06,0.0,7.557236993641775e-06,snapped
14826,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009911941551008129,0.01,8.80584489918717e-05,0.0,8.80584489918717e-05,snapped
14827,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009983100502328337,0.01,1.6899497671663335e-05,0.0,1.6899497671663335e-05,snapped
14828,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01000344992738959,0.01,3.4499273895895882e-06,0.0,3.4499273895895882e-06,snapped
14829,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009998699733908415,0.00996,1.3002660915854836e-06,4.0000000000000105e-05,3.869973390841462e-05,laplace
14830,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01001963771075895,0.01,1.9637710758949392e-05,0.0,1.9637710758949392e-05,snapped
14831,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00998425125296427,0.01,1.5748747035729607e-05,0.0,1.5748747035729607e-05,snapped
14832,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009973220691398912,0.01,2.6779308601088472e-05,0.0,2.6779308601088472e-05,snapped
14833,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009995412453147424,0.00996,4.587546852575716e-06,4.0000000000000105e-05,3.541245314742439e-05,laplace
14834,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010026116365244956,0.00996,2.6116365244955447e-05,4.0000000000000105e-05,6.611636524495555e-05,laplace
14835,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009990441417013898,0.01,9.55858298610189e-06,0.0,9.55858298610189e-06,snapped
14836,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00993910485335782,0.01,6.089514664217935e-05,0.0,6.089514664217935e-05,snapped
14837,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010118408638622773,0.01,0.00011840863862277312,0.0,0.00011840863862277312,snapped
14838,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009985678580705424,0.01,1.4321419294575921e-05,0.0,1.4321419294575921e-05,snapped
14839,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009974221909104198,0.01,2.577809089580191e-05,0.0,2.577809089580191e-05,snapped
14840,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009966117842990743,0.01,3.3882157009256994e-05,0.0,3.3882157009256994e-05,snapped
14841,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010004080554406464,0.01,4.080554406463502e-06,0.0,4.080554406463502e-06,snapped
14842,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009883138348058406,0.01,0.00011686165194159381,0.0,0.00011686165194159381,snapped
14843,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009990105720128534,0.01,9.894279871466155e-06,0.0,9.894279871466155e-06,snapped
14844,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010001398966091845,0.00996,1.3989660918450886e-06,4.0000000000000105e-05,4.1398966091845193e-05,laplace
14845,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009959338069762508,0.01,4.0661930237492067e-05,0.0,4.0661930237492067e-05,snapped
14846,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009980743501956131,0.01,1.925649804386878e-05,0.0,1.925649804386878e-05,snapped
14847,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009986228052454959,0.01,1.3771947545041657e-05,0.0,1.3771947545041657e-05,snapped
14848,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009986715261485639,0.01,1.3284738514361336e-05,0.0,1.3284738514361336e-05,snapped
14849,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010016689201289937,0.01,1.6689201289936395e-05,0.0,1.6689201289936395e-05,snapped
14850,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009973134204776593,0.01,2.6865795223407138e-05,0.0,2.6865795223407138e-05,snapped
14851,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010000674789523739,0.01,6.747895237389084e-07,0.0,6.747895237389084e-07,snapped
14852,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010001317736949573,0.01,1.3177369495732255e-06,0.0,1.3177369495732255e-06,snapped
14853,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009988696895788409,0.01,1.1303104211591447e-05,0.0,1.1303104211591447e-05,snapped
14854,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010044985747025784,0.01,4.4985747025784104e-05,0.0,4.4985747025784104e-05,snapped
14855,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009907975471924272,0.01,9.202452807572856e-05,0.0,9.202452807572856e-05,snapped
14856,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00994525921753621,0.01,5.474078246379098e-05,0.0,5.474078246379098e-05,snapped
14857,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009969732644636414,0.01,3.0267355363586268e-05,0.0,3.0267355363586268e-05,snapped
14858,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009987535956878782,0.00992,1.2464043121218626e-05,8.000000000000021e-05,6.753595687878158e-05,laplace
14859,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009999081256927856,0.00996,9.1874307214454e-07,4.0000000000000105e-05,3.9081256927855565e-05,laplace
14860,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010021342154070337,0.00996,2.1342154070336933e-05,4.0000000000000105e-05,6.134215407033704e-05,laplace
14861,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009973714314086573,0.01,2.6285685913427642e-05,0.0,2.6285685913427642e-05,snapped
14862,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009995189767575284,0.01,4.810232424715816e-06,0.0,4.810232424715816e-06,snapped
14863,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009949571919733136,0.00996,5.042808026686427e-05,4.0000000000000105e-05,1.0428080266864162e-05,snapped
14864,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009891565155434462,0.01,0.0001084348445655383,0.0,0.0001084348445655383,snapped
14865,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009997437513113164,0.00996,2.5624868868357603e-06,4.0000000000000105e-05,3.7437513113164345e-05,laplace
14866,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010017809011130986,0.00996,1.7809011130985597e-05,4.0000000000000105e-05,5.78090111309857e-05,laplace
14867,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010024778324484994,0.01,2.4778324484994035e-05,0.0,2.4778324484994035e-05,snapped
14868,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009996980607654894,0.01,3.019392345105995e-06,0.0,3.019392345105995e-06,snapped
14869,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010038738918850128,0.01,3.8738918850127896e-05,0.0,3.8738918850127896e-05,snapped
14870,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01002274578829635,0.01,2.2745788296349434e-05,0.0,2.2745788296349434e-05,snapped
14871,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009982232105001312,0.01,1.776789499868814e-05,0.0,1.776789499868814e-05,snapped
14872,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010042575109972385,0.01,4.257510997238492e-05,0.0,4.257510997238492e-05,snapped
14873,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01000938826154729,0.01,9.388261547289833e-06,0.0,9.388261547289833e-06,snapped
14874,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009946995638401398,0.01,5.300436159860235e-05,0.0,5.300436159860235e-05,snapped
14875,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009999993799948913,0.00996,6.200051087118519e-09,4.0000000000000105e-05,3.9993799948912986e-05,laplace
14876,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009974754363884817,0.00996,2.5245636115183226e-05,4.0000000000000105e-05,1.4754363884816879e-05,laplace
14877,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009990594071421556,0.00996,9.405928578443828e-06,4.0000000000000105e-05,3.0594071421556276e-05,laplace
14878,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00994887534509931,0.00996,5.112465490069058e-05,4.0000000000000105e-05,1.1124654900690478e-05,snapped
14879,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010001904324895278,0.01,1.9043248952778369e-06,0.0,1.9043248952778369e-06,snapped
14880,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009988860972449375,0.00996,1.1139027550625263e-05,4.0000000000000105e-05,2.886097244937484e-05,laplace
14881,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010017668090150228,0.01,1.7668090150227758e-05,0.0,1.7668090150227758e-05,snapped
14882,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009918472074122556,0.01,8.15279258774438e-05,0.0,8.15279258774438e-05,snapped
14883,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010111592738196366,0.00996,0.00011159273819636578,4.0000000000000105e-05,0.0001515927381963659,snapped
14884,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009981000907407441,0.01,1.8999092592559066e-05,0.0,1.8999092592559066e-05,snapped
14885,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010005065247340602,0.00996,5.065247340601403e-06,4.0000000000000105e-05,4.506524734060151e-05,laplace
14886,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010078008916442826,0.00992,7.800891644282534e-05,8.000000000000021e-05,0.00015800891644282555,laplace
14887,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010027288623505333,0.00996,2.7288623505332746e-05,4.0000000000000105e-05,6.728862350533285e-05,laplace
14888,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009974007051097576,0.01,2.5992948902424373e-05,0.0,2.5992948902424373e-05,snapped
14889,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009995013637960775,0.01,4.9863620392252145e-06,0.0,4.9863620392252145e-06,snapped
14890,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009970048714203542,0.01,2.9951285796457963e-05,0.0,2.9951285796457963e-05,snapped
14891,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009997042109227455,0.01,2.9578907725456155e-06,0.0,2.9578907725456155e-06,snapped
14892,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010002140890612528,0.00996,2.1408906125276045e-06,4.0000000000000105e-05,4.214089061252771e-05,laplace
14893,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01000790673129072,0.00992,7.906731290719185e-06,8.000000000000021e-05,8.79067312907194e-05,laplace
14894,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009986863491596436,0.01,1.3136508403564437e-05,0.0,1.3136508403564437e-05,snapped
14895,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010006818595169614,0.01,6.818595169613695e-06,0.0,6.818595169613695e-06,snapped
14896,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009941078613920604,0.01,5.892138607939586e-05,0.0,5.892138607939586e-05,snapped
14897,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009991983635342858,0.00996,8.016364657142602e-06,4.0000000000000105e-05,3.19836353428575e-05,laplace
14898,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01000808953634228,0.01,8.089536342278936e-06,0.0,8.089536342278936e-06,snapped
14899,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009999949230963092,0.00996,5.076903690851009e-08,4.0000000000000105e-05,3.9949230963091595e-05,laplace
14900,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009928098246171765,0.01,7.190175382823516e-05,0.0,7.190175382823516e-05,snapped
14901,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010008385075214638,0.01,8.38507521463798e-06,0.0,8.38507521463798e-06,snapped
14902,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010015437223382809,0.01,1.5437223382808868e-05,0.0,1.5437223382808868e-05,snapped
14903,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010017731279180259,0.01,1.773127918025877e-05,0.0,1.773127918025877e-05,snapped
14904,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010038836170193592,0.01,3.8836170193592284e-05,0.0,3.8836170193592284e-05,snapped
14905,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009959086348611455,0.00996,4.0913651388545594e-05,4.0000000000000105e-05,9.136513885454889e-07,snapped
14906,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009968866254089596,0.00996,3.1133745910403784e-05,4.0000000000000105e-05,8.86625408959632e-06,laplace
14907,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010007711797248832,0.01,7.711797248831712e-06,0.0,7.711797248831712e-06,snapped
14908,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00996796493654457,0.01,3.203506345542985e-05,0.0,3.203506345542985e-05,snapped
14909,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009991089453773593,0.01,8.910546226406982e-06,0.0,8.910546226406982e-06,snapped
14910,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009968533055537436,0.00996,3.146694446256454e-05,4.0000000000000105e-05,8.533055537435566e-06,laplace
14911,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010003924529179958,0.00992,3.924529179957434e-06,8.000000000000021e-05,8.392452917995764e-05,laplace
14912,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009981892038241357,0.01,1.8107961758643057e-05,0.0,1.8107961758643057e-05,snapped
14913,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00998950356852386,0.01,1.0496431476140003e-05,0.0,1.0496431476140003e-05,snapped
14914,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010042419035690989,0.01,4.2419035690988496e-05,0.0,4.2419035690988496e-05,snapped
14915,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010003678212383769,0.009880000000000002,3.6782123837685726e-06,0.00011999999999999858,0.00012367821238376715,laplace
14916,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010011121546457074,0.01,1.1121546457073389e-05,0.0,1.1121546457073389e-05,snapped
14917,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010029571936404396,0.01,2.95719364043958e-05,0.0,2.95719364043958e-05,snapped
14918,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010091862418793202,0.01,9.186241879320135e-05,0.0,9.186241879320135e-05,snapped
14919,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009979368001828259,0.01,2.0631998171741564e-05,0.0,2.0631998171741564e-05,snapped
14920,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009990218435267604,0.01,9.781564732396636e-06,0.0,9.781564732396636e-06,snapped
14921,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009975446370845003,0.01,2.4553629154997272e-05,0.0,2.4553629154997272e-05,snapped
14922,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010033367172462436,0.01,3.336717246243612e-05,0.0,3.336717246243612e-05,snapped
14923,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009971264150273882,0.00996,2.8735849726117813e-05,4.0000000000000105e-05,1.1264150273882292e-05,laplace
14924,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.0100938840290018,0.01,9.38840290017999e-05,0.0,9.38840290017999e-05,snapped
14925,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01000264676163,0.01,2.6467616300006325e-06,0.0,2.6467616300006325e-06,snapped
14926,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010029503732127456,0.01,2.950373212745605e-05,0.0,2.950373212745605e-05,snapped
14927,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009920513920335744,0.00992,7.948607966425623e-05,8.000000000000021e-05,5.139203357439753e-07,laplace
14928,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010013453237420625,0.01,1.3453237420624903e-05,0.0,1.3453237420624903e-05,snapped
14929,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009971991043401065,0.01,2.8008956598934986e-05,0.0,2.8008956598934986e-05,snapped
