,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
19211,normal,0,0.1,-0.4,0.4,0.9,10000,0.00016812742554315427,8e-05,0.00016117173626540172,0.00016,6.955689277752554e-06,8.127425543154261e-06,1.171736265401707e-06
19212,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0006028763170677293,8e-05,-0.0005858965690318234,-0.00048000000000000007,1.697974803590587e-05,0.00012287631706772923,0.00010589656903182336
19213,normal,0,0.1,-0.4,0.4,0.9,10000,0.002894111574561643,8e-05,0.0030793426021848208,0.00288,0.00018523102762317773,1.4111574561642866e-05,0.0001993426021848206
19214,normal,0,0.1,-0.4,0.4,0.9,10000,0.0018865360198036401,8e-05,0.0019207405540198964,0.0020800000000000003,3.420453421625622e-05,0.00019346398019636011,0.0001592594459801039
19215,normal,0,0.1,-0.4,0.4,0.9,10000,0.00016515706674507773,8e-05,0.00025025794470507625,0.00016,8.510087795999852e-05,5.157066745077718e-06,9.025794470507624e-05
19216,normal,0,0.1,-0.4,0.4,0.9,10000,0.001317918141956643,8e-05,0.0011277028073871944,0.00128,0.00019021533456944862,3.7918141956642904e-05,0.00015229719261280572
19217,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005062134958068288,8e-05,-0.0005573282489657016,-0.00064,5.111475315887283e-05,0.00013378650419317126,8.267175103429843e-05
19218,normal,0,0.1,-0.4,0.4,0.9,10000,0.0007008671409817809,8e-05,0.0006970664524644276,0.0008,3.800688517353358e-06,9.913285901821912e-05,0.00010293354753557248
19219,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00044761432572686084,8e-05,-0.0004765241227515928,-0.00048000000000000007,2.8909797024731943e-05,3.238567427313923e-05,3.475877248407288e-06
19220,normal,0,0.1,-0.4,0.4,0.9,10000,0.0011057728449521242,8e-05,0.0014531701098115999,0.00128,0.00034739726485947565,0.0001742271550478759,0.00017317010981159975
19221,normal,0,0.1,-0.4,0.4,0.9,10000,0.0008239666621946362,8e-05,0.0009313134783157995,0.0008,0.0001073468161211633,2.3966662194636196e-05,0.0001313134783157995
19222,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0011893453974606417,8e-05,-0.0011832705548919977,-0.00144,6.074842568643988e-06,0.00025065460253935836,0.00025672944510800235
19223,normal,0,0.1,-0.4,0.4,0.9,10000,0.0022254912427705454,8e-05,0.002144986590293793,0.00256,8.050465247675222e-05,0.0003345087572294548,0.000415013409706207
19224,normal,0,0.1,-0.4,0.4,0.9,10000,-2.6496985055275157e-05,8e-05,0.00011259127859292162,0.0,0.00013908826364819677,2.6496985055275157e-05,0.00011259127859292162
19225,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0007268757499330944,8e-05,-0.0007425529292654785,-0.00064,1.5677179332384086e-05,8.68757499330944e-05,0.00010255292926547848
19226,normal,0,0.1,-0.4,0.4,0.9,10000,0.002544537018361088,8e-05,0.002404746185712254,0.00272,0.0001397908326488343,0.000175462981638912,0.0003152538142877463
19227,normal,0,0.1,-0.4,0.4,0.9,10000,0.000818268035169841,8e-05,0.0007880930979876278,0.0008,3.0174937182213236e-05,1.8268035169840993e-05,1.1906902012372243e-05
19228,normal,0,0.1,-0.4,0.4,0.9,10000,-8.3312668802383e-05,8e-05,-0.0001403748887717828,-0.00048000000000000007,5.706221996939981e-05,0.0003966873311976171,0.00033962511122821726
19229,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005903729347864944,8e-05,0.000622382367564981,0.00048000000000000007,3.20094327784866e-05,0.00011037293478649438,0.00014238236756498098
19230,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008189602558847024,8e-05,-0.0008015345286380026,-0.0008,1.7425727246699768e-05,1.8960255884702365e-05,1.5345286380025972e-06
19231,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00044916126679130227,8e-05,-0.00034349662882395004,-0.00064,0.00010566463796735223,0.00019083873320869778,0.00029650337117605
19232,normal,0,0.1,-0.4,0.4,0.9,10000,0.0015521797309579791,8e-05,0.001616033431122833,0.0016,6.385370016485383e-05,4.7820269042020934e-05,1.6033431122832896e-05
19233,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0012615022333880657,8e-05,-0.0013423188968683898,-0.00128,8.081666348032411e-05,1.8497766611934438e-05,6.231889686838968e-05
19234,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0015100852148988784,8e-05,-0.0014352761701429807,-0.00144,7.480904475589767e-05,7.008521489887832e-05,4.723829857019354e-06
19235,normal,0,0.1,-0.4,0.4,0.9,10000,0.0015871775875978347,8e-05,0.001539113742755685,0.00176,4.806384484214968e-05,0.00017282241240216536,0.00022088625724431504
19236,normal,0,0.1,-0.4,0.4,0.9,10000,-3.604778409806011e-05,8e-05,-5.79503413783835e-05,0.0,2.190255728032339e-05,3.604778409806011e-05,5.79503413783835e-05
19237,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0006852759498620315,8e-05,-0.0007087902263100455,-0.00064,2.351427644801398e-05,4.527594986203148e-05,6.879022631004546e-05
19238,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00044036055380048663,8e-05,-0.00033753164620633564,-0.00048000000000000007,0.000102828907594151,3.963944619951343e-05,0.00014246835379366443
19239,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0013967324535553115,8e-05,-0.0013709228063955143,-0.00144,2.5809647159797224e-05,4.326754644468859e-05,6.907719360448581e-05
19240,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00014231436710837651,8e-05,-0.00024330965646210563,0.0,0.00010099528935372912,0.00014231436710837651,0.00024330965646210563
19241,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001777766185828586,8e-05,-0.0019610807506151525,-0.00176,0.00018331456478656643,1.7766185828586032e-05,0.00020108075061515246
19242,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0023943786159761203,8e-05,-0.0022639187803606365,-0.0024000000000000002,0.0001304598356154838,5.621384023879895e-06,0.0001360812196393637
19243,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005496410180643442,8e-05,0.000615886332813989,0.00048000000000000007,6.624531474964479e-05,6.964101806434413e-05,0.00013588633281398893
19244,normal,0,0.1,-0.4,0.4,0.9,10000,0.0015680300730957124,8e-05,0.0017386515778250655,0.0016,0.00017062150472935307,3.196992690428766e-05,0.0001386515778250654
19245,normal,0,0.1,-0.4,0.4,0.9,10000,5.228007387163736e-05,8e-05,6.19707120271652e-05,0.00016,9.690638155527849e-06,0.00010771992612836266,9.802928797283481e-05
19246,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0007403681931355949,8e-05,-0.0005473455334615888,-0.00064,0.00019302265967400612,0.00010036819313559485,9.265446653841127e-05
19247,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001630417042164094,8e-05,-0.0016936828266195607,-0.00144,6.32657844554668e-05,0.00019041704216409385,0.00025368282661956064
19248,normal,0,0.1,-0.4,0.4,0.9,10000,0.00035665566402559,8e-05,0.0004651032845171049,0.00032,0.0001084476204915149,3.665566402558996e-05,0.00014510328451710486
19249,normal,0,0.1,-0.4,0.4,0.9,10000,8.735823678848648e-05,8e-05,-1.9723255629064507e-05,0.0,0.00010708149241755099,8.735823678848648e-05,1.9723255629064507e-05
19250,normal,0,0.1,-0.4,0.4,0.9,10000,0.0012382890018635714,8e-05,0.001281718320380826,0.00128,4.3429318517254666e-05,4.1710998136428685e-05,1.7183203808259807e-06
19251,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0009234166068436217,8e-05,-0.0008417260102447461,-0.0008,8.169059659887559e-05,0.00012341660684362168,4.172601024474609e-05
19252,normal,0,0.1,-0.4,0.4,0.9,10000,2.517932854635929e-05,8e-05,6.786036246909084e-05,0.00016,4.268103392273155e-05,0.00013482067145364072,9.213963753090917e-05
19253,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008579995664361987,8e-05,-0.0009446102564139837,-0.0009600000000000001,8.661068997778496e-05,0.00010200043356380138,1.538974358601642e-05
19254,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0011151473021135286,8e-05,-0.0011487440922192695,-0.0009600000000000001,3.359679010574092e-05,0.00015514730211352843,0.00018874409221926935
19255,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001760458500510936,8e-05,-0.001984433949969196,-0.0019200000000000003,0.00022397544945826006,0.00015954149948906428,6.443394996919578e-05
19256,normal,0,0.1,-0.4,0.4,0.9,10000,0.0004402614771426764,8e-05,0.0002230799983261038,0.00048000000000000007,0.0002171814788165726,3.973852285732367e-05,0.00025692000167389626
19257,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00021671148283259337,8e-05,-0.00014272434144896936,0.0,7.398714138362401e-05,0.00021671148283259337,0.00014272434144896936
19258,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001025974568205924,8e-05,-0.000975282414494229,-0.0009600000000000001,5.0692153711694925e-05,6.597456820592383e-05,1.5282414494228905e-05
19259,normal,0,0.1,-0.4,0.4,0.9,10000,0.00025414936802082666,8e-05,0.0004185792137078612,0.00032,0.00016442984568703457,6.585063197917337e-05,9.85792137078612e-05
19260,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0011660923356409658,8e-05,-0.0011818722036768777,-0.00144,1.5779868035911866e-05,0.00027390766435903425,0.0002581277963231224
19261,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0020238451722210814,8e-05,-0.002300520008181512,-0.0019200000000000003,0.0002766748359604304,0.00010384517222108113,0.00038052000818151153
19262,normal,0,0.1,-0.4,0.4,0.9,10000,0.0001333083543289579,8e-05,5.277786179710159e-05,0.00016,8.05304925318563e-05,2.6691645671042124e-05,0.00010722213820289842
19263,normal,0,0.1,-0.4,0.4,0.9,10000,0.0007932930677649315,8e-05,0.0008591367595736537,0.00064,6.584369180872218e-05,0.00015329306776493145,0.00021913675957365363
19264,normal,0,0.1,-0.4,0.4,0.9,10000,0.00036777315178318444,8e-05,0.0003218085569256329,0.00048000000000000007,4.596459485755152e-05,0.00011222684821681563,0.00015819144307436714
19265,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005356920350728831,8e-05,-0.0005251726552713108,-0.00016,1.0519379801572312e-05,0.00037569203507288314,0.0003651726552713108
19266,normal,0,0.1,-0.4,0.4,0.9,10000,0.000385584785011465,8e-05,0.00046801904742988697,0.00032,8.243426241842194e-05,6.5584785011465e-05,0.00014801904742988694
19267,normal,0,0.1,-0.4,0.4,0.9,10000,0.0003224026064025166,8e-05,0.0003841297075427818,0.0008,6.172710114026519e-05,0.00047759739359748345,0.00041587029245721826
19268,normal,0,0.1,-0.4,0.4,0.9,10000,0.001049827789944135,8e-05,0.0008581034263888248,0.0011200000000000001,0.0001917243635553102,7.017221005586514e-05,0.00026189657361117534
19269,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0007942354409298542,8e-05,-0.0008448568246479068,-0.0008,5.06213837180526e-05,5.764559070145872e-06,4.485682464790673e-05
19270,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005565718387070895,8e-05,-0.0006732633895921214,-0.0008,0.00011669155088503186,0.00024342816129291052,0.00012673661040787866
19271,normal,0,0.1,-0.4,0.4,0.9,10000,0.00034779001042878257,8e-05,0.0003506580561359778,0.00032,2.8680457071952447e-06,2.7790010428782542e-05,3.065805613597779e-05
19272,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0011819987045330613,8e-05,-0.001162516774929711,-0.0011200000000000001,1.9481929603350255e-05,6.199870453306119e-05,4.2516774929710933e-05
19273,normal,0,0.1,-0.4,0.4,0.9,10000,0.0018785678308644413,8e-05,0.0016682565414594737,0.00176,0.00021031128940496757,0.00011856783086444125,9.174345854052633e-05
19274,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0020225024605369443,8e-05,-0.002230459735111981,-0.0020800000000000003,0.00020795727457503669,5.749753946305593e-05,0.00015045973511198076
19275,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005532556674060839,8e-05,0.0005263331732537897,0.00048000000000000007,2.692249415229414e-05,7.325566740608378e-05,4.633317325378964e-05
19276,normal,0,0.1,-0.4,0.4,0.9,10000,0.00018490359237642356,8e-05,0.00020581096307777333,0.00048000000000000007,2.0907370701349766e-05,0.0002950964076235765,0.00027418903692222676
19277,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0009464321952854902,8e-05,-0.0009160070469856229,-0.0009600000000000001,3.0425148299867335e-05,1.35678047145099e-05,4.3992953014377234e-05
19278,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008549929707585047,8e-05,-0.0009876402357218842,-0.0009600000000000001,0.00013264726496337953,0.00010500702924149546,2.764023572188407e-05
19279,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005633638910888929,8e-05,-0.0005319764704592527,-0.00064,3.1387420629640185e-05,7.663610891110717e-05,0.00010802352954074736
19280,normal,0,0.1,-0.4,0.4,0.9,10000,0.0015269170935105,8e-05,0.001503881391824736,0.00128,2.303570168576399e-05,0.00024691709351049983,0.00022388139182473584
19281,normal,0,0.1,-0.4,0.4,0.9,10000,-2.6823508161803744e-05,8e-05,-0.00027747171787658386,8.881784197001253e-21,0.0002506482097147801,2.6823508161803754e-05,0.00027747171787658386
19282,normal,0,0.1,-0.4,0.4,0.9,10000,0.0006574746486793363,8e-05,0.0006080466510797996,0.00064,4.9427997599536724e-05,1.7474648679336228e-05,3.1953348920200496e-05
19283,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005112914980358943,8e-05,0.0005156134698477593,0.00048000000000000007,4.321971811864977e-06,3.129149803589423e-05,3.561346984775921e-05
19284,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0011490121507077957,8e-05,-0.0011719994322664333,-0.00128,2.2987281558637654e-05,0.00013098784929220443,0.00010800056773356678
19285,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0006646407296711029,8e-05,-0.000632818123643602,-0.0008,3.1822606027500895e-05,0.00013535927032889711,0.000167181876356398
19286,normal,0,0.1,-0.4,0.4,0.9,10000,0.0018865108598998856,8e-05,0.0019501176211671257,0.0020800000000000003,6.360676126724012e-05,0.0001934891401001147,0.00012988237883287458
19287,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005234849028639611,8e-05,-0.0005695143878188171,-0.00064,4.602948495485606e-05,0.00011651509713603899,7.048561218118293e-05
19288,normal,0,0.1,-0.4,0.4,0.9,10000,0.0003650308173750221,8e-05,0.0002916494326199386,0.0,7.33813847550835e-05,0.0003650308173750221,0.0002916494326199386
19289,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005623312651802544,8e-05,-0.0006269175019598923,-0.0008,6.458623677963794e-05,0.00023766873481974565,0.0001730824980401077
19290,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0018918005248578468,8e-05,-0.0019571646514707683,-0.00176,6.536412661292158e-05,0.0001318005248578467,0.00019716465147076828
19291,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0021228077027541296,8e-05,-0.002137229053368505,-0.0020800000000000003,1.4421350614375345e-05,4.280770275412937e-05,5.7229053368504715e-05
19292,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0016487515930865282,8e-05,-0.0017137982480977905,-0.00128,6.504665501126227e-05,0.0003687515930865281,0.00043379824809779035
19293,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00015556229909800763,8e-05,-0.00010339508044780427,-0.00016,5.216721865020336e-05,4.437700901992382e-06,5.660491955219574e-05
19294,normal,0,0.1,-0.4,0.4,0.9,10000,0.0001149363016853303,8e-05,9.779701632728119e-05,0.00016,1.7139285358049107e-05,4.506369831466972e-05,6.220298367271883e-05
19295,normal,0,0.1,-0.4,0.4,0.9,10000,2.863243002169602e-06,8e-05,1.1644291338907255e-05,0.0,8.781048336737654e-06,2.863243002169602e-06,1.1644291338907255e-05
19296,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0012924079996833567,8e-05,-0.0014539387783490594,-0.00128,0.00016153077866570267,1.240799968335658e-05,0.00017393877834905925
19297,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00241014780505905,8e-05,-0.0024015291252136224,-0.00256,8.618679845427517e-06,0.00014985219494095033,0.00015847087478637785
19298,normal,0,0.1,-0.4,0.4,0.9,10000,0.0013883842235808163,8e-05,0.001434001849676851,0.00144,4.561762609603479e-05,5.16157764191838e-05,5.998150323149008e-06
19299,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005628765161427101,8e-05,-0.0006508990189697535,-0.00064,8.802250282704345e-05,7.712348385728997e-05,1.089901896975348e-05
19300,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0012146066604665777,8e-05,-0.001162242870455216,-0.00128,5.2363790011361816e-05,6.539333953342239e-05,0.0001177571295447842
19301,normal,0,0.1,-0.4,0.4,0.9,10000,0.0009349139554372183,8e-05,0.0010101265129635094,0.0008,7.521255752629115e-05,0.00013491395543721823,0.00021012651296350938
19302,normal,0,0.1,-0.4,0.4,0.9,10000,0.00030838673496882236,8e-05,0.0003027933658064822,0.00032,5.593369162340154e-06,1.1613265031177667e-05,1.720663419351782e-05
19303,normal,0,0.1,-0.4,0.4,0.9,10000,0.0008949885830959574,8e-05,0.0009136120135128102,0.00064,1.8623430416852822e-05,0.0002549885830959573,0.00027361201351281013
19304,normal,0,0.1,-0.4,0.4,0.9,10000,0.0009305590562112318,8e-05,0.0010353659952413458,0.0008,0.00010480693903011401,0.00013055905621123178,0.0002353659952413458
19305,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001058032740985607,8e-05,-0.0010400550232776945,-0.0011200000000000001,1.79777177079126e-05,6.196725901439306e-05,7.994497672230566e-05
19306,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00030007207951209203,8e-05,-0.0003513364042630106,-0.00032,5.126432475091857e-05,1.9927920487907997e-05,3.133640426301057e-05
19307,normal,0,0.1,-0.4,0.4,0.9,10000,0.001354498286356566,8e-05,0.0013779207350299142,0.00128,2.3422448673348197e-05,7.449828635656595e-05,9.792073502991414e-05
19308,normal,0,0.1,-0.4,0.4,0.9,10000,2.0207681452968806e-05,8e-05,7.215188654015237e-05,8.881784197001253e-21,5.1944205087183567e-05,2.0207681452968796e-05,7.215188654015236e-05
19309,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00010330220811979052,8e-05,-8.685890036370524e-05,-0.00016,1.6443307756085283e-05,5.669779188020949e-05,7.314109963629478e-05
19310,normal,0,0.1,-0.4,0.4,0.9,10000,0.0002735821961058675,8e-05,-5.4747226760079744e-05,0.00032,0.00032832942286594726,4.641780389413251e-05,0.00037474722676007977
19311,normal,0,0.1,-0.4,0.4,0.9,10000,-3.888570311203057e-05,8e-05,-3.0074363850829325e-05,4.4408920985006265e-21,8.811339261201246e-06,3.888570311203058e-05,3.007436385082933e-05
19312,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005005040694009163,8e-05,-0.0005871907314831835,-0.00064,8.668666208226726e-05,0.0001394959305990838,5.2809268516816545e-05
19313,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008543423334006064,8e-05,-0.0008129919025086627,-0.0009600000000000001,4.1350430891943656e-05,0.00010565766659939373,0.0001470080974913374
19314,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0013157084186981149,8e-05,-0.0011664622050357367,-0.00144,0.00014924621366237817,0.00012429158130188521,0.0002735377949642634
19315,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00019594455468358566,8e-05,-0.00019686189544913734,-0.00016,9.173407655516726e-07,3.594455468358565e-05,3.686189544913732e-05
19316,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00044607831246953536,8e-05,-0.0003615857965866963,-0.00048000000000000007,8.449251588283908e-05,3.3921687530464705e-05,0.00011841420341330379
19317,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0004904363253146601,8e-05,-0.00019141411623492316,-0.00048000000000000007,0.00029902220907973695,1.0436325314660037e-05,0.0002885858837650769
19318,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0010793097709240048,8e-05,-0.0012664151631521787,-0.0011200000000000001,0.0001871053922281739,4.069022907599528e-05,0.00014641516315217862
19319,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0006259581872082707,8e-05,-0.0005181839630986178,-0.00048000000000000007,0.00010777422410965297,0.00014595818720827066,3.8183963098617686e-05
19320,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0009011562278841741,8e-05,-0.000799675674953194,-0.0009600000000000001,0.00010148055293098001,5.8843772115826074e-05,0.00016032432504680609
19321,normal,0,0.1,-0.4,0.4,0.9,10000,0.0003258901849591435,8e-05,0.0004100868175088625,0.00016,8.419663254971902e-05,0.00016589018495914349,0.00025008681750886253
19322,normal,0,0.1,-0.4,0.4,0.9,10000,0.0004328332116218065,8e-05,0.00043361170227312846,0.00048000000000000007,7.784906513219787e-07,4.716678837819358e-05,4.63882977268716e-05
19323,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0014665946896335969,8e-05,-0.0015071960272238945,-0.00144,4.060133759029765e-05,2.6594689633596767e-05,6.719602722389442e-05
19324,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0011066925924560953,8e-05,-0.0011837204745428842,-0.0011200000000000001,7.702788208678894e-05,1.3307407543904819e-05,6.372047454288412e-05
19325,normal,0,0.1,-0.4,0.4,0.9,10000,-3.994317308310489e-05,8e-05,3.547213048672879e-05,0.0,7.541530356983368e-05,3.994317308310489e-05,3.547213048672879e-05
19326,normal,0,0.1,-0.4,0.4,0.9,10000,0.0016659400067505381,8e-05,0.0016725489503843448,0.00144,6.6089436338066885e-06,0.00022594000675053806,0.00023254895038434475
19327,normal,0,0.1,-0.4,0.4,0.9,10000,0.0013390585549978415,8e-05,0.0013228486489280749,0.00128,1.6209906069766626e-05,5.9058554997841375e-05,4.284864892807475e-05
19328,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0013296598133499722,8e-05,-0.0013192400928789846,-0.00144,1.0419720470987567e-05,0.0001103401866500279,0.00012075990712101547
19329,normal,0,0.1,-0.4,0.4,0.9,10000,0.0015978406422365102,8e-05,0.0014251068100530806,0.0016,0.0001727338321834296,2.1593577634898987e-06,0.0001748931899469195
19330,normal,0,0.1,-0.4,0.4,0.9,10000,0.00019121366559680266,8e-05,0.00019046258350266502,0.0,7.51082094137647e-07,0.00019121366559680266,0.00019046258350266502
19331,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0001425986531776508,8e-05,-5.626342451681703e-05,-0.00048000000000000007,8.633522866083376e-05,0.00033740134682234925,0.00042373657548318305
19332,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001014330596125266,8e-05,-0.0010038633372976501,-0.0008,1.0467258827615922e-05,0.000214330596125266,0.00020386333729765008
19333,normal,0,0.1,-0.4,0.4,0.9,10000,0.0014754183791263304,8e-05,0.0015074492469988226,0.0016,3.203086787249214e-05,0.00012458162087366966,9.255075300117752e-05
19334,normal,0,0.1,-0.4,0.4,0.9,10000,0.00040405075741468266,8e-05,0.00047493725162722495,0.00032,7.08864942125423e-05,8.405075741468263e-05,0.00015493725162722493
19335,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005020095279225536,8e-05,-0.0005927954520852883,-0.00048000000000000007,9.078592416273464e-05,2.2009527922553572e-05,0.00011279545208528821
19336,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008426057831722605,8e-05,-0.000694114088792443,-0.0008,0.00014849169437981748,4.260578317226047e-05,0.000105885911207557
19337,normal,0,0.1,-0.4,0.4,0.9,10000,0.0006242107517766442,8e-05,0.0004136684048013184,0.00064,0.00021054234697532584,1.5789248223355818e-05,0.00022633159519868165
19338,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0002860251661686207,8e-05,-0.00022070020551237068,-0.00032,6.532496065625004e-05,3.3974833831379306e-05,9.929979448762934e-05
19339,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008404929451244542,8e-05,-0.0007643284094155894,-0.0008,7.616453570886473e-05,4.0492945124454113e-05,3.567159058441062e-05
19340,normal,0,0.1,-0.4,0.4,0.9,10000,0.0004739199581726526,8e-05,0.0005224910172239097,0.00048000000000000007,4.857105905125712e-05,6.080041827347463e-06,4.249101722390966e-05
19341,normal,0,0.1,-0.4,0.4,0.9,10000,3.691712640544864e-05,8e-05,-0.00015937638013734267,0.0,0.0001962935065427913,3.691712640544864e-05,0.00015937638013734267
19342,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0017778132082947884,8e-05,-0.002108617372316637,-0.0016,0.0003308041640218485,0.0001778132082947883,0.0005086173723166368
19343,normal,0,0.1,-0.4,0.4,0.9,10000,0.0007347790637228548,8e-05,0.0007334421549325607,0.00128,1.3369087902941057e-06,0.0005452209362771453,0.0005465578450674395
19344,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0017039923029108716,8e-05,-0.00174052739892247,-0.00176,3.6535096011598494e-05,5.600769708912845e-05,1.947260107752996e-05
19345,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0013987806486523975,8e-05,-0.0013969966628616334,-0.00144,1.7839857907641157e-06,4.1219351347602596e-05,4.300333713836671e-05
19346,normal,0,0.1,-0.4,0.4,0.9,10000,0.0013600237830416403,8e-05,0.0014883601496325206,0.00128,0.0001283363665908802,8.002378304164024e-05,0.00020836014963252045
19347,normal,0,0.1,-0.4,0.4,0.9,10000,6.173143483204501e-06,8e-05,0.00012435092794532262,0.0,0.00011817778446211811,6.173143483204501e-06,0.00012435092794532262
19348,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00044437955318011647,8e-05,-0.0003851297631253049,-0.00048000000000000007,5.9249790054811545e-05,3.56204468198836e-05,9.487023687469514e-05
19349,normal,0,0.1,-0.4,0.4,0.9,10000,0.00027125084119393217,8e-05,0.0004134224223782438,0.00048000000000000007,0.00014217158118431163,0.0002087491588060679,6.657757762175626e-05
19350,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0004905876524602887,8e-05,-0.00020608648572214297,-0.00048000000000000007,0.00028450116673814574,1.058765246028865e-05,0.0002739135142778571
19351,normal,0,0.1,-0.4,0.4,0.9,10000,0.00057892491141311,8e-05,0.0004921810341793355,0.0008,8.674387723377446e-05,0.00022107508858689004,0.0003078189658206645
19352,normal,0,0.1,-0.4,0.4,0.9,10000,-0.000822722785928472,8e-05,-0.00112754668697977,-0.0008,0.0003048239010512981,2.272278592847191e-05,0.00032754668697977
19353,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0006883595534686919,8e-05,-0.0007611273299801077,-0.0008,7.276777651141577e-05,0.00011164044653130811,3.887267001989234e-05
19354,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0016756460044246835,8e-05,-0.0018982885206108816,-0.00176,0.00022264251618619806,8.435399557531653e-05,0.00013828852061088153
19355,normal,0,0.1,-0.4,0.4,0.9,10000,-0.002406480739514423,8e-05,-0.0024069179897105507,-0.0024000000000000002,4.3725019612753796e-07,6.480739514422903e-06,6.917989710550441e-06
19356,normal,0,0.1,-0.4,0.4,0.9,10000,0.0019170188684685975,8e-05,0.0017390767784033379,0.0019200000000000003,0.00017794209006525966,2.9811315314027306e-06,0.0001809232215966624
19357,normal,0,0.1,-0.4,0.4,0.9,10000,0.00020602388412902092,8e-05,0.00011897545276281986,0.00016,8.704843136620106e-05,4.602388412902091e-05,4.102454723718015e-05
19358,normal,0,0.1,-0.4,0.4,0.9,10000,0.0003614577647989076,8e-05,0.000461396307155611,0.00016,9.993854235670338e-05,0.0002014577647989076,0.00030139630715561095
19359,normal,0,0.1,-0.4,0.4,0.9,10000,0.00036788473814708904,8e-05,0.00036848391744400923,0.00032,5.991792969201916e-07,4.7884738147089016e-05,4.848391744400921e-05
