,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
8493,73818.37771416793,7400.049811835069,0.1601109953826818,8264,73738.49393844962,73738.49393844962,5.372737036666314,73577.42285190389,73756.93403935517,0.10081386759293742,0.1007905106006446,2.3356992292819512e-05
8494,50631.928871026146,45474.698799511156,0.652667911150518,4105,50481.184641660424,50481.184641660424,66.46728204557051,50601.42437687744,50515.13435463359,0.8941781816927897,0.8941752622309439,2.919461845829474e-06
8495,99266.48538975601,23220.91558257725,0.2888066189806009,6567,99659.787903324,99659.787903324,21.216003273254685,99635.25579962325,99630.351371204,0.23219978510701283,0.23219984249196987,-5.7384957036221707e-08
8496,61722.488680253584,34115.03069634742,0.970253060799606,2972,61795.33055235245,61795.33055235245,68.87287489168389,61713.51613294865,62123.333152298874,0.5469453382065215,0.5469694907214955,-2.415251497400739e-05
8497,1387.6244438024266,9559.4725420378,0.6991703723747722,3028,1557.246505933719,1557.246505933719,18.942151668502905,1528.8387428752908,1553.2564368172382,6.044735192748001,6.044708209168484,2.6983579516581813e-05
8498,21538.752352785174,36722.45939167305,0.592965087012329,2427,21105.65541018588,21105.65541018588,90.78481926247972,21073.732888167524,21062.078068895295,1.7221700302293756,1.7221706037485303,-5.735191546119012e-07
8499,8118.184997040001,8947.91919532727,0.38409965474594177,630,8205.515164413997,8205.515164413997,85.2182780507359,8219.269592972301,8180.954692870647,1.1304856530686305,1.1304883728068873,-2.7197382568289186e-06
8500,36344.09081264968,37087.296454371906,0.4090105613600118,6429,36839.71503604242,36839.71503604242,34.612502523912184,36835.80956004716,36689.252675346914,1.0069992552951874,1.0070075322310257,-8.276935838269495e-06
8501,36605.295514279314,6546.670146651573,0.7442979104689874,5155,36689.38835563044,36689.38835563044,7.619790665355857,36703.6979545728,36696.9118443538,0.1802837816607111,0.18028347640145823,3.052592528751674e-07
8502,34651.49549690181,11876.120134283457,0.6724843765569977,8173,34578.75417166925,34578.75417166925,8.71855142612269,34576.407791416146,34595.212058854835,0.34038684330183466,0.34038716929474816,-3.259929134968864e-07
8503,30146.38038894121,42712.20027312154,0.10089279743496832,3735,31808.17912222099,31808.17912222099,68.61397634236393,30810.456202988757,31836.885022856863,1.3217502399820955,1.3213783073016572,0.00037193268043833605
8504,55713.01537298226,32016.59543338774,0.9195329369542593,4131,55509.62099308018,55509.62099308018,46.50195415161618,55503.141227121974,55430.32934872649,0.5743778095841445,0.5743795739146624,-1.764330517906032e-06
8505,11415.670237890974,24945.310032869977,0.9475935917757474,7936,11506.810448695398,11506.810448695398,18.859861415980323,11499.459773513168,11542.235186579957,2.1624026166768937,2.162404713794542,-2.0971176484252396e-06
8506,40701.26161515137,7937.7246056257345,0.9183442643859229,1395,40700.40891158227,40700.40891158227,34.140750991938646,40701.51962882401,40695.77518239086,0.19779870845456957,0.19779873933698594,-3.088241637416722e-08
8507,40552.20076737151,44591.13958238418,0.943453182809697,5359,40694.04199903605,40694.04199903605,49.92476907898957,40706.45296367708,40738.61156845549,1.082025952161678,1.0820264634834438,-5.113217658170299e-07
8508,80870.35447297852,25312.412451755452,0.4369524333537854,8234,80798.08656915811,80798.08656915811,18.444798968974094,80768.78158487663,80788.21948410654,0.3102173897090093,0.3102172017220664,1.879869429011194e-07
8509,62293.388129208426,17748.179214764794,0.10667333311360955,1000,63091.98935657534,63091.98935657534,106.48907528858877,61976.246988032144,61337.70736622713,0.2891952760177517,0.2899901666026798,-0.0007948905849280985
8510,63635.28845487489,1177.7683149432894,0.5152503027383158,7689,63644.27380571452,63644.27380571452,0.9190544790817704,63643.22227873141,63644.5226764126,0.018419993104621737,0.018419986109943366,6.994678371230467e-09
8511,22583.44675093288,12448.695023966078,0.17674579159566328,9895,22627.049587054444,22627.049587054444,7.548476012511013,22530.946738152423,22645.428037533038,0.547689859026828,0.5476739926539083,1.5866372919726146e-05
8512,89003.69679257149,46309.785211509516,0.9503302293126177,7204,89539.0648164154,89539.0648164154,38.5700598652217,89577.42787849491,89482.53888731435,0.5144600376946271,0.5144602466210628,-2.0892643570746827e-07
8513,36096.75689262969,7115.330170318923,0.9279616342907888,9220,36067.14055683994,36067.14055683994,4.630366705196696,36080.660469235954,36070.556633482265,0.198261902289916,0.19826157054481677,3.317450992246229e-07
8514,24172.352411510656,3323.5138576547643,0.3393863840915674,3391,24209.12402011087,24209.12402011087,5.880590724249067,24215.630331191227,24204.51142100916,0.13855881084104624,0.13855868119655793,1.2964448831143116e-07
8515,820.0780423028298,35883.58919943544,0.2722115021690742,4935,978.7395035576513,978.7395035576513,43.62746407226194,998.9615704209273,1047.0591377342864,36.82827203755904,36.82833239419741,-6.035663837167249e-05
8516,20637.223515506685,28745.417571135535,0.9900584493034271,9717,20586.960487850774,20586.960487850774,17.749563180694988,20567.396592349425,20624.992415967576,1.3930477518544093,1.3930486526598989,-9.008054895343065e-07
8517,51071.374261247016,10919.78126280953,0.7774550468223993,4056,51230.87002857256,51230.87002857256,16.153522578120604,51227.932122800856,51238.973617798554,0.21249299902077634,0.21249305015569073,-5.11349143861306e-08
8518,91792.93120059796,22629.09116739274,0.2953339742083353,8704,91682.19838529607,91682.19838529607,15.599097771640217,91748.05253099292,91722.69489724448,0.24630648785773357,0.24630583656895605,6.51288777520076e-07
8519,59979.66821276283,7061.08281053735,0.4625870108922636,4567,60060.980680246335,60060.980680246335,9.276657951220518,60067.341888993804,60075.63689210407,0.11749086934978537,0.1174910750224797,-2.0567269433391377e-07
8520,66830.55508957573,5979.714181395113,0.4271813181172375,8905,66755.99990486538,66755.99990486538,4.02900450178222,66739.04522060914,66752.54658552782,0.08910119588037095,0.08910084891598112,3.469643898301733e-07
8521,64374.55398441313,26361.93207129963,0.12542796893515754,9226,64156.215423424976,64156.215423424976,17.144113638391264,64078.56913774421,64187.561462136895,0.41528585335420415,0.41528437722155137,1.4761326527779062e-06
8522,61208.254248302575,37534.78811515032,0.882829216168232,1808,61062.87971100159,61062.87971100159,124.56234993965812,60775.966427323685,61284.676170311795,0.608766088716848,0.6087587919434437,7.2967734042750365e-06
8523,90053.69473026668,36441.371455017426,0.43639072798116674,5404,89004.20190429849,89004.20190429849,40.46044202999715,89013.03316896746,89012.97246599372,0.4154448337469406,0.4154448335846089,1.6233170363477711e-10
8524,71112.11035601368,47737.77544280498,0.5153108046657828,7879,70511.00553196247,70511.00553196247,36.35317332870033,70557.49997531968,70597.86260433604,0.672771005623725,0.6727718101978559,-8.045741308748688e-07
8525,57789.424058486395,30025.872159436247,0.7840857748063802,1851,57446.040032817706,57446.040032817706,97.32859695117098,57505.76979953155,57618.52939509322,0.5148921639769652,0.5148998691390795,-7.705162114235442e-06
8526,38242.45104232109,21228.993161919945,0.6201386212882541,6865,38386.43231116624,38386.43231116624,18.554109100002865,38389.94450613732,38332.78940060592,0.5469837074672295,0.5469854849211183,-1.7774538888515323e-06
8527,99361.19489154946,49611.91063311439,0.7914325603954144,5223,98516.52625989118,98516.52625989118,56.9924303654387,98476.42747815422,98482.91967147807,0.49896008918388995,0.4989600397782405,4.9405649460432244e-08
8528,45338.78194205341,12164.499743861385,0.24790311073998292,6120,45230.666180871114,45230.666180871114,11.925980141040572,45207.042558159876,45223.31669482585,0.2673379248347842,0.2673374640197987,4.608149855034327e-07
8529,39186.89081662411,1726.321427300298,0.43598918320548996,7352,39189.457326691445,39189.457326691445,1.4088586185802217,39191.913251337675,39194.44676890177,0.04366352099879384,0.04366366164307337,-1.4064427953514036e-07
8530,59562.16142787144,6825.190729117276,0.9524133102618922,6297,59483.05486681294,59483.05486681294,6.503278446038375,59492.81284417451,59478.984667466975,0.11418823887681383,0.11418814154163197,9.733518185894852e-08
8531,73850.1818947513,24228.251930177474,0.3918344222788164,2913,74137.62367606124,74137.62367606124,49.903711493671416,74109.94822832123,74057.10785660837,0.32484269418392864,0.32484429512954344,-1.6009456147991763e-06
8532,73790.40323328967,20042.457319030265,0.865898623450535,7873,73693.71374971353,73693.71374971353,15.274322864750614,73730.37040829936,73713.88214528646,0.26878992049852707,0.2687895995679009,3.2093062618532286e-07
8533,71943.5683932944,16826.908061706054,0.594301697886352,7003,71847.67741835941,71847.67741835941,14.416885387724735,71926.85386224854,71853.75677242008,0.23392364528514586,0.2339210648269948,2.5804581510746605e-06
8534,62347.05508477644,31995.57362593862,0.45417287016922825,4470,62789.06039177906,62789.06039177906,42.947078692535065,62705.19295510739,62874.52320587134,0.5139705220770694,0.513970588736529,-6.665945961881192e-08
8535,72625.95096480031,47116.89490079243,0.14737595927460517,8541,73265.72014009068,73265.72014009068,33.09932904867751,73091.91237103155,73348.11317186937,0.6394820568171128,0.6394786453762077,3.411440905098928e-06
8536,71026.24846365022,49719.33956344238,0.13911074195808582,5640,70590.66517759285,70590.66517759285,52.892914429194015,70315.41093564768,70241.79036196964,0.7112971696937682,0.711303651499286,-6.481805517766226e-06
8537,65033.78208325599,4584.60716135351,0.7429844158169303,4545,65136.97344090751,65136.97344090751,6.052286681654798,65136.582676238984,65134.70926796894,0.07085258329026797,0.0708525915629416,-8.27267362946138e-09
8538,21313.47388957201,4362.2783030190185,0.10704689088412597,2949,21248.61190912609,21248.61190912609,8.87543907023198,21240.98338374998,21159.046743433042,0.2069333673504565,0.20697598111122165,-4.261376076514223e-05
8539,11436.724423011858,19740.94990245764,0.9458728160855985,8138,11594.717085146092,11594.717085146092,14.554644803974668,11583.185393391572,11614.606553571784,1.7106865260379296,1.7106870969801546,-5.709422250532725e-07
8540,21818.699288038133,41128.42681193835,0.2682553203483554,5839,22567.30079787234,22567.30079787234,42.262469750236356,22605.790196722864,22652.683786126687,1.8100048071015118,1.8100079578856185,-3.150784106731308e-06
8541,98474.62237905868,15897.841782381716,0.9400971590951562,7228,98111.2218595187,98111.2218595187,13.196880284212828,98081.22393457624,98132.00179340658,0.16296545630351017,0.16296530711068308,1.4919282709247028e-07
8542,60778.25863154277,3121.63575979138,0.8648705789942213,2093,60803.3225469974,60803.3225469974,8.948788609053171,60805.926599305145,60798.06980990725,0.051623793119251624,0.051623847637341146,-5.451808952200432e-08
8543,89460.23843879979,18374.43509276762,0.8978674883698371,7601,89325.64174915166,89325.64174915166,14.504224517380043,89346.01904534579,89317.01457802631,0.2048027317023322,0.2048026274251078,1.0427722441086473e-07
8544,86740.16830660771,35540.4943389293,0.23939154969789023,9727,86663.45898835744,86663.45898835744,21.922788735846176,86645.75490670427,86989.62570383762,0.4129450850983797,0.4129621850361874,-1.7099937807740773e-05
8545,41580.64718903519,6817.438424562788,0.685379523392539,2219,41783.59381718432,41783.59381718432,18.43381277484305,41795.402330882025,41697.284496694985,0.1610291940853484,0.16104219414071064,-1.3000055362227814e-05
8546,36012.808203045606,1581.1641441430158,0.1553845478781576,1982,36016.977925582614,36016.977925582614,4.786571576618615,36014.3466375413,36033.31082878494,0.04387804901487773,0.0438803314737048,-2.282458827065903e-06
8547,31809.139462832612,43741.40782748925,0.6149459900007462,5904,32694.2931731672,32694.2931731672,44.452650231188265,32818.222108421294,32717.150570154565,1.339205108722643,1.3391999267593027,5.181963340428197e-06
8548,78752.3377360809,10715.804994813167,0.4028491119944603,6425,78638.11547461421,78638.11547461421,10.006977427062878,78620.39763664104,78614.81466700598,0.1350649313901363,0.1350650684807021,-1.3709056578825596e-07
8549,25996.089792445608,8922.21575942273,0.38531113781004755,8951,26074.722339813685,26074.722339813685,5.980705458221023,26080.40082852237,26075.875797843662,0.34052381011304095,0.34052374334799107,6.67650498775707e-08
8550,22215.881146947213,49386.583094720045,0.2838516696784563,2598,22877.622405800827,22877.622405800827,114.05677389080843,23146.428252242356,23723.808969288155,2.173056877924813,2.17333987571447,-0.0002829977896570135
8551,7024.4411347714085,17022.33882430576,0.6896885295075548,355,6200.411579842895,6200.411579842895,287.701501255872,5990.641378420105,5754.03002511744,2.645014486694119,2.6457777565826133,-0.000763269888494289
8552,16361.937849183561,7016.061757454012,0.36460872992935733,3221,16207.82179946356,16207.82179946356,13.069348197679004,16209.861268277698,16205.991765121964,0.44343411009683775,0.443434106618314,3.478523746824891e-09
8553,89192.62061474216,15928.22728194811,0.6858555468411005,8257,88949.93610947437,88949.93610947437,11.57434463990416,88959.69047112647,88960.41290230337,0.1781686371346218,0.17816864231861718,-5.183995371860206e-09
8554,81767.72677287528,48308.81933602215,0.4532053104550192,7466,81084.44191036862,81084.44191036862,38.82305331049195,81037.75672292398,80907.24309906522,0.5975672882289298,0.5975710068821238,-3.7186531940403e-06
8555,29198.67610820045,26381.34194306065,0.28170608786546525,6601,29649.69961135365,29649.69961135365,23.979404886890457,29684.94824325895,29830.379679291727,0.8913070594595727,0.8913270979888229,-2.0038529250254733e-05
8556,88976.16798148547,19115.995849517865,0.4743494990202366,4488,88835.89812055905,88835.89812055905,25.556144183847415,88856.27265199932,89037.60633652439,0.2111017790554828,0.21111386503884175,-1.208598335894484e-05
8557,38853.94873342318,40741.812048125525,0.8033717287613985,8805,39567.707347292155,39567.707347292155,27.76273393398673,39560.87867480103,39589.65858986508,1.0336115708515003,1.0336117053278628,-1.3447636248997696e-07
8558,24078.9787005966,37205.381735552495,0.9087411021818204,7998,24856.26506235205,24856.26506235205,27.911014055178168,24862.69681535591,24840.80250910857,1.4819310252294295,1.4819311332055398,-1.0797611027513199e-07
8559,10892.563525099675,30128.6389826638,0.7692776814640203,7476,10574.531117922303,10574.531117922303,24.180288108076887,10551.04734671188,10590.966191337677,2.845516516287698,2.8455160741337147,4.42153983204463e-07
8560,63767.093951169176,39979.5896913905,0.8878088403497039,5233,63905.36606411323,63905.36606411323,45.83939196413969,63952.12297036692,63900.11239801073,0.6244988985178411,0.6244984753258332,4.2319200788121236e-07
8561,98118.62858140406,25112.930093832965,0.5692998174728741,201,103001.72037582377,103001.72037582377,749.6397042935213,104589.61209265076,103450.27919250594,0.25538130545307625,0.2549527757061364,0.00042852974693985413
8562,90205.97504069525,25350.363846836,0.7190321325599465,7564,90126.7949543952,90126.7949543952,20.108696864227394,90118.45072032622,90167.39673919564,0.2802461284993078,0.2802464752928661,-3.4679355831457315e-07
8563,31311.42644727145,47659.95030504531,0.4152484641231835,1712,29059.025538664424,29059.025538664424,167.032536115813,30032.87806248148,28729.596211919838,1.645138753627079,1.644836442038377,0.0003023115887019756
8564,5956.941563634144,36901.16479483239,0.5802289090427042,5708,5607.860666487372,5607.860666487372,38.78889081446993,5710.991176027176,5585.60027728367,6.562688187492366,6.5626636206848845,2.456680748164075e-05
8565,71498.73369150712,4793.117315364004,0.27595200036754675,7260,71504.49806414687,71504.49806414687,3.9612539796396713,71462.88147793464,71492.71182453679,0.06720799947418317,0.06720568148001706,2.317994166112225e-06
8566,99496.73505449525,26753.239500954158,0.8486371592425228,5081,99735.38450990447,99735.38450990447,31.59209545477759,99718.66951978217,99704.65325527807,0.26361368923299106,0.2636138160383295,-1.2680533845177422e-07
8567,29460.211970664262,31545.043270053564,0.23046398998566833,8565,29585.97091297162,29585.97091297162,22.0981038669377,29699.514925484113,29523.066766228767,1.0657525177996647,1.0657477287136332,4.789086031520284e-06
8568,33813.01083516073,47412.667859961,0.2816281493290035,1362,32417.534375630417,32417.534375630417,208.8663782377137,30804.072071893377,31747.689492132482,1.4574332974837807,1.4567297612251233,0.0007035362586573779
8569,26022.509739069945,31047.09210994259,0.7296060249462298,328,26147.210388869575,26147.210388869575,567.9346117672425,25573.11609938248,29532.59981189661,1.0824847176087764,1.0899792010896032,-0.007494483480826819
8570,38623.46914820631,42980.68162034462,0.7609572017304475,1763,37972.55856898692,37972.55856898692,146.27571736929536,38196.96108338631,38324.237950755385,1.1087788036923802,1.1088017342482217,-2.293055584146053e-05
8571,8536.035344296,8110.463236722604,0.3741502791814224,5159,8649.644740145664,8649.644740145664,9.432599228597718,8650.151638918427,8602.530496481118,0.9365143194918023,0.9365301578274314,-1.5838335629125844e-05
8572,39381.07679975591,38864.650933929304,0.5214648081892879,9004,39510.86557695952,39510.86557695952,25.898256952862706,39519.16313415139,39520.74011006849,0.9897271146838001,0.989727123957465,-9.27366483605141e-09
8573,21943.897642623746,12051.110096567425,0.21821083951469422,3360,21976.867515524416,21976.867515524416,21.519839458156113,22048.17336251431,21691.99817382136,0.5503162212026621,0.5504592950779197,-0.0001430738752575822
8574,4515.634987867401,11983.368582341907,0.10391473989659326,3049,4393.2120414289775,4393.2120414289775,23.5815714969011,5267.609941320627,4527.661727405011,2.724844591053619,2.7177380622344156,0.007106528819203373
8575,4195.487236236739,49380.93683878701,0.24492084505959646,8268,4282.937777040447,4282.937777040447,35.83522266965676,4242.4824159545315,4013.544939001557,11.372237046365157,11.37240706761049,-0.0001700212453332739
8576,34419.15963759818,11251.439812006369,0.7299670827130303,2799,34019.53389712024,34019.53389712024,24.118842040742482,34017.622188763096,34055.80496152838,0.3417232335269717,0.3417248921595977,-1.6586326260226159e-06
8577,72584.1069743244,33121.19257907765,0.22354051586792956,3241,72388.45921372244,72388.45921372244,61.31661693133783,72323.68265090036,72598.874446704,0.4568432630583048,0.45685163396154715,-8.37090324234957e-06
8578,77164.69798523883,5621.425005109709,0.6241356474848568,769,77266.86350853798,77266.86350853798,43.86027312179227,77280.42984790025,77194.08069435439,0.07738448364833458,0.07739001733616367,-5.533687829087364e-06
8579,98324.02742691884,33154.36156698985,0.7099834531288417,7215,98763.09622978406,98763.09622978406,27.571194650303408,98768.33967928083,98815.16162668742,0.33779873760849954,0.3377991447950891,-4.071865895571847e-07
8580,68786.8899322977,40457.7834506637,0.37156866181695003,6995,69245.88534386062,69245.88534386062,34.702887877624335,69234.99699424862,69128.15265222767,0.5840096009971785,0.5840120547155266,-2.453718348172096e-06
8581,9234.07497953045,41839.51076622442,0.6721326109769943,3380,8687.232883479946,8687.232883479946,74.27132088678891,8730.14376006282,8912.558506414669,4.721784110660773,4.721852766204203,-6.865554342994074e-05
8582,57082.783979323285,21360.867397739865,0.6158287388791759,7285,57005.89048279258,57005.89048279258,17.59302736944944,57023.165591837685,57036.59473175509,0.37607098648991216,0.3760712501007041,-2.6361079191739023e-07
8583,52719.66835464506,39550.898431771966,0.39646078341691615,451,57301.47821220658,57301.47821220658,526.1760323517335,57110.45447127586,56827.01149398722,0.7025705460095331,0.7026114290619014,-4.088305236837897e-05
8584,85812.95474574494,36852.63425390217,0.5889451449468658,9645,85366.96801037042,85366.96801037042,22.925433439441473,85387.90136630979,85282.61239472228,0.4281048845805659,0.4281059547786281,-1.0701980622251916e-06
8585,87966.34734343737,41437.11083902028,0.735470052626807,8877,88594.12941077586,88594.12941077586,28.007509860777475,88559.23955519435,88671.77621922149,0.46346265288016675,0.46346331425222925,-6.61372062504828e-07
8586,54778.15280197481,5275.552827635787,0.6282498844708523,8823,54818.49980523688,54818.49980523688,3.5875911782630303,54810.19560388444,54811.21802150258,0.09606562070414208,0.09606559310406075,2.7600081331513593e-08
8587,32263.729866094072,44771.95797350407,0.6531029441404153,9747,32525.305949936912,32525.305949936912,27.560454277318602,32462.688370251843,32411.094230126677,1.3724525001693106,1.3724556420089087,-3.14183959804204e-06
8588,608.3751730240227,4903.82028952,0.8993701733543406,3615,682.0616362611136,682.0616362611136,8.139120812481327,690.0766954478044,667.4079066234688,7.221875135690572,7.221897532261901,-2.2396571328187065e-05
8589,86464.3705283671,30372.63211599326,0.6069506469977625,5026,86760.23336974604,86760.23336974604,36.258613747703855,86709.6060344233,86730.60408450762,0.34695566784484666,0.34695534520750365,3.22637343008747e-07
8590,85856.55073948724,27481.22913385246,0.5332595927893209,6386,85828.32731224607,85828.32731224607,25.820133855796232,85818.60591795818,85722.84440124349,0.32010256635937673,0.32010490561503874,-2.339255662009432e-06
8591,8856.206088793895,42709.78826031623,0.3381251945392456,4328,8775.607196277242,8775.607196277242,59.20950313352527,8795.433696756361,8763.00646376174,4.921559221565842,4.921558912460256,3.091055864601344e-07
8592,99533.55244196008,16356.58383130968,0.771985553331093,5401,99439.30605158,99439.30605158,18.170617105694888,99462.26012590197,99465.95803657381,0.1603018080396941,0.1603018659034313,-5.78637371906332e-08
8593,29815.285442566674,1255.5013748319689,0.9037071832731132,7154,29838.645250200618,29838.645250200618,1.0529785083857721,29839.915339161053,29839.30497063601,0.04167207621801661,0.04167206034449481,1.5873521795606305e-08
8594,53895.67999803998,3017.1526769820266,0.9834955058724992,1328,53801.59894453245,53801.59894453245,13.63171390202723,53802.60743744515,53818.0064852035,0.054741062237218065,0.054741908501830444,-8.462646123794104e-07
8595,95798.6535025924,1162.0827682299328,0.9083986397429779,2566,95801.03296305596,95801.03296305596,2.717262903109741,95796.6956457691,95805.25543784325,0.012216815475225904,0.012216811091559105,4.38366679934854e-09
8596,95674.59951735252,29729.036656216278,0.33219299427781845,7155,95522.60845752434,95522.60845752434,24.930009774604844,95479.23697623496,95830.95757358102,0.3139817404818591,0.3139980052934913,-1.6264811632193954e-05
8597,96838.37233432177,47957.34272621325,0.5034605145401263,1689,96092.04986934706,96092.04986934706,170.36356208246272,96168.60179757579,96425.7761386739,0.49743419407154316,0.4974456798520687,-1.148578052556637e-05
8598,31247.307694284522,16292.52297842378,0.5219420046654701,6750,31203.031186970034,31203.031186970034,14.482242647487803,31176.22179282085,31223.715147983705,0.5229439321943877,0.5229436465069925,2.856873951850858e-07
8599,81936.56202980125,21935.471361489934,0.47715833324380696,705,82637.34759807179,82637.34759807179,186.68486265097812,82166.50703885824,82888.07901703428,0.26993049681123815,0.26988741264337723,4.30841678609184e-05
8600,99970.1985283746,12302.604585063214,0.8753257511859579,5998,99993.42241471876,99993.42241471876,12.306706820670106,100007.20924309095,100004.29962476528,0.12266964287895625,0.12266961362461651,2.9254339742323943e-08
8601,29232.36021320408,10119.823704968056,0.8803484173192152,8301,29341.06915000247,29341.06915000247,7.314653924805245,29333.46262423656,29346.391546318642,0.3418666525550398,0.3418666023849985,5.017004128804459e-08
8602,18395.040187686784,28241.94182180227,0.15621506066960103,6257,18199.326631945467,18199.326631945467,27.081932384659364,18265.97274141994,18199.058562491093,1.5503257773676127,1.5503214524326523,4.324934960386884e-06
8603,71486.14888384259,24806.453273877873,0.27317356574029034,5679,71188.09045376637,71188.09045376637,26.208614129823424,71124.918423406,70972.92706356183,0.34699457429331176,0.3470066028213222,-1.2028528010410433e-05
8604,5541.626461014637,49405.79866109313,0.6025421091646045,5089,6217.802783041288,6217.802783041288,58.250106497653526,6086.362821812803,6174.511288751274,7.88923116094564,7.889205911724258,2.524922138125163e-05
8605,67490.78879011009,4844.673784029152,0.9012071210308279,5041,67545.54128892598,67545.54128892598,5.7663246784715145,67534.1085393681,67546.72728361533,0.0715890037578564,0.07158880581793277,1.9793992363237312e-07
8606,58604.46138282388,36282.3487199697,0.1982752817340821,919,58423.411547370226,58423.411547370226,236.88149327510143,58079.122976064275,60641.66227842597,0.6002396440167309,0.6014104353688132,-0.0011707913520823121
8607,29073.23291156756,19094.12379058126,0.6464189783863126,5710,28811.48928933607,28811.48928933607,20.06387788852672,28737.346522163527,28811.728647924367,0.6608562632449093,0.6608512529155015,5.010329407806324e-06
8608,81742.44424965435,4959.587260294307,0.8328697480651698,8489,81763.08264400964,81763.08264400964,3.505421552805495,81768.36462551777,81746.43061142413,0.06087661496991333,0.060876921366861896,-3.0639694856282595e-07
8609,94242.17200193834,26530.33099190609,0.7679787075095571,5704,94194.48458142037,94194.48458142037,27.907080286016228,94073.16261012928,94214.30304559079,0.2789530848213758,0.27895019066067633,2.8941606994847824e-06
8610,60112.23034032622,22542.624209211543,0.7004494351025262,5755,60215.96515860969,60215.96515860969,23.502301521332626,60226.21893325201,60212.89649765419,0.37335807587221165,0.3733580405182208,3.535399084597657e-08
8611,11962.408535219416,44787.6865029912,0.6067543653062811,747,10384.781431707972,10384.781431707972,359.7404538392868,10165.562219367293,10072.73270750003,4.36421981739263,4.364272209483701,-5.239209107088527e-05
8612,46429.46878960148,2577.4545065785246,0.8359632474162991,7266,46485.58538529507,46485.58538529507,2.1283687089830927,46487.77338860133,46483.57260419075,0.05493624654575388,0.054936243445523614,3.100230266950277e-09
8613,29092.85482937568,14177.824373703084,0.7836868055292776,815,29166.442752270916,29166.442752270916,104.37662115609632,29238.306077392335,29016.700681394777,0.49451416034496987,0.49453467265709866,-2.051231212879534e-05
8614,76440.61259803077,15240.61270604949,0.31468247558621076,7912,76611.8916243105,76611.8916243105,11.557593053121455,76599.70104366308,76511.26601166403,0.198404429744375,0.19840871342771343,-4.283683338435207e-06
8615,12536.476644414273,30548.06859668623,0.8764003616618985,1527,12366.710548498604,12366.710548498604,120.03170371978871,12528.059716314869,12243.233779418448,2.512540693346798,2.5125266570653193,1.40362814788908e-05
8616,75422.94773079127,10.568669671390252,0.9934472293645357,9501,75422.97448181755,75422.97448181755,0.00667424671385642,75422.98683596408,75422.96571761901,0.00013814694629433905,0.0001381468980585355,4.823580353500653e-11
8617,76615.22923620343,36786.32359492989,0.19314780442731577,1281,76005.44367746999,76005.44367746999,172.30128147508145,78523.85871310932,78569.38435263715,0.4905202120609691,0.490561037112413,-4.0825051443926785e-05
8618,1852.2896491769748,18774.008559825666,0.5649312622932471,7619,1990.5729521457554,1990.5729521457554,14.784624144763615,1987.6231706187277,2010.7088836878518,9.355138453104207,9.355143804725284,-5.351621076954416e-06
8619,23991.159120131666,3228.1763963036838,0.8508218217835738,9166,24025.385691180054,24025.385691180054,2.1131418697165723,24027.85613915393,24026.423058677425,0.1342607792720274,0.13426074683900102,3.24330263756778e-08
8620,39863.48747595171,47392.49471935665,0.42263022111756354,652,39509.24833293395,39509.24833293395,436.12725201861946,40610.887406622016,38379.198177638515,1.1852192113982485,1.1852363467148437,-1.713531659519596e-05
8621,43012.53709104759,48764.86752111564,0.6036285411113117,945,44065.67795552439,44065.67795552439,309.61820648327387,44247.81713915796,44585.021733591435,1.105185247314412,1.105240357743843,-5.511042943107114e-05
8622,64951.25250313275,14974.977953243313,0.4052191486739186,6164,64775.94223275007,64775.94223275007,14.576552193293296,64825.656881786985,64778.1979469954,0.23247338483364835,0.23247212055091335,1.2642827350028973e-06
8623,38693.017339089674,33165.771468378654,0.1690490585214287,4182,38380.83109970005,38380.83109970005,47.58360325448874,38665.607126945855,38447.5514296269,0.8589799262338579,0.858949639379904,3.0286853953898074e-05
8624,87145.75460499202,39239.48659540278,0.8435685513581587,9369,87473.465599709,87473.465599709,25.129354207750733,87464.52913783296,87500.41135138806,0.44171914723476113,0.4417192428323369,-9.559757574439942e-08
8625,72314.8368387838,28458.932740227472,0.6275536283428522,9012,72309.46590551516,72309.46590551516,18.947358681909105,72272.40254867672,72189.43657807368,0.3874826038629637,0.38748582034880297,-3.2164858392857987e-06
8626,27126.70766896631,24736.76002602348,0.42715307778500833,1228,27518.78402337688,27518.78402337688,120.86364833561962,26916.957948028867,27556.911820521273,0.8723800912184205,0.872107024271881,0.0002730669465395019
8627,1276.028182973743,22341.90656733701,0.45334587582100727,7711,1326.4305650832343,1326.4305650832343,17.384442926212174,1356.321235564778,1321.2176623921252,16.765919239260864,16.765904555713725,1.4683547139071607e-05
8628,73608.72998871736,16640.694754691915,0.9798402601672653,802,74782.58192794278,74782.58192794278,124.49397572088715,74876.70712863514,74696.38543253229,0.221207718457124,0.2212071406011028,5.778560211999739e-07
8629,72227.72928226666,4912.30375824036,0.8149460302698256,4029,72184.35934209445,72184.35934209445,7.3154188506930184,72194.30931763434,72188.5532186387,0.06802865362958223,0.06802853879088878,1.1483869344353081e-07
8630,87772.91516368304,35368.85475740068,0.5345251123658663,3011,88223.69331400025,88223.69331400025,70.47928546808505,88399.96143465655,87958.14826417014,0.3938281546557768,0.39383458844944025,-6.433793663440657e-06
