,,,,,mean,mean,mean,mean,mean,mean,mean,mean,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff
lognormal,0.1,1,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,2.0000000000000005e-05,3.389827126520849e-21,2e-05,2e-05,2e-05,2e-05,2e-05,1000.0,0.10000007568857708,5.368217413434779e-05,0.09976696701542115,0.09997319467455677,0.09999990737910092,0.10002810030459236,0.10025416730924805,1000.0,0.09998184000000002,3.3432501134854494e-05,0.09976,0.09996000000000001,0.1,0.1,0.1,1000.0,0.09998081781982424,3.3740611232986844e-05,0.09971461669921876,0.0999731137084961,0.1,0.1,0.1,1000.0,3.8626083201546536e-05,3.726008297121161e-05,2.826319006610234e-08,1.2072584915458207e-05,2.746878274113157e-05,5.3384705219292755e-05,0.00025416730924802955,1000.0,1.816000000001315e-05,3.34325011348545e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,4.000000000001225e-05,0.00024000000000001798,1000.0,1.9182180175793763e-05,3.3740611232986844e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,2.6886291503918497e-05,0.0002853833007812612,1000.0,4.7879180030982804e-05,4.318200858183049e-05,2.8263190079980127e-08,1.5760767039015716e-05,3.459736017857873e-05,6.747211991742219e-05,0.0002753819279391889
lognormal,0.1,1,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.1,2.77694638204588e-17,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,1000.0,0.002000000000000001,8.677957443893374e-19,0.002,0.002,0.002,0.002,0.002,1000.0,0.09996937174329656,0.003921425288849641,0.08605909489064713,0.09785859225076693,0.09990410403931671,0.10174593047980618,0.11869583866655266,1000.0,0.09867200000000001,0.0026479100112026914,0.08,0.099,0.1,0.1,0.1,1000.0,0.09864076637315752,0.002210187325353951,0.0858253173828125,0.09800193786621095,0.1,0.1,0.1,1000.0,0.002796943271224411,0.0027473246878254075,3.0238625049888723e-06,0.0008275336554248031,0.0019697287871956112,0.003842152654403054,0.01869583866655268,1000.0,0.001328000000000015,0.0026479100112026706,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0010000000000000148,0.019999999999999976,1000.0,0.0013592336268425007,0.0022101873253539336,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0019980621337890372,0.014174682617187476,1000.0,0.0035615321487844627,0.0033651651319863843,6.383130921161495e-06,0.0010502460956665072,0.002586199016764233,0.004999979369721557,0.024050671621896738
lognormal,0.1,1,0.7,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,0.00020000000000000006,5.423723402433359e-20,0.0002,0.0002,0.0002,0.0002,0.0002,1000.0,0.10001573561673723,0.000410063973735473,0.09806667569135159,0.0998226451847675,0.09999992303114746,0.10019829713700537,0.1023203685091103,1000.0,0.09986800000000001,0.0002572200656289507,0.098,0.09960000000000001,0.1,0.1,0.1,1000.0,0.09985148621673585,0.00025082740029242775,0.09831532592773438,0.09978921051025391,0.09999326477050782,0.1,0.1,1000.0,0.0002876429207104736,0.00029253896995333896,1.0150300419620173e-08,7.490405928808203e-05,0.00018723082120479517,0.0004202324564952821,0.002320368509110285,1000.0,0.0001320000000000132,0.0002572200656289507,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.00040000000000001146,0.0020000000000000157,1000.0,0.0001485137832641743,0.00025082740029242775,1.3877787807814457e-17,1.3877787807814457e-17,6.735229492196848e-06,0.00021078948974610767,0.001684674072265635,1000.0,0.00036237768612532327,0.0003399507987298598,1.437874046633647e-07,0.0001016005679670487,0.00027387916577361476,0.0005156469741977622,0.002320368509110299
lognormal,0.1,1,0.7,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,2.0000000000000005e-05,3.389827126520849e-21,2e-05,2e-05,2e-05,2e-05,2e-05,1000.0,0.10000149902402264,4.0389144299878865e-05,0.09982398465411114,0.09997926557222256,0.10000163149733898,0.10002166185753901,0.10014866721174981,1000.0,0.09998672000000002,2.7429801202231355e-05,0.09980000000000001,0.1,0.1,0.1,0.1,1000.0,0.09998551794586183,2.501416691391192e-05,0.09978627166748048,0.09997892868041994,0.1,0.1,0.1,1000.0,2.965132346805413e-05,2.7449066198096796e-05,1.3130583689791031e-08,9.731453420380037e-06,2.1234150167838417e-05,4.096329819481409e-05,0.00017601534588887469,1000.0,1.3280000000013337e-05,2.7429801202231355e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.00020000000000000573,1000.0,1.4482054138196213e-05,2.5014166913911916e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,2.1071319580092535e-05,0.00021372833251953605,1000.0,3.646986606748057e-05,3.499254086686073e-05,1.3130583703668819e-08,1.0998065137240998e-05,2.5878587088627725e-05,5.1324998820150014e-05,0.00022170916970956633
lognormal,0.1,1,0.9,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.1,2.77694638204588e-17,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,1000.0,0.002000000000000001,8.677957443893374e-19,0.002,0.002,0.002,0.002,0.002,1000.0,0.09996105785259293,0.0033152709805902405,0.08528152237987947,0.09834960406857327,0.09996676317480438,0.10144055301218001,0.11735763344956164,1000.0,0.09903600000000003,0.0022026246969367165,0.076,0.1,0.1,0.1,0.1,1000.0,0.0988643657400608,0.001971385081049991,0.08610987210273743,0.09847404104471208,0.09999867486953735,0.1,0.1,1000.0,0.0023002686218599627,0.002386630976631869,2.3343090602562233e-06,0.0006224523081774895,0.0015483609103701945,0.003209193781977499,0.017357633449561663,1000.0,0.0009640000000000177,0.0022026246969366974,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.02399999999999998,1000.0,0.0011356342599391956,0.001971385081049975,2.7755575615628914e-17,2.7755575615628914e-17,1.3251304626510363e-06,0.0015259589552879121,0.013890127897262544,1000.0,0.002898355067472203,0.0029067078189808524,3.871335252259023e-06,0.0007583637512908782,0.0020062222329284424,0.004093845376514978,0.02424690995194452
lognormal,0.1,1,0.9,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,0.00020000000000000006,5.423723402433359e-20,0.0002,0.0002,0.0002,0.0002,0.0002,1000.0,0.10000531019869974,0.0003140061414967993,0.098799995466647,0.09984593505027906,0.1000030048580704,0.10015700581922272,0.10179791686385596,1000.0,0.09989680000000001,0.0002175248884083767,0.0984,0.1,0.1,0.1,0.1,1000.0,0.09989082378425598,0.00018580754063832888,0.09865192527770997,0.09985187883377075,0.1,0.1,0.1,1000.0,0.00022168156594128268,0.00022234247175834167,1.5817524054440035e-07,6.045768391682929e-05,0.00015626159784493804,0.00031089771369751523,0.0017979168638559417,1000.0,0.00010320000000001335,0.00021752488840837668,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.001600000000000018,1000.0,0.0001091762157440327,0.00018580754063832888,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.00014812116622926405,0.0013480747222900519,1000.0,0.00028643717701420213,0.0002827261200016923,1.5817524053052257e-07,7.844055072469061e-05,0.00020214186864055128,0.0004020654537274758,0.0017979168638559556
lognormal,0.1,1,0.9,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,2.0000000000000005e-05,3.389827126520849e-21,2e-05,2e-05,2e-05,2e-05,2e-05,1000.0,0.09999929116641909,2.83538162897452e-05,0.09989131609602261,0.09998494090736683,0.0999983921367722,0.10001326132066751,0.10010153597265864,1000.0,0.09999020000000002,2.121343937248209e-05,0.09988000000000001,0.1,0.1,0.1,0.1,1000.0,0.09998914284393311,1.911242455815802e-05,0.09984341308593751,0.09998480781555177,0.1,0.1,0.1,1000.0,2.071412604371521e-05,1.936329837369877e-05,6.447456110669769e-09,6.493810681899859e-06,1.4342289160175492e-05,2.982044606359216e-05,0.00010868390397740513,1000.0,9.800000000013479e-06,2.121343937248209e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.00012000000000000899,1000.0,1.0857156066907029e-05,1.9112424558158018e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.5192184448252488e-05,0.00015658691406250647,1000.0,2.6669207791346323e-05,2.4862607712001242e-05,6.447456124547557e-09,7.725704199584155e-06,1.929826814214136e-05,3.8708585606537366e-05,0.000158700255453198
lognormal,0.1,2,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.2,5.55389276409176e-17,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,0.2027766150143757,0.05547773535583087,-0.024539130608873222,0.1752013490809489,0.20274136446597868,0.23296191140659475,0.49487479394093264,1000.0,0.17952800000000002,0.0377009094661465,-0.128,0.192,0.192,0.2,0.2,1000.0,0.17967350411224367,0.03442562711138853,-0.0348419189453125,0.16901580810546873,0.2,0.2,0.2,1000.0,0.039912822889577315,0.03861176464996219,8.016098059726584e-06,0.011385431463678736,0.028406128712900006,0.05455970043848982,0.2948747939409327,1000.0,0.020471999999999983,0.03770090946614648,5.551115123125783e-17,5.551115123125783e-17,0.007999999999999952,0.007999999999999952,0.32799999999999996,1000.0,0.02032649588775635,0.034425627111388496,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0309841918945312,0.23484191894531245,1000.0,0.05065028445189033,0.05044091527345646,8.016098059671073e-06,0.013805727934768877,0.03654133082057258,0.0722984317826191,0.5588747939409326
lognormal,0.1,2,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.20000000000000007,2.77694638204588e-17,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,0.20002388970707466,0.005440887217096265,0.17589153960401596,0.19732833557489737,0.19988037788479057,0.20271406826481814,0.22475143478260776,1000.0,0.1977984,0.003323588976345255,0.1728,0.19840000000000002,0.19840000000000002,0.2,0.2,1000.0,0.19788832243041993,0.003550351606599329,0.16850845336914064,0.196836376953125,0.19985884094238282,0.2,0.2,1000.0,0.003852087228478529,0.003840624370242733,3.2765903648646066e-06,0.0011067462396621638,0.0026963491227803282,0.005428006623450693,0.024751434782607717,1000.0,0.0022016000000000236,0.003323588976345255,2.7755575615628914e-17,2.7755575615628914e-17,0.001600000000000018,0.001600000000000018,0.02720000000000003,1000.0,0.002111677569580107,0.0035503516065993287,2.7755575615628914e-17,2.7755575615628914e-17,0.00014115905761721836,0.003163623046875029,0.0314915466308594,1000.0,0.0048602158909255705,0.004643129449671876,9.012954102521897e-06,0.0014672395140150271,0.0033600824357217784,0.006987478506024089,0.03275143478260775
lognormal,0.1,2,0.1,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.20000000000000007,2.77694638204588e-17,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1000.0,4.000000000000001e-05,6.779654253041699e-21,4e-05,4e-05,4e-05,4e-05,4e-05,1000.0,0.20000995254154968,0.0005869866807844014,0.19734151230509303,0.19971918269794467,0.20000968431454433,0.200309998045321,0.202950794379821,1000.0,0.19975552000000002,0.0003673206420200903,0.19776000000000002,0.19968000000000002,0.2,0.2,0.2,1000.0,0.1997990398632813,0.00032618624293800094,0.19813882812500003,0.19970912109375002,0.2,0.2,0.2,1000.0,0.00041876305072907383,0.00041123531580740266,6.057098106415637e-08,0.0001246511025880387,0.00029536369428721787,0.0005633565429049026,0.002950794379820959,1000.0,0.00024448000000002157,0.0003673206420200903,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0003200000000000147,0.0022400000000000198,1000.0,0.00020096013671877524,0.00032618624293800094,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.00029087890625002777,0.0018611718750000117,1000.0,0.0005344885082765944,0.000519919642822983,6.645417660600117e-09,0.00017462365982313238,0.0003873784639929212,0.0007240846947488486,0.0034150449120830817
lognormal,0.1,2,0.3,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.2,5.55389276409176e-17,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,0.20005606347699512,0.019415009217649017,0.07629914625468759,0.19024661617114835,0.2000416326341647,0.20936385805259583,0.2780224964167427,1000.0,0.19272800000000004,0.011224794519812472,0.128,0.192,0.2,0.2,0.2,1000.0,0.1939704329338074,0.010586489773995369,0.1319358139038086,0.19149636507034304,0.2,0.2,0.2,1000.0,0.013706853879955969,0.013743355484940684,8.104549727411259e-06,0.0037230063062670612,0.009657627940648006,0.019592159253974985,0.12370085374531237,1000.0,0.007272000000000006,0.011224794519812434,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.007999999999999952,0.07199999999999995,1000.0,0.006029567066192631,0.010586489773995338,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.008503634929656938,0.06806418609619136,1000.0,0.017368239424102143,0.016239856170258412,1.0787225645014775e-05,0.0053901887698641,0.013087657772327912,0.024017104554014027,0.12370085374531242
lognormal,0.1,2,0.3,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.20000000000000007,2.77694638204588e-17,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,0.1998646920815577,0.0018540563641997877,0.19040352907247457,0.1989810237702033,0.1999028290010404,0.2008019327918335,0.20689165362790296,1000.0,0.19930720000000002,0.0012435974809779462,0.192,0.19840000000000002,0.2,0.2,0.2,1000.0,0.19938948419036867,0.0010512189135303783,0.19058553314208984,0.1991345783233643,0.2,0.2,0.2,1000.0,0.0013099416664840808,0.0013184030971431988,1.3536086450327556e-06,0.0003806432346121144,0.000897954869421444,0.0017863058010158944,0.009596470927525469,1000.0,0.0006928000000000263,0.0012435974809779462,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.001600000000000018,0.008000000000000035,1000.0,0.0006105158096313764,0.0010512189135303783,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0008654216766357803,0.009414466857910198,1000.0,0.001683191642579481,0.0016185223850788068,1.367376323446745e-06,0.0004709021280447992,0.001172238473798895,0.00237116941113745,0.00959124118134455
lognormal,0.1,2,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.20000000000000007,2.77694638204588e-17,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1000.0,4.000000000000001e-05,6.779654253041699e-21,4e-05,4e-05,4e-05,4e-05,4e-05,1000.0,0.2000068052226701,0.0001844366717771371,0.19925920925060484,0.1999139111817248,0.19999766936974508,0.200090613725411,0.2007902508752818,1000.0,0.19993840000000002,0.00011750083593934946,0.19920000000000002,0.19984000000000002,0.2,0.2,0.2,1000.0,0.19993378565429692,0.00012056056570048972,0.19920149658203126,0.19992002197265624,0.2,0.2,0.2,1000.0,0.00013230341611373698,0.00012861387047373123,1.6606944561181614e-07,3.80870102294692e-05,8.89296937647277e-05,0.00019213230781128798,0.0007902508752817561,1000.0,6.160000000002588e-05,0.00011750083593934948,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.00016000000000002124,0.0008000000000000229,1000.0,6.621434570315013e-05,0.00012056056570048972,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,7.99780273437814e-05,0.0007985034179687767,1000.0,0.00016795943171481228,0.00015398131516437604,1.660694456395717e-07,5.199834192384095e-05,0.00012471050523414628,0.00024013931935901872,0.0009303274776018
lognormal,0.1,2,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.2,5.55389276409176e-17,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,0.20035369862305846,0.01189789572985499,0.14528431309132286,0.19431860959112635,0.20012362459521219,0.20569936076701453,0.28093764624768425,1000.0,0.19639199999999998,0.007228456722329231,0.152,0.192,0.2,0.2,0.2,1000.0,0.19612464026069643,0.006636615024369831,0.14779033374786377,0.19458505654335023,0.19997827577590943,0.2,0.2,1000.0,0.008220349191342255,0.008604845619311682,5.236274159381438e-06,0.002335082089183718,0.005687709085233056,0.011370345826114521,0.08093764624768429,1000.0,0.0036080000000000274,0.00722845672232919,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.007999999999999952,0.04799999999999996,1000.0,0.003875359739303592,0.006636615024369798,5.551115123125783e-17,5.551115123125783e-17,2.1724224090524658e-05,0.005414943456649737,0.05220966625213619,1000.0,0.010372554159248041,0.010494842778582465,5.2362741593259265e-06,0.002685991941401719,0.007065600954332757,0.014830204417648492,0.08468587827958926
lognormal,0.1,2,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.20000000000000007,2.77694638204588e-17,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,0.20001423211803088,0.0010744238030706455,0.1945563501053265,0.19946704235624946,0.20000091272982207,0.20051493111220875,0.20720379462178823,1000.0,0.199604,0.0007131988871644796,0.196,0.19920000000000002,0.2,0.2,0.2,1000.0,0.19956439191589356,0.0007187467499252539,0.19588870239257813,0.19935082359313966,0.1999810203552246,0.2,0.2,1000.0,0.0007590036764402473,0.0007602144568807322,7.134818036380608e-08,0.0002382111280182439,0.0005202116982989669,0.0010565054241698582,0.00720379462178819,1000.0,0.0003960000000000265,0.0007131988871644795,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0008000000000000229,0.004000000000000031,1000.0,0.000435608084106474,0.0007187467499252539,2.7755575615628914e-17,2.7755575615628914e-17,1.8979644775429794e-05,0.000649176406860387,0.004111297607421904,1000.0,0.0009777712491563053,0.0009451662986684473,7.13481803360505e-08,0.00030747881988701237,0.0006899534248979572,0.0013462875023739634,0.007203794621788218
lognormal,0.1,2,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.20000000000000007,2.77694638204588e-17,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1000.0,4.000000000000001e-05,6.779654253041699e-21,4e-05,4e-05,4e-05,4e-05,4e-05,1000.0,0.20000295541900745,0.00010909388827002213,0.19953299337923816,0.19994980040917937,0.20000007674867099,0.20005600337398585,0.20070453563828897,1000.0,0.19996208000000007,6.974624103231508e-05,0.19952,0.19992000000000001,0.2,0.2,0.2,1000.0,0.19995272681640625,7.834369106641132e-05,0.19945638916015626,0.19993447479248047,0.19999629699707033,0.2,0.2,1000.0,7.662433424536308e-05,7.76727361325511e-05,6.718199646593703e-08,2.2888779368290812e-05,5.3164477775827224e-05,0.00010534203804269532,0.0007045356382889278,1000.0,3.792000000002627e-05,6.974624103231507e-05,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,8.00000000000245e-05,0.00048000000000003595,1000.0,4.727318359377489e-05,7.834369106641132e-05,2.7755575615628914e-17,2.7755575615628914e-17,3.703002929705823e-06,6.552520751955393e-05,0.0005436108398437778,1000.0,9.713890323687623e-05,9.60532995115318e-05,3.0197987790914205e-07,2.8579157129414445e-05,6.799507493324142e-05,0.00013441171055102868,0.0007045356382889556
lognormal,0.1,2,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.2,5.55389276409176e-17,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,0.2001252210956008,0.00801760644003175,0.16121817676298955,0.19603048351023483,0.20003609642653503,0.20414299873932465,0.23768134047574901,1000.0,0.197504,0.005228127515403327,0.152,0.2,0.2,0.2,0.2,1000.0,0.1972257460422516,0.004783645693955717,0.17169526195526125,0.19617248964309691,0.2,0.2,0.2,1000.0,0.005751399290162646,0.005584442993321457,6.763535733284032e-06,0.0016774540442137595,0.004056132926672368,0.007889265142642453,0.038781823237010404,1000.0,0.0024960000000000316,0.005228127515403286,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.04799999999999996,1000.0,0.0027742539577484183,0.004783645693955684,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.003827510356903034,0.02830473804473871,1000.0,0.007136760269152575,0.006853619118380016,6.763535733339543e-06,0.0021614358551511614,0.005256902674734401,0.009649792774951586,0.05009374264139729
