,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
12175,lognormal,0,100,1,-100,100,0.9,100,51.96922506723493,2.0,46.70054002317757,52.0,51.40209913253784,5.268685044057364,0.030774932765069707,0.5671259346970885,5.299459976822433,snapped
12176,lognormal,0,100,1,-100,100,0.9,100,49.114623362606224,2.0,51.001066312412604,52.0,49.1968207359314,1.88644294980638,2.885376637393776,0.08219737332517241,0.998933687587396,laplace
12177,lognormal,0,100,1,-100,100,0.9,100,49.37742174638888,2.0,45.96925036456387,48.0,50.673089265823364,3.4081713818250137,1.3774217463888832,1.295667519434481,2.0307496354361305,snapped
12178,lognormal,0,100,1,-100,100,0.9,100,45.17706150985111,2.0,46.680520799557726,40.0,47.21420621871948,1.503459289706619,5.177061509851107,2.037144708868375,6.680520799557726,laplace
12179,lognormal,0,100,1,-100,100,0.9,100,45.049651404731684,2.0,42.79317084764071,36.0,47.96024823188782,2.256480557090974,9.049651404731684,2.9105968271561338,6.7931708476407096,laplace
12180,lognormal,0,100,1,-100,100,0.9,100,50.55879849114367,2.0,50.995346297594864,44.0,50.418580293655396,0.43654780645119473,6.558798491143669,0.1402181974882737,6.995346297594864,laplace
12181,lognormal,0,100,1,-100,100,0.9,100,50.36967715346828,2.0,49.4655247362618,52.0,47.1298189163208,0.9041524172064825,1.630322846531719,3.2398582371474802,2.5344752637382015,laplace
12182,lognormal,0,100,1,-100,100,0.9,100,56.00432445244589,2.0,58.869657284124315,52.0,57.33319091796875,2.8653328316784226,4.004324452445893,1.3288664655228573,6.869657284124315,laplace
12183,lognormal,0,100,1,-100,100,0.9,100,49.25597230648963,2.0,48.58100888914815,48.0,47.82269501686096,0.6749634173414805,1.2559723064896318,1.4332772896286698,0.5810088891481513,laplace
12184,lognormal,0,100,1,-100,100,0.9,100,49.65249189352272,2.0,49.988344847153805,48.0,48.216676473617554,0.3358529536310826,1.652491893522722,1.4358154199051683,1.9883448471538046,laplace
12185,lognormal,0,100,1,-100,100,0.9,100,54.14599287492054,2.0,53.284928626356916,52.0,57.914424657821655,0.861064248563622,2.1459928749205375,3.768431782901118,1.2849286263569155,laplace
12186,lognormal,0,100,1,-100,100,0.9,100,46.08865168009159,2.0,46.485489618016096,44.0,46.37412977218628,0.3968379379245093,2.088651680091587,0.2854780920946922,2.4854896180160964,laplace
12187,lognormal,0,100,1,-100,100,0.9,100,50.570169103783265,2.0,52.29206460920529,48.0,52.62722420692444,1.721895505422026,2.5701691037832646,2.057055103141174,4.2920646092052905,laplace
12188,lognormal,0,100,1,-100,100,0.9,100,44.187967009486016,2.0,41.79980029204407,44.0,43.662450551986694,2.3881667174419476,0.18796700948601597,0.5255164574993216,2.2001997079559317,snapped
12189,lognormal,0,100,1,-100,100,0.9,100,44.03131185411482,2.0,43.36844185632611,44.0,43.741427421569824,0.6628699977887109,0.031311854114818516,0.2898844325449943,0.6315581436738924,snapped
12190,lognormal,0,100,1,-100,100,0.9,100,49.59869567185479,2.0,53.605629862020486,44.0,46.38944458961487,4.006934190165694,5.5986956718547916,3.2092510822399234,9.605629862020486,laplace
12191,lognormal,0,100,1,-100,100,0.9,100,41.21899426092594,2.0,46.424830322976476,40.0,40.61568212509155,5.205836062050537,1.218994260925939,0.6033121358343863,6.424830322976476,snapped
12192,lognormal,0,100,1,-100,100,0.9,100,50.09362941779842,2.0,52.28428082793263,48.0,50.79873275756836,2.1906514101342154,2.093629417798418,0.7051033397699413,4.284280827932633,snapped
12193,lognormal,0,100,1,-100,100,0.9,100,45.01512471848523,2.0,48.12953394415513,52.0,41.64754605293274,3.1144092256698954,6.984875281514768,3.367578665552493,3.8704660558448722,laplace
12194,lognormal,0,100,1,-100,100,0.9,100,40.197123740718865,2.0,40.31964137871449,40.0,40.75811529159546,0.12251763799562809,0.1971237407188653,0.5609915508765937,0.3196413787144934,laplace
12195,lognormal,0,100,1,-100,100,0.9,100,47.77242317715668,2.0,47.21819235133375,44.0,50.964864015579224,0.554230825822934,3.772423177156682,3.1924408384225416,3.218192351333748,laplace
12196,lognormal,0,100,1,-100,100,0.9,100,49.270188771630984,2.0,45.92647378522371,48.0,49.785497426986694,3.343714986407271,1.270188771630984,0.5153086553557102,2.0735262147762867,snapped
12197,lognormal,0,100,1,-100,100,0.9,100,41.164089122900606,2.0,40.82181718698316,44.0,37.077770471572876,0.3422719359174451,2.835910877099394,4.08631865132773,3.1781828130168392,laplace
12198,lognormal,0,100,1,-100,100,0.9,100,43.09778402528989,2.0,42.3965145971723,44.0,41.595486640930176,0.7012694281175911,0.90221597471011,1.5022973843597143,1.603485402827701,laplace
12199,lognormal,0,100,1,-100,100,0.9,100,53.042642317543425,2.0,53.88781460292138,52.0,52.06203532218933,0.8451722853779557,1.0426423175434252,0.9806069953540941,1.887814602921381,laplace
12200,lognormal,0,100,1,-100,100,0.9,100,47.51807101759213,2.0,46.87819874570686,48.0,48.00445890426636,0.6398722718852667,0.4819289824078723,0.4863878866742297,1.121801254293139,snapped
12201,lognormal,0,100,1,-100,100,0.9,100,49.023175062262524,2.0,50.55083385061288,48.0,62.80909085273743,1.527658788350358,1.0231750622625242,13.785915790474903,2.5508338506128823,snapped
12202,lognormal,0,100,1,-100,100,0.9,100,49.00478735216568,2.0,49.38134065958443,44.0,54.771472215652466,0.37655330741875304,5.004787352165678,5.7666848634867875,5.381340659584431,laplace
12203,lognormal,0,100,1,-100,100,0.9,100,43.92238326475601,2.0,39.145830858953914,48.0,41.90901017189026,4.776552405802093,4.077616735243993,2.0133730928657485,8.854169141046086,snapped
12204,lognormal,0,100,1,-100,100,0.9,100,38.40326579600986,2.0,37.399754927913655,40.0,40.80953645706177,1.0035108680962068,1.5967342039901382,2.406270661051906,2.600245072086345,laplace
12205,lognormal,0,100,1,-100,100,0.9,100,55.484162117933174,2.0,60.762218180352704,52.0,56.03920793533325,5.27805606241953,3.484162117933174,0.5550458174000781,8.762218180352704,snapped
12206,lognormal,0,100,1,-100,100,0.9,100,56.025645072303675,2.0,54.60043206804562,56.0,54.66498303413391,1.4252130042580546,0.025645072303674965,1.3606620381697638,1.3995679319543797,snapped
12207,lognormal,0,100,1,-100,100,0.9,100,48.13096595871206,2.0,47.55961349699581,44.0,40.98907256126404,0.571352461716252,4.130965958712061,7.1418933974480225,3.5596134969958086,laplace
12208,lognormal,0,100,1,-100,100,0.9,100,44.212247310851104,2.0,43.67740958896783,44.0,45.33460545539856,0.534837721883271,0.2122473108511045,1.122358144547455,0.32259041103216646,snapped
12209,lognormal,0,100,1,-100,100,0.9,100,54.00686879459541,2.0,48.073014678628795,56.0,57.22539782524109,5.933854115966618,1.9931312054045875,3.2185290306456764,7.926985321371205,snapped
12210,lognormal,0,100,1,-100,100,0.9,100,39.10178964717533,2.0,39.61498599749536,28.0,41.21139669418335,0.5131963503200296,11.10178964717533,2.1096070470080193,11.61498599749536,laplace
12211,lognormal,0,100,1,-100,100,0.9,100,47.960328122781306,2.0,50.31367441244884,48.0,47.814268350601196,2.3533462896675346,0.03967187721869436,0.14605977218010935,2.31367441244884,snapped
12212,lognormal,0,100,1,-100,100,0.9,100,53.046460958306085,2.0,52.96882449338313,44.0,54.69930076599121,0.07763646492295351,9.046460958306085,1.652839807685126,8.968824493383131,laplace
12213,lognormal,0,100,1,-100,100,0.9,100,41.45670373427509,2.0,38.28825053992546,40.0,42.92194414138794,3.168453194349631,1.456703734275088,1.4652404071128515,1.711749460074543,snapped
12214,lognormal,0,100,1,-100,100,0.9,100,59.50155394606675,2.0,60.717939279776864,60.0,59.9938862323761,1.2163853337101145,0.49844605393325025,0.4923322863093489,0.7179392797768642,snapped
12215,lognormal,0,100,1,-100,100,0.9,100,49.02713329744684,2.0,47.611431487116036,48.0,49.22244119644165,1.415701810330802,1.027133297446838,0.1953078989948125,0.388568512883964,snapped
12216,lognormal,0,100,1,-100,100,0.9,100,55.84088063104309,2.0,59.2331657474147,56.0,55.03788185119629,3.3922851163716103,0.15911936895690815,0.8029987798468028,3.233165747414702,snapped
12217,lognormal,0,100,1,-100,100,0.9,100,52.01312155300944,2.0,53.307425846216354,48.0,51.71891951560974,1.2943042932069133,4.013121553009441,0.29420203739969963,5.307425846216354,laplace
12218,lognormal,0,100,1,-100,100,0.9,100,45.02278753030174,2.0,43.009758250966904,44.0,40.44375538825989,2.0130292793348374,1.0227875303017413,4.579032142041854,0.9902417490330961,snapped
12219,lognormal,0,100,1,-100,100,0.9,100,52.071923705946645,2.0,52.57592868278256,52.0,55.045169830322266,0.5040049768359154,0.0719237059466451,2.9732461243756205,0.5759286827825605,snapped
12220,lognormal,0,100,1,-100,100,0.9,100,47.622443077596756,2.0,42.14789389828072,48.0,52.0946626663208,5.4745491793160355,0.3775569224032438,4.472219588724045,5.852106101719279,snapped
12221,lognormal,0,100,1,-100,100,0.9,100,52.34903772845457,2.0,46.84508188888565,52.0,55.76141834259033,5.503955839568917,0.3490377284545687,3.4123806141357633,5.154918111114348,snapped
12222,lognormal,0,100,1,-100,100,0.9,100,51.101978184559876,2.0,50.193244620718865,52.0,50.2628173828125,0.908733563841011,0.8980218154401243,0.8391608017473757,1.8067553792811353,snapped
12223,lognormal,0,100,1,-100,100,0.9,100,35.833765096891725,2.0,36.34901776423575,36.0,36.354268074035645,0.5152526673440221,0.1662349031082755,0.52050297714392,0.3490177642357466,snapped
12224,lognormal,0,100,1,-100,100,0.9,100,52.00148222012009,2.0,52.44202497306772,52.0,55.66558265686035,0.44054275294762846,0.0014822201200885843,3.664100436740263,0.44202497306771704,snapped
12225,lognormal,0,100,1,-100,100,0.9,100,45.21922865526531,2.0,46.137075117035856,48.0,44.68410658836365,0.9178464617705444,2.7807713447346885,0.5351220669016641,1.862924882964144,laplace
12226,lognormal,0,100,1,-100,100,0.9,100,40.067027923934326,2.0,38.7955622705826,36.0,43.438798666000366,1.2714656533517257,4.067027923934326,3.3717707420660403,2.7955622705826,laplace
12227,lognormal,0,100,1,-100,100,0.9,100,52.08985233584558,2.0,51.59458229083893,52.0,54.27968382835388,0.49527004500664873,0.08985233584557761,2.1898314925083042,0.4054177091610711,snapped
12228,lognormal,0,100,1,-100,100,0.9,100,56.11166158433445,2.0,56.1116436276104,56.0,59.75245475769043,1.795672405080495e-05,0.11166158433444906,3.6407931733559806,0.11164362761039826,laplace
12229,lognormal,0,100,1,-100,100,0.9,100,39.012537821159015,2.0,40.29306986165283,44.0,40.93122363090515,1.2805320404938172,4.987462178840985,1.9186858097461368,3.7069301383471682,laplace
12230,lognormal,0,100,1,-100,100,0.9,100,55.00351140556382,2.0,54.73303120546978,56.0,58.1590530872345,0.27048020009404183,0.9964885944361797,3.1555416816706767,1.2669687945302215,laplace
12231,lognormal,0,100,1,-100,100,0.9,100,50.006859813083764,2.0,46.29256388031634,52.0,45.80035400390625,3.7142959327674276,1.9931401869162357,4.206505809177514,5.707436119683663,snapped
12232,lognormal,0,100,1,-100,100,0.9,100,50.00425199671489,2.0,49.70157689928767,52.0,46.487383127212524,0.302675097427219,1.995748003285108,3.5168688695023675,2.298423100712327,laplace
12233,lognormal,0,100,1,-100,100,0.9,100,47.00000019417258,2.0,47.076393904450946,48.0,44.88332772254944,0.07639371027836717,0.9999998058274215,2.11667247162314,0.9236060955490544,laplace
12234,lognormal,0,100,1,-100,100,0.9,100,54.4069462430568,2.0,55.0010880310378,56.0,54.54828405380249,0.5941417879810018,1.593053756943199,0.1413378107456893,0.9989119689621972,laplace
12235,lognormal,0,100,1,-100,100,0.9,100,46.035180505936395,2.0,46.134615415318756,40.0,49.31730914115906,0.0994349093823601,6.035180505936395,3.282128635222662,6.1346154153187555,laplace
12236,lognormal,0,100,1,-100,100,0.9,100,52.16458542536333,2.0,52.41597054249979,56.0,53.81377959251404,0.25138511713646494,3.8354145746366726,1.6491941671507107,3.5840294575002076,laplace
12237,lognormal,0,100,1,-100,100,0.9,100,49.00028680621333,2.0,46.694617992165405,48.0,49.41371726989746,2.3056688140479267,1.0002868062133317,0.4134304636841293,1.305382007834595,snapped
12238,lognormal,0,100,1,-100,100,0.9,100,46.0000355657474,2.0,48.25666490244858,48.0,51.75636053085327,2.256629336701174,1.9999644342525968,5.756324965105868,0.256664902448577,snapped
12239,lognormal,0,100,1,-100,100,0.9,100,57.00108689226883,2.0,56.212303781385614,56.0,57.66041707992554,0.788783110883216,1.0010868922688303,0.6593301876567068,0.21230378138561434,laplace
12240,lognormal,0,100,1,-100,100,0.9,100,53.160515877566496,2.0,57.22695953970293,52.0,51.73543167114258,4.066443662136436,1.160515877566496,1.425084206423918,5.226959539702932,snapped
12241,lognormal,0,100,1,-100,100,0.9,100,46.219462243253574,2.0,44.46064833445879,48.0,46.3049533367157,1.7588139087947852,1.7805377567464262,0.08549109346212447,3.5393516655412114,laplace
12242,lognormal,0,100,1,-100,100,0.9,100,44.02260095818526,2.0,45.58257470471039,44.0,42.64614915847778,1.5599737465251309,0.02260095818525798,1.3764517997074748,1.5825747047103889,snapped
12243,lognormal,0,100,1,-100,100,0.9,100,43.02342908054193,2.0,39.151782832268644,40.0,45.26293587684631,3.8716462482732865,3.0234290805419306,2.239506796304383,0.8482171677313559,snapped
12244,lognormal,0,100,1,-100,100,0.9,100,42.07581854107584,2.0,37.629394234743884,44.0,42.96547842025757,4.446424306331956,1.92418145892416,0.8896598791817283,6.370605765256116,snapped
12245,lognormal,0,100,1,-100,100,0.9,100,42.123231549839694,2.0,45.09121788422388,44.0,40.392754316329956,2.967986334384186,1.8767684501603057,1.7304772335097383,1.0912178842238802,snapped
12246,lognormal,0,100,1,-100,100,0.9,100,45.04260552972875,2.0,42.889503550631545,44.0,44.26813459396362,2.153101979097208,1.0426055297287533,0.7744709357651303,1.1104964493684548,snapped
12247,lognormal,0,100,1,-100,100,0.9,100,46.22456174358218,2.0,50.1887963452154,44.0,48.73610591888428,3.9642346016332226,2.2245617435821785,2.511544175302099,6.188796345215401,snapped
12248,lognormal,0,100,1,-100,100,0.9,100,46.00618637199366,2.0,43.48341915879286,48.0,47.45081448554993,2.522767213200794,1.9938136280063432,1.44462811355627,4.516580841207137,snapped
12249,lognormal,0,100,1,-100,100,0.9,100,46.24050017137436,2.0,49.90496981056883,48.0,47.867494344711304,3.664469639194472,1.7594998286256427,1.6269941733369464,1.9049698105688293,snapped
12250,lognormal,0,100,1,-100,100,0.9,100,50.29300629161011,2.0,50.020582202818446,52.0,50.605520725250244,0.27242408879166646,1.7069937083898878,0.312514433640132,1.9794177971815543,laplace
12251,lognormal,0,100,1,-100,100,0.9,100,51.03309261991944,2.0,46.385055787208316,52.0,53.0132532119751,4.648036832711121,0.9669073800805634,1.980160592055661,5.614944212791684,snapped
12252,lognormal,0,100,1,-100,100,0.9,100,52.38880063542361,2.0,52.71694412236414,52.0,53.93976092338562,0.3281434869405331,0.3888006354236069,1.5509602879620132,0.71694412236414,laplace
12253,lognormal,0,100,1,-100,100,0.9,100,45.459661909031766,2.0,44.996384171113604,40.0,43.27179574966431,0.46327773791816185,5.459661909031766,2.1878661593674593,4.996384171113604,laplace
12254,lognormal,0,100,1,-100,100,0.9,100,50.26163116725498,2.0,51.4689569011398,48.0,47.81857681274414,1.2073257338848151,2.2616311672549827,2.443054354510842,3.468956901139798,laplace
12255,lognormal,0,100,1,-100,100,0.9,100,51.02685453337519,2.0,53.76188130077141,52.0,50.35564136505127,2.7350267673962136,0.9731454666248069,0.6712131683239235,1.7618813007714067,snapped
12256,lognormal,0,100,1,-100,100,0.9,100,61.010926162251074,2.0,61.41995316527264,60.0,63.346434354782104,0.4090270030215635,1.0109261622510743,2.33550819253103,1.4199531652726378,laplace
12257,lognormal,0,100,1,-100,100,0.9,100,53.96593804040561,2.0,56.738663908395914,56.0,55.38379955291748,2.772725867990303,2.034061959594389,1.4178615125118696,0.7386639083959139,snapped
12258,lognormal,0,100,1,-100,100,0.9,100,53.02791128437405,2.0,44.062496008094655,36.0,51.48916459083557,8.965415276279394,17.02791128437405,1.538746693538478,8.062496008094655,laplace
12259,lognormal,0,100,1,-100,100,0.9,100,50.46108699762795,2.0,47.05462937304137,48.0,55.83917284011841,3.4064576245865794,2.4610869976279517,5.3780858424904565,0.9453706269586277,snapped
12260,lognormal,0,100,1,-100,100,0.9,100,54.19052466706864,2.0,55.154382529267835,56.0,52.81697750091553,0.9638578621991982,1.8094753329313633,1.3735471661531093,0.8456174707321651,laplace
12261,lognormal,0,100,1,-100,100,0.9,100,51.28528652387322,2.0,48.8178102549331,52.0,53.44414687156677,2.4674762689401177,0.7147134761267822,2.1588603476935546,3.1821897450669,snapped
12262,lognormal,0,100,1,-100,100,0.9,100,56.18461160022206,2.0,55.70422963700709,64.0,61.19478917121887,0.48038196321497395,7.815388399777937,5.0101775709968095,8.295770362992911,laplace
12263,lognormal,0,100,1,-100,100,0.9,100,58.00354723508894,2.0,63.91737338615632,60.0,57.92846441268921,5.913826151067383,1.9964527649110622,0.07508282239972885,3.9173733861563207,snapped
12264,lognormal,0,100,1,-100,100,0.9,100,42.36050925421734,2.0,51.86745615426599,40.0,38.97083520889282,9.506946900048646,2.360509254217341,3.3896740453245187,11.867456154265987,snapped
12265,lognormal,0,100,1,-100,100,0.9,100,49.277004730436666,2.0,50.221839380215776,48.0,49.58882546424866,0.9448346497791107,1.2770047304366656,0.3118207338119916,2.2218393802157763,laplace
12266,lognormal,0,100,1,-100,100,0.9,100,49.58829794792537,2.0,41.000321775610935,52.0,50.5363667011261,8.587976172314434,2.411702052074631,0.9480687532007295,10.999678224389065,snapped
12267,lognormal,0,100,1,-100,100,0.9,100,50.13093591777479,2.0,49.31272761472309,48.0,49.23808765411377,0.8182083030517049,2.130935917774792,0.8928482636610227,1.3127276147230873,laplace
12268,lognormal,0,100,1,-100,100,0.9,100,51.01756563694816,2.0,51.80452805832834,48.0,49.209173917770386,0.7869624213801742,3.017565636948163,1.8083917191777772,3.804528058328337,laplace
12269,lognormal,0,100,1,-100,100,0.9,100,38.00484332919471,2.0,38.09489086712019,40.0,36.88061594963074,0.0900475379254786,1.9951566708052866,1.1242273795639761,1.905109132879808,laplace
12270,lognormal,0,100,1,-100,100,0.9,100,44.16740246639374,2.0,44.35507546606888,44.0,45.268824100494385,0.18767299967514361,0.1674024663937388,1.101421634100646,0.3550754660688824,snapped
12271,lognormal,0,100,1,-100,100,0.9,100,55.01102573755245,2.0,62.524434138855995,60.0,51.24465465545654,7.513408401303543,4.988974262447549,3.766371082095908,2.5244341388559945,snapped
12272,lognormal,0,100,1,-100,100,0.9,100,51.014663754150924,2.0,50.93631022501152,52.0,51.947632789611816,0.07835352913940596,0.9853362458490764,0.9329690354608928,1.0636897749884824,laplace
12273,lognormal,0,100,1,-100,100,0.9,100,54.58878029822186,2.0,55.318197862301886,44.0,55.338250398635864,0.7294175640800233,10.588780298221863,0.7494701004140012,11.318197862301886,laplace
12274,lognormal,0,100,1,-100,100,0.9,100,56.31070639902116,2.0,55.786191099780225,52.0,56.4324631690979,0.5245152992409317,4.310706399021157,0.12175677007674324,3.7861910997802255,laplace
12275,lognormal,0,100,1,-100,100,0.9,100,46.770171866664626,2.0,44.779430904552825,40.0,47.72565317153931,1.9907409621118006,6.770171866664626,0.9554813048746809,4.779430904552825,laplace
12276,lognormal,0,100,1,-100,100,0.9,100,44.00114991475796,2.0,43.37839549392462,44.0,44.666563987731934,0.6227544208333384,0.0011499147579598912,0.6654140729739737,0.6216045060753785,snapped
12277,lognormal,0,100,1,-100,100,0.9,100,49.180985026036176,2.0,49.69794563426256,44.0,46.631117820739746,0.516960608226384,5.180985026036176,2.5498672052964295,5.69794563426256,laplace
12278,lognormal,0,100,1,-100,100,0.9,100,39.3765454697966,2.0,40.26282438185076,40.0,40.93694257736206,0.8862789120541592,0.6234545302033965,1.560397107565457,0.26282438185076273,snapped
12279,lognormal,0,100,1,-100,100,0.9,100,45.079809083584024,2.0,40.98716090529295,52.0,46.288238763809204,4.092648178291071,6.920190916415976,1.20842968022518,11.012839094707047,laplace
12280,lognormal,0,100,1,-100,100,0.9,100,49.4758917033463,2.0,49.40564182715538,48.0,49.675071001052856,0.07024987619092116,1.4758917033462993,0.19917929770655718,1.405641827155378,laplace
12281,lognormal,0,100,1,-100,100,0.9,100,44.17392679512857,2.0,45.32135712263564,44.0,45.65052390098572,1.1474303275070667,0.17392679512857256,1.4765971058571452,1.3213571226356393,snapped
12282,lognormal,0,100,1,-100,100,0.9,100,43.03676042834565,2.0,35.91246586313761,48.0,43.319246768951416,7.124294565208039,4.9632395716543485,0.2824863406057645,12.087534136862388,snapped
12283,lognormal,0,100,1,-100,100,0.9,100,50.359535229711895,2.0,48.93439883476308,44.0,49.554131507873535,1.4251363949488152,6.359535229711895,0.8054037218383598,4.93439883476308,laplace
12284,lognormal,0,100,1,-100,100,0.9,100,58.1708259965789,2.0,57.22342132120855,60.0,64.27488112449646,0.9474046753703504,1.8291740034211017,6.104055127917562,2.776578678791452,laplace
12285,lognormal,0,100,1,-100,100,0.9,100,47.745535098949155,2.0,45.57134606317003,48.0,48.075926303863525,2.174189035779122,0.25446490105084507,0.33039120491437046,2.428653936829967,snapped
12286,lognormal,0,100,1,-100,100,0.9,100,51.001829781439284,2.0,57.49855396346898,52.0,54.35481882095337,6.496724182029695,0.9981702185607162,3.3529890395140853,5.498553963468979,snapped
12287,lognormal,0,100,1,-100,100,0.9,100,46.0443011164993,2.0,45.493362448584335,44.0,41.551451206207275,0.5509386679149628,2.044301116499298,4.492849910292023,1.4933624485843353,laplace
12288,lognormal,0,100,1,-100,100,0.9,100,51.43050293912065,2.0,51.690068687076376,52.0,53.75961637496948,0.25956574795572607,0.5694970608793497,2.329113435848832,0.30993131292362364,laplace
12289,lognormal,0,100,1,-100,100,0.9,100,54.614872752677414,2.0,64.52058434591522,52.0,56.084779500961304,9.905711593237811,2.614872752677414,1.46990674828389,12.520584345915225,snapped
12290,lognormal,0,100,1,-100,100,0.9,100,49.394984410816015,2.0,50.160499944401224,52.0,49.59503650665283,0.7655155335852086,2.605015589183985,0.20005209583681705,1.8395000555987764,laplace
12291,lognormal,0,100,1,-100,100,0.9,100,44.6533078216064,2.0,41.50726599040875,44.0,46.41390037536621,3.1460418311976497,0.653307821606397,1.760592553759814,2.4927340095912527,snapped
12292,lognormal,0,100,1,-100,100,0.9,100,55.331316204440334,2.0,52.66703309094511,56.0,51.98131442070007,2.664283113495223,0.6686837955596658,3.350001783740261,3.332966909054889,snapped
12293,lognormal,0,100,1,-100,100,0.9,100,50.82451506850876,2.0,50.83752970818537,56.0,46.341792821884155,0.013014639676612205,5.175484931491241,4.482722246624604,5.162470291814628,laplace
12294,lognormal,0,100,1,-100,100,0.9,100,51.1738847963714,2.0,49.789406266720825,48.0,52.39444589614868,1.384478529650572,3.1738847963713965,1.220561099777285,1.7894062667208246,laplace
12295,lognormal,0,100,1,-100,100,0.9,100,44.5305422569025,2.0,42.27713404684312,40.0,41.81055188179016,2.2534082100593764,4.5305422569025,2.7199903751123387,2.2771340468431234,laplace
12296,lognormal,0,100,1,-100,100,0.9,100,40.24359743886609,2.0,39.28609098969124,40.0,41.1410231590271,0.9575064491748506,0.24359743886608953,0.8974257201610101,0.7139090103087611,snapped
12297,lognormal,0,100,1,-100,100,0.9,100,45.29446131027251,2.0,47.31615615055693,56.0,47.16983389854431,2.021694840284418,10.70553868972749,1.8753725882718015,8.683843849443072,laplace
12298,lognormal,0,100,1,-100,100,0.9,100,44.000913906712746,2.0,46.66490314096096,44.0,43.53074288368225,2.6639892342482128,0.0009139067127463818,0.4701710230304954,2.664903140960959,snapped
12299,lognormal,0,100,1,-100,100,0.9,100,49.2377760832191,2.0,51.03689609855921,48.0,46.981903076171875,1.7991200153401081,1.237776083219103,2.255873007047228,3.036896098559211,snapped
12300,lognormal,0,100,1,-100,100,0.9,100,53.01453200419765,2.0,60.40534442810695,52.0,53.83049654960632,7.390812423909303,1.0145320041976476,0.8159645454086757,8.40534442810695,snapped
12301,lognormal,0,100,1,-100,100,0.9,100,43.037113643305545,2.0,45.593659527026944,44.0,43.15985465049744,2.556545883721398,0.9628863566944545,0.12274100719189107,1.5936595270269436,snapped
12302,lognormal,0,100,1,-100,100,0.9,100,49.59011559121571,2.0,52.80203319469279,48.0,48.54786968231201,3.211917603477083,1.5901155912157066,1.0422459089036948,4.80203319469279,snapped
12303,lognormal,0,100,1,-100,100,0.9,100,50.63807308827555,2.0,58.58417748292348,52.0,51.897133111953735,7.946104394647932,1.3619269117244528,1.2590600236781881,6.584177482923479,snapped
12304,lognormal,0,100,1,-100,100,0.9,100,43.16666005879078,2.0,48.49142704316033,44.0,42.50825548171997,5.324766984369546,0.8333399412092177,0.6584045770708116,4.4914270431603285,snapped
12305,lognormal,0,100,1,-100,100,0.9,100,43.00551876737366,2.0,49.902621107622416,40.0,39.131237506866455,6.8971023402487575,3.0055187673736583,3.8742812605072032,9.902621107622416,snapped
12306,lognormal,0,100,1,-100,100,0.9,100,41.11744878150623,2.0,48.60129037254384,44.0,40.861199617385864,7.48384159103761,2.8825512184937665,0.25624916412036924,4.601290372543843,snapped
12307,lognormal,0,100,1,-100,100,0.9,100,48.00195949435345,2.0,49.26745094414257,48.0,45.10031342506409,1.265491449789117,0.0019594943534499976,2.901646069289363,1.267450944142567,snapped
12308,lognormal,0,100,1,-100,100,0.9,100,53.0149540319967,2.0,52.96454081292742,52.0,49.909573793411255,0.05041321906928431,1.0149540319967016,3.1053802385854468,0.9645408129274173,laplace
12309,lognormal,0,100,1,-100,100,0.9,100,45.160972924988044,2.0,46.47736597467142,40.0,48.25763201713562,1.3163930496833771,5.1609729249880445,3.0966590921475756,6.477365974671422,laplace
12310,lognormal,0,100,1,-100,100,0.9,100,45.06390444293662,2.0,45.97316912170256,48.0,45.15472888946533,0.9092646787659433,2.936095557063382,0.09082444652871402,2.0268308782974387,laplace
12311,lognormal,0,100,1,-100,100,0.9,100,40.07372017128675,2.0,40.829914801221946,40.0,42.29080367088318,0.7561946299351945,0.07372017128675168,2.217083499596427,0.8299148012219462,snapped
12312,lognormal,0,100,1,-100,100,0.9,100,49.6752269774259,2.0,46.3369186423142,48.0,50.56961274147034,3.338308335111698,1.6752269774259005,0.8943857640444364,1.6630813576857975,snapped
12313,lognormal,0,100,1,-100,100,0.9,100,45.021831350026915,2.0,47.02453228740636,48.0,41.54983329772949,2.002700937379444,2.9781686499730853,3.4719980522974225,0.9754677125936411,laplace
12314,lognormal,0,100,1,-100,100,0.9,100,49.07071458603774,2.0,49.37333724335287,56.0,50.46255874633789,0.3026226573151334,6.929285413962262,1.3918441603001526,6.626662756647129,laplace
12315,lognormal,0,100,1,-100,100,0.9,100,49.093304653661164,2.0,48.1795048764554,44.0,45.23179221153259,0.9137997772057673,5.093304653661164,3.8615124421285714,4.179504876455397,laplace
12316,lognormal,0,100,1,-100,100,0.9,100,55.00606622849718,2.0,55.27437820470348,56.0,54.52986288070679,0.26831197620629865,0.9939337715028174,0.4762033477903955,0.7256217952965187,laplace
12317,lognormal,0,100,1,-100,100,0.9,100,41.669163250884466,2.0,36.52626902603432,40.0,39.25618886947632,5.142894224850146,1.6691632508844663,2.412974381408148,3.4737309739656794,snapped
12318,lognormal,0,100,1,-100,100,0.9,100,49.00127842096524,2.0,47.069790156301565,48.0,45.534372091293335,1.9314882646636775,1.0012784209652423,3.4669063296719074,0.9302098436984352,snapped
12319,lognormal,0,100,1,-100,100,0.9,100,48.37670002870602,2.0,49.54514470754845,48.0,47.50388479232788,1.1684446788424339,0.3767000287060185,0.8728152363781376,1.5451447075484523,snapped
