,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
12606,lognormal,0,1,1,-1,1,0.9,100,0.7449864117447723,0.02,0.7593763928339126,0.72,0.7572795915603638,0.014389981089140247,0.02498641174477234,0.012293179815591526,0.03937639283391259,laplace
12607,lognormal,0,1,1,-1,1,0.9,100,0.7181022342471068,0.02,0.746723563309688,0.72,0.7270789980888367,0.02862132906258119,0.0018977657528931324,0.008976763841729851,0.02672356330968806,snapped
12608,lognormal,0,1,1,-1,1,0.9,100,0.7261039801395123,0.02,0.7409199137580826,0.72,0.7357898545265198,0.014815933618570365,0.0061039801395122995,0.00968587438700752,0.020919913758082664,snapped
12609,lognormal,0,1,1,-1,1,0.9,100,0.7686913910655662,0.02,0.7585769907636319,0.76,0.7738267779350281,0.010114400301934223,0.008691391065566156,0.005135386869461911,0.0014230092363680669,snapped
12610,lognormal,0,1,1,-1,1,0.9,100,0.756828550068907,0.02,0.7154157386387843,0.76,0.7631423902511597,0.041412811430122765,0.0031714499310929734,0.006313840182252672,0.04458426136121574,snapped
12611,lognormal,0,1,1,-1,1,0.9,100,0.7061484958155596,0.02,0.6856916663837531,0.72,0.666414737701416,0.02045682943180649,0.013851504184440366,0.03973375811414359,0.034308333616246856,snapped
12612,lognormal,0,1,1,-1,1,0.9,100,0.7507299481317102,0.02,0.7675863869219377,0.8,0.6075902390480041,0.016856438790227468,0.04927005186828981,0.1431397090837061,0.03241361307806234,laplace
12613,lognormal,0,1,1,-1,1,0.9,100,0.7113011256517278,0.02,0.6925181833387102,0.68,0.6373836708068847,0.01878294231301758,0.03130112565172771,0.07391745484484302,0.012518183338710132,laplace
12614,lognormal,0,1,1,-1,1,0.9,100,0.7222320586324443,0.02,0.7648086844823057,0.76,0.7493323945999145,0.04257662584986133,0.03776794136755568,0.02710033596747019,0.004808684482305647,snapped
12615,lognormal,0,1,1,-1,1,0.9,100,0.7671569793840122,0.02,0.7837693827782218,0.76,0.7674729609489441,0.016612403394209663,0.007156979384012163,0.0003159815649319553,0.023769382778221826,snapped
12616,lognormal,0,1,1,-1,1,0.9,100,0.8037813792746547,0.02,0.7974379766967108,0.8,0.7987886357307434,0.006343402577943857,0.003781379274654606,0.0049927435439112156,0.0025620233032892514,snapped
12617,lognormal,0,1,1,-1,1,0.9,100,0.7893678093922502,0.02,0.7954701572733973,0.76,0.8010284590721131,0.006102347881147163,0.029367809392250144,0.011660649679862911,0.03547015727339731,laplace
12618,lognormal,0,1,1,-1,1,0.9,100,0.806815653743512,0.02,0.8302906131238526,0.84,0.7796437168121338,0.0234749593803405,0.03318434625648792,0.027171936931378204,0.009709386876147419,laplace
12619,lognormal,0,1,1,-1,1,0.9,100,0.7391654442184408,0.02,0.7637987045324456,0.68,0.7329538345336915,0.024633260314004812,0.05916544421844072,0.00621160968474932,0.08379870453244553,laplace
12620,lognormal,0,1,1,-1,1,0.9,100,0.7342509632471349,0.02,0.7213338514533358,0.72,0.7253075885772705,0.012917111793799063,0.014250963247134929,0.00894337466986439,0.0013338514533358659,laplace
12621,lognormal,0,1,1,-1,1,0.9,100,0.7663294335489522,0.02,0.7586414140874223,0.8,0.7205761814117432,0.007688019461529971,0.03367056645104782,0.045753252137209044,0.041358585912577794,laplace
12622,lognormal,0,1,1,-1,1,0.9,100,0.6971157621296881,0.02,0.6662896967425697,0.72,0.6282387685775757,0.030826065387118406,0.022884237870311908,0.06887699355211241,0.053710303257430314,snapped
12623,lognormal,0,1,1,-1,1,0.9,100,0.7575341500668216,0.02,0.7588367032076817,0.76,0.7760269546508789,0.001302553140860141,0.0024658499331784434,0.018492804584057332,0.0011632967923183024,laplace
12624,lognormal,0,1,1,-1,1,0.9,100,0.7567210129535971,0.02,0.7771464464898291,0.68,0.782337794303894,0.02042543353623205,0.07672101295359701,0.02561678135029699,0.09714644648982906,laplace
12625,lognormal,0,1,1,-1,1,0.9,100,0.8152485515871761,0.02,0.8108598806815955,0.8,0.8204852485656738,0.004388670905580594,0.015248551587176085,0.005236696978497712,0.01085988068159549,laplace
12626,lognormal,0,1,1,-1,1,0.9,100,0.7304064758491413,0.02,0.7354777495864041,0.76,0.7017419934272766,0.005071273737262794,0.029593524150858697,0.0286644824218647,0.024522250413595903,laplace
12627,lognormal,0,1,1,-1,1,0.9,100,0.7558958739679685,0.02,0.7915878052366027,0.8,0.798277850151062,0.035691931268634125,0.04410412603203151,0.04238197618309347,0.008412194763397385,laplace
12628,lognormal,0,1,1,-1,1,0.9,100,0.7846444178349077,0.02,0.7712419237320808,0.8,0.7629090881347657,0.0134024941028269,0.015355582165092363,0.021735329700142025,0.028758076267919264,laplace
12629,lognormal,0,1,1,-1,1,0.9,100,0.8147124311503038,0.02,0.8301751075236355,0.84,0.7961056303977967,0.015462676373331763,0.025287568849696185,0.01860680075250709,0.009824892476364422,laplace
12630,lognormal,0,1,1,-1,1,0.9,100,0.7317223158515722,0.02,0.742928505881646,0.72,0.7531066632270813,0.011206190030073837,0.01172231585157224,0.021384347375509094,0.022928505881646077,laplace
12631,lognormal,0,1,1,-1,1,0.9,100,0.7605696146227042,0.02,0.8202254037446722,0.84,0.7171611261367798,0.059655789121968006,0.07943038537729574,0.04340848848592438,0.019774596255327737,laplace
12632,lognormal,0,1,1,-1,1,0.9,100,0.6693270136523464,0.02,0.6806393004371638,0.64,0.6879599809646607,0.011312286784817438,0.029327013652346356,0.01863296731231434,0.040639300437163794,laplace
12633,lognormal,0,1,1,-1,1,0.9,100,0.7660229062240037,0.02,0.7459605658290034,0.8,0.7742575883865357,0.020062340395000322,0.033977093775996337,0.008234682162531981,0.05403943417099666,laplace
12634,lognormal,0,1,1,-1,1,0.9,100,0.7889677190119108,0.02,0.7801581711207355,0.8,0.7940591359138489,0.008809547891175273,0.011032280988089282,0.0050914169019381506,0.019841828879264556,laplace
12635,lognormal,0,1,1,-1,1,0.9,100,0.8005536255473982,0.02,0.7558403727108516,0.8,0.768278272151947,0.04471325283654659,0.0005536255473981289,0.03227535339545118,0.04415962728914846,snapped
12636,lognormal,0,1,1,-1,1,0.9,100,0.8130723893261707,0.02,0.8194905595811776,0.8,0.8231867575645447,0.006418170255006905,0.013072389326170608,0.010114368238374083,0.019490559581177513,laplace
12637,lognormal,0,1,1,-1,1,0.9,100,0.7275063849064964,0.02,0.7433807067910387,0.72,0.692736577987671,0.015874321884542297,0.007506384906496466,0.034769806918825474,0.023380706791038763,snapped
12638,lognormal,0,1,1,-1,1,0.9,100,0.7717655941942505,0.02,0.8178885884657117,0.76,0.7783861589431763,0.04612299427146116,0.011765594194250495,0.006620564748925806,0.057888588465711655,snapped
12639,lognormal,0,1,1,-1,1,0.9,100,0.8121510113733689,0.02,0.8336926681850458,0.84,0.8861254906654358,0.021541656811676968,0.0278489886266311,0.07397447929206691,0.006307331814954131,laplace
12640,lognormal,0,1,1,-1,1,0.9,100,0.7411104396787295,0.02,0.758561306315065,0.72,0.7717541766166687,0.01745086663633555,0.021110439678729498,0.030643736937939203,0.03856130631506505,laplace
12641,lognormal,0,1,1,-1,1,0.9,100,0.7606464530355893,0.02,0.7514572286670576,0.76,0.7983980011940003,0.009189224368531757,0.0006464530355893006,0.037751548158410975,0.008542771332942456,snapped
12642,lognormal,0,1,1,-1,1,0.9,100,0.7411272159769204,0.02,0.7175173087566411,0.76,0.7399140286445618,0.023609907220279336,0.01887278402307957,0.001213187332358645,0.042482691243358905,snapped
12643,lognormal,0,1,1,-1,1,0.9,100,0.7277851858377237,0.02,0.761922417737726,0.76,0.7364437818527222,0.034137231900002285,0.03221481416227634,0.00865859601499852,0.0019224177377259455,snapped
12644,lognormal,0,1,1,-1,1,0.9,100,0.7174241653415556,0.02,0.7102511129270948,0.72,0.7599119210243225,0.007173052414460868,0.0025758346584443537,0.04248775568276686,0.009748887072905221,snapped
12645,lognormal,0,1,1,-1,1,0.9,100,0.7476172736362847,0.02,0.7036385209752903,0.76,0.7387112998962403,0.04397875266099438,0.01238272636371529,0.008905973740044426,0.05636147902470967,snapped
12646,lognormal,0,1,1,-1,1,0.9,100,0.7465155718045768,0.02,0.7032474773307552,0.76,0.7331813788414001,0.04326809447382163,0.01348442819542317,0.013334192963176728,0.0567525226692448,snapped
12647,lognormal,0,1,1,-1,1,0.9,100,0.7703016342638317,0.02,0.7858859190437136,0.72,0.7576942586898804,0.01558428477988194,0.05030163426383172,0.012607375573951307,0.06588591904371366,laplace
12648,lognormal,0,1,1,-1,1,0.9,100,0.7657769329236039,0.02,0.7455376195771544,0.76,0.7630208086967468,0.020239313346449572,0.005776932923603928,0.002756124226857115,0.014462380422845644,snapped
12649,lognormal,0,1,1,-1,1,0.9,100,0.7308946040507442,0.02,0.7288836585207611,0.72,0.7492813897132874,0.0020109455299831547,0.010894604050744272,0.018386785662543148,0.008883658520761117,laplace
12650,lognormal,0,1,1,-1,1,0.9,100,0.784245642185608,0.02,0.8150796175162893,0.84,0.7856609869003296,0.03083397533068133,0.055754357814391975,0.0014153447147216003,0.024920382483710646,laplace
12651,lognormal,0,1,1,-1,1,0.9,100,0.8287302729390218,0.02,0.8258894851826516,0.84,0.8177353811264039,0.0028407877563702,0.011269727060978174,0.010994891812617924,0.014110514817348374,laplace
12652,lognormal,0,1,1,-1,1,0.9,100,0.8025331801368956,0.02,0.7891134855086281,0.76,0.8059713864326478,0.01341969462826742,0.042533180136895554,0.0034382062957521997,0.029113485508628134,laplace
12653,lognormal,0,1,1,-1,1,0.9,100,0.7403300277003657,0.02,0.7489251506970453,0.72,0.7447500252723694,0.008595122996679638,0.020330027700365738,0.004419997572003731,0.028925150697045376,laplace
12654,lognormal,0,1,1,-1,1,0.9,100,0.7095655832481714,0.02,0.7034042305005552,0.68,0.7062348651885987,0.0061613527476162,0.02956558324817138,0.003330718059572746,0.02340423050055518,laplace
12655,lognormal,0,1,1,-1,1,0.9,100,0.7685995566860293,0.02,0.7765972775622297,0.76,0.7637849402427673,0.007997720876200431,0.008599556686029297,0.0048146164432619765,0.01659727756222973,laplace
12656,lognormal,0,1,1,-1,1,0.9,100,0.7832888558212576,0.02,0.8119314208621888,0.76,0.794244441986084,0.02864256504093121,0.023288855821257615,0.010955586164826392,0.051931420862188826,snapped
12657,lognormal,0,1,1,-1,1,0.9,100,0.7410114057881954,0.02,0.7585814754046677,0.6,0.7144263482093811,0.01757006961647234,0.14101140578819538,0.026585057578814242,0.15858147540466772,laplace
12658,lognormal,0,1,1,-1,1,0.9,100,0.8287471028713226,0.02,0.8115950708045873,0.84,0.8505528569221497,0.017152032066735323,0.011252897128677386,0.021805754050827075,0.02840492919541271,snapped
12659,lognormal,0,1,1,-1,1,0.9,100,0.7567850627374169,0.02,0.7429458174876693,0.76,0.7498262596130372,0.013839245249747556,0.0032149372625831507,0.006958803124379687,0.017054182512330707,snapped
12660,lognormal,0,1,1,-1,1,0.9,100,0.790166357112531,0.02,0.7872298718203776,0.8,0.7512007761001587,0.0029364852921534013,0.009833642887469018,0.03896558101237235,0.01277012817962242,laplace
12661,lognormal,0,1,1,-1,1,0.9,100,0.810548684185115,0.02,0.7847733727186014,0.8,0.8079221320152283,0.025775311466513684,0.01054868418511501,0.00262655216988672,0.015226627281398675,snapped
12662,lognormal,0,1,1,-1,1,0.9,100,0.756397896014265,0.02,0.7553955659394571,0.76,0.7406076550483703,0.0010023300748078778,0.0036021039857350168,0.015790240965894653,0.004604434060542895,laplace
12663,lognormal,0,1,1,-1,1,0.9,100,0.7337190313670423,0.02,0.7026309043916431,0.76,0.7513818526268006,0.0310881269753992,0.026280968632957702,0.017662821259758266,0.0573690956083569,snapped
12664,lognormal,0,1,1,-1,1,0.9,100,0.8158047439008833,0.02,0.8059565777251784,0.84,0.806723074913025,0.009848166175704942,0.024195256099116658,0.009081668987858338,0.0340434222748216,laplace
12665,lognormal,0,1,1,-1,1,0.9,100,0.7826627011679967,0.02,0.7709366918763746,0.68,0.7742296361923218,0.011726009291622153,0.1026627011679967,0.008433064975674975,0.09093669187637454,laplace
12666,lognormal,0,1,1,-1,1,0.9,100,0.7368044409979554,0.02,0.7304107503935138,0.76,0.7181408143043518,0.006393690604441615,0.02319555900204462,0.018663626693603552,0.029589249606486234,laplace
12667,lognormal,0,1,1,-1,1,0.9,100,0.7741105645747691,0.02,0.7730609765034139,0.8,0.7347749996185303,0.0010495880713552452,0.025889435425230922,0.0393355649562388,0.026939023496586167,laplace
12668,lognormal,0,1,1,-1,1,0.9,100,0.7879995077336102,0.02,0.7282734951512129,0.84,0.7927417922019959,0.05972601258239729,0.05200049226638981,0.00474228446838576,0.1117265048487871,snapped
12669,lognormal,0,1,1,-1,1,0.9,100,0.7709705182507026,0.02,0.7708701773491483,0.8,0.8119865489006043,0.00010034090155430775,0.029029481749297426,0.04101603064990167,0.029129822650851733,laplace
12670,lognormal,0,1,1,-1,1,0.9,100,0.7383063370629936,0.02,0.7294497948200529,0.72,0.7386299562454224,0.008856542242940746,0.01830633706299367,0.000323619182428736,0.009449794820052926,laplace
12671,lognormal,0,1,1,-1,1,0.9,100,0.8085964640555977,0.02,0.7655901780362666,0.8,0.8066289329528809,0.0430062860193311,0.008596464055597663,0.0019675311027168574,0.034409821963733433,snapped
12672,lognormal,0,1,1,-1,1,0.9,100,0.7701585635958322,0.02,0.7572542403071839,0.76,0.7671276354789734,0.012904323288648323,0.010158563595832226,0.0030309281168587887,0.0027457596928160966,snapped
12673,lognormal,0,1,1,-1,1,0.9,100,0.7321037756106024,0.02,0.7274896442664507,0.76,0.7392369222640991,0.004614131344151673,0.02789622438939765,0.007133146653496736,0.03251035573354932,laplace
12674,lognormal,0,1,1,-1,1,0.9,100,0.7278119078999549,0.02,0.716690589430643,0.72,0.7391437816619874,0.011121318469311858,0.007811907899954895,0.011331873762032485,0.003309410569356963,snapped
12675,lognormal,0,1,1,-1,1,0.9,100,0.7684032357616146,0.02,0.7859174803836994,0.76,0.7973624253273011,0.01751424462208473,0.008403235761614614,0.02895918956568644,0.025917480383699343,snapped
12676,lognormal,0,1,1,-1,1,0.9,100,0.7592945727189941,0.02,0.7492276135213422,0.76,0.8059754586219787,0.010066959197651992,0.0007054272810058659,0.04668088590298458,0.010772386478657858,snapped
12677,lognormal,0,1,1,-1,1,0.9,100,0.8043970604281202,0.02,0.8773887235985146,0.8,0.8026659178733826,0.0729916631703944,0.004397060428120159,0.001731142554737608,0.07738872359851456,snapped
12678,lognormal,0,1,1,-1,1,0.9,100,0.7863079779247105,0.02,0.7760275930715878,0.8,0.7778112244606018,0.01028038485312277,0.013692022075289523,0.00849675346410872,0.023972406928412293,laplace
12679,lognormal,0,1,1,-1,1,0.9,100,0.762150170854502,0.02,0.7586821200147068,0.8,0.7641803359985352,0.003468050839795178,0.03784982914549806,0.0020301651440332025,0.04131787998529324,laplace
12680,lognormal,0,1,1,-1,1,0.9,100,0.7722413376806483,0.02,0.8033688910246313,0.76,0.7712101364135743,0.031127553343982983,0.012241337680648279,0.0010312012670740112,0.04336889102463126,snapped
12681,lognormal,0,1,1,-1,1,0.9,100,0.7650532467465462,0.02,0.749228623961228,0.76,0.7547406911849975,0.015824622785318154,0.0050532467465461695,0.010312555561548642,0.010771376038771985,snapped
12682,lognormal,0,1,1,-1,1,0.9,100,0.7345950926339139,0.02,0.7182104415440396,0.72,0.7222851800918579,0.016384651089874303,0.014595092633913898,0.012309912542055934,0.001789558455960405,snapped
12683,lognormal,0,1,1,-1,1,0.9,100,0.7191107077280289,0.02,0.7220241118809901,0.72,0.7246960401535034,0.002913404152961263,0.0008892922719710983,0.005585332425474543,0.002024111880990165,snapped
12684,lognormal,0,1,1,-1,1,0.9,100,0.781663731503423,0.02,0.7802034727296271,0.8,0.7990079998970032,0.0014602587737959638,0.01833626849657699,0.017344268393580164,0.019796527270372954,laplace
12685,lognormal,0,1,1,-1,1,0.9,100,0.7497754270362449,0.02,0.7674938803092434,0.76,0.6993134188652038,0.01771845327299848,0.010224572963755119,0.05046200817104107,0.0074938803092433615,snapped
12686,lognormal,0,1,1,-1,1,0.9,100,0.7858392414572141,0.02,0.7694911139342885,0.8,0.7390116167068481,0.016348127522925582,0.014160758542785978,0.04682762475036595,0.03050888606571156,snapped
12687,lognormal,0,1,1,-1,1,0.9,100,0.7397748763325883,0.02,0.7536067963944859,0.8,0.7276692104339599,0.013831920061897596,0.06022512366741173,0.012105665898628382,0.04639320360551413,laplace
12688,lognormal,0,1,1,-1,1,0.9,100,0.7666179669561809,0.02,0.7684404085810279,0.8,0.7721124577522278,0.0018224416248470154,0.03338203304381915,0.005494490796046914,0.03155959141897213,laplace
12689,lognormal,0,1,1,-1,1,0.9,100,0.7012672791701513,0.02,0.6961427521974579,0.68,0.7038610577583313,0.005124526972693388,0.021267279170151254,0.0025937785881799957,0.016142752197457866,laplace
12690,lognormal,0,1,1,-1,1,0.9,100,0.7261949263515342,0.02,0.7622104406629423,0.68,0.6911690330505371,0.03601551431140815,0.046194926351534105,0.035025893300997035,0.08221044066294225,laplace
12691,lognormal,0,1,1,-1,1,0.9,100,0.7721564129492715,0.02,0.8475023462942536,0.76,0.7637820219993592,0.07534593334498207,0.0121564129492715,0.008374390949912325,0.08750234629425357,snapped
12692,lognormal,0,1,1,-1,1,0.9,100,0.7701826163560613,0.02,0.7429597593737962,0.76,0.7044489812850953,0.02722285698226512,0.010182616356061325,0.06573363507096608,0.017040240626203795,snapped
12693,lognormal,0,1,1,-1,1,0.9,100,0.7395263398681995,0.02,0.7619686313796922,0.72,0.8162549996376037,0.022442291511492685,0.019526339868199516,0.07672865976940424,0.0419686313796922,snapped
12694,lognormal,0,1,1,-1,1,0.9,100,0.7480877669854077,0.02,0.7516854408421221,0.76,0.7858153772354126,0.0035976738567143896,0.011912233014592322,0.03772761025000493,0.008314559157877932,laplace
12695,lognormal,0,1,1,-1,1,0.9,100,0.7250862190933444,0.02,0.6285442698685426,0.76,0.7641895723342895,0.09654194922480175,0.034913780906655645,0.03910335324094516,0.1314557301314574,snapped
12696,lognormal,0,1,1,-1,1,0.9,100,0.788441840358891,0.02,0.7763273311498359,0.8,0.798052773475647,0.012114509209055102,0.011558159641109067,0.009610933116755982,0.02367266885016417,snapped
12697,lognormal,0,1,1,-1,1,0.9,100,0.7579927753461253,0.02,0.7622998327272567,0.72,0.7574298071861267,0.004307057381131352,0.03799277534612533,0.000562968159998567,0.04229983272725668,laplace
12698,lognormal,0,1,1,-1,1,0.9,100,0.7650969912412695,0.02,0.7601965454703297,0.72,0.7552233529090882,0.004900445770939843,0.045096991241269535,0.009873638332181356,0.04019654547032969,laplace
12699,lognormal,0,1,1,-1,1,0.9,100,0.7373373300795094,0.02,0.7609175121524449,0.76,0.7184988832473755,0.02358018207293544,0.022662669920490597,0.01883844683213387,0.0009175121524448437,snapped
12700,lognormal,0,1,1,-1,1,0.9,100,0.7545823913705931,0.02,0.7263715129641256,0.76,0.7437790942192077,0.02821087840646752,0.005417608629406878,0.010803297151385394,0.0336284870358744,snapped
12701,lognormal,0,1,1,-1,1,0.9,100,0.7571524771529389,0.02,0.7706092624486209,0.76,0.7634137058258057,0.013456785295682061,0.0028475228470611347,0.006261228672866825,0.010609262448620926,snapped
12702,lognormal,0,1,1,-1,1,0.9,100,0.7748137496828924,0.02,0.7385745202888756,0.76,0.7907448792457581,0.0362392293940168,0.014813749682892396,0.015931129562865687,0.021425479711124407,snapped
12703,lognormal,0,1,1,-1,1,0.9,100,0.82993709916543,0.02,0.8376338657465329,0.88,0.8767441487312317,0.007696766581102854,0.05006290083456999,0.04680704956580173,0.042366134253467136,laplace
12704,lognormal,0,1,1,-1,1,0.9,100,0.7408517078707704,0.02,0.7582403430352496,0.72,0.7410557937622071,0.017388635164479194,0.020851707870770397,0.00020408589143672273,0.03824034303524959,laplace
12705,lognormal,0,1,1,-1,1,0.9,100,0.7903300617327602,0.02,0.7934307824765314,0.76,0.7603342175483704,0.0031007207437712125,0.030330061732760205,0.02999584418438983,0.03343078247653142,laplace
12706,lognormal,0,1,1,-1,1,0.9,100,0.717728369380859,0.02,0.7785932884599929,0.72,0.6867336750030518,0.06086491907913383,0.0022716306191409297,0.03099469437780722,0.0585932884599929,snapped
12707,lognormal,0,1,1,-1,1,0.9,100,0.6923849343861955,0.02,0.6902571986309238,0.76,0.6853894543647766,0.002127735755271698,0.06761506561380448,0.0069954800214189206,0.06974280136907618,laplace
12708,lognormal,0,1,1,-1,1,0.9,100,0.7436476989048679,0.02,0.7425153110376953,0.76,0.806462242603302,0.001132387867172624,0.016352301095132082,0.06281454369843409,0.017484688962304706,laplace
12709,lognormal,0,1,1,-1,1,0.9,100,0.745300569787491,0.02,0.7331435750983806,0.76,0.7531468462944031,0.012156994689110467,0.014699430212508968,0.007846276506912053,0.026856424901619436,laplace
12710,lognormal,0,1,1,-1,1,0.9,100,0.7815281741310152,0.02,0.7444058026707976,0.76,0.7512433981895447,0.037122371460217574,0.021528174131015154,0.0302847759414705,0.01559419732920242,snapped
12711,lognormal,0,1,1,-1,1,0.9,100,0.7970152611836966,0.02,0.7183322759807639,0.8,0.7734600400924683,0.07868298520293271,0.002984738816303456,0.023555221091228318,0.08166772401923617,snapped
12712,lognormal,0,1,1,-1,1,0.9,100,0.7738976975082403,0.02,0.7806177713570598,0.72,0.7497903203964233,0.006720073848819452,0.05389769750824036,0.024107377111816986,0.06061777135705981,laplace
12713,lognormal,0,1,1,-1,1,0.9,100,0.7499754301180239,0.02,0.8012989464638396,0.72,0.758996958732605,0.05132351634581567,0.02997543011802395,0.009021528614581054,0.08129894646383962,snapped
12714,lognormal,0,1,1,-1,1,0.9,100,0.7632844646388971,0.02,0.8044292955047534,0.76,0.7481420588493347,0.0411448308658563,0.003284464638897089,0.015142405789562385,0.044429295504753386,snapped
12715,lognormal,0,1,1,-1,1,0.9,100,0.7930713229653048,0.02,0.7879996793304066,0.8,0.8133538293838501,0.005071643634898204,0.006928677034695241,0.020282506418545343,0.012000320669593445,laplace
12716,lognormal,0,1,1,-1,1,0.9,100,0.8068260402726412,0.02,0.8026012493424746,0.84,0.7806604051589966,0.004224790930166589,0.033173959727358815,0.02616563511364456,0.037398750657525404,laplace
12717,lognormal,0,1,1,-1,1,0.9,100,0.7141688201254766,0.02,0.6808900822199155,0.72,0.7498662352561951,0.03327873790556102,0.005831179874523418,0.03569741513071856,0.039109917780084436,snapped
12718,lognormal,0,1,1,-1,1,0.9,100,0.802731820830403,0.02,0.7928095945531113,0.8,0.7561191821098328,0.009922226277291668,0.002731820830402909,0.0466126387205702,0.007190405446888759,snapped
12719,lognormal,0,1,1,-1,1,0.9,100,0.8851225460781231,0.02,0.8942145845136852,0.8,0.8830734419822693,0.009092038435562055,0.08512254607812308,0.002049104095853793,0.09421458451368514,laplace
12720,lognormal,0,1,1,-1,1,0.9,100,0.7653002723121279,0.02,0.7651999505360845,0.8,0.7643016576766968,0.00010032177604346604,0.034699727687872106,0.000998614635431161,0.03480004946391557,laplace
12721,lognormal,0,1,1,-1,1,0.9,100,0.7561538915409045,0.02,0.7276679602611542,0.76,0.7716883730888366,0.0284859312797503,0.0038461084590954986,0.015534481547932133,0.0323320397388458,snapped
12722,lognormal,0,1,1,-1,1,0.9,100,0.7723735913556685,0.02,0.7684598556145154,0.8,0.7953519988059998,0.003913735741153168,0.027626408644331524,0.022978407450331306,0.03154014438548469,laplace
12723,lognormal,0,1,1,-1,1,0.9,100,0.7432850224623273,0.02,0.72753157237546,0.72,0.7765542221069336,0.01575345008686735,0.02328502246232733,0.033269199644606284,0.007531572375459983,laplace
12724,lognormal,0,1,1,-1,1,0.9,100,0.7556247882936252,0.02,0.7472221517699648,0.76,0.7928400444984436,0.008402636523660467,0.004375211706374782,0.03721525620481836,0.01277784823003525,snapped
12725,lognormal,0,1,1,-1,1,0.9,100,0.7112987038129677,0.02,0.7102111925144405,0.68,0.6591827273368835,0.001087511298527133,0.03129870381296762,0.052115976476084125,0.030211192514440488,laplace
12726,lognormal,0,1,1,-1,1,0.9,100,0.8265283136027891,0.02,0.8511609446368009,0.88,0.8255841588973999,0.02463263103401181,0.053471686397210894,0.0009441547053892219,0.028839055363199084,laplace
12727,lognormal,0,1,1,-1,1,0.9,100,0.7449642052049491,0.02,0.7843666499999997,0.72,0.746458580493927,0.03940244479505062,0.02496420520494913,0.0014943752889778894,0.06436664999999975,snapped
12728,lognormal,0,1,1,-1,1,0.9,100,0.7201965651922326,0.02,0.7296612594275629,0.72,0.7177259588241577,0.009464694235330251,0.00019656519223265612,0.0024706063680749457,0.009661259427562907,snapped
12729,lognormal,0,1,1,-1,1,0.9,100,0.7380709467170073,0.02,0.7208909509724389,0.72,0.6877287650108338,0.01717999574456841,0.018070946717007375,0.05034218170617355,0.0008909509724389642,laplace
12730,lognormal,0,1,1,-1,1,0.9,100,0.7391275115213165,0.02,0.7430974409055855,0.8,0.743235297203064,0.003969929384268989,0.06087248847868354,0.004107785681747522,0.05690255909441455,laplace
12731,lognormal,0,1,1,-1,1,0.9,100,0.7366655515519743,0.02,0.7480079532299011,0.68,0.7551056694984436,0.011342401677926772,0.05666555155197428,0.01844011794646927,0.06800795322990105,laplace
12732,lognormal,0,1,1,-1,1,0.9,100,0.7942658328018899,0.02,0.7908128527506936,0.8,0.80771235704422,0.0034529800511963193,0.005734167198110152,0.01344652424233006,0.009187147249306471,laplace
12733,lognormal,0,1,1,-1,1,0.9,100,0.773394276304072,0.02,0.7995403217039717,0.76,0.7591219425201416,0.02614604539989973,0.013394276304071973,0.014272333783930335,0.039540321703971704,snapped
12734,lognormal,0,1,1,-1,1,0.9,100,0.7772829008428487,0.02,0.7727692785219263,0.72,0.8088068938255311,0.004513622320922339,0.057282900842848705,0.03152399298268238,0.052769278521926366,laplace
12735,lognormal,0,1,1,-1,1,0.9,100,0.7450165677891526,0.02,0.8014280460588542,0.8,0.7397571134567261,0.05641147826970161,0.05498343221084745,0.005259454332426472,0.00142804605885416,snapped
12736,lognormal,0,1,1,-1,1,0.9,100,0.7667017783457745,0.02,0.7752169020833993,0.76,0.7711706233024598,0.008515123737624863,0.006701778345774456,0.004468844956685314,0.01521690208339932,snapped
12737,lognormal,0,1,1,-1,1,0.9,100,0.7890859440280218,0.02,0.8021550976647261,0.84,0.8139218068122864,0.013069153636704356,0.05091405597197818,0.02483586278426464,0.03784490233527382,laplace
12738,lognormal,0,1,1,-1,1,0.9,100,0.7598619444771502,0.02,0.7525844543148176,0.76,0.6800772619247437,0.007277490162332589,0.0001380555228498448,0.07978468255240645,0.007415545685182434,snapped
12739,lognormal,0,1,1,-1,1,0.9,100,0.7915872045089953,0.02,0.7752319079244883,0.8,0.7671425986289978,0.016355296584507073,0.00841279549100471,0.024444605879997527,0.024768092075511783,snapped
12740,lognormal,0,1,1,-1,1,0.9,100,0.7765267558729149,0.02,0.812482521207625,0.8,0.8172524929046631,0.03595576533471012,0.02347324412708518,0.0407257370317482,0.012482521207624941,snapped
12741,lognormal,0,1,1,-1,1,0.9,100,0.7855203057571147,0.02,0.7737910124551266,0.84,0.8134773683547973,0.01172929330198813,0.054479694242885235,0.027957062597682603,0.06620898754487337,laplace
12742,lognormal,0,1,1,-1,1,0.9,100,0.7609976785070863,0.02,0.7737256794973049,0.76,0.7758427858352661,0.012728000990218535,0.0009976785070863192,0.014845107328179785,0.013725679497304855,snapped
12743,lognormal,0,1,1,-1,1,0.9,100,0.7278833825291707,0.02,0.7502675722358161,0.76,0.6995324683189392,0.022384189706645352,0.03211661747082928,0.028350914210231504,0.009732427764183926,laplace
