,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
17650,normal,0,0.01,1,-0.01,0.01,0.9,100,7.659884228064376e-05,0.0002,-0.0005540106659019168,0.0,0.0006306095081825606,7.659884228064376e-05,0.0005540106659019168,snapped
17651,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00044709349586360996,0.0002,-8.439274990146371e-05,-0.0004,0.00036270074596214625,4.709349586360994e-05,0.0003156072500985363,snapped
17652,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000582932308499327,0.0002,-0.0006148322763118486,-0.0004,3.1899967812521585e-05,0.00018293230849932696,0.00021483227631184854,laplace
17653,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004923679987653607,0.0002,0.0009391911690214013,0.0004,0.00044682317025604055,9.236799876536072e-05,0.0005391911690214013,snapped
17654,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0003649511302693238,0.0002,-6.208653989363635e-05,0.0008,0.00042703767016296013,0.00043504886973067626,0.0008620865398936364,laplace
17655,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0012054750210253702,0.0002,0.0011262549390424691,0.0012000000000000001,7.922008198290101e-05,5.475021025370041e-06,7.374506095753097e-05,snapped
17656,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007609478161219454,0.0002,0.0006948482949936134,0.0008,6.609952112833202e-05,3.905218387805463e-05,0.00010515170500638665,snapped
17657,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0010864963706460078,0.0002,0.0014835019353714417,0.0012000000000000001,0.0003970055647254339,0.00011350362935399236,0.00028350193537144157,snapped
17658,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000510482472025685,0.0002,-0.00031039794243780446,-0.0012000000000000001,0.0002000845295878805,0.0006895175279743152,0.0008896020575621956,laplace
17659,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0002459775476868962,0.0002,-0.0003386125294367252,-0.0004,9.263498174982902e-05,0.00015402245231310382,6.13874705632748e-05,laplace
17660,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004417909578353145,0.0002,0.0008470571519691786,0.0004,0.0004052661941338641,4.179095783531447e-05,0.00044705715196917856,snapped
17661,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0002055684848138624,0.0002,-0.0006954055461651724,0.0,0.00048983706135131,0.0002055684848138624,0.0006954055461651724,snapped
17662,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004404185146708622,0.0002,-0.00013214042301158859,0.0016,0.0005725589376824508,0.0011595814853291378,0.0017321404230115887,laplace
17663,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0014976241447072077,0.0002,0.0018026514125991753,0.0016,0.00030502726789196754,0.00010237585529279235,0.00020265141259917518,snapped
17664,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004903578243385589,0.0002,0.0003099309032234375,0.0,0.00018042692111512138,0.0004903578243385589,0.0003099309032234375,laplace
17665,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0015729054795129932,0.0002,0.001527333005444315,0.002,4.557247406867821e-05,0.00042709452048700683,0.00047266699455568504,laplace
17666,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008942282957146981,0.0002,-0.0008671000780933133,-0.0008,2.712821762138485e-05,9.422829571469808e-05,6.710007809331323e-05,laplace
17667,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006599773730315711,0.0002,0.0009631070363281236,0.0008,0.0003031296632965525,0.00014002262696842895,0.00016310703632812357,snapped
17668,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0008595574681871319,0.0002,0.000773980814163942,0.0008,8.557665402318996e-05,5.955746818713187e-05,2.6019185836058086e-05,snapped
17669,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0017227009236292128,0.0002,0.001725132741045332,0.0016,2.4318174161191714e-06,0.00012270092362921272,0.0001251327410453319,laplace
17670,normal,0,0.01,1,-0.01,0.01,0.9,100,-7.086743282333781e-05,0.0002,1.9146840002937646e-05,-0.0008,9.001427282627546e-05,0.0007291325671766623,0.0008191468400029376,laplace
17671,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0003042652278307086,0.0002,-3.246852004105017e-05,0.0,0.0002717967077896584,0.0003042652278307086,3.246852004105017e-05,laplace
17672,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0003838080616433216,0.0002,0.0009663316674256934,0.0004,0.0005825236057823719,1.619193835667842e-05,0.0005663316674256935,snapped
17673,normal,0,0.01,1,-0.01,0.01,0.9,100,-8.748701041240078e-07,0.0002,-0.00012074520177371188,1.1102230246251566e-20,0.00011987033166958787,8.748701041240189e-07,0.0001207452017737119,snapped
17674,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000508997170175495,0.0002,-0.0005927584600790293,0.0,8.376128990353435e-05,0.000508997170175495,0.0005927584600790293,laplace
17675,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0002674523563917641,0.0002,2.1205327251905964e-05,0.0004,0.0002462470291398581,0.00013254764360823594,0.00037879467274809405,snapped
17676,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00039066189506945653,0.0002,-0.00036977829668019893,-0.0004,2.08835983892576e-05,9.338104930543486e-06,3.0221703319801088e-05,snapped
17677,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0003838862223072371,0.0002,-0.0005284009273929142,-0.0004,0.00014451470508567717,1.6113777692762943e-05,0.00012840092739291423,snapped
17678,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007601516047294243,0.0002,0.0005304816753609919,0.0008,0.00022966992936843242,3.98483952705757e-05,0.0002695183246390081,snapped
17679,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00012256402017612076,0.0002,-0.00032603088729222954,0.0,0.0004485949074683503,0.00012256402017612076,0.00032603088729222954,snapped
17680,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0004816320517390352,0.0002,-0.0004175706137076738,-0.0008,6.406143803136142e-05,0.0003183679482609648,0.00038242938629232625,laplace
17681,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00022462513325575585,0.0002,0.000212845156317742,-0.0004,0.00043747028957349785,0.00017537486674424417,0.000612845156317742,snapped
17682,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000631179261102986,0.0002,-0.000729108037970153,-0.0004,9.7928776867167e-05,0.00023117926110298594,0.00032910803797015295,laplace
17683,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00041258117278663886,0.0002,-0.0002560867677064108,-0.0004,0.00015649440508022806,1.2581172786638845e-05,0.00014391323229358922,snapped
17684,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0009619554445769858,0.0002,-0.00096088359013117,-0.0012000000000000001,1.0718544458158084e-06,0.0002380445554230143,0.0002391164098688301,laplace
17685,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0004452355334071692,0.0002,-0.0006290410344878805,-0.0004,0.0001838055010807113,4.5235533407169206e-05,0.00022904103448788052,snapped
17686,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0007681953321278562,0.0002,-0.0005128325169873602,-0.0012000000000000001,0.000255362815140496,0.0004318046678721439,0.0006871674830126399,laplace
17687,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00089369409978353,0.0002,0.0008122533299997026,0.0008,8.14407697838274e-05,9.369409978352992e-05,1.2253329999702524e-05,laplace
17688,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0013241116188388632,0.0002,0.00104842719591509,0.0012000000000000001,0.00027568442292377326,0.00012411161883886307,0.0001515728040849102,snapped
17689,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006264441033273525,0.0002,0.00022749526028277345,0.0008,0.00039894884304457907,0.00017355589667264752,0.0005725047397172266,snapped
17690,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008318423273654378,0.0002,-0.0010397891634585472,-0.0008,0.00020794683609310944,3.1842327365437734e-05,0.00023978916345854717,snapped
17691,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0012190415654896034,0.0002,-0.0006133774126455374,-0.0012000000000000001,0.000605664152844066,1.90415654896033e-05,0.0005866225873544627,snapped
17692,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0006510305827868484,0.0002,-0.0008245952827525285,-0.0012000000000000001,0.0001735646999656801,0.0005489694172131517,0.00037540471724747157,laplace
17693,normal,0,0.01,1,-0.01,0.01,0.9,100,-2.6754655833869703e-05,0.0002,1.0914768424375167e-05,0.0004,3.766942425824487e-05,0.00042675465583386974,0.00038908523157562484,laplace
17694,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0002820184626568269,0.0002,0.0003546705659651066,0.0004,7.265210330827972e-05,0.00011798153734317312,4.532943403489341e-05,laplace
17695,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00031246666464482107,0.0002,-0.000547486486400784,0.0,0.00023501982175596297,0.00031246666464482107,0.000547486486400784,laplace
17696,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00017091920085266082,0.0002,-0.00011700920270686559,-0.0004,5.3909998145795226e-05,0.0002290807991473392,0.0002829907972931344,laplace
17697,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0004760413718717164,0.0002,-0.00047927084547992366,-0.0004,3.2294736082072776e-06,7.604137187171636e-05,7.927084547992364e-05,laplace
17698,normal,0,0.01,1,-0.01,0.01,0.9,100,-9.665482533768956e-05,0.0002,-0.00019888178264553257,-0.0004,0.000102226957307843,0.00030334517466231044,0.00020111821735446745,laplace
17699,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00011679410758633744,0.0002,0.0001117380774384195,-2.2204460492503132e-20,5.056030147917949e-06,0.00011679410758633747,0.00011173807743841952,laplace
17700,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0009605870973288575,0.0002,-0.0013832361952912826,-0.0008,0.00042264909796242516,0.00016058709732885744,0.0005832361952912826,snapped
17701,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0005169405207914432,0.0002,0.0003554712276397625,0.0008,0.0001614692931516807,0.00028305947920855684,0.00044452877236023753,laplace
17702,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00030432586277824564,0.0002,-0.0008843489279302809,2.2204460492503132e-20,0.0005800230651520353,0.00030432586277824564,0.0008843489279302809,snapped
17703,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0009009602210128642,0.0002,0.0007952295065007184,0.0008,0.0001057307145121458,0.00010096022101286413,4.770493499281665e-06,snapped
17704,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0005546228732373382,0.0002,0.0007191412247920618,0.0004,0.0001645183515547236,0.00015462287323733816,0.00031914122479206175,snapped
17705,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0018761549953735075,0.0002,-0.0018874396394064346,-0.002,1.1284644032927109e-05,0.00012384500462649258,0.00011256036059356547,laplace
17706,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00022700851486552473,0.0002,0.0008408644160986278,0.0,0.0006138559012331031,0.00022700851486552473,0.0008408644160986278,snapped
17707,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0013354774459128076,0.0002,-0.0013359575372411249,-0.0012000000000000001,4.800913283172729e-07,0.0001354774459128075,0.00013595753724112477,laplace
17708,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0007413433726031992,0.0002,-0.0007702940133525358,-0.0012000000000000001,2.8950640749336645e-05,0.00045865662739680096,0.0004297059866474643,laplace
17709,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0010985091043368455,0.0002,0.001423710487830614,0.0012000000000000001,0.00032520138349376843,0.00010149089566315462,0.0002237104878306138,snapped
17710,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0009017850677826528,0.0002,0.0009225264747943692,0.0012000000000000001,2.074140701171644e-05,0.00029821493221734736,0.0002774735252056309,laplace
17711,normal,0,0.01,1,-0.01,0.01,0.9,100,-5.698150501452677e-06,0.0002,-0.0003127119898314578,-2.2204460492503132e-20,0.00030701383933000515,5.698150501452655e-06,0.0003127119898314578,snapped
17712,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0006010557051117884,0.0002,-0.0005993443740222487,-0.0008,1.7113310895396257e-06,0.00019894429488821167,0.0002006556259777513,laplace
17713,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004203254176704604,0.0002,0.0010477055618429685,0.0004,0.0006273801441725082,2.0325417670460358e-05,0.0006477055618429686,snapped
17714,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007172346054027842,0.0002,0.0008211747367016546,0.0012000000000000001,0.00010394013129887039,0.0004827653945972159,0.00037882526329834553,laplace
17715,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00022590798695036385,0.0002,0.00012157594204771696,0.0004,0.00010433204490264688,0.00017409201304963617,0.00027842405795228304,laplace
17716,normal,0,0.01,1,-0.01,0.01,0.9,100,-8.629586155860897e-05,0.0002,0.0001782080618450613,-2.2204460492503132e-20,0.0002645039234036703,8.629586155860895e-05,0.00017820806184506134,snapped
17717,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000707751258776975,0.0002,-0.0006908751657847164,-0.0004,1.6876092992258512e-05,0.00030775125877697493,0.0002908751657847164,laplace
17718,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004936595838165808,0.0002,0.0005920362210696434,0.0004,9.837663725306256e-05,9.36595838165808e-05,0.00019203622106964336,snapped
17719,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00024688460563279517,0.0002,-9.102548080244024e-05,0.0004,0.0003379100864352354,0.00015311539436720485,0.0004910254808024403,snapped
17720,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00044102192232247804,0.0002,0.0005135535669386349,0.0004,7.253164461615681e-05,4.102192232247802e-05,0.00011355356693863483,snapped
17721,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0007818516899180076,0.0002,-0.0009344179158247308,-0.0012000000000000001,0.00015256622590672326,0.00041814831008199255,0.0002655820841752693,laplace
17722,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0007021890875695303,0.0002,-0.0006751056515253961,-0.0008,2.7083436044134188e-05,9.781091243046976e-05,0.00012489434847460395,laplace
17723,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008035276183064341,0.0002,-0.0007922472735684691,-0.0008,1.1280344737964968e-05,3.5276183064340697e-06,7.752726431530898e-06,snapped
17724,normal,0,0.01,1,-0.01,0.01,0.9,100,0.000135422622419282,0.0002,0.0003362160220381146,0.0004,0.00020079339961883257,0.000264577377580718,6.378397796188545e-05,laplace
17725,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0003497342200195063,0.0002,-0.000375673450888863,-0.0004,2.5939230869356724e-05,5.0265779980493734e-05,2.432654911113701e-05,laplace
17726,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0005307636461191457,0.0002,-0.0007908335931322511,-0.0008,0.00026006994701310545,0.00026923635388085437,9.166406867748924e-06,laplace
17727,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0002938088504237997,0.0002,-0.00016050713148121174,0.0,0.00013330171894258795,0.0002938088504237997,0.00016050713148121174,laplace
17728,normal,0,0.01,1,-0.01,0.01,0.9,100,0.000511441152999955,0.0002,0.00041664304016747966,0.0,9.479811283247535e-05,0.000511441152999955,0.00041664304016747966,laplace
17729,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0010419650748687648,0.0002,0.0010473616131787562,0.0008,5.396538309991377e-06,0.00024196507486876474,0.0002473616131787561,laplace
17730,normal,0,0.01,1,-0.01,0.01,0.9,100,9.474655704661516e-05,0.0002,0.00018027132456207667,0.0004,8.552476751546151e-05,0.00030525344295338487,0.00021972867543792335,laplace
17731,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000733642470307347,0.0002,-0.0007810233448712773,-0.0012000000000000001,4.738087456393036e-05,0.00046635752969265316,0.0004189766551287228,laplace
17732,normal,0,0.01,1,-0.01,0.01,0.9,100,-4.939692368107595e-05,0.0002,-2.7897221322769282e-05,0.0008,2.1499702358306665e-05,0.0008493969236810759,0.0008278972213227693,laplace
17733,normal,0,0.01,1,-0.01,0.01,0.9,100,0.000438859600682186,0.0002,0.0006735267580819954,0.0004,0.00023466715739980942,3.885960068218599e-05,0.0002735267580819954,snapped
17734,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00014209413506427736,0.0002,9.661952152826357e-05,0.0,4.547461353601379e-05,0.00014209413506427736,9.661952152826357e-05,laplace
17735,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00038125120783968425,0.0002,-0.0008511696624047558,0.0,0.0004699184545650715,0.00038125120783968425,0.0008511696624047558,snapped
17736,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00034378975487534496,0.0002,-1.3709164564543457e-05,-0.0004,0.0003300805903108015,5.621024512465506e-05,0.00038629083543545656,snapped
17737,normal,0,0.01,1,-0.01,0.01,0.9,100,0.001108868620923461,0.0002,0.0010510637978737635,0.0008,5.7804823049697465e-05,0.0003088686209234609,0.0002510637978737634,laplace
17738,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00018792149661542656,0.0002,-0.00024699852813896616,-0.0004,5.90770315235396e-05,0.00021207850338457346,0.00015300147186103386,laplace
17739,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006069720219008825,0.0002,0.0002993855556647917,0.0,0.0003075864662360908,0.0006069720219008825,0.0002993855556647917,laplace
17740,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00025489676941963137,0.0002,-0.0002660183648322462,-0.0008,1.1121595412614833e-05,0.0005451032305803687,0.0005339816351677539,laplace
17741,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00012735232485969867,0.0002,-7.159186502011798e-05,-0.0004,5.576045983958069e-05,0.00027264767514030135,0.00032840813497988207,laplace
17742,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0016800923000364352,0.0002,-0.0018133469978091495,-0.0016,0.00013325469777271436,8.009230003643507e-05,0.00021334699780914943,snapped
17743,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0009755154239091745,0.0002,0.000913868675658512,0.0012000000000000001,6.164674825066255e-05,0.0002244845760908256,0.00028613132434148814,laplace
17744,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0006095973631919993,0.0002,-0.00041368777860700665,-0.0004,0.00019590958458499263,0.00020959736319199927,1.3687778607006634e-05,laplace
17745,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00033626182648173073,0.0002,7.635556547412131e-05,0.0004,0.0002599062610076094,6.373817351826928e-05,0.0003236444345258787,snapped
17746,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00046410310536874937,0.0002,-0.0005606908264783557,-0.0004,9.65877211096063e-05,6.410310536874935e-05,0.00016069082647835565,snapped
17747,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0009200880388047846,0.0002,0.0008003328543221391,0.0008,0.00011975518448264545,0.00012008803880478455,3.3285432213909713e-07,laplace
17748,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00017759900270366064,0.0002,-4.8068964296388034e-05,0.0,0.0001295300384072726,0.00017759900270366064,4.8068964296388034e-05,laplace
17749,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0011391947267656729,0.0002,0.0009709740709391805,0.0008,0.00016822065582649235,0.00033919472676567284,0.00017097407093918048,laplace
17750,normal,0,0.01,1,-0.01,0.01,0.9,100,-2.5206165889271092e-05,0.0002,7.104948262292988e-05,0.0,9.625564851220098e-05,2.5206165889271092e-05,7.104948262292988e-05,snapped
17751,normal,0,0.01,1,-0.01,0.01,0.9,100,-8.267903122666892e-06,0.0002,0.0003124861711521833,-0.0008,0.0003207540742748502,0.0007917320968773332,0.0011124861711521833,laplace
17752,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0006194972958298249,0.0002,-0.00047687762105911934,-0.0012000000000000001,0.0001426196747707056,0.0005805027041701752,0.0007231223789408807,laplace
17753,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0005355266138563238,0.0002,0.0005262884591566066,0.0004,9.238154699717184e-06,0.00013552661385632375,0.00012628845915660657,laplace
17754,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00021394066050333473,0.0002,-0.00020305019795310644,-0.0004,1.0890462550228289e-05,0.0001860593394966653,0.00019694980204689358,laplace
17755,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006907033855561029,0.0002,0.0009480822133755842,0.0008,0.0002573788278194813,0.00010929661444389718,0.00014808221337558414,snapped
17756,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0002999044012879455,0.0002,0.0003689343549168834,0.0,6.902995362893788e-05,0.0002999044012879455,0.0003689343549168834,laplace
17757,normal,0,0.01,1,-0.01,0.01,0.9,100,6.63904965160497e-05,0.0002,-4.8326256103388806e-06,-0.0004,7.122312212638858e-05,0.00046639049651604975,0.0003951673743896611,laplace
17758,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006327737651011238,0.0002,0.0005907058205538473,0.0012000000000000001,4.2067944547276564e-05,0.0005672262348988763,0.0006092941794461528,laplace
17759,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00017828633790801816,0.0002,0.00010359025596285809,0.0,7.469608194516007e-05,0.00017828633790801816,0.00010359025596285809,laplace
17760,normal,0,0.01,1,-0.01,0.01,0.9,100,-8.88346746189551e-06,0.0002,-1.0234591012991675e-05,-0.0008,1.3511235510961654e-06,0.0007911165325381046,0.0007897654089870083,laplace
17761,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0007195424774585362,0.0002,-0.0006269939543485791,-0.0004,9.254852310995718e-05,0.0003195424774585362,0.00022699395434857904,laplace
17762,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0007473087352680856,0.0002,-0.0009628359954012124,-0.0008,0.00021552726013312682,5.269126473191445e-05,0.00016283599540121237,snapped
17763,normal,0,0.01,1,-0.01,0.01,0.9,100,-9.630707124797631e-05,0.0002,-0.0001242214577073392,0.0004,2.7914386459362888e-05,0.0004963070712479764,0.0005242214577073392,laplace
17764,normal,0,0.01,1,-0.01,0.01,0.9,100,-5.137945147789868e-05,0.0002,-7.374987665538884e-05,0.0,2.2370425177490157e-05,5.137945147789868e-05,7.374987665538884e-05,laplace
17765,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0015211683115642972,0.0002,-0.0011769772468420597,-0.0016,0.00034419106472223754,7.883168843570289e-05,0.0004230227531579404,snapped
17766,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008388706822848019,0.0002,-0.0006062532665441399,-0.0008,0.00023261741574066202,3.8870682284801884e-05,0.00019374673345586013,snapped
17767,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006725596123651759,0.0002,0.00022901392305455502,0.0008,0.0004435456893106209,0.00012744038763482413,0.000570986076945445,snapped
17768,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00033491930923488323,0.0002,0.0005457258187134167,0.0004,0.00021080650947853343,6.508069076511679e-05,0.00014572581871341665,snapped
17769,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007486993339390534,0.0002,0.0008186786182320283,0.0008,6.997928429297486e-05,5.130066606094663e-05,1.8678618232028234e-05,snapped
17770,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0017066377117046475,0.0002,-0.0011712621020586393,-0.0012000000000000001,0.0005353756096460082,0.0005066377117046474,2.873789794136084e-05,snapped
17771,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008294940664470885,0.0002,-0.0020629283155904937,-0.0008,0.0012334342491434054,2.9494066447088418e-05,0.0012629283155904938,snapped
17772,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0008655378542163252,0.0002,0.0007602285396138097,0.0008,0.00010530931460251542,6.553785421632512e-05,3.9771460386190294e-05,snapped
17773,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0016426005519537378,0.0002,0.001688519808288011,0.0016,4.59192563342732e-05,4.2600551953737766e-05,8.851980828801097e-05,snapped
17774,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0003538399635334177,0.0002,-0.0007265800882661191,-0.0004,0.0003727401247327014,4.616003646658231e-05,0.0003265800882661191,snapped
17775,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0006261093354621521,0.0002,-0.0006910943574295482,-0.0008,6.498502196739604e-05,0.00017389066453784793,0.00010890564257045189,laplace
17776,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0003057587253649732,0.0002,0.00039478255545621053,0.0004,8.902383009123732e-05,9.42412746350268e-05,5.2174445437894895e-06,laplace
17777,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000980362542492168,0.0002,6.96764914732812e-05,-0.0008,0.0010500390339654492,0.00018036254249216793,0.0008696764914732812,snapped
17778,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0001101118935804083,0.0002,-0.00022667314033439665,0.0,0.00011656124675398835,0.0001101118935804083,0.00022667314033439665,snapped
17779,normal,0,0.01,1,-0.01,0.01,0.9,100,6.625404084818069e-05,0.0002,-0.0002330111813936046,0.0,0.0002992652222417853,6.625404084818069e-05,0.0002330111813936046,snapped
17780,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0017463145608610808,0.0002,-0.0014799342392708577,-0.0016,0.0002663803215902231,0.0001463145608610807,0.00012006576072914237,snapped
17781,normal,0,0.01,1,-0.01,0.01,0.9,100,0.001022564532115594,0.0002,0.0008753749937424578,0.0008,0.00014718953837313626,0.00022256453211559407,7.53749937424578e-05,laplace
17782,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006734267590302493,0.0002,0.0007238631662062165,0.0016,5.0436407175967154e-05,0.0009265732409697508,0.0008761368337937836,laplace
17783,normal,0,0.01,1,-0.01,0.01,0.9,100,3.559247523046519e-05,0.0002,4.508573194372966e-05,-2.2204460492503132e-20,9.493256713264468e-06,3.559247523046521e-05,4.508573194372968e-05,laplace
17784,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0009993313515594955,0.0002,0.000684823671343185,0.0012000000000000001,0.00031450768021631047,0.00020066864844050462,0.0005151763286568151,snapped
17785,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0008978767697236125,0.0002,0.0008155308366677178,0.0008,8.234593305589464e-05,9.787676972361243e-05,1.5530836667717782e-05,laplace
17786,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0003365198399902907,0.0002,0.00041551717616466685,0.0004,7.899733617437613e-05,6.34801600097093e-05,1.5517176164666832e-05,snapped
17787,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0003498256727660392,0.0002,-0.00043327318516107936,-0.0004,8.344751239504019e-05,5.0174327233960846e-05,3.3273185161079345e-05,snapped
17788,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008102116225168071,0.0002,-0.0008494757587644398,-0.0004,3.926413624763265e-05,0.0004102116225168071,0.00044947575876443975,laplace
17789,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00027431355974851787,0.0002,0.0001500817133101227,-0.0004,0.0004243952730586406,0.00012568644025148215,0.0005500817133101228,snapped
17790,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000386728918812311,0.0002,-0.0006362377074205438,-0.0004,0.0002495087886082328,1.3271081187689034e-05,0.00023623770742054378,snapped
17791,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007289679817864317,0.0002,0.0007794884827017367,0.0004,5.0520500915304974e-05,0.0003289679817864317,0.0003794884827017367,laplace
17792,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0005100614300704276,0.0002,-0.0002288920130467294,-0.0004,0.00028116941702369824,0.00011006143007042762,0.00017110798695327062,snapped
