,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13839,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39846718971156947,0.4,0.0015328102884304418,1.1102230246251565e-16,0.0015328102884305528,snapped
13840,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4037919724782426,0.4,0.0037919724782427,1.1102230246251565e-16,0.003791972478242589,snapped
13841,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4208742596313923,0.4,0.02087425963139239,1.1102230246251565e-16,0.020874259631392278,snapped
13842,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3919306337998323,0.4,0.008069366200167627,1.1102230246251565e-16,0.008069366200167738,snapped
13843,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4125155381976635,0.4,0.0125155381976636,1.1102230246251565e-16,0.01251553819766349,snapped
13844,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.37799284919984755,0.384,0.022007150800152364,0.015999999999999903,0.006007150800152461,snapped
13845,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40207723053939154,0.384,0.002077230539391628,0.015999999999999903,0.01807723053939153,laplace
13846,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4104244105578674,0.4,0.01042441055786747,1.1102230246251565e-16,0.010424410557867358,snapped
13847,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.41008689455991654,0.384,0.010086894559916626,0.015999999999999903,0.02608689455991653,laplace
13848,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39472742589245874,0.4,0.0052725741075411725,1.1102230246251565e-16,0.0052725741075412835,snapped
13849,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3952214093919196,0.384,0.004778590608080335,0.015999999999999903,0.011221409391919568,laplace
13850,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4152943072920743,0.4,0.015294307292074372,1.1102230246251565e-16,0.01529430729207426,snapped
13851,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38754306382951376,0.4,0.012456936170486155,1.1102230246251565e-16,0.012456936170486266,snapped
13852,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4039583366971269,0.4,0.003958336697126974,1.1102230246251565e-16,0.003958336697126863,snapped
13853,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4022231576218405,0.4,0.00222315762184061,1.1102230246251565e-16,0.002223157621840499,snapped
13854,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4080763076471242,0.4,0.008076307647124303,1.1102230246251565e-16,0.008076307647124192,snapped
13855,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40020356645666705,0.4,0.0002035664566671369,1.1102230246251565e-16,0.00020356645666702589,snapped
13856,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39052701871013906,0.4,0.009472981289860849,1.1102230246251565e-16,0.00947298128986096,snapped
13857,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3943914618260666,0.4,0.0056085381739333084,1.1102230246251565e-16,0.0056085381739334195,snapped
13858,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4075264826825461,0.368,0.007526482682546187,0.03199999999999992,0.039526482682546105,laplace
13859,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3972613877847102,0.352,0.002738612215289704,0.04799999999999993,0.04526138778471023,laplace
13860,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4007318624718388,0.4,0.0007318624718388733,1.1102230246251565e-16,0.0007318624718387623,snapped
13861,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3836584482851547,0.4,0.016341551714845193,1.1102230246251565e-16,0.016341551714845304,snapped
13862,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3823200590410706,0.4,0.01767994095892933,1.1102230246251565e-16,0.01767994095892944,snapped
13863,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.45235297439703664,0.4,0.05235297439703673,1.1102230246251565e-16,0.05235297439703662,snapped
13864,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3893395158242062,0.384,0.010660484175793739,0.015999999999999903,0.005339515824206165,laplace
13865,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38076179321413456,0.4,0.019238206785865353,1.1102230246251565e-16,0.019238206785865464,snapped
13866,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39703820832123804,0.384,0.0029617916787618714,0.015999999999999903,0.013038208321238032,laplace
13867,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3825721972531751,0.4,0.017427802746824816,1.1102230246251565e-16,0.017427802746824927,snapped
13868,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4150658362905889,0.384,0.015065836290588996,0.015999999999999903,0.0310658362905889,laplace
13869,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4275880791273339,0.384,0.027588079127333964,0.015999999999999903,0.04358807912733387,snapped
13870,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4021690873588223,0.4,0.0021690873588223747,1.1102230246251565e-16,0.0021690873588222637,snapped
13871,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3939325377428848,0.4,0.00606746225711513,1.1102230246251565e-16,0.0060674622571152415,snapped
13872,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.394977178890215,0.4,0.005022821109784914,1.1102230246251565e-16,0.005022821109785025,snapped
13873,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40314656821712946,0.4,0.003146568217129553,1.1102230246251565e-16,0.003146568217129442,snapped
13874,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40295071295539525,0.4,0.0029507129553953404,1.1102230246251565e-16,0.0029507129553952294,snapped
13875,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39941524503949816,0.4,0.0005847549605017544,1.1102230246251565e-16,0.0005847549605018654,snapped
13876,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.434897511733551,0.4,0.0348975117335511,1.1102230246251565e-16,0.03489751173355099,snapped
13877,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40061287436390186,0.368,0.0006128743639019496,0.03199999999999992,0.03261287436390187,laplace
13878,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39970654091622915,0.384,0.000293459083770764,0.015999999999999903,0.01570654091622914,laplace
13879,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40349770049419587,0.4,0.0034977004941959544,1.1102230246251565e-16,0.0034977004941958434,snapped
13880,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39514938902200125,0.4,0.0048506109779986595,1.1102230246251565e-16,0.0048506109779987705,snapped
13881,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3893260169130121,0.4,0.010673983086987804,1.1102230246251565e-16,0.010673983086987915,snapped
13882,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3742818899020999,0.4,0.025718110097900038,1.1102230246251565e-16,0.02571811009790015,snapped
13883,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3651673265757227,0.4,0.034832673424277205,1.1102230246251565e-16,0.034832673424277316,snapped
13884,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3998699138516149,0.4,0.0001300861483850002,1.1102230246251565e-16,0.00013008614838511123,snapped
13885,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39881790000235456,0.4,0.0011820999976453472,1.1102230246251565e-16,0.0011820999976454583,snapped
13886,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.36679003433805024,0.4,0.03320996566194967,1.1102230246251565e-16,0.03320996566194978,snapped
13887,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.42429912351484045,0.4,0.024299123514840537,1.1102230246251565e-16,0.024299123514840426,snapped
13888,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.393602514897971,0.4,0.006397485102028921,1.1102230246251565e-16,0.006397485102029032,snapped
13889,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4050561082184091,0.4,0.005056108218409183,1.1102230246251565e-16,0.005056108218409072,snapped
13890,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.422596228345211,0.384,0.022596228345211078,0.015999999999999903,0.03859622834521098,snapped
13891,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3192480438987839,0.4,0.080751956101216,1.1102230246251565e-16,0.0807519561012161,snapped
13892,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3882418067269875,0.4,0.011758193273012418,1.1102230246251565e-16,0.01175819327301253,snapped
13893,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4190220950571985,0.4,0.019022095057198596,1.1102230246251565e-16,0.019022095057198485,snapped
13894,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39191383014682823,0.4,0.008086169853171676,1.1102230246251565e-16,0.008086169853171787,snapped
13895,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39863463949721056,0.384,0.0013653605027893478,0.015999999999999903,0.014634639497210555,laplace
13896,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3981998132845897,0.4,0.0018001867154102125,1.1102230246251565e-16,0.0018001867154103235,snapped
13897,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.41493277649363913,0.4,0.014932776493639222,1.1102230246251565e-16,0.01493277649363911,snapped
13898,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.37815053092190537,0.384,0.02184946907809454,0.015999999999999903,0.005849469078094638,snapped
13899,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3965034008946285,0.4,0.003496599105371423,1.1102230246251565e-16,0.003496599105371534,snapped
13900,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39030428683774937,0.4,0.009695713162250541,1.1102230246251565e-16,0.009695713162250652,snapped
13901,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.43608461812912813,0.4,0.03608461812912822,1.1102230246251565e-16,0.03608461812912811,snapped
13902,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3900557492348939,0.384,0.009944250765106022,0.015999999999999903,0.006055749234893881,laplace
13903,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4024877417465835,0.4,0.002487741746583616,1.1102230246251565e-16,0.002487741746583505,snapped
13904,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3931065778456393,0.384,0.006893422154360618,0.015999999999999903,0.009106577845639285,laplace
13905,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.401375715162128,0.4,0.0013757151621280883,1.1102230246251565e-16,0.0013757151621279773,snapped
13906,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4015836159370274,0.4,0.0015836159370274938,1.1102230246251565e-16,0.0015836159370273828,snapped
13907,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38419756867171556,0.4,0.01580243132828435,1.1102230246251565e-16,0.01580243132828446,snapped
13908,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38014100672642875,0.4,0.019858993273571157,1.1102230246251565e-16,0.019858993273571268,snapped
13909,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38606994848822257,0.4,0.013930051511777342,1.1102230246251565e-16,0.013930051511777453,snapped
13910,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39290719720687617,0.4,0.0070928027931237425,1.1102230246251565e-16,0.0070928027931238535,snapped
13911,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3938713840090637,0.4,0.006128615990936226,1.1102230246251565e-16,0.006128615990936337,snapped
13912,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40321589747770226,0.4,0.0032158974777023452,1.1102230246251565e-16,0.0032158974777022342,snapped
13913,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4042164185473456,0.4,0.004216418547345668,1.1102230246251565e-16,0.004216418547345557,snapped
13914,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3810364074655091,0.4,0.018963592534490814,1.1102230246251565e-16,0.018963592534490925,snapped
13915,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.43045429598375734,0.4,0.03045429598375743,1.1102230246251565e-16,0.030454295983757318,snapped
13916,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.36563153691730793,0.4,0.03436846308269198,1.1102230246251565e-16,0.03436846308269209,snapped
13917,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.41116145907986573,0.4,0.01116145907986582,1.1102230246251565e-16,0.01116145907986571,snapped
13918,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3714004546771865,0.4,0.02859954532281339,1.1102230246251565e-16,0.028599545322813502,snapped
13919,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40636732203386133,0.4,0.006367322033861422,1.1102230246251565e-16,0.006367322033861311,snapped
13920,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3991221082571747,0.4,0.0008778917428252098,1.1102230246251565e-16,0.0008778917428253208,snapped
13921,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.34923932021535165,0.4,0.050760679784648266,1.1102230246251565e-16,0.05076067978464838,snapped
13922,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3982806965168921,0.4,0.0017193034831078369,1.1102230246251565e-16,0.001719303483107948,snapped
13923,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3999361670846491,0.4,6.383291535083657e-05,1.1102230246251565e-16,6.38329153509476e-05,snapped
13924,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.421745655962304,0.4,0.0217456559623041,1.1102230246251565e-16,0.02174565596230399,snapped
13925,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40026730889135864,0.384,0.0002673088913587307,0.015999999999999903,0.016267308891358634,laplace
13926,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39458068400034657,0.4,0.00541931599965334,1.1102230246251565e-16,0.005419315999653451,snapped
13927,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40267433808126446,0.4,0.002674338081264549,1.1102230246251565e-16,0.002674338081264438,snapped
13928,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40365212787056426,0.4,0.003652127870564348,1.1102230246251565e-16,0.003652127870564237,snapped
13929,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39882618048330626,0.4,0.0011738195166936527,1.1102230246251565e-16,0.0011738195166937637,snapped
13930,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39972428685011496,0.4,0.00027571314988494855,1.1102230246251565e-16,0.00027571314988505957,snapped
13931,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40494416056419746,0.4,0.004944160564197553,1.1102230246251565e-16,0.004944160564197442,snapped
13932,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39707797601355127,0.4,0.002922023986448641,1.1102230246251565e-16,0.002922023986448752,snapped
13933,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3967583470554827,0.384,0.003241652944517226,0.015999999999999903,0.012758347055482677,laplace
13934,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3992295517658171,0.4,0.0007704482341828189,1.1102230246251565e-16,0.00077044823418293,snapped
13935,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3578731944391196,0.4,0.04212680556088033,1.1102230246251565e-16,0.04212680556088044,snapped
13936,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3888344296199495,0.4,0.011165570380050394,1.1102230246251565e-16,0.011165570380050505,snapped
13937,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4116734146885255,0.4,0.011673414688525563,1.1102230246251565e-16,0.011673414688525452,snapped
13938,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39667786757438084,0.4,0.003322132425619073,1.1102230246251565e-16,0.003322132425619184,snapped
13939,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40024322764085085,0.368,0.0002432276408509404,0.03199999999999992,0.03224322764085086,laplace
13940,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4006133322053812,0.4,0.0006133322053812895,1.1102230246251565e-16,0.0006133322053811785,snapped
13941,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3894859144994991,0.384,0.010514085500500814,0.015999999999999903,0.005485914499499089,laplace
13942,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39053364565647664,0.4,0.009466354343523276,1.1102230246251565e-16,0.009466354343523387,snapped
13943,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3931893684269097,0.384,0.006810631573090198,0.015999999999999903,0.009189368426909705,laplace
13944,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40103243235375896,0.4,0.0010324323537590496,1.1102230246251565e-16,0.0010324323537589386,snapped
13945,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40225317931901033,0.4,0.0022531793190104232,1.1102230246251565e-16,0.002253179319010312,snapped
13946,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3997526496843686,0.384,0.0002473503156313339,0.015999999999999903,0.01575264968436857,laplace
13947,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39936860269856855,0.384,0.0006313973014313579,0.015999999999999903,0.015368602698568545,laplace
13948,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3939689491512341,0.4,0.006031050848765818,1.1102230246251565e-16,0.006031050848765929,snapped
13949,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38627437753047,0.384,0.013725622469529908,0.015999999999999903,0.0022743775304699954,laplace
13950,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4070927913388134,0.4,0.0070927913388134645,1.1102230246251565e-16,0.0070927913388133534,snapped
13951,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4010909084751006,0.384,0.0010909084751006826,0.015999999999999903,0.017090908475100586,laplace
13952,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.43700705881681834,0.368,0.03700705881681843,0.03199999999999992,0.06900705881681835,snapped
13953,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40021211514597305,0.4,0.0002121151459731352,1.1102230246251565e-16,0.00021211514597302417,snapped
13954,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.37763586299582996,0.368,0.02236413700416995,0.03199999999999992,0.009635862995829969,laplace
13955,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40836913923743046,0.4,0.008369139237430545,1.1102230246251565e-16,0.008369139237430434,snapped
13956,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4181366233856012,0.4,0.01813662338560129,1.1102230246251565e-16,0.01813662338560118,snapped
13957,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3826698596064677,0.4,0.0173301403935322,1.1102230246251565e-16,0.01733014039353231,snapped
13958,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3920676483447065,0.4,0.007932351655293435,1.1102230246251565e-16,0.007932351655293546,snapped
13959,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38657403822910175,0.384,0.013425961770898165,0.015999999999999903,0.0025740382291017383,laplace
13960,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4063341214087131,0.4,0.0063341214087132,1.1102230246251565e-16,0.006334121408713089,snapped
13961,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38631701688343834,0.384,0.013682983116561576,0.015999999999999903,0.0023170168834383276,laplace
13962,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39941023985900587,0.4,0.0005897601409940445,1.1102230246251565e-16,0.0005897601409941555,snapped
13963,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4093759796284809,0.384,0.009375979628480968,0.015999999999999903,0.02537597962848087,laplace
13964,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4187030298590742,0.4,0.018703029859074294,1.1102230246251565e-16,0.018703029859074183,snapped
13965,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40834903491797586,0.4,0.00834903491797595,1.1102230246251565e-16,0.00834903491797584,snapped
13966,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39783479027396,0.4,0.002165209726039896,1.1102230246251565e-16,0.002165209726040007,snapped
13967,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4021293696219819,0.384,0.0021293696219820135,0.015999999999999903,0.018129369621981917,laplace
13968,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38801357114822005,0.368,0.011986428851779862,0.03199999999999992,0.020013571148220055,laplace
13969,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3972474657652502,0.4,0.002752534234749693,1.1102230246251565e-16,0.002752534234749804,snapped
13970,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4199515620213862,0.4,0.019951562021386315,1.1102230246251565e-16,0.019951562021386204,snapped
13971,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4020345551754546,0.4,0.0020345551754546998,1.1102230246251565e-16,0.0020345551754545887,snapped
13972,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40455679180069626,0.368,0.004556791800696347,0.03199999999999992,0.036556791800696264,laplace
13973,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39906143306442515,0.4,0.0009385669355747583,1.1102230246251565e-16,0.0009385669355748694,snapped
13974,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40713507067235805,0.4,0.007135070672358135,1.1102230246251565e-16,0.007135070672358024,snapped
13975,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3951181283005041,0.4,0.004881871699495832,1.1102230246251565e-16,0.004881871699495943,snapped
13976,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39603268140596326,0.352,0.003967318594036651,0.04799999999999993,0.04403268140596328,laplace
13977,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4045629691347602,0.4,0.004562969134760286,1.1102230246251565e-16,0.004562969134760175,snapped
13978,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38933374566586393,0.368,0.010666254334135983,0.03199999999999992,0.021333745665863935,laplace
13979,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4160928868148676,0.4,0.016092886814867702,1.1102230246251565e-16,0.01609288681486759,snapped
13980,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4331799288680548,0.4,0.033179928868054875,1.1102230246251565e-16,0.033179928868054764,snapped
13981,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3854826858008045,0.4,0.014517314199195386,1.1102230246251565e-16,0.014517314199195497,snapped
13982,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.43159373996853995,0.384,0.031593739968540036,0.015999999999999903,0.04759373996853994,snapped
13983,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.395932931410607,0.384,0.00406706858939293,0.015999999999999903,0.011932931410606973,laplace
13984,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39485890321449063,0.4,0.00514109678550928,1.1102230246251565e-16,0.005141096785509391,snapped
13985,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.38220100699135306,0.4,0.017798993008646846,1.1102230246251565e-16,0.017798993008646957,snapped
13986,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4096566741258666,0.4,0.009656674125866682,1.1102230246251565e-16,0.009656674125866571,snapped
13987,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4023173300593685,0.4,0.002317330059368572,1.1102230246251565e-16,0.002317330059368461,snapped
13988,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4075478569784794,0.4,0.0075478569784794836,1.1102230246251565e-16,0.0075478569784793725,snapped
13989,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3964421522890538,0.4,0.003557847710946138,1.1102230246251565e-16,0.003557847710946249,snapped
13990,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.41289149627680527,0.4,0.012891496276805359,1.1102230246251565e-16,0.012891496276805248,snapped
13991,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4085226502613316,0.4,0.008522650261331699,1.1102230246251565e-16,0.008522650261331588,snapped
