,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
12266,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0075075215011200505,0.002,0.004722616423687679,0.008,0.0049568464756011964,0.002784905077432371,0.0004924784988799497,0.002550675025518854,0.003277383576312321,snapped
12267,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0019603332603163907,0.002,0.00035470878438717936,0.004,0.0005143897533416748,0.00231504204470357,0.005960333260316391,0.0024747230136580654,0.0036452912156128207,laplace
12268,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0039999417181618225,0.002,-0.00488029595445304,0.0,-0.004349727392196656,0.0008803542362912174,0.0039999417181618225,0.0003497856740348332,0.00488029595445304,laplace
12269,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.010588394931087677,0.002,-0.008831070157408704,-0.012,-0.01594954800605774,0.0017573247736789727,0.0014116050689123236,0.005361153074970062,0.0031689298425912962,snapped
12270,normal,0,0.1,1,-0.1,0.1,0.9,100,0.004442204177241428,0.002,0.003847037522355737,0.008,0.0048405249118804936,0.0005951666548856911,0.003557795822758572,0.0003983207346390655,0.004152962477644263,laplace
12271,normal,0,0.1,1,-0.1,0.1,0.9,100,0.010057470251499126,0.002,0.01001042112881669,0.008,0.010760072708129884,4.704912268243579e-05,0.002057470251499126,0.0007026024566307576,0.00201042112881669,laplace
12272,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.015174371484312619,0.002,-0.011938425406576095,-0.016,-0.016837919235229492,0.0032359460777365238,0.0008256285156873818,0.0016635477509168734,0.004061574593423906,snapped
12273,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.007045939308959477,0.002,-0.01281340682089005,-0.012,-0.01145067596435547,0.005767467511930573,0.004954060691040523,0.004404736655395992,0.0008134068208900495,snapped
12274,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0023007671385865784,0.002,-0.0019878468921165527,-0.004,-0.005446485996246338,0.00031292024647002576,0.0016992328614134217,0.0031457188576597597,0.0020121531078834474,laplace
12275,normal,0,0.1,1,-0.1,0.1,0.9,100,0.006490368800429681,0.002,0.007672061831924498,0.012,0.007382097959518432,0.0011816930314948173,0.0055096311995703195,0.0008917291590887517,0.004327938168075502,laplace
12276,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0017189265050437095,0.002,-0.0008322364835466569,-0.004,0.0007648243904113769,0.0008866900214970526,0.0022810734949562906,0.0024837508954550867,0.0031677635164533433,laplace
12277,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.00020282353364077895,0.002,0.0012685777124088336,-2.220446049250313e-19,-0.001048783779144287,0.0014714012460496125,0.00020282353364077873,0.0008459602455035081,0.0012685777124088339,snapped
12278,normal,0,0.1,1,-0.1,0.1,0.9,100,0.007479575839834808,0.002,0.006886210973341758,0.008,0.0054467892646789555,0.0005933648664930499,0.0005204241601651921,0.0020327865751558526,0.001113789026658242,snapped
12279,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.007763887894075952,0.002,-0.008002018393402411,-0.008,-0.004491368293762207,0.0002381304993264591,0.0002361121059240483,0.0032725196003137447,2.0183934024108063e-06,snapped
12280,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0033244503371783057,0.002,-0.005939956420254309,0.0,-0.0010012583732604981,0.0026155060830760036,0.0033244503371783057,0.0023231919639178076,0.005939956420254309,laplace
12281,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0006649043017195797,0.002,-0.0023161735276105693,0.004,-0.003955536127090454,0.002981077829330149,0.00333509569828042,0.004620440428810034,0.006316173527610569,laplace
12282,normal,0,0.1,1,-0.1,0.1,0.9,100,0.005147638931780612,0.002,1.4097874477578265e-05,0.004,0.00676007342338562,0.005133541057303034,0.0011476389317806122,0.0016124344916050078,0.003985902125522422,snapped
12283,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.009924212030004,0.002,-0.01075314746676696,-0.008,-0.01087228775024414,0.0008289354367629603,0.001924212030003999,0.0009480757202401414,0.0027531474667669593,laplace
12284,normal,0,0.1,1,-0.1,0.1,0.9,100,0.01216301927731111,0.002,0.010283521831076814,0.012,0.010556618213653564,0.0018794974462342968,0.0001630192773111102,0.0016064010636575466,0.0017164781689231867,snapped
12285,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0004034626149926686,0.002,-0.001409377335562645,0.0,-0.003926694869995117,0.0010059147205699764,0.0004034626149926686,0.0035232322550024487,0.001409377335562645,snapped
12286,normal,0,0.1,1,-0.1,0.1,0.9,100,0.004233684494698504,0.002,0.003129262462463217,0.004,0.005428907155990601,0.0011044220322352872,0.000233684494698504,0.0011952226612920967,0.0008707375375367832,snapped
12287,normal,0,0.1,1,-0.1,0.1,0.9,100,0.008114432722852671,0.002,0.001444726316411962,0.004,0.007009910106658935,0.006669706406440709,0.004114432722852671,0.001104522616193736,0.002555273683588038,snapped
12288,normal,0,0.1,1,-0.1,0.1,0.9,100,0.011142064972449597,0.002,0.010530840155042473,0.012,0.010396300315856933,0.0006112248174071234,0.0008579350275504036,0.0007457646565926634,0.001469159844957527,laplace
12289,normal,0,0.1,1,-0.1,0.1,0.9,100,0.002361805167640287,0.002,0.002139656947752495,0.004,0.002042295455932617,0.0002221482198877917,0.0016381948323597132,0.00031950971170766973,0.001860343052247505,laplace
12290,normal,0,0.1,1,-0.1,0.1,0.9,100,0.010762146977637319,0.002,0.010390149056160175,0.008,0.012185274600982666,0.0003719979214771435,0.0027621469776373184,0.0014231276233453473,0.002390149056160175,laplace
12291,normal,0,0.1,1,-0.1,0.1,0.9,100,0.018315709796193128,0.002,0.02037261249672599,0.02,0.015154113054275513,0.0020569027005328602,0.0016842902038068722,0.003161596741917615,0.00037261249672598806,snapped
12292,normal,0,0.1,1,-0.1,0.1,0.9,100,0.005590201351468059,0.002,0.006273430219913426,0.008,0.008343182802200318,0.000683228868445367,0.002409798648531941,0.0027529814507322586,0.0017265697800865742,laplace
12293,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.012489572175810768,0.002,-0.010351703899269487,-0.012,-0.011974298238754273,0.0021378682765412806,0.0004895721758107676,0.000515273937056495,0.001648296100730513,snapped
12294,normal,0,0.1,1,-0.1,0.1,0.9,100,0.006421125278689072,0.002,0.005066931968881416,0.012,0.004720431804656982,0.0013541933098076553,0.005578874721310929,0.0017006934740320893,0.006933068031118584,laplace
12295,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.02285915888081137,0.002,-0.02461530314406428,-0.024,-0.021892425060272218,0.0017561442632529102,0.0011408411191886313,0.0009667338205391514,0.0006153031440642789,snapped
12296,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0005682963905705764,0.002,0.0014061932114071511,0.0,0.0008163619041442871,0.0008378968208365748,0.0005682963905705764,0.0002480655135737108,0.0014061932114071511,snapped
12297,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.009164200993790821,0.002,-0.00787161848886752,-0.012,-0.0019433035850524904,0.0012925825049233015,0.002835799006209179,0.007220897408738331,0.0041283815111324805,laplace
12298,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.002966362103457719,0.002,-0.005418032701168192,2.220446049250313e-19,-0.0033337135314941407,0.0024516705977104727,0.0029663621034577196,0.00036735142803642155,0.005418032701168192,laplace
12299,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.005022976606738706,0.002,-0.003610795325351403,-0.008,-0.001494666337966919,0.0014121812813873034,0.002977023393261294,0.0035283102687717876,0.004389204674648597,laplace
12300,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.004127290170563921,0.002,-0.002213806729516575,-0.004,-0.003894725561141968,0.0019134834410473459,0.00012729017056392102,0.00023256460942195321,0.0017861932704834249,snapped
12301,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.002413077304551846,0.002,0.00031654930929992005,-0.008,0.001586568593978882,0.002729626613851766,0.005586922695448154,0.003999645898530728,0.00831654930929992,laplace
12302,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0033113768081057975,0.002,-0.0019897257164979815,0.0,0.0030314974784851076,0.001321651091607816,0.0033113768081057975,0.006342874286590906,0.0019897257164979815,laplace
12303,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0028173878471835045,0.002,-0.0031577990158002753,2.220446049250313e-19,-0.004103313207626343,0.0003404111686167708,0.002817387847183505,0.0012859253604428386,0.0031577990158002758,laplace
12304,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.000102553133477426,0.002,-0.0005290028776797529,1.1102230246251566e-19,-0.002688807010650635,0.00042644974420232685,0.00010255313347742611,0.002586253877173209,0.000529002877679753,snapped
12305,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.00023974408439352197,0.002,-0.0004100802752088856,0.0,0.0007989237308502197,0.0001703361908153636,0.00023974408439352197,0.0010386678152437417,0.0004100802752088856,laplace
12306,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.004876108943344686,0.002,-0.0027372750773386606,-0.004,-0.003590189456939697,0.0021388338660060253,0.0008761089433446858,0.0012859194864049887,0.0012627249226613395,snapped
12307,normal,0,0.1,1,-0.1,0.1,0.9,100,0.00911342137326222,0.002,0.0067062857228753995,0.012,0.005525681495666504,0.0024071356503868203,0.0028865786267377805,0.003587739877595716,0.005293714277124601,laplace
12308,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.002794300410230464,0.002,-0.005231062403751468,-0.004,-0.0008891391754150391,0.0024367619935210037,0.001205699589769536,0.0019051612348154252,0.0012310624037514678,snapped
12309,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.007478106708042403,0.002,-0.007772785995252475,-0.012,-0.006081459760665894,0.00029467928721007165,0.004521893291957597,0.0013966469473765094,0.004227214004747525,laplace
12310,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.007799778179553184,0.002,-0.006368492079956058,-0.008,-0.0034313335418701173,0.001431286099597126,0.00020022182044681595,0.004368444637683067,0.001631507920043942,snapped
12311,normal,0,0.1,1,-0.1,0.1,0.9,100,0.011717932455264101,0.002,0.01163017203537483,0.012,0.008892322063446045,8.776041988927188e-05,0.0002820675447358992,0.0028256103918180564,0.00036982796462517106,laplace
12312,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0005867073091178774,0.002,0.0010277901540229318,0.0,0.0052680947780609135,0.001614497463140809,0.0005867073091178774,0.005854802087178791,0.0010277901540229318,snapped
12313,normal,0,0.1,1,-0.1,0.1,0.9,100,0.010172361231320039,0.002,0.011333726360132315,0.004,0.011672547101974488,0.001161365128812276,0.006172361231320039,0.001500185870654449,0.007333726360132315,laplace
12314,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.002941399305162944,0.002,-0.005012757859531553,-0.004,-0.008431577682495117,0.0020713585543686093,0.0010586006948370562,0.0054901783773321725,0.0010127578595315531,snapped
12315,normal,0,0.1,1,-0.1,0.1,0.9,100,0.004699024378049848,0.002,0.009004858128116838,0.004,0.005301024436950684,0.00430583375006699,0.0006990243780498478,0.0006020000589008357,0.0050048581281168375,snapped
12316,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0006158782670846581,0.002,-0.00016557541019067152,-0.004,-0.0018656654357910158,0.0007814536772753297,0.0046158782670846586,0.002481543702875674,0.0038344245898093285,laplace
12317,normal,0,0.1,1,-0.1,0.1,0.9,100,0.011788820428006249,0.002,0.012320403924925961,0.008,0.009992212533950806,0.0005315834969197124,0.0037888204280062485,0.001796607894055443,0.004320403924925961,laplace
12318,normal,0,0.1,1,-0.1,0.1,0.9,100,0.005569337047867845,0.002,0.015976619569019503,0.0,0.0019558897018432616,0.010407282521151657,0.005569337047867845,0.0036134473460245832,0.015976619569019503,snapped
12319,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.00645314227416458,0.002,-0.013566439332505034,0.0,-0.004400565624237061,0.007113297058340453,0.00645314227416458,0.0020525766499275193,0.013566439332505034,snapped
12320,normal,0,0.1,1,-0.1,0.1,0.9,100,-4.306126253037362e-06,0.002,0.005008227251482049,0.0,-0.0002104625701904297,0.005012533377735087,4.306126253037362e-06,0.00020615644393739234,0.005008227251482049,snapped
12321,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0016320735943863968,0.002,-0.0011184375087631827,0.0,-0.0031242268085479737,0.0005136360856232141,0.0016320735943863968,0.001492153214161577,0.0011184375087631827,laplace
12322,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0043945489389377755,0.002,-0.005137839589558294,-0.004,-0.004761391639709473,0.0007432906506205181,0.0003945489389377754,0.00036684270077169765,0.0011378395895582935,snapped
12323,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0036743213080554483,0.002,-0.005300068576462779,-0.004,-0.007205933094024658,0.001625747268407331,0.0003256786919445518,0.00353161178596921,0.0013000685764627791,snapped
12324,normal,0,0.1,1,-0.1,0.1,0.9,100,0.012677335292845865,0.002,0.01396675228394253,0.012,0.010609435796737671,0.0012894169910966646,0.000677335292845865,0.0020678994961081942,0.0019667522839425296,snapped
12325,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0022835793602428867,0.002,0.002304926288930909,0.004,0.004901934862136841,2.1346928688022095e-05,0.0017164206397571134,0.0026183555018939545,0.0016950737110690913,laplace
12326,normal,0,0.1,1,-0.1,0.1,0.9,100,0.00022301363971335321,0.002,-0.0025329814819754853,1.1102230246251566e-19,-0.005602140665054322,0.0027559951216888385,0.0002230136397133531,0.0058251543047676746,0.0025329814819754853,snapped
12327,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.005555640567817208,0.002,-0.005651815849077547,-0.008,0.00044385766983032226,9.617528126033923e-05,0.0024443594321827923,0.00599949823764753,0.002348184150922453,laplace
12328,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0009438989947521304,0.002,0.0077082334523660995,-2.220446049250313e-19,-0.0005160515308380127,0.00865213244711823,0.0009438989947521301,0.0004278474639141177,0.0077082334523660995,snapped
12329,normal,0,0.1,1,-0.1,0.1,0.9,100,0.002573690629435579,0.002,0.002682203576233386,0.008,0.00890543508529663,0.00010851294679780667,0.005426309370564421,0.006331744455861051,0.005317796423766614,laplace
12330,normal,0,0.1,1,-0.1,0.1,0.9,100,0.00625276125515513,0.002,0.008145593381135996,0.004,0.011279484748840333,0.001892832125980866,0.0022527612551551295,0.005026723493685203,0.0041455933811359955,laplace
12331,normal,0,0.1,1,-0.1,0.1,0.9,100,0.006867431718512202,0.002,0.007709725103708277,0.008,0.005480995655059814,0.0008422933851960747,0.001132568281487798,0.0013864360634523879,0.0002902748962917232,laplace
12332,normal,0,0.1,1,-0.1,0.1,0.9,100,0.01586717372019163,0.002,0.012280627131447047,0.016,0.021657438278198243,0.003586546588744584,0.00013282627980837,0.005790264558006613,0.003719372868552954,snapped
12333,normal,0,0.1,1,-0.1,0.1,0.9,100,0.004415803731491125,0.002,-0.0005263301466087089,-0.004,0.0047818591594696045,0.004942133878099834,0.008415803731491124,0.0003660554279784796,0.003473669853391291,laplace
12334,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.011181150288743906,0.002,-0.008901594758076812,-0.012,-0.009149890422821045,0.0022795555306670944,0.0008188497112560939,0.0020312598659228617,0.0030984052419231883,snapped
12335,normal,0,0.1,1,-0.1,0.1,0.9,100,0.01286167746715796,0.002,0.00853601958941817,0.008,0.013211219549179077,0.004325657877739791,0.00486167746715796,0.0003495420820211169,0.0005360195894181692,laplace
12336,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0030187766058973513,0.002,0.01432840192858683,0.0,0.005238959550857544,0.01130962532268948,0.0030187766058973513,0.002220182944960193,0.01432840192858683,snapped
12337,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.005827577160169806,0.002,-0.006539468255067044,-0.004,-0.00624081015586853,0.0007118910948972386,0.0018275771601698057,0.00041323299569872435,0.0025394682550670443,laplace
12338,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0022514414426851,0.002,-0.00757257160698969,0.004,0.0007635970115661622,0.00982401304967479,0.0017485585573149003,0.0014878444311189377,0.01157257160698969,snapped
12339,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0008299493672071581,0.002,0.0013197643948519593,-0.008,-0.0027115349769592286,0.0021497137620591173,0.007170050632792842,0.0018815856097520705,0.00931976439485196,laplace
12340,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.00455808931379027,0.002,-0.006448822611857427,0.0,-0.005036948442459107,0.0018907332980671564,0.00455808931379027,0.00047885912866883675,0.006448822611857427,laplace
12341,normal,0,0.1,1,-0.1,0.1,0.9,100,0.015189644362149944,0.002,0.016482544145111275,0.016,0.016131390810012816,0.0012928997829613313,0.0008103556378500562,0.000941746447862872,0.0004825441451112751,snapped
12342,normal,0,0.1,1,-0.1,0.1,0.9,100,0.004226079397045649,0.002,0.0029735291360843625,0.008,-0.002005680084228516,0.0012525502609612863,0.0037739206029543514,0.0062317594812741645,0.005026470863915638,laplace
12343,normal,0,0.1,1,-0.1,0.1,0.9,100,0.003057248146329707,0.002,0.0022083686768502226,0.008,0.003871760129928589,0.0008488794694794842,0.004942751853670293,0.000814511983598882,0.005791631323149778,laplace
12344,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0015207504640342157,0.002,-0.0038724807485386306,2.220446049250313e-19,0.0009813153743743897,0.0053932312125728465,0.0015207504640342155,0.000539435089659826,0.003872480748538631,snapped
12345,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.005267436000802667,0.002,-0.007387148591013595,-0.004,-0.005070675849914551,0.002119712590210928,0.0012674360008026672,0.00019676015088811605,0.0033871485910135953,snapped
12346,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0016608440509745387,0.002,-0.0021006337275123106,0.0,0.0020895516872406006,0.0004397896765377719,0.0016608440509745387,0.0037503957382151393,0.0021006337275123106,laplace
12347,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0035117881141988818,0.002,0.0028194627184681513,0.0,0.004828470706939697,0.0006923253957307304,0.0035117881141988818,0.0013166825927408156,0.0028194627184681513,laplace
12348,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0008375199902011051,0.002,0.0028970937402584113,-0.004,0.003413996458053589,0.0037346137304595166,0.003162480009798895,0.004251516448254694,0.006897093740258412,snapped
12349,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0026436680482726173,0.002,0.0017131184872061205,-0.004,0.00021828031539916992,0.0009305495610664968,0.006643668048272617,0.0024253877328734475,0.005713118487206121,laplace
12350,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.009065553145977158,0.002,-0.004321763796889561,-0.008,-0.008756308317184448,0.004743789349087597,0.0010655531459771578,0.00030924482879271,0.0036782362031104396,snapped
12351,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.012055665837879275,0.002,-0.015847621154118786,-0.016,-0.012691881895065309,0.0037919553162395116,0.0039443341621207256,0.0006362160571860339,0.00015237884588121392,laplace
12352,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.010565206880404313,0.002,-0.012208562760737594,-0.012,-0.013601936101913452,0.001643355880333281,0.0014347931195956877,0.0030367292215091393,0.0002085627607375934,snapped
12353,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.008778805875303185,0.002,-0.010304918934053341,-0.008,-0.009981987237930298,0.0015261130587501566,0.0007788058753031846,0.0012031813626271134,0.002304918934053341,snapped
12354,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0032059013684655946,0.002,-0.00807131718563404,-0.004,-0.0014542927742004395,0.004865415817168446,0.0007940986315344055,0.001751608594265155,0.004071317185634041,snapped
12355,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.01168381629576998,0.002,-0.012646485221469177,-0.016,-0.013812098026275635,0.0009626689256991977,0.004316183704230021,0.002128281730505655,0.0033535147785308233,laplace
12356,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.003365560921690398,0.002,-0.0021406777944503116,-0.012,-0.0020475599765777588,0.0012248831272400865,0.008634439078309603,0.0013180009451126394,0.009859322205549689,laplace
12357,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.011730266215668118,0.002,-0.0013770693861166437,-0.016,-0.008722630023956299,0.010353196829551475,0.004269733784331882,0.0030076361917118193,0.014622930613883357,snapped
12358,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0020141160845133896,0.002,-0.00011037641457133443,-2.220446049250313e-19,-0.0037682428359985354,0.0019037396699420552,0.002014116084513389,0.0017541267514851458,0.00011037641457133421,laplace
12359,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0004309995824990892,0.002,-0.004942154338071605,0.0,0.001252549171447754,0.004511154755572516,0.0004309995824990892,0.001683548753946843,0.004942154338071605,snapped
12360,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0048221033214421415,0.002,0.005451798155861843,0.004,0.005356317520141602,0.0006296948344197018,0.0008221033214421414,0.0005342141986994604,0.0014517981558618432,laplace
12361,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.01158809706256223,0.002,-0.011582500086902306,-0.012,-0.011269575595855712,5.5969756599244525e-06,0.0004119029374377702,0.0003185214667065176,0.00041749991309769467,laplace
12362,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0003588279860536021,0.002,0.004531581319114612,0.004,-9.092164039611817e-05,0.00417275333306101,0.003641172013946398,0.00044974962644972027,0.0005315813191146121,snapped
12363,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.007763574644355218,0.002,-0.008450874620658808,-0.008,-0.008653157472610473,0.0006872999763035898,0.00023642535564478203,0.000889582828255255,0.00045087462065880775,snapped
12364,normal,0,0.1,1,-0.1,0.1,0.9,100,0.007246011653445429,0.002,0.010404990718071898,0.012,0.005110603094100952,0.0031589790646264692,0.004753988346554571,0.002135408559344477,0.001595009281928102,laplace
12365,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.010386334185025232,0.002,-0.010755538893741525,-0.012,-0.009823518037796021,0.0003692047087162937,0.0016136658149747685,0.0005628161472292104,0.0012444611062584748,laplace
12366,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.004234918557933468,0.002,-0.003834972354976244,-0.008,-0.0021496186256408692,0.00039994620295722436,0.003765081442066532,0.002085299932292599,0.004165027645023757,laplace
12367,normal,0,0.1,1,-0.1,0.1,0.9,100,0.006610942755684912,0.002,0.00885937627994635,0.004,0.007231788396835327,0.0022484335242614374,0.002610942755684912,0.000620845641150415,0.004859376279946349,laplace
12368,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.004405745840313299,0.002,-0.007366598902319777,-0.004,-0.006904845237731934,0.0029608530620064783,0.00040574584031329887,0.0024990993974186347,0.003366598902319777,snapped
12369,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.002160440257073236,0.002,-0.011038612694856892,-0.012,-0.0017660858631134034,0.008878172437783657,0.009839559742926765,0.0003943543939598326,0.000961387305143108,laplace
12370,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.003909490839623093,0.002,-0.004028201334942017,-0.004,-0.002090121269226074,0.00011871049531892407,9.050916037690697e-05,0.001819369570397019,2.8201334942017098e-05,snapped
12371,normal,0,0.1,1,-0.1,0.1,0.9,100,0.006053860537078158,0.002,0.01109613175170137,0.008,0.007887474536895752,0.005042271214623212,0.0019461394629218419,0.0018336139998175937,0.0030961317517013698,snapped
12372,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.00996337128949988,0.002,-0.008970071780770267,-0.012,-0.01930231189727783,0.0009932995087296118,0.002036628710500121,0.009338940607777952,0.0030299282192297328,laplace
12373,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0004810030720455941,0.002,-0.0035321310785425336,0.0,0.00011449241638183594,0.0030511280064969394,0.0004810030720455941,0.00059549548842743,0.0035321310785425336,snapped
12374,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.005134881878009138,0.002,-0.004566458409627625,-0.008,-0.005147170782089233,0.0005684234683815126,0.0028651181219908626,1.2288904080095565e-05,0.003433541590372375,laplace
12375,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0007034823388267478,0.002,-0.0008650458188869863,0.0,-0.00031358575820922854,0.0001615634800602385,0.0007034823388267478,0.0003898965806175192,0.0008650458188869863,laplace
12376,normal,0,0.1,1,-0.1,0.1,0.9,100,0.01047579289958125,0.002,0.012130724113195754,0.008,0.010586523771286011,0.0016549312136145047,0.002475792899581249,0.00011073087170476205,0.004130724113195754,laplace
12377,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0066196380841173,0.002,-0.004949653790373914,-0.008,-0.004052026033401489,0.0016699842937433857,0.0013803619158827005,0.0025676120507158104,0.0030503462096260862,snapped
12378,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0020459222703929853,0.002,4.044296562759949e-05,-0.004,-0.0022288193702697753,0.0020863652360205848,0.001954077729607015,0.00018289709987679,0.0040404429656276,snapped
12379,normal,0,0.1,1,-0.1,0.1,0.9,100,0.003125390362031558,0.002,0.007497259763318672,0.008,0.006757707834243775,0.004371869401287114,0.004874609637968442,0.0036323174722122167,0.000502740236681328,laplace
12380,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.005425846285676954,0.002,-0.003032133132995165,-0.008,-0.007188009977340698,0.002393713152681789,0.002574153714323046,0.0017621636916637443,0.004967866867004836,laplace
12381,normal,0,0.1,1,-0.1,0.1,0.9,100,0.011690317848475676,0.002,0.0134493303790948,0.016,0.01236590838432312,0.001759012530619124,0.004309682151524325,0.0006755905358474448,0.0025506696209052007,laplace
12382,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.007944681878482317,0.002,-0.007732408817730637,-0.008,-0.006421227455139161,0.00021227306075167953,5.531812151768345e-05,0.0015234544233431561,0.000267591182269363,snapped
12383,normal,0,0.1,1,-0.1,0.1,0.9,100,0.0034678946725103955,0.002,0.0072610332157901514,-0.004,0.009438134908676147,0.003793138543279756,0.0074678946725103956,0.005970240236165752,0.011261033215790152,laplace
12384,normal,0,0.1,1,-0.1,0.1,0.9,100,0.01132075546573399,0.002,0.011188290712455038,0.012,0.011162670135498046,0.0001324647532789519,0.0006792445342660106,0.00015808533023594327,0.0008117092875449625,laplace
12385,normal,0,0.1,1,-0.1,0.1,0.9,100,0.003229196025823876,0.002,-0.0006408061566362437,0.012,0.006195468425750732,0.00387000218246012,0.008770803974176124,0.0029662723999268562,0.012640806156636243,laplace
12386,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.010691399274216987,0.002,-0.012043290799389535,-0.012,-0.00921115493774414,0.0013518915251725487,0.0013086007257830136,0.0014802443364728465,4.329079938953512e-05,snapped
12387,normal,0,0.1,1,-0.1,0.1,0.9,100,0.010982683398957607,0.002,0.009391535250744787,0.012,0.013697521209716797,0.0015911481482128193,0.0010173166010423937,0.00271483781075919,0.002608464749255213,snapped
12388,normal,0,0.1,1,-0.1,0.1,0.9,100,-0.0033513733387470664,0.002,-0.008666909333276416,-0.004,-0.004056886911392212,0.005315535994529349,0.0006486266612529337,0.0007055135726451453,0.0046669093332764155,snapped
12389,normal,0,0.1,1,-0.1,0.1,0.9,100,0.001851333164879804,0.002,0.00160763297289603,0.004,0.003822735548019409,0.00024370019198377405,0.002148666835120196,0.0019714023831396052,0.0023923670271039704,laplace
12390,normal,0,0.1,1,-0.1,0.1,0.9,100,0.004515774245875053,0.002,-0.0021580591468075517,0.008,0.0036351232528686523,0.006673833392682605,0.003484225754124947,0.0008806509930064008,0.010158059146807553,snapped
