,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
14046,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029871292461831907,0.03,0.00012870753816810604,1.3877787807814457e-17,0.00012870753816809216,snapped
14047,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030052755135387008,0.029879999999999997,5.2755135386994834e-05,0.00012000000000001593,0.00017275513538701076,laplace
14048,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029945556242342287,0.029879999999999997,5.4443757657725994e-05,0.00012000000000001593,6.555624234228993e-05,laplace
14049,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03014854127747839,0.029879999999999997,0.00014854127747837564,0.00012000000000001593,0.00026854127747839157,snapped
14050,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029875050856317628,0.03,0.00012494914368238463,1.3877787807814457e-17,0.00012494914368237076,snapped
14051,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030245888047654025,0.03,0.00024588804765401234,1.3877787807814457e-17,0.0002458880476540262,snapped
14052,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030038515599045988,0.029879999999999997,3.85155990459754e-05,0.00012000000000001593,0.00015851559904599133,laplace
14053,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030019866887826478,0.03,1.986688782646545e-05,1.3877787807814457e-17,1.986688782647933e-05,snapped
14054,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029836294856549175,0.03,0.00016370514345083811,1.3877787807814457e-17,0.00016370514345082424,snapped
14055,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02994237121713864,0.029879999999999997,5.762878286137349e-05,0.00012000000000001593,6.237121713864244e-05,laplace
14056,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030160100644185277,0.03,0.00016010064418526398,1.3877787807814457e-17,0.00016010064418527786,snapped
14057,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03000177817882966,0.03,1.7781788296464263e-06,1.3877787807814457e-17,1.778178829660304e-06,snapped
14058,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029810352724450685,0.03,0.00018964727554932753,1.3877787807814457e-17,0.00018964727554931365,snapped
14059,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029923613034139804,0.029879999999999997,7.638696586020899e-05,0.00012000000000001593,4.361303413980694e-05,laplace
14060,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029941928382629966,0.029879999999999997,5.807161737004726e-05,0.00012000000000001593,6.192838262996866e-05,laplace
14061,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030029275468481883,0.029759999999999998,2.92754684818701e-05,0.0002400000000000145,0.0002692754684818846,laplace
14062,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029948487761588725,0.03,5.1512238411287326e-05,1.3877787807814457e-17,5.151223841127345e-05,snapped
14063,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029929887413102624,0.029879999999999997,7.011258689738897e-05,0.00012000000000001593,4.9887413102626954e-05,laplace
14064,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03000960115229694,0.03,9.601152296926513e-06,1.3877787807814457e-17,9.60115229694039e-06,snapped
14065,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02991494815718592,0.03,8.5051842814092e-05,1.3877787807814457e-17,8.505184281407813e-05,snapped
14066,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02999284574119569,0.03,7.154258804323993e-06,1.3877787807814457e-17,7.154258804310115e-06,snapped
14067,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03013753330936953,0.03,0.0001375333093695183,1.3877787807814457e-17,0.00013753330936953218,snapped
14068,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02991652403347683,0.03,8.347596652318393e-05,1.3877787807814457e-17,8.347596652317005e-05,snapped
14069,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03001923750865229,0.029639999999999996,1.9237508652278357e-05,0.00036000000000001656,0.0003792375086522949,laplace
14070,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030206562940011433,0.03,0.0002065629400114198,1.3877787807814457e-17,0.0002065629400114337,snapped
14071,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029795425648597027,0.03,0.0002045743514029856,1.3877787807814457e-17,0.00020457435140297173,snapped
14072,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029826494906279727,0.029879999999999997,0.00017350509372028589,0.00012000000000001593,5.350509372026996e-05,snapped
14073,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02995073449608084,0.03,4.9265503919173476e-05,1.3877787807814457e-17,4.92655039191596e-05,snapped
14074,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030024039603417565,0.03,2.403960341755204e-05,1.3877787807814457e-17,2.403960341756592e-05,snapped
14075,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030019717982301162,0.03,1.97179823011491e-05,1.3877787807814457e-17,1.971798230116298e-05,snapped
14076,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029916678602271318,0.03,8.332139772869451e-05,1.3877787807814457e-17,8.332139772868064e-05,snapped
14077,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030387041148315985,0.03,0.0003870411483159718,1.3877787807814457e-17,0.00038704114831598566,snapped
14078,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03002609818444884,0.029879999999999997,2.6098184448826445e-05,0.00012000000000001593,0.00014609818444884237,laplace
14079,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029722241397106632,0.029759999999999998,0.00027775860289338053,0.0002400000000000145,3.775860289336602e-05,snapped
14080,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030036924839964552,0.03,3.6924839964539574e-05,1.3877787807814457e-17,3.692483996455345e-05,snapped
14081,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029995468466553064,0.03,4.531533446948399e-06,1.3877787807814457e-17,4.5315334469345214e-06,snapped
14082,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02997759436156312,0.03,2.2405638436893277e-05,1.3877787807814457e-17,2.24056384368794e-05,snapped
14083,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030143781929397095,0.03,0.00014378192939708268,1.3877787807814457e-17,0.00014378192939709655,snapped
14084,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029906236600531114,0.03,9.376339946889911e-05,1.3877787807814457e-17,9.376339946888523e-05,snapped
14085,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030107955117097466,0.03,0.00010795511709745312,1.3877787807814457e-17,0.000107955117097467,snapped
14086,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03003976572706681,0.03,3.976572706679629e-05,1.3877787807814457e-17,3.976572706681017e-05,snapped
14087,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03005559153834748,0.03,5.559153834746797e-05,1.3877787807814457e-17,5.5591538347481845e-05,snapped
14088,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03001550446715386,0.029879999999999997,1.5504467153846374e-05,0.00012000000000001593,0.0001355044671538623,laplace
14089,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029907110732612287,0.03,9.288926738772532e-05,1.3877787807814457e-17,9.288926738771144e-05,snapped
14090,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.0300487706190272,0.03,4.877061902718721e-05,1.3877787807814457e-17,4.877061902720109e-05,snapped
14091,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030057668564352227,0.03,5.766856435221457e-05,1.3877787807814457e-17,5.7668564352228446e-05,snapped
14092,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030069253022201637,0.03,6.925302220162424e-05,1.3877787807814457e-17,6.925302220163812e-05,snapped
14093,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02996764597777088,0.03,3.235402222913353e-05,1.3877787807814457e-17,3.235402222911965e-05,snapped
14094,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029975906617529257,0.03,2.4093382470755792e-05,1.3877787807814457e-17,2.4093382470741914e-05,snapped
14095,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029771460603375936,0.03,0.00022853939662407716,1.3877787807814457e-17,0.00022853939662406328,snapped
14096,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03009536659700622,0.03,9.536659700620786e-05,1.3877787807814457e-17,9.536659700622174e-05,snapped
14097,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030091377655010493,0.03,9.137765501048001e-05,1.3877787807814457e-17,9.137765501049389e-05,snapped
14098,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03005267929902922,0.03,5.2679299029207566e-05,1.3877787807814457e-17,5.2679299029221444e-05,snapped
14099,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029871423551181758,0.03,0.00012857644881825517,1.3877787807814457e-17,0.0001285764488182413,snapped
14100,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030069613295876037,0.029519999999999998,6.961329587602469e-05,0.00048000000000001514,0.0005496132958760398,laplace
14101,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029892974257347736,0.03,0.00010702574265227666,1.3877787807814457e-17,0.00010702574265226278,snapped
14102,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02993093977985392,0.03,6.906022014609159e-05,1.3877787807814457e-17,6.906022014607771e-05,snapped
14103,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02988355544214975,0.03,0.00011644455785026278,1.3877787807814457e-17,0.0001164445578502489,snapped
14104,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029994218279948377,0.03,5.781720051636213e-06,1.3877787807814457e-17,5.7817200516223355e-06,snapped
14105,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029931210177590782,0.03,6.878982240923065e-05,1.3877787807814457e-17,6.878982240921677e-05,snapped
14106,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03001083937186918,0.03,1.0839371869166003e-05,1.3877787807814457e-17,1.0839371869179881e-05,snapped
14107,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030022958746547448,0.03,2.295874654743499e-05,1.3877787807814457e-17,2.2958746547448866e-05,snapped
14108,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029869542014965566,0.03,0.00013045798503444686,1.3877787807814457e-17,0.00013045798503443298,snapped
14109,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02995475144726372,0.03,4.524855273629197e-05,1.3877787807814457e-17,4.524855273627809e-05,snapped
14110,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029991820247827813,0.03,8.179752172200044e-06,1.3877787807814457e-17,8.179752172186167e-06,snapped
14111,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029955912805299006,0.03,4.4087194701007e-05,1.3877787807814457e-17,4.408719470099312e-05,snapped
14112,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030233710123863958,0.029879999999999997,0.00023371012386394496,0.00012000000000001593,0.0003537101238639609,snapped
14113,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.0299783156913639,0.03,2.1684308636114175e-05,1.3877787807814457e-17,2.1684308636100297e-05,snapped
14114,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03011020599767216,0.029879999999999997,0.00011020599767214839,0.00012000000000001593,0.00023020599767216432,laplace
14115,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030017535689389325,0.03,1.7535689389312076e-05,1.3877787807814457e-17,1.7535689389325954e-05,snapped
14116,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02999109100279212,0.03,8.908997207891095e-06,1.3877787807814457e-17,8.908997207877217e-06,snapped
14117,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02998732342133025,0.03,1.2676578669761074e-05,1.3877787807814457e-17,1.2676578669747196e-05,snapped
14118,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029986582101372887,0.029759999999999998,1.341789862712578e-05,0.0002400000000000145,0.00022658210137288873,laplace
14119,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02994640489009578,0.029879999999999997,5.359510990423158e-05,0.00012000000000001593,6.640489009578435e-05,laplace
14120,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03005479296446184,0.029879999999999997,5.47929644618278e-05,0.00012000000000001593,0.00017479296446184373,laplace
14121,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030013322080509098,0.03,1.3322080509085149e-05,1.3877787807814457e-17,1.3322080509099027e-05,snapped
14122,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03002873381238324,0.029879999999999997,2.8733812383226198e-05,0.00012000000000001593,0.00014873381238324213,laplace
14123,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030048847207518187,0.03,4.884720751817395e-05,1.3877787807814457e-17,4.884720751818783e-05,snapped
14124,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029999177033845765,0.03,8.229661542479005e-07,1.3877787807814457e-17,8.229661542340228e-07,snapped
14125,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030219958286765648,0.029879999999999997,0.0002199582867656348,0.00012000000000001593,0.00033995828676565074,snapped
14126,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029884845914874544,0.03,0.00011515408512546843,1.3877787807814457e-17,0.00011515408512545455,snapped
14127,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030018341371200942,0.029879999999999997,1.8341371200929213e-05,0.00012000000000001593,0.00013834137120094514,laplace
14128,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029947510409588967,0.03,5.2489590411045756e-05,1.3877787807814457e-17,5.248959041103188e-05,snapped
14129,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.0300555481957574,0.03,5.554819575738848e-05,1.3877787807814457e-17,5.554819575740236e-05,snapped
14130,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030013816610510897,0.03,1.381661051088473e-05,1.3877787807814457e-17,1.3816610510898608e-05,snapped
14131,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02990875717739561,0.03,9.124282260440306e-05,1.3877787807814457e-17,9.124282260438918e-05,snapped
14132,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029986104518681746,0.029759999999999998,1.3895481318266373e-05,0.0002400000000000145,0.00022610451868174813,laplace
14133,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030150520437416714,0.03,0.0001505204374167013,1.3877787807814457e-17,0.00015052043741671517,snapped
14134,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029989104879057905,0.029879999999999997,1.0895120942107372e-05,0.00012000000000001593,0.00010910487905790855,laplace
14135,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029844934158260308,0.029879999999999997,0.00015506584173970508,0.00012000000000001593,3.506584173968916e-05,snapped
14136,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029994891369683384,0.03,5.108630316628948e-06,1.3877787807814457e-17,5.10863031661507e-06,snapped
14137,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030037833017339133,0.03,3.783301733912073e-05,1.3877787807814457e-17,3.7833017339134606e-05,snapped
14138,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029977421496541545,0.029879999999999997,2.2578503458468152e-05,0.00012000000000001593,9.742149654154778e-05,laplace
14139,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029991907803303172,0.03,8.092196696840581e-06,1.3877787807814457e-17,8.092196696826703e-06,snapped
14140,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029882889248208835,0.03,0.00011711075179117805,1.3877787807814457e-17,0.00011711075179116417,snapped
14141,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02994955164002624,0.03,5.044835997377109e-05,1.3877787807814457e-17,5.044835997375721e-05,snapped
14142,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03008870135006923,0.029759999999999998,8.870135006921673e-05,0.0002400000000000145,0.00032870135006923124,laplace
14143,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029977305397662083,0.03,2.269460233792972e-05,1.3877787807814457e-17,2.2694602337915842e-05,snapped
14144,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030144992043092688,0.03,0.0001449920430926753,1.3877787807814457e-17,0.00014499204309268918,snapped
14145,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029960922362956745,0.029639999999999996,3.9077637043267305e-05,0.00036000000000001656,0.00032092236295674925,laplace
14146,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02988901530739241,0.03,0.00011098469260760122,1.3877787807814457e-17,0.00011098469260758734,snapped
14147,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030248711603960973,0.03,0.0002487116039609598,1.3877787807814457e-17,0.00024871160396097367,snapped
14148,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03000584332215859,0.03,5.843322158576025e-06,1.3877787807814457e-17,5.843322158589903e-06,snapped
14149,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030007353265152383,0.03,7.3532651523704196e-06,1.3877787807814457e-17,7.353265152384297e-06,snapped
14150,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029839180501763894,0.03,0.00016081949823611857,1.3877787807814457e-17,0.0001608194982361047,snapped
14151,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029901596170524906,0.03,9.840382947510704e-05,1.3877787807814457e-17,9.840382947509316e-05,snapped
14152,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03009903913849419,0.03,9.903913849417662e-05,1.3877787807814457e-17,9.903913849419049e-05,snapped
14153,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029955005925444964,0.03,4.4994074555049224e-05,1.3877787807814457e-17,4.4994074555035346e-05,snapped
14154,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02994575999029863,0.029879999999999997,5.4240009701382597e-05,0.00012000000000001593,6.575999029863333e-05,laplace
14155,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030052783690080364,0.03,5.278369008035119e-05,1.3877787807814457e-17,5.278369008036507e-05,snapped
14156,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030098213425448647,0.03,9.821342544863443e-05,1.3877787807814457e-17,9.82134254486483e-05,snapped
14157,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03031324495133862,0.029879999999999997,0.00031324495133860583,0.00012000000000001593,0.00043324495133862176,snapped
14158,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02987085986683977,0.029879999999999997,0.00012914013316024306,0.00012000000000001593,9.140133160227132e-06,snapped
14159,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030048557918102382,0.029879999999999997,4.855791810236959e-05,0.00012000000000001593,0.00016855791810238552,laplace
14160,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029962254139977988,0.03,3.774586002202457e-05,1.3877787807814457e-17,3.774586002201069e-05,snapped
14161,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02994483098545941,0.03,5.516901454060211e-05,1.3877787807814457e-17,5.516901454058823e-05,snapped
14162,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030090694015543814,0.03,9.069401554380116e-05,1.3877787807814457e-17,9.069401554381504e-05,snapped
14163,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030121538186294834,0.03,0.00012153818629482074,1.3877787807814457e-17,0.00012153818629483462,snapped
14164,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029936622421629006,0.029879999999999997,6.337757837100721e-05,0.00012000000000001593,5.662242162900871e-05,laplace
14165,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03031122636112508,0.03,0.0003112263611250686,1.3877787807814457e-17,0.0003112263611250825,snapped
14166,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029993590886784365,0.03,6.4091132156475494e-06,1.3877787807814457e-17,6.409113215633672e-06,snapped
14167,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030031180589201248,0.03,3.118058920123512e-05,1.3877787807814457e-17,3.1180589201249e-05,snapped
14168,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030137523827623136,0.03,0.00013752382762312332,1.3877787807814457e-17,0.0001375238276231372,snapped
14169,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030113975443015528,0.029639999999999996,0.00011397544301551543,0.00036000000000001656,0.000473975443015532,laplace
14170,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030056899971081238,0.03,5.689997108122499e-05,1.3877787807814457e-17,5.689997108123887e-05,snapped
14171,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029673096019718244,0.03,0.00032690398028176887,1.3877787807814457e-17,0.000326903980281755,snapped
14172,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029783504251533886,0.029879999999999997,0.00021649574846612646,0.00012000000000001593,9.649574846611053e-05,snapped
14173,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030013063453591525,0.03,1.306345359151223e-05,1.3877787807814457e-17,1.3063453591526109e-05,snapped
14174,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03020828754946172,0.03,0.00020828754946170674,1.3877787807814457e-17,0.00020828754946172062,snapped
14175,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029831497795133815,0.03,0.00016850220486619785,1.3877787807814457e-17,0.00016850220486618397,snapped
14176,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03014008121050137,0.03,0.00014008121050135616,1.3877787807814457e-17,0.00014008121050137004,snapped
14177,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029850697763897455,0.029759999999999998,0.0001493022361025581,0.0002400000000000145,9.06977638974564e-05,laplace
