,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
18588,lognormal,0,1,-2,2,0.9,1000,1.1157718491596729,0.004,1.1256161741206607,1.112,0.00984432496098786,0.003771849159672769,0.013616174120660629
18589,lognormal,0,1,-2,2,0.9,1000,1.1282441121083635,0.004,1.1306454870082063,1.1280000000000001,0.002401374899842823,0.00024411210836339237,0.0026454870082062154
18590,lognormal,0,1,-2,2,0.9,1000,1.076967305268787,0.004,1.0766269435917875,1.072,0.00034036167699946773,0.004967305268786859,0.004626943591787391
18591,lognormal,0,1,-2,2,0.9,1000,1.1271550084267359,0.004,1.1214249572727721,1.1440000000000001,0.005730051153963744,0.016844991573264245,0.02257504272722799
18592,lognormal,0,1,-2,2,0.9,1000,1.1048520949337914,0.004,1.1063233073111884,1.104,0.001471212377397002,0.0008520949337913475,0.0023233073111883495
18593,lognormal,0,1,-2,2,0.9,1000,1.0902098559630868,0.004,1.085419487023579,1.088,0.004790368939507905,0.00220985596308676,0.0025805129764211454
18594,lognormal,0,1,-2,2,0.9,1000,1.126126952249935,0.004,1.1257683884594507,1.1280000000000001,0.0003585637904843786,0.0018730477500650267,0.0022316115405494052
18595,lognormal,0,1,-2,2,0.9,1000,1.1323806173135254,0.004,1.1457496812437469,1.1360000000000001,0.013369063930221525,0.0036193826864747702,0.009749681243746755
18596,lognormal,0,1,-2,2,0.9,1000,1.0647031280886154,0.004,1.063919018643326,1.064,0.0007841094452893937,0.0007031280886153901,8.098135667400364e-05
18597,lognormal,0,1,-2,2,0.9,1000,1.1475735454009508,0.004,1.1467493616569093,1.1440000000000001,0.0008241837440414734,0.003573545400950673,0.0027493616569091994
18598,lognormal,0,1,-2,2,0.9,1000,1.1275477934953668,0.004,1.1284407622742487,1.1280000000000001,0.0008929687788818974,0.00045220650463329015,0.00044076227424860726
18599,lognormal,0,1,-2,2,0.9,1000,1.0853956116494734,0.004,1.0914063519283053,1.088,0.006010740278831861,0.0026043883505266763,0.0034063519283051846
18600,lognormal,0,1,-2,2,0.9,1000,1.127788813432866,0.004,1.1289535689686463,1.1280000000000001,0.0011647555357803263,0.0002111865671341473,0.000953568968646179
18601,lognormal,0,1,-2,2,0.9,1000,1.0822101106177666,0.004,1.080467904457662,1.08,0.0017422061601046757,0.0022101106177665475,0.00046790445766187183
18602,lognormal,0,1,-2,2,0.9,1000,1.0950006322244912,0.004,1.1032451966102899,1.096,0.00824456438579868,0.000999367775508908,0.0072451966102897725
18603,lognormal,0,1,-2,2,0.9,1000,1.1090719437292487,0.004,1.104296297264637,1.112,0.004775646464611594,0.0029280562707514335,0.007703702735363027
18604,lognormal,0,1,-2,2,0.9,1000,1.087955899508636,0.004,1.0809854755450157,1.088,0.0069704239636203535,4.410049136405192e-05,0.0070145244549844055
18605,lognormal,0,1,-2,2,0.9,1000,1.1147776347840497,0.004,1.1171607312453609,1.112,0.002383096461311185,0.0027776347840495763,0.005160731245360761
18606,lognormal,0,1,-2,2,0.9,1000,1.0777416717296622,0.004,1.0733554729072248,1.064,0.004386198822437404,0.01374167172966212,0.009355472907224716
18607,lognormal,0,1,-2,2,0.9,1000,1.1205649949743743,0.004,1.1241666814748603,1.12,0.003601686500485979,0.0005649949743742333,0.004166681474860212
18608,lognormal,0,1,-2,2,0.9,1000,1.1281462659886878,0.004,1.1270840666158748,1.1360000000000001,0.001062199372813044,0.007853734011312286,0.00891593338412533
18609,lognormal,0,1,-2,2,0.9,1000,1.1597965627378892,0.004,1.1573743478078113,1.16,0.0024222149300778817,0.00020343726211069502,0.0026256521921885767
18610,lognormal,0,1,-2,2,0.9,1000,1.148933815267582,0.004,1.1463017650036353,1.1440000000000001,0.0026320502639467502,0.004933815267581965,0.0023017650036352144
18611,lognormal,0,1,-2,2,0.9,1000,1.1184867385845276,0.004,1.1129593401524387,1.12,0.005527398432088937,0.0015132614154724777,0.007040659847561415
18612,lognormal,0,1,-2,2,0.9,1000,1.1137591465943812,0.004,1.1091847477967502,1.112,0.004574398797630996,0.0017591465943811446,0.0028152522032498517
18613,lognormal,0,1,-2,2,0.9,1000,1.1032845774845192,0.004,1.1138896282798525,1.08,0.010605050795333248,0.023284577484519176,0.033889628279852424
18614,lognormal,0,1,-2,2,0.9,1000,1.1357820659805733,0.004,1.1352659640184484,1.1520000000000001,0.0005161019621249263,0.01621793401942684,0.016734035981551765
18615,lognormal,0,1,-2,2,0.9,1000,1.0929252644335974,0.004,1.0918915398663374,1.096,0.0010337245672600304,0.0030747355664026976,0.004108460133662728
18616,lognormal,0,1,-2,2,0.9,1000,1.1001487108205217,0.004,1.0969043849830944,1.096,0.0032443258374272865,0.004148710820521595,0.0009043849830943085
18617,lognormal,0,1,-2,2,0.9,1000,1.0875260934285311,0.004,1.0754708595924456,1.08,0.012055233836085533,0.0075260934285310555,0.004529140407554477
18618,lognormal,0,1,-2,2,0.9,1000,1.0914999518260107,0.004,1.0845478039829437,1.096,0.006952147843066969,0.004500048173989413,0.011452196017056382
18619,lognormal,0,1,-2,2,0.9,1000,1.0963182123731545,0.004,1.0993877628442723,1.104,0.003069550471117788,0.007681787626845571,0.004612237155727783
18620,lognormal,0,1,-2,2,0.9,1000,1.131295967357617,0.004,1.119838128255111,1.1280000000000001,0.011457839102505973,0.003295967357616947,0.008161871744889027
18621,lognormal,0,1,-2,2,0.9,1000,1.1518701540377818,0.004,1.1578206466454215,1.1520000000000001,0.00595049260763969,0.00012984596221832234,0.005820646645421368
18622,lognormal,0,1,-2,2,0.9,1000,1.1695760275382807,0.004,1.177604046985605,1.168,0.008028019447324342,0.0015760275382807887,0.00960404698560513
18623,lognormal,0,1,-2,2,0.9,1000,1.124459100657194,0.004,1.122925148476878,1.12,0.001533952180315934,0.004459100657193904,0.00292514847687797
18624,lognormal,0,1,-2,2,0.9,1000,1.0758583009681697,0.004,1.0777716025826405,1.064,0.001913301614470786,0.011858300968169644,0.01377160258264043
18625,lognormal,0,1,-2,2,0.9,1000,1.1138618009914707,0.004,1.1131130660782476,1.12,0.0007487349132231369,0.00613819900852941,0.006886933921752547
18626,lognormal,0,1,-2,2,0.9,1000,1.0779190913941206,0.004,1.0911703203189365,1.08,0.013251228924815894,0.0020809086058795057,0.011170320318936389
18627,lognormal,0,1,-2,2,0.9,1000,1.1111916701369,0.004,1.1149823004056671,1.112,0.0037906302687671367,0.0008083298631000879,0.002982300405667049
18628,lognormal,0,1,-2,2,0.9,1000,1.0903117254374717,0.004,1.0868538014233058,1.096,0.003457924014165892,0.005688274562528406,0.009146198576694298
18629,lognormal,0,1,-2,2,0.9,1000,1.11142136504682,0.004,1.1123040899424368,1.112,0.0008827248956166933,0.0005786349531800017,0.00030408994243669163
18630,lognormal,0,1,-2,2,0.9,1000,1.105852711726367,0.004,1.1101556521233034,1.104,0.00430294039693635,0.001852711726366918,0.006155652123303268
18631,lognormal,0,1,-2,2,0.9,1000,1.1468824968574378,0.004,1.1460723327863696,1.1520000000000001,0.0008101640710682645,0.0051175031425623185,0.005927667213630583
18632,lognormal,0,1,-2,2,0.9,1000,1.0909849424774023,0.004,1.0912519921066077,1.088,0.0002670496292054292,0.0029849424774022193,0.0032519921066076485
18633,lognormal,0,1,-2,2,0.9,1000,1.1129930027806922,0.004,1.1124827534806085,1.104,0.0005102493000836983,0.00899300278069215,0.008482753480608451
18634,lognormal,0,1,-2,2,0.9,1000,1.135800535350983,0.004,1.1394242772439298,1.1440000000000001,0.0036237418929467857,0.008199464649017107,0.004575722756070322
18635,lognormal,0,1,-2,2,0.9,1000,1.115524401803529,0.004,1.1191510281975088,1.104,0.003626626393979704,0.011524401803528983,0.015151028197508687
18636,lognormal,0,1,-2,2,0.9,1000,1.1283818761619884,0.004,1.1277252175952532,1.1440000000000001,0.0006566585667351355,0.015618123838011755,0.01627478240474689
18637,lognormal,0,1,-2,2,0.9,1000,1.1390464199700892,0.004,1.1373085025191256,1.1440000000000001,0.001737917450963522,0.004953580029910976,0.006691497480874498
18638,lognormal,0,1,-2,2,0.9,1000,1.122105217434551,0.004,1.1222141064759021,1.1280000000000001,0.00010888904135120114,0.005894782565449175,0.005785893524097974
18639,lognormal,0,1,-2,2,0.9,1000,1.1153596944158939,0.004,1.1146069002331447,1.1280000000000001,0.0007527941827492057,0.012640305584106226,0.013393099766855432
18640,lognormal,0,1,-2,2,0.9,1000,1.0811701052952516,0.004,1.0805976410639275,1.08,0.0005724642313240658,0.0011701052952515223,0.0005976410639274565
18641,lognormal,0,1,-2,2,0.9,1000,1.1145992863600702,0.004,1.1193301408539091,1.104,0.004730854493838921,0.010599286360070126,0.015330140853909047
18642,lognormal,0,1,-2,2,0.9,1000,1.163025790886741,0.004,1.161582696223541,1.16,0.0014430946632000285,0.003025790886741042,0.0015826962235410136
18643,lognormal,0,1,-2,2,0.9,1000,1.1538009151073743,0.004,1.1528985022053062,1.168,0.0009024129020680505,0.014199084892625669,0.015101497794693719
18644,lognormal,0,1,-2,2,0.9,1000,1.1116430564136675,0.004,1.1012336729079044,1.112,0.010409383505763037,0.00035694358633264756,0.010766327092095684
18645,lognormal,0,1,-2,2,0.9,1000,1.1404825153999851,0.004,1.1427057992899992,1.1440000000000001,0.0022232838900140273,0.0035174846000149973,0.00129420071000097
18646,lognormal,0,1,-2,2,0.9,1000,1.0969568990108856,0.004,1.0878177387886847,1.096,0.009139160222200848,0.0009568990108854702,0.008182261211315378
18647,lognormal,0,1,-2,2,0.9,1000,1.1121486508131777,0.004,1.1132429982221115,1.112,0.0010943474089337712,0.00014865081317760875,0.00124299822211138
18648,lognormal,0,1,-2,2,0.9,1000,1.1346943732046946,0.004,1.1452738285840907,1.1360000000000001,0.010579455379396085,0.0013056267953055478,0.009273828584090538
18649,lognormal,0,1,-2,2,0.9,1000,1.1188901866269343,0.004,1.1220999113434578,1.12,0.0032097247165234766,0.0011098133730658155,0.002099911343457661
18650,lognormal,0,1,-2,2,0.9,1000,1.1438513361016216,0.004,1.1479052375832592,1.1360000000000001,0.004053901481637645,0.007851336101621476,0.01190523758325912
18651,lognormal,0,1,-2,2,0.9,1000,1.1339821879413166,0.004,1.1295527478248497,1.1360000000000001,0.004429440116466843,0.0020178120586835657,0.006447252175150409
18652,lognormal,0,1,-2,2,0.9,1000,1.1535044419221199,0.004,1.1475222692607203,1.16,0.005982172661399554,0.006495558077880048,0.012477730739279602
18653,lognormal,0,1,-2,2,0.9,1000,1.1205087599134242,0.004,1.1199334883385061,1.12,0.0005752715749181014,0.0005087599134241394,6.651166149396204e-05
18654,lognormal,0,1,-2,2,0.9,1000,1.1261282272295796,0.004,1.1197643835382398,1.112,0.006363843691339799,0.014128227229579515,0.007764383538239716
18655,lognormal,0,1,-2,2,0.9,1000,1.1348059992231379,0.004,1.1333332081872682,1.1360000000000001,0.001472791035869614,0.0011940007768622696,0.0026667918127318835
18656,lognormal,0,1,-2,2,0.9,1000,1.1271728224247446,0.004,1.130655472036799,1.1280000000000001,0.003482649612054356,0.0008271775752555222,0.002655472036798834
18657,lognormal,0,1,-2,2,0.9,1000,1.0858798178825637,0.004,1.0908410680677019,1.088,0.004961250185138155,0.0021201821174363644,0.0028410680677017908
18658,lognormal,0,1,-2,2,0.9,1000,1.0979755772622817,0.004,1.0931134221160426,1.096,0.004862155146239111,0.0019755772622815915,0.0028865778839575196
18659,lognormal,0,1,-2,2,0.9,1000,1.138567565162356,0.004,1.1414416479719784,1.1360000000000001,0.0028740828096225357,0.0025675651623557894,0.005441647971978325
18660,lognormal,0,1,-2,2,0.9,1000,1.0701698695419188,0.004,1.069856769062399,1.064,0.00031310047951982334,0.006169869541918782,0.005856769062398959
18661,lognormal,0,1,-2,2,0.9,1000,1.086497234506595,0.004,1.100933101980335,1.088,0.014435867473739927,0.0015027654934050005,0.012933101980334927
18662,lognormal,0,1,-2,2,0.9,1000,1.1188814453189686,0.004,1.1171064884642823,1.12,0.001774956854686316,0.0011185546810315028,0.0028935115357178187
18663,lognormal,0,1,-2,2,0.9,1000,1.0939307565037448,0.004,1.0949953533597285,1.088,0.0010645968559837016,0.00593075650374475,0.006995353359728451
18664,lognormal,0,1,-2,2,0.9,1000,1.1070551902474013,0.004,1.1088443396291405,1.096,0.0017891493817392412,0.011055190247401203,0.012844339629140444
18665,lognormal,0,1,-2,2,0.9,1000,1.1085335079735152,0.004,1.1123968457081244,1.104,0.003863337734609118,0.0045335079735151496,0.008396845708124268
18666,lognormal,0,1,-2,2,0.9,1000,1.1010892309430205,0.004,1.0983381316509349,1.104,0.0027510992920856125,0.002910769056979623,0.0056618683490652355
18667,lognormal,0,1,-2,2,0.9,1000,1.092767749309106,0.004,1.0899586336408178,1.088,0.00280911566828812,0.00476774930910584,0.0019586336408177196
18668,lognormal,0,1,-2,2,0.9,1000,1.1059798934176683,0.004,1.1091628858399794,1.104,0.003182992422311015,0.0019798934176682437,0.005162885839979259
18669,lognormal,0,1,-2,2,0.9,1000,1.0755124708911985,0.004,1.0732931626030542,1.072,0.002219308288144317,0.003512470891198438,0.001293162603054121
18670,lognormal,0,1,-2,2,0.9,1000,1.1137249172314514,0.004,1.1181162962224467,1.12,0.004391378990995287,0.006275082768548712,0.0018837037775534249
18671,lognormal,0,1,-2,2,0.9,1000,1.1069566580969652,0.004,1.104199399594599,1.12,0.0027572585023663,0.01304334190303491,0.01580060040540121
18672,lognormal,0,1,-2,2,0.9,1000,1.1513622492711275,0.004,1.1372577632280485,1.1440000000000001,0.014104486043079012,0.007362249271127386,0.006742236771951626
18673,lognormal,0,1,-2,2,0.9,1000,1.1214877283929134,0.004,1.131614703088764,1.12,0.010126974695850555,0.0014877283929133345,0.011614703088763889
18674,lognormal,0,1,-2,2,0.9,1000,1.0949019789669596,0.004,1.0972893624237443,1.096,0.0023873834567846863,0.0010980210330404638,0.0012893624237442225
18675,lognormal,0,1,-2,2,0.9,1000,1.104885556454411,0.004,1.1067060163131652,1.104,0.0018204598587541199,0.0008855564544110184,0.0027060163131651382
18676,lognormal,0,1,-2,2,0.9,1000,1.146920490764373,0.004,1.1429334411915404,1.1440000000000001,0.0039870495728326905,0.0029204907643729516,0.0010665588084597388
18677,lognormal,0,1,-2,2,0.9,1000,1.1121596994558767,0.004,1.1100577926368511,1.12,0.0021019068190255563,0.007840300544123435,0.009942207363148992
18678,lognormal,0,1,-2,2,0.9,1000,1.114221363352523,0.004,1.1136041709675917,1.112,0.0006171923849314087,0.002221363352522987,0.0016041709675915783
18679,lognormal,0,1,-2,2,0.9,1000,1.1049549336198914,0.004,1.1069724465228272,1.104,0.0020175129029358363,0.0009549336198912961,0.0029724465228271324
18680,lognormal,0,1,-2,2,0.9,1000,1.1355976602537252,0.004,1.1331778496322353,1.1360000000000001,0.002419810621489882,0.00040233974627490454,0.0028221503677647863
18681,lognormal,0,1,-2,2,0.9,1000,1.086329109545336,0.004,1.0865563218076804,1.096,0.0002272122623443451,0.009670890454664072,0.009443678192319727
18682,lognormal,0,1,-2,2,0.9,1000,1.1167799243233625,0.004,1.1095236789494891,1.12,0.007256245373873371,0.0032200756766376237,0.010476321050510995
18683,lognormal,0,1,-2,2,0.9,1000,1.0785689865243822,0.004,1.0579010570323213,1.08,0.020667929492060866,0.001431013475617915,0.02209894296767878
18684,lognormal,0,1,-2,2,0.9,1000,1.1090120981672855,0.004,1.112684455890551,1.104,0.0036723577232655735,0.005012098167285428,0.008684455890551002
18685,lognormal,0,1,-2,2,0.9,1000,1.1110893208851926,0.004,1.1041773475684868,1.112,0.006911973316705788,0.0009106791148074667,0.007822652431513255
18686,lognormal,0,1,-2,2,0.9,1000,1.1487575871471776,0.004,1.13345629069731,1.1520000000000001,0.015301296449867552,0.0032424128528225626,0.018543709302690115
18687,lognormal,0,1,-2,2,0.9,1000,1.1116801631085371,0.004,1.1138217175780665,1.112,0.00214155446952935,0.0003198368914629768,0.001821717578066373
18688,lognormal,0,1,-2,2,0.9,1000,1.1045136781944611,0.004,1.1113743224880661,1.104,0.0068606442936050005,0.0005136781944610203,0.007374322488066021
18689,lognormal,0,1,-2,2,0.9,1000,1.163786423214111,0.004,1.1638125906583219,1.176,2.616744421080064e-05,0.012213576785888858,0.012187409341678057
18690,lognormal,0,1,-2,2,0.9,1000,1.0684054793530162,0.004,1.065140307027294,1.072,0.00326517232572221,0.0035945206469838453,0.006859692972706055
18691,lognormal,0,1,-2,2,0.9,1000,1.1117018796141578,0.004,1.109662544678893,1.12,0.0020393349352647583,0.008298120385842322,0.01033745532110708
18692,lognormal,0,1,-2,2,0.9,1000,1.0751524078948922,0.004,1.0718303796022481,1.08,0.0033220282926440525,0.0048475921051078785,0.008169620397751931
18693,lognormal,0,1,-2,2,0.9,1000,1.1032601219373344,0.004,1.1213219521799607,1.104,0.01806183024262631,0.0007398780626657331,0.017321952179960576
18694,lognormal,0,1,-2,2,0.9,1000,1.1002381739734142,0.004,1.1028340587121606,1.096,0.00259588473874639,0.004238173973414083,0.0068340587121604734
18695,lognormal,0,1,-2,2,0.9,1000,1.1153609930181951,0.004,1.114508373133858,1.112,0.0008526198843370469,0.0033609930181950354,0.0025083731338579884
18696,lognormal,0,1,-2,2,0.9,1000,1.1164787299299082,0.004,1.1194312445220425,1.12,0.0029525145921343032,0.003521270070091953,0.0005687554779576498
18697,lognormal,0,1,-2,2,0.9,1000,1.1227241061891875,0.004,1.1178705890243184,1.1280000000000001,0.004853517164869148,0.005275893810812615,0.010129410975681763
18698,lognormal,0,1,-2,2,0.9,1000,1.0742376675579461,0.004,1.0668136924413463,1.072,0.007423975116599868,0.002237667557946077,0.005186307558653791
18699,lognormal,0,1,-2,2,0.9,1000,1.1535487007323382,0.004,1.1522001027928404,1.1440000000000001,0.0013485979394978198,0.009548700732338045,0.008200102792840225
18700,lognormal,0,1,-2,2,0.9,1000,1.1407591249953999,0.004,1.1375339452887594,1.1440000000000001,0.003225179706640491,0.003240875004600241,0.006466054711240732
18701,lognormal,0,1,-2,2,0.9,1000,1.1408370453750019,0.004,1.1428724594327178,1.12,0.0020354140577159008,0.02083704537500175,0.02287245943271765
18702,lognormal,0,1,-2,2,0.9,1000,1.1110201648873235,0.004,1.1112265559862036,1.112,0.00020639109888009877,0.0009798351126766303,0.0007734440137965315
18703,lognormal,0,1,-2,2,0.9,1000,1.1282895846019578,0.004,1.1366386540589455,1.1280000000000001,0.008349069456987657,0.0002895846019577153,0.008638654058945372
18704,lognormal,0,1,-2,2,0.9,1000,1.1012275029989504,0.004,1.1104444004821796,1.096,0.00921689748322918,0.005227502998950362,0.014444400482179542
18705,lognormal,0,1,-2,2,0.9,1000,1.1324182260786757,0.004,1.1451939338835864,1.1360000000000001,0.012775707804910663,0.003581773921324416,0.009193933883586247
18706,lognormal,0,1,-2,2,0.9,1000,1.0863979179897056,0.004,1.0844944860385872,1.096,0.0019034319511184172,0.009602082010294444,0.011505513961412861
18707,lognormal,0,1,-2,2,0.9,1000,1.1199215678985752,0.004,1.1216304035958753,1.1280000000000001,0.0017088356973000707,0.008078432101424893,0.006369596404124822
18708,lognormal,0,1,-2,2,0.9,1000,1.1018259915004105,0.004,1.1012137350025824,1.096,0.0006122564978281453,0.00582599150041041,0.005213735002582265
18709,lognormal,0,1,-2,2,0.9,1000,1.1074143228480953,0.004,1.1100121833846985,1.112,0.002597860536603269,0.004585677151904832,0.001987816615301563
18710,lognormal,0,1,-2,2,0.9,1000,1.1357721179565583,0.004,1.1357340686320145,1.1360000000000001,3.8049324543765195e-05,0.00022788204344181828,0.0002659313679855835
18711,lognormal,0,1,-2,2,0.9,1000,1.1266725621277582,0.004,1.1269459833554831,1.1280000000000001,0.0002734212277248904,0.0013274378722418767,0.0010540166445169863
18712,lognormal,0,1,-2,2,0.9,1000,1.0933382360914539,0.004,1.0935738809978666,1.096,0.00023564490641270197,0.002661763908546222,0.00242611900213352
18713,lognormal,0,1,-2,2,0.9,1000,1.105925318625449,0.004,1.0994459598240462,1.12,0.006479358801402713,0.014074681374551146,0.020554040175953858
18714,lognormal,0,1,-2,2,0.9,1000,1.133705335991468,0.004,1.1291507249738755,1.1520000000000001,0.004554611017592469,0.01829466400853219,0.02284927502612466
18715,lognormal,0,1,-2,2,0.9,1000,1.0963409212675868,0.004,1.0931274683431949,1.104,0.003213452924391902,0.007659078732413338,0.01087253165680524
18716,lognormal,0,1,-2,2,0.9,1000,1.1071794525840803,0.004,1.104921390596595,1.112,0.002258061987485238,0.0048205474159197514,0.0070786094034049896
18717,lognormal,0,1,-2,2,0.9,1000,1.1333699825426529,0.004,1.128504238496121,1.1280000000000001,0.004865744046531839,0.0053699825426527514,0.0005042384961209123
18718,lognormal,0,1,-2,2,0.9,1000,1.122541753658974,0.004,1.1189348705454027,1.1280000000000001,0.0036068831135711577,0.005458246341026207,0.009065129454597365
18719,lognormal,0,1,-2,2,0.9,1000,1.1151490744308672,0.004,1.1117100630004204,1.112,0.003439011430446781,0.0031490744308670937,0.00028993699957968744
18720,lognormal,0,1,-2,2,0.9,1000,1.1429159492331349,0.004,1.135798278066902,1.1440000000000001,0.007117671166232853,0.001084050766865241,0.008201721933098094
18721,lognormal,0,1,-2,2,0.9,1000,1.0998545976396872,0.004,1.0922199515538418,1.112,0.007634646085845409,0.012145402360312918,0.019780048446158327
18722,lognormal,0,1,-2,2,0.9,1000,1.1457833732304925,0.004,1.148152441979524,1.1440000000000001,0.002369068749031422,0.00178337323049238,0.004152441979523802
18723,lognormal,0,1,-2,2,0.9,1000,1.1143838902320413,0.004,1.1262397316702157,1.112,0.01185584143817442,0.002383890232041219,0.014239731670215638
18724,lognormal,0,1,-2,2,0.9,1000,1.090931314810905,0.004,1.0851387642523782,1.08,0.005792550558526788,0.010931314810904924,0.005138764252378136
18725,lognormal,0,1,-2,2,0.9,1000,1.1214586242828333,0.004,1.1252906569658954,1.112,0.003832032683062092,0.009458624282833172,0.013290656965895264
18726,lognormal,0,1,-2,2,0.9,1000,1.113663395236379,0.004,1.117784720254827,1.112,0.004121325018447974,0.0016633952363789284,0.005784720254826903
18727,lognormal,0,1,-2,2,0.9,1000,1.0908711578488448,0.004,1.0965001266979868,1.088,0.005628968849141991,0.00287115784884473,0.00850012669798672
18728,lognormal,0,1,-2,2,0.9,1000,1.0939970055932853,0.004,1.0940843141909067,1.08,8.730859762140497e-05,0.013997005593285206,0.01408431419090661
18729,lognormal,0,1,-2,2,0.9,1000,1.1074794177325593,0.004,1.1117622561504366,1.104,0.004282838417877244,0.00347941773255922,0.007762256150436464
18730,lognormal,0,1,-2,2,0.9,1000,1.1445196943532674,0.004,1.1394990189248306,1.1360000000000001,0.0050206754284367605,0.008519694353267271,0.0034990189248305104
18731,lognormal,0,1,-2,2,0.9,1000,1.1269395072269897,0.004,1.1310250443773668,1.1280000000000001,0.004085537150377183,0.0010604927730104574,0.0030250443773667257
18732,lognormal,0,1,-2,2,0.9,1000,1.1129438584100786,0.004,1.114535825518763,1.112,0.0015919671086843667,0.0009438584100784908,0.0025358255187628576
18733,lognormal,0,1,-2,2,0.9,1000,1.105178130045451,0.004,1.106557710552527,1.104,0.0013795805070759837,0.0011781300454509758,0.0025577105525269594
18734,lognormal,0,1,-2,2,0.9,1000,1.1277180689744268,0.004,1.126771607196297,1.1280000000000001,0.0009464617781298479,0.00028193102557327876,0.0012283928037031266
18735,lognormal,0,1,-2,2,0.9,1000,1.132331364871849,0.004,1.1316389692795275,1.1280000000000001,0.000692395592321482,0.00433136487184882,0.0036389692795273376
18736,lognormal,0,1,-2,2,0.9,1000,1.0946920895344603,0.004,1.1042376811972352,1.088,0.00954559166277491,0.0066920895344602105,0.01623768119723512
18737,lognormal,0,1,-2,2,0.9,1000,1.1118674636441641,0.004,1.1182792632554144,1.112,0.006411799611250268,0.00013253635583598822,0.00627926325541428
18738,lognormal,0,1,-2,2,0.9,1000,1.129869868746976,0.004,1.1306888980885708,1.1280000000000001,0.0008190293415948346,0.0018698687469758113,0.002688898088570646
18739,lognormal,0,1,-2,2,0.9,1000,1.1255287794254911,0.004,1.1349330136105624,1.12,0.009404234185071303,0.005528779425491015,0.014933013610562318
18740,lognormal,0,1,-2,2,0.9,1000,1.1059338691401117,0.004,1.1034429133342798,1.104,0.002490955805831918,0.0019338691401116215,0.0005570866657202966
18741,lognormal,0,1,-2,2,0.9,1000,1.1124632311293439,0.004,1.1123511850746093,1.112,0.00011204605473458251,0.0004632311293437663,0.0003511850746091838
18742,lognormal,0,1,-2,2,0.9,1000,1.1503678256210719,0.004,1.1486714486677059,1.1520000000000001,0.0016963769533659967,0.0016321743789282639,0.0033285513322942606
18743,lognormal,0,1,-2,2,0.9,1000,1.1517907333669368,0.004,1.15314850795636,1.1520000000000001,0.0013577745894230997,0.00020926663306330973,0.00114850795635979
18744,lognormal,0,1,-2,2,0.9,1000,1.1423425844918524,0.004,1.1441504673774383,1.1360000000000001,0.0018078828855858653,0.006342584491852321,0.008150467377438186
18745,lognormal,0,1,-2,2,0.9,1000,1.0959771114573083,0.004,1.0936354369680155,1.096,0.0023416744892927888,2.28885426918346e-05,0.0023645630319846234
18746,lognormal,0,1,-2,2,0.9,1000,1.144671658938695,0.004,1.1423772712294564,1.1440000000000001,0.00229438770923851,0.000671658938694808,0.0016227287705437021
18747,lognormal,0,1,-2,2,0.9,1000,1.13893538072645,0.004,1.134039133449072,1.1360000000000001,0.004896247277377919,0.002935380726449832,0.0019608665509280865
18748,lognormal,0,1,-2,2,0.9,1000,1.0970865176607556,0.004,1.086243335249348,1.096,0.010843182411407692,0.001086517660755515,0.009756664750652178
18749,lognormal,0,1,-2,2,0.9,1000,1.0911481176618378,0.004,1.103669173130081,1.096,0.012521055468243114,0.00485188233816225,0.007669173130080864
18750,lognormal,0,1,-2,2,0.9,1000,1.122356459910101,0.004,1.1216024165872367,1.112,0.0007540433228643284,0.010356459910100924,0.009602416587236595
18751,lognormal,0,1,-2,2,0.9,1000,1.098194392604908,0.004,1.1049169485238135,1.096,0.006722555918905471,0.0021943926049079465,0.008916948523813417
18752,lognormal,0,1,-2,2,0.9,1000,1.1158650865902866,0.004,1.1146163642366678,1.112,0.0012487223536188363,0.003865086590286504,0.0026163642366676676
18753,lognormal,0,1,-2,2,0.9,1000,1.0999316501765721,0.004,1.0992385504140996,1.096,0.0006930997624725599,0.0039316501765720435,0.0032385504140994836
18754,lognormal,0,1,-2,2,0.9,1000,1.0646280379891415,0.004,1.0602251934904319,1.064,0.004402844498709646,0.0006280379891414611,0.003774806509568185
18755,lognormal,0,1,-2,2,0.9,1000,1.1056736189812146,0.004,1.1071659776276688,1.112,0.0014923586464541394,0.006326381018785465,0.004834022372331326
18756,lognormal,0,1,-2,2,0.9,1000,1.1279595956951143,0.004,1.1296901762711626,1.1280000000000001,0.0017305805760483572,4.040430488583269e-05,0.0016901762711625246
18757,lognormal,0,1,-2,2,0.9,1000,1.109969640884559,0.004,1.1140337245129073,1.1280000000000001,0.004064083628348314,0.018030359115441152,0.013966275487092839
18758,lognormal,0,1,-2,2,0.9,1000,1.1180841989767019,0.004,1.1142114725132688,1.12,0.0038727264634330627,0.001915801023298247,0.00578852748673131
18759,lognormal,0,1,-2,2,0.9,1000,1.1154266474994259,0.004,1.114727101251588,1.112,0.0006995462478378567,0.0034266474994257834,0.0027271012515879267
18760,lognormal,0,1,-2,2,0.9,1000,1.1074975448260198,0.004,1.1061607438857457,1.104,0.0013368009402741077,0.003497544826019716,0.0021607438857456085
18761,lognormal,0,1,-2,2,0.9,1000,1.0969715372106341,0.004,1.0940576294563555,1.096,0.0029139077542785774,0.0009715372106340325,0.0019423705436445449
