,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13156,lognormal,0,10,1,-10,10,0.9,1000,4.696880189621239,0.02,4.7057367603287386,4.72,4.675288124084473,0.008856570707499678,0.023119810378760874,0.02159206553676629,0.014263239671261196,laplace
13157,lognormal,0,10,1,-10,10,0.9,1000,4.673288486906232,0.02,4.6288089067647755,4.72,4.747379989624023,0.04447958014145659,0.04671151309376764,0.07409150271779108,0.09119109323522423,laplace
13158,lognormal,0,10,1,-10,10,0.9,1000,4.517563923683927,0.02,4.452770716331626,4.5200000000000005,4.53704402923584,0.06479320735230054,0.0024360763160737875,0.019480105551913596,0.06722928366837433,snapped
13159,lognormal,0,10,1,-10,10,0.9,1000,4.549849269671642,0.02,4.549504450378894,4.5600000000000005,4.496361961364746,0.0003448192927484328,0.010150730328358115,0.053487308306896075,0.010495549621106548,laplace
13160,lognormal,0,10,1,-10,10,0.9,1000,4.338026581478067,0.02,4.346540810420566,4.32,4.341469039916992,0.008514228942499535,0.01802658147806646,0.003442458438925655,0.026540810420565997,laplace
13161,lognormal,0,10,1,-10,10,0.9,1000,4.424545283414958,0.02,4.417392189271642,4.44,4.452329902648926,0.007153094143315997,0.01545471658504205,0.02778461923396769,0.022607810728358047,laplace
13162,lognormal,0,10,1,-10,10,0.9,1000,4.665370172956441,0.02,4.653355298196445,4.68,4.647081680297852,0.01201487475999663,0.014629827043558308,0.01828849265858956,0.026644701803554938,laplace
13163,lognormal,0,10,1,-10,10,0.9,1000,4.660007267702944,0.02,4.660939352554508,4.64,4.669037246704102,0.0009320848515645963,0.02000726770294392,0.009029979001158317,0.020939352554508517,laplace
13164,lognormal,0,10,1,-10,10,0.9,1000,4.740057699481003,0.02,4.743061411601611,4.72,4.737454147338867,0.0030037121206083484,0.020057699481003333,0.002603552142136145,0.02306141160161168,laplace
13165,lognormal,0,10,1,-10,10,0.9,1000,4.680945938175521,0.02,4.679478216475302,4.68,4.678028526306153,0.0014677217002185827,0.0009459381755210217,0.002917411869368003,0.0005217835246975611,snapped
13166,lognormal,0,10,1,-10,10,0.9,1000,4.450128349934033,0.02,4.446972984187052,4.48,4.453102760314941,0.0031553657469816088,0.02987165006596726,0.0029744103809079547,0.03302701581294887,laplace
13167,lognormal,0,10,1,-10,10,0.9,1000,4.546704113517686,0.02,4.533566808325252,4.5600000000000005,4.588249206542969,0.01313730519243439,0.0132958864823145,0.04154509302528275,0.02643319167474889,laplace
13168,lognormal,0,10,1,-10,10,0.9,1000,4.353802852014123,0.02,4.352595773298278,4.36,4.332251243591308,0.0012070787158453555,0.006197147985877116,0.021551608422814894,0.007404226701722472,laplace
13169,lognormal,0,10,1,-10,10,0.9,1000,4.18996042713049,0.02,4.195860412479376,4.2,4.256634445190429,0.0058999853488854725,0.01003957286950996,0.06667401805993922,0.004139587520624488,laplace
13170,lognormal,0,10,1,-10,10,0.9,1000,4.503898788724256,0.02,4.501166296057834,4.48,4.531802558898926,0.0027324926664222815,0.02389878872425566,0.02790377017467005,0.021166296057833378,laplace
13171,lognormal,0,10,1,-10,10,0.9,1000,4.558454441523071,0.02,4.548622795096549,4.5200000000000005,4.544810256958008,0.009831646426521345,0.038454441523070315,0.013644184565063,0.02862279509654897,laplace
13172,lognormal,0,10,1,-10,10,0.9,1000,4.353247735271163,0.02,4.324367147207843,4.36,4.350371208190918,0.028880588063319834,0.006752264728837609,0.002876527080244884,0.03563285279215744,snapped
13173,lognormal,0,10,1,-10,10,0.9,1000,4.623526305931694,0.02,4.59908898004909,4.6000000000000005,4.62605525970459,0.024437325882604277,0.023526305931693692,0.002528953772896081,0.0009110199509105854,snapped
13174,lognormal,0,10,1,-10,10,0.9,1000,4.185163187337994,0.02,4.168154662751213,4.2,4.18585464477539,0.017008524586780815,0.014836812662005983,0.0006914574373961813,0.0318453372487868,snapped
13175,lognormal,0,10,1,-10,10,0.9,1000,4.708424623303119,0.02,4.7046591704082985,4.68,4.710202713012696,0.0037654528948207755,0.028424623303119567,0.0017780897095764914,0.02465917040829879,laplace
13176,lognormal,0,10,1,-10,10,0.9,1000,4.307768655709854,0.02,4.309219846364683,4.32,4.300193328857422,0.0014511906548291265,0.012231344290146495,0.007575326852431452,0.010780153635317369,laplace
13177,lognormal,0,10,1,-10,10,0.9,1000,4.5221638347689295,0.02,4.546704436248164,4.5200000000000005,4.533900375366211,0.024540601479234425,0.002163834768929007,0.011736540597281575,0.026704436248163432,snapped
13178,lognormal,0,10,1,-10,10,0.9,1000,4.33540738567725,0.02,4.31441907581666,4.32,4.304213638305664,0.020988309860590526,0.015407385677249863,0.031193747371585978,0.005580924183340663,snapped
13179,lognormal,0,10,1,-10,10,0.9,1000,4.570775513318153,0.02,4.568795364211469,4.64,4.597666549682617,0.0019801491066839816,0.069224486681847,0.026891036364464327,0.07120463578853098,laplace
13180,lognormal,0,10,1,-10,10,0.9,1000,4.507038479367088,0.02,4.513594471214535,4.5200000000000005,4.502506561279297,0.006555991847447373,0.01296152063291256,0.004531918087790743,0.0064055287854651866,laplace
13181,lognormal,0,10,1,-10,10,0.9,1000,4.207966427837816,0.02,4.205508288383312,4.16,4.270191078186035,0.002458139454503794,0.04796642783781557,0.062224650348219335,0.04550828838331178,laplace
13182,lognormal,0,10,1,-10,10,0.9,1000,4.671697152332619,0.02,4.662103012827005,4.6000000000000005,4.693236541748047,0.009594139505614052,0.07169715233261886,0.021539389415427657,0.06210301282700481,laplace
13183,lognormal,0,10,1,-10,10,0.9,1000,4.399166566688588,0.02,4.442975387639429,4.4,4.454817657470703,0.04380882095084093,0.0008334333114126125,0.055651090782115276,0.04297538763942832,snapped
13184,lognormal,0,10,1,-10,10,0.9,1000,4.43266995496442,0.02,4.458835214262573,4.4,4.414239654541015,0.0261652592981525,0.03266995496441982,0.018430300423404766,0.05883521426257232,laplace
13185,lognormal,0,10,1,-10,10,0.9,1000,4.759211802742581,0.02,4.760360391332155,4.72,4.8030363464355466,0.0011485885895732295,0.039211802742581625,0.04382454369296518,0.040360391332154855,laplace
13186,lognormal,0,10,1,-10,10,0.9,1000,4.593897295485591,0.02,4.592115927728559,4.6000000000000005,4.621640434265137,0.0017813677570321929,0.006102704514409751,0.02774313877954615,0.007884072271441944,laplace
13187,lognormal,0,10,1,-10,10,0.9,1000,4.317322570261406,0.02,4.310945006001959,4.28,4.349949760437012,0.0063775642594468,0.03732257026140573,0.03262719017560567,0.03094500600195893,laplace
13188,lognormal,0,10,1,-10,10,0.9,1000,4.806660462102989,0.02,4.811157684702888,4.84,4.8203934478759765,0.004497222599899153,0.03333953789701116,0.01373298577298776,0.02884231529711201,laplace
13189,lognormal,0,10,1,-10,10,0.9,1000,4.4212680344775785,0.02,4.363456413549826,4.44,4.428796730041504,0.05781162092775283,0.018731965522421845,0.007528695563925325,0.07654358645017467,snapped
13190,lognormal,0,10,1,-10,10,0.9,1000,4.5404116401006585,0.02,4.554541119494319,4.5200000000000005,4.523969535827637,0.014129479393660382,0.02041164010065799,0.01644210427302184,0.03454111949431837,laplace
13191,lognormal,0,10,1,-10,10,0.9,1000,4.358448786184966,0.02,4.349127264143076,4.36,4.326244926452637,0.009321522041890518,0.0015512138150342025,0.032203859732328866,0.01087273585692472,snapped
13192,lognormal,0,10,1,-10,10,0.9,1000,4.780817554761962,0.02,4.748235767897616,4.8,4.810164604187012,0.03258178686434565,0.019182445238038248,0.029347049425050287,0.0517642321023839,snapped
13193,lognormal,0,10,1,-10,10,0.9,1000,4.401182603011391,0.02,4.371439349823685,4.44,4.426571769714355,0.02974325318770621,0.038817396988608976,0.025389166702963983,0.06856065017631519,laplace
13194,lognormal,0,10,1,-10,10,0.9,1000,4.538675198513471,0.02,4.532511753858204,4.5600000000000005,4.5126770401000975,0.006163444655267192,0.021324801486529488,0.025998158413373496,0.02748824614179668,laplace
13195,lognormal,0,10,1,-10,10,0.9,1000,4.189268573549203,0.02,4.168738843782578,4.2,4.19363655090332,0.020529729766624705,0.010731426450797166,0.004367977354116981,0.03126115621742187,snapped
13196,lognormal,0,10,1,-10,10,0.9,1000,4.343915180523242,0.02,4.356657040543987,4.36,4.386878166198731,0.0127418600207454,0.01608481947675866,0.04296298567548895,0.0033429594560132614,laplace
13197,lognormal,0,10,1,-10,10,0.9,1000,4.559786148852578,0.02,4.541609489375669,4.5600000000000005,4.531646614074707,0.01817665947690905,0.00021385114742233924,0.028139534777871233,0.01839051062433139,snapped
13198,lognormal,0,10,1,-10,10,0.9,1000,4.562762804733686,0.02,4.572262017648919,4.6000000000000005,4.564420967102051,0.009499212915232924,0.037237195266314416,0.0016581623683649127,0.02773798235108149,laplace
13199,lognormal,0,10,1,-10,10,0.9,1000,4.582029905604958,0.02,4.58909745961531,4.6000000000000005,4.595769271850586,0.007067554010352417,0.017970094395042935,0.01373936624562866,0.010902540384690518,laplace
13200,lognormal,0,10,1,-10,10,0.9,1000,4.4112949816408635,0.02,4.440225854622358,4.4,4.369484825134277,0.028930872981494105,0.011294981640863178,0.04181015650658626,0.04022585462235728,snapped
13201,lognormal,0,10,1,-10,10,0.9,1000,4.548225875743164,0.02,4.539249680683175,4.6000000000000005,4.541954765319824,0.008976195059989145,0.051774124256836807,0.006271110423339721,0.06075031931682595,laplace
13202,lognormal,0,10,1,-10,10,0.9,1000,4.391091193972155,0.02,4.380134751116851,4.4,4.409248237609863,0.010956442855303727,0.008908806027845273,0.018157043637708092,0.019865248883149,snapped
13203,lognormal,0,10,1,-10,10,0.9,1000,4.924948315954664,0.02,4.943292746430102,4.92,5.019276161193848,0.018344430475438323,0.00494831595466394,0.09432784523918425,0.023292746430102262,snapped
13204,lognormal,0,10,1,-10,10,0.9,1000,4.322356090650874,0.02,4.381310138844922,4.32,4.33426498413086,0.0589540481940487,0.002356090650873277,0.011908893479986027,0.06131013884492198,snapped
13205,lognormal,0,10,1,-10,10,0.9,1000,4.525567188727757,0.02,4.493328643688407,4.5200000000000005,4.588486785888672,0.032238545039350086,0.005567188727756189,0.06291959716091533,0.026671356311593897,snapped
13206,lognormal,0,10,1,-10,10,0.9,1000,4.538872787219519,0.02,4.577551409225753,4.5600000000000005,4.565416717529297,0.038678622006234065,0.02112721278048113,0.026543930309777863,0.017551409225752934,snapped
13207,lognormal,0,10,1,-10,10,0.9,1000,4.643911321406593,0.02,4.626924722655154,4.64,4.597511978149414,0.01698659875143882,0.003911321406593338,0.046399343257179204,0.013075277344845482,snapped
13208,lognormal,0,10,1,-10,10,0.9,1000,4.552235996202442,0.02,4.501353231936452,4.5600000000000005,4.5746493148803715,0.0508827642659897,0.007764003797558594,0.022413318677929617,0.058646768063548294,snapped
13209,lognormal,0,10,1,-10,10,0.9,1000,4.339807499739018,0.02,4.306891854329808,4.32,4.336670608520508,0.03291564540920966,0.01980749973901741,0.0031368912185101294,0.01310814567019225,snapped
13210,lognormal,0,10,1,-10,10,0.9,1000,4.577815322968015,0.02,4.593637535532761,4.6000000000000005,4.585291748046875,0.015822212564746252,0.022184677031985345,0.007476425078859705,0.006362464467239093,laplace
13211,lognormal,0,10,1,-10,10,0.9,1000,4.493966220893226,0.02,4.483939355076771,4.5200000000000005,4.529960479736328,0.010026865816454844,0.026033779106774624,0.035994258843102145,0.03606064492322947,laplace
13212,lognormal,0,10,1,-10,10,0.9,1000,4.465664386324221,0.02,4.443419591826867,4.48,4.415260581970215,0.022244794497353837,0.014335613675779513,0.05040380435400582,0.03658040817313335,snapped
13213,lognormal,0,10,1,-10,10,0.9,1000,4.35654229969259,0.02,4.331316628345369,4.36,4.401146507263184,0.0252256713472212,0.0034577003074103274,0.044604207570594134,0.02868337165463153,snapped
13214,lognormal,0,10,1,-10,10,0.9,1000,4.434145584032855,0.02,4.407421533752989,4.44,4.43162353515625,0.02672405027986624,0.005854415967145421,0.0025220488766048987,0.03257846624701166,snapped
13215,lognormal,0,10,1,-10,10,0.9,1000,4.502389154276647,0.02,4.492259335021518,4.48,4.505594902038574,0.010129819255129568,0.022389154276647005,0.003205747761926503,0.012259335021517437,laplace
13216,lognormal,0,10,1,-10,10,0.9,1000,4.411816878186784,0.02,4.448411029660024,4.4,4.400798568725586,0.03659415147324019,0.011816878186783342,0.011018309461197973,0.04841102966002353,snapped
13217,lognormal,0,10,1,-10,10,0.9,1000,4.305443508793601,0.02,4.3305056489027836,4.28,4.300217094421387,0.025062140109182174,0.025443508793601133,0.005226414372214272,0.05050564890278331,laplace
13218,lognormal,0,10,1,-10,10,0.9,1000,4.350951282988863,0.02,4.354479762768154,4.36,4.3840429306030275,0.0035284797792911604,0.00904871701113752,0.03309164761416472,0.005520237231846359,laplace
13219,lognormal,0,10,1,-10,10,0.9,1000,4.630197289767928,0.02,4.569375560774874,4.64,4.6558174133300785,0.06082172899305416,0.00980271023207191,0.02562012356215071,0.07062443922512607,snapped
13220,lognormal,0,10,1,-10,10,0.9,1000,4.56345558190756,0.02,4.579061288567944,4.5600000000000005,4.619199943542481,0.0156057066603843,0.0034555819075592353,0.055744361634920914,0.019061288567943535,snapped
13221,lognormal,0,10,1,-10,10,0.9,1000,4.339965464844791,0.02,4.3160669190858805,4.2,4.286837501525879,0.023898545758910927,0.13996546484479122,0.05312796331891256,0.1160669190858803,laplace
13222,lognormal,0,10,1,-10,10,0.9,1000,4.668818637564062,0.02,4.673636615366013,4.68,4.624173545837403,0.0048179778019514785,0.011181362435937814,0.0446450917266592,0.006363384633986335,laplace
13223,lognormal,0,10,1,-10,10,0.9,1000,4.412081446858852,0.02,4.409505035405192,4.4,4.404617767333985,0.0025764114536599436,0.012081446858851486,0.0074636795248670396,0.009505035405191542,laplace
13224,lognormal,0,10,1,-10,10,0.9,1000,4.36770633093581,0.02,4.367955619997055,4.28,4.371382637023926,0.00024928906124443984,0.08770633093581015,0.003676306088115311,0.08795561999705459,laplace
13225,lognormal,0,10,1,-10,10,0.9,1000,4.465070489885175,0.02,4.4680136898442315,4.48,4.4657079696655275,0.002943199959056564,0.014929510114825462,0.0006374797803525567,0.011986310155768898,laplace
13226,lognormal,0,10,1,-10,10,0.9,1000,4.39568276472216,0.02,4.401784104590934,4.4,4.402929496765137,0.006101339868774147,0.004317235277840226,0.007246732042976767,0.0017841045909339215,snapped
13227,lognormal,0,10,1,-10,10,0.9,1000,4.444500682882665,0.02,4.456349297277784,4.44,4.439213218688965,0.011848614395119306,0.004500682882664364,0.00528746419369952,0.01634929727778367,snapped
13228,lognormal,0,10,1,-10,10,0.9,1000,4.542077550282673,0.02,4.532425288238082,4.5200000000000005,4.587303466796875,0.009652262044590465,0.02207755028267222,0.0452259165142026,0.012425288238081755,laplace
13229,lognormal,0,10,1,-10,10,0.9,1000,4.2989197246569715,0.02,4.277379295934996,4.32,4.2802761459350585,0.021540428721975147,0.02108027534302881,0.018643578721913023,0.042620704065003956,snapped
13230,lognormal,0,10,1,-10,10,0.9,1000,4.584990974514185,0.02,4.60274613111814,4.6000000000000005,4.589957733154297,0.01775515660395488,0.015009025485815286,0.00496675864011209,0.002746131118139594,snapped
13231,lognormal,0,10,1,-10,10,0.9,1000,4.418584721606021,0.02,4.3972040616833485,4.44,4.443545265197754,0.021380659922672685,0.021415278393979165,0.02496054359173261,0.04279593831665185,laplace
13232,lognormal,0,10,1,-10,10,0.9,1000,4.779723031369941,0.02,4.796390034249429,4.76,4.751075973510742,0.016667002879487747,0.019723031369941246,0.028647057859198632,0.03639003424942899,laplace
13233,lognormal,0,10,1,-10,10,0.9,1000,4.4922728186071765,0.02,4.449755352958697,4.48,4.502249259948731,0.04251746564847991,0.012272818607176106,0.009976441341554398,0.030244647041303807,snapped
13234,lognormal,0,10,1,-10,10,0.9,1000,4.270406120263079,0.02,4.271518900083882,4.28,4.264594039916992,0.0011127798208026007,0.009593879736921274,0.005812080346086823,0.008481099916118673,laplace
13235,lognormal,0,10,1,-10,10,0.9,1000,4.574382565595115,0.02,4.52683597800306,4.6000000000000005,4.572274360656738,0.04754658759205466,0.02561743440488584,0.002108204938376268,0.0731640219969405,snapped
13236,lognormal,0,10,1,-10,10,0.9,1000,4.331864041684905,0.02,4.335829901933794,4.36,4.340779266357422,0.003965860248889008,0.02813595831509552,0.008915224672517041,0.024170098066206513,laplace
13237,lognormal,0,10,1,-10,10,0.9,1000,4.249096222844755,0.02,4.273649521833084,4.2,4.279631423950195,0.024553298988329253,0.04909622284475468,0.03053520110544028,0.07364952183308393,laplace
13238,lognormal,0,10,1,-10,10,0.9,1000,4.437491715647615,0.02,4.4434757723172265,4.48,4.471344604492187,0.005984056669611881,0.04250828435238585,0.033852888844572604,0.03652422768277397,laplace
13239,lognormal,0,10,1,-10,10,0.9,1000,4.618978847360169,0.02,4.607205395856594,4.64,4.601075096130371,0.011773451503574783,0.02102115263983073,0.017903751229797926,0.032794604143405515,laplace
13240,lognormal,0,10,1,-10,10,0.9,1000,4.450419685688311,0.02,4.444293355452377,4.5200000000000005,4.469452133178711,0.006126330235933786,0.06958031431168976,0.01903244749040045,0.07570664454762355,laplace
13241,lognormal,0,10,1,-10,10,0.9,1000,4.606423876770867,0.02,4.582865795333141,4.64,4.613062553405761,0.023558081437726308,0.033576123229132726,0.00663867663489448,0.057134204666859034,laplace
13242,lognormal,0,10,1,-10,10,0.9,1000,4.412463712810629,0.02,4.412071547236478,4.4,4.389048233032226,0.0003921655741505603,0.012463712810628635,0.023415479778402748,0.012071547236478075,laplace
13243,lognormal,0,10,1,-10,10,0.9,1000,4.447783124916307,0.02,4.445288692711447,4.44,4.432669181823731,0.0024944322048598977,0.007783124916306505,0.015113943092575965,0.005288692711446608,laplace
13244,lognormal,0,10,1,-10,10,0.9,1000,4.609474902608996,0.02,4.614953835342752,4.68,4.596723899841309,0.005478932733756103,0.07052509739100365,0.012751002767687147,0.06504616465724755,laplace
13245,lognormal,0,10,1,-10,10,0.9,1000,4.469519431344832,0.02,4.467149803071748,4.44,4.525768775939942,0.002369628273084068,0.02951943134483148,0.056249344595109996,0.027149803071747414,laplace
13246,lognormal,0,10,1,-10,10,0.9,1000,4.567219551199769,0.02,4.554515282383327,4.5600000000000005,4.554806060791016,0.012704268816442266,0.007219551199768581,0.01241349040875317,0.005484717616673684,snapped
13247,lognormal,0,10,1,-10,10,0.9,1000,4.466681388164303,0.02,4.474779215489192,4.48,4.4661304473876955,0.00809782732488884,0.013318611835697602,0.0005509407766073338,0.0052207845108087625,laplace
13248,lognormal,0,10,1,-10,10,0.9,1000,4.555700261562799,0.02,4.544230129315934,4.5600000000000005,4.5593195724487305,0.011470132246865106,0.004299738437201661,0.0036193108859317036,0.015769870684066767,snapped
13249,lognormal,0,10,1,-10,10,0.9,1000,4.786482158125074,0.02,4.769678975983396,4.72,4.790882453918457,0.016803182141678086,0.06648215812507452,0.00440029579338308,0.049678975983396434,laplace
13250,lognormal,0,10,1,-10,10,0.9,1000,4.617441264221222,0.02,4.594492770568435,4.6000000000000005,4.643836174011231,0.022948493652787505,0.01744126422122161,0.02639490979000847,0.0055072294315658965,snapped
13251,lognormal,0,10,1,-10,10,0.9,1000,4.450237077681272,0.02,4.450451252276654,4.4,4.441538009643555,0.00021417459538231043,0.05023707768127128,0.008699068037716806,0.05045125227665359,laplace
13252,lognormal,0,10,1,-10,10,0.9,1000,4.770284701063119,0.02,4.750877715230772,4.76,4.773900833129883,0.019406985832346457,0.010284701063119073,0.003616132066763811,0.009122284769227385,snapped
13253,lognormal,0,10,1,-10,10,0.9,1000,4.325819193042944,0.02,4.340434281114887,4.36,4.301882400512695,0.014615088071942672,0.03418080695705594,0.023936792530249384,0.01956571888511327,laplace
13254,lognormal,0,10,1,-10,10,0.9,1000,4.383128205263838,0.02,4.278494898161441,4.36,4.405971336364746,0.10463330710239749,0.023128205263837742,0.022843131100907854,0.08150510183855975,snapped
13255,lognormal,0,10,1,-10,10,0.9,1000,4.497869725393153,0.02,4.482236715120177,4.48,4.501829299926758,0.015633010272976477,0.01786972539315279,0.003959574533604737,0.0022367151201763136,laplace
13256,lognormal,0,10,1,-10,10,0.9,1000,4.685602575506649,0.02,4.765064190298666,4.68,4.712872581481934,0.07946161479201752,0.00560257550664911,0.02727000597528484,0.08506419029866663,snapped
13257,lognormal,0,10,1,-10,10,0.9,1000,4.240102387466728,0.02,4.237318708600897,4.28,4.220370864868164,0.002783678865831085,0.03989761253327195,0.019731522598564588,0.04268129139910304,laplace
13258,lognormal,0,10,1,-10,10,0.9,1000,4.518402212443355,0.02,4.510027197857063,4.5600000000000005,4.5052479553222655,0.008375014586292195,0.041597787556645116,0.013154257121089863,0.04997280214293731,laplace
13259,lognormal,0,10,1,-10,10,0.9,1000,4.539380227127907,0.02,4.578506482352257,4.5200000000000005,4.519508323669434,0.03912625522434965,0.019380227127906657,0.01987190345847356,0.058506482352256306,snapped
13260,lognormal,0,10,1,-10,10,0.9,1000,4.489591445010981,0.02,4.50997412231133,4.48,4.495626945495606,0.020382677300348817,0.009591445010980415,0.006035500484625089,0.029974122311329232,snapped
13261,lognormal,0,10,1,-10,10,0.9,1000,4.412529596959354,0.02,4.400075073355188,4.4,4.411463661193848,0.012454523604166212,0.01252959695935374,0.0010659357655065094,7.507335518752711e-05,laplace
13262,lognormal,0,10,1,-10,10,0.9,1000,4.5882732182421675,0.02,4.6237058222436636,4.6000000000000005,4.583967590332032,0.03543260400149606,0.011726781757833038,0.00430562791013589,0.02370582224366302,snapped
13263,lognormal,0,10,1,-10,10,0.9,1000,4.596640879988523,0.02,4.594983301104117,4.5600000000000005,4.592913055419922,0.0016575788844059858,0.03664087998852228,0.0037278245686005462,0.03498330110411629,laplace
13264,lognormal,0,10,1,-10,10,0.9,1000,4.580375000658521,0.02,4.549933481254565,4.6000000000000005,4.573885154724121,0.030441519403956008,0.01962499934147921,0.006489845934400051,0.05006651874543522,snapped
13265,lognormal,0,10,1,-10,10,0.9,1000,4.415628856533266,0.02,4.3662544380732955,4.4,4.422596435546875,0.049374418459970926,0.015628856533266067,0.006967579013609004,0.03374556192670486,snapped
13266,lognormal,0,10,1,-10,10,0.9,1000,4.40134332634671,0.02,4.436941022378202,4.4,4.410788421630859,0.0355976960314921,0.001343326346709972,0.009445095284148941,0.03694102237820207,snapped
13267,lognormal,0,10,1,-10,10,0.9,1000,4.831860054143597,0.02,4.773227091742554,4.84,4.761820106506348,0.058632962401042654,0.008139945856402875,0.07003994763724908,0.06677290825744553,snapped
13268,lognormal,0,10,1,-10,10,0.9,1000,4.497467281493578,0.02,4.5111379239402964,4.48,4.553398132324219,0.01367064244671834,0.01746728149357768,0.055930850830640644,0.03113792394029602,laplace
13269,lognormal,0,10,1,-10,10,0.9,1000,4.322649711691459,0.02,4.316530649172514,4.32,4.263233833312988,0.0061190625189446735,0.002649711691458556,0.05941587837847084,0.0034693508274861173,snapped
13270,lognormal,0,10,1,-10,10,0.9,1000,4.3381329350888205,0.02,4.316285645959003,4.4,4.413615989685058,0.02184728912981715,0.06186706491117988,0.07548305459623794,0.08371435404099703,laplace
13271,lognormal,0,10,1,-10,10,0.9,1000,4.475892678143163,0.02,4.561283661486808,4.48,4.520751419067383,0.08539098334364503,0.004107321856837487,0.044858740924220264,0.08128366148680755,snapped
13272,lognormal,0,10,1,-10,10,0.9,1000,4.63902083778021,0.02,4.642329392268515,4.6000000000000005,4.652464904785156,0.0033085544883046936,0.03902083778020948,0.01344406700494627,0.04232939226851418,laplace
13273,lognormal,0,10,1,-10,10,0.9,1000,4.401196165259443,0.02,4.406207982637785,4.4,4.4119604873657225,0.005011817378341554,0.0011961652594427719,0.010764322106279423,0.006207982637784326,snapped
13274,lognormal,0,10,1,-10,10,0.9,1000,4.520482985649806,0.02,4.494737143701109,4.5600000000000005,4.586011810302734,0.025745841948696224,0.039517014350194835,0.06552882465292864,0.06526285629889106,laplace
13275,lognormal,0,10,1,-10,10,0.9,1000,4.608248791079686,0.02,4.604369976348196,4.64,4.580079841613769,0.003878814731489655,0.0317512089203138,0.028168949465916526,0.035630023651803455,laplace
13276,lognormal,0,10,1,-10,10,0.9,1000,4.644138087861995,0.02,4.6582637771511175,4.64,4.627481498718262,0.014125689289122612,0.00413808786199521,0.016656589143733136,0.01826377715111782,snapped
13277,lognormal,0,10,1,-10,10,0.9,1000,4.581160272874506,0.02,4.564296222997164,4.64,4.5900812911987305,0.01686404987734136,0.0588397271254939,0.008921018324224761,0.07570377700283526,laplace
13278,lognormal,0,10,1,-10,10,0.9,1000,4.71145316779132,0.02,4.725194207645878,4.84,4.710626449584961,0.013741039854558323,0.1285468322086798,0.0008267182063592671,0.11480579235412147,laplace
13279,lognormal,0,10,1,-10,10,0.9,1000,4.459590066341756,0.02,4.425326677640363,4.5200000000000005,4.478970909118653,0.034263388701393005,0.060409933658244874,0.01938084277689711,0.09467332235963788,laplace
13280,lognormal,0,10,1,-10,10,0.9,1000,4.350729300831476,0.02,4.419115306338288,4.32,4.340019416809082,0.06838600550681218,0.030729300831475292,0.010709884022393368,0.09911530633828747,snapped
13281,lognormal,0,10,1,-10,10,0.9,1000,4.635777614243038,0.02,4.64332687126841,4.64,4.633400764465332,0.007549257025372569,0.004222385756961877,0.002376849777705914,0.0033268712684106916,snapped
13282,lognormal,0,10,1,-10,10,0.9,1000,4.452645240477662,0.02,4.442768770384567,4.48,4.451258811950684,0.009876470093095335,0.027354759522338234,0.001386428526978456,0.03723122961543357,laplace
13283,lognormal,0,10,1,-10,10,0.9,1000,4.496496148246474,0.02,4.495663948886297,4.48,4.500070915222168,0.0008321993601771993,0.01649614824647383,0.0035747669756940326,0.01566394888629663,laplace
13284,lognormal,0,10,1,-10,10,0.9,1000,4.503587663373113,0.02,4.496930989559473,4.5200000000000005,4.5614054489135745,0.0066566738136399906,0.016412336626887125,0.05781778554046113,0.023069010440527116,laplace
13285,lognormal,0,10,1,-10,10,0.9,1000,4.667235957491219,0.02,4.670332713182638,4.64,4.678724899291992,0.0030967556914198724,0.027235957491218876,0.011488941800773311,0.03033271318263875,laplace
13286,lognormal,0,10,1,-10,10,0.9,1000,4.4339579451322555,0.02,4.376952137496497,4.48,4.415453758239746,0.057005807635758465,0.04604205486774493,0.018504186892509544,0.1030478625035034,snapped
13287,lognormal,0,10,1,-10,10,0.9,1000,4.543083411244192,0.02,4.572373148045595,4.5200000000000005,4.520339736938476,0.029289736801403343,0.023083411244191332,0.022743674305715444,0.052373148045594675,snapped
13288,lognormal,0,10,1,-10,10,0.9,1000,4.358280975656504,0.02,4.344027291992004,4.4,4.364085464477539,0.014253683664499306,0.041719024343496613,0.005804488821035569,0.05597270800799592,laplace
13289,lognormal,0,10,1,-10,10,0.9,1000,4.486867830374962,0.02,4.481917242539201,4.5600000000000005,4.526005287170411,0.004950587835760523,0.07313216962503866,0.03913745679544878,0.07808275746079918,laplace
13290,lognormal,0,10,1,-10,10,0.9,1000,4.268041333337965,0.02,4.235718317529134,4.28,4.307828941345215,0.03232301580883146,0.011958666662034823,0.03978760800724945,0.04428168247086628,snapped
13291,lognormal,0,10,1,-10,10,0.9,1000,4.611560785474354,0.02,4.610099569247852,4.5600000000000005,4.562279434204101,0.0014612162265015272,0.05156078547435339,0.04928135127025257,0.05009956924785186,laplace
13292,lognormal,0,10,1,-10,10,0.9,1000,4.4202481095866375,0.02,4.368302370518259,4.44,4.422524681091309,0.05194573906837885,0.019751890413362894,0.0022765715046713098,0.07169762948174174,snapped
13293,lognormal,0,10,1,-10,10,0.9,1000,4.221449540571632,0.02,4.199329659885177,4.24,4.225705642700196,0.02211988068645443,0.018550459428368526,0.004256102128564088,0.040670340114822956,snapped
