,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
17981,normal,0,1,2,-2,2,0.9,100,0.048007398702349435,0.04,0.10440144360679762,0.24,0.05639404490444819,0.19199260129765056,0.13559855639320237,laplace
17982,normal,0,1,2,-2,2,0.9,100,-0.05925136683343255,0.04,-0.12832332412577646,-0.08,0.06907195729234392,0.02074863316656745,0.04832332412577646,snapped
17983,normal,0,1,2,-2,2,0.9,100,-0.015638640638125735,0.04,-0.046823330480895514,0.0,0.03118468984276978,0.015638640638125735,0.046823330480895514,snapped
17984,normal,0,1,2,-2,2,0.9,100,-0.15286385687470772,0.04,-0.05837754586645136,-0.16,0.09448631100825636,0.007136143125292288,0.10162245413354865,snapped
17985,normal,0,1,2,-2,2,0.9,100,0.0016462392178430763,0.04,-0.016259102467527303,0.08,0.01790534168537038,0.07835376078215693,0.09625910246752731,laplace
17986,normal,0,1,2,-2,2,0.9,100,0.1201638125011886,0.04,0.11083049635897312,0.16,0.009333316142215484,0.039836187498811404,0.04916950364102689,laplace
17987,normal,0,1,2,-2,2,0.9,100,0.01118633029561054,0.04,-0.017077855584984262,-0.16,0.028264185880594803,0.17118633029561053,0.14292214441501574,laplace
17988,normal,0,1,2,-2,2,0.9,100,0.15943384791406884,0.04,0.17741799083460127,0.16,0.017984142920532437,0.0005661520859311653,0.01741799083460127,snapped
17989,normal,0,1,2,-2,2,0.9,100,-0.024681990880731898,0.04,-0.018585452261415603,0.08,0.006096538619316295,0.1046819908807319,0.0985854522614156,laplace
17990,normal,0,1,2,-2,2,0.9,100,-0.0384277840010879,0.04,-0.052800287408719324,-0.08,0.014372503407631423,0.0415722159989121,0.027199712591280678,laplace
17991,normal,0,1,2,-2,2,0.9,100,-0.09856113265136089,0.04,-0.18272050535972173,-0.08,0.08415937270836084,0.01856113265136089,0.10272050535972173,snapped
17992,normal,0,1,2,-2,2,0.9,100,-0.032696194011926506,0.04,-0.07554247183038293,0.0,0.04284627781845642,0.032696194011926506,0.07554247183038293,snapped
17993,normal,0,1,2,-2,2,0.9,100,0.13207825846867607,0.04,0.19826472818072985,0.08,0.06618646971205377,0.05207825846867607,0.11826472818072985,snapped
17994,normal,0,1,2,-2,2,0.9,100,0.001846428208329247,0.04,-0.009368377788193265,2.220446049250313e-18,0.011214805996522512,0.001846428208329245,0.009368377788193267,snapped
17995,normal,0,1,2,-2,2,0.9,100,-0.1115412983115863,0.04,-0.18293387860155458,-0.16,0.07139258028996828,0.04845870168841371,0.022933878601554575,snapped
17996,normal,0,1,2,-2,2,0.9,100,-0.049951269832403354,0.04,-0.042207536252457795,-0.08,0.0077437335799455595,0.030048730167596648,0.03779246374754221,laplace
17997,normal,0,1,2,-2,2,0.9,100,0.0173083487035478,0.04,0.01230035875458014,0.0,0.0050079899489676605,0.0173083487035478,0.01230035875458014,laplace
17998,normal,0,1,2,-2,2,0.9,100,-0.060108413852393315,0.04,-0.030109408524301693,0.0,0.029999005328091622,0.060108413852393315,0.030109408524301693,laplace
17999,normal,0,1,2,-2,2,0.9,100,0.014738825970723464,0.04,0.016695009854547943,0.0,0.001956183883824479,0.014738825970723464,0.016695009854547943,laplace
18000,normal,0,1,2,-2,2,0.9,1000,-0.02577620833198004,0.004,-0.023995203362546944,-0.024,0.0017810049694330955,0.0017762083319800386,4.796637453056973e-06,snapped
18001,normal,0,1,2,-2,2,0.9,1000,-0.01943026549742188,0.004,-0.018446192967039896,-0.024,0.0009840725303819839,0.00456973450257812,0.005553807032960104,laplace
18002,normal,0,1,2,-2,2,0.9,1000,-0.03365414547733155,0.004,-0.03299748333789665,-0.024,0.0006566621394349034,0.009654145477331552,0.008997483337896649,laplace
18003,normal,0,1,2,-2,2,0.9,1000,-0.008319824385117964,0.004,-0.0071779047044056455,-0.008,0.001141919680712318,0.00031982438511796336,0.0008220952955943547,snapped
18004,normal,0,1,2,-2,2,0.9,1000,0.032061696472268975,0.004,0.03528245414039728,0.032,0.0032207576681283073,6.16964722689739e-05,0.0032824541403972812,snapped
18005,normal,0,1,2,-2,2,0.9,1000,0.006005806388680909,0.004,0.009248137374237492,0.008,0.0032423309855565824,0.001994193611319091,0.0012481373742374915,snapped
18006,normal,0,1,2,-2,2,0.9,1000,0.004582289779848693,0.004,0.005390167900262079,0.008,0.0008078781204133856,0.003417710220151307,0.0026098320997379213,laplace
18007,normal,0,1,2,-2,2,0.9,1000,-0.00705946677043346,0.004,-0.004770320036663048,-0.008,0.0022891467337704113,0.0009405332295665406,0.003229679963336952,snapped
18008,normal,0,1,2,-2,2,0.9,1000,-0.011076493850309182,0.004,-0.016701983759491456,-0.016,0.005625489909182274,0.004923506149690818,0.0007019837594914556,snapped
18009,normal,0,1,2,-2,2,0.9,1000,0.019248272851858393,0.004,0.021750812447180135,0.024,0.0025025395953217414,0.004751727148141607,0.002249187552819866,laplace
18010,normal,0,1,2,-2,2,0.9,1000,0.0071825253356183685,0.004,0.007829934418468083,0.008,0.0006474090828497148,0.0008174746643816316,0.00017006558153191687,laplace
18011,normal,0,1,2,-2,2,0.9,1000,-0.006517827016105061,0.004,-0.012486926789086212,-0.008,0.005969099772981151,0.001482172983894939,0.004486926789086212,snapped
18012,normal,0,1,2,-2,2,0.9,1000,0.021826241252375263,0.004,0.01281183597326427,0.016,0.009014405279110993,0.005826241252375262,0.0031881640267357302,snapped
18013,normal,0,1,2,-2,2,0.9,1000,0.026276323648396535,0.004,0.02019453506206547,0.024,0.006081788586331065,0.0022763236483965346,0.00380546493793453,snapped
18014,normal,0,1,2,-2,2,0.9,1000,-0.011632614534550533,0.004,-0.017894906475509904,-0.008,0.006262291940959371,0.0036326145345505333,0.009894906475509904,snapped
18015,normal,0,1,2,-2,2,0.9,1000,-0.05195265749505036,0.004,-0.04909716812896616,-0.056,0.0028554893660842004,0.00404734250494964,0.0069028318710338404,laplace
18016,normal,0,1,2,-2,2,0.9,1000,0.0070969450168547,0.004,0.00658001939859016,0.0,0.0005169256182645399,0.0070969450168547,0.00658001939859016,laplace
18017,normal,0,1,2,-2,2,0.9,1000,-0.036736003833906974,0.004,-0.04285251487064375,-0.04,0.006116511036736778,0.0032639961660930264,0.002852514870643752,snapped
18018,normal,0,1,2,-2,2,0.9,1000,-0.022309107309295837,0.004,-0.019618530221328243,-0.016,0.0026905770879675946,0.006309107309295837,0.003618530221328242,laplace
18019,normal,0,1,2,-2,2,0.9,1000,0.009432599005637433,0.004,0.016429955433615525,0.0,0.006997356427978092,0.009432599005637433,0.016429955433615525,laplace
18020,normal,0,1,2,-2,2,0.9,1000,-0.02629766078924152,0.004,-0.02202089425174621,-0.032,0.00427676653749531,0.005702339210758481,0.00997910574825379,laplace
18021,normal,0,1,2,-2,2,0.9,1000,0.06399746208654641,0.004,0.06337070147589431,0.056,0.0006267606106521023,0.007997462086546413,0.00737070147589431,laplace
18022,normal,0,1,2,-2,2,0.9,1000,0.010535172031057399,0.004,0.011020588572470829,0.008,0.0004854165414134304,0.0025351720310573984,0.003020588572470829,laplace
18023,normal,0,1,2,-2,2,0.9,1000,-0.0319346019709665,0.004,-0.028642820410701236,-0.032,0.0032917815602652653,6.539802903349906e-05,0.0033571795892987644,snapped
18024,normal,0,1,2,-2,2,0.9,1000,0.04443786157428965,0.004,0.04608393505972856,0.048,0.0016460734854389092,0.0035621384257103483,0.0019160649402714391,laplace
18025,normal,0,1,2,-2,2,0.9,1000,-0.013468827479455903,0.004,-0.014535711095484542,-0.008,0.001066883616028639,0.005468827479455903,0.006535711095484542,laplace
18026,normal,0,1,2,-2,2,0.9,1000,-0.013172028745084486,0.004,-0.005933302381880679,-0.016,0.007238726363203807,0.0028279712549155143,0.010066697618119323,snapped
18027,normal,0,1,2,-2,2,0.9,1000,-0.026270987573997175,0.004,-0.027554509018748743,-0.024,0.0012835214447515682,0.002270987573997175,0.003554509018748743,laplace
18028,normal,0,1,2,-2,2,0.9,1000,-0.002418115443142307,0.004,-0.004106857115567893,-0.008,0.0016887416724255862,0.005581884556857693,0.003893142884432107,laplace
18029,normal,0,1,2,-2,2,0.9,1000,-0.03762938638419709,0.004,-0.03445041184155394,-0.04,0.0031789745426431537,0.0023706136158029092,0.005549588158446063,snapped
18030,normal,0,1,2,-2,2,0.9,1000,0.027490955854915875,0.004,0.02819991028692377,0.024,0.000708954432007896,0.0034909558549158747,0.004199910286923771,laplace
18031,normal,0,1,2,-2,2,0.9,1000,-0.048714102060827554,0.004,-0.049259755632392446,-0.048,0.0005456535715648927,0.0007141020608275525,0.0012597556323924453,laplace
18032,normal,0,1,2,-2,2,0.9,1000,0.005593823604841063,0.004,0.006978273493971323,0.008,0.0013844498891302601,0.002406176395158937,0.001021726506028677,laplace
18033,normal,0,1,2,-2,2,0.9,1000,0.009116870854523913,0.004,0.00996754841805594,0.008,0.0008506775635320277,0.0011168708545239124,0.00196754841805594,laplace
18034,normal,0,1,2,-2,2,0.9,1000,-0.0015003845921120914,0.004,0.010654892415608888,-0.008,0.01215527700772098,0.006499615407887909,0.018654892415608887,snapped
18035,normal,0,1,2,-2,2,0.9,1000,0.008692329574516976,0.004,0.01123058539680712,0.008,0.0025382558222901436,0.0006923295745169759,0.0032305853968071195,snapped
18036,normal,0,1,2,-2,2,0.9,1000,0.024381164625213843,0.004,0.01378771319353127,0.032,0.010593451431682574,0.007618835374786158,0.018212286806468733,snapped
18037,normal,0,1,2,-2,2,0.9,1000,0.024973843074051715,0.004,0.019007202839611364,0.032,0.005966640234440351,0.0070261569259482855,0.012992797160388637,laplace
18038,normal,0,1,2,-2,2,0.9,1000,-0.010787761525230845,0.004,0.003692230551715513,-0.024,0.014479992076946358,0.013212238474769156,0.027692230551715512,snapped
18039,normal,0,1,2,-2,2,0.9,1000,-0.0279713068634883,0.004,-0.03107152319656953,-0.032,0.003100216333081232,0.004028693136511701,0.000928476803430469,laplace
18040,normal,0,1,2,-2,2,0.9,1000,0.02572938067638237,0.004,0.03237144949054278,0.024,0.006642068814160407,0.0017293806763823694,0.008371449490542776,snapped
18041,normal,0,1,2,-2,2,0.9,1000,0.014565886061355041,0.004,0.014745709263209771,0.016,0.00017982320185472994,0.0014341139386449594,0.0012542907367902294,laplace
18042,normal,0,1,2,-2,2,0.9,1000,0.04057835811297665,0.004,0.04067697043400952,0.032,9.861232103287182e-05,0.00857835811297665,0.008676970434009522,laplace
18043,normal,0,1,2,-2,2,0.9,1000,-0.01167161502819937,0.004,-0.01070137983528817,-0.008,0.000970235192911199,0.0036716150281993695,0.0027013798352881705,laplace
18044,normal,0,1,2,-2,2,0.9,1000,-0.03566357568414673,0.004,-0.03267399982190364,-0.032,0.0029895758622430907,0.0036635756841467276,0.0006739998219036369,laplace
18045,normal,0,1,2,-2,2,0.9,1000,0.01994855376751937,0.004,0.012003276663990961,0.016,0.007945277103528407,0.003948553767519368,0.003996723336009039,snapped
18046,normal,0,1,2,-2,2,0.9,1000,-0.0005572067422504637,0.004,-0.0002998314974209131,4.440892098500626e-19,0.0002573752448295506,0.0005572067422504641,0.0002998314974209135,laplace
18047,normal,0,1,2,-2,2,0.9,1000,0.06398017011393776,0.004,0.0517626324522334,0.056,0.012217537661704365,0.007980170113937764,0.004237367547766602,snapped
18048,normal,0,1,2,-2,2,0.9,1000,0.00342899487590109,0.004,-0.0007666602370485021,0.0,0.004195655112949592,0.00342899487590109,0.0007666602370485021,snapped
18049,normal,0,1,2,-2,2,0.9,1000,-0.011952169908526898,0.004,-0.012675716338432631,-0.024,0.0007235464299057328,0.012047830091473102,0.01132428366156737,laplace
18050,normal,0,1,2,-2,2,0.9,1000,-0.022794186842881186,0.004,-0.013122157983372325,-0.016,0.00967202885950886,0.006794186842881186,0.002877842016627675,snapped
18051,normal,0,1,2,-2,2,0.9,1000,0.028366784228833496,0.004,0.030122982092141252,0.04,0.0017561978633077562,0.011633215771166504,0.009877017907858748,laplace
18052,normal,0,1,2,-2,2,0.9,1000,-0.020660515934631276,0.004,-0.02419242580496942,-0.024,0.003531909870338145,0.0033394840653687245,0.00019242580496942052,snapped
18053,normal,0,1,2,-2,2,0.9,1000,0.04410955863103248,0.004,0.044472039046176394,0.04,0.00036248041514391066,0.0041095586310324825,0.004472039046176393,laplace
18054,normal,0,1,2,-2,2,0.9,1000,0.015943822627216313,0.004,0.023001456509135827,0.016,0.007057633881919514,5.617737278368687e-05,0.007001456509135827,snapped
18055,normal,0,1,2,-2,2,0.9,1000,-0.02845919753467705,0.004,-0.03009592258167846,-0.024,0.0016367250470014083,0.004459197534677051,0.006095922581678459,laplace
18056,normal,0,1,2,-2,2,0.9,1000,0.03186053440622828,0.004,0.0432378474751832,0.04,0.011377313068954918,0.008139465593771718,0.0032378474751832004,snapped
18057,normal,0,1,2,-2,2,0.9,1000,0.006891467684468688,0.004,0.00678298442523455,0.0,0.00010848325923413799,0.006891467684468688,0.00678298442523455,laplace
18058,normal,0,1,2,-2,2,0.9,1000,-0.023455159230913354,0.004,-0.016708388080741376,-0.024,0.006746771150171978,0.0005448407690866464,0.007291611919258624,snapped
18059,normal,0,1,2,-2,2,0.9,1000,0.026560576352259908,0.004,0.017768079410398003,0.024,0.008792496941861905,0.002560576352259907,0.006231920589601998,snapped
18060,normal,0,1,2,-2,2,0.9,1000,0.010072788122616104,0.004,0.014361615028912152,0.008,0.004288826906296048,0.002072788122616104,0.0063616150289121515,snapped
18061,normal,0,1,2,-2,2,0.9,1000,-0.04632472284221815,0.004,-0.04655338915483848,-0.032,0.00022866631262033477,0.014324722842218147,0.014553389154838482,laplace
18062,normal,0,1,2,-2,2,0.9,1000,-0.011782155841875013,0.004,-0.012170391286767387,-0.008,0.0003882354448923736,0.003782155841875013,0.004170391286767387,laplace
18063,normal,0,1,2,-2,2,0.9,1000,-0.0010563366800689985,0.004,-0.014835466108853735,-0.008,0.013779129428784736,0.006943663319931002,0.006835466108853735,snapped
18064,normal,0,1,2,-2,2,0.9,1000,-0.03028506600006795,0.004,-0.026089967061440095,-0.032,0.004195098938627854,0.0017149339999320522,0.005910032938559906,snapped
18065,normal,0,1,2,-2,2,0.9,1000,0.005630556785003897,0.004,-0.008793628661608797,-0.008,0.014424185446612694,0.013630556785003897,0.0007936286616087966,snapped
18066,normal,0,1,2,-2,2,0.9,1000,0.011606069379037222,0.004,0.012436115923464282,0.008,0.0008300465444270599,0.0036060693790372217,0.004436115923464282,laplace
18067,normal,0,1,2,-2,2,0.9,1000,0.022824108246532505,0.004,0.025630259794385518,0.016,0.0028061515478530127,0.006824108246532505,0.009630259794385518,laplace
18068,normal,0,1,2,-2,2,0.9,1000,0.024502773308916957,0.004,0.02011738664035373,0.032,0.004385386668563227,0.007497226691083044,0.011882613359646271,laplace
18069,normal,0,1,2,-2,2,0.9,1000,0.009635629847400807,0.004,-0.004449283172121045,-0.008,0.014084913019521852,0.01763562984740081,0.0035507168278789553,laplace
18070,normal,0,1,2,-2,2,0.9,1000,-0.018590872786446794,0.004,-0.014677897511346226,-0.024,0.003912975275100568,0.005409127213553206,0.009322102488653774,laplace
18071,normal,0,1,2,-2,2,0.9,1000,-0.02859351815361914,0.004,-0.02907525629233853,-0.032,0.00048173813871938906,0.0034064818463808606,0.0029247437076614716,laplace
18072,normal,0,1,2,-2,2,0.9,1000,0.03494722710205317,0.004,-0.005356796060643737,0.032,0.040304023162696906,0.002947227102053168,0.03735679606064374,snapped
18073,normal,0,1,2,-2,2,0.9,1000,0.007075122390755485,0.004,-0.0014157174853420794,0.0,0.008490839876097564,0.007075122390755485,0.0014157174853420794,snapped
18074,normal,0,1,2,-2,2,0.9,1000,-0.02485766439314543,0.004,-0.016699190419256188,-0.024,0.008158473973889243,0.0008576643931454304,0.0073008095807438125,snapped
18075,normal,0,1,2,-2,2,0.9,1000,-0.01930826111554189,0.004,-0.018509913649277066,-0.016,0.0007983474662648232,0.0033082611155418884,0.002509913649277065,laplace
18076,normal,0,1,2,-2,2,0.9,1000,-0.005923124070883454,0.004,-0.008622302562129133,-0.016,0.0026991784912456795,0.010076875929116547,0.007377697437870867,laplace
18077,normal,0,1,2,-2,2,0.9,1000,-0.004478666821970662,0.004,-0.0078091058947623564,0.0,0.0033304390727916947,0.004478666821970662,0.0078091058947623564,laplace
18078,normal,0,1,2,-2,2,0.9,1000,0.01337610016099462,0.004,0.0023852512811857567,0.016,0.010990848879808864,0.0026238998390053798,0.013614748718814244,snapped
18079,normal,0,1,2,-2,2,0.9,1000,-0.03773325746223558,0.004,-0.03577089699136216,-0.04,0.00196236047087342,0.0022667425377644185,0.004229103008637838,laplace
18080,normal,0,1,2,-2,2,0.9,1000,0.011988088812655825,0.004,0.010661597593891398,0.0,0.0013264912187644275,0.011988088812655825,0.010661597593891398,laplace
18081,normal,0,1,2,-2,2,0.9,1000,0.022213866842551937,0.004,0.028586178147632885,0.016,0.006372311305080949,0.006213866842551936,0.012586178147632885,snapped
18082,normal,0,1,2,-2,2,0.9,1000,-4.9149739575197416e-05,0.004,-0.0014363179868780193,0.0,0.001387168247302822,4.9149739575197416e-05,0.0014363179868780193,snapped
18083,normal,0,1,2,-2,2,0.9,1000,-0.038575565938395937,0.004,-0.04957567985336864,-0.048,0.0110001139149727,0.009424434061604064,0.0015756798533686361,snapped
18084,normal,0,1,2,-2,2,0.9,1000,0.008125941912638244,0.004,0.008050503653445404,0.008,7.543825919283965e-05,0.0001259419126382437,5.050365344540404e-05,laplace
18085,normal,0,1,2,-2,2,0.9,1000,-0.05675483015491736,0.004,-0.05417898291986778,-0.056,0.002575847235049583,0.0007548301549173617,0.0018210170801322215,snapped
18086,normal,0,1,2,-2,2,0.9,1000,0.010062013803880984,0.004,0.01011993809880326,0.008,5.7924294922274966e-05,0.002062013803880984,0.002119938098803259,laplace
18087,normal,0,1,2,-2,2,0.9,1000,0.0884821998270321,0.004,0.08901402328300811,0.08,0.0005318234559760215,0.008482199827032091,0.009014023283008113,laplace
18088,normal,0,1,2,-2,2,0.9,1000,-0.03621085209669547,0.004,-0.049774638989422554,-0.016,0.013563786892727081,0.020210852096695472,0.033774638989422553,laplace
18089,normal,0,1,2,-2,2,0.9,1000,0.03898410598830688,0.004,0.034166955943369236,0.048,0.004817150044937643,0.009015894011693122,0.013833044056630765,laplace
18090,normal,0,1,2,-2,2,0.9,1000,-0.04898623935462264,0.004,-0.04811426025162895,-0.048,0.0008719791029936849,0.0009862393546226367,0.00011426025162895176,laplace
18091,normal,0,1,2,-2,2,0.9,1000,0.019251116591776928,0.004,0.01932320660282668,0.024,7.209001104975174e-05,0.004748883408223072,0.0046767933971733205,laplace
18092,normal,0,1,2,-2,2,0.9,1000,-0.03645025414640269,0.004,-0.04167325898675537,-0.04,0.00522300484035268,0.003549745853597311,0.0016732589867553688,snapped
18093,normal,0,1,2,-2,2,0.9,1000,0.04810469315926069,0.004,0.04932246343966557,0.048,0.0012177702804048798,0.0001046931592606909,0.0013224634396655707,snapped
18094,normal,0,1,2,-2,2,0.9,1000,-0.009898089999451243,0.004,-0.003805323672104296,-0.024,0.006092766327346947,0.014101910000548758,0.020194676327895705,laplace
18095,normal,0,1,2,-2,2,0.9,1000,-0.000583714346851945,0.004,-0.012317061548444162,0.008,0.011733347201592217,0.008583714346851946,0.020317061548444162,snapped
18096,normal,0,1,2,-2,2,0.9,1000,0.0006737978241093341,0.004,-0.0017552435246441529,0.008,0.002429041348753487,0.007326202175890666,0.009755243524644153,laplace
18097,normal,0,1,2,-2,2,0.9,1000,0.023250584779720654,0.004,0.02849102438605855,0.024,0.005240439606337896,0.0007494152202793466,0.004491024386058549,snapped
18098,normal,0,1,2,-2,2,0.9,1000,-0.02672411800563001,0.004,-0.03556609287121357,-0.048,0.008841974865583559,0.021275881994369993,0.012433907128786434,laplace
18099,normal,0,1,2,-2,2,0.9,1000,0.005966378429002468,0.004,0.01369897194711581,0.008,0.0077325935181133424,0.0020336215709975325,0.00569897194711581,snapped
18100,normal,0,1,2,-2,2,0.9,1000,-0.012976025836701958,0.004,-0.013338484930179067,-0.024,0.00036245909347710874,0.011023974163298042,0.010661515069820934,laplace
18101,normal,0,1,2,-2,2,0.9,1000,-0.058744226004384975,0.004,-0.060081763865776946,-0.056,0.0013375378613919714,0.002744226004384974,0.004081763865776945,laplace
18102,normal,0,1,2,-2,2,0.9,1000,0.008687074772751314,0.004,0.008244987611545728,0.016,0.00044208716120558607,0.0073129252272486865,0.007755012388454273,laplace
18103,normal,0,1,2,-2,2,0.9,1000,-0.06064562413644461,0.004,-0.06189715495706145,-0.064,0.001251530820616839,0.0033543758635553936,0.0021028450429385545,laplace
18104,normal,0,1,2,-2,2,0.9,1000,-0.026231849432261284,0.004,-0.019369474456267143,-0.024,0.006862374975994141,0.0022318494322612834,0.004630525543732857,snapped
18105,normal,0,1,2,-2,2,0.9,1000,0.01404090493024693,0.004,0.019225268528504414,0.016,0.005184363598257484,0.0019590950697530706,0.0032252685285044137,snapped
18106,normal,0,1,2,-2,2,0.9,1000,-0.024270367880684304,0.004,-0.024791379331528758,-0.024,0.0005210114508444538,0.0002703678806843038,0.0007913793315287576,snapped
18107,normal,0,1,2,-2,2,0.9,1000,0.08735392747550098,0.004,0.084169693980583,0.088,0.00318423349491799,0.0006460725244990112,0.0038303060194170013,snapped
18108,normal,0,1,2,-2,2,0.9,1000,-0.03936767635674594,0.004,-0.047840398204890555,-0.048,0.008472721848144613,0.008632323643254058,0.00015960179510944583,laplace
18109,normal,0,1,2,-2,2,0.9,1000,0.0403720081655037,0.004,0.041431733122391394,0.04,0.001059724956887692,0.0003720081655037011,0.0014317331223913932,snapped
18110,normal,0,1,2,-2,2,0.9,1000,0.004098052425196512,0.004,0.005607966239320515,0.008,0.0015099138141240025,0.003901947574803488,0.0023920337606794856,laplace
18111,normal,0,1,2,-2,2,0.9,1000,0.046142127722740726,0.004,0.055500958984565564,0.048,0.009358831261824838,0.0018578722772592746,0.007500958984565563,snapped
18112,normal,0,1,2,-2,2,0.9,1000,-0.022428389404299556,0.004,-0.017909570785835247,-0.024,0.004518818618464308,0.001571610595700445,0.006090429214164753,snapped
18113,normal,0,1,2,-2,2,0.9,1000,-0.06781934905809141,0.004,-0.0650865390254819,-0.064,0.0027328100326095145,0.0038193490580914063,0.0010865390254818919,laplace
18114,normal,0,1,2,-2,2,0.9,1000,-8.645614329039475e-05,0.004,0.0014925450168144089,-4.440892098500626e-19,0.0015790011601048036,8.645614329039431e-05,0.0014925450168144093,snapped
18115,normal,0,1,2,-2,2,0.9,1000,0.06078013655579617,0.004,0.06759320893053046,0.056,0.006813072374734289,0.00478013655579617,0.011593208930530459,snapped
18116,normal,0,1,2,-2,2,0.9,1000,-0.0615758722038186,0.004,-0.06405590509390212,-0.07200000000000001,0.002480032890083521,0.01042412779618141,0.00794409490609789,laplace
18117,normal,0,1,2,-2,2,0.9,1000,-0.005356551996405875,0.004,-0.0016202599425162159,-0.008,0.003736292053889659,0.0026434480035941255,0.006379740057483784,snapped
18118,normal,0,1,2,-2,2,0.9,1000,0.04126530669267187,0.004,0.043363653253863814,0.04,0.002098346561191941,0.001265306692671872,0.003363653253863813,snapped
18119,normal,0,1,2,-2,2,0.9,1000,0.026955900202594897,0.004,0.028404079880546204,0.032,0.001448179677951307,0.0050440997974051036,0.0035959201194537965,laplace
18120,normal,0,1,2,-2,2,0.9,1000,-0.006670716826561014,0.004,-0.0014142680431152577,-0.008,0.0052564487834457566,0.001329283173438986,0.0065857319568847425,snapped
18121,normal,0,1,2,-2,2,0.9,1000,0.019046465672208638,0.004,0.019432884411393403,0.024,0.00038641873918476496,0.0049535343277913625,0.0045671155886065976,laplace
18122,normal,0,1,2,-2,2,0.9,1000,-0.03475637280599574,0.004,-0.03860246295184713,-0.032,0.00384609014585139,0.0027563728059957424,0.006602462951847132,snapped
18123,normal,0,1,2,-2,2,0.9,1000,0.04520013486059895,0.004,0.03793756148436603,0.048,0.007262573376232921,0.002799865139401052,0.010062438515633973,snapped
18124,normal,0,1,2,-2,2,0.9,1000,0.008189131199328086,0.004,0.010302828376553743,0.008,0.002113697177225657,0.00018913119932808566,0.002302828376553743,snapped
18125,normal,0,1,2,-2,2,0.9,1000,0.01347909564745729,0.004,0.014435353929566505,0.016,0.000956258282109216,0.002520904352542711,0.0015646460704334952,laplace
18126,normal,0,1,2,-2,2,0.9,1000,0.004224979342126259,0.004,0.007896561035675424,0.0,0.0036715816935491653,0.004224979342126259,0.007896561035675424,laplace
18127,normal,0,1,2,-2,2,0.9,1000,-0.05191036685470378,0.004,-0.05885954797480787,-0.056,0.006949181120104092,0.004089633145296222,0.0028595479748078703,snapped
18128,normal,0,1,2,-2,2,0.9,1000,-0.011962151984345762,0.004,-0.013199259079556446,-0.008,0.0012371070952106843,0.003962151984345762,0.005199259079556446,laplace
18129,normal,0,1,2,-2,2,0.9,1000,0.04360200013695758,0.004,0.02966039009422518,0.056,0.013941610042732398,0.012397999863042422,0.02633960990577482,snapped
18130,normal,0,1,2,-2,2,0.9,1000,-3.9363410879252214e-05,0.004,-0.00311537061598426,0.0,0.0030760072051050076,3.9363410879252214e-05,0.00311537061598426,snapped
18131,normal,0,1,2,-2,2,0.9,1000,0.006158116211790178,0.004,0.006343950782718287,0.0,0.00018583457092810878,0.006158116211790178,0.006343950782718287,laplace
18132,normal,0,1,2,-2,2,0.9,1000,-0.04163791458326445,0.004,-0.03777061283609732,-0.04,0.0038673017471671303,0.0016379145832644479,0.0022293871639026824,snapped
18133,normal,0,1,2,-2,2,0.9,1000,-0.01576449043655349,0.004,-0.027918031249968972,-0.016,0.012153540813415482,0.00023550956344651,0.011918031249968972,snapped
18134,normal,0,1,2,-2,2,0.9,1000,-0.0684775835105352,0.004,-0.06995153649367301,-0.064,0.0014739529831378079,0.004477583510535205,0.0059515364936730125,laplace
18135,normal,0,1,2,-2,2,0.9,1000,-0.010413639385369378,0.004,-0.016054610268212588,-0.008,0.00564097088284321,0.0024136393853693774,0.008054610268212588,snapped
18136,normal,0,1,2,-2,2,0.9,1000,-0.03946827744515058,0.004,-0.03791209108626854,-0.04,0.0015561863588820363,0.0005317225548494217,0.002087908913731458,snapped
18137,normal,0,1,2,-2,2,0.9,1000,-0.03701417507605152,0.004,-0.03725999274433497,-0.04,0.0002458176682834448,0.0029858249239484783,0.0027400072556650334,laplace
18138,normal,0,1,2,-2,2,0.9,1000,-0.012925835700872771,0.004,-0.011049816656128551,-0.032,0.00187601904474422,0.019074164299127228,0.02095018334387145,laplace
18139,normal,0,1,2,-2,2,0.9,1000,0.024369058233775383,0.004,0.026666878131709953,0.032,0.00229781989793457,0.007630941766224617,0.005333121868290047,laplace
18140,normal,0,1,2,-2,2,0.9,1000,0.03846555690335287,0.004,0.03736290773028527,0.04,0.0011026491730675991,0.0015344430966471312,0.0026370922697147303,laplace
18141,normal,0,1,2,-2,2,0.9,1000,-0.03964377527503705,0.004,-0.04695658928806119,-0.032,0.007312814013024145,0.007643775275037047,0.014956589288061192,laplace
18142,normal,0,1,2,-2,2,0.9,1000,0.0026773264456797607,0.004,0.0012871334669048748,-0.008,0.001390192978774886,0.010677326445679761,0.009287133466904875,laplace
18143,normal,0,1,2,-2,2,0.9,1000,-0.014802983356546236,0.004,-0.014521309694290201,0.0,0.0002816736622560344,0.014802983356546236,0.014521309694290201,laplace
18144,normal,0,1,2,-2,2,0.9,1000,0.024793585539354703,0.004,0.036326760323863796,0.024,0.011533174784509093,0.0007935855393547027,0.012326760323863796,snapped
18145,normal,0,1,2,-2,2,0.9,1000,-0.02255377407751257,0.004,-0.024535397395300994,-0.024,0.0019816233177884224,0.001446225922487429,0.0005353973953009933,snapped
