,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
12285,lognormal,0,1,3,-3,3,0.9,100,1.3935957559548533,0.06,1.4463741667709293,1.68,1.3389963769912718,0.05277841081607604,0.28640424404514664,0.05459937896358147,0.2336258332290706,laplace
12286,lognormal,0,1,3,-3,3,0.9,100,1.3726571338107618,0.06,1.5182064969538887,1.3199999999999998,1.3011454939842224,0.14554936314312683,0.05265713381076198,0.07151163982653941,0.1982064969538888,snapped
12287,lognormal,0,1,3,-3,3,0.9,100,1.2724768397613158,0.06,1.5300180688047462,1.3199999999999998,1.1281779527664184,0.25754122904343046,0.04752316023868408,0.14429888699489735,0.21001806880474638,snapped
12288,lognormal,0,1,3,-3,3,0.9,100,1.227841912930347,0.06,1.0743406570287004,1.08,1.3565680932998656,0.15350125590164665,0.14784191293034699,0.12872618036951855,0.0056593429712996635,snapped
12289,lognormal,0,1,3,-3,3,0.9,100,1.4055326800368426,0.06,1.4932327181738194,1.44,1.4414786767959593,0.0877000381369768,0.03446731996315733,0.035945996759116694,0.05323271817381947,snapped
12290,lognormal,0,1,3,-3,3,0.9,100,1.3584195424800962,0.06,1.3916323099647958,1.3199999999999998,1.2841653943061828,0.03321276748469959,0.03841954248009638,0.0742541481739134,0.07163230996479597,laplace
12291,lognormal,0,1,3,-3,3,0.9,100,1.4254819769915512,0.06,1.4581881444023195,1.56,1.404334523677826,0.03270616741076826,0.13451802300844884,0.02114745331372525,0.10181185559768058,laplace
12292,lognormal,0,1,3,-3,3,0.9,100,1.2874267363524081,0.06,1.2661747043264973,1.3199999999999998,1.2490354156494141,0.02125203202591086,0.03257326364759172,0.038391320702994,0.05382529567350258,laplace
12293,lognormal,0,1,3,-3,3,0.9,100,1.3918428641445555,0.06,1.3164596136262148,1.44,1.4127848482131957,0.07538325051834072,0.048157135855444455,0.02094198406864023,0.12354038637378517,snapped
12294,lognormal,0,1,3,-3,3,0.9,100,1.321619342105469,0.06,1.3961068767178033,1.2,1.3669249606132508,0.07448753461233437,0.12161934210546899,0.04530561850778181,0.19610687671780336,laplace
12295,lognormal,0,1,3,-3,3,0.9,100,1.3581485843360557,0.06,1.4349314196890193,1.44,1.2078628277778625,0.0767828353529636,0.08185141566394427,0.1502857565581932,0.005068580310980675,laplace
12296,lognormal,0,1,3,-3,3,0.9,100,1.2216561325239719,0.06,1.1179003109206616,1.2,1.3282443237304686,0.10375582160331032,0.021656132523971916,0.10658819120649676,0.0820996890793384,snapped
12297,lognormal,0,1,3,-3,3,0.9,100,1.40590570434632,0.06,1.4612678015504483,1.3199999999999998,1.4125986456871031,0.055362097204128435,0.08590570434632006,0.006692941340783243,0.1412678015504485,laplace
12298,lognormal,0,1,3,-3,3,0.9,100,1.1067394640232144,0.06,1.0458881125222235,0.96,1.1104640507698058,0.06085135150099097,0.14673946402321447,0.003724586746591374,0.0858881125222235,laplace
12299,lognormal,0,1,3,-3,3,0.9,100,1.4250673066931707,0.06,1.3859670261595287,1.56,1.4676928281784056,0.03910028053364201,0.13493269330682933,0.04262552148523491,0.17403297384047134,laplace
12300,lognormal,0,1,3,-3,3,0.9,100,1.200802503045036,0.06,1.1587676677846581,1.2,1.2557987666130066,0.04203483526037788,0.0008025030450360404,0.054996263567970605,0.04123233221534184,snapped
12301,lognormal,0,1,3,-3,3,0.9,100,1.2441070086286539,0.06,1.2392896477303512,1.2,1.2962905955314636,0.004817360898302647,0.04410700862865391,0.052183586902809775,0.03928964773035126,laplace
12302,lognormal,0,1,3,-3,3,0.9,100,1.3188062952878092,0.06,1.4738902969307528,1.3199999999999998,1.3479626369476319,0.15508400164294356,0.001193704712190602,0.029156341659822615,0.15389029693075296,snapped
12303,lognormal,0,1,3,-3,3,0.9,100,1.2726429855645203,0.06,1.2485346030387323,1.08,1.3308364391326903,0.024108382525787952,0.1926429855645202,0.05819345356817007,0.16853460303873224,laplace
12304,lognormal,0,1,3,-3,3,0.9,100,1.2514651448090062,0.06,1.2084270110202235,1.3199999999999998,1.2509517288208007,0.04303813378878263,0.06853485519099367,0.0005134159882054234,0.1115729889797763,laplace
12305,lognormal,0,1,3,-3,3,0.9,100,1.3583476042703244,0.06,1.4073712354651815,1.2,1.4765017318725586,0.04902363119485709,0.15834760427032446,0.1181541276022342,0.20737123546518155,laplace
12306,lognormal,0,1,3,-3,3,0.9,100,1.3777223459271801,0.06,1.0887046156127953,1.3199999999999998,1.2694400310516356,0.2890177303143848,0.057722345927180285,0.10828231487554452,0.23129538438720454,snapped
12307,lognormal,0,1,3,-3,3,0.9,100,1.3135137239152557,0.06,1.226943008206754,1.2,1.3279384231567382,0.08657071570850161,0.11351372391525572,0.014424699241482486,0.026943008206754104,laplace
12308,lognormal,0,1,3,-3,3,0.9,100,1.3906237802380133,0.06,1.2469344796500952,1.3199999999999998,1.3935755896568298,0.14368930058791807,0.07062378023801341,0.0029518094188165644,0.07306552034990466,snapped
12309,lognormal,0,1,3,-3,3,0.9,100,1.3510930004105919,0.06,1.4431287536715511,1.2,1.3733409690856933,0.09203575326095925,0.15109300041059193,0.02224796867510137,0.24312875367155118,laplace
12310,lognormal,0,1,3,-3,3,0.9,100,1.2125373139665145,0.06,1.1928056093443833,1.2,1.254246962070465,0.019731704622131252,0.012537313966514585,0.0417096481039505,0.007194390655616667,snapped
12311,lognormal,0,1,3,-3,3,0.9,100,1.2687088026926059,0.06,1.213165785389694,1.3199999999999998,1.1651134157180785,0.05554301730291189,0.051291197307393954,0.10359538697452741,0.10683421461030584,snapped
12312,lognormal,0,1,3,-3,3,0.9,100,1.1567162001657991,0.06,1.1955166002237443,1.2,1.1632724118232727,0.03880040005794516,0.04328379983420083,0.006556211657473554,0.00448339977625567,laplace
12313,lognormal,0,1,3,-3,3,0.9,100,1.3635423633840285,0.06,1.3831198434908791,1.44,1.2315673828125,0.019577480106850675,0.07645763661597149,0.13197498057152846,0.056880156509120816,laplace
12314,lognormal,0,1,3,-3,3,0.9,100,1.326687532702682,0.06,1.0697015820078728,1.2,1.309739191532135,0.2569859506948091,0.12668753270268196,0.016948341170546888,0.13029841799212716,snapped
12315,lognormal,0,1,3,-3,3,0.9,100,1.2727360403909787,0.06,1.2356985441410435,1.2,1.288315758705139,0.03703749624993513,0.0727360403909787,0.015579718314160385,0.035698544141043564,laplace
12316,lognormal,0,1,3,-3,3,0.9,100,1.3204340547967852,0.06,1.2545297406870495,1.3199999999999998,1.3341455554962158,0.06590431410973574,0.00043405479678537695,0.013711500699430612,0.06547025931295036,snapped
12317,lognormal,0,1,3,-3,3,0.9,100,1.4104202968371389,0.06,1.5769681888620994,1.44,1.441556725502014,0.16654789202496056,0.02957970316286107,0.031136428664875204,0.1369681888620995,snapped
12318,lognormal,0,1,3,-3,3,0.9,100,1.387034767843702,0.06,1.5822287865983276,1.3199999999999998,1.3925457644462584,0.1951940187546255,0.06703476784370221,0.005510996602556384,0.2622287865983277,snapped
12319,lognormal,0,1,3,-3,3,0.9,100,1.1754407924841201,0.06,1.1728526022924828,1.2,1.3995700120925902,0.002588190191637363,0.02455920751587981,0.2241292196084701,0.027147397707517174,laplace
12320,lognormal,0,1,3,-3,3,0.9,100,1.3133061026832862,0.06,1.2006187583198797,1.44,1.1244298839569091,0.11268734436340644,0.12669389731671377,0.18887621872637705,0.2393812416801202,laplace
12321,lognormal,0,1,3,-3,3,0.9,100,1.2046778699951812,0.06,1.3451341588819807,1.2,1.168146493434906,0.1404562888867995,0.004677869995181272,0.036531376560275275,0.14513415888198078,snapped
12322,lognormal,0,1,3,-3,3,0.9,100,1.2587194619975381,0.06,1.289619189330338,1.3199999999999998,1.3325840663909911,0.030899727332799776,0.06128053800246169,0.07386460439345299,0.030380810669661917,laplace
12323,lognormal,0,1,3,-3,3,0.9,100,1.365412235076092,0.06,1.3143605580728186,1.3199999999999998,1.2596883702278137,0.0510516770032734,0.045412235076092156,0.10572386484827834,0.0056394419271812435,snapped
12324,lognormal,0,1,3,-3,3,0.9,100,1.4539095011114662,0.06,1.7356610969950743,1.56,1.4241704964637756,0.2817515958836081,0.10609049888853384,0.029739004647690637,0.17566109699507426,snapped
12325,lognormal,0,1,3,-3,3,0.9,100,1.5043064290831427,0.06,1.5385789595472787,1.68,1.5032649278640746,0.03427253046413603,0.17569357091685722,0.0010415012190680972,0.1414210404527212,laplace
12326,lognormal,0,1,3,-3,3,0.9,100,1.3819794646585855,0.06,1.4046046520387219,1.3199999999999998,1.4088669419288635,0.022625187380136413,0.061979464658585615,0.02688747727027807,0.08460465203872203,laplace
12327,lognormal,0,1,3,-3,3,0.9,100,1.386256275819225,0.06,1.364419103094065,1.2,1.56230966091156,0.02183717272516006,0.186256275819225,0.17605338509233515,0.16441910309406493,laplace
12328,lognormal,0,1,3,-3,3,0.9,100,1.3907735936171226,0.06,1.3204922838010407,1.3199999999999998,1.3139394664764403,0.07028130981608194,0.07077359361712277,0.07683412714068227,0.000492283801040827,laplace
12329,lognormal,0,1,3,-3,3,0.9,100,1.4970891715107957,0.06,1.491442200166278,1.56,1.4418350887298583,0.005646971344517748,0.06291082848920437,0.05525408278093735,0.06855779983372212,laplace
12330,lognormal,0,1,3,-3,3,0.9,100,1.2160772118679155,0.06,1.2420814292597913,1.2,1.222241291999817,0.02600421739187575,0.016077211867915553,0.006164080131901395,0.0420814292597913,snapped
12331,lognormal,0,1,3,-3,3,0.9,100,1.359692462902002,0.06,1.3183665671698055,1.44,1.364021430015564,0.04132589573219647,0.08030753709799798,0.00432896711356201,0.12163343283019445,laplace
12332,lognormal,0,1,3,-3,3,0.9,100,1.2655526196494058,0.06,1.3668702483358182,1.44,1.4617011165618896,0.10131762868641236,0.17444738035059415,0.19614849691248382,0.07312975166418179,laplace
12333,lognormal,0,1,3,-3,3,0.9,100,1.210431336057901,0.06,1.414333685110797,1.2,1.174480619430542,0.20390234905289595,0.010431336057901142,0.03595071662735916,0.2143336851107971,snapped
12334,lognormal,0,1,3,-3,3,0.9,100,1.1684627520578914,0.06,1.1374919526125828,1.08,1.071170060634613,0.03097079944530856,0.08846275205789134,0.09729269142327834,0.057491952612582775,laplace
12335,lognormal,0,1,3,-3,3,0.9,100,1.3962290618606716,0.06,1.5849819672080847,1.3199999999999998,1.4274465465545654,0.18875290534741307,0.0762290618606718,0.031217484693893738,0.26498196720808487,snapped
12336,lognormal,0,1,3,-3,3,0.9,100,1.312521244601057,0.06,1.2937379301778102,1.2,1.6599300527572631,0.018783314423246766,0.11252124460105706,0.3474088081562061,0.09373793017781029,laplace
12337,lognormal,0,1,3,-3,3,0.9,100,1.438532023923758,0.06,1.4083013023419326,1.3199999999999998,1.3223539423942565,0.03023072158182538,0.11853202392375817,0.11617808152950149,0.08830130234193279,laplace
12338,lognormal,0,1,3,-3,3,0.9,100,1.2014188721577803,0.06,1.306854065568807,1.3199999999999998,1.2491488766670227,0.1054351934110267,0.11858112784221952,0.04773000450924236,0.01314593443119283,laplace
12339,lognormal,0,1,3,-3,3,0.9,100,1.3309657011738074,0.06,1.2806403788346037,1.3199999999999998,1.3646654033660888,0.050325322339203726,0.010965701173807574,0.033699702192281356,0.03935962116539615,snapped
12340,lognormal,0,1,3,-3,3,0.9,100,1.420035597826388,0.06,1.5017740155954509,1.44,1.4386021828651427,0.08173841776906277,0.01996440217361184,0.018566585038754635,0.061774015595450926,snapped
12341,lognormal,0,1,3,-3,3,0.9,100,1.4170261125692463,0.06,1.4139661188962802,1.3199999999999998,1.358791480064392,0.003059993672966055,0.09702611256924643,0.05823463250485417,0.09396611889628037,laplace
12342,lognormal,0,1,3,-3,3,0.9,100,1.491097757197292,0.06,1.5595005275031135,1.44,1.4929596734046935,0.06840277030582143,0.05109775719729215,0.0018619162074013929,0.11950052750311357,snapped
12343,lognormal,0,1,3,-3,3,0.9,100,1.3697199357991567,0.06,1.2896052316197708,1.3199999999999998,1.3252125549316405,0.08011470417938593,0.0497199357991569,0.044507380867516266,0.03039476838022903,snapped
12344,lognormal,0,1,3,-3,3,0.9,100,1.3794938499216756,0.06,1.3567452416383046,1.3199999999999998,1.3535750913619995,0.022748608283370997,0.05949384992167572,0.02591875855967607,0.036745241638304726,laplace
12345,lognormal,0,1,3,-3,3,0.9,100,1.2286349252769349,0.06,1.258536076052437,1.2,1.2725273895263671,0.02990115077550204,0.028634925276934897,0.04389246424943227,0.058536076052436936,snapped
12346,lognormal,0,1,3,-3,3,0.9,100,1.3124312195496108,0.06,1.4344017311883412,1.2,1.2695406818389892,0.1219705116387304,0.11243121954961088,0.04289053771062168,0.2344017311883413,snapped
12347,lognormal,0,1,3,-3,3,0.9,100,1.3663456100210316,0.06,1.2858286696617247,1.3199999999999998,1.4760243129730224,0.0805169403593069,0.04634561002103177,0.10967870295199078,0.03417133033827513,snapped
12348,lognormal,0,1,3,-3,3,0.9,100,1.351680997012136,0.06,1.337006535737183,1.3199999999999998,1.088911235332489,0.014674461274952977,0.031680997012136114,0.26276976167964694,0.017006535737183137,laplace
12349,lognormal,0,1,3,-3,3,0.9,100,1.2745306941552157,0.06,1.2564733422663332,1.3199999999999998,1.285964527130127,0.018057351888882467,0.04546930584478415,0.011433832974911295,0.06352665773366661,laplace
12350,lognormal,0,1,3,-3,3,0.9,100,1.2800828537490394,0.06,1.3297348231500892,1.3199999999999998,1.3085646915435791,0.04965196940104977,0.039917146250960434,0.02848183779453972,0.009734823150089333,snapped
12351,lognormal,0,1,3,-3,3,0.9,100,1.152339750694955,0.06,1.1796693443463282,1.2,1.0795943570137023,0.027329593651373107,0.047660249305044866,0.07274539368125277,0.02033065565367176,laplace
12352,lognormal,0,1,3,-3,3,0.9,100,1.2720768500575008,0.06,1.2847916041503336,1.3199999999999998,1.3206997632980346,0.012714754092832736,0.04792314994249902,0.048622913240533805,0.035208395849666285,laplace
12353,lognormal,0,1,3,-3,3,0.9,100,1.2887589023358206,0.06,1.270589625341332,1.3199999999999998,1.194791965484619,0.01816927699448856,0.031241097664179263,0.0939669368512015,0.04941037465866782,laplace
12354,lognormal,0,1,3,-3,3,0.9,100,1.3331025323579566,0.06,1.3487463852647554,1.3199999999999998,1.2988874673843382,0.015643852906798816,0.013102532357956775,0.03421506497361837,0.028746385264755592,snapped
12355,lognormal,0,1,3,-3,3,0.9,100,1.3146436878319157,0.06,1.1732359224692057,1.08,1.2755241680145264,0.14140776536270994,0.23464368783191558,0.03911951981738926,0.09323592246920565,laplace
12356,lognormal,0,1,3,-3,3,0.9,100,1.2714505685148105,0.06,1.308060574898984,1.2,1.281656949520111,0.036610006384173444,0.07145056851481058,0.01020638100530058,0.10806057489898402,laplace
12357,lognormal,0,1,3,-3,3,0.9,100,1.329058250176342,0.06,1.291123356903301,1.44,1.34557293176651,0.037934893273041004,0.11094174982365801,0.016514681590168,0.148876643096699,laplace
12358,lognormal,0,1,3,-3,3,0.9,100,1.2580827089581568,0.06,1.5762121281282817,1.44,1.2994077157974242,0.31812941917012494,0.18191729104184318,0.04132500683926743,0.13621212812828176,snapped
12359,lognormal,0,1,3,-3,3,0.9,100,1.2581625395952067,0.06,1.382957208366656,1.3199999999999998,1.2805060601234435,0.12479466877144918,0.0618374604047931,0.022343520528236738,0.06295720836665608,snapped
12360,lognormal,0,1,3,-3,3,0.9,100,1.4278844452007124,0.06,1.3427583572174628,1.3199999999999998,1.368000383377075,0.08512608798324961,0.10788444520071261,0.05988406182363737,0.022758357217463,laplace
12361,lognormal,0,1,3,-3,3,0.9,100,1.2854793041193915,0.06,1.376789588671405,1.44,1.2320134019851685,0.09131028455201351,0.15452069588060846,0.053465902134222976,0.06321041132859495,laplace
12362,lognormal,0,1,3,-3,3,0.9,100,1.2172106980354953,0.06,1.2512426591891892,1.3199999999999998,1.2184489130973815,0.03403196115369389,0.10278930196450453,0.0012382150618861498,0.06875734081081064,laplace
12363,lognormal,0,1,3,-3,3,0.9,100,1.2804875197322252,0.06,1.0283115379531536,1.3199999999999998,1.2592405772209168,0.25217598177907163,0.03951248026777465,0.02124694251130843,0.2916884620468463,snapped
12364,lognormal,0,1,3,-3,3,0.9,100,1.4321320423781432,0.06,1.3916564355799157,1.56,1.4921342396736144,0.04047560679822748,0.12786795762185688,0.06000219729547118,0.16834356442008436,laplace
12365,lognormal,0,1,3,-3,3,0.9,100,1.2469181093973625,0.06,1.3514056034100401,1.44,1.228524649143219,0.10448749401267765,0.19308189060263747,0.018393460254143568,0.08859439658995982,laplace
12366,lognormal,0,1,3,-3,3,0.9,100,1.2027213293285894,0.06,1.105445363615024,1.2,1.1914317870140074,0.09727596571356534,0.0027213293285894835,0.011289542314582013,0.09455463638497585,snapped
12367,lognormal,0,1,3,-3,3,0.9,100,1.235239656424184,0.06,1.2732606430292976,1.2,1.164357190132141,0.03802098660511355,0.03523965642418414,0.07088246629204309,0.07326064302929769,snapped
12368,lognormal,0,1,3,-3,3,0.9,100,1.2750462987234625,0.06,1.1881664656931692,1.3199999999999998,1.3236431980133057,0.08687983303029334,0.044953701276537306,0.04859689928984312,0.13183353430683065,snapped
12369,lognormal,0,1,3,-3,3,0.9,100,1.1667932470632265,0.06,1.1770282313428466,1.2,1.057602388858795,0.010234984279620107,0.03320675293677344,0.10919085820443142,0.022971768657153335,laplace
12370,lognormal,0,1,3,-3,3,0.9,100,1.2078982126752573,0.06,1.224692139968974,1.2,1.073224446773529,0.01679392729371676,0.007898212675257366,0.1346737659017283,0.024692139968974125,snapped
12371,lognormal,0,1,3,-3,3,0.9,100,1.2890445286400387,0.06,1.187867256500874,1.44,1.1717013216018677,0.10117727213916461,0.15095547135996124,0.11734320703817103,0.25213274349912584,laplace
12372,lognormal,0,1,3,-3,3,0.9,100,1.2294385039987603,0.06,1.1508335770320497,1.08,1.23372083902359,0.07860492696671062,0.14943850399876024,0.004282335024829775,0.07083357703204962,laplace
12373,lognormal,0,1,3,-3,3,0.9,100,1.2171416696528037,0.06,1.3467535247379923,1.3199999999999998,0.9781126070022582,0.12961185508518858,0.10285833034719616,0.23902906265054547,0.026753524737992418,snapped
12374,lognormal,0,1,3,-3,3,0.9,100,1.2781510142090509,0.06,1.5184778053928156,1.2,1.3587508893013,0.24032679118376477,0.0781510142090509,0.0805998750922492,0.31847780539281567,snapped
12375,lognormal,0,1,3,-3,3,0.9,100,1.2873042553860097,0.06,1.2649449554390237,1.3199999999999998,1.2659631586074829,0.022359299946985933,0.03269574461399016,0.021341096778526802,0.055055044560976096,laplace
12376,lognormal,0,1,3,-3,3,0.9,100,1.2952417065507047,0.06,1.3044693754016463,1.3199999999999998,1.154538538455963,0.009227668850941617,0.024758293449295143,0.1407031680947417,0.015530624598353526,laplace
12377,lognormal,0,1,3,-3,3,0.9,100,1.434668362699747,0.06,1.3679982236995962,1.44,1.538066668510437,0.06667013900015073,0.005331637300252989,0.10339830581068998,0.07200177630040372,snapped
12378,lognormal,0,1,3,-3,3,0.9,100,1.2588910820942045,0.06,1.2381779888098539,1.2,1.2253142380714417,0.02071309328435067,0.05889108209420457,0.03357684402276284,0.0381779888098539,laplace
12379,lognormal,0,1,3,-3,3,0.9,100,1.3702573450791165,0.06,1.3696570447048193,1.3199999999999998,1.4227305364608764,0.0006003003742971469,0.05025734507911661,0.05247319138175999,0.049657044704819464,laplace
12380,lognormal,0,1,3,-3,3,0.9,100,1.3106809876977263,0.06,1.3766509969976999,1.08,1.427793381214142,0.06597000929997354,0.23068098769772627,0.11711239351641556,0.2966509969976998,laplace
12381,lognormal,0,1,3,-3,3,0.9,100,1.295270827799525,0.06,1.265561417455603,1.3199999999999998,1.2426209378242492,0.02970941034392216,0.02472917220047477,0.052649889975275865,0.05443858254439693,snapped
12382,lognormal,0,1,3,-3,3,0.9,100,1.2484539320029113,0.06,1.139374963006973,1.08,1.2751154780387879,0.10907896899593839,0.16845393200291126,0.02666154603587656,0.05937496300697287,laplace
12383,lognormal,0,1,3,-3,3,0.9,100,1.1629155458602545,0.06,1.2512426481380625,1.2,1.191308090686798,0.08832710227780805,0.03708445413974548,0.02839254482654363,0.05124264813806256,snapped
12384,lognormal,0,1,3,-3,3,0.9,100,1.3684757009265405,0.06,1.314653889970628,1.44,1.400560348033905,0.05382181095591254,0.07152429907345947,0.03208464710736458,0.12534611002937202,laplace
12385,lognormal,0,1,3,-3,3,0.9,100,1.3249927791476102,0.06,1.3384857464756492,1.3199999999999998,1.314457483291626,0.013492967328039063,0.004992779147610316,0.010535295855984117,0.01848574647564938,snapped
12386,lognormal,0,1,3,-3,3,0.9,100,1.3637092225183114,0.06,1.251417728507533,1.3199999999999998,1.3355624198913574,0.11229149401077843,0.04370922251831155,0.028146802626954015,0.06858227149246687,snapped
12387,lognormal,0,1,3,-3,3,0.9,100,1.328229869879335,0.06,1.3191012169815493,1.44,1.3254400491714478,0.009128652897785638,0.11177013012066506,0.002789820707887136,0.1208987830184507,laplace
12388,lognormal,0,1,3,-3,3,0.9,100,1.3510630709102853,0.06,1.218258454571701,1.2,1.4761330389976501,0.1328046163385843,0.15106307091028537,0.1250699680873648,0.018258454571701055,laplace
12389,lognormal,0,1,3,-3,3,0.9,100,1.2743807065904518,0.06,1.1979089310653626,1.2,1.2493458008766174,0.07647177552508921,0.07438070659045182,0.025034905713834377,0.0020910689346373967,snapped
12390,lognormal,0,1,3,-3,3,0.9,100,1.2114102644959042,0.06,1.3864150786637894,1.3199999999999998,1.055243089199066,0.17500481416788527,0.10858973550409567,0.1561671752968381,0.0664150786637896,snapped
12391,lognormal,0,1,3,-3,3,0.9,100,1.4075097001163812,0.06,1.5342406588843236,1.3199999999999998,1.2774229073524475,0.12673095876794238,0.08750970011638137,0.13008679276393376,0.21424065888432375,snapped
12392,lognormal,0,1,3,-3,3,0.9,100,1.2520741540695435,0.06,1.1632456692830802,1.3199999999999998,1.0356569051742552,0.08882848478646332,0.06792584593045636,0.21641724889528824,0.1567543307169197,snapped
12393,lognormal,0,1,3,-3,3,0.9,100,1.3682065978711526,0.06,1.1671832403576559,1.3199999999999998,1.2506916904449463,0.20102335751349676,0.04820659787115278,0.1175149074262063,0.15281675964234398,snapped
12394,lognormal,0,1,3,-3,3,0.9,100,1.2527727732538585,0.06,1.279286911538892,1.2,1.1525014114379883,0.026514138285033573,0.05277277325385854,0.10027136181587015,0.07928691153889211,laplace
12395,lognormal,0,1,3,-3,3,0.9,100,1.3687472680555428,0.06,1.2995197157045693,1.44,1.566006510257721,0.06922755235097355,0.07125273194445714,0.19725924220217816,0.1404802842954307,laplace
12396,lognormal,0,1,3,-3,3,0.9,100,1.2179642442568852,0.06,1.1339752310248328,1.2,1.2190128993988036,0.08398901323205243,0.017964244256885253,0.001048655141918431,0.06602476897516718,snapped
12397,lognormal,0,1,3,-3,3,0.9,100,1.205069056561502,0.06,1.1608740725169904,1.3199999999999998,1.169801251888275,0.04419498404451172,0.11493094343849775,0.0352678046732271,0.15912592748300947,laplace
12398,lognormal,0,1,3,-3,3,0.9,100,1.5001303960046994,0.06,1.7148992260791467,1.44,1.70709326505661,0.21476883007444725,0.06013039600469949,0.20696286905191053,0.27489922607914674,snapped
12399,lognormal,0,1,3,-3,3,0.9,100,1.29805675625388,0.06,1.3065805200374578,1.3199999999999998,1.2054061746597289,0.008523763783577776,0.021943243746119778,0.09265058159415118,0.013419479962542002,laplace
12400,lognormal,0,1,3,-3,3,0.9,100,1.3549326705177285,0.06,1.303893922773791,1.3199999999999998,1.3905033087730407,0.051038747743937574,0.03493267051772864,0.03557063825531226,0.016106077226208937,snapped
12401,lognormal,0,1,3,-3,3,0.9,100,1.2784989371346425,0.06,1.276006005494325,1.2,1.088815276622772,0.0024929316403174973,0.07849893713464251,0.18968366051187036,0.07600600549432501,laplace
12402,lognormal,0,1,3,-3,3,0.9,100,1.378688587242071,0.06,1.4696767705358664,1.3199999999999998,1.418728301525116,0.09098818329379532,0.058688587242071266,0.04003971428304487,0.1496767705358666,snapped
12403,lognormal,0,1,3,-3,3,0.9,100,1.2953562079446388,0.06,1.2226522289506785,1.44,1.2529886698722839,0.0727039789939603,0.14464379205536115,0.04236753807235494,0.21734777104932146,laplace
12404,lognormal,0,1,3,-3,3,0.9,100,1.1759850938563434,0.06,1.17850556164235,1.2,1.1108269786834717,0.002520467786006675,0.024014906143656534,0.06515811517287173,0.02149443835764986,laplace
12405,lognormal,0,1,3,-3,3,0.9,100,1.3192992895145972,0.06,1.2253447558331962,1.3199999999999998,1.345685613155365,0.09395453368140094,0.0007007104854026558,0.02638632364076776,0.0946552441668036,snapped
12406,lognormal,0,1,3,-3,3,0.9,100,1.386110152018833,0.06,1.4480304354428206,1.3199999999999998,1.3384164333343505,0.06192028342398759,0.06611015201883319,0.04769371868448258,0.12803043544282078,laplace
12407,lognormal,0,1,3,-3,3,0.9,100,1.3385379397737358,0.06,1.3624013214812825,1.3199999999999998,1.4317715835571287,0.02386338170754665,0.018537939773735967,0.09323364378339294,0.04240132148128262,snapped
12408,lognormal,0,1,3,-3,3,0.9,100,1.2322815977247426,0.06,1.2200890802944468,1.2,1.283576009273529,0.012192517430295702,0.032281597724742594,0.051294411548786556,0.020089080294446893,laplace
12409,lognormal,0,1,3,-3,3,0.9,100,1.2877601014697633,0.06,1.3991016250438473,1.2,1.2398400235176086,0.111341523574084,0.08776010146976332,0.047920077952154694,0.19910162504384732,snapped
12410,lognormal,0,1,3,-3,3,0.9,100,1.3876658662935706,0.06,1.5596686184358628,1.44,1.4195599365234375,0.17200275214229221,0.052334133706429364,0.0318940702298669,0.11966861843586285,snapped
12411,lognormal,0,1,3,-3,3,0.9,100,1.2911460216213095,0.06,1.4341256814404433,1.3199999999999998,1.2929461526870727,0.14297965981913374,0.028853978378690304,0.0018001310657631553,0.11412568144044344,snapped
12412,lognormal,0,1,3,-3,3,0.9,100,1.328120767289628,0.06,1.3964756445878328,1.44,1.4921938490867614,0.06835487729820477,0.11187923271037192,0.16407308179713342,0.04352435541216715,laplace
12413,lognormal,0,1,3,-3,3,0.9,100,1.4334735119707183,0.06,1.4563270842373646,1.44,1.5914763593673706,0.022853572266646305,0.006526488029281685,0.15800284739665238,0.01632708423736462,snapped
12414,lognormal,0,1,3,-3,3,0.9,100,1.3015389073118313,0.06,1.286959939136763,1.3199999999999998,1.3066590929031372,0.014578968175068319,0.018461092688168534,0.0051201855913058925,0.03304006086323685,laplace
12415,lognormal,0,1,3,-3,3,0.9,100,1.1718440620771546,0.06,1.0629125158783066,1.08,1.0986790752410889,0.10893154619884804,0.09184406207715456,0.07316498683606576,0.017087484121693475,snapped
12416,lognormal,0,1,3,-3,3,0.9,100,1.208187521474058,0.06,1.206449137531253,1.2,1.1016829705238342,0.0017383839428051218,0.008187521474058101,0.10650455095022382,0.00644913753125298,laplace
12417,lognormal,0,1,3,-3,3,0.9,100,1.3134594763459242,0.06,1.182245283581309,1.3199999999999998,1.3175154876708983,0.1312141927646151,0.006540523654075647,0.004056011324974129,0.13775471641869075,snapped
12418,lognormal,0,1,3,-3,3,0.9,100,1.2925966816442136,0.06,1.3316070780046414,1.3199999999999998,1.383442325592041,0.0390103963604278,0.027403318355786244,0.09084564394782735,0.011607078004641558,snapped
12419,lognormal,0,1,3,-3,3,0.9,100,1.2723888707916815,0.06,1.2182994460524217,1.2,1.347691605091095,0.05408942473925982,0.07238887079168155,0.07530273429941348,0.01829944605242173,laplace
12420,lognormal,0,1,3,-3,3,0.9,100,1.2862032982952027,0.06,1.3947083240497498,1.3199999999999998,1.2068661832809449,0.10850502575454701,0.033796701704797094,0.07933711501425789,0.07470832404974992,snapped
