,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
14199,normal,0,10,3,-30,30,0.9,10000,-0.022006037613305843,0.006,-0.02636664822611104,-0.012,-0.020213562011718752,0.004360610612805196,0.010006037613305842,0.0017924756015870909,0.014366648226111039,laplace
14200,normal,0,10,3,-30,30,0.9,10000,-0.09912279370960134,0.006,-0.10005867973945874,-0.108,-0.10811077880859375,0.0009358860298574051,0.008877206290398662,0.008987985098992415,0.007941320260541257,laplace
14201,normal,0,10,3,-30,30,0.9,10000,-0.046578481610158984,0.006,-0.040722930835431555,-0.048,-0.048020050048828124,0.005855550774727429,0.0014215183898410172,0.00144156843866914,0.007277069164568446,snapped
14202,normal,0,10,3,-30,30,0.9,10000,0.02909590737007769,0.006,0.060934069510767436,0.036000000000000004,0.03995498657226563,0.03183816214068974,0.006904092629922313,0.010859079202187937,0.02493406951076743,snapped
14203,normal,0,10,3,-30,30,0.9,10000,0.05507971465808655,0.006,0.049157582990841935,0.048,0.07845767211914062,0.005922131667244618,0.007079714658086551,0.023377957461054068,0.0011575829908419336,laplace
14204,normal,0,10,3,-30,30,0.9,10000,0.12240968240671964,0.006,0.12176026758024447,0.132,0.12858096313476564,0.000649414826475167,0.00959031759328037,0.006171280728046,0.010239732419755537,laplace
14205,normal,0,10,3,-30,30,0.9,10000,-0.08710497753186444,0.006,-0.08853577482419353,-0.084,-0.08369293212890626,0.001430797292329089,0.0031049775318644363,0.003412045402958183,0.004535774824193525,laplace
14206,normal,0,10,3,-30,30,0.9,10000,-0.14018496384446041,0.006,-0.13963760386690796,-0.14400000000000002,-0.146048583984375,0.0005473599775524529,0.003815036155539603,0.005863620139914594,0.004362396133092056,laplace
14207,normal,0,10,3,-30,30,0.9,10000,0.05353454288306185,0.006,0.061929760237960575,0.048,0.062372589111328126,0.008395217354898725,0.005534542883061849,0.008838046228266276,0.013929760237960574,snapped
14208,normal,0,10,3,-30,30,0.9,10000,-0.030547804359592323,0.006,-0.011316078138308906,-0.036000000000000004,-0.03198806762695312,0.019231726221283416,0.005452195640407682,0.0014402632673608008,0.024683921861691098,snapped
14209,normal,0,10,3,-30,30,0.9,10000,-0.12550362444797805,0.006,-0.10991169165353627,-0.132,-0.12177191162109376,0.015591932794441779,0.006496375552021955,0.0037317128268842953,0.022088308346463734,snapped
14210,normal,0,10,3,-30,30,0.9,10000,-0.05030733788990891,0.006,-0.05884245740619874,-0.048,-0.048283630371093754,0.008535119516289831,0.00230733788990891,0.002023707518815157,0.010842457406198741,snapped
14211,normal,0,10,3,-30,30,0.9,10000,0.09205117314908551,0.006,0.10486536291245319,0.084,0.09503594970703125,0.012814189763367678,0.008051173149085503,0.0029847765579457397,0.02086536291245318,snapped
14212,normal,0,10,3,-30,30,0.9,10000,0.130846025637174,0.006,0.13978495402410812,0.132,0.14597479248046874,0.008938928386934109,0.0011539743628259935,0.015128766843294728,0.007784954024108115,snapped
14213,normal,0,10,3,-30,30,0.9,10000,0.04712080202315172,0.006,0.04352761321569393,0.036000000000000004,0.0437669677734375,0.0035931888074577922,0.011120802023151716,0.0033538342497142215,0.0075276132156939235,laplace
14214,normal,0,10,3,-30,30,0.9,10000,0.03182587835500935,0.006,0.04156035601458946,0.036000000000000004,0.029609436035156252,0.009734477659580111,0.004174121644990654,0.002216442319853098,0.005560356014589457,snapped
14215,normal,0,10,3,-30,30,0.9,10000,0.039982879569440084,0.006,0.04126704838037807,0.036000000000000004,0.030425811767578127,0.0012841688109379856,0.00398287956944008,0.009557067801861958,0.005267048380378066,laplace
14216,normal,0,10,3,-30,30,0.9,10000,0.06461322922124367,0.006,0.0749273988750862,0.07200000000000001,0.06357302856445313,0.010314169653842534,0.007386770778756338,0.0010402006567905436,0.0029273988750861957,snapped
14217,normal,0,10,3,-30,30,0.9,10000,0.00913806115105258,0.006,0.011718404496367083,0.0,-0.01582781982421875,0.0025803433453145033,0.00913806115105258,0.02496588097527133,0.011718404496367083,laplace
14218,normal,0,10,3,-30,30,0.9,10000,0.15875111775713135,0.006,0.15798968003570907,0.156,0.15430023193359374,0.0007614377214222867,0.002751117757131355,0.004450885823537615,0.0019896800357090683,laplace
14219,normal,0,10,3,-30,30,0.9,10000,-0.16459847014985285,0.006,-0.16918974444597024,-0.168,-0.12914007568359376,0.004591274296117387,0.0034015298501471614,0.03545839446625909,0.0011897444459702256,snapped
14220,normal,0,10,3,-30,30,0.9,10000,-0.03567092721003699,0.006,-0.02758489507933031,-0.036000000000000004,-0.03486785888671875,0.008086032130706682,0.00032907278996301137,0.0008030683233182442,0.008415104920669693,snapped
14221,normal,0,10,3,-30,30,0.9,10000,0.1142178337296846,0.006,0.12016932554133142,0.108,0.12006729125976563,0.005951491811646822,0.0062178337296845965,0.005849457530081037,0.012169325541331419,laplace
14222,normal,0,10,3,-30,30,0.9,10000,0.21464126193622923,0.006,0.219417129146741,0.216,0.2132669677734375,0.004775867210511764,0.0013587380637707647,0.0013742941627917227,0.003417129146740999,snapped
14223,normal,0,10,3,-30,30,0.9,10000,-0.01780673767883385,0.006,-0.017188610332894143,-0.012,-0.01297906494140625,0.000618127345939707,0.0058067376788338496,0.0048276727374276,0.0051886103328941426,laplace
14224,normal,0,10,3,-30,30,0.9,10000,0.12056770294775512,0.006,0.12563709513802548,0.132,0.10439071655273438,0.005069392190270361,0.011432297052244883,0.016176986395020743,0.006362904861974522,laplace
14225,normal,0,10,3,-30,30,0.9,10000,0.0834743495318126,0.006,0.08059744750796237,0.084,0.07568737792968751,0.002876902023850228,0.000525650468187408,0.0077869716021250895,0.003402552492037636,snapped
14226,normal,0,10,3,-30,30,0.9,10000,-0.19078885211692062,0.006,-0.19144471519615733,-0.192,-0.1956988220214844,0.0006558630792367071,0.0012111478830793831,0.004909969904563771,0.0005552848038426761,laplace
14227,normal,0,10,3,-30,30,0.9,10000,0.07287708162268253,0.006,0.07663766988507728,0.07200000000000001,0.08113833618164062,0.003760588262394754,0.0008770816226825184,0.008261254558958098,0.004637669885077272,snapped
14228,normal,0,10,3,-30,30,0.9,10000,-0.20189223812154208,0.006,-0.21362845011918463,-0.18,-0.20596096801757813,0.011736211997642548,0.02189223812154209,0.004068729896036044,0.03362845011918464,laplace
14229,normal,0,10,3,-30,30,0.9,10000,0.03342583860458319,0.006,0.02848341018862712,0.024,0.025942291259765625,0.004942428415956067,0.009425838604583188,0.0074835473448175635,0.004483410188627121,laplace
14230,normal,0,10,3,-30,30,0.9,10000,-0.042016285603929455,0.006,-0.042123572910957016,-0.048,-0.043523895263671876,0.00010728730702756067,0.0059837143960705455,0.0015076096597424204,0.005876427089042985,laplace
14231,normal,0,10,3,-30,30,0.9,10000,-0.18447378596232358,0.006,-0.18506492241868444,-0.18,-0.1843392333984375,0.0005911364563608579,0.00447378596232359,0.00013455256388608672,0.005064922418684448,laplace
14232,normal,0,10,3,-30,30,0.9,10000,0.08940637212128784,0.006,0.08209127349221126,0.096,0.091177001953125,0.007315098629076575,0.006593627878712163,0.0017706298318371644,0.013908726507788738,snapped
14233,normal,0,10,3,-30,30,0.9,10000,0.07838661572372108,0.006,0.07869847889343298,0.084,0.075591064453125,0.00031186316971190675,0.005613384276278929,0.0027955512705960806,0.005301521106567023,laplace
14234,normal,0,10,3,-30,30,0.9,10000,-0.017111929891850793,0.006,-0.008213031058601486,-0.024,-0.013560882568359375,0.008898898833249307,0.006888070108149208,0.0035510473234914176,0.015786968941398513,snapped
14235,normal,0,10,3,-30,30,0.9,10000,0.1465752528403326,0.006,0.14458557307110814,0.132,0.1306893310546875,0.001989679769224456,0.014575252840332592,0.015885921785645102,0.012585573071108136,laplace
14236,normal,0,10,3,-30,30,0.9,10000,0.0691143949699895,0.006,0.05546007744446589,0.07200000000000001,0.07285025024414063,0.01365431752552361,0.0028856050300105074,0.0037358552741511286,0.016539922555534117,snapped
14237,normal,0,10,3,-30,30,0.9,10000,0.044349327811876116,0.006,0.0355358030771405,0.036000000000000004,0.06113864135742188,0.008813524734735616,0.008349327811876112,0.01678931354554576,0.00046419692285950415,snapped
14238,normal,0,10,3,-30,30,0.9,10000,0.049422245850136395,0.006,0.060550857224128604,0.036000000000000004,0.04933465576171875,0.011128611373992209,0.013422245850136391,8.75900884176467e-05,0.0245508572241286,laplace
14239,normal,0,10,3,-30,30,0.9,10000,0.02057343442861278,0.006,0.020502307872528526,0.024,0.020661529541015626,7.112655608425278e-05,0.0034265655713872217,8.809511240284729e-05,0.0034976921274714745,laplace
14240,normal,0,10,3,-30,30,0.9,10000,-0.01646704202913232,0.006,-0.015869280603276654,-0.024,-0.022119140625000002,0.0005977614258556654,0.007532957970867681,0.005652098595867683,0.008130719396723347,laplace
14241,normal,0,10,3,-30,30,0.9,10000,-0.19574596001076638,0.006,-0.20121555511433545,-0.192,-0.19275054931640626,0.005469595103569064,0.0037459600107663804,0.002995410694360129,0.009215555114335444,snapped
14242,normal,0,10,3,-30,30,0.9,10000,-0.1294313934249835,0.006,-0.13199813458190426,-0.132,-0.13239175415039062,0.0025667411569207654,0.0025686065750165077,0.0029603607254071185,1.865418095742255e-06,laplace
14243,normal,0,10,3,-30,30,0.9,10000,0.025332067900275222,0.006,0.024648526202024536,0.048,0.025268920898437502,0.0006835416982506858,0.02266793209972478,6.314700183772046e-05,0.023351473797975465,laplace
14244,normal,0,10,3,-30,30,0.9,10000,0.04888552214734914,0.006,0.047265877994244886,0.048,0.04309222412109375,0.001619644153104255,0.0008855221473491395,0.005793298026255389,0.0007341220057551154,snapped
14245,normal,0,10,3,-30,30,0.9,10000,-0.03530560400137299,0.006,-0.04969997959395406,-0.024,-0.02147076416015625,0.014394375592581068,0.011305604001372989,0.01383483984121674,0.025699979593954057,snapped
14246,normal,0,10,3,-30,30,0.9,10000,-0.13154357270284983,0.006,-0.1389142671287976,-0.132,-0.13404135131835937,0.00737069442594776,0.0004564272971501748,0.0024977786155095383,0.006914267128797585,snapped
14247,normal,0,10,3,-30,30,0.9,10000,-0.027504579528413002,0.006,-0.039327841433405814,-0.024,-0.03528323364257813,0.011823261904992811,0.0035045795284130016,0.007778654114165125,0.015327841433405813,snapped
14248,normal,0,10,3,-30,30,0.9,10000,-0.2564720276962432,0.006,-0.24578625200827306,-0.252,-0.26000262451171874,0.010685775687970162,0.004472027696243219,0.0035305968154755174,0.006213747991726942,snapped
14249,normal,0,10,3,-30,30,0.9,10000,-0.05330760015169381,0.006,-0.06339177413016141,-0.06,-0.045555908203125,0.0100841739784676,0.006692399848306191,0.007751691948568805,0.0033917741301614096,snapped
14250,normal,0,10,3,-30,30,0.9,10000,0.0026867988938773122,0.006,0.003218660960121568,0.0,0.01655035400390625,0.0005318620662442559,0.0026867988938773122,0.013863555110028937,0.003218660960121568,laplace
14251,normal,0,10,3,-30,30,0.9,10000,-0.0257848020294462,0.006,-0.03480312969715582,-0.06,-0.028171142578125,0.00901832766770962,0.03421519797055379,0.0023863405486787975,0.025196870302844177,laplace
14252,normal,0,10,3,-30,30,0.9,10000,0.12266834227390841,0.006,0.12086659272237397,0.132,0.13718710327148437,0.0018017495515344345,0.009331657726091597,0.014518760997575958,0.011133407277626031,laplace
14253,normal,0,10,3,-30,30,0.9,10000,-0.09365464097004587,0.006,-0.09080445690578892,-0.096,-0.12108837890625,0.0028501840642569526,0.0023453590299541277,0.027433737936204128,0.00519554309421108,snapped
14254,normal,0,10,3,-30,30,0.9,10000,-0.12267392602185359,0.006,-0.11242970213276213,-0.12,-0.12260403442382813,0.010244223889091464,0.0026739260218535954,6.989159802546496e-05,0.0075702978672378685,snapped
14255,normal,0,10,3,-30,30,0.9,10000,0.10463712680700706,0.006,0.10820724489613809,0.108,0.10659713745117187,0.003570118089131033,0.0033628731929929434,0.001960010644164817,0.0002072448961380896,snapped
14256,normal,0,10,3,-30,30,0.9,10000,-0.18643714679041082,0.006,-0.1946875985049158,-0.168,-0.18604559326171877,0.008250451714504975,0.018437146790410808,0.0003915535286920513,0.026687598504915783,laplace
14257,normal,0,10,3,-30,30,0.9,10000,-0.168713223185527,0.006,-0.18005104396949814,-0.168,-0.17694094848632813,0.011337820783971136,0.0007132231855269955,0.008227725300801125,0.012051043969498132,snapped
14258,normal,0,10,3,-30,30,0.9,10000,0.1518542393277758,0.006,0.15650316987001844,0.14400000000000002,0.1528604736328125,0.004648930542242635,0.007854239327775792,0.001006234305036685,0.012503169870018427,laplace
14259,normal,0,10,3,-30,30,0.9,10000,-0.004397160006667198,0.006,-0.01237039047667468,-0.024,-0.002484649658203125,0.007973230470007482,0.019602839993332802,0.0019125103484640728,0.01162960952332532,laplace
14260,normal,0,10,3,-30,30,0.9,10000,0.014089985843379844,0.006,-0.001416674779281273,0.024,0.0205704345703125,0.015506660622661117,0.009910014156620156,0.006480448726932656,0.02541667477928127,snapped
14261,normal,0,10,3,-30,30,0.9,10000,0.023429985052430914,0.006,0.031541384164887276,0.0,0.036957366943359375,0.008111399112456362,0.023429985052430914,0.013527381890928461,0.031541384164887276,laplace
14262,normal,0,10,3,-30,30,0.9,10000,0.081013833155471,0.006,0.0780298308863564,0.084,0.08696502685546875,0.002984002269114605,0.0029861668445290007,0.005951193699997748,0.005970169113643606,laplace
14263,normal,0,10,3,-30,30,0.9,10000,0.04754638943439461,0.006,0.029943088110131376,0.048,0.03739151000976563,0.017603301324263236,0.00045361056560538904,0.010154879424628983,0.018056911889868625,snapped
14264,normal,0,10,3,-30,30,0.9,10000,-0.04411636446855492,0.006,-0.04561624116389152,-0.048,-0.04597128295898437,0.001499876695336598,0.0038836355314450788,0.001854918490429451,0.0023837588361084808,laplace
14265,normal,0,10,3,-30,30,0.9,10000,0.037707509695930556,0.006,0.03960045364042068,0.024,0.041226837158203126,0.001892943944490126,0.013707509695930556,0.00351932746227257,0.015600453640420682,laplace
14266,normal,0,10,3,-30,30,0.9,10000,0.08908250333094206,0.006,0.09905923662758863,0.108,0.067497802734375,0.00997673329664657,0.01891749666905794,0.021584700596567058,0.00894076337241137,laplace
14267,normal,0,10,3,-30,30,0.9,10000,0.004149418743128592,0.006,0.00609725577311657,0.0,0.00929443359375,0.0019478370299879783,0.004149418743128592,0.005145014850621408,0.00609725577311657,laplace
14268,normal,0,10,3,-30,30,0.9,10000,0.029803125825171736,0.006,0.02378809755264897,0.036000000000000004,0.0366903076171875,0.006015028272522767,0.006196874174828268,0.006887181792015765,0.012211902447351035,laplace
14269,normal,0,10,3,-30,30,0.9,10000,0.0521052341968053,0.006,0.05278296735316195,0.06,0.07383462524414063,0.0006777331563566497,0.007894765803194696,0.021729391047335324,0.007217032646838047,laplace
14270,normal,0,10,3,-30,30,0.9,10000,0.0751898208493061,0.006,0.08069281806544829,0.084,0.07068768310546875,0.005502997216142183,0.008810179150693903,0.004502137743837356,0.00330718193455172,laplace
14271,normal,0,10,3,-30,30,0.9,10000,0.18211908356312184,0.006,0.17453223533290338,0.18,0.18187765502929687,0.0075868482302184626,0.0021190835631218485,0.0002414285338249722,0.005467764667096614,snapped
14272,normal,0,10,3,-30,30,0.9,10000,-0.026819076596160767,0.006,-0.036790516318934624,-0.024,-0.02885028076171875,0.009971439722773857,0.002819076596160767,0.0020312041655579822,0.012790516318934624,snapped
14273,normal,0,10,3,-30,30,0.9,10000,0.10771827176797619,0.006,0.1170954969527728,0.084,0.10088809204101563,0.009377225184796611,0.023718271767976182,0.006830179726960553,0.03309549695277279,laplace
14274,normal,0,10,3,-30,30,0.9,10000,0.023237925714936426,0.006,0.01199919376652073,0.012,0.0166021728515625,0.011238731948415695,0.011237925714936425,0.006635752863373926,8.06233479269669e-07,snapped
14275,normal,0,10,3,-30,30,0.9,10000,0.012524738406132314,0.006,-0.008339948131618582,0.012,0.002442718505859375,0.020864686537750896,0.0005247384061323138,0.010082019900272939,0.02033994813161858,snapped
14276,normal,0,10,3,-30,30,0.9,10000,-0.009634864915692537,0.006,-0.006299253857157219,-0.012,0.005176483154296875,0.0033356110585353186,0.002365135084307463,0.014811348069989412,0.0057007461428427815,snapped
14277,normal,0,10,3,-30,30,0.9,10000,-0.17069459736972334,0.006,-0.19871116045400572,-0.168,-0.16536785888671876,0.02801656308428238,0.0026945973697233283,0.005326738483004578,0.03071116045400571,snapped
14278,normal,0,10,3,-30,30,0.9,10000,-0.07083133966572613,0.006,-0.08010019851933138,-0.07200000000000001,-0.05600299072265625,0.009268858853605247,0.0011686603342738744,0.014828348943069884,0.008100198519331372,snapped
14279,normal,0,10,3,-30,30,0.9,10000,-0.11417216505860266,0.006,-0.10687052366018751,-0.12,-0.101974365234375,0.007301641398415146,0.005827834941397339,0.012197799824227654,0.013129476339812485,snapped
14280,normal,0,10,3,-30,30,0.9,10000,-0.165424385614721,0.006,-0.17642941744209475,-0.168,-0.17018124389648437,0.011005031827373751,0.002575614385279007,0.004756858281763365,0.008429417442094744,snapped
14281,normal,0,10,3,-30,30,0.9,10000,-0.0024210546783149027,0.006,0.03027291854867179,-6.661338147750939e-19,-0.00099261474609375,0.032693973226986695,0.002421054678314902,0.0014284399322211526,0.03027291854867179,snapped
14282,normal,0,10,3,-30,30,0.9,10000,0.19039563876428797,0.006,0.19081726795960405,0.18,0.1923482666015625,0.00042162919531607557,0.010395638764287979,0.0019526278372745398,0.010817267959604054,laplace
14283,normal,0,10,3,-30,30,0.9,10000,-0.05654910385215539,0.006,-0.054654737075212234,-0.048,-0.05346405029296875,0.0018943667769431571,0.00854910385215539,0.0030850535591866388,0.006654737075212233,laplace
14284,normal,0,10,3,-30,30,0.9,10000,-0.06607772519553956,0.006,-0.06198540081843577,-0.048,-0.06697036743164063,0.004092324377103794,0.01807772519553956,0.0008926422361010683,0.013985400818435766,laplace
14285,normal,0,10,3,-30,30,0.9,10000,-0.04980079221099735,0.006,-0.05142485971657352,-0.048,-0.04580804443359375,0.001624067505576171,0.001800792210997347,0.003992747777403598,0.003424859716573518,laplace
14286,normal,0,10,3,-30,30,0.9,10000,0.020442831478241483,0.006,0.037899376988071595,0.036000000000000004,-0.003962310791015625,0.017456545509830113,0.015557168521758521,0.024405142269257107,0.001899376988071591,snapped
14287,normal,0,10,3,-30,30,0.9,10000,-0.10741997007447537,0.006,-0.10883984351316983,-0.108,-0.15733831787109376,0.0014198734386944578,0.000580029925524625,0.049918347796618384,0.0008398435131698329,snapped
14288,normal,0,10,3,-30,30,0.9,10000,-0.07791457274418806,0.006,-0.07355131226099787,-0.084,-0.08000390625,0.00436326048319019,0.0060854272558119454,0.0020893335058119467,0.010448687739002135,laplace
14289,normal,0,10,3,-30,30,0.9,10000,-0.14313185964500955,0.006,-0.12973521020702355,-0.156,-0.13174850463867188,0.013396649437985991,0.012868140354990454,0.011383355006337664,0.026264789792976445,snapped
14290,normal,0,10,3,-30,30,0.9,10000,-0.04238795111455927,0.006,-0.03494087183923328,-0.024,-0.044197998046875,0.0074470792753259935,0.01838795111455927,0.0018100469323157273,0.010940871839233278,laplace
14291,normal,0,10,3,-30,30,0.9,10000,-0.01772897564142095,0.006,-0.01762173084176882,-0.024,-0.01611181640625,0.00010724479965212863,0.006271024358579052,0.0016171592351709486,0.0063782691582311805,laplace
14292,normal,0,10,3,-30,30,0.9,10000,-0.05282791043040412,0.006,-0.043260167218503204,-0.06,-0.06519378662109375,0.009567743211900917,0.007172089569595877,0.012365876190689629,0.016739832781496794,snapped
14293,normal,0,10,3,-30,30,0.9,10000,0.01486839612685535,0.006,0.03126645143053515,0.012,0.01724652099609375,0.016398055303679798,0.0028683961268553496,0.0023781248692384006,0.01926645143053515,snapped
14294,normal,0,10,3,-30,30,0.9,10000,0.14298548647224574,0.006,0.14456622795250756,0.14400000000000002,0.1601099853515625,0.001580741480261827,0.0010145135277542794,0.017124498879316774,0.0005662279525075475,snapped
14295,normal,0,10,3,-30,30,0.9,10000,-0.11479011653262156,0.006,-0.11115349895314565,-0.108,-0.11714254760742188,0.0036366175794759065,0.006790116532621557,0.0023524310748003208,0.0031534989531456503,laplace
14296,normal,0,10,3,-30,30,0.9,10000,0.08947164678350816,0.006,0.09533620636879239,0.096,0.08503353881835937,0.005864559585284229,0.006528353216491839,0.004438107965148791,0.0006637936312076098,laplace
14297,normal,0,10,3,-30,30,0.9,10000,0.009272828068486274,0.006,0.0067140297207762935,0.012,0.01132452392578125,0.0025587983477099807,0.002727171931513726,0.0020516958572949755,0.005285970279223707,laplace
14298,normal,0,10,3,-30,30,0.9,10000,0.09775808105085838,0.006,0.09780717561093351,0.096,0.09700607299804688,4.9094560075124694e-05,0.0017580810508583816,0.0007520080528115036,0.0018071756109335063,laplace
14299,normal,0,10,3,-30,30,0.9,10000,-0.010248289273844946,0.006,-0.0071950047962093915,-0.012,-0.008296783447265626,0.0030532844776355542,0.0017517107261550546,0.0019515058265793198,0.004804995203790609,snapped
14300,normal,0,10,3,-30,30,0.9,10000,0.004391857453895142,0.006,-0.0009598248532962355,-0.012,0.00934808349609375,0.005351682307191377,0.016391857453895143,0.004956226042198608,0.011040175146703765,laplace
14301,normal,0,10,3,-30,30,0.9,10000,-0.17280915145280878,0.006,-0.16637614756945465,-0.168,-0.1807862548828125,0.0064330038833541325,0.004809151452808774,0.007977103430003712,0.0016238524305453583,snapped
14302,normal,0,10,3,-30,30,0.9,10000,0.00882853784216818,0.006,0.0016207436015659863,0.012,0.015802459716796877,0.0072077942406021936,0.0031714621578318204,0.006973921874628697,0.010379256398434015,snapped
14303,normal,0,10,3,-30,30,0.9,10000,0.019297861934264193,0.006,0.00828339302493256,0.0,0.01688543701171875,0.011014468909331634,0.019297861934264193,0.0024124249225454426,0.00828339302493256,laplace
14304,normal,0,10,3,-30,30,0.9,10000,0.05387168506573521,0.006,0.07068821729029469,0.048,0.060627685546875004,0.016816532224559477,0.00587168506573521,0.006756000481139793,0.022688217290294688,snapped
14305,normal,0,10,3,-30,30,0.9,10000,-0.045776239486089054,0.006,-0.048047041886991035,-0.048,-0.04496951293945312,0.0022708024009019806,0.0022237605139109468,0.0008067265466359316,4.704188699103384e-05,snapped
14306,normal,0,10,3,-30,30,0.9,10000,0.0673723071568047,0.006,0.06289547576664518,0.07200000000000001,0.059659423828125,0.004476831390159516,0.004627692843195308,0.007712883328679698,0.009104524233354824,laplace
14307,normal,0,10,3,-30,30,0.9,10000,-0.16199964600064198,0.006,-0.16059849727863948,-0.156,-0.16030609130859375,0.0014011487220025043,0.005999646000641984,0.001693554692048238,0.0045984972786394795,laplace
14308,normal,0,10,3,-30,30,0.9,10000,-0.033575878849823305,0.006,-0.0313238555796181,-0.012,-0.025679351806640625,0.0022520232702052043,0.021575878849823305,0.00789652704318268,0.0193238555796181,laplace
14309,normal,0,10,3,-30,30,0.9,10000,0.1836141745461932,0.006,0.20439955174350502,0.192,0.16900094604492188,0.020785377197311827,0.008385825453806811,0.014613228501271308,0.012399551743505016,snapped
14310,normal,0,10,3,-30,30,0.9,10000,0.1866778650624846,0.006,0.1695606079550885,0.192,0.19077072143554688,0.01711725710739609,0.005322134937515405,0.004092856373062281,0.022439392044911494,snapped
14311,normal,0,10,3,-30,30,0.9,10000,-0.10815928122316945,0.006,-0.09059250462641816,-0.096,-0.104047119140625,0.017566776596751293,0.01215928122316945,0.004112162082544446,0.005407495373581844,snapped
14312,normal,0,10,3,-30,30,0.9,10000,0.0242682843062943,0.006,0.027660048186139652,0.024,0.019372650146484375,0.003391763879845352,0.00026828430629429953,0.004895634159809925,0.0036600481861396514,snapped
14313,normal,0,10,3,-30,30,0.9,10000,0.014597089672257021,0.006,0.04916130289549098,0.012,0.021449432373046876,0.034564213223233956,0.0025970896722570212,0.006852342700789854,0.03716130289549098,snapped
14314,normal,0,10,3,-30,30,0.9,10000,0.056239142883811995,0.006,0.08007917439406777,0.048,0.0694163818359375,0.023840031510255773,0.008239142883811994,0.013177238952125504,0.032079174394067766,snapped
14315,normal,0,10,3,-30,30,0.9,10000,0.022178670550237478,0.006,0.02619316065339613,0.024,0.0103773193359375,0.004014490103158651,0.0018213294497625224,0.011801351214299979,0.0021931606533961284,snapped
14316,normal,0,10,3,-30,30,0.9,10000,-0.03385730809037938,0.006,-0.03712123297694126,-0.024,-0.034148345947265624,0.003263924886561881,0.00985730809037938,0.00029103785688624345,0.01312123297694126,laplace
14317,normal,0,10,3,-30,30,0.9,10000,0.12458160264799871,0.006,0.12370463957751253,0.12,0.11728326416015625,0.0008769630704861808,0.004581602647998714,0.007298338487842462,0.0037046395775125335,laplace
14318,normal,0,10,3,-30,30,0.9,10000,-0.03016232450486257,0.006,-0.02020145579082972,-0.036000000000000004,-0.0322353515625,0.009960868714032848,0.005837675495137435,0.002073027057637431,0.015798544209170283,snapped
14319,normal,0,10,3,-30,30,0.9,10000,-0.00958259857018079,0.006,-0.0018424212967967169,-0.024,-0.028173797607421877,0.007740177273384072,0.014417401429819211,0.018591199037241088,0.022157578703203284,laplace
14320,normal,0,10,3,-30,30,0.9,10000,0.010676037771234109,0.006,0.010639515981624645,0.012,0.011153228759765625,3.652178960946405e-05,0.0013239622287658914,0.0004771909885315159,0.0013604840183753554,laplace
14321,normal,0,10,3,-30,30,0.9,10000,0.027191484475565006,0.006,0.028571387054815055,0.048,0.022472076416015625,0.0013799025792500495,0.020808515524434995,0.004719408059549381,0.019428612945184946,laplace
14322,normal,0,10,3,-30,30,0.9,10000,-0.2620222474327921,0.006,-0.26666121497233375,-0.264,-0.2602049560546875,0.0046389675395416274,0.001977752567207891,0.0018172913781046018,0.0026612149723337364,snapped
14323,normal,0,10,3,-30,30,0.9,10000,0.0732405489352387,0.006,0.08282732483228102,0.096,0.073402587890625,0.009586775897042321,0.022759451064761307,0.0001620389553863011,0.013172675167718986,laplace
14324,normal,0,10,3,-30,30,0.9,10000,-0.0001791064996573141,0.006,0.009688633645618297,-0.012,0.00917120361328125,0.00986774014527561,0.011820893500342686,0.009350310112938564,0.021688633645618297,laplace
14325,normal,0,10,3,-30,30,0.9,10000,-0.04134597153395532,0.006,-0.03453200197066876,-0.036000000000000004,-0.04365847778320313,0.006813969563286559,0.0053459715339553154,0.002312506249247809,0.001467998029331244,snapped
14326,normal,0,10,3,-30,30,0.9,10000,0.0058596985313093455,0.006,0.016355381740368186,0.012,-0.00514453125,0.01049568320905884,0.006140301468690655,0.011004229781309344,0.004355381740368185,snapped
14327,normal,0,10,3,-30,30,0.9,10000,-0.036779332195896804,0.006,-0.049428137298164886,-0.024,-0.03392596435546875,0.012648805102268082,0.012779332195896803,0.002853367840428056,0.025428137298164885,laplace
14328,normal,0,10,3,-30,30,0.9,10000,-0.05446317258838038,0.006,-0.052418920491778744,-0.06,-0.052271575927734376,0.0020442520966016398,0.0055368274116196145,0.002191596660646007,0.007581079508221254,laplace
14329,normal,0,10,3,-30,30,0.9,10000,-0.02210837430518966,0.006,-0.02574894010670269,-0.024,-0.02572796630859375,0.0036405658015130314,0.0018916256948103422,0.003619592003404091,0.0017489401067026893,snapped
14330,normal,0,10,3,-30,30,0.9,10000,-0.0913490023237441,0.006,-0.09517242503430974,-0.084,-0.09542871093750001,0.003823422710565641,0.007349002323744094,0.0040797086137559085,0.011172425034309735,laplace
14331,normal,0,10,3,-30,30,0.9,10000,0.18332428633324416,0.006,0.18009482259815546,0.18,0.2090478515625,0.0032294637350887,0.003324286333244164,0.02572356522925584,9.482259815546401e-05,laplace
14332,normal,0,10,3,-30,30,0.9,10000,0.13821103499826673,0.006,0.1265284767165791,0.132,0.13772598266601563,0.011682558281687627,0.0062110349982667235,0.00048505233225110134,0.005471523283420904,snapped
