,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
15632,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001081582029062,0.30000000000000004,0.0001081582029062722,1.1102230246251565e-16,0.00010815820290616118
15633,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999851205960379,0.29988000000000004,1.4879403962053672e-05,0.00011999999999989797,0.0001051205960378443
15634,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30002652602889573,0.29988000000000004,2.6526028895801357e-05,0.00011999999999989797,0.00014652602889569932
15635,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.299905158797003,0.29988000000000004,9.484120299690924e-05,0.00011999999999989797,2.515879700298873e-05
15636,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999097738123772,0.29988000000000004,9.022618762272172e-05,0.00011999999999989797,2.9773812377176245e-05
15637,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29994819088466107,0.30000000000000004,5.180911533886334e-05,1.1102230246251565e-16,5.1809115338974365e-05
15638,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000424900021498,0.30000000000000004,4.2490002149842e-05,1.1102230246251565e-16,4.2490002149730977e-05
15639,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.299989793703796,0.30000000000000004,1.0206296203907339e-05,1.1102230246251565e-16,1.0206296204018361e-05
15640,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.300008452812239,0.30000000000000004,8.452812239045926e-06,1.1102230246251565e-16,8.452812238934904e-06
15641,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2996582452560882,0.30000000000000004,0.00034175474391173744,1.1102230246251565e-16,0.00034175474391184846
15642,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999823731620964,0.30000000000000004,1.7626837903517156e-05,1.1102230246251565e-16,1.762683790362818e-05
15643,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000024122482353,0.30000000000000004,2.4122482353838848e-06,1.1102230246251565e-16,2.4122482352728625e-06
15644,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2998435675612201,0.30000000000000004,0.00015643243877982993,1.1102230246251565e-16,0.00015643243877994095
15645,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999710613209334,0.30000000000000004,2.8938679066559114e-05,1.1102230246251565e-16,2.8938679066670137e-05
15646,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30001473286337244,0.29988000000000004,1.4732863372501903e-05,0.00011999999999989797,0.00013473286337239987
15647,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30006619413730623,0.29988000000000004,6.619413730629686e-05,0.00011999999999989797,0.00018619413730619483
15648,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999601779442909,0.30000000000000004,3.982205570901565e-05,1.1102230246251565e-16,3.982205570912667e-05
15649,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29990640371972777,0.29988000000000004,9.359628027216793e-05,0.00011999999999989797,2.6403719727730035e-05
15650,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.299963627468409,0.30000000000000004,3.637253159094467e-05,1.1102230246251565e-16,3.637253159105569e-05
15651,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000527045574148,0.30000000000000004,5.270455741485103e-05,1.1102230246251565e-16,5.2704557414740005e-05
15652,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29994046397921703,0.29988000000000004,5.95360207829021e-05,0.00011999999999989797,6.046397921699587e-05
15653,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000572768125305,0.29988000000000004,5.727681253059336e-05,0.00011999999999989797,0.00017727681253049132
15654,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999169377139628,0.30000000000000004,8.306228603716104e-05,1.1102230246251565e-16,8.306228603727206e-05
15655,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2997952951242474,0.29988000000000004,0.00020470487575252605,0.00011999999999989797,8.470487575262808e-05
15656,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001554058702853,0.29988000000000004,0.00015540587028534114,0.00011999999999989797,0.0002754058702852391
15657,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29985673272422686,0.30000000000000004,0.00014326727577307352,1.1102230246251565e-16,0.00014326727577318454
15658,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29995854931296256,0.29988000000000004,4.145068703736987e-05,0.00011999999999989797,7.85493129625281e-05
15659,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29995369260111404,0.30000000000000004,4.630739888589197e-05,1.1102230246251565e-16,4.630739888600299e-05
15660,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000376365147721,0.30000000000000004,3.763651477217689e-05,1.1102230246251565e-16,3.7636514772065865e-05
15661,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999936544180084,0.30000000000000004,6.345581991529237e-06,1.1102230246251565e-16,6.345581991640259e-06
15662,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001816818547499,0.29988000000000004,0.0001816818547499821,0.00011999999999989797,0.0003016818547498801
15663,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000494444390738,0.30000000000000004,4.944443907384244e-05,1.1102230246251565e-16,4.9444439073731417e-05
15664,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29992057898587393,0.30000000000000004,7.942101412600211e-05,1.1102230246251565e-16,7.942101412611313e-05
15665,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30004636370504356,0.30000000000000004,4.63637050436283e-05,1.1102230246251565e-16,4.636370504351728e-05
15666,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30005945123310934,0.30000000000000004,5.945123310940881e-05,1.1102230246251565e-16,5.9451233109297785e-05
15667,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000305536101348,0.30000000000000004,3.0553610134875786e-05,1.1102230246251565e-16,3.0553610134764764e-05
15668,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999611190700255,0.30000000000000004,3.8880929974449696e-05,1.1102230246251565e-16,3.888092997456072e-05
15669,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999935088758972,0.30000000000000004,6.491124102725454e-06,1.1102230246251565e-16,6.491124102836476e-06
15670,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000559154474661,0.30000000000000004,5.59154474661927e-05,1.1102230246251565e-16,5.591544746608168e-05
15671,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999387205392641,0.30000000000000004,6.127946073580803e-05,1.1102230246251565e-16,6.127946073591906e-05
15672,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2997886693449484,0.30000000000000004,0.0002113306550515226,1.1102230246251565e-16,0.00021133065505163362
15673,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30014800762239807,0.30000000000000004,0.00014800762239813858,1.1102230246251565e-16,0.00014800762239802756
15674,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000807116859903,0.29988000000000004,8.07116859903867e-05,0.00011999999999989797,0.00020071168599028466
15675,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000104041651825,0.30000000000000004,1.0404165182553715e-05,1.1102230246251565e-16,1.0404165182442693e-05
15676,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30000808665998563,0.30000000000000004,8.086659985695466e-06,1.1102230246251565e-16,8.086659985584443e-06
15677,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000016932165352,0.30000000000000004,1.6932165352590012e-06,1.1102230246251565e-16,1.6932165351479789e-06
15678,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30020982306394794,0.30000000000000004,0.00020982306394801142,1.1102230246251565e-16,0.0002098230639479004
15679,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2998859684872653,0.30000000000000004,0.00011403151273464696,1.1102230246251565e-16,0.00011403151273475798
15680,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3002377387395799,0.30000000000000004,0.00023773873957994018,1.1102230246251565e-16,0.00023773873957982916
15681,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000269015049748,0.30000000000000004,2.6901504974863322e-05,1.1102230246251565e-16,2.69015049747523e-05
15682,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999375847449515,0.30000000000000004,6.241525504840917e-05,1.1102230246251565e-16,6.241525504852019e-05
15683,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3002561393286371,0.29988000000000004,0.0002561393286371616,0.00011999999999989797,0.00037613932863705957
15684,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30008327199804913,0.30000000000000004,8.327199804919472e-05,1.1102230246251565e-16,8.32719980490837e-05
15685,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001654429458086,0.30000000000000004,0.00016544294580866925,1.1102230246251565e-16,0.00016544294580855823
15686,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000441784319808,0.30000000000000004,4.417843198084581e-05,1.1102230246251565e-16,4.417843198073479e-05
15687,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999360120462569,0.30000000000000004,6.398795374301658e-05,1.1102230246251565e-16,6.39879537431276e-05
15688,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000410225452527,0.29988000000000004,4.102254525278903e-05,0.00011999999999989797,0.000161022545252687
15689,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30031383640381637,0.29988000000000004,0.0003138364038164365,0.00011999999999989797,0.0004338364038163345
15690,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30000792635316864,0.30000000000000004,7.926353168707934e-06,1.1102230246251565e-16,7.926353168596911e-06
15691,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29998336929983066,0.30000000000000004,1.663070016927337e-05,1.1102230246251565e-16,1.6630700169384394e-05
15692,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29996841198944046,0.30000000000000004,3.1588010559469026e-05,1.1102230246251565e-16,3.158801055958005e-05
15693,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999665065695349,0.30000000000000004,3.3493430465048046e-05,1.1102230246251565e-16,3.349343046515907e-05
15694,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30015963409272645,0.30000000000000004,0.00015963409272651274,1.1102230246251565e-16,0.00015963409272640172
15695,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30001475908245995,0.29988000000000004,1.4759082460014117e-05,0.00011999999999989797,0.00013475908245991208
15696,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001242446484136,0.30000000000000004,0.00012424464841365168,1.1102230246251565e-16,0.00012424464841354066
15697,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.299963751772447,0.30000000000000004,3.624822755293744e-05,1.1102230246251565e-16,3.624822755304846e-05
15698,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2998607043594247,0.29988000000000004,0.00013929564057524324,0.00011999999999989797,1.9295640575345274e-05
15699,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999354646448694,0.30000000000000004,6.453535513051278e-05,1.1102230246251565e-16,6.45353551306238e-05
15700,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29993050441618235,0.30000000000000004,6.949558381758036e-05,1.1102230246251565e-16,6.949558381769139e-05
15701,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000600711991869,0.30000000000000004,6.0071199186939594e-05,1.1102230246251565e-16,6.007119918682857e-05
15702,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000485441947553,0.30000000000000004,4.85441947553622e-05,1.1102230246251565e-16,4.854419475525118e-05
15703,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000319418331173,0.30000000000000004,3.1941833117388185e-05,1.1102230246251565e-16,3.194183311727716e-05
15704,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30000018422618824,0.29988000000000004,1.8422618830449267e-07,0.00011999999999989797,0.00012018422618820246
15705,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30000382919592333,0.30000000000000004,3.8291959233993644e-06,1.1102230246251565e-16,3.829195923288342e-06
15706,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.299473806841607,0.30000000000000004,0.000526193158392918,1.1102230246251565e-16,0.000526193158393029
15707,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999883830417081,0.30000000000000004,1.1616958291826851e-05,1.1102230246251565e-16,1.1616958291937873e-05
15708,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29999581338072495,0.30000000000000004,4.186619274981762e-06,1.1102230246251565e-16,4.186619275092784e-06
15709,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30006461640842585,0.29988000000000004,6.461640842592153e-05,0.00011999999999989797,0.0001846164084258195
15710,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29995476655347303,0.29988000000000004,4.523344652690442e-05,0.00011999999999989797,7.476655347299355e-05
15711,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30006943208304754,0.30000000000000004,6.943208304760473e-05,1.1102230246251565e-16,6.943208304749371e-05
15712,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001292824094029,0.30000000000000004,0.00012928240940296432,1.1102230246251565e-16,0.0001292824094028533
15713,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999673620571999,0.30000000000000004,3.263794280000676e-05,1.1102230246251565e-16,3.263794280011778e-05
15714,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000275502136192,0.30000000000000004,2.755021361927623e-05,1.1102230246251565e-16,2.755021361916521e-05
15715,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999054665338812,0.30000000000000004,9.453346611870694e-05,1.1102230246251565e-16,9.453346611881797e-05
15716,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999769466051143,0.30000000000000004,2.3053394885619305e-05,1.1102230246251565e-16,2.3053394885730327e-05
15717,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000531675097249,0.29988000000000004,5.3167509724949547e-05,0.00011999999999989797,0.0001731675097248475
15718,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30001840885753045,0.30000000000000004,1.8408857530516354e-05,1.1102230246251565e-16,1.840885753040533e-05
15719,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29998577322656267,0.30000000000000004,1.422677343726475e-05,1.1102230246251565e-16,1.4226773437375773e-05
15720,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29991281542811776,0.30000000000000004,8.718457188217066e-05,1.1102230246251565e-16,8.718457188228168e-05
15721,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30000274981077446,0.30000000000000004,2.749810774527184e-06,1.1102230246251565e-16,2.7498107744161615e-06
15722,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29994914688232593,0.30000000000000004,5.0853117673999026e-05,1.1102230246251565e-16,5.085311767411005e-05
15723,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30002017015838217,0.30000000000000004,2.017015838223779e-05,1.1102230246251565e-16,2.0170158382126768e-05
15724,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000337066233444,0.30000000000000004,3.3706623344453845e-05,1.1102230246251565e-16,3.370662334434282e-05
15725,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29988441518860887,0.30000000000000004,0.00011558481139106735,1.1102230246251565e-16,0.00011558481139117838
15726,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30010902965123704,0.30000000000000004,0.00010902965123710251,1.1102230246251565e-16,0.00010902965123699149
15727,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000742604504262,0.29988000000000004,7.426045042624452e-05,0.00011999999999989797,0.00019426045042614248
15728,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000010819542716,0.30000000000000004,1.081954271675567e-06,1.1102230246251565e-16,1.0819542715645447e-06
15729,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2998627643864775,0.30000000000000004,0.00013723561352241287,1.1102230246251565e-16,0.0001372356135225239
15730,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000197125368705,0.30000000000000004,1.9712536870553077e-05,1.1102230246251565e-16,1.9712536870442054e-05
15731,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999178559894425,0.30000000000000004,8.214401055745002e-05,1.1102230246251565e-16,8.214401055756104e-05
15732,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999366635741428,0.30000000000000004,6.333642585715227e-05,1.1102230246251565e-16,6.333642585726329e-05
15733,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29974229783484746,0.29988000000000004,0.00025770216515247357,0.00011999999999989797,0.0001377021651525756
15734,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000251727396389,0.30000000000000004,2.5172739638978925e-05,1.1102230246251565e-16,2.5172739638867903e-05
15735,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30008802301985477,0.30000000000000004,8.802301985483263e-05,1.1102230246251565e-16,8.802301985472161e-05
15736,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29976569454997426,0.30000000000000004,0.0002343054500256736,1.1102230246251565e-16,0.00023430545002578462
15737,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30003805947812057,0.30000000000000004,3.805947812063337e-05,1.1102230246251565e-16,3.805947812052235e-05
15738,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29987543106013537,0.30000000000000004,0.00012456893986456663,1.1102230246251565e-16,0.00012456893986467765
15739,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30006471606221313,0.30000000000000004,6.471606221319925e-05,1.1102230246251565e-16,6.471606221308823e-05
15740,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29999346252170517,0.30000000000000004,6.537478294765808e-06,1.1102230246251565e-16,6.537478294876831e-06
15741,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.300173490123136,0.30000000000000004,0.00017349012313605527,1.1102230246251565e-16,0.00017349012313594425
15742,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999238325311027,0.30000000000000004,7.616746889721471e-05,1.1102230246251565e-16,7.616746889732573e-05
15743,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999662501491387,0.29988000000000004,3.374985086124216e-05,0.00011999999999989797,8.625014913865581e-05
15744,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001549083708296,0.30000000000000004,0.00015490837082965392,1.1102230246251565e-16,0.0001549083708295429
15745,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2997262732031776,0.30000000000000004,0.00027372679682236,1.1102230246251565e-16,0.00027372679682247103
15746,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30000194925765056,0.30000000000000004,1.9492576506241477e-06,1.1102230246251565e-16,1.9492576505131254e-06
15747,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29988855562226086,0.30000000000000004,0.00011144437773907834,1.1102230246251565e-16,0.00011144437773918936
15748,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29997638689474065,0.30000000000000004,2.3613105259279177e-05,1.1102230246251565e-16,2.36131052593902e-05
15749,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999672100423919,0.30000000000000004,3.2789957608025944e-05,1.1102230246251565e-16,3.2789957608136966e-05
15750,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30014817593407345,0.29976,0.00014817593407351337,0.00023999999999990695,0.0003881759340734203
15751,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000243926749749,0.29988000000000004,2.4392674974949013e-05,0.00011999999999989797,0.00014439267497484698
15752,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30000035985813217,0.30000000000000004,3.5985813223726737e-07,1.1102230246251565e-16,3.5985813212624507e-07
15753,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000377716507762,0.30000000000000004,3.777165077628597e-05,1.1102230246251565e-16,3.777165077617495e-05
