,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
141,normal,0,100,2,-200,200,0.1,100,-14.95886192375296,4.0,-5.06065185725995,-64.0,-26.950660705566406,9.898210066493009,49.04113807624704,11.991798781813447,58.93934814274005,laplace
142,normal,0,100,2,-200,200,0.1,100,2.629789585553772,4.0,-9.069825053503696,0.0,117.41715240478516,11.699614639057467,2.629789585553772,114.78736281923139,9.069825053503696,snapped
143,normal,0,100,2,-200,200,0.1,100,6.141901644005733,4.0,18.661556161455586,0.0,22.039093017578125,12.519654517449853,6.141901644005733,15.897191373572392,18.661556161455586,snapped
144,normal,0,100,2,-200,200,0.1,100,-7.035223659445605,4.0,-8.590914096466982,64.0,11.754974365234375,1.5556904370213767,71.0352236594456,18.79019802467998,72.59091409646697,laplace
145,normal,0,100,2,-200,200,0.1,100,2.4713242719296056,4.0,14.41896443150342,64.0,-11.558525085449219,11.947640159573815,61.5286757280704,14.029849357378824,49.58103556849658,laplace
146,normal,0,100,2,-200,200,0.1,100,3.128204820957502,4.0,4.305569944320836,64.0,3.208984375,1.1773651233633338,60.8717951790425,0.08077955404249781,59.69443005567916,laplace
147,normal,0,100,2,-200,200,0.1,100,1.4837720579452758,4.0,-43.63942774063554,8.881784197001252e-16,-52.220184326171875,45.12319979858081,1.483772057945275,53.70395638411715,43.63942774063554,snapped
148,normal,0,100,2,-200,200,0.1,100,-9.249291294924074,4.0,-29.90680221524061,0.0,-8.923698425292969,20.657510920316536,9.249291294924074,0.32559286963110523,29.90680221524061,snapped
149,normal,0,100,2,-200,200,0.1,100,-13.830908206734884,4.0,-9.422409355408663,0.0,-124.19929504394531,4.408498851326222,13.830908206734884,110.36838683721042,9.422409355408663,laplace
150,normal,0,100,2,-200,200,0.1,100,-3.139123398769004,4.0,52.63607321385871,0.0,-4.09552001953125,55.77519661262771,3.139123398769004,0.9563966207622459,52.63607321385871,snapped
151,normal,0,100,2,-200,200,0.1,100,-9.589239534447895,4.0,-21.217065545059697,-1.7763568394002505e-15,172.47787475585938,11.627826010611802,9.589239534447893,182.06711429030727,21.217065545059697,snapped
152,normal,0,100,2,-200,200,0.1,100,6.601877951287313,4.0,85.47010331659074,-3.552713678800501e-15,147.32545471191406,78.86822536530343,6.6018779512873165,140.72357676062674,85.47010331659074,snapped
153,normal,0,100,2,-200,200,0.1,100,4.766905355928568,4.0,-26.214010844157944,-3.552713678800501e-15,-38.46446990966797,30.98091620008651,4.7669053559285715,43.23137526559654,26.21401084415794,snapped
154,normal,0,100,2,-200,200,0.1,100,-3.669707295527383,4.0,-8.98624824429004,64.0,-102.5641098022461,5.316540948762658,67.66970729552739,98.8944025067187,72.98624824429004,laplace
155,normal,0,100,2,-200,200,0.1,100,10.809851909125802,4.0,-37.581315811255244,0.0,18.153915405273438,48.39116772038105,10.809851909125802,7.344063496147635,37.581315811255244,snapped
156,normal,0,100,2,-200,200,0.1,100,-5.953731458683633,4.0,3.8645047400887034,-64.0,-35.03656768798828,9.818236198772336,58.046268541316365,29.082836229304647,67.8645047400887,laplace
157,normal,0,100,2,-200,200,0.1,100,18.83144987460643,4.0,61.68367816885794,0.0,24.09632110595703,42.8522282942515,18.83144987460643,5.2648712313506,61.68367816885794,snapped
158,normal,0,100,2,-200,200,0.1,100,14.095730390914023,4.0,3.6150451897583356,-64.0,-13.858261108398438,10.480685201155687,78.09573039091403,27.95399149931246,67.61504518975833,laplace
159,normal,0,100,2,-200,200,0.1,100,-8.220372214741964,4.0,18.071736800769347,64.0,-10.765823364257812,26.29210901551131,72.22037221474196,2.5454511495158485,45.928263199230656,laplace
160,normal,0,100,2,-200,200,0.1,100,-11.547213283435577,4.0,51.19427191430917,128.0,-3.0994644165039062,62.741485197744744,139.54721328343558,8.44774886693167,76.80572808569083,laplace
161,normal,0,100,2,-200,200,0.1,100,-21.264828174802798,4.0,70.70807463181981,-64.0,-16.534957885742188,91.97290280662261,42.7351718251972,4.72987028906061,134.7080746318198,snapped
162,normal,0,100,2,-200,200,0.1,100,5.067683723974817,4.0,-56.8706125725551,0.0,40.123985290527344,61.93829629652992,5.067683723974817,35.05630156655253,56.8706125725551,snapped
163,normal,0,100,2,-200,200,0.1,100,-5.47492573476723,4.0,-96.62333679050366,0.0,19.539207458496094,91.14841105573643,5.47492573476723,25.014133193263323,96.62333679050366,snapped
164,normal,0,100,2,-200,200,0.1,100,7.07628556030657,4.0,-31.45321324657446,-64.0,-121.6709213256836,38.52949880688103,71.07628556030657,128.74720688599015,32.546786753425536,laplace
165,normal,0,100,2,-200,200,0.1,100,5.7284863332749625,4.0,-4.34820621195115,0.0,-0.44023895263671875,10.076692545226113,5.7284863332749625,6.168725285911681,4.34820621195115,snapped
166,normal,0,100,2,-200,200,0.1,100,2.658563405380868,4.0,-43.95814838875701,-64.0,81.7322998046875,46.61671179413788,66.65856340538087,79.07373639930663,20.04185161124299,laplace
167,normal,0,100,2,-200,200,0.1,100,18.584021332326774,4.0,-29.582627208492827,64.0,-200.0,48.1666485408196,45.41597866767323,218.58402133232678,93.58262720849282,snapped
168,normal,0,100,2,-200,200,0.1,100,-3.4774913967168875,4.0,-7.71282538613708,0.0,-71.68470764160156,4.235333989420193,3.4774913967168875,68.20721624488468,7.71282538613708,snapped
169,normal,0,100,2,-200,200,0.1,100,7.428341473257465,4.0,-20.190499695516177,-3.552713678800501e-15,38.99939727783203,27.618841168773642,7.428341473257468,31.571055804574566,20.190499695516174,snapped
170,normal,0,100,2,-200,200,0.1,100,17.226765422284426,4.0,-74.11968403764949,0.0,97.6419906616211,91.34644945993392,17.226765422284426,80.41522523933666,74.11968403764949,snapped
171,normal,0,100,2,-200,200,0.1,100,-1.9021795180741674,4.0,6.32972443427145,-64.0,16.646507263183594,8.231903952345617,62.09782048192583,18.54868678125776,70.32972443427145,laplace
172,normal,0,100,2,-200,200,0.1,100,-5.607188103713197,4.0,11.35938689265606,0.0,-29.59485626220703,16.966574996369257,5.607188103713197,23.987668158493832,11.35938689265606,snapped
173,normal,0,100,2,-200,200,0.1,100,12.821816700131185,4.0,-14.891769948499645,0.0,0.9626846313476562,27.71358664863083,12.821816700131185,11.859132068783529,14.891769948499645,snapped
174,normal,0,100,2,-200,200,0.1,100,17.38404281253489,4.0,12.09429450558201,0.0,42.878257751464844,5.28974830695288,17.38404281253489,25.494214938929954,12.09429450558201,laplace
175,normal,0,100,2,-200,200,0.1,100,15.683475478621745,4.0,-87.96819210017047,0.0,-27.28205108642578,103.65166757879221,15.683475478621745,42.965526565047526,87.96819210017047,snapped
176,normal,0,100,2,-200,200,0.1,100,-10.146903721740234,4.0,-63.687788142732614,1.7763568394002505e-15,-27.464889526367188,53.540884420992384,10.146903721740236,17.317985804626954,63.687788142732614,snapped
177,normal,0,100,2,-200,200,0.1,100,-4.607238038805624,4.0,-26.42091730530064,64.0,14.939895629882812,21.813679266495015,68.60723803880562,19.54713366868844,90.42091730530063,laplace
178,normal,0,100,2,-200,200,0.1,100,9.797912971578597,4.0,-31.32238132316221,64.0,22.870216369628906,41.12029429474081,54.2020870284214,13.072303398050309,95.3223813231622,laplace
179,normal,0,100,2,-200,200,0.1,100,-9.51012258440578,4.0,-11.83174629522438,0.0,-51.799827575683594,2.321623710818601,9.51012258440578,42.289704991277816,11.83174629522438,laplace
180,normal,0,100,2,-200,200,0.1,100,15.370388486810134,4.0,14.933216862503883,64.0,22.24267578125,0.43717162430625045,48.629611513189865,6.872287294439866,49.06678313749612,laplace
181,normal,0,100,2,-200,200,0.1,100,14.272645833594543,4.0,43.24120230923021,64.0,85.09062194824219,28.968556475635665,49.727354166405455,70.81797611464765,20.75879769076979,laplace
182,normal,0,100,2,-200,200,0.1,100,-19.822155368861523,4.0,-35.89889781929403,-192.0,39.06129455566406,16.076742450432505,172.17784463113847,58.883449924525586,156.10110218070596,laplace
183,normal,0,100,2,-200,200,0.1,100,2.7189616781149666,4.0,20.471260687246346,-64.0,2.6948699951171875,17.75229900913138,66.71896167811497,0.024091682997779085,84.47126068724634,laplace
184,normal,0,100,2,-200,200,0.1,100,7.513825270338956,4.0,53.029919481636725,0.0,11.135231018066406,45.51609421129777,7.513825270338956,3.62140574772745,53.029919481636725,snapped
185,normal,0,100,2,-200,200,0.1,100,1.2830542165055934,4.0,-32.31134259906932,-64.0,45.918617248535156,33.59439681557491,65.28305421650559,44.635563032029566,31.68865740093068,laplace
186,normal,0,100,2,-200,200,0.1,100,2.177276167247034,4.0,-7.554985406718251,0.0,-25.273666381835938,9.732261573965285,2.177276167247034,27.45094254908297,7.554985406718251,snapped
187,normal,0,100,2,-200,200,0.1,100,-13.078974431350545,4.0,-32.41188982762803,0.0,76.38356018066406,19.332915396277485,13.078974431350545,89.46253461201461,32.41188982762803,snapped
188,normal,0,100,2,-200,200,0.1,100,-13.720639506905215,4.0,-97.59536132953993,0.0,-35.027000427246094,83.87472182263471,13.720639506905215,21.30636092034088,97.59536132953993,snapped
189,normal,0,100,2,-200,200,0.1,100,-12.23611803558601,4.0,-78.11738742593224,-64.0,27.68304443359375,65.88126939034623,51.76388196441399,39.91916246917976,14.117387425932236,snapped
190,normal,0,100,2,-200,200,0.1,100,-1.3656655857653786,4.0,-91.28467592187476,0.0,-53.850860595703125,89.91901033610938,1.3656655857653786,52.48519500993775,91.28467592187476,snapped
191,normal,0,100,2,-200,200,0.1,100,-2.6799798825544583,4.0,10.469792918098655,-3.552713678800501e-15,67.98728942871094,13.149772800653114,2.6799798825544547,70.6672693112654,10.469792918098658,snapped
192,normal,0,100,2,-200,200,0.1,100,2.6112716331240815,4.0,-42.470214200822,0.0,115.48367309570312,45.08148583394608,2.6112716331240815,112.87240146257905,42.470214200822,snapped
193,normal,0,100,2,-200,200,0.1,100,-0.9495499164857313,4.0,2.187565010223885,0.0,-2.8868865966796875,3.137114926709616,0.9495499164857313,1.9373366801939562,2.187565010223885,snapped
194,normal,0,100,2,-200,200,0.1,100,-10.961671918730678,4.0,-20.22674045406048,0.0,0.2669830322265625,9.265068535329801,10.961671918730678,11.22865495095724,20.22674045406048,laplace
195,normal,0,100,2,-200,200,0.1,100,5.116760440468652,4.0,6.084826787223217,-64.0,32.04966735839844,0.9680663467545649,69.11676044046865,26.932906917929785,70.08482678722322,laplace
196,normal,0,100,2,-200,200,0.1,100,-2.8813792932227953,4.0,-58.38999657362326,0.0,14.363784790039062,55.508617280400465,2.8813792932227953,17.24516408326186,58.38999657362326,snapped
197,normal,0,100,2,-200,200,0.1,100,10.093184340233304,4.0,60.917704491070126,64.0,12.070915222167969,50.82452015083682,53.90681565976669,1.977730881934665,3.0822955089298745,laplace
198,normal,0,100,2,-200,200,0.1,100,-21.768998353828138,4.0,95.37312164554696,64.0,-122.32353210449219,117.1421199993751,85.76899835382814,100.55453375066405,31.37312164554696,snapped
199,normal,0,100,2,-200,200,0.1,100,6.784392386481957,4.0,-9.864853056859495,64.0,21.241104125976562,16.649245443341453,57.215607613518046,14.456711739494605,73.86485305685949,laplace
200,normal,0,100,2,-200,200,0.1,100,-0.036852543766775055,4.0,-3.5499762467545364,64.0,-24.205001831054688,3.513123702987761,64.03685254376677,24.168149287287914,67.54997624675454,laplace
201,normal,0,100,2,-200,200,0.1,100,7.83738191798422,4.0,13.161357401009969,-3.552713678800501e-15,16.112960815429688,5.323975483025749,7.8373819179842235,8.275578897445467,13.161357401009973,laplace
202,normal,0,100,2,-200,200,0.1,100,-6.234751798053931,4.0,173.53002134824214,0.0,71.7159652709961,179.76477314629608,6.234751798053931,77.95071706905003,173.53002134824214,snapped
203,normal,0,100,2,-200,200,0.1,100,7.157208310075321,4.0,-133.33917165745862,0.0,39.40422058105469,140.49637996753395,7.157208310075321,32.24701227097937,133.33917165745862,snapped
204,normal,0,100,2,-200,200,0.1,100,1.351088893988988,4.0,-1.4224215550137873,0.0,30.55780029296875,2.7735104490027753,1.351088893988988,29.206711398979763,1.4224215550137873,snapped
205,normal,0,100,2,-200,200,0.1,100,-2.3401127115872473,4.0,-38.962963507485426,0.0,88.0466537475586,36.62285079589818,2.3401127115872473,90.38676645914585,38.962963507485426,snapped
206,normal,0,100,2,-200,200,0.1,100,-11.603367522107572,4.0,-11.728703700029865,-64.0,-38.72270202636719,0.1253361779222928,52.396632477892425,27.119334504259616,52.27129629997013,laplace
207,normal,0,100,2,-200,200,0.1,100,7.65621107359635,4.0,-25.0930235851982,0.0,1.0551223754882812,32.74923465879455,7.65621107359635,6.601088698108069,25.0930235851982,snapped
208,normal,0,100,2,-200,200,0.1,100,1.2718745957981255,4.0,-2.3842289059628876,-64.0,-68.45032501220703,3.656103501761013,65.27187459579812,69.72219960800516,61.615771094037115,laplace
209,normal,0,100,2,-200,200,0.1,100,-14.105464080584241,4.0,-81.47175973383365,3.552713678800501e-15,-0.4853363037109375,67.36629565324941,14.105464080584245,13.620127776873304,81.47175973383365,snapped
210,normal,0,100,2,-200,200,0.1,100,7.4588970248128454,4.0,3.632060591055403,3.552713678800501e-15,12.393722534179688,3.8268364337574425,7.458897024812842,4.934825509366842,3.6320605910553994,laplace
211,normal,0,100,2,-200,200,0.1,100,16.45867112283591,4.0,52.54798384479454,0.0,-67.29170989990234,36.08931272195863,16.45867112283591,83.75038102273825,52.54798384479454,snapped
212,normal,0,100,2,-200,200,0.1,100,0.17130579805312166,4.0,-62.84011555252979,-128.0,-22.17583465576172,63.01142135058291,128.1713057980531,22.34714045381484,65.1598844474702,laplace
213,normal,0,100,2,-200,200,0.1,100,-3.4662172250457934,4.0,-54.923786003942716,0.0,125.31098175048828,51.45756877889692,3.4662172250457934,128.77719897553408,54.923786003942716,snapped
214,normal,0,100,2,-200,200,0.1,100,4.435877644426108,4.0,79.18540073717047,64.0,11.036079406738281,74.74952309274435,59.56412235557389,6.600201762312174,15.185400737170468,snapped
215,normal,0,100,2,-200,200,0.1,100,3.6094534528125335,4.0,-89.24948098994336,3.552713678800501e-15,-13.509109497070312,92.8589344427559,3.60945345281253,17.118562949882847,89.24948098994336,snapped
216,normal,0,100,2,-200,200,0.1,100,1.2972024379180738,4.0,70.17180481704295,-64.0,12.555282592773438,68.87460237912488,65.29720243791807,11.258080154855364,134.17180481704295,snapped
217,normal,0,100,2,-200,200,0.1,100,-11.110049563954705,4.0,62.887076042863356,64.0,11.285255432128906,73.99712560681806,75.1100495639547,22.39530499608361,1.112923957136644,laplace
218,normal,0,100,2,-200,200,0.1,100,-3.557466754868021,4.0,-2.046169283229569,0.0,6.528923034667969,1.5112974716384522,3.557466754868021,10.086389789535989,2.046169283229569,laplace
219,normal,0,100,2,-200,200,0.1,100,-4.15018362499383,4.0,-55.53066669334363,-64.0,-1.253173828125,51.380483068349804,59.84981637500617,2.89700979686883,8.469333306656367,laplace
220,normal,0,100,2,-200,200,0.1,100,-7.892253250000047,4.0,-46.60531913368782,64.0,-17.465972900390625,38.713065883687776,71.89225325000005,9.57371965039058,110.60531913368783,laplace
221,normal,0,100,2,-200,200,0.1,100,-2.988376518790363,4.0,0.4940339000267029,64.0,-33.914390563964844,3.4824104188170657,66.98837651879036,30.92601404517448,63.5059660999733,laplace
222,normal,0,100,2,-200,200,0.1,100,-20.12523441345957,4.0,-5.634949711004753,0.0,14.492958068847656,14.490284702454817,20.12523441345957,34.61819248230722,5.634949711004753,laplace
223,normal,0,100,2,-200,200,0.1,100,-11.174721197973142,4.0,69.6980529004751,-128.0,-60.72740936279297,80.87277409844825,116.82527880202686,49.55268816481983,197.6980529004751,laplace
224,normal,0,100,2,-200,200,0.1,100,-11.184992299976255,4.0,52.00238808025577,0.0,-20.753440856933594,63.18738038023203,11.184992299976255,9.568448556957339,52.00238808025577,snapped
225,normal,0,100,2,-200,200,0.1,100,3.347342731043659,4.0,29.357729669494585,-3.552713678800501e-15,-18.41718292236328,26.010386938450925,3.3473427310436628,21.764525653406942,29.35772966949459,snapped
226,normal,0,100,2,-200,200,0.1,100,0.5016205941082871,4.0,1.9400755756738812,0.0,21.774879455566406,1.4384549815655943,0.5016205941082871,21.273258861458118,1.9400755756738812,snapped
227,normal,0,100,2,-200,200,0.1,100,-4.8684353884587095,4.0,35.24124920932761,64.0,91.37957000732422,40.10968459778632,68.8684353884587,96.24800539578293,28.758750790672387,laplace
228,normal,0,100,2,-200,200,0.1,100,11.803392502221193,4.0,10.905896982544684,0.0,9.685646057128906,0.8974955196765091,11.803392502221193,2.117746445092287,10.905896982544684,laplace
229,normal,0,100,2,-200,200,0.1,100,22.426810435766807,4.0,45.80127333653911,64.0,2.0896224975585938,23.374462900772304,41.57318956423319,20.337187938208213,18.19872666346089,laplace
230,normal,0,100,2,-200,200,0.1,100,-4.0399910160601955,4.0,23.818376932770587,128.0,4.746147155761719,27.858367948830782,132.03999101606018,8.786138171821914,104.18162306722941,laplace
231,normal,0,100,2,-200,200,0.1,100,-13.648672655894783,4.0,96.17701566797118,0.0,-50.046546936035156,109.82568832386596,13.648672655894783,36.39787428014037,96.17701566797118,snapped
232,normal,0,100,2,-200,200,0.1,100,-1.8326881562494037,4.0,-14.394927745826324,128.0,109.53831481933594,12.56223958957692,129.8326881562494,111.37100297558534,142.39492774582632,laplace
233,normal,0,100,2,-200,200,0.1,100,-8.938809043215128,4.0,-74.6930130697951,-1.7763568394002505e-15,21.204116821289062,65.75420402657997,8.938809043215127,30.142925864504193,74.6930130697951,snapped
234,normal,0,100,2,-200,200,0.1,100,14.825471046575608,4.0,19.07631061549422,0.0,17.83655548095703,4.250839568918611,14.825471046575608,3.0110844343814236,19.07631061549422,laplace
235,normal,0,100,2,-200,200,0.1,100,-0.5613800327807035,4.0,25.25194428243009,3.552713678800501e-15,-0.3374481201171875,25.813324315210796,0.561380032780707,0.22393191266351598,25.251944282430088,snapped
236,normal,0,100,2,-200,200,0.1,100,4.294633848425243,4.0,8.133297076346267,-64.0,-14.249015808105469,3.8386632279210238,68.29463384842525,18.54364965653071,72.13329707634627,laplace
237,normal,0,100,2,-200,200,0.1,100,3.574768576950531,4.0,131.40004143198777,0.0,-47.89653015136719,127.82527285503724,3.574768576950531,51.47129872831772,131.40004143198777,snapped
238,normal,0,100,2,-200,200,0.1,100,12.738313376480791,4.0,21.072019015583876,1.7763568394002505e-15,22.02618408203125,8.333705639103085,12.73831337648079,9.287870705550459,21.072019015583876,laplace
239,normal,0,100,2,-200,200,0.1,100,-5.405231984573122,4.0,-0.45363492602628774,0.0,30.347206115722656,4.9515970585468345,5.405231984573122,35.75243810029578,0.45363492602628774,laplace
240,normal,0,100,2,-200,200,0.1,100,-0.5774832348224229,4.0,-15.039915024877349,0.0,-1.1305007934570312,14.462431790054925,0.5774832348224229,0.5530175586346083,15.039915024877349,snapped
241,normal,0,100,2,-200,200,0.1,100,-4.060658215117794,4.0,-21.033180244554817,0.0,-135.1908187866211,16.972522029437023,4.060658215117794,131.1301605715033,21.033180244554817,snapped
