,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13591,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0005983445459093018,0.0004,-0.0004899449738870878,0.0008,0.0010882895197963896,0.00020165545409069822,0.0012899449738870878,snapped
13592,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0015278540201194273,0.0004,0.001366146854599467,0.0,0.00016170716551996023,0.0015278540201194273,0.001366146854599467,laplace
13593,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0012376911462111467,0.0004,0.0008140716935615146,0.0008,0.00042361945264963205,0.00043769114621114663,1.4071693561514584e-05,laplace
13594,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00019336056188666627,0.0004,-0.00020420662611093205,0.0016,0.0003975671879975983,0.0014066394381133337,0.0018042066261109322,laplace
13595,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0017714458622231275,0.0004,0.0020136334030574567,0.0016,0.0002421875408343292,0.00017144586222312742,0.0004136334030574566,snapped
13596,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0016447211217608788,0.0004,0.0013920309182688803,0.0016,0.0002526902034919985,4.472112176087868e-05,0.00020796908173111982,snapped
13597,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009687972771112625,0.0004,0.0004987297445011878,0.0,0.0014675270216124503,0.0009687972771112625,0.0004987297445011878,snapped
13598,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0009566343816138363,0.0004,0.0022126472929370616,0.0008,0.0012560129113232254,0.00015663438161383624,0.0014126472929370617,snapped
13599,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0005376796242041148,0.0004,-0.0011721926630331987,-0.0008,0.0006345130388290839,0.0002623203757958852,0.0003721926630331987,snapped
13600,normal,0,0.01,2,-0.02,0.02,0.7,100,-6.030283755947654e-06,0.0004,-0.0012419092684797307,-0.0008,0.001235878984723783,0.0007939697162440524,0.0004419092684797306,snapped
13601,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0017647444869907294,0.0004,0.0015586755529080631,0.0016,0.00020606893408266626,0.0001647444869907293,4.132444709193696e-05,snapped
13602,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0017787040425058533,0.0004,-0.0014523899579883827,-0.0016,0.00032631408451747057,0.00017870404250585324,0.00014761004201161733,snapped
13603,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0006142732841314224,0.0004,-0.0004833195317027468,-0.0008,0.00013095375242867563,0.00018572671586857762,0.00031668046829725325,laplace
13604,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000984505523360636,0.0004,0.0003166490351913481,0.0008,0.0006678564881692879,0.00018450552336063593,0.00048335096480865193,snapped
13605,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0012167670009796952,0.0004,0.0013713735103833317,0.0024000000000000002,0.00015460650940363652,0.001183232999020305,0.0010286264896166685,laplace
13606,normal,0,0.01,2,-0.02,0.02,0.7,100,-7.248514299657666e-05,0.0004,0.0005022596567638356,-0.0016,0.0005747447997604123,0.0015275148570034233,0.0021022596567638356,laplace
13607,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0007102326297222556,0.0004,0.0004580876015870494,0.0024000000000000002,0.00025214502813520614,0.0016897673702777447,0.0019419123984129507,laplace
13608,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00013608561854078674,0.0004,0.000307128020394431,-0.0008,0.00017104240185364424,0.0009360856185407868,0.0011071280203944311,laplace
13609,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00042052926323007234,0.0004,-0.0002795797547543098,-0.0008,0.00014094950847576255,0.0003794707367699277,0.0005204202452456902,laplace
13610,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0004275366919713401,0.0004,-0.0006899920766339307,-0.0016,0.0002624553846625906,0.00117246330802866,0.0009100079233660694,laplace
13611,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00020155652746323374,0.0004,-0.0003051556434568853,0.0008,0.0005067121709201191,0.0005984434725367663,0.0011051556434568855,laplace
13612,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0011016408036518173,0.0004,0.00116325175123258,0.0008,6.161094758076269e-05,0.00030164080365181723,0.0003632517512325799,laplace
13613,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.000797598821670168,0.0004,-0.00046600956502954586,0.0,0.0003315892566406222,0.000797598821670168,0.00046600956502954586,laplace
13614,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000932332088111181,0.0004,0.0009898567392159167,0.0024000000000000002,5.752465110473565e-05,0.0014676679118888192,0.0014101432607840836,laplace
13615,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0005445352057207323,0.0004,0.00040049450299983833,0.0008,0.0009450297087205706,0.0013445352057207323,0.0003995054970001617,laplace
13616,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0008615454657954015,0.0004,-0.0009718349774024563,-0.0008,0.00011028951160705475,6.154546579540147e-05,0.00017183497740245622,snapped
13617,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0007127851052712045,0.0004,0.0011894294250366843,0.0,0.00047664431976547985,0.0007127851052712045,0.0011894294250366843,laplace
13618,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00019815447837436524,0.0004,-0.0008864579554624706,-0.0016,0.0006883034770881054,0.001401845521625635,0.0007135420445375294,laplace
13619,normal,0,0.01,2,-0.02,0.02,0.7,100,-5.8096811745758015e-05,0.0004,-0.0005629979531055309,0.0,0.0005049011413597728,5.8096811745758015e-05,0.0005629979531055309,snapped
13620,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0012625760130050149,0.0004,0.001480137168581317,0.0008,0.00021756115557630207,0.00046257601300501484,0.0006801371685813169,laplace
13621,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00038779057084896174,0.0004,0.00037805511333303976,0.0,9.735457515921986e-06,0.00038779057084896174,0.00037805511333303976,laplace
13622,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00027548460760595323,0.0004,0.0009889644156070247,0.0,0.0007134798080010714,0.00027548460760595323,0.0009889644156070247,snapped
13623,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0002339540215411099,0.0004,-0.0014344768511622627,0.0,0.0016684308727033725,0.0002339540215411099,0.0014344768511622627,snapped
13624,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00013995794981996515,0.0004,0.0003064904460420211,0.0008,0.00044644839586198626,0.0009399579498199652,0.0004935095539579789,laplace
13625,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0007211812307017409,0.0004,0.001152537418120508,0.0008,0.00043135618741876706,7.881876929825913e-05,0.00035253741812050793,snapped
13626,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0002782871673793261,0.0004,-0.000625764706796727,-0.0008,0.0009040518741760531,0.0010782871673793261,0.0001742352932032731,laplace
13627,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.000853469886429198,0.0004,0.0005747897526602926,-0.0016,0.0014282596390894906,0.0007465301135708021,0.0021747897526602925,snapped
13628,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0009083512695283433,0.0004,0.002353537760896996,0.0008,0.001445186491368653,0.00010835126952834324,0.0015535377608969963,snapped
13629,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0010730012060242832,0.0004,0.0008276607393339918,0.0008,0.00024534046669029137,0.0002730012060242832,2.7660739333991804e-05,laplace
13630,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006768498698576461,0.0004,0.001993797641758095,0.0016,0.0013169477719004487,0.000923150130142354,0.0003937976417580948,snapped
13631,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00018791013043462838,0.0004,0.0002445938945622277,2.2204460492503132e-20,5.668376412759933e-05,0.00018791013043462836,0.0002445938945622277,laplace
13632,normal,0,0.01,2,-0.02,0.02,0.7,100,7.733611641012052e-05,0.0004,-0.0004972802408573602,0.0,0.0005746163572674807,7.733611641012052e-05,0.0004972802408573602,snapped
13633,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00035417393015107546,0.0004,-0.0003736732523429033,0.0,1.949932219182782e-05,0.00035417393015107546,0.0003736732523429033,laplace
13634,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0011909395427517372,0.0004,0.0009980933936333842,0.0008,0.00019284614911835307,0.0003909395427517372,0.00019809339363338412,laplace
13635,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0007630606793913207,0.0004,0.0008027848399358237,0.0016,3.972416054450292e-05,0.0008369393206086793,0.0007972151600641764,laplace
13636,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006391836624296013,0.0004,0.001011178829540657,0.0008,0.00037199516711105575,0.00016081633757039876,0.000211178829540657,snapped
13637,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009447651302020483,0.0004,-0.001125983474627381,-0.0008,0.00018121834442533257,0.0001447651302020483,0.00032598347462738087,snapped
13638,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00023030266257283906,0.0004,0.0003296215095744286,0.0016,9.931884700158954e-05,0.001369697337427161,0.0012703784904255714,laplace
13639,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0015276842686584675,0.0004,-0.00159272707686238,-0.0024000000000000002,6.50428082039124e-05,0.0008723157313415327,0.0008072729231376203,laplace
13640,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0005224512229400534,0.0004,-0.0002292677750296146,0.0,0.000751718997969668,0.0005224512229400534,0.0002292677750296146,snapped
13641,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000859205749402565,0.0004,0.0008318092996604959,0.0,2.739644974206906e-05,0.000859205749402565,0.0008318092996604959,laplace
13642,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0011922283660484743,0.0004,0.0019154808848829586,0.0008,0.0007232525188344842,0.0003922283660484743,0.0011154808848829584,snapped
13643,normal,0,0.01,2,-0.02,0.02,0.7,100,-6.391655877445652e-05,0.0004,-1.1446508270844397e-05,-0.0008,5.247005050361212e-05,0.0007360834412255435,0.0007885534917291557,laplace
13644,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00011687064719419903,0.0004,-2.3834434192307328e-05,0.0,9.30362130018917e-05,0.00011687064719419903,2.3834434192307328e-05,laplace
13645,normal,0,0.01,2,-0.02,0.02,0.7,100,8.485480408160792e-05,0.0004,8.432561916778391e-05,0.0,5.29184913824007e-07,8.485480408160792e-05,8.432561916778391e-05,laplace
13646,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0013262665938638526,0.0004,-0.001299767047674499,-0.0016,2.649954618935365e-05,0.00027373340613614746,0.0003002329523255011,laplace
13647,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0003360672113903232,0.0004,0.00014256514477902009,-0.0008,0.0004786323561693433,0.0004639327886096768,0.0009425651447790202,snapped
13648,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0014352590586873834,0.0004,-1.3772618413929443e-05,-0.0032,0.001421486440273454,0.0017647409413126167,0.0031862273815860707,laplace
13649,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0005973089436605589,0.0004,0.0011314530923328349,0.0008,0.000534144148672276,0.0002026910563394411,0.00033145309233283485,snapped
13650,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0002787755851851523,0.0004,3.3660368390162965e-05,0.0,0.00031243595357531524,0.0002787755851851523,3.3660368390162965e-05,snapped
13651,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0015754637507686508,0.0004,0.0013435313713363716,0.0008,0.00023193237943227923,0.0007754637507686508,0.0005435313713363716,laplace
13652,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0003797230983004693,0.0004,0.0010006088318984105,0.0,0.0013803319301988798,0.0003797230983004693,0.0010006088318984105,snapped
13653,normal,0,0.01,2,-0.02,0.02,0.7,100,4.7168332285699654e-05,0.0004,-0.0005569125302264985,0.0,0.0006040808625121981,4.7168332285699654e-05,0.0005569125302264985,snapped
13654,normal,0,0.01,2,-0.02,0.02,0.7,100,0.001070604310046335,0.0004,0.002546709705555405,0.0008,0.0014761053955090703,0.0002706043100463349,0.0017467097055554053,snapped
13655,normal,0,0.01,2,-0.02,0.02,0.7,100,-5.6715865668173126e-05,0.0004,0.0001734722845425392,-0.0008,0.00023018815021071232,0.0007432841343318269,0.0009734722845425392,laplace
13656,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0011718192587387682,0.0004,-0.0007973607867483524,-0.0016,0.00037445847199041576,0.0004281807412612319,0.0008026392132516476,laplace
13657,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0027618875296098982,0.0004,-0.002167396314201957,-0.0016,0.0005944912154079414,0.0011618875296098982,0.0005673963142019567,laplace
13658,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0011296222232961852,0.0004,0.0026409482867772067,0.0008,0.0015113260634810216,0.00032962222329618515,0.0018409482867772068,snapped
13659,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00046247554310564873,0.0004,0.0015648867625932144,0.0008,0.0011024112194875657,0.0003375244568943513,0.0007648867625932144,snapped
13660,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006132713780357069,0.0004,-0.00010598180460374745,0.0008,0.0007192531826394543,0.00018672862196429316,0.0009059818046037475,snapped
13661,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0006359112436685019,0.0004,-0.0008791182365012548,0.0,0.0002432069928327529,0.0006359112436685019,0.0008791182365012548,laplace
13662,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00011953932423940772,0.0004,5.880255800192563e-05,-0.0024000000000000002,6.07367662374821e-05,0.002519539324239408,0.002458802558001926,laplace
13663,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0016864226290796214,0.0004,0.0013888986159591682,0.0024000000000000002,0.00029752401312045326,0.0007135773709203788,0.001011101384040832,laplace
13664,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0014170800202466327,0.0004,-0.00146428925005537,-0.0008,4.720922980873724e-05,0.0006170800202466327,0.00066428925005537,laplace
13665,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0008584842201002949,0.0004,0.0007179488162279759,-0.0008,0.0015764330363282708,5.84842201002949e-05,0.001517948816227976,snapped
13666,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0017407759407474825,0.0004,0.0016572273690128975,0.0032,8.354857173458493e-05,0.0014592240592525177,0.0015427726309871026,laplace
13667,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006039614244721498,0.0004,0.0004311818613474083,0.0008,0.00017277956312474147,0.00019603857552785025,0.0003688181386525917,laplace
13668,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0013222175546605346,0.0004,0.00212749924677931,0.0016,0.0008052816921187752,0.00027778244533946546,0.0005274992467793097,snapped
13669,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0004047932417372158,0.0004,0.0002289024436647389,0.0,0.00017589079807247686,0.0004047932417372158,0.0002289024436647389,laplace
13670,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006901124460767185,0.0004,-6.307612107757225e-05,0.0016,0.0007531885671542908,0.0009098875539232815,0.0016630761210775723,laplace
13671,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0010420854386795969,0.0004,-0.00223101925122737,-0.0008,0.001188933812547773,0.00024208543867959684,0.00143101925122737,snapped
13672,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.001671056905430892,0.0004,0.000575632656052425,-0.0008,0.002246689561483317,0.0008710569054308919,0.001375632656052425,snapped
13673,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0020376834706992706,0.0004,0.003066143405564566,0.0024000000000000002,0.0010284599348652957,0.00036231652930072966,0.000666143405564566,snapped
13674,normal,0,0.01,2,-0.02,0.02,0.7,100,0.002283532527040146,0.0004,0.006640309710953255,0.0032,0.00435677718391311,0.0009164674729598542,0.003440309710953255,snapped
13675,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00011484385522163586,0.0004,0.0002581774355005481,0.0008,0.00014333358027891226,0.0006851561447783641,0.0005418225644994519,laplace
13676,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00033489000214194544,0.0004,-0.0003627279976353699,-0.0008,2.7837995493424467e-05,0.0004651099978580546,0.00043727200236463014,laplace
13677,normal,0,0.01,2,-0.02,0.02,0.7,100,0.001565747736102673,0.0004,0.0011065008791208337,0.0016,0.0004592468569818394,3.4252263897326975e-05,0.0004934991208791664,snapped
13678,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0012273528953406039,0.0004,0.002245742840090423,0.0008,0.001018389944749819,0.00042735289534060383,0.0014457428400904229,snapped
13679,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009358158901790749,0.0004,-0.0010196721634753176,-0.0008,8.385627329624272e-05,0.00013581589017907483,0.00021967216347531756,laplace
13680,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00046946376989135703,0.0004,-0.00011715525352082551,4.4408920985006264e-20,0.00035230851637053153,0.0004694637698913571,0.00011715525352082555,laplace
13681,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00017793951293326642,0.0004,0.0021048311643205326,-0.0016,0.002282770677253799,0.0014220604870667337,0.0037048311643205325,snapped
13682,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00022413289941881253,0.0004,0.0008004598033165178,-0.0024000000000000002,0.0005763269038977052,0.002624132899418813,0.003200459803316518,laplace
13683,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0001390216823915868,0.0004,0.00015322240146695826,0.0008,1.4200719075371451e-05,0.0006609783176084132,0.0006467775985330418,laplace
13684,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00032611142181467647,0.0004,-0.00025545080384240665,0.0008,7.066061797226982e-05,0.0011261114218146765,0.0010554508038424066,laplace
13685,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0001339989663307788,0.0004,0.0009449522743213088,0.0008,0.00081095330799053,0.0006660010336692212,0.00014495227432130878,snapped
13686,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009961414731303774,0.0004,-0.001151064143719202,-0.0016,0.00015492267058882453,0.0006038585268696227,0.00044893585628079814,laplace
13687,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00017378804439466717,0.0004,0.00033000166103241345,0.0008,0.00015621361663774628,0.0006262119556053329,0.0004699983389675866,laplace
13688,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0011832878669716714,0.0004,-0.0007080601478855182,-0.0008,0.0004752277190861532,0.0003832878669716714,9.193985211448181e-05,snapped
13689,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0011940206680643175,0.0004,0.002656519089784715,0.0008,0.0014624984217203973,0.00039402066806431743,0.0018565190897847149,snapped
13690,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.002106644079445332,0.0004,-0.001974776534945182,-0.0024000000000000002,0.00013186754450014975,0.00029335592055466844,0.0004252234650548182,laplace
13691,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0014725682167892505,0.0004,0.001656645226362731,0.0024000000000000002,0.00018407700957348062,0.0009274317832107498,0.0007433547736372692,laplace
13692,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0006477666209634398,0.0004,-0.0006646672178936772,-0.0032,1.6900596930237476e-05,0.0025522333790365605,0.002535332782106323,laplace
13693,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0018702109752152642,0.0004,0.001995717127902942,0.0016,0.00012550615268767766,0.0002702109752152641,0.0003957171279029418,laplace
13694,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0011007989153866966,0.0004,-0.0009780779263723924,-0.0032,0.00012272098901430425,0.0020992010846133035,0.002221922073627608,laplace
13695,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0007105744918046576,0.0004,-0.0009552198118766234,-0.0016,0.0002446453200719658,0.0008894255081953425,0.0006447801881233766,laplace
13696,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.001499773601042049,0.0004,-0.0016688485547727131,-0.0016,0.00016907495373066407,0.00010022639895795101,6.884855477271305e-05,snapped
13697,normal,0,0.01,2,-0.02,0.02,0.7,100,4.344082981854914e-05,0.0004,0.00018733630903693097,-0.0008,0.00014389547921838183,0.0008434408298185491,0.000987336309036931,laplace
13698,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.001312231301061433,0.0004,-0.001634984054133593,0.0,0.0003227527530721599,0.001312231301061433,0.001634984054133593,laplace
13699,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0007846688574430284,0.0004,0.0009368006384034765,0.0024000000000000002,0.00015213178096044801,0.0016153311425569717,0.0014631993615965237,laplace
13700,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0010702065614505577,0.0004,0.0021144436312328517,0.0024000000000000002,0.001044237069782294,0.0013297934385494425,0.0002855563687671485,laplace
13701,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0004635237740001914,0.0004,0.000540840940601119,0.0008,7.731716660092764e-05,0.00033647622599980865,0.000259159059398881,laplace
13702,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.001466734856087138,0.0004,-0.003595382397370561,-0.0016,0.0021286475412834235,0.00013326514391286213,0.0019953823973705613,snapped
13703,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0012545111319903044,0.0004,0.0010948523670050818,0.0024000000000000002,0.00015965876498522254,0.0011454888680096959,0.0013051476329949184,laplace
13704,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006438360226533045,0.0004,-0.0006474250711471673,0.0,0.0012912610938004719,0.0006438360226533045,0.0006474250711471673,snapped
13705,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0017488568493966585,0.0004,0.0020210340771573162,0.0016,0.00027217722776065774,0.00014885684939665842,0.00042103407715731616,snapped
13706,normal,0,0.01,2,-0.02,0.02,0.7,100,-9.401144795399899e-05,0.0004,0.00011861125349382934,-0.0008,0.00021262270144782833,0.0007059885520460011,0.0009186112534938294,laplace
13707,normal,0,0.01,2,-0.02,0.02,0.7,100,8.673689453970367e-05,0.0004,-0.0005956800444597661,-4.4408920985006264e-20,0.0006824169389994697,8.673689453970371e-05,0.0005956800444597661,snapped
13708,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0006902000147604761,0.0004,-0.0010319504207288049,0.0,0.00034175040596832876,0.0006902000147604761,0.0010319504207288049,laplace
13709,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0005438837397939004,0.0004,0.0002664789403785991,-0.0008,0.0008103626801724995,0.00025611626020609964,0.0010664789403785993,snapped
13710,normal,0,0.01,2,-0.02,0.02,0.7,100,0.003060550531070889,0.0004,0.003066535086347925,0.004,5.984555277035834e-06,0.000939449468929111,0.0009334649136520752,laplace
13711,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0003361798793874619,0.0004,-0.000703168684364596,0.0008,0.0003669888049771341,0.001136179879387462,0.001503168684364596,laplace
13712,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0005916336699882555,0.0004,0.0006090433982076144,0.0008,1.740972821935897e-05,0.00020836633001174458,0.0001909566017923856,laplace
13713,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0008198072422268911,0.0004,0.0006313709085250638,-0.0008,0.0001884363337018273,0.0016198072422268911,0.0014313709085250637,laplace
13714,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00033092619439291224,0.0004,-0.00020094952503060755,0.0,0.0005318757194235198,0.00033092619439291224,0.00020094952503060755,snapped
13715,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0006962894264510636,0.0004,-0.000953685657310848,-0.0008,0.00025739623085978443,0.00010371057354893645,0.00015368565731084798,snapped
13716,normal,0,0.01,2,-0.02,0.02,0.7,100,4.4152868824751774e-05,0.0004,-0.0005883163144376339,0.0,0.0006324691832623856,4.4152868824751774e-05,0.0005883163144376339,snapped
13717,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009759154935045059,0.0004,-0.0015332682235208455,-0.0008,0.0005573527300163396,0.00017591549350450583,0.0007332682235208454,snapped
13718,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00039062556639329877,0.0004,9.547184980170418e-05,-0.0016,0.00048609741619500295,0.0012093744336067014,0.0016954718498017043,laplace
13719,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.000831400535850276,0.0004,-0.0014298108679475696,-0.0008,0.0005984103320972936,3.140053585027594e-05,0.0006298108679475696,snapped
13720,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000454215061804219,0.0004,0.0005779607980517633,-0.0024000000000000002,0.0001237457362475443,0.002854215061804219,0.0029779607980517635,laplace
13721,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0014495440087906352,0.0004,0.0003433226642592139,0.0016,0.0011062213445314213,0.00015045599120936488,0.0012566773357407862,snapped
13722,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0011256314148678436,0.0004,0.0008634812564878383,0.0016,0.00026215015838000535,0.00047436858513215645,0.0007365187435121618,laplace
13723,normal,0,0.01,2,-0.02,0.02,0.7,100,8.78473751789977e-06,0.0004,-0.00038969234671682563,0.0,0.0003984770842347254,8.78473751789977e-06,0.00038969234671682563,snapped
13724,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0010332676867352583,0.0004,0.0008616813979027086,0.0008,0.00017158628883254972,0.0002332676867352583,6.168139790270857e-05,laplace
13725,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0010691484549906743,0.0004,0.0003369511481093304,0.0016,0.0007321973068813439,0.0005308515450093258,0.0012630488518906697,snapped
13726,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0003548491869361961,0.0004,0.00023171496281740574,0.0016,0.00012313422411879034,0.001245150813063804,0.0013682850371825944,laplace
13727,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0004714580514130643,0.0004,-0.0005734840306321871,0.0,0.0010449420820452513,0.0004714580514130643,0.0005734840306321871,snapped
13728,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0005638901476145277,0.0004,0.00027283287943072023,0.0,0.0002910572681838075,0.0005638901476145277,0.00027283287943072023,laplace
13729,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00019072602242920216,0.0004,-9.798657920559743e-05,4.4408920985006264e-20,9.273944322360473e-05,0.00019072602242920222,9.798657920559747e-05,laplace
13730,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0008745806018324101,0.0004,0.0010180812507592498,0.0016,0.00014350064892683975,0.00072541939816759,0.0005819187492407502,laplace
13731,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0013003042205328669,0.0004,-0.0013355446641156335,-0.0016,3.524044358276662e-05,0.0002996957794671332,0.00026445533588436657,laplace
13732,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.001217162317972051,0.0004,-0.0016435168877447343,-0.0024000000000000002,0.00042635456977268334,0.0011828376820279493,0.0007564831122552659,laplace
13733,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0007954436687216443,0.0004,0.001452606245711463,0.0008,0.0006571625769898188,4.5563312783557285e-06,0.000652606245711463,snapped
13734,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0016846685569657945,0.0004,-0.001466145233080406,-0.0016,0.00021852332388538854,8.466855696579443e-05,0.0001338547669195941,snapped
13735,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009210836255751705,0.0004,-0.0018991585077478626,-0.0016,0.000978074882172692,0.0006789163744248296,0.0002991585077478625,snapped
13736,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0007182432148237406,0.0004,-0.0001639255456766523,-0.0008,0.0005543176691470884,8.17567851762594e-05,0.0006360744543233478,snapped
