,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
15815,lognormal,0,1,4,-4,4,0.7,10000,1.3950879864293964,0.0008,1.3960218735148817,1.3968,0.0009338870854853631,0.0017120135706036876,0.0007781264851183245,laplace
15816,lognormal,0,1,4,-4,4,0.7,10000,1.401903356241863,0.0008,1.4029182735191343,1.4032,0.001014917277271321,0.0012966437581369838,0.00028172648086566277,laplace
15817,lognormal,0,1,4,-4,4,0.7,10000,1.399156578905474,0.0008,1.399010022104064,1.3984,0.00014655680141006933,0.0007565789054739813,0.000610022104063912,laplace
15818,lognormal,0,1,4,-4,4,0.7,10000,1.400227815087335,0.0008,1.400580308788319,1.3984,0.00035249370098400234,0.001827815087334983,0.0021803087883189853,laplace
15819,lognormal,0,1,4,-4,4,0.7,10000,1.4174016593411398,0.0008,1.4174541966239897,1.4224,5.253728284992931e-05,0.00499834065886029,0.00494580337601036,laplace
15820,lognormal,0,1,4,-4,4,0.7,10000,1.39142484670451,0.0008,1.390373461107847,1.3936000000000002,0.001051385596662957,0.0021751532954901176,0.0032265388921530747,laplace
15821,lognormal,0,1,4,-4,4,0.7,10000,1.4051218291596934,0.0008,1.409314078839238,1.4032,0.0041922496795445685,0.0019218291596934112,0.00611407883923798,snapped
15822,lognormal,0,1,4,-4,4,0.7,10000,1.4096985505293813,0.0008,1.409803807534366,1.4096,0.00010525700498464907,9.855052938134712e-05,0.0002038075343659962,snapped
15823,lognormal,0,1,4,-4,4,0.7,10000,1.408710136185154,0.0008,1.4067333512955578,1.4080000000000001,0.0019767848895961837,0.000710136185153809,0.0012666487044423747,snapped
15824,lognormal,0,1,4,-4,4,0.7,10000,1.3849470435892302,0.0008,1.383834917403885,1.3856000000000002,0.0011121261853450637,0.0006529564107700114,0.0017650825961150751,snapped
15825,lognormal,0,1,4,-4,4,0.7,10000,1.3949036452255197,0.0008,1.3956890984040367,1.3952,0.0007854531785169705,0.0002963547744803119,0.0004890984040366586,snapped
15826,lognormal,0,1,4,-4,4,0.7,10000,1.413865347870348,0.0008,1.4137678182819011,1.4144,9.752958844688742e-05,0.0005346521296520912,0.0006321817180989786,laplace
15827,lognormal,0,1,4,-4,4,0.7,10000,1.38558474625525,0.0008,1.38546726218472,1.3888,0.0001174840705300273,0.0032152537447500684,0.0033327378152800957,laplace
15828,lognormal,0,1,4,-4,4,0.7,10000,1.4104994914765179,0.0008,1.412081311720102,1.4080000000000001,0.00158182024358422,0.0024994914765177345,0.004081311720101954,laplace
15829,lognormal,0,1,4,-4,4,0.7,10000,1.4022352334580908,0.0008,1.4044147464129717,1.4032,0.0021795129548809467,0.0009647665419092455,0.0012147464129717012,snapped
15830,lognormal,0,1,4,-4,4,0.7,10000,1.3903737338778526,0.0008,1.3922599564153846,1.3904,0.0018862225375320119,2.626612214751134e-05,0.0018599564153845005,snapped
15831,lognormal,0,1,4,-4,4,0.7,10000,1.4088170368394046,0.0008,1.4079265533249425,1.4096,0.0008904835144620815,0.0007829631605953402,0.0016734466750574217,snapped
15832,lognormal,0,1,4,-4,4,0.7,10000,1.3950062375302197,0.0008,1.395548678102826,1.3952,0.0005424405726062176,0.00019376246978031197,0.0003486781028259056,snapped
15833,lognormal,0,1,4,-4,4,0.7,10000,1.3980423497989596,0.0008,1.4002903841067724,1.4000000000000001,0.0022480343078128406,0.0019576502010405505,0.0002903841067722901,snapped
15834,lognormal,0,1,4,-4,4,0.7,10000,1.3984895531744344,0.0008,1.398943422826846,1.4000000000000001,0.00045386965241167587,0.001510446825565781,0.0010565771731541052,laplace
15835,lognormal,0,1,4,-4,4,0.7,10000,1.3921846731463894,0.0008,1.391229020563075,1.3920000000000001,0.0009556525833143148,0.00018467314638925814,0.0007709794369250567,snapped
15836,lognormal,0,1,4,-4,4,0.7,10000,1.3897540595232993,0.0008,1.3872855087701328,1.3872,0.002468550753166543,0.0025540595232993457,8.550877013280278e-05,laplace
15837,lognormal,0,1,4,-4,4,0.7,10000,1.3952483652658423,0.0008,1.3947788851387801,1.3952,0.0004694801270621607,4.8365265842287286e-05,0.0004211148612198734,snapped
15838,lognormal,0,1,4,-4,4,0.7,10000,1.3917091766036747,0.0008,1.3926885776326476,1.3920000000000001,0.0009794010289729815,0.00029082339632546805,0.0006885776326475135,snapped
15839,lognormal,0,1,4,-4,4,0.7,10000,1.4001077837778784,0.0008,1.400051566267777,1.3984,5.621751010131959e-05,0.00170778377787828,0.0016515662677769605,laplace
15840,lognormal,0,1,4,-4,4,0.7,10000,1.401730574494074,0.0008,1.4040965992423646,1.4016,0.0023660247482906183,0.00013057449407405386,0.002496599242364672,snapped
15841,lognormal,0,1,4,-4,4,0.7,10000,1.4021960335565897,0.0008,1.4029578102901092,1.4000000000000001,0.0007617767335195147,0.002196033556589594,0.0029578102901091086,laplace
15842,lognormal,0,1,4,-4,4,0.7,10000,1.3956377028045646,0.0008,1.3956150778270124,1.3952,2.262497755212145e-05,0.0004377028045645659,0.00041507782701244444,laplace
15843,lognormal,0,1,4,-4,4,0.7,10000,1.4034057078687667,0.0008,1.4026880501825931,1.4016,0.0007176576861736006,0.0018057078687667705,0.0010880501825931699,laplace
15844,lognormal,0,1,4,-4,4,0.7,10000,1.4018949214058143,0.0008,1.4042844155801466,1.4048,0.0023894941743323184,0.0029050785941857615,0.0005155844198534432,laplace
15845,lognormal,0,1,4,-4,4,0.7,10000,1.4109005470037814,0.0008,1.4121527231158433,1.4112,0.0012521761120618535,0.00029945299621858545,0.0009527231158432681,snapped
15846,lognormal,0,1,4,-4,4,0.7,10000,1.3958095745623702,0.0008,1.394968778899799,1.3968,0.0008407956625711144,0.0009904254376298383,0.0018312211002009526,laplace
15847,lognormal,0,1,4,-4,4,0.7,10000,1.397891589529745,0.0008,1.3961875821309166,1.3984,0.0017040073988283666,0.0005084104702550718,0.0022124178690834384,snapped
15848,lognormal,0,1,4,-4,4,0.7,10000,1.3918740003440875,0.0008,1.3922506009614624,1.3888,0.00037660061737487815,0.0030740003440874464,0.0034506009614623245,laplace
15849,lognormal,0,1,4,-4,4,0.7,10000,1.4211883870878683,0.0008,1.421778321174477,1.4208,0.0005899340866086789,0.00038838708786825826,0.0009783211744769371,snapped
15850,lognormal,0,1,4,-4,4,0.7,10000,1.3920720194710046,0.0008,1.3934088618827796,1.3920000000000001,0.0013368424117750077,7.20194710044364e-05,0.0014088618827794441,snapped
15851,lognormal,0,1,4,-4,4,0.7,10000,1.3968969872927537,0.0008,1.3981170439384973,1.3984,0.0012200566457436501,0.0015030127072463983,0.0002829560615027482,laplace
15852,lognormal,0,1,4,-4,4,0.7,10000,1.3931866257492147,0.0008,1.39468462358765,1.3920000000000001,0.0014979978384352943,0.001186625749214576,0.0026846235876498703,snapped
15853,lognormal,0,1,4,-4,4,0.7,10000,1.3921089230300308,0.0008,1.3922240294775996,1.3920000000000001,0.0001151064475688468,0.00010892303003062764,0.00022402947759947445,snapped
15854,lognormal,0,1,4,-4,4,0.7,10000,1.405912191052126,0.0008,1.4026314236855282,1.4064,0.00328076736659777,0.0004878089478741465,0.0037685763144719164,snapped
15855,lognormal,0,1,4,-4,4,0.7,10000,1.3968698315101025,0.0008,1.3977519120304855,1.3984,0.0008820805203830773,0.0015301684898976209,0.0006480879695145436,laplace
15856,lognormal,0,1,4,-4,4,0.7,10000,1.3944836879972216,0.0008,1.3932031383329546,1.3920000000000001,0.001280549664266939,0.0024836879972214287,0.0012031383329544898,laplace
15857,lognormal,0,1,4,-4,4,0.7,10000,1.406752360890736,0.0008,1.4056287761000656,1.4064,0.0011235847906703178,0.00035236089073586996,0.0007712238999344478,snapped
15858,lognormal,0,1,4,-4,4,0.7,10000,1.4051426106526532,0.0008,1.4055651845552402,1.4080000000000001,0.0004225739025869313,0.002857389347346917,0.0024348154447599857,laplace
15859,lognormal,0,1,4,-4,4,0.7,10000,1.3858187807175457,0.0008,1.3873680929690628,1.3840000000000001,0.0015493122515171098,0.0018187807175455983,0.003368092969062708,laplace
15860,lognormal,0,1,4,-4,4,0.7,10000,1.3941617496158543,0.0008,1.3925004319023493,1.3936000000000002,0.0016613177135049728,0.0005617496158540902,0.0010995680976508826,snapped
15861,lognormal,0,1,4,-4,4,0.7,10000,1.400983673622796,0.0008,1.4032499965231713,1.4000000000000001,0.002266322900375206,0.0009836736227959442,0.0032499965231711503,snapped
15862,lognormal,0,1,4,-4,4,0.7,10000,1.4019779852896832,0.0008,1.4009281575901171,1.4000000000000001,0.001049827699566075,0.0019779852896830707,0.0009281575901169958,laplace
15863,lognormal,0,1,4,-4,4,0.7,10000,1.4000460400789922,0.0008,1.4010437366828072,1.4000000000000001,0.0009976966038149904,4.6040078992115596e-05,0.001043736682807106,snapped
15864,lognormal,0,1,4,-4,4,0.7,10000,1.403616763670515,0.0008,1.4039867361344642,1.4032,0.0003699724639492086,0.00041676367051501906,0.0007867361344642276,laplace
15865,lognormal,0,1,4,-4,4,0.7,10000,1.3779729419000708,0.0008,1.3769108753755799,1.3792,0.0010620665244909233,0.0012270580999291791,0.0022891246244201024,laplace
15866,lognormal,0,1,4,-4,4,0.7,10000,1.3973327076285302,0.0008,1.3985102814975687,1.3984,0.0011775738690384951,0.0010672923714698523,0.0001102814975686428,snapped
15867,lognormal,0,1,4,-4,4,0.7,10000,1.3958599169836696,0.0008,1.3925081605179963,1.3936000000000002,0.0033517564656733168,0.002259916983669452,0.0010918394820038646,snapped
15868,lognormal,0,1,4,-4,4,0.7,10000,1.3978826478341555,0.0008,1.398018093670737,1.3984,0.00013544583658142706,0.0005173521658445868,0.0003819063292631597,laplace
15869,lognormal,0,1,4,-4,4,0.7,10000,1.4088261848717731,0.0008,1.4079405947443728,1.4096,0.0008855901274003042,0.0007738151282268291,0.0016594052556271333,snapped
15870,lognormal,0,1,4,-4,4,0.7,10000,1.4138203073611195,0.0008,1.4154041052495225,1.4128,0.0015837978884030157,0.0010203073611194657,0.0026041052495224815,snapped
15871,lognormal,0,1,4,-4,4,0.7,10000,1.4015036037105204,0.0008,1.4016927494363582,1.4032,0.00018914572583783595,0.0016963962894795959,0.00150725056364176,laplace
15872,lognormal,0,1,4,-4,4,0.7,10000,1.3935815727746572,0.0008,1.3916870031940631,1.3968,0.0018945695805940854,0.0032184272253428237,0.005112996805936909,laplace
15873,lognormal,0,1,4,-4,4,0.7,10000,1.420667004842015,0.0008,1.4212399049622275,1.4208,0.000572900120212605,0.0001329951579851496,0.00043990496222745534,snapped
15874,lognormal,0,1,4,-4,4,0.7,10000,1.4211191719913197,0.0008,1.4220256959474271,1.4208,0.0009065239561074634,0.00031917199131958895,0.0012256959474270523,snapped
15875,lognormal,0,1,4,-4,4,0.7,10000,1.3919657813934854,0.0008,1.3903297244080455,1.3920000000000001,0.0016360569854398932,3.421860651475761e-05,0.0016702755919546508,snapped
15876,lognormal,0,1,4,-4,4,0.7,10000,1.4137424278691568,0.0008,1.413533341964775,1.4144,0.0002090859043817339,0.0006575721308432758,0.0008666580352250097,laplace
15877,lognormal,0,1,4,-4,4,0.7,10000,1.3967878011827386,0.0008,1.3961559444222038,1.3952,0.000631856760534788,0.0015878011827386018,0.0009559444222038138,laplace
15878,lognormal,0,1,4,-4,4,0.7,10000,1.4115036622958128,0.0008,1.4085936639517103,1.4112,0.002909998344102549,0.000303662295812801,0.002606336048289748,snapped
15879,lognormal,0,1,4,-4,4,0.7,10000,1.3956265249614803,0.0008,1.3952467645287203,1.3952,0.00037976043276000127,0.0004265249614803235,4.676452872032222e-05,laplace
15880,lognormal,0,1,4,-4,4,0.7,10000,1.4280426366240302,0.0008,1.4277405250447397,1.4320000000000002,0.00030211157929049826,0.003957363375969969,0.004259474955260467,laplace
15881,lognormal,0,1,4,-4,4,0.7,10000,1.3915535801722863,0.0008,1.3932230920164013,1.3904,0.0016695118441150125,0.0011535801722861727,0.0028230920164011852,snapped
15882,lognormal,0,1,4,-4,4,0.7,10000,1.4027015858246916,0.0008,1.4016030053303263,1.4032,0.0010985804943652866,0.0004984141753083815,0.001596994669673668,snapped
15883,lognormal,0,1,4,-4,4,0.7,10000,1.407371581865772,0.0008,1.4087175039757278,1.4048,0.0013459221099558771,0.002571581865771888,0.003917503975727765,laplace
15884,lognormal,0,1,4,-4,4,0.7,10000,1.4155181272431727,0.0008,1.4153497274453917,1.4144,0.0001683997977810492,0.0011181272431726175,0.0009497274453915683,laplace
15885,lognormal,0,1,4,-4,4,0.7,10000,1.4190937186848314,0.0008,1.418207180511215,1.4192,0.0008865381736162803,0.0001062813151686548,0.000992819488784935,snapped
15886,lognormal,0,1,4,-4,4,0.7,10000,1.4136356580108258,0.0008,1.4142602701145475,1.4128,0.0006246121037216668,0.0008356580108257461,0.0014602701145474128,laplace
15887,lognormal,0,1,4,-4,4,0.7,10000,1.4269869298295497,0.0008,1.4273382844199327,1.4304000000000001,0.00035135459038304617,0.0034130701704504496,0.0030617155800674034,laplace
15888,lognormal,0,1,4,-4,4,0.7,10000,1.3984369142439257,0.0008,1.3984017465165455,1.3984,3.516772738021423e-05,3.691424392560094e-05,1.7465165453867115e-06,laplace
15889,lognormal,0,1,4,-4,4,0.7,10000,1.3985496118490541,0.0008,1.3988344070664545,1.3968,0.0002847952174003243,0.001749611849054089,0.0020344070664544134,laplace
15890,lognormal,0,1,4,-4,4,0.7,10000,1.3809605333631885,0.0008,1.3823957161987048,1.3808,0.0014351828355163576,0.00016053336318844202,0.0015957161987047996,snapped
15891,lognormal,0,1,4,-4,4,0.7,10000,1.4011724243198675,0.0008,1.4016049464335587,1.4016,0.00043252211369115834,0.0004275756801324082,4.94643355875013e-06,snapped
15892,lognormal,0,1,4,-4,4,0.7,10000,1.3840286606282461,0.0008,1.3847607906221355,1.3840000000000001,0.0007321299938893855,2.8660628246024444e-05,0.0007607906221354099,snapped
15893,lognormal,0,1,4,-4,4,0.7,10000,1.4060801803596386,0.0008,1.4063147123079596,1.4064,0.0002345319483210151,0.00031981964036154054,8.528769204052544e-05,laplace
15894,lognormal,0,1,4,-4,4,0.7,10000,1.4065606565919149,0.0008,1.4078031532930797,1.4064,0.0012424967011648302,0.00016065659191477621,0.0014031532930796065,snapped
15895,lognormal,0,1,4,-4,4,0.7,10000,1.3953168573090362,0.0008,1.395434986229738,1.3952,0.0001181289207017322,0.00011685730903621128,0.00023498622973794348,snapped
15896,lognormal,0,1,4,-4,4,0.7,10000,1.3998230326501944,0.0008,1.400144729809185,1.4016,0.0003216971589905526,0.0017769673498055916,0.001455270190815039,laplace
15897,lognormal,0,1,4,-4,4,0.7,10000,1.4147810091700648,0.0008,1.4138268445047681,1.4144,0.0009541646652966307,0.0003810091700646723,0.0005731554952319584,snapped
15898,lognormal,0,1,4,-4,4,0.7,10000,1.4084571469114355,0.0008,1.4082309452563562,1.4112,0.00022620165507936107,0.0027428530885644786,0.0029690547436438397,laplace
15899,lognormal,0,1,4,-4,4,0.7,10000,1.4040800410355052,0.0008,1.4074175571850076,1.4048,0.0033375161495023953,0.0007199589644948379,0.0026175571850075574,snapped
15900,lognormal,0,1,4,-4,4,0.7,10000,1.414772588276318,0.0008,1.4159915192778527,1.4144,0.0012189310015346955,0.00037258827631792,0.0015915192778526155,snapped
15901,lognormal,0,1,4,-4,4,0.7,10000,1.3745999732576486,0.0008,1.3740304118137388,1.3728,0.0005695614439098495,0.0017999732576485794,0.0012304118137387299,laplace
15902,lognormal,0,1,4,-4,4,0.7,10000,1.4065528843806399,0.0008,1.4065583570333704,1.4048,5.472652730542649e-06,0.0017528843806398076,0.0017583570333703502,laplace
15903,lognormal,0,1,4,-4,4,0.7,10000,1.3974357624896714,0.0008,1.3973627789572476,1.3968,7.298353242379818e-05,0.0006357624896713432,0.000562778957247545,laplace
15904,lognormal,0,1,4,-4,4,0.7,10000,1.3972731931775222,0.0008,1.3963345098161024,1.3968,0.0009386833614197787,0.0004731931775221465,0.0004654901838976322,snapped
15905,lognormal,0,1,4,-4,4,0.7,10000,1.400578145923887,0.0008,1.4007212430074698,1.4000000000000001,0.00014309708358273276,0.0005781459238869413,0.0007212430074696741,laplace
15906,lognormal,0,1,4,-4,4,0.7,10000,1.4082280690882572,0.0008,1.4074090437653861,1.4080000000000001,0.0008190253228710365,0.00022806908825701022,0.0005909562346140262,snapped
15907,lognormal,0,1,4,-4,4,0.7,10000,1.3909050694917022,0.0008,1.390838279072702,1.3888,6.679041900015115e-05,0.002105069491702194,0.0020382790727020428,laplace
15908,lognormal,0,1,4,-4,4,0.7,10000,1.4232111004687085,0.0008,1.4244619270945889,1.4240000000000002,0.0012508266258803857,0.0007888995312916869,0.00046192709458869885,snapped
15909,lognormal,0,1,4,-4,4,0.7,10000,1.4029094966668503,0.0008,1.4051958372950242,1.4048,0.0022863406281738996,0.0018905033331497734,0.00039583729502412623,snapped
15910,lognormal,0,1,4,-4,4,0.7,10000,1.422798526579903,0.0008,1.4228835716511428,1.4224,8.504507123974214e-05,0.0003985265799029136,0.00048357165114265577,laplace
15911,lognormal,0,1,4,-4,4,0.7,10000,1.4129900938025406,0.0008,1.4140353346940067,1.4144,0.0010452408914660705,0.0014099061974595095,0.00036466530599343905,laplace
15912,lognormal,0,1,4,-4,4,0.7,10000,1.3995613244303005,0.0008,1.3945008484837262,1.3984,0.005060475946574217,0.00116132443030037,0.0038991515162738466,snapped
15913,lognormal,0,1,4,-4,4,0.7,10000,1.4016570418815213,0.0008,1.4001862343259062,1.4016,0.0014708075556151279,5.7041881521335824e-05,0.001413765674093792,snapped
15914,lognormal,0,1,4,-4,4,0.7,10000,1.4229218315316248,0.0008,1.4233335180226754,1.4240000000000002,0.0004116864910506113,0.0010781684683753845,0.0006664819773247732,laplace
15915,lognormal,0,1,4,-4,4,0.7,10000,1.4024083361794442,0.0008,1.4027574437617922,1.4000000000000001,0.0003491075823480738,0.002408336179444026,0.0027574437617921,laplace
15916,lognormal,0,1,4,-4,4,0.7,10000,1.403246918076079,0.0008,1.4031912221471026,1.4016,5.569592897636255e-05,0.0016469180760789737,0.0015912221471026111,laplace
15917,lognormal,0,1,4,-4,4,0.7,10000,1.4093139339417622,0.0008,1.4087231643318172,1.4096,0.0005907696099449744,0.0002860660582377772,0.0008768356681827516,snapped
15918,lognormal,0,1,4,-4,4,0.7,10000,1.3926329390387346,0.0008,1.3920959591765756,1.3936000000000002,0.0005369798621590594,0.0009670609612655312,0.0015040408234245906,laplace
15919,lognormal,0,1,4,-4,4,0.7,10000,1.4046227746900126,0.0008,1.404695320233435,1.4048,7.254554342228658e-05,0.0001772253099874277,0.00010467976656514111,laplace
15920,lognormal,0,1,4,-4,4,0.7,10000,1.411068825997485,0.0008,1.4127432716418125,1.4128,0.0016744456443273936,0.0017311740025149902,5.6728358187596584e-05,laplace
15921,lognormal,0,1,4,-4,4,0.7,10000,1.4164192009759282,0.0008,1.4155169477174847,1.4160000000000001,0.0009022532584435083,0.00041920097592806904,0.0004830522825154393,snapped
15922,lognormal,0,1,4,-4,4,0.7,10000,1.3974966110164988,0.0008,1.3948708490434707,1.3984,0.0026257619730281068,0.0009033889835012854,0.003529150956529392,snapped
15923,lognormal,0,1,4,-4,4,0.7,10000,1.4051316101406306,0.0008,1.4039198051314892,1.4032,0.00121180500914142,0.0019316101406305908,0.0007198051314891707,laplace
15924,lognormal,0,1,4,-4,4,0.7,10000,1.404889949774138,0.0008,1.4042121766676439,1.4048,0.000677773106494195,8.994977413800953e-05,0.0005878233323561854,snapped
15925,lognormal,0,1,4,-4,4,0.7,10000,1.3909145567947996,0.0008,1.3905480688458578,1.3904,0.00036648794894178494,0.0005145567947995033,0.0001480688458577184,laplace
15926,lognormal,0,1,4,-4,4,0.7,10000,1.3832358315499906,0.0008,1.3829025415917502,1.3824,0.00033328995824044583,0.0008358315499905622,0.0005025415917501164,laplace
15927,lognormal,0,1,4,-4,4,0.7,10000,1.4129037753763236,0.0008,1.4126063692555544,1.4128,0.000297406120769228,0.00010377537632355605,0.00019363074444567197,snapped
15928,lognormal,0,1,4,-4,4,0.7,10000,1.4112767990858304,0.0008,1.410607841559291,1.4112,0.0006689575265392822,7.67990858303591e-05,0.0005921584407089231,snapped
15929,lognormal,0,1,4,-4,4,0.7,10000,1.3892578028824445,0.0008,1.3920929333449035,1.3904,0.002835130462458979,0.0011421971175555878,0.0016929333449033912,snapped
15930,lognormal,0,1,4,-4,4,0.7,10000,1.3999552166587443,0.0008,1.400297817217496,1.4000000000000001,0.00034260055875168227,4.4783341255794085e-05,0.0002978172174958882,snapped
15931,lognormal,0,1,4,-4,4,0.7,10000,1.424921408961343,0.0008,1.4227764383886958,1.4256,0.0021449705726470647,0.0006785910386570837,0.0028235616113041484,snapped
15932,lognormal,0,1,4,-4,4,0.7,10000,1.3827200397282513,0.0008,1.3833524069730756,1.3824,0.0006323672448242945,0.0003200397282512313,0.0009524069730755258,snapped
15933,lognormal,0,1,4,-4,4,0.7,10000,1.3939504623051049,0.0008,1.3941070546543057,1.3936000000000002,0.00015659234920084586,0.0003504623051047151,0.000507054654305561,laplace
15934,lognormal,0,1,4,-4,4,0.7,10000,1.403535738121002,0.0008,1.4057741308060028,1.4032,0.0022383926850007008,0.00033573812100207157,0.0025741308060027723,snapped
15935,lognormal,0,1,4,-4,4,0.7,10000,1.4246047619732003,0.0008,1.4240252488369423,1.4240000000000002,0.0005795131362580364,0.0006047619732001408,2.5248836942104447e-05,laplace
15936,lognormal,0,1,4,-4,4,0.7,10000,1.4191404404282983,0.0008,1.4183018104464962,1.4192,0.0008386299818021747,5.955957170167281e-05,0.0008981895535038475,snapped
15937,lognormal,0,1,4,-4,4,0.7,10000,1.397136535601469,0.0008,1.399832495553117,1.3984,0.0026959599516478416,0.001263464398530978,0.0014324955531168637,snapped
15938,lognormal,0,1,4,-4,4,0.7,10000,1.3970135078569206,0.0008,1.3969123540409365,1.3968,0.00010115381598407858,0.0002135078569205362,0.00011235404093645762,laplace
15939,lognormal,0,1,4,-4,4,0.7,10000,1.396208467796685,0.0008,1.3980592039409236,1.3984,0.001850736144238585,0.0021915322033150275,0.0003407960590764425,laplace
15940,lognormal,0,1,4,-4,4,0.7,10000,1.3885292560401363,0.0008,1.393542734622118,1.3840000000000001,0.005013478581981756,0.004529256040136209,0.009542734622117965,snapped
15941,lognormal,0,1,4,-4,4,0.7,10000,1.394743364142499,0.0008,1.398279502101339,1.3952,0.003536137958839891,0.00045663585750088664,0.0030795021013390045,snapped
15942,lognormal,0,1,4,-4,4,0.7,10000,1.4077465896348518,0.0008,1.40397070375381,1.4080000000000001,0.0037758858810417184,0.00025341036514836546,0.004029296246190084,snapped
15943,lognormal,0,1,4,-4,4,0.7,10000,1.3731710522570448,0.0008,1.3761003466990371,1.3712,0.002929294441992303,0.0019710522570448585,0.004900346699037161,snapped
15944,lognormal,0,1,4,-4,4,0.7,10000,1.3988320373956886,0.0008,1.3987083301439527,1.4000000000000001,0.00012370725173593833,0.0011679626043115121,0.0012916698560474504,laplace
15945,lognormal,0,1,4,-4,4,0.7,10000,1.410459708940185,0.0008,1.4096646487169857,1.4112,0.0007950602231991954,0.0007402910598151013,0.0015353512830142968,snapped
15946,lognormal,0,1,4,-4,4,0.7,10000,1.3913816364447338,0.0008,1.3913434801639266,1.3904,3.815628080716671e-05,0.0009816364447337023,0.0009434801639265356,laplace
15947,lognormal,0,1,4,-4,4,0.7,10000,1.4008687085698663,0.0008,1.4011936128656406,1.4000000000000001,0.00032490429577425317,0.0008687085698662056,0.0011936128656404588,laplace
15948,lognormal,0,1,4,-4,4,0.7,10000,1.3984641159662052,0.0008,1.4001303500199078,1.3984,0.0016662340537025866,6.411596620514715e-05,0.0017303500199077337,snapped
15949,lognormal,0,1,4,-4,4,0.7,10000,1.3939112401332556,0.0008,1.392560380444049,1.3936000000000002,0.0013508596892066738,0.00031124013325545263,0.0010396195559512211,snapped
15950,lognormal,0,1,4,-4,4,0.7,10000,1.398906878503461,0.0008,1.3991381956841933,1.3984,0.00023131718073221563,0.0005068785034609835,0.0007381956841931991,laplace
15951,lognormal,0,1,4,-4,4,0.7,10000,1.3905109516407568,0.0008,1.3907352243303963,1.3872,0.0002242726896395375,0.0033109516407567874,0.003535224330396325,laplace
15952,lognormal,0,1,4,-4,4,0.7,10000,1.399364398950066,0.0008,1.4001276721726326,1.3968,0.0007632732225666405,0.0025643989500658826,0.003327672172632523,laplace
15953,lognormal,0,1,4,-4,4,0.7,10000,1.38681477568563,0.0008,1.3880018411159265,1.3824,0.0011870654302965633,0.004414775685629868,0.005601841115926431,laplace
15954,lognormal,0,1,4,-4,4,0.7,10000,1.4084311094860074,0.0008,1.4068342601961756,1.4064,0.0015968492898317255,0.0020311094860072654,0.0004342601961755399,laplace
15955,lognormal,0,1,4,-4,4,0.7,10000,1.4240103123465226,0.0008,1.422464012467378,1.4240000000000002,0.0015462998791446747,1.031234652248969e-05,0.001535987532622185,snapped
15956,lognormal,0,1,4,-4,4,0.7,10000,1.425898018866923,0.0008,1.4275277619353333,1.4256,0.0016297430684102387,0.00029801886692304436,0.001927761935333283,snapped
15957,lognormal,0,1,4,-4,4,0.7,10000,1.401613205883612,0.0008,1.4014960756914823,1.4016,0.00011713019212966636,1.3205883611977498e-05,0.00010392430851768886,snapped
15958,lognormal,0,1,4,-4,4,0.7,10000,1.3989133574794386,0.0008,1.3987097605964667,1.3968,0.00020359688297189038,0.002113357479438527,0.0019097605964666364,laplace
15959,lognormal,0,1,4,-4,4,0.7,10000,1.4006754067302014,0.0008,1.400378700600325,1.3968,0.00029670612987642286,0.0038754067302013695,0.0035787006003249466,laplace
15960,lognormal,0,1,4,-4,4,0.7,10000,1.3993463547466996,0.0008,1.3961221045877268,1.4000000000000001,0.0032242501589727635,0.0006536452533005832,0.0038778954122733467,snapped
15961,lognormal,0,1,4,-4,4,0.7,10000,1.399271040115919,0.0008,1.3999551964021035,1.4000000000000001,0.0006841562861845674,0.0007289598840811706,4.4803597896603264e-05,laplace
15962,lognormal,0,1,4,-4,4,0.7,10000,1.4101667437240049,0.0008,1.4100003494399922,1.4112,0.00016639428401266088,0.0010332562759951536,0.0011996505600078144,laplace
15963,lognormal,0,1,4,-4,4,0.7,10000,1.4150812744808798,0.0008,1.4150541499528566,1.4128,2.7124528023225736e-05,0.0022812744808797802,0.0022541499528565545,laplace
15964,lognormal,0,1,4,-4,4,0.7,10000,1.3880710643837193,0.0008,1.3871652967608887,1.3888,0.0009057676228305667,0.0007289356162807348,0.0016347032391113014,snapped
15965,lognormal,0,1,4,-4,4,0.7,10000,1.382691552473354,0.0008,1.3839483219596067,1.3824,0.0012567694862526402,0.00029155247335399537,0.0015483219596066355,snapped
15966,lognormal,0,1,4,-4,4,0.7,10000,1.4101746686097252,0.0008,1.4113879365686617,1.4080000000000001,0.0012132679589365036,0.002174668609725039,0.0033879365686615426,laplace
15967,lognormal,0,1,4,-4,4,0.7,10000,1.4033640228502333,0.0008,1.4052985380432765,1.4032,0.001934515193043218,0.0001640228502333141,0.002098538043276532,snapped
15968,lognormal,0,1,4,-4,4,0.7,10000,1.4111170345498925,0.0008,1.4109973170127759,1.4112,0.00011971753711659261,8.296545010755274e-05,0.00020268298722414535,snapped
15969,lognormal,0,1,4,-4,4,0.7,10000,1.398995311553851,0.0008,1.3991615892540163,1.3984,0.0001662777001654181,0.0005953115538508413,0.0007615892540162594,laplace
15970,lognormal,0,1,4,-4,4,0.7,10000,1.3776712736614356,0.0008,1.3761746978871976,1.3792,0.001496575774238007,0.001528726338564379,0.003025302112802386,laplace
