,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
15992,lognormal,0,10,4,-40,40,0.7,10000,15.585132989648773,0.008,15.573874296377447,15.584,0.011258693271326337,0.00113298964877373,0.010125703622552606,snapped
15993,lognormal,0,10,4,-40,40,0.7,10000,15.421937452104853,0.008,15.424473523010748,15.424,0.002536070905895471,0.0020625478951465936,0.0004735230107488775,snapped
15994,lognormal,0,10,4,-40,40,0.7,10000,15.65286233542757,0.008,15.652689993550739,15.616,0.00017234187683179414,0.036862335427571224,0.03668999355073943,laplace
15995,lognormal,0,10,4,-40,40,0.7,10000,15.93239704666727,0.008,15.931454246043879,15.968,0.000942800623391804,0.035602953332729115,0.03654575395612092,laplace
15996,lognormal,0,10,4,-40,40,0.7,10000,15.912743928387203,0.008,15.914616286470636,15.888,0.0018723580834336673,0.02474392838720263,0.026616286470636297,laplace
15997,lognormal,0,10,4,-40,40,0.7,10000,15.704778149672217,0.008,15.686649236445156,15.712,0.018128913227061005,0.007221850327782775,0.02535076355484378,snapped
15998,lognormal,0,10,4,-40,40,0.7,10000,15.816130598997187,0.008,15.800932466583628,15.824,0.015198132413559051,0.007869401002812637,0.02306753341637169,snapped
15999,lognormal,0,10,4,-40,40,0.7,10000,15.758205890915267,0.008,15.725697426392308,15.76,0.03250846452295875,0.0017941090847326535,0.0343025736076914,snapped
16000,lognormal,0,10,4,-40,40,0.9,10,5.501609121635425,8.0,4.145022916313625,16.0,1.3565862053217996,10.498390878364575,11.854977083686375,laplace
16001,lognormal,0,10,4,-40,40,0.9,10,14.934696055190273,8.0,11.070193132824933,16.0,3.8645029223653395,1.0653039448097275,4.929806867175067,snapped
16002,lognormal,0,10,4,-40,40,0.9,10,4.493712182188087,8.0,4.626225570175073,0.0,0.13251338798698598,4.493712182188087,4.626225570175073,laplace
16003,lognormal,0,10,4,-40,40,0.9,10,8.894486750046878,8.0,22.465960608785707,16.0,13.571473858738829,7.1055132499531215,6.465960608785707,snapped
16004,lognormal,0,10,4,-40,40,0.9,10,16.079069746860647,8.0,21.7588554246342,0.0,5.679785677773552,16.079069746860647,21.7588554246342,laplace
16005,lognormal,0,10,4,-40,40,0.9,10,20.07597185872869,8.0,22.79991793961446,16.0,2.7239460808857707,4.075971858728689,6.79991793961446,laplace
16006,lognormal,0,10,4,-40,40,0.9,10,12.975946220447602,8.0,19.29103329626249,16.0,6.315087075814889,3.024053779552398,3.2910332962624906,snapped
16007,lognormal,0,10,4,-40,40,0.9,10,16.45302397821403,8.0,44.02733644121503,16.0,27.574312463000997,0.4530239782140306,28.027336441215027,snapped
16008,lognormal,0,10,4,-40,40,0.9,10,16.031635521407765,8.0,10.635578464920954,0.0,5.396057056486811,16.031635521407765,10.635578464920954,laplace
16009,lognormal,0,10,4,-40,40,0.9,10,20.644185604780727,8.0,40.972565886217936,-16.0,20.32838028143721,36.64418560478073,56.972565886217936,laplace
16010,lognormal,0,10,4,-40,40,0.9,10,16.108492162440253,8.0,20.15843677128514,0.0,4.049944608844886,16.108492162440253,20.15843677128514,laplace
16011,lognormal,0,10,4,-40,40,0.9,10,10.581986547306892,8.0,2.5216937774256074,16.0,8.060292769881285,5.418013452693108,13.478306222574393,snapped
16012,lognormal,0,10,4,-40,40,0.9,10,12.017033004484329,8.0,11.300077221785681,0.0,0.7169557826986477,12.017033004484329,11.300077221785681,laplace
16013,lognormal,0,10,4,-40,40,0.9,10,16.25525919193157,8.0,14.50873210309129,16.0,1.7465270888402813,0.25525919193157165,1.4912678969087096,snapped
16014,lognormal,0,10,4,-40,40,0.9,10,13.584599232530454,8.0,17.737253755927142,16.0,4.152654523396688,2.4154007674695457,1.7372537559271422,snapped
16015,lognormal,0,10,4,-40,40,0.9,10,11.317403564260896,8.0,18.90500821352504,32.0,7.587604649264144,20.682596435739104,13.09499178647496,laplace
16016,lognormal,0,10,4,-40,40,0.9,10,12.803662212252068,8.0,-5.405133554588833,16.0,18.2087957668409,3.1963377877479324,21.405133554588833,snapped
16017,lognormal,0,10,4,-40,40,0.9,10,22.63929549279738,8.0,16.73053629962151,16.0,5.908759193175872,6.63929549279738,0.7305362996215088,laplace
16018,lognormal,0,10,4,-40,40,0.9,10,24.54670628524582,8.0,23.45476333763065,16.0,1.0919429476151699,8.546706285245818,7.454763337630649,laplace
16019,lognormal,0,10,4,-40,40,0.9,10,5.682681334103257,8.0,1.8277645758174907,0.0,3.854916758285766,5.682681334103257,1.8277645758174907,laplace
16020,lognormal,0,10,4,-40,40,0.9,10,14.066999931228247,8.0,26.354039962156726,-16.0,12.287040030928479,30.066999931228246,42.354039962156726,laplace
16021,lognormal,0,10,4,-40,40,0.9,10,22.619309940276235,8.0,24.148129670732608,16.0,1.528819730456373,6.619309940276235,8.148129670732608,laplace
16022,lognormal,0,10,4,-40,40,0.9,10,4.052805891071614,8.0,4.755310885235298,0.0,0.7025049941636841,4.052805891071614,4.755310885235298,laplace
16023,lognormal,0,10,4,-40,40,0.9,10,8.150323685626146,8.0,15.204885938489653,16.0,7.054562252863507,7.849676314373854,0.7951140615103469,laplace
16024,lognormal,0,10,4,-40,40,0.9,10,17.958200986372134,8.0,17.502430149060174,0.0,0.45577083731195955,17.958200986372134,17.502430149060174,laplace
16025,lognormal,0,10,4,-40,40,0.9,10,17.13015013075404,8.0,21.43087647063247,32.0,4.30072633987843,14.86984986924596,10.56912352936753,laplace
16026,lognormal,0,10,4,-40,40,0.9,10,4.194440605316599,8.0,11.933859957348659,40.0,7.73941935203206,35.8055593946834,28.06614004265134,laplace
16027,lognormal,0,10,4,-40,40,0.9,10,8.358804154857054,8.0,-22.59116097958769,16.0,30.949965134444746,7.641195845142946,38.59116097958769,snapped
16028,lognormal,0,10,4,-40,40,0.9,10,24.232580755747865,8.0,16.044139784758542,0.0,8.188440970989323,24.232580755747865,16.044139784758542,laplace
16029,lognormal,0,10,4,-40,40,0.9,10,32.93599035913097,8.0,56.370655065926684,0.0,23.434664706795715,32.93599035913097,56.370655065926684,laplace
16030,lognormal,0,10,4,-40,40,0.9,10,17.03344692645603,8.0,19.32536332951248,16.0,2.291916403056451,1.0334469264560298,3.3253633295124807,snapped
16031,lognormal,0,10,4,-40,40,0.9,10,20.87131874176278,8.0,25.51415374677535,16.0,4.642835005012568,4.8713187417627815,9.51415374677535,laplace
16032,lognormal,0,10,4,-40,40,0.9,10,12.004378874012518,8.0,10.205100279319185,16.0,1.7992785946933338,3.9956211259874816,5.7948997206808155,laplace
16033,lognormal,0,10,4,-40,40,0.9,10,16.85948476206878,8.0,27.0107252172722,0.0,10.151240455203418,16.85948476206878,27.0107252172722,laplace
16034,lognormal,0,10,4,-40,40,0.9,10,14.229134379297088,8.0,13.785552675968662,32.0,0.4435817033284266,17.770865620702914,18.21444732403134,laplace
16035,lognormal,0,10,4,-40,40,0.9,10,14.333416598890196,8.0,14.235691718484592,0.0,0.0977248804056039,14.333416598890196,14.235691718484592,laplace
16036,lognormal,0,10,4,-40,40,0.9,10,20.65792757503484,8.0,35.305858631233974,16.0,14.647931056199134,4.65792757503484,19.305858631233974,snapped
16037,lognormal,0,10,4,-40,40,0.9,10,23.67908477499821,8.0,24.58860347242033,16.0,0.9095186974221221,7.679084774998209,8.588603472420331,laplace
16038,lognormal,0,10,4,-40,40,0.9,10,8.750541945862377,8.0,20.693659252392763,-16.0,11.943117306530386,24.750541945862377,36.69365925239276,laplace
16039,lognormal,0,10,4,-40,40,0.9,10,17.399531547697283,8.0,6.875596847792195,16.0,10.523934699905087,1.3995315476972827,9.124403152207805,snapped
16040,lognormal,0,10,4,-40,40,0.9,10,12.01343823666507,8.0,36.805329238985465,0.0,24.791891002320394,12.01343823666507,36.805329238985465,snapped
16041,lognormal,0,10,4,-40,40,0.9,10,13.586296081881013,8.0,26.074318126339186,16.0,12.488022044458173,2.413703918118987,10.074318126339186,snapped
16042,lognormal,0,10,4,-40,40,0.9,10,16.12215462681917,8.0,11.937356156508308,16.0,4.184798470310863,0.12215462681917089,4.062643843491692,snapped
16043,lognormal,0,10,4,-40,40,0.9,10,12.331144247458429,8.0,27.429090758066856,16.0,15.097946510608427,3.668855752541571,11.429090758066856,snapped
16044,lognormal,0,10,4,-40,40,0.9,10,16.00993124170852,8.0,2.221826524408417,0.0,13.788104717300104,16.00993124170852,2.221826524408417,laplace
16045,lognormal,0,10,4,-40,40,0.9,10,16.275163046585824,8.0,17.10576340198031,16.0,0.8306003553944876,0.27516304658582413,1.1057634019803118,snapped
16046,lognormal,0,10,4,-40,40,0.9,10,32.78679161920868,8.0,34.31414774073344,16.0,1.527356121524761,16.786791619208678,18.31414774073344,laplace
16047,lognormal,0,10,4,-40,40,0.9,10,13.923093568773561,8.0,19.999412101164967,16.0,6.076318532391406,2.0769064312264387,3.9994121011649675,snapped
16048,lognormal,0,10,4,-40,40,0.9,10,11.207606137350426,8.0,7.537701145808368,32.0,3.669904991542058,20.792393862649575,24.46229885419163,laplace
16049,lognormal,0,10,4,-40,40,0.9,10,16.372831954850753,8.0,26.364871458251173,0.0,9.99203950340042,16.372831954850753,26.364871458251173,laplace
16050,lognormal,0,10,4,-40,40,0.9,10,23.271869460653555,8.0,9.782945491046954,16.0,13.488923969606601,7.271869460653555,6.217054508953046,snapped
16051,lognormal,0,10,4,-40,40,0.9,10,12.102598515918732,8.0,16.616539037551092,0.0,4.51394052163236,12.102598515918732,16.616539037551092,laplace
16052,lognormal,0,10,4,-40,40,0.9,10,21.576196859771407,8.0,30.589455674400522,16.0,9.013258814629115,5.576196859771407,14.589455674400522,snapped
16053,lognormal,0,10,4,-40,40,0.9,10,19.265256396909802,8.0,-4.356226356306816,16.0,23.62148275321662,3.265256396909802,20.356226356306816,snapped
16054,lognormal,0,10,4,-40,40,0.9,10,16.998188472928817,8.0,18.303176555021146,40.0,1.3049880820923292,23.001811527071183,21.696823444978854,laplace
16055,lognormal,0,10,4,-40,40,0.9,10,13.804084105046025,8.0,20.5240715205848,0.0,6.719987415538776,13.804084105046025,20.5240715205848,laplace
16056,lognormal,0,10,4,-40,40,0.9,10,18.8324996363815,8.0,-15.248921819362167,0.0,34.081421455743666,18.8324996363815,15.248921819362167,snapped
16057,lognormal,0,10,4,-40,40,0.9,10,18.519986577040648,8.0,24.761705007125187,16.0,6.241718430084539,2.5199865770406475,8.761705007125187,snapped
16058,lognormal,0,10,4,-40,40,0.9,10,15.562217104281455,8.0,18.3283682127458,16.0,2.7661511084643458,0.437782895718545,2.3283682127458007,snapped
16059,lognormal,0,10,4,-40,40,0.9,10,17.38826113460209,8.0,21.68317368325139,16.0,4.2949125486493,1.3882611346020894,5.68317368325139,snapped
16060,lognormal,0,10,4,-40,40,0.9,10,18.259778439520936,8.0,23.25705542043073,32.0,4.997276980909795,13.740221560479064,8.742944579569269,laplace
16061,lognormal,0,10,4,-40,40,0.9,10,28.17798823694443,8.0,39.96601293696928,32.0,11.788024700024849,3.8220117630555706,7.966012936969278,snapped
16062,lognormal,0,10,4,-40,40,0.9,10,14.179021090101816,8.0,-0.905695037997404,32.0,15.08471612809922,17.820978909898184,32.905695037997404,laplace
16063,lognormal,0,10,4,-40,40,0.9,10,25.666389850574596,8.0,14.860056886849689,16.0,10.806332963724907,9.666389850574596,1.139943113150311,snapped
16064,lognormal,0,10,4,-40,40,0.9,10,24.370407562842793,8.0,41.15250818061878,16.0,16.78210061777599,8.370407562842793,25.15250818061878,snapped
16065,lognormal,0,10,4,-40,40,0.9,10,18.41236208089434,8.0,16.277375563815067,16.0,2.1349865170792732,2.41236208089434,0.2773755638150668,laplace
16066,lognormal,0,10,4,-40,40,0.9,10,20.084576706030074,8.0,27.74567554915722,32.0,7.661098843127146,11.915423293969926,4.25432445084278,laplace
16067,lognormal,0,10,4,-40,40,0.9,10,16.352839091138197,8.0,3.6355620005330334,16.0,12.717277090605164,0.3528390911381969,12.364437999466967,snapped
16068,lognormal,0,10,4,-40,40,0.9,10,19.83688540579796,8.0,18.202802424307436,16.0,1.6340829814905256,3.836885405797961,2.2028024243074356,laplace
16069,lognormal,0,10,4,-40,40,0.9,10,9.02543605783362,8.0,8.329236818833671,0.0,0.6961992389999487,9.02543605783362,8.329236818833671,laplace
16070,lognormal,0,10,4,-40,40,0.9,10,16.787881949570583,8.0,18.549733202161633,32.0,1.7618512525910504,15.212118050429417,13.450266797838367,laplace
16071,lognormal,0,10,4,-40,40,0.9,10,12.167066193015192,8.0,-5.761643186240693,16.0,17.928709379255885,3.8329338069848085,21.761643186240693,snapped
16072,lognormal,0,10,4,-40,40,0.9,10,16.015765536581494,8.0,2.7752149506617414,0.0,13.240550585919753,16.015765536581494,2.7752149506617414,laplace
16073,lognormal,0,10,4,-40,40,0.9,10,16.052161404932683,8.0,29.59354241500052,16.0,13.541381010067838,0.05216140493268284,13.59354241500052,snapped
16074,lognormal,0,10,4,-40,40,0.9,10,12.018137190327753,8.0,21.64392346298476,16.0,9.625786272657006,3.981862809672247,5.643923462984759,snapped
16075,lognormal,0,10,4,-40,40,0.9,10,19.060425365259285,8.0,17.655691213198153,16.0,1.4047341520611312,3.0604253652592845,1.6556912131981534,laplace
16076,lognormal,0,10,4,-40,40,0.9,10,16.579434866838277,8.0,25.160983359504122,32.0,8.581548492665846,15.420565133161723,6.839016640495878,laplace
16077,lognormal,0,10,4,-40,40,0.9,10,22.3464674936679,8.0,-3.19059006702415,16.0,25.537057560692052,6.346467493667902,19.19059006702415,snapped
16078,lognormal,0,10,4,-40,40,0.9,10,12.033891134255361,8.0,5.349098373788937,0.0,6.684792760466424,12.033891134255361,5.349098373788937,laplace
16079,lognormal,0,10,4,-40,40,0.9,10,14.100095812080024,8.0,20.01646978208293,16.0,5.916373970002905,1.8999041879199758,4.016469782082929,snapped
16080,lognormal,0,10,4,-40,40,0.9,10,13.965271145739143,8.0,-16.017625685001775,32.0,29.98289683074092,18.034728854260855,48.017625685001775,snapped
16081,lognormal,0,10,4,-40,40,0.9,10,21.860923181436327,8.0,26.13581484522689,32.0,4.274891663790562,10.139076818563673,5.864185154773111,laplace
16082,lognormal,0,10,4,-40,40,0.9,10,20.433281003015704,8.0,29.418888790792955,0.0,8.985607787777251,20.433281003015704,29.418888790792955,laplace
16083,lognormal,0,10,4,-40,40,0.9,10,5.6091586386943195,8.0,7.597031959271124,16.0,1.9878733205768047,10.39084136130568,8.402968040728876,laplace
16084,lognormal,0,10,4,-40,40,0.9,10,4.310156365591007,8.0,13.191691554291987,-16.0,8.88153518870098,20.310156365591006,29.191691554291985,laplace
16085,lognormal,0,10,4,-40,40,0.9,10,4.229121700184444,8.0,7.66915662215588,-16.0,3.440034921971436,20.229121700184443,23.66915662215588,laplace
16086,lognormal,0,10,4,-40,40,0.9,10,8.409813582132404,8.0,-3.072434583577433,16.0,11.482248165709837,7.590186417867596,19.072434583577433,snapped
16087,lognormal,0,10,4,-40,40,0.9,10,14.104980345964943,8.0,26.51543521674249,16.0,12.410454870777546,1.8950196540350568,10.515435216742489,snapped
16088,lognormal,0,10,4,-40,40,0.9,10,8.05687478496623,8.0,-4.117682161662389,16.0,12.174556946628618,7.943125215033771,20.117682161662387,snapped
16089,lognormal,0,10,4,-40,40,0.9,10,4.24353302165016,8.0,11.738126259156063,-16.0,7.494593237505903,20.24353302165016,27.73812625915606,laplace
16090,lognormal,0,10,4,-40,40,0.9,10,16.47673079233679,8.0,15.355564305007594,0.0,1.121166487329198,16.47673079233679,15.355564305007594,laplace
16091,lognormal,0,10,4,-40,40,0.9,10,16.482668286165033,8.0,19.886058240033993,16.0,3.4033899538689596,0.4826682861650333,3.886058240033993,snapped
16092,lognormal,0,10,4,-40,40,0.9,10,15.711377470897466,8.0,18.52585423868098,32.0,2.814476767783516,16.288622529102533,13.474145761319019,laplace
16093,lognormal,0,10,4,-40,40,0.9,10,9.094190865277023,8.0,13.338853872439515,16.0,4.244663007162492,6.905809134722977,2.6611461275604853,laplace
16094,lognormal,0,10,4,-40,40,0.9,10,14.61303952719328,8.0,13.543017175066769,16.0,1.0700223521265109,1.3869604728067202,2.456982824933231,laplace
16095,lognormal,0,10,4,-40,40,0.9,10,19.179406385381803,8.0,8.229165080088217,32.0,10.950241305293586,12.820593614618197,23.770834919911785,laplace
16096,lognormal,0,10,4,-40,40,0.9,10,12.089727595439335,8.0,-9.23961878604742,40.0,21.329346381486754,27.910272404560665,49.239618786047416,laplace
16097,lognormal,0,10,4,-40,40,0.9,10,9.065800341207801,8.0,28.232371671741976,16.0,19.166571330534175,6.934199658792199,12.232371671741976,snapped
16098,lognormal,0,10,4,-40,40,0.9,10,12.017826819793681,8.0,4.917791343025601,32.0,7.10003547676808,19.982173180206317,27.082208656974398,laplace
16099,lognormal,0,10,4,-40,40,0.9,10,14.790550459434357,8.0,11.473870310651652,16.0,3.316680148782705,1.2094495405656431,4.526129689348348,snapped
16100,lognormal,0,10,4,-40,40,0.9,10,4.401013594532861,8.0,4.513555584650643,0.0,0.11254199011778176,4.401013594532861,4.513555584650643,laplace
16101,lognormal,0,10,4,-40,40,0.9,10,16.002487162706107,8.0,5.049425348549718,0.0,10.953061814156388,16.002487162706107,5.049425348549718,laplace
16102,lognormal,0,10,4,-40,40,0.9,10,14.542461808484052,8.0,15.425917317906146,16.0,0.8834555094220935,1.4575381915159475,0.574082682093854,laplace
16103,lognormal,0,10,4,-40,40,0.9,10,15.281368289781827,8.0,33.392679055031365,0.0,18.111310765249538,15.281368289781827,33.392679055031365,snapped
16104,lognormal,0,10,4,-40,40,0.9,10,18.390510480453948,8.0,18.16370879150183,-32.0,0.2268016889521185,50.39051048045395,50.16370879150183,laplace
16105,lognormal,0,10,4,-40,40,0.9,10,20.784058992097695,8.0,18.520096881194632,16.0,2.263962110903062,4.784058992097695,2.5200968811946325,laplace
16106,lognormal,0,10,4,-40,40,0.9,10,24.03613751205193,8.0,15.155668437163357,32.0,8.880469074888573,7.96386248794807,16.844331562836643,snapped
16107,lognormal,0,10,4,-40,40,0.9,10,8.1910821733492,8.0,8.496568675466625,16.0,0.3054865021174251,7.8089178266508,7.503431324533375,laplace
16108,lognormal,0,10,4,-40,40,0.9,10,4.023134506122228,8.0,-7.875396749473084,-8.881784197001252e-16,11.898531255595312,4.023134506122229,7.875396749473083,snapped
16109,lognormal,0,10,4,-40,40,0.9,10,12.00452773952765,8.0,15.70650185906348,0.0,3.70197411953583,12.00452773952765,15.70650185906348,laplace
16110,lognormal,0,10,4,-40,40,0.9,10,16.264380446220397,8.0,13.262824952984374,16.0,3.0015554932360224,0.2643804462203967,2.7371750470156258,snapped
16111,lognormal,0,10,4,-40,40,0.9,10,17.290451639116476,8.0,3.705786748290917,16.0,13.58466489082556,1.2904516391164762,12.294213251709083,snapped
16112,lognormal,0,10,4,-40,40,0.9,10,12.109364778483673,8.0,18.24539463762005,0.0,6.136029859136375,12.109364778483673,18.24539463762005,laplace
16113,lognormal,0,10,4,-40,40,0.9,10,15.51698527960986,8.0,21.805616568072573,0.0,6.288631288462712,15.51698527960986,21.805616568072573,laplace
16114,lognormal,0,10,4,-40,40,0.9,10,23.06365484301373,8.0,7.631754419296048,40.0,15.431900423717682,16.93634515698627,32.368245580703956,laplace
16115,lognormal,0,10,4,-40,40,0.9,10,28.000000225246566,8.0,22.721584197030214,40.0,5.278416028216352,11.999999774753434,17.278415802969786,laplace
16116,lognormal,0,10,4,-40,40,0.9,10,24.007160981564336,8.0,15.49398734796283,32.0,8.513173633601506,7.992839018435664,16.50601265203717,snapped
16117,lognormal,0,10,4,-40,40,0.9,10,14.872028660458188,8.0,16.751251521941903,16.0,1.879222861483715,1.127971339541812,0.7512515219419029,snapped
16118,lognormal,0,10,4,-40,40,0.9,10,20.89674387776709,8.0,20.241832480847126,32.0,0.6549113969199638,11.10325612223291,11.758167519152874,laplace
16119,lognormal,0,10,4,-40,40,0.9,10,12.568364336320213,8.0,-13.423860871446143,-16.0,25.992225207766356,28.568364336320215,2.576139128553857,laplace
16120,lognormal,0,10,4,-40,40,0.9,10,17.315850550934034,8.0,15.57399735400942,16.0,1.7418531969246143,1.3158505509340337,0.4260026459905806,snapped
16121,lognormal,0,10,4,-40,40,0.9,10,20.28953854380046,8.0,20.28883576266901,32.0,0.000702781131451502,11.710461456199539,11.71116423733099,laplace
16122,lognormal,0,10,4,-40,40,0.9,10,23.453854933992524,8.0,-5.159481408851505,16.0,28.61333634284403,7.453854933992524,21.159481408851505,snapped
16123,lognormal,0,10,4,-40,40,0.9,10,28.98746126951924,8.0,34.07008527278093,32.0,5.082624003261689,3.0125387304807596,2.070085272780929,snapped
16124,lognormal,0,10,4,-40,40,0.9,10,13.213555581740067,8.0,-16.334595201262896,16.0,29.548150783002963,2.786444418259933,32.3345952012629,snapped
16125,lognormal,0,10,4,-40,40,0.9,10,28.231625102338228,8.0,29.35858426989535,40.0,1.1269591675571213,11.768374897661772,10.64141573010465,laplace
16126,lognormal,0,10,4,-40,40,0.9,10,20.03789993486634,8.0,2.251112451619356,16.0,17.786787483246982,4.0378999348663385,13.748887548380644,snapped
16127,lognormal,0,10,4,-40,40,0.9,10,5.403376875314074,8.0,2.7796259681844075,0.0,2.6237509071296667,5.403376875314074,2.7796259681844075,laplace
16128,lognormal,0,10,4,-40,40,0.9,10,16.199387199840267,8.0,9.79427839993983,16.0,6.405108799900436,0.19938719984026676,6.205721600060169,snapped
16129,lognormal,0,10,4,-40,40,0.9,10,13.411735831613242,8.0,28.142330198817316,16.0,14.730594367204073,2.5882641683867575,12.142330198817316,snapped
16130,lognormal,0,10,4,-40,40,0.9,10,16.043494580779573,8.0,18.931742798338643,16.0,2.8882482175590702,0.0434945807795728,2.931742798338643,snapped
16131,lognormal,0,10,4,-40,40,0.9,10,24.013427956190643,8.0,25.572283136761943,40.0,1.5588551805712996,15.986572043809357,14.427716863238057,laplace
16132,lognormal,0,10,4,-40,40,0.9,10,14.771293436469241,8.0,9.61127959499857,16.0,5.160013841470672,1.2287065635307588,6.388720405001431,snapped
16133,lognormal,0,10,4,-40,40,0.9,10,17.415901859358986,8.0,13.437018956664062,0.0,3.9788829026949237,17.415901859358986,13.437018956664062,laplace
16134,lognormal,0,10,4,-40,40,0.9,10,8.257349857683923,8.0,14.55519216817481,0.0,6.297842310490887,8.257349857683923,14.55519216817481,laplace
16135,lognormal,0,10,4,-40,40,0.9,10,20.15477019801803,8.0,35.661260306866374,40.0,15.506490108848343,19.84522980198197,4.3387396931336255,laplace
16136,lognormal,0,10,4,-40,40,0.9,10,5.345830777727391,8.0,11.353896007062676,16.0,6.008065229335285,10.654169222272609,4.646103992937324,laplace
16137,lognormal,0,10,4,-40,40,0.9,10,16.063785753365504,8.0,5.254748635962724,32.0,10.80903711740278,15.936214246634496,26.745251364037276,laplace
16138,lognormal,0,10,4,-40,40,0.9,10,18.545421493366497,8.0,18.355564912841402,16.0,0.18985658052509535,2.545421493366497,2.355564912841402,laplace
16139,lognormal,0,10,4,-40,40,0.9,10,12.805638107683759,8.0,20.082545376889385,16.0,7.276907269205626,3.194361892316241,4.082545376889385,snapped
16140,lognormal,0,10,4,-40,40,0.9,10,17.26650064325328,8.0,25.098527549063995,16.0,7.832026905810714,1.2665006432532806,9.098527549063995,snapped
16141,lognormal,0,10,4,-40,40,0.9,10,16.318591733065254,8.0,6.160258959518101,0.0,10.158332773547153,16.318591733065254,6.160258959518101,laplace
16142,lognormal,0,10,4,-40,40,0.9,10,12.01691350753904,8.0,20.628098930880924,16.0,8.611185423341883,3.9830864924609592,4.628098930880924,snapped
16143,lognormal,0,10,4,-40,40,0.9,10,16.307196693119856,8.0,28.218014918785528,0.0,11.910818225665672,16.307196693119856,28.218014918785528,laplace
16144,lognormal,0,10,4,-40,40,0.9,10,25.00638915162215,8.0,25.195570999487582,32.0,0.1891818478654308,6.993610848377848,6.8044290005124175,laplace
16145,lognormal,0,10,4,-40,40,0.9,10,16.282435959141967,8.0,-11.938395650207866,16.0,28.220831609349833,0.2824359591419672,27.938395650207866,snapped
16146,lognormal,0,10,4,-40,40,0.9,10,16.01363912080079,8.0,20.52921938272829,16.0,4.5155802619275,0.013639120800789328,4.529219382728289,snapped
16147,lognormal,0,10,4,-40,40,0.9,10,14.213619155300544,8.0,17.268324868310234,32.0,3.0547057130096906,17.78638084469946,14.731675131689766,laplace
16148,lognormal,0,10,4,-40,40,0.9,10,12.883853966414895,8.0,14.666733913676287,16.0,1.7828799472613923,3.116146033585105,1.3332660863237127,laplace
16149,lognormal,0,10,4,-40,40,0.9,10,20.041489737235857,8.0,23.54585975725728,32.0,3.5043700200214225,11.958510262764143,8.45414024274272,laplace
16150,lognormal,0,10,4,-40,40,0.9,10,14.230707748333383,8.0,12.479495091769037,0.0,1.7512126565643467,14.230707748333383,12.479495091769037,laplace
16151,lognormal,0,10,4,-40,40,0.9,10,16.95555823691773,8.0,7.956131132840486,16.0,8.999427104077245,0.9555582369177316,8.043868867159514,snapped
16152,lognormal,0,10,4,-40,40,0.9,10,22.99132654464558,8.0,17.738443958916548,16.0,5.252882585729033,6.991326544645581,1.7384439589165481,laplace
16153,lognormal,0,10,4,-40,40,0.9,10,9.858632966667281,8.0,13.562229055844947,16.0,3.7035960891776654,6.141367033332719,2.4377709441550532,laplace
16154,lognormal,0,10,4,-40,40,0.9,10,11.783091477804536,8.0,8.1805467688587,-32.0,3.6025447089458353,43.78309147780453,40.180546768858704,laplace
16155,lognormal,0,10,4,-40,40,0.9,10,13.90616872392621,8.0,11.81647609934842,16.0,2.08969262457779,2.0938312760737894,4.183523900651579,laplace
16156,lognormal,0,10,4,-40,40,0.9,10,15.509262824424999,8.0,27.36160275351812,16.0,11.852339929093121,0.49073717557500096,11.36160275351812,snapped
16157,lognormal,0,10,4,-40,40,0.9,10,16.030538586958397,8.0,12.371997394687739,16.0,3.6585411922706577,0.030538586958396507,3.628002605312261,snapped
16158,lognormal,0,10,4,-40,40,0.9,10,24.30798156445357,8.0,18.13972752101829,16.0,6.1682540434352795,8.30798156445357,2.1397275210182904,laplace
16159,lognormal,0,10,4,-40,40,0.9,10,28.048418152987757,8.0,1.7753814427060455,32.0,26.273036710281712,3.9515818470122426,30.224618557293955,snapped
16160,lognormal,0,10,4,-40,40,0.9,10,9.134136034858008,8.0,-10.174276939467559,16.0,19.308412974325567,6.865863965141992,26.17427693946756,snapped
16161,lognormal,0,10,4,-40,40,0.9,10,12.24725248062496,8.0,17.55394529355796,32.0,5.306692812932999,19.752747519375042,14.446054706442041,laplace
16162,lognormal,0,10,4,-40,40,0.9,10,12.387101484521356,8.0,20.56965581776022,0.0,8.182554333238865,12.387101484521356,20.56965581776022,laplace
16163,lognormal,0,10,4,-40,40,0.9,10,23.654913494469035,8.0,26.345773152654957,16.0,2.6908596581859214,7.654913494469035,10.345773152654957,laplace
16164,lognormal,0,10,4,-40,40,0.9,10,20.341924506239078,8.0,-0.3945872108746471,16.0,20.736511717113725,4.341924506239078,16.394587210874647,snapped
16165,lognormal,0,10,4,-40,40,0.9,10,25.00946769244402,8.0,34.20150733290585,0.0,9.192039640461829,25.00946769244402,34.20150733290585,laplace
16166,lognormal,0,10,4,-40,40,0.9,10,12.185275267177733,8.0,14.210659855442014,16.0,2.0253845882642807,3.814724732822267,1.7893401445579862,laplace
16167,lognormal,0,10,4,-40,40,0.9,10,8.664478879905763,8.0,5.753161101515582,0.0,2.911317778390181,8.664478879905763,5.753161101515582,laplace
16168,lognormal,0,10,4,-40,40,0.9,10,20.73296469147822,8.0,20.561958314194047,16.0,0.17100637728417212,4.7329646914782195,4.561958314194047,laplace
