,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
10213,normal,0,10,1,-10,10,0.7,1000,0.03735738343896793,0.02,0.03530757168494024,0.04,0.05801029205322266,0.002049811754027693,0.0026426165610320684,0.020652908614254728,0.0046924283150597615,laplace
10214,normal,0,10,1,-10,10,0.7,1000,-0.33466717060225926,0.02,-0.3391358834190955,-0.36,-0.35659797668457033,0.004468712816836251,0.02533282939774073,0.021930806082311072,0.02086411658090448,laplace
10215,normal,0,10,1,-10,10,0.7,1000,0.3256124452215495,0.02,0.3061981244222979,0.32,0.43415088653564454,0.019414320799251594,0.005612445221549467,0.10853844131409507,0.013801875577702127,snapped
10216,normal,0,10,1,-10,10,0.7,1000,0.09345976248555608,0.02,0.06149559871482801,0.08,0.15625251770019533,0.031964163770728075,0.013459762485556082,0.06279275521463924,0.018504401285171994,snapped
10217,normal,0,10,1,-10,10,0.7,1000,0.34057585817548514,0.02,0.32778893094392497,0.36,0.34260894775390627,0.012786927231560163,0.01942414182451485,0.0020330895784211322,0.032211069056075015,laplace
10218,normal,0,10,1,-10,10,0.7,1000,-0.04114161920278215,0.02,-0.03357721888346098,-0.04,-0.03655597686767578,0.007564400319321173,0.0011416192027821487,0.004585642335106367,0.006422781116539024,snapped
10219,normal,0,10,1,-10,10,0.7,1000,0.6696279036043978,0.02,0.7165390166586152,0.68,0.7264270782470703,0.04691111305421736,0.010372096395602215,0.05679917464267248,0.03653901665861514,snapped
10220,normal,0,10,1,-10,10,0.7,1000,0.050955613650424184,0.02,0.04351681273944916,0.08,0.03853469848632812,0.007438800910975027,0.029044386349575818,0.01242091516409606,0.036483187260550845,laplace
10221,normal,0,10,1,-10,10,0.7,1000,-0.11304930777557592,0.02,-0.08536479439324043,-0.08,-0.10372047424316407,0.02768451338233549,0.03304930777557592,0.00932883353241186,0.005364794393240432,laplace
10222,normal,0,10,1,-10,10,0.7,1000,0.29342707372194443,0.02,0.27063106456266156,0.32,0.2519647979736328,0.02279600915928287,0.026572926278055575,0.04146227574831163,0.049368935437338446,laplace
10223,normal,0,10,1,-10,10,0.7,1000,-0.022769222825829872,0.02,-0.023497598744117477,-0.04,0.019891891479492187,0.0007283759182876055,0.01723077717417013,0.04266111430532206,0.016502401255882523,laplace
10224,normal,0,10,1,-10,10,0.7,1000,-0.13017705853258726,0.02,-0.12222074352088229,-0.08,-0.134769287109375,0.007956315011704976,0.05017705853258726,0.0045922285767877324,0.04222074352088229,laplace
10225,normal,0,10,1,-10,10,0.7,1000,-0.13515433098043825,0.02,-0.14852910394910843,-0.12,-0.13422435760498047,0.013374772968670179,0.015154330980438252,0.0009299733754577766,0.02852910394910843,laplace
10226,normal,0,10,1,-10,10,0.7,1000,0.10647355231731327,0.02,0.10068389169803019,0.08,0.10060237884521485,0.005789660619283085,0.02647355231731327,0.005871173472098423,0.020683891698030185,laplace
10227,normal,0,10,1,-10,10,0.7,1000,0.130624389162949,0.02,0.08495372787007713,0.12,0.17197883605957032,0.04567066129287187,0.010624389162949,0.04135444689662132,0.03504627212992287,snapped
10228,normal,0,10,1,-10,10,0.7,1000,0.36228375077714864,0.02,0.42593898878982794,0.36,0.3264788818359375,0.0636552380126793,0.002283750777148652,0.035804868941211154,0.06593898878982796,snapped
10229,normal,0,10,1,-10,10,0.7,1000,0.12541843147003942,0.02,0.1638725502516692,0.04,0.12237052917480469,0.03845411878162977,0.08541843147003941,0.0030479022952347307,0.12387255025166918,laplace
10230,normal,0,10,1,-10,10,0.7,1000,0.047818630438372284,0.02,0.05777227550344437,0.04,0.07630218505859375,0.009953645065072084,0.007818630438372283,0.028483554620221466,0.017772275503444367,snapped
10231,normal,0,10,1,-10,10,0.7,1000,0.18847924190907286,0.02,0.16279940207165022,0.2,0.19696529388427736,0.02567983983742264,0.011520758090927147,0.008486051975204495,0.03720059792834979,snapped
10232,normal,0,10,1,-10,10,0.7,1000,0.09643244372196652,0.02,0.1510380142172165,0.04,0.07515228271484375,0.05460557049524997,0.05643244372196652,0.021280161007122766,0.11103801421721649,laplace
10233,normal,0,10,1,-10,10,0.7,1000,0.06870855604611092,0.02,0.023396619283253976,0.08,0.08861335754394531,0.04531193676285695,0.011291443953889077,0.019904801497834385,0.056603380716746025,snapped
10234,normal,0,10,1,-10,10,0.7,1000,0.12145726230127488,0.02,0.15191552454076582,0.04,0.12103565216064453,0.03045826223949094,0.08145726230127487,0.0004216101406303435,0.11191552454076581,laplace
10235,normal,0,10,1,-10,10,0.7,1000,-0.5501135853833576,0.02,-0.6133507516868225,-0.56,-0.5288465118408203,0.06323716630346488,0.009886414616642414,0.021267073542537318,0.05335075168682246,snapped
10236,normal,0,10,1,-10,10,0.7,1000,-0.21598377375388758,0.02,-0.20812394063071188,-0.2,-0.19303672790527343,0.007859833123175702,0.01598377375388757,0.02294704584861415,0.008123940630711868,laplace
10237,normal,0,10,1,-10,10,0.7,1000,-0.08107589715223386,0.02,-0.12232272384262201,-0.12,-0.050948448181152343,0.04124682669038815,0.03892410284776614,0.030127448971081515,0.0023227238426220126,snapped
10238,normal,0,10,1,-10,10,0.7,1000,0.11421378510729227,0.02,0.10591870778029279,0.12,0.1365285873413086,0.008295077326999481,0.005786214892707725,0.02231480223401633,0.014081292219707206,snapped
10239,normal,0,10,1,-10,10,0.7,1000,0.09034554038751341,0.02,0.07463564496941219,0.12,0.08017383575439453,0.015709895418101222,0.029654459612486583,0.01017170463311888,0.045364355030587805,laplace
10240,normal,0,10,1,-10,10,0.7,1000,0.2698900008913144,0.02,0.2348400819198964,0.2,0.281068229675293,0.03504991897141799,0.06989000089131436,0.011178228783978617,0.034840081919896376,laplace
10241,normal,0,10,1,-10,10,0.7,1000,-0.09358214173503604,0.02,-0.0585585018936299,-0.12,-0.09554725646972656,0.03502363984140614,0.026417858264963956,0.0019651147346905207,0.0614414981063701,snapped
10242,normal,0,10,1,-10,10,0.7,1000,-0.23051689979735873,0.02,-0.25352941826758246,-0.28,-0.2174398422241211,0.02301251847022373,0.049483100202641295,0.013077057573237627,0.026470581732417564,laplace
10243,normal,0,10,1,-10,10,0.7,1000,-0.17813898502613865,0.02,-0.13300243109839663,-0.2,-0.16458698272705077,0.04513655392774202,0.021861014973861365,0.013552002299087873,0.06699756890160338,snapped
10244,normal,0,10,1,-10,10,0.7,1000,0.4061155139236398,0.02,0.38181835892607635,0.4,0.4186192321777344,0.024297154997563464,0.006115513923639793,0.012503718254094576,0.01818164107392367,snapped
10245,normal,0,10,1,-10,10,0.7,1000,-0.4861608691047201,0.02,-0.47776164798179177,-0.44,-0.5022332000732422,0.008399221122928346,0.046160869104720115,0.01607233096852212,0.03776164798179177,laplace
10246,normal,0,10,1,-10,10,0.7,1000,0.010910030330733051,0.02,-0.021814968212513615,0.0,-0.03894298553466797,0.03272499854324667,0.010910030330733051,0.04985301586540102,0.021814968212513615,snapped
10247,normal,0,10,1,-10,10,0.7,1000,0.34421375364883533,0.02,0.3738871446764533,0.16,0.3081849670410156,0.029673391027617957,0.18421375364883533,0.03602878660781972,0.21388714467645328,laplace
10248,normal,0,10,1,-10,10,0.7,1000,0.07777199682665013,0.02,-0.00754923110527464,0.08,0.09401691436767579,0.08532122793192477,0.0022280031733498684,0.016244917541025652,0.08754923110527464,snapped
10249,normal,0,10,1,-10,10,0.7,1000,-0.1370572557609945,0.02,-0.36519007450694796,-0.2,-0.1181704330444336,0.22813281874595345,0.0629427442390055,0.018886822716560905,0.16519007450694795,snapped
10250,normal,0,10,1,-10,10,0.7,1000,-0.08624666690770019,0.02,-0.08447896070821326,0.0,-0.100609130859375,0.0017677061994869347,0.08624666690770019,0.014362463951674814,0.08447896070821326,laplace
10251,normal,0,10,1,-10,10,0.7,1000,-0.11490839994235477,0.02,-0.2163705282101885,-0.12,-0.03060558319091797,0.10146212826783374,0.005091600057645224,0.0843028167514368,0.09637052821018852,snapped
10252,normal,0,10,1,-10,10,0.7,1000,-0.047213456615667754,0.02,-0.07019605152828215,-0.04,-0.02926921844482422,0.022982594912614396,0.007213456615667753,0.017944238170843535,0.03019605152828215,snapped
10253,normal,0,10,1,-10,10,0.7,1000,-0.1528383877846577,0.02,-0.17681592508951083,-0.16,-0.16825862884521484,0.023977537304853136,0.007161612215342311,0.015420241060557144,0.016815925089510825,snapped
10254,normal,0,10,1,-10,10,0.7,1000,0.0790982081821383,0.02,0.13790302717933667,0.08,0.05045890808105469,0.058804818997198374,0.0009017918178617079,0.028639300101083606,0.057903027179336666,snapped
10255,normal,0,10,1,-10,10,0.7,1000,0.06124775249983004,0.02,-0.038159643697275814,0.04,0.14238750457763671,0.09940739619710585,0.02124775249983004,0.08113975207780667,0.07815964369727582,snapped
10256,normal,0,10,1,-10,10,0.7,1000,0.09052645181321956,0.02,0.061672804546334656,0.12,0.10968833923339844,0.0288536472668849,0.02947354818678044,0.01916188742017888,0.05832719545366534,laplace
10257,normal,0,10,1,-10,10,0.7,1000,0.4800364917328172,0.02,0.4561154359730014,0.48,0.5074146270751954,0.02392105575981579,3.649173281722318e-05,0.02737813534237815,0.023884564026998567,snapped
10258,normal,0,10,1,-10,10,0.7,1000,0.09495758834072719,0.02,0.06415527539628789,0.08,0.0857275390625,0.030802312944439303,0.01495758834072719,0.009230049278227195,0.015844724603712113,snapped
10259,normal,0,10,1,-10,10,0.7,1000,-0.08923222237292867,0.02,-0.08068501403279597,-0.16,-0.04908016204833984,0.0085472083401327,0.07076777762707133,0.04015206032458883,0.07931498596720403,laplace
10260,normal,0,10,1,-10,10,0.7,1000,-0.5141690959223162,0.02,-0.543215903724797,-0.48,-0.5379675674438477,0.029046807802480812,0.034169095922316206,0.023798471521531472,0.06321590372479702,laplace
10261,normal,0,10,1,-10,10,0.7,1000,-0.3092130905362351,0.02,-0.2933908674768229,-0.28,-0.2845579528808594,0.015822223059412166,0.029213090536235053,0.024655137655375692,0.013390867476822887,laplace
10262,normal,0,10,1,-10,10,0.7,1000,-0.04258711884742941,0.02,-0.03475387029339558,0.0,-0.010665550231933593,0.007833248554033834,0.04258711884742941,0.03192156861549582,0.03475387029339558,laplace
10263,normal,0,10,1,-10,10,0.7,1000,0.19192506157894648,0.02,0.17553136637682032,0.2,0.19667186737060546,0.016393695202126163,0.008074938421053529,0.004746805791658981,0.024468633623179692,snapped
10264,normal,0,10,1,-10,10,0.7,1000,-0.516763217525868,0.02,-0.42200943675516883,-0.48,-0.5031756973266601,0.09475378077069913,0.036763217525867975,0.013587520199207836,0.05799056324483115,snapped
10265,normal,0,10,1,-10,10,0.7,1000,0.37557023825629476,0.02,0.3728721585045646,0.36,0.38585662841796875,0.0026980797517301425,0.015570238256294777,0.010286390161673986,0.012872158504564635,laplace
10266,normal,0,10,1,-10,10,0.7,1000,-0.32533441403506397,0.02,-0.3275061936623465,-0.36,-0.31293659210205077,0.002171779627282544,0.03466558596493602,0.012397821933013198,0.032493806337653475,laplace
10267,normal,0,10,1,-10,10,0.7,1000,0.20956221733723776,0.02,0.18536780308431897,0.24,0.195543212890625,0.024194414252918794,0.03043778266276223,0.014019004446612748,0.054632196915681025,laplace
10268,normal,0,10,1,-10,10,0.7,1000,-0.09891724294949536,0.02,-0.08988167406443656,-0.12,-0.044908332824707034,0.009035568885058798,0.021082757050504636,0.054008910124788326,0.030118325935563434,laplace
10269,normal,0,10,1,-10,10,0.7,1000,-0.3785083155182134,0.02,-0.3047010212434027,-0.36,-0.42049449920654297,0.0738072942748107,0.018508315518213414,0.04198618368832957,0.05529897875659728,snapped
10270,normal,0,10,1,-10,10,0.7,1000,-0.17143233046748332,0.02,-0.21705782073040103,-0.12,-0.13906803131103515,0.045625490262917706,0.05143233046748333,0.03236429915644817,0.09705782073040103,laplace
10271,normal,0,10,1,-10,10,0.7,1000,0.08781454706759215,0.02,0.12587867784373227,0.04,0.09755439758300781,0.038064130776140126,0.047814547067592146,0.009739850515415663,0.08587867784373227,laplace
10272,normal,0,10,1,-10,10,0.7,1000,0.010969093432135481,0.02,-0.0098696913544712,0.0,-0.0015059661865234376,0.02083878478660668,0.010969093432135481,0.01247505961865892,0.0098696913544712,snapped
10273,normal,0,10,1,-10,10,0.7,1000,-0.14270586218339484,0.02,-0.14727461143496778,-0.12,-0.10292694091796875,0.00456874925157294,0.022705862183394848,0.03977892126542609,0.027274611434967788,laplace
10274,normal,0,10,1,-10,10,0.7,1000,-0.09082352794867654,0.02,-0.07903754979769732,-0.08,-0.0790670394897461,0.011785978150979218,0.01082352794867654,0.011756488458930445,0.0009624502023026782,snapped
10275,normal,0,10,1,-10,10,0.7,1000,-0.3072334961460424,0.02,-0.2607149006196985,-0.24,-0.39527557373046873,0.04651859552634391,0.0672334961460424,0.08804207758442634,0.020714900619698495,laplace
10276,normal,0,10,1,-10,10,0.7,1000,-0.3659395585080631,0.02,-0.3838746526223221,-0.4,-0.37685806274414063,0.01793509411425903,0.03406044149193693,0.010918504236077542,0.0161253473776779,laplace
10277,normal,0,10,1,-10,10,0.7,1000,-0.11195522639487751,0.02,-0.09777711299927183,-0.16,-0.12269847869873048,0.01417811339560568,0.04804477360512249,0.010743252303852965,0.06222288700072817,laplace
10278,normal,0,10,1,-10,10,0.7,1000,0.3827390258745174,0.02,0.3811959600858586,0.36,0.26902046203613283,0.001543065788658815,0.022739025874517427,0.11371856383838458,0.02119596008585861,laplace
10279,normal,0,10,1,-10,10,0.7,1000,0.2259142581945875,0.02,0.2384539981322836,0.12,0.2476715087890625,0.01253973993769611,0.1059142581945875,0.021757250594475003,0.1184539981322836,laplace
10280,normal,0,10,1,-10,10,0.7,1000,0.10808039046020991,0.02,0.10750889145596161,0.08,0.08941932678222657,0.0005714990042482992,0.02808039046020991,0.01866106367798334,0.02750889145596161,laplace
10281,normal,0,10,1,-10,10,0.7,1000,-0.31683606033761597,0.02,-0.3039820698134512,-0.28,-0.33201480865478517,0.012853990524164749,0.03683606033761594,0.0151787483171692,0.02398206981345119,laplace
10282,normal,0,10,1,-10,10,0.7,1000,-0.004814810502225953,0.02,0.024621933222788536,0.0,0.028776702880859376,0.029436743725014487,0.004814810502225953,0.03359151338308533,0.024621933222788536,snapped
10283,normal,0,10,1,-10,10,0.7,1000,0.21644294721121216,0.02,0.21186318307648505,0.24,0.2272724151611328,0.0045797641347271045,0.023557052788787836,0.010829467949920651,0.02813681692351494,laplace
10284,normal,0,10,1,-10,10,0.7,1000,0.3338878586813058,0.02,0.43480931629691316,0.36,0.3396040725708008,0.10092145761560734,0.02611214131869416,0.005716213889494948,0.07480931629691318,snapped
10285,normal,0,10,1,-10,10,0.7,1000,-0.3181668722646321,0.02,-0.44455301336329994,-0.32,-0.30342094421386717,0.12638614109866786,0.0018331277353679232,0.014745928050764912,0.12455301336329994,snapped
10286,normal,0,10,1,-10,10,0.7,1000,0.2775664566169862,0.02,0.2360088669686391,0.24,0.2891926574707031,0.041557589648347104,0.03756645661698621,0.011626200853716906,0.003991133031360894,snapped
10287,normal,0,10,1,-10,10,0.7,1000,-0.14577661618716445,0.02,-0.2734115343042978,-0.12,-0.1522866439819336,0.12763491811713337,0.025776616187164453,0.006510027794769141,0.15341153430429783,snapped
10288,normal,0,10,1,-10,10,0.7,1000,0.2172403288287984,0.02,0.22620928109700808,0.28,0.28136138916015624,0.008968952268209679,0.06275967117120163,0.06412106033135784,0.053790718902991946,laplace
10289,normal,0,10,1,-10,10,0.7,1000,0.06315524841657782,0.02,0.0699261683421797,0.04,0.1026522445678711,0.006770919925601873,0.023155248416577824,0.039496996151293276,0.029926168342179697,laplace
10290,normal,0,10,1,-10,10,0.7,1000,0.056948048495009444,0.02,0.04321939548802249,0.04,0.041165733337402345,0.013728653006986953,0.016948048495009443,0.0157823151576071,0.0032193954880224904,laplace
10291,normal,0,10,1,-10,10,0.7,1000,-0.0269945811330619,0.02,-0.06224447464242673,-0.04,-0.034343109130859376,0.03524989350936483,0.013005418866938102,0.007348527997797477,0.02224447464242673,snapped
10292,normal,0,10,1,-10,10,0.7,1000,0.26854308613001443,0.02,0.20768724222708726,0.24,0.23983806610107422,0.06085584390292717,0.02854308613001444,0.02870502002894021,0.03231275777291273,snapped
10293,normal,0,10,1,-10,10,0.7,1000,0.0604421704320263,0.02,0.04138121851897272,0.08,0.19721912384033202,0.019060951913053577,0.0195578295679737,0.13677695340830573,0.03861878148102728,laplace
10294,normal,0,10,1,-10,10,0.7,1000,-0.1357243243781517,0.02,-0.12294805875648622,-0.16,-0.131854248046875,0.012776265621665492,0.02427567562184829,0.0038700763312767006,0.037051941243513783,laplace
10295,normal,0,10,1,-10,10,0.7,1000,-0.22162435204518885,0.02,-0.22284638680381408,-0.2,-0.2397406005859375,0.001222034758625229,0.021624352045188838,0.018116248540748642,0.022846386803814067,laplace
10296,normal,0,10,1,-10,10,0.7,1000,0.005346455129771072,0.02,0.019660529976811753,0.0,0.03694267272949219,0.01431407484704068,0.005346455129771072,0.031596217599721116,0.019660529976811753,snapped
10297,normal,0,10,1,-10,10,0.7,1000,-0.009992643640526004,0.02,-0.0778703070228128,0.0,0.08374351501464844,0.0678776633822868,0.009992643640526004,0.09373615865517444,0.0778703070228128,snapped
10298,normal,0,10,1,-10,10,0.7,1000,-0.2579110066716465,0.02,-0.2735335904740642,-0.28,-0.26752758026123047,0.015622583802417711,0.022088993328353512,0.009616573589583954,0.006466409525935801,laplace
10299,normal,0,10,1,-10,10,0.7,1000,0.0031708135868360045,0.02,-0.00851086406731769,0.0,-0.03411922454833984,0.011681677654153694,0.0031708135868360045,0.03729003813517585,0.00851086406731769,snapped
10300,normal,0,10,1,-10,10,0.7,1000,-0.12598392908002076,0.02,-0.11262735511288272,-0.12,-0.16535266876220703,0.013356573967138047,0.005983929080020767,0.039368739682186266,0.00737264488711728,snapped
10301,normal,0,10,1,-10,10,0.7,1000,-0.09411151171938184,0.02,-0.09699183639257529,-0.12,-0.12819072723388672,0.002880324673193449,0.025888488280618155,0.03407921551450488,0.023008163607424706,laplace
10302,normal,0,10,1,-10,10,0.7,1000,-0.11153289001812015,0.02,-0.08995243757135471,-0.16,-0.1323477554321289,0.021580452446765444,0.04846710998187985,0.020814865414008746,0.0700475624286453,laplace
10303,normal,0,10,1,-10,10,0.7,1000,0.15909924743062281,0.02,0.15120505855249913,0.12,0.1709864044189453,0.007894188878123681,0.03909924743062282,0.01188715698832249,0.031205058552499138,laplace
10304,normal,0,10,1,-10,10,0.7,1000,-0.16670242667257038,0.02,-0.1763121644802163,-0.16,-0.1596710968017578,0.00960973780764593,0.006702426672570372,0.007031329870812564,0.0163121644802163,snapped
10305,normal,0,10,1,-10,10,0.7,1000,0.41432211028637506,0.02,0.42972240846436827,0.48,0.43127658843994143,0.01540029817799321,0.06567788971362493,0.016954478153566377,0.050277591535631716,laplace
10306,normal,0,10,1,-10,10,0.7,1000,-0.0019469738234631677,0.02,-0.004959084635423155,-0.04,-0.07032047271728516,0.0030121108119599872,0.03805302617653683,0.068373498893822,0.03504091536457685,laplace
10307,normal,0,10,1,-10,10,0.7,1000,0.14867250673496005,0.02,0.07032259878457135,0.16,0.14435386657714844,0.0783499079503887,0.011327493265039956,0.00431864015781161,0.08967740121542865,snapped
10308,normal,0,10,1,-10,10,0.7,1000,-0.01151298662188136,0.02,0.018522074094115257,0.0,-0.006246109008789063,0.03003506071599662,0.01151298662188136,0.005266877613092297,0.018522074094115257,snapped
10309,normal,0,10,1,-10,10,0.7,1000,0.0472455327104044,0.02,0.056888056317671465,0.04,0.05322265625,0.009642523607267063,0.007245532710404401,0.005977123539595598,0.016888056317671464,snapped
10310,normal,0,10,1,-10,10,0.7,1000,0.10397359925819055,0.02,0.11733459424322804,0.08,0.11139125823974609,0.013360994985037483,0.02397359925819055,0.007417658981555539,0.037334594243228034,laplace
10311,normal,0,10,1,-10,10,0.7,1000,0.05909407639174946,0.02,0.12125442386759612,0.08,0.02490081787109375,0.06216034747584666,0.02090592360825054,0.03419325852065571,0.04125442386759612,snapped
10312,normal,0,10,1,-10,10,0.7,1000,0.3397933760313024,0.02,0.3624368930147107,0.32,0.3413159561157227,0.02264351698340833,0.01979337603130238,0.0015225800844202997,0.04243689301471071,snapped
10313,normal,0,10,1,-10,10,0.7,1000,-0.2024821151172161,0.02,-0.21124982808635584,-0.16,-0.25861358642578125,0.008767712969139752,0.042482115117216085,0.05613147130856516,0.051249828086355836,laplace
10314,normal,0,10,1,-10,10,0.7,1000,0.23682901110672416,0.02,0.24170770162850094,0.24,0.24315986633300782,0.0048786905217767795,0.003170988893275828,0.006330855226283655,0.0017077016285009516,snapped
10315,normal,0,10,1,-10,10,0.7,1000,-0.27177469457786996,0.02,-0.2559019808637336,-0.2,-0.25803714752197265,0.015872713714136344,0.07177469457786995,0.013737547055897303,0.0559019808637336,laplace
10316,normal,0,10,1,-10,10,0.7,1000,0.15455462682180565,0.02,0.10140246289804943,0.2,0.1503249740600586,0.05315216392375623,0.04544537317819436,0.004229652761747055,0.09859753710195059,snapped
10317,normal,0,10,1,-10,10,0.7,1000,0.006092594994091833,0.02,0.038071362702339545,-0.04,-0.05700534820556641,0.031978767708247716,0.04609259499409184,0.06309794319965824,0.07807136270233955,laplace
10318,normal,0,10,1,-10,10,0.7,1000,0.406042473271141,0.02,0.40933888785139977,0.44,0.4297536849975586,0.0032964145802587552,0.03395752672885899,0.023711211726417603,0.030661112148600234,laplace
10319,normal,0,10,1,-10,10,0.7,1000,0.13654228779654934,0.02,0.15972933986887358,0.16,0.1818203353881836,0.023187052072324243,0.023457712203450665,0.04527804759163426,0.0002706601311264212,laplace
10320,normal,0,10,1,-10,10,0.7,1000,-0.5863315322838292,0.02,-0.5734821926870235,-0.56,-0.682668571472168,0.012849339596805676,0.026331532283829118,0.0963370391883388,0.013482192687023442,laplace
10321,normal,0,10,1,-10,10,0.7,1000,-0.04272254479242182,0.02,-0.03941670353457941,0.0,-0.03243362426757813,0.003305841257842404,0.04272254479242182,0.01028892052484369,0.03941670353457941,laplace
10322,normal,0,10,1,-10,10,0.7,1000,-0.22116840670171747,0.02,-0.22226621339874758,-0.28,-0.2434341049194336,0.001097806697030107,0.05883159329828255,0.022265698217716123,0.057733786601252446,laplace
10323,normal,0,10,1,-10,10,0.7,1000,0.07092650941820199,0.02,0.13863559321920257,0.04,0.0813351058959961,0.06770908380100059,0.030926509418201985,0.010408596477794116,0.09863559321920257,snapped
10324,normal,0,10,1,-10,10,0.7,1000,0.0646449156991798,0.02,0.0829369154035567,0.08,0.15087818145751952,0.018291999704376907,0.015355084300820207,0.08623326575833973,0.0029369154035567002,snapped
10325,normal,0,10,1,-10,10,0.7,1000,-0.4031327022897958,0.02,-0.412740467544121,-0.36,-0.4344982147216797,0.009607765254325218,0.04313270228979582,0.0313655124318839,0.05274046754412104,laplace
10326,normal,0,10,1,-10,10,0.7,1000,-0.09496375290341084,0.02,-0.052405674320948725,-0.04,-0.10037189483642578,0.04255807858246212,0.054963752903410844,0.005408141933014934,0.012405674320948724,laplace
10327,normal,0,10,1,-10,10,0.7,1000,0.2633395353713024,0.02,0.2936361353699097,0.24,0.31736953735351564,0.030296599998607288,0.0233395353713024,0.05403000198221325,0.05363613536990969,snapped
10328,normal,0,10,1,-10,10,0.7,1000,-0.2277951641911167,0.02,-0.2604374133039681,-0.36,-0.13378623962402345,0.03264224911285138,0.1322048358088833,0.09400892456709325,0.09956258669603191,laplace
10329,normal,0,10,1,-10,10,0.7,1000,0.03312983432025466,0.02,0.03753879240146407,-0.08,0.032351722717285154,0.004408958081209412,0.11312983432025467,0.0007781116029695057,0.11753879240146407,laplace
10330,normal,0,10,1,-10,10,0.7,1000,-0.3514693941258951,0.02,-0.3321429353125166,-0.32,-0.37728275299072267,0.019326458813378522,0.03146939412589511,0.02581335886482755,0.01214293531251659,laplace
10331,normal,0,10,1,-10,10,0.7,1000,-0.08274428721908364,0.02,-0.12074289432784259,-0.04,-0.08864295959472657,0.03799860710875895,0.04274428721908364,0.005898672375642927,0.0807428943278426,laplace
10332,normal,0,10,1,-10,10,0.7,1000,0.2754247495144963,0.02,0.2694628033279514,0.2,0.37695423126220706,0.005961946186544886,0.07542474951449629,0.10152948174771076,0.0694628033279514,laplace
10333,normal,0,10,1,-10,10,0.7,1000,0.33180496116832703,0.02,0.33095581388372947,0.4,0.3241865158081055,0.0008491472845975623,0.068195038831673,0.0076184453602215485,0.06904418611627056,laplace
10334,normal,0,10,1,-10,10,0.7,1000,0.2476192244392717,0.02,0.24636203459285438,0.32,0.24700866699218751,0.001257189846417317,0.0723807755607283,0.0006105574470841868,0.07363796540714562,laplace
10335,normal,0,10,1,-10,10,0.7,1000,-0.18239692599420096,0.02,-0.2596574062752495,-0.16,-0.1591458511352539,0.07726048028104857,0.022396925994200956,0.023251074858947063,0.09965740627524952,snapped
10336,normal,0,10,1,-10,10,0.7,1000,0.00645450488429006,0.02,0.012792377363788503,1.1102230246251566e-18,0.028701553344726564,0.006337872479498443,0.006454504884290059,0.022247048460436503,0.012792377363788502,laplace
10337,normal,0,10,1,-10,10,0.7,1000,0.021903371505370528,0.02,0.04184530167910515,0.08,0.00956390380859375,0.01994193017373462,0.058096628494629474,0.012339467696776778,0.03815469832089485,laplace
10338,normal,0,10,1,-10,10,0.7,1000,-0.15020563165075182,0.02,-0.1437670064059499,-0.12,-0.21796836853027343,0.006438625244801932,0.030205631650751824,0.06776273687952161,0.023767006405949892,laplace
10339,normal,0,10,1,-10,10,0.7,1000,0.34014194842723133,0.02,0.4032651643700091,0.36,0.3262059783935547,0.06312321594277776,0.019858051572768654,0.013935970033676637,0.0432651643700091,snapped
10340,normal,0,10,1,-10,10,0.7,1000,0.19758150429285815,0.02,0.19487582534937498,0.08,0.23244823455810548,0.0027056789434831696,0.11758150429285814,0.03486673026524734,0.11487582534937497,laplace
10341,normal,0,10,1,-10,10,0.7,1000,0.12397599315113401,0.02,0.12750179967234598,0.2,0.14439693450927735,0.003525806521211969,0.076024006848866,0.020420941358143332,0.07249820032765403,laplace
10342,normal,0,10,1,-10,10,0.7,1000,0.2824765536632147,0.02,0.2761586427974772,0.28,0.2967866134643555,0.006317910865737519,0.002476553663214698,0.014310059801140751,0.0038413572025228215,snapped
10343,normal,0,10,1,-10,10,0.7,1000,0.13374298217800548,0.02,0.09027772468701936,0.16,0.14292686462402343,0.04346525749098612,0.02625701782199452,0.009183882446017949,0.06972227531298064,snapped
10344,normal,0,10,1,-10,10,0.7,1000,-0.11818656415004179,0.02,-0.12064264916346124,-0.12,-0.13186256408691407,0.002456085013419443,0.0018134358499582032,0.013675999936872282,0.0006426491634612397,snapped
10345,normal,0,10,1,-10,10,0.7,1000,-0.2304799914734321,0.02,-0.1254584275314477,-0.16,-0.22223304748535155,0.10502156394198439,0.07047999147343209,0.00824694398808054,0.0345415724685523,snapped
10346,normal,0,10,1,-10,10,0.7,1000,0.2812153617537067,0.02,0.28380235070831583,0.24,0.27513057708740235,0.0025869889546091263,0.041215361753706714,0.006084784666304355,0.04380235070831584,laplace
10347,normal,0,10,1,-10,10,0.7,1000,0.026518339207452727,0.02,0.044070281612559305,0.0,0.06113704681396485,0.017551942405106578,0.026518339207452727,0.03461870760651212,0.044070281612559305,laplace
10348,normal,0,10,1,-10,10,0.7,1000,-0.06537502261520584,0.02,-0.06363462380975228,-0.04,-0.05586315155029297,0.0017403988054535552,0.025375022615205835,0.009511871064912865,0.02363462380975228,laplace
10349,normal,0,10,1,-10,10,0.7,1000,-0.11004051405494221,0.02,-0.10352380820925773,-0.12,-0.10810955047607422,0.006516705845684478,0.009959485945057786,0.001930963578867989,0.016476191790742264,laplace
