,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
11739,lognormal,0,100,2,-200,200,0.7,10000,96.60320077402459,0.04,96.59781356977415,96.64,96.54110900878906,0.005387204250439481,0.03679922597541463,0.062091765235521734,0.04218643022585411,laplace
11740,lognormal,0,100,2,-200,200,0.7,10000,95.54383671318418,0.04,95.53495258736375,95.60000000000001,95.558056640625,0.008884125820429745,0.05616328681583127,0.014219927440819902,0.06504741263626101,laplace
11741,lognormal,0,100,2,-200,200,0.7,10000,97.73662098593299,0.04,97.77931075284215,97.76,97.75746887207032,0.04268976690916304,0.023379014067018034,0.02084788613733224,0.019310752842145007,snapped
11742,lognormal,0,100,2,-200,200,0.7,10000,95.00884092060835,0.04,95.02440033101492,94.96000000000001,95.01054748535157,0.015559410406567054,0.048840920608341776,0.0017065647432161768,0.06440033101490883,laplace
11743,lognormal,0,100,2,-200,200,0.7,10000,95.51478145109945,0.04,95.59932791590286,95.52,95.48455688476562,0.08454646480340955,0.005218548900543851,0.030224566333828307,0.0793279159028657,snapped
11744,lognormal,0,100,2,-200,200,0.7,10000,96.77980596297415,0.04,96.80783408765127,96.64,96.76583251953126,0.028028124677121014,0.13980596297415104,0.013973443442893085,0.16783408765127206,laplace
11745,lognormal,0,100,2,-200,200,0.7,10000,95.21620021761407,0.04,95.19195376931567,95.2,95.24004760742187,0.02424644829839906,0.01620021761407031,0.023847389807798436,0.008046230684328748,snapped
11746,lognormal,0,100,2,-200,200,0.7,10000,97.9135668999785,0.04,97.80970300170095,97.92,97.90144653320313,0.10386389827755238,0.00643310002149633,0.012120366775377533,0.11029699829904871,snapped
11747,lognormal,0,100,2,-200,200,0.7,10000,96.77533214115948,0.04,96.79440551380745,96.88,96.82748413085938,0.01907337264796638,0.10466785884051433,0.052151989699893875,0.08559448619254795,laplace
11748,lognormal,0,100,2,-200,200,0.7,10000,95.18411819649911,0.04,95.21300190702483,95.28,95.22411987304687,0.028883710525718698,0.09588180350088749,0.04000167654776021,0.06699809297516879,laplace
11749,lognormal,0,100,2,-200,200,0.7,10000,95.77433393479977,0.04,95.84080495539688,95.76,95.86826843261719,0.06647102059710619,0.014333934799765302,0.09393449781741481,0.08080495539687149,snapped
11750,lognormal,0,100,2,-200,200,0.7,10000,96.26915595206134,0.04,96.2997673509881,96.24000000000001,96.29725341796875,0.030611398926765787,0.02915595206133048,0.02809746590740758,0.05976735098809627,snapped
11751,lognormal,0,100,2,-200,200,0.7,10000,95.98551575663234,0.04,96.05853025948284,96.0,95.91430053710938,0.07301450285049782,0.01448424336766152,0.07121521952295495,0.0585302594828363,snapped
11752,lognormal,0,100,2,-200,200,0.7,10000,97.75515659803179,0.04,97.71052254662463,97.84,97.7706365966797,0.044634051407157926,0.0848434019682145,0.015479998647904836,0.12947745337537242,laplace
11753,lognormal,0,100,2,-200,200,0.7,10000,96.79602937350533,0.04,96.82099776172456,96.64,96.77362121582031,0.024968388219221538,0.15602937350533352,0.022408157685021024,0.18099776172455506,laplace
11754,lognormal,0,100,2,-200,200,0.7,10000,96.78966638066808,0.04,96.77961435599855,96.72,96.76604431152344,0.010052024669533921,0.06966638066808173,0.02362206914463627,0.05961435599854781,laplace
11755,lognormal,0,100,2,-200,200,0.7,10000,95.79805569197767,0.04,95.88873543705897,95.68,96.02542785644532,0.09067974508130305,0.1180556919776592,0.22737216446765274,0.20873543705896225,laplace
11756,lognormal,0,100,2,-200,200,0.7,10000,96.15876725272278,0.04,96.13136643057487,96.24000000000001,96.15448852539063,0.02740082214791073,0.08123274727722674,0.004278727332149401,0.10863356942513747,laplace
11757,lognormal,0,100,2,-200,200,0.7,10000,95.6780348625185,0.04,95.7577362137768,95.84,95.73909362792969,0.07970135125829358,0.1619651374815021,0.0610587654111896,0.08226378622320851,laplace
11758,lognormal,0,100,2,-200,200,0.7,10000,94.60813160183835,0.04,94.69469845830928,94.64,94.66965087890625,0.08656685647092388,0.03186839816164877,0.06151927706790161,0.05469845830927511,snapped
11759,lognormal,0,100,2,-200,200,0.7,10000,95.72367776066564,0.04,95.63308261412277,95.44,95.72360473632813,0.09059514654286716,0.28367776066563977,7.302433751021908e-05,0.1930826141227726,laplace
11760,lognormal,0,100,2,-200,200,0.7,10000,98.08758493350183,0.04,98.09928796684116,98.24000000000001,98.0577459716797,0.011703033339330204,0.15241506649817893,0.02983896182213641,0.14071203315884873,laplace
11761,lognormal,0,100,2,-200,200,0.7,10000,95.69806413461664,0.04,95.63333959638159,95.60000000000001,95.56096313476563,0.06472453823505475,0.0980641346166351,0.13710099985101465,0.03333959638158035,laplace
11762,lognormal,0,100,2,-200,200,0.7,10000,96.01886599603799,0.04,95.90440894552009,96.08,96.12171569824218,0.114457050517899,0.0611340039620103,0.10284970220419609,0.1755910544799093,snapped
11763,lognormal,0,100,2,-200,200,0.7,10000,97.96193994916524,0.04,97.96188593815609,98.08,97.9272528076172,5.401100915491952e-05,0.11806005083475668,0.03468714154804786,0.1181140618439116,laplace
11764,lognormal,0,100,2,-200,200,0.7,10000,97.06057811823138,0.04,96.99415587169268,97.12,97.02177673339844,0.06642224653869278,0.05942188176862828,0.03880138483293649,0.12584412830732106,snapped
11765,lognormal,0,100,2,-200,200,0.7,10000,97.75541683684168,0.04,97.82545928029741,97.68,97.76301574707031,0.0700424434557334,0.07541683684166856,0.0075989102286371235,0.14545928029740196,laplace
11766,lognormal,0,100,2,-200,200,0.7,10000,96.6469494830344,0.04,96.62784772639925,96.72,96.62908569335937,0.0191017566351519,0.07305051696559417,0.017863789675033104,0.09215227360074607,laplace
11767,lognormal,0,100,2,-200,200,0.7,10000,95.57233358063088,0.04,95.50490597617494,95.68,95.58795593261719,0.06742760445594342,0.10766641936912436,0.015622351986309013,0.17509402382506778,laplace
11768,lognormal,0,100,2,-200,200,0.7,10000,96.46809637345724,0.04,96.48251813363095,96.48,96.57215209960938,0.014421760173704001,0.011903626542761003,0.10405572615213998,0.002518133630942998,snapped
11769,lognormal,0,100,2,-200,200,0.7,10000,97.58870792495954,0.04,97.61501693329045,97.60000000000001,97.52543212890625,0.02630900833091232,0.011292075040472582,0.06327579605328992,0.015016933290439738,snapped
11770,lognormal,0,100,2,-200,200,0.7,10000,96.81540230647713,0.04,96.78826986292789,96.8,96.8618994140625,0.02713244354923461,0.015402306477128036,0.04649710758538106,0.011730137072106572,snapped
11771,lognormal,0,100,2,-200,200,0.7,10000,95.84886394146157,0.04,95.80722406877021,95.84,95.76551513671875,0.04163987269136271,0.00886394146156988,0.08334880474282613,0.03277593122979283,snapped
11772,lognormal,0,100,2,-200,200,0.7,10000,95.52992061102972,0.04,95.58744556925491,95.44,95.5314697265625,0.057524958225187106,0.0899206110297257,0.0015491155327822526,0.1474455692549128,laplace
11773,lognormal,0,100,2,-200,200,0.7,10000,96.72713951717816,0.04,96.72844054096387,96.72,96.7402685546875,0.0013010237857145057,0.007139517178160304,0.013129037509344244,0.00844054096387481,laplace
11774,lognormal,0,100,2,-200,200,0.7,10000,97.12369411744416,0.04,97.14046889492573,97.12,97.03030639648438,0.0167747774815723,0.003694117444155154,0.09338772095978243,0.020468894925727454,snapped
11775,lognormal,0,100,2,-200,200,0.7,10000,95.3653535785825,0.04,95.38640675412444,95.44,95.28986022949219,0.021053175541936753,0.07464642141749778,0.07549334909030847,0.053593245875561024,laplace
11776,lognormal,0,100,2,-200,200,0.7,10000,96.32464025666003,0.04,96.27442847443405,96.32000000000001,96.03743896484376,0.05021178222598621,0.004640256660024988,0.28720129181627385,0.045571525565961224,snapped
11777,lognormal,0,100,2,-200,200,0.7,10000,95.99795491226917,0.04,95.98570696096009,96.0,95.96673583984375,0.012247951309078076,0.0020450877308348936,0.031219072425415106,0.01429303903991297,snapped
11778,lognormal,0,100,2,-200,200,0.7,10000,94.98656249584143,0.04,95.11628479011776,94.96000000000001,94.96302307128906,0.12972229427633408,0.0265624958414179,0.023539424552367905,0.15628479011775198,snapped
11779,lognormal,0,100,2,-200,200,0.7,10000,96.23729681070058,0.04,96.23525677923828,96.16,96.30154418945312,0.0020400314623003624,0.07729681070058803,0.06424737875254038,0.07525677923828766,laplace
11780,lognormal,0,100,2,-200,200,0.7,10000,97.67383583144418,0.04,97.69392246378706,97.68,97.72848388671875,0.020086632342881217,0.006164168555827132,0.054648055274569174,0.013922463787054085,snapped
11781,lognormal,0,100,2,-200,200,0.7,10000,96.89431269859719,0.04,96.90759123146985,96.88,96.95767700195313,0.01327853287266123,0.01431269859719464,0.06336430335593946,0.02759123146985587,laplace
11782,lognormal,0,100,2,-200,200,0.7,10000,97.29267095214526,0.04,97.288686088096,97.28,97.25412292480469,0.003984864049257908,0.01267095214525682,0.038548027340567614,0.008686088095998912,laplace
11783,lognormal,0,100,2,-200,200,0.7,10000,95.7717469805419,0.04,95.83061082809236,95.76,95.79454528808594,0.05886384755045526,0.011746980541900598,0.022798307544036334,0.07061082809235586,snapped
11784,lognormal,0,100,2,-200,200,0.7,10000,97.16585948295985,0.04,97.19263146145332,97.2,97.17660339355469,0.026771978493471238,0.03414051704015719,0.010743910594840145,0.007368538546685954,laplace
11785,lognormal,0,100,2,-200,200,0.7,10000,96.19734511416792,0.04,96.2393447512019,96.24000000000001,96.23424682617188,0.041999637033981685,0.04265488583209276,0.03690171200396719,0.0006552487981110744,laplace
11786,lognormal,0,100,2,-200,200,0.7,10000,96.68187926158184,0.04,96.67800436289049,96.72,96.66118774414063,0.0038748986913503813,0.038120738418157885,0.020691517441207452,0.041995637109508266,laplace
11787,lognormal,0,100,2,-200,200,0.7,10000,96.70890291551301,0.04,96.57419531295406,97.12,96.59879943847656,0.13470760255894731,0.4110970844869968,0.1101034770364464,0.5458046870459441,laplace
11788,lognormal,0,100,2,-200,200,0.7,10000,97.39051163204552,0.04,97.46329303829192,97.12,97.43661926269532,0.07278140624640628,0.2705116320455119,0.04610763064980006,0.34329303829191815,laplace
11789,lognormal,0,100,2,-200,200,0.7,10000,94.4847150698101,0.04,94.5066472856063,94.4,94.47801513671875,0.021932215796212517,0.08471506981008758,0.0066999330913404265,0.1066472856063001,laplace
11790,lognormal,0,100,2,-200,200,0.7,10000,97.62417529980412,0.04,97.54291090590172,97.60000000000001,97.53630737304688,0.08126439390240137,0.024175299804113592,0.08786792675724087,0.057089094098287774,snapped
11791,lognormal,0,100,2,-200,200,0.7,10000,97.88657967516907,0.04,97.79361974548983,98.08,97.85466613769532,0.09295992967923894,0.19342032483092453,0.03191353747375558,0.28638025451016347,laplace
11792,lognormal,0,100,2,-200,200,0.7,10000,95.60624720545083,0.04,95.61361929471056,95.60000000000001,95.57135864257813,0.007372089259732206,0.006247205450819138,0.034888562872694706,0.013619294710551344,snapped
11793,lognormal,0,100,2,-200,200,0.7,10000,96.25213291292874,0.04,96.50923559390586,96.24000000000001,96.2478240966797,0.25710268097711264,0.01213291292873464,0.004308816249050551,0.2692355939058473,snapped
11794,lognormal,0,100,2,-200,200,0.7,10000,96.20261571620009,0.04,96.160471594592,96.0,96.19093078613281,0.042144121608089335,0.20261571620008567,0.011684930067275445,0.16047159459199634,laplace
11795,lognormal,0,100,2,-200,200,0.7,10000,95.67776120773735,0.04,95.57702491683564,95.60000000000001,95.8607666015625,0.10073629090170755,0.07776120773733908,0.18300539382515524,0.02297508316436847,snapped
11796,lognormal,0,100,2,-200,200,0.7,10000,96.00898741502809,0.04,96.05342572529736,96.0,96.09076538085938,0.04443831026927114,0.008987415028087753,0.08177796583129293,0.053425725297358895,snapped
11797,lognormal,0,100,2,-200,200,0.7,10000,95.37617957476132,0.04,95.39729823138804,95.60000000000001,95.33593139648438,0.02111865662671164,0.22382042523868506,0.04024817827693994,0.20270176861197342,laplace
11798,lognormal,0,100,2,-200,200,0.7,10000,98.00264513612906,0.04,97.98013046335114,97.92,98.004716796875,0.02251467277791619,0.08264513612905944,0.0020716607459405623,0.06013046335114325,laplace
11799,lognormal,0,100,2,-200,200,0.7,10000,95.24777175668967,0.04,95.0943741484637,95.28,95.31381591796875,0.1533976082259727,0.03222824331032825,0.06604416127908053,0.18562585153630096,snapped
11800,lognormal,0,100,2,-200,200,0.7,10000,95.90007765988447,0.04,95.96638966619359,95.92,95.97686950683594,0.06631200630911849,0.01992234011552796,0.07679184695146546,0.04638966619359053,snapped
11801,lognormal,0,100,2,-200,200,0.7,10000,96.31235062177691,0.04,96.3101256254796,96.08,96.35355468750001,0.002224996297314874,0.23235062177691646,0.04120406572309321,0.23012562547960158,laplace
11802,lognormal,0,100,2,-200,200,0.7,10000,94.34953450956606,0.04,94.46575060902687,94.32000000000001,94.37815795898437,0.11621609946081435,0.029534509566047973,0.02862344941831907,0.14575060902686232,snapped
11803,lognormal,0,100,2,-200,200,0.7,10000,98.80236050721545,0.04,98.8069342028624,98.72,98.85315856933595,0.004573695646939768,0.08236050721545496,0.050798062120492204,0.08693420286239473,laplace
11804,lognormal,0,100,2,-200,200,0.7,10000,95.25334246340289,0.04,95.33333379513537,95.2,95.20129516601563,0.07999133173248651,0.05334246340288473,0.05204729738726144,0.13333379513537125,snapped
11805,lognormal,0,100,2,-200,200,0.7,10000,96.44453168279642,0.04,96.30193011480677,96.4,96.48357971191406,0.14260156798965795,0.044531682796417726,0.039048029117637384,0.09806988519324022,snapped
11806,lognormal,0,100,2,-200,200,0.7,10000,97.26208151864223,0.04,97.42046448317947,97.2,97.22232238769531,0.158382964537239,0.06208151864223055,0.039759130946919186,0.22046448317946954,snapped
11807,lognormal,0,100,2,-200,200,0.7,10000,95.811639149458,0.04,95.78211464225515,95.84,95.92899963378906,0.029524507202850714,0.02836085054200055,0.1173604843310585,0.05788535774485126,snapped
11808,lognormal,0,100,2,-200,200,0.7,10000,97.44203255052103,0.04,97.38544796323927,97.52,97.36134826660157,0.056584587281761856,0.07796744947896173,0.08068428391946725,0.13455203676072358,laplace
11809,lognormal,0,100,2,-200,200,0.7,10000,98.27930061233141,0.04,98.19813539223576,98.32000000000001,98.17825134277344,0.08116522009565585,0.04069938766859593,0.10104926955797566,0.12186460776425179,snapped
11810,lognormal,0,100,2,-200,200,0.7,10000,96.41485800573952,0.04,96.50780233886368,96.4,96.390517578125,0.09294433312416572,0.014858005739512237,0.02434042761451849,0.10780233886367796,snapped
11811,lognormal,0,100,2,-200,200,0.7,10000,99.06516455441944,0.04,99.04598306736723,99.04,99.01009582519532,0.019181487052208013,0.025164554419433216,0.055068729224117874,0.005983067367225203,laplace
11812,lognormal,0,100,2,-200,200,0.7,10000,95.72023239527614,0.04,95.58890015958946,95.68,95.69981811523438,0.13133223568668484,0.04023239527613498,0.020414280041762822,0.09109984041054986,snapped
11813,lognormal,0,100,2,-200,200,0.7,10000,96.30381736786806,0.04,96.45511743416839,96.24000000000001,96.26280456542969,0.15130006630032256,0.06381736786805448,0.0410128024383738,0.21511743416837703,snapped
11814,lognormal,0,100,2,-200,200,0.7,10000,95.85410320376747,0.04,95.87519015705315,95.84,95.85712951660156,0.021086953285688992,0.014103203767461991,0.003026312834094824,0.03519015705315098,snapped
11815,lognormal,0,100,2,-200,200,0.7,10000,97.43529888648447,0.04,97.36117295626197,97.52,97.56251525878906,0.07412593022250746,0.08470111351552134,0.12721637230458782,0.1588270437380288,laplace
11816,lognormal,0,100,2,-200,200,0.7,10000,95.4874347953915,0.04,95.07450964817669,95.44,95.4191375732422,0.412925147214807,0.047434795391495754,0.06829722214929745,0.36549035182331124,snapped
11817,lognormal,0,100,2,-200,200,0.7,10000,96.89101572905803,0.04,96.86316136162728,96.88,96.885126953125,0.02785436743074854,0.011015729058030388,0.005888775933030388,0.01683863837271815,snapped
11818,lognormal,0,100,2,-200,200,0.7,10000,97.8967094352355,0.04,97.92093913939226,97.92,97.93904907226563,0.02422970415676673,0.023290564764508304,0.04233963703013899,0.0009391393922584257,snapped
11819,lognormal,0,100,2,-200,200,0.7,10000,96.83128411115729,0.04,96.86312021007251,96.72,96.75664794921875,0.0318360989152211,0.11128411115728909,0.0746361619385425,0.1431202100725102,laplace
11820,lognormal,0,100,2,-200,200,0.7,10000,97.3127180739356,0.04,97.30482098875686,97.52,97.29127014160156,0.007897085178740326,0.20728192606439677,0.021447932334041298,0.2151790112431371,laplace
11821,lognormal,0,100,2,-200,200,0.7,10000,98.33709864265533,0.04,98.13862169666255,98.32000000000001,98.32003173828126,0.19847694599278043,0.017098642655327012,0.017066904374075875,0.18137830333745342,snapped
11822,lognormal,0,100,2,-200,200,0.7,10000,97.75731794295949,0.04,97.73527237602754,97.84,97.69337951660157,0.02204556693195059,0.08268205704051468,0.06393842635792168,0.10472762397246527,laplace
11823,lognormal,0,100,2,-200,200,0.7,10000,96.22546953997181,0.04,96.17406938141248,96.24000000000001,96.19519104003906,0.051400158559332,0.014530460028197467,0.03027849993274856,0.06593061858752947,snapped
11824,lognormal,0,100,2,-200,200,0.7,10000,97.17313971278799,0.04,97.1793243172947,97.2,97.16908996582032,0.006184604506714209,0.026860287212016942,0.004049746967666579,0.020675682705302734,laplace
11825,lognormal,0,100,2,-200,200,0.7,10000,98.06014554056048,0.04,98.0624696817268,98.0,98.06190063476562,0.002324141166312188,0.06014554056048382,0.0017550942051371976,0.06246968172679601,laplace
11826,lognormal,0,100,2,-200,200,0.7,10000,96.52088009974165,0.04,96.5392929211503,96.56,96.53192016601562,0.018412821408659852,0.03911990025835621,0.0110400662739778,0.02070707884969636,laplace
11827,lognormal,0,100,2,-200,200,0.7,10000,97.19369321619685,0.04,97.29989206843868,97.2,97.20827880859375,0.10619885224183179,0.006306783803154303,0.01458559239689805,0.09989206843867748,snapped
11828,lognormal,0,100,2,-200,200,0.7,10000,96.16628914139574,0.04,96.26216117774946,96.16,96.13212829589844,0.09587203635372532,0.0062891413957402165,0.03416084549729703,0.10216117774946554,snapped
11829,lognormal,0,100,2,-200,200,0.7,10000,97.8313833120916,0.04,97.81558559802413,97.76,97.98091125488281,0.015797714067474544,0.07138331209159787,0.1495279427912095,0.05558559802412333,laplace
11830,lognormal,0,100,2,-200,200,0.7,10000,97.05568491526469,0.04,97.11219139575753,97.04,96.96435607910156,0.05650648049284257,0.015684915264685628,0.09132883616312881,0.0721913957575282,snapped
11831,lognormal,0,100,2,-200,200,0.7,10000,96.19841602524328,0.04,96.36880386497124,96.24000000000001,96.12736450195312,0.17038783972796523,0.041583974756733255,0.07105152329015141,0.12880386497123197,snapped
11832,lognormal,0,100,2,-200,200,0.7,10000,97.73717978809283,0.04,97.68433449664875,97.76,97.6797705078125,0.05284529144408623,0.02282021190717387,0.05740928028032499,0.0756655033512601,snapped
11833,lognormal,0,100,2,-200,200,0.7,10000,95.63010968043925,0.04,95.63671156794652,95.60000000000001,95.72620971679687,0.006601887507272863,0.030109680439238673,0.0961000363576261,0.036711567946511536,laplace
11834,lognormal,0,100,2,-200,200,0.7,10000,95.22076433245188,0.04,95.10021964527252,95.12,95.33815246582031,0.12054468717936118,0.10076433245187388,0.11738813336843634,0.019780354727487293,snapped
11835,lognormal,0,100,2,-200,200,0.7,10000,95.27501944892138,0.04,95.34623389490707,95.28,95.27831665039062,0.07121444598568871,0.004980551078617168,0.0032972014692376206,0.06623389490707154,snapped
11836,lognormal,0,100,2,-200,200,0.7,10000,95.98292465967295,0.04,95.89745298190577,96.0,96.00334838867188,0.08547167776717401,0.017075340327053823,0.020423728998935076,0.10254701809422784,snapped
11837,lognormal,0,100,2,-200,200,0.7,10000,95.45520664988557,0.04,95.47702181821575,95.44,95.43652465820313,0.02181516833017838,0.0152066498855703,0.01868199168244189,0.03702181821574868,snapped
11838,lognormal,0,100,2,-200,200,0.7,10000,95.70135669676169,0.04,95.70085101590206,95.68,95.82037841796875,0.0005056808596322071,0.021356696761685612,0.11902172120706211,0.020851015902053405,laplace
11839,lognormal,0,100,2,-200,200,0.7,10000,94.99618828482004,0.04,94.91911542956143,95.04,94.96824340820312,0.07707285525860641,0.04381171517997018,0.027944876616913916,0.12088457043857659,snapped
11840,lognormal,0,100,2,-200,200,0.7,10000,97.31373086709856,0.04,97.29442830676987,97.28,97.24329040527344,0.019302560328682716,0.033730867098554995,0.07044046182511465,0.014428306769872279,laplace
11841,lognormal,0,100,2,-200,200,0.7,10000,97.31938706479946,0.04,97.29044515608668,97.2,97.44149353027343,0.028941908712781128,0.11938706479945438,0.1221064654739763,0.09044515608667325,laplace
11842,lognormal,0,100,2,-200,200,0.7,10000,96.70915567809914,0.04,96.8408284367316,96.72,96.71783142089843,0.13167275863246175,0.010844321900862042,0.008675742799297836,0.12082843673159971,snapped
11843,lognormal,0,100,2,-200,200,0.7,10000,97.41722337061216,0.04,97.47494042740321,97.36,97.46172485351563,0.05771705679104855,0.05722337061216365,0.044501482903470446,0.1149404274032122,snapped
11844,lognormal,0,100,2,-200,200,0.7,10000,95.52794827634156,0.04,95.51667764610342,95.52,95.75883056640625,0.011270630238144008,0.007948276341565474,0.23088229006468453,0.0033223538965785337,snapped
11845,lognormal,0,100,2,-200,200,0.7,10000,97.81647891455005,0.04,97.74777191165276,97.92,97.62453552246095,0.06870700289728404,0.10352108544995531,0.19194339208910094,0.17222808834723935,laplace
11846,lognormal,0,100,2,-200,200,0.7,10000,96.92478107199814,0.04,96.85648382366742,96.96000000000001,96.94177307128906,0.06829724833072248,0.035218928001867766,0.016991999290922877,0.10351617633259025,snapped
11847,lognormal,0,100,2,-200,200,0.7,10000,97.80401598828135,0.04,97.77384351914267,97.68,97.81466247558593,0.03017246913867666,0.12401598828134297,0.01064648730458373,0.09384351914266631,laplace
11848,lognormal,0,100,2,-200,200,0.7,10000,95.78365122188367,0.04,95.7775134156125,95.84,95.76463562011719,0.006137806271169666,0.05634877811633032,0.019015601766483314,0.06248658438749999,laplace
11849,lognormal,0,100,2,-200,200,0.7,10000,97.99680116345996,0.04,97.91487550327857,98.0,98.01927124023437,0.08192566018139757,0.0031988365400366092,0.02247007677441104,0.08512449672143418,snapped
11850,lognormal,0,100,2,-200,200,0.7,10000,94.79913282357246,0.04,94.84670715158285,94.8,94.75466735839844,0.04757432801038419,0.0008671764275334226,0.04446546517402794,0.04670715158285077,snapped
11851,lognormal,0,100,2,-200,200,0.7,10000,96.39363131588681,0.04,96.30905444190627,96.32000000000001,96.38649780273438,0.08457687398053793,0.07363131588680005,0.007133513152425053,0.010945558093737873,snapped
11852,lognormal,0,100,2,-200,200,0.7,10000,97.99555549590995,0.04,97.77444973216762,98.0,97.911396484375,0.2211057637423295,0.004444504090045598,0.08415901153495042,0.22555026783237508,snapped
11853,lognormal,0,100,2,-200,200,0.7,10000,97.10809329023982,0.04,97.07518136610264,97.04,97.07269958496094,0.03291192413718136,0.06809329023981547,0.035393705278877974,0.035181366102634115,laplace
11854,lognormal,0,100,2,-200,200,0.7,10000,95.51888082215903,0.04,95.50578716394214,95.52,95.3452850341797,0.01309365821688857,0.001119177840962493,0.1735957879793375,0.014212836057851064,snapped
11855,lognormal,0,100,2,-200,200,0.7,10000,97.9362173495704,0.04,97.93029965907165,97.76,98.13527954101562,0.005917690498748129,0.17621734957039337,0.19906219144522197,0.17029965907164524,laplace
11856,lognormal,0,100,2,-200,200,0.7,10000,97.3330443355389,0.04,97.37584391160631,97.28,97.36794006347657,0.04279957606740936,0.053044335538899645,0.034895727937666265,0.095843911606309,laplace
11857,lognormal,0,100,2,-200,200,0.7,10000,96.34070047806402,0.04,96.41017878340008,96.24000000000001,96.37340393066407,0.06947830533606236,0.10070047806401305,0.032703452600046035,0.17017878340007542,laplace
11858,lognormal,0,100,2,-200,200,0.7,10000,98.2592615823433,0.04,98.26185753633231,98.24000000000001,98.25032653808594,0.0025959539890152428,0.01926158234329023,0.00893504425735614,0.02185753633230547,laplace
11859,lognormal,0,100,2,-200,200,0.7,10000,96.59328106711085,0.04,96.52306994134807,96.48,96.61559875488281,0.07021112576278199,0.11328106711084729,0.022317687771959527,0.0430699413480653,laplace
11860,lognormal,0,100,2,-200,200,0.7,10000,96.08838112503733,0.04,95.92081179708882,96.08,96.07133972167969,0.1675693279485131,0.008381125037331572,0.01704140335763782,0.15918820291118152,snapped
11861,lognormal,0,100,2,-200,200,0.7,10000,96.66113146337901,0.04,96.9098347915355,96.56,96.65974670410156,0.24870332815649476,0.10113146337900503,0.0013847592774425266,0.3498347915354998,snapped
11862,lognormal,0,100,2,-200,200,0.7,10000,95.46986031640515,0.04,95.49806154305814,95.52,95.303720703125,0.02820122665299607,0.05013968359484977,0.16613961328015137,0.0219384569418537,laplace
11863,lognormal,0,100,2,-200,200,0.7,10000,97.28479275691188,0.04,97.27759950744469,97.28,97.26317199707032,0.007193249467192686,0.004792756911882634,0.02162075984156786,0.002400492555310052,snapped
11864,lognormal,0,100,2,-200,200,0.7,10000,96.92779678864466,0.04,96.93925992589816,96.96000000000001,97.00512023925782,0.011463137253500122,0.03220321135535187,0.07732345061316437,0.020740074101851746,laplace
11865,lognormal,0,100,2,-200,200,0.7,10000,95.94498022382598,0.04,96.02273157513933,95.92,96.10586486816406,0.07775135131335276,0.024980223825977532,0.1608846443380827,0.10273157513933029,snapped
11866,lognormal,0,100,2,-200,200,0.7,10000,95.36056181412133,0.04,95.4559386685863,95.36,95.41607421875,0.09537685446497335,0.0005618141213261652,0.05551240462867213,0.09593866858629951,snapped
11867,lognormal,0,100,2,-200,200,0.7,10000,97.43798413371631,0.04,97.45927159599451,97.44,97.44990966796875,0.021287462278195335,0.002015866283684886,0.011925534252441139,0.01927159599451045,snapped
11868,lognormal,0,100,2,-200,200,0.7,10000,96.2986791865206,0.04,96.27069775592602,96.32000000000001,96.34031005859376,0.027981430594579138,0.021320813479405842,0.04163087207315641,0.04930224407398498,snapped
11869,lognormal,0,100,2,-200,200,0.7,10000,96.13639533329254,0.04,96.13183796210944,96.16,96.23974975585938,0.004557371183096848,0.02360466670745609,0.10335442256683791,0.028162037890552938,laplace
11870,lognormal,0,100,2,-200,200,0.7,10000,96.77432162304592,0.04,96.61978901834074,96.72,96.69889282226563,0.1545326047051816,0.05432162304592225,0.07542880078028702,0.10021098165925935,snapped
11871,lognormal,0,100,2,-200,200,0.7,10000,96.85587868957981,0.04,96.84405857891291,96.8,96.78211608886718,0.01182011066690336,0.05587868957981357,0.07376260071262664,0.04405857891291021,laplace
11872,lognormal,0,100,2,-200,200,0.7,10000,95.51829206411225,0.04,95.55258948382907,95.52,95.56150939941406,0.034297419716821764,0.0017079358877509776,0.043217335301818594,0.03258948382907079,snapped
11873,lognormal,0,100,2,-200,200,0.7,10000,96.6095882068338,0.04,96.60359881708088,96.48,96.67263671875,0.0059893897529263995,0.12958820683380168,0.0630485119161932,0.12359881708087528,laplace
11874,lognormal,0,100,2,-200,200,0.7,10000,96.07693749781815,0.04,96.0010045744436,96.08,96.165634765625,0.07593292337455182,0.0030625021818480036,0.08869726780685028,0.07899542555639982,snapped
11875,lognormal,0,100,2,-200,200,0.7,10000,96.3557849585218,0.04,96.38026369509434,96.48,96.38644287109375,0.024478736572547177,0.12421504147820883,0.030657912571953716,0.09973630490566165,laplace
11876,lognormal,0,100,2,-200,200,0.7,10000,96.81045812150043,0.04,96.89814573876646,96.8,96.79958129882813,0.08768761726602747,0.010458121500434459,0.0108768226723015,0.09814573876646193,snapped
11877,lognormal,0,100,2,-200,200,0.7,10000,95.18352151713272,0.04,95.27177278381099,95.28,95.344052734375,0.08825126667827021,0.09647848286728333,0.16053121724227992,0.00822721618901312,laplace
11878,lognormal,0,100,2,-200,200,0.7,10000,96.31659038324963,0.04,96.33331190880553,96.56,96.31726928710938,0.016721525555894345,0.24340961675036965,0.000678903859750335,0.2266880911944753,laplace
