,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
18806,lognormal,0,10,2,-20,20,0.9,1000,9.180123790240271,0.04,9.165226852344821,9.120000000000001,0.014896937895450435,0.06012379024027048,0.045226852344820045
18807,lognormal,0,10,2,-20,20,0.9,1000,8.58824367901193,0.04,8.631690731018551,8.56,0.04344705200662169,0.028243679011929146,0.07169073101855084
18808,lognormal,0,10,2,-20,20,0.9,1000,8.91932655996323,0.04,8.881043860737119,8.88,0.038282699226110495,0.03932655996322865,0.0010438607371181519
18809,lognormal,0,10,2,-20,20,0.9,1000,8.25793263805295,0.04,8.237642146452503,8.24,0.020290491600446714,0.0179326380529492,0.0023578535474975126
18810,lognormal,0,10,2,-20,20,0.9,1000,8.21256944154244,0.04,8.247901015479034,8.4,0.035331573936593585,0.18743055845756018,0.1520989845209666
18811,lognormal,0,10,2,-20,20,0.9,1000,8.102753710029384,0.04,8.1015175045405,8.08,0.0012362054888850338,0.022753710029384422,0.021517504540499388
18812,lognormal,0,10,2,-20,20,0.9,1000,8.189173816072387,0.04,8.22285223533699,8.16,0.033678419264603576,0.02917381607238667,0.06285223533699025
18813,lognormal,0,10,2,-20,20,0.9,1000,8.717508125339949,0.04,8.704181491578954,8.72,0.013326633760994966,0.0024918746600519626,0.01581850842104693
18814,lognormal,0,10,2,-20,20,0.9,1000,8.421368684332386,0.04,8.309805193527911,8.48,0.1115634908044747,0.058631315667614814,0.1701948064720895
18815,lognormal,0,10,2,-20,20,0.9,1000,8.607407613733594,0.04,8.617809266233438,8.56,0.01040165249984426,0.04740761373359348,0.05780926623343774
18816,lognormal,0,10,2,-20,20,0.9,1000,8.748848570843554,0.04,8.799463942819022,8.8,0.05061537197546784,0.051151429156446326,0.0005360571809784886
18817,lognormal,0,10,2,-20,20,0.9,1000,8.190465358745785,0.04,8.192360224127262,8.24,0.0018948653814767624,0.04953464125421547,0.04763977587273871
18818,lognormal,0,10,2,-20,20,0.9,1000,8.595618392403471,0.04,8.586626226767576,8.64,0.008992165635895333,0.044381607596529093,0.053373773232424426
18819,lognormal,0,10,2,-20,20,0.9,1000,8.288925422228246,0.04,8.179461435926067,8.24,0.10946398630217935,0.04892542222824581,0.06053856407393354
18820,lognormal,0,10,2,-20,20,0.9,1000,8.512736540450067,0.04,8.52121896918074,8.48,0.008482428730673064,0.0327365404500668,0.04121896918073986
18821,lognormal,0,10,2,-20,20,0.9,1000,8.561112564264636,0.04,8.606517382497914,8.48,0.04540481823327802,0.08111256426463598,0.126517382497914
18822,lognormal,0,10,2,-20,20,0.9,1000,8.363523884039124,0.04,8.406571616643879,8.24,0.04304773260475514,0.12352388403912329,0.16657161664387843
18823,lognormal,0,10,2,-20,20,0.9,1000,8.257646571478967,0.04,8.280301083907263,8.24,0.022654512428296414,0.017646571478966422,0.040301083907262836
18824,lognormal,0,10,2,-20,20,0.9,1000,8.113882188475605,0.04,8.143281648512149,8.08,0.0293994600365437,0.03388218847560509,0.06328164851214879
18825,lognormal,0,10,2,-20,20,0.9,1000,7.928418903501816,0.04,7.8869748419170405,7.92,0.04144406158477576,0.008418903501816288,0.03302515808295947
18826,lognormal,0,10,2,-20,20,0.9,1000,8.565463886869146,0.04,8.392643456966852,8.56,0.17282042990229485,0.005463886869145895,0.16735654303314895
18827,lognormal,0,10,2,-20,20,0.9,1000,8.520708624142163,0.04,8.566390717522571,8.56,0.04568209338040852,0.03929137585783771,0.00639071752257081
18828,lognormal,0,10,2,-20,20,0.9,1000,9.160843943761032,0.04,9.150244005220637,9.120000000000001,0.01059993854039476,0.04084394376103084,0.030244005220636083
18829,lognormal,0,10,2,-20,20,0.9,1000,8.111650781116076,0.04,8.126262163545203,8.08,0.014611382429126962,0.03165078111607578,0.04626216354520274
18830,lognormal,0,10,2,-20,20,0.9,1000,8.76345577832297,0.04,8.599127356403276,8.72,0.1643284219196932,0.04345577832296854,0.12087264359672467
18831,lognormal,0,10,2,-20,20,0.9,1000,8.226208445347966,0.04,8.152504633131436,8.16,0.07370381221653055,0.0662084453479661,0.007495366868564446
18832,lognormal,0,10,2,-20,20,0.9,1000,8.094093499646936,0.04,7.976446601302686,8.08,0.11764689834425024,0.01409349964693618,0.10355339869731406
18833,lognormal,0,10,2,-20,20,0.9,1000,8.289214758339684,0.04,8.219603935073362,8.24,0.06961082326632173,0.049214758339683584,0.020396064926638147
18834,lognormal,0,10,2,-20,20,0.9,1000,8.784904385775317,0.04,8.764868999009654,8.8,0.020035386765663077,0.015095614224684084,0.03513100099034716
18835,lognormal,0,10,2,-20,20,0.9,1000,8.72240888471733,0.04,8.719080349346195,8.72,0.0033285353711356436,0.0024088847173295846,0.0009196506538060589
18836,lognormal,0,10,2,-20,20,0.9,1000,8.539366132779742,0.04,8.524026875505518,8.56,0.015339257274224138,0.020633867220258395,0.03597312449448253
18837,lognormal,0,10,2,-20,20,0.9,1000,8.534871410313778,0.04,8.422446461197964,8.48,0.11242494911581424,0.05487141031377796,0.057553538802036286
18838,lognormal,0,10,2,-20,20,0.9,1000,8.637243494784746,0.04,8.571107795119453,8.72,0.06613569966529376,0.08275650521525435,0.1488922048805481
18839,lognormal,0,10,2,-20,20,0.9,1000,8.394921847782571,0.04,8.592115780331468,8.4,0.19719393254889717,0.005078152217429022,0.19211578033146814
18840,lognormal,0,10,2,-20,20,0.9,1000,8.574917087336102,0.04,8.450364187373268,8.56,0.12455289996283447,0.014917087336101531,0.10963581262673294
18841,lognormal,0,10,2,-20,20,0.9,1000,8.47574826562764,0.04,8.503855864345448,8.48,0.028107598717808102,0.004251734372360261,0.02385586434544784
18842,lognormal,0,10,2,-20,20,0.9,1000,8.62532574390941,0.04,8.595760751940784,8.8,0.02956499196862694,0.17467425609059006,0.204239248059217
18843,lognormal,0,10,2,-20,20,0.9,1000,8.630063893831506,0.04,8.609432715398329,8.64,0.02063117843317741,0.009936106168494163,0.030567284601671574
18844,lognormal,0,10,2,-20,20,0.9,1000,8.313387131962179,0.04,8.361633289483613,8.64,0.048246157521434796,0.32661286803782197,0.2783667105163872
18845,lognormal,0,10,2,-20,20,0.9,1000,8.395414762351452,0.04,8.382995791512517,8.48,0.01241897083893484,0.08458523764854853,0.09700420848748337
18846,lognormal,0,10,2,-20,20,0.9,1000,7.822307821140577,0.04,7.798965795374802,7.76,0.02334202576577482,0.062307821140577424,0.0389657953748026
18847,lognormal,0,10,2,-20,20,0.9,1000,8.170144179494258,0.04,8.176875620156842,8.08,0.006731440662584021,0.09014417949425813,0.09687562015684215
18848,lognormal,0,10,2,-20,20,0.9,1000,8.800999241673454,0.04,8.781293754905441,8.72,0.019705486768012648,0.08099924167345307,0.06129375490544042
18849,lognormal,0,10,2,-20,20,0.9,1000,8.477352371496353,0.04,8.417272001291003,8.48,0.060080370205350064,0.0026476285036469704,0.06272799870899703
18850,lognormal,0,10,2,-20,20,0.9,1000,8.579465711271794,0.04,8.479972050162857,8.64,0.0994936611089372,0.06053428872820632,0.16002794983714352
18851,lognormal,0,10,2,-20,20,0.9,1000,8.298461575322385,0.04,8.208923560764145,8.24,0.08953801455824006,0.05846157532238472,0.031076439235855347
18852,lognormal,0,10,2,-20,20,0.9,1000,8.871688422858274,0.04,8.845029720199168,8.88,0.026658702659105415,0.008311577141727255,0.03497027980083267
18853,lognormal,0,10,2,-20,20,0.9,1000,8.484195065419211,0.04,8.490779081255988,8.48,0.006584015836777368,0.004195065419210664,0.010779081255988032
18854,lognormal,0,10,2,-20,20,0.9,1000,8.222228875531302,0.04,8.220185989178763,8.24,0.0020428863525392416,0.01777112446869822,0.01981401082123746
18855,lognormal,0,10,2,-20,20,0.9,1000,8.838672977014127,0.04,8.87741694544057,8.88,0.03874396842644323,0.04132702298587354,0.002583054559430309
18856,lognormal,0,10,2,-20,20,0.9,1000,8.171066717171913,0.04,8.043991256174417,8.08,0.12707546099749578,0.09106671717191261,0.03600874382558317
18857,lognormal,0,10,2,-20,20,0.9,1000,8.384550370876955,0.04,8.375677132239213,8.32,0.00887323863774192,0.06455037087695459,0.05567713223921267
18858,lognormal,0,10,2,-20,20,0.9,1000,8.774602418542035,0.04,8.74303374410184,8.88,0.0315686744401944,0.10539758145796618,0.13696625589816058
18859,lognormal,0,10,2,-20,20,0.9,1000,9.118246330241947,0.04,9.253248571265436,9.040000000000001,0.13500224102348923,0.07824633024194583,0.21324857126543506
18860,lognormal,0,10,2,-20,20,0.9,1000,8.700451791555327,0.04,8.795065640188307,8.64,0.09461384863297972,0.06045179155532665,0.15506564018830638
18861,lognormal,0,10,2,-20,20,0.9,1000,8.345199822144812,0.04,8.344719435341117,8.32,0.00048038680369444364,0.025199822144811534,0.02471943534111709
18862,lognormal,0,10,2,-20,20,0.9,1000,8.259541039485518,0.04,8.332082263782626,8.24,0.07254122429710819,0.01954103948551733,0.09208226378262552
18863,lognormal,0,10,2,-20,20,0.9,1000,8.656512279432652,0.04,8.609599286431408,8.56,0.04691299300124463,0.09651227943265184,0.04959928643140721
18864,lognormal,0,10,2,-20,20,0.9,1000,9.015498723615128,0.04,8.995999813102683,8.96,0.019498910512444567,0.05549872361512698,0.03599981310268241
18865,lognormal,0,10,2,-20,20,0.9,1000,8.171147332691842,0.04,8.161042815816499,8.16,0.01010451687534264,0.011147332691841427,0.0010428158164987877
18866,lognormal,0,10,2,-20,20,0.9,1000,8.32928301185104,0.04,8.268276315643186,8.4,0.06100669620785304,0.07071698814896088,0.13172368435681392
18867,lognormal,0,10,2,-20,20,0.9,1000,9.138148256954722,0.04,9.155369572637865,9.200000000000001,0.01722131568314289,0.061851743045279406,0.044630427362136516
18868,lognormal,0,10,2,-20,20,0.9,1000,8.731047787261687,0.04,8.766936982800752,8.8,0.035889195539065,0.06895221273831353,0.033063017199248534
18869,lognormal,0,10,2,-20,20,0.9,1000,8.709515965757632,0.04,8.747831599103927,8.64,0.038315633346295286,0.06951596575763119,0.10783159910392648
18870,lognormal,0,10,2,-20,20,0.9,1000,8.429672760821097,0.04,8.399495289243934,8.48,0.030177471577163217,0.05032723917890358,0.0805047107560668
18871,lognormal,0,10,2,-20,20,0.9,1000,8.333083168285146,0.04,8.101432746915826,8.32,0.23165042136932001,0.013083168285145774,0.21856725308417424
18872,lognormal,0,10,2,-20,20,0.9,1000,8.419883336793312,0.04,8.408684226898513,8.4,0.011199109894798553,0.019883336793311557,0.008684226898513003
18873,lognormal,0,10,2,-20,20,0.9,1000,8.150177604725247,0.04,8.180999878731154,8.08,0.030822274005906536,0.07017760472524692,0.10099987873115346
18874,lognormal,0,10,2,-20,20,0.9,1000,8.68531211699991,0.04,8.611595993539527,8.72,0.07371612346038248,0.034687883000090736,0.10840400646047321
18875,lognormal,0,10,2,-20,20,0.9,1000,8.807101080296817,0.04,8.771632110827424,8.72,0.035468969469393485,0.08710108029681685,0.05163211082742336
18876,lognormal,0,10,2,-20,20,0.9,1000,8.435355448017221,0.04,8.486470882260875,8.4,0.05111543424365372,0.03535544801722068,0.0864708822608744
18877,lognormal,0,10,2,-20,20,0.9,1000,8.893140380919915,0.04,8.939748381167236,8.88,0.04660800024732126,0.013140380919914207,0.059748381167235465
18878,lognormal,0,10,2,-20,20,0.9,1000,7.53049317097246,0.04,7.5131419836375555,7.5200000000000005,0.017351187334904594,0.010493170972459609,0.006858016362444985
18879,lognormal,0,10,2,-20,20,0.9,1000,8.318226456981701,0.04,8.40975329683951,8.24,0.09152683985780818,0.07822645698170128,0.16975329683950946
18880,lognormal,0,10,2,-20,20,0.9,1000,8.080745070386445,0.04,7.971408169231045,8.08,0.10933690115540085,0.0007450703864453345,0.10859183076895551
18881,lognormal,0,10,2,-20,20,0.9,1000,8.601851863938416,0.04,8.62921102184313,8.56,0.027359157904713882,0.041851863938415335,0.06921102184312922
18882,lognormal,0,10,2,-20,20,0.9,1000,8.593773478945913,0.04,8.593944271423526,8.72,0.0001707924776130909,0.12622652105408783,0.12605572857647473
18883,lognormal,0,10,2,-20,20,0.9,1000,8.541817578027967,0.04,8.555155126916116,8.56,0.013337548888149087,0.01818242197203368,0.004844873083884593
18884,lognormal,0,10,2,-20,20,0.9,1000,8.417088425708334,0.04,8.416652143330923,8.4,0.0004362823774108904,0.017088425708333688,0.016652143330922797
18885,lognormal,0,10,2,-20,20,0.9,1000,8.323431812909753,0.04,8.299198847745734,8.32,0.024232965164019404,0.003431812909752807,0.020801152254266597
18886,lognormal,0,10,2,-20,20,0.9,1000,8.47877953695729,0.04,8.436179573000913,8.48,0.042599963956376996,0.0012204630427099517,0.04382042699908695
18887,lognormal,0,10,2,-20,20,0.9,1000,8.230015605136234,0.04,8.318192512296836,8.16,0.08817690716060156,0.07001560513623417,0.15819251229683573
18888,lognormal,0,10,2,-20,20,0.9,1000,8.290437663186438,0.04,8.329624705479821,8.24,0.0391870422933831,0.05043766318643783,0.08962470547982093
18889,lognormal,0,10,2,-20,20,0.9,1000,8.207525774265529,0.04,8.17507846642581,8.16,0.032447307839719386,0.0475257742655284,0.015078466425809012
18890,lognormal,0,10,2,-20,20,0.9,1000,7.847644651738037,0.04,7.877560663896224,7.92,0.0299160121581874,0.07235534826196321,0.042439336103775815
18891,lognormal,0,10,2,-20,20,0.9,1000,8.831062295062043,0.04,8.684481131355302,8.8,0.1465811637067418,0.031062295062042722,0.11551886864469907
18892,lognormal,0,10,2,-20,20,0.9,1000,8.279360469197407,0.04,8.211788342713826,8.4,0.06757212648358113,0.1206395308025936,0.18821165728617473
18893,lognormal,0,10,2,-20,20,0.9,1000,8.353090868909602,0.04,8.317719762380465,8.4,0.03537110652913711,0.046909131090398404,0.08228023761953551
18894,lognormal,0,10,2,-20,20,0.9,1000,8.058388760073832,0.04,8.054985095133246,8.0,0.003403664940586637,0.0583887600738322,0.054985095133245565
18895,lognormal,0,10,2,-20,20,0.9,1000,8.903070753188885,0.04,8.900016616082416,8.88,0.003054137106468957,0.023070753188884296,0.02001661608241534
18896,lognormal,0,10,2,-20,20,0.9,1000,8.526041661824951,0.04,8.490089865018703,8.56,0.03595179680624838,0.03395833817504901,0.06991013498129739
18897,lognormal,0,10,2,-20,20,0.9,1000,8.351890965717702,0.04,8.3666699641189,8.48,0.014778998401197896,0.12810903428229814,0.11333003588110024
18898,lognormal,0,10,2,-20,20,0.9,1000,8.220682691979405,0.04,8.101385550959657,8.16,0.11929714101974831,0.060682691979405234,0.058614449040343075
18899,lognormal,0,10,2,-20,20,0.9,1000,8.29914125748149,0.04,8.273702139036093,8.32,0.025439118445396147,0.020858742518511164,0.04629786096390731
18900,lognormal,0,10,2,-20,20,0.9,1000,8.497348490063537,0.04,8.592874979733033,8.4,0.09552648966949562,0.09734849006353663,0.19287497973303225
18901,lognormal,0,10,2,-20,20,0.9,1000,8.317918673939566,0.04,8.410933565839992,8.32,0.09301489190042567,0.0020813260604342076,0.09093356583999146
18902,lognormal,0,10,2,-20,20,0.9,1000,7.97927845975957,0.04,7.9577479868159084,8.0,0.021530472943661394,0.02072154024043016,0.04225201318409155
18903,lognormal,0,10,2,-20,20,0.9,1000,7.854273344948609,0.04,7.805849212471176,7.84,0.04842413247743327,0.014273344948609434,0.034150787528823834
18904,lognormal,0,10,2,-20,20,0.9,1000,8.483015009376755,0.04,8.470627398291422,8.32,0.012387611085333816,0.16301500937675506,0.15062739829142124
18905,lognormal,0,10,2,-20,20,0.9,1000,8.442772876213192,0.04,8.451725039163371,8.56,0.008952162950178533,0.11722712378680811,0.10827496083662957
18906,lognormal,0,10,2,-20,20,0.9,1000,8.134077859272747,0.04,8.13183191662197,8.08,0.002245942650777266,0.054077859272746664,0.0518319166219694
18907,lognormal,0,10,2,-20,20,0.9,1000,7.966693252137975,0.04,7.975535610171375,8.08,0.008842358033399833,0.11330674786202533,0.10446438982862549
18908,lognormal,0,10,2,-20,20,0.9,1000,8.01807655191852,0.04,8.025246221209926,8.0,0.0071696692914056115,0.018076551918520423,0.025246221209926034
18909,lognormal,0,10,2,-20,20,0.9,1000,8.62037939225313,0.04,8.729608181449084,8.48,0.10922878919595469,0.1403793922531289,0.2496081814490836
18910,lognormal,0,10,2,-20,20,0.9,1000,7.864125011420595,0.04,7.916914399138589,7.84,0.05278938771799435,0.024125011420594866,0.07691439913858922
18911,lognormal,0,10,2,-20,20,0.9,1000,8.54292645884795,0.04,8.536748186219198,8.56,0.006178272628751813,0.017073541152051064,0.023251813780802877
18912,lognormal,0,10,2,-20,20,0.9,1000,8.461903388109254,0.04,8.39772947373393,8.48,0.06417391437532416,0.01809661189074596,0.08227052626607012
18913,lognormal,0,10,2,-20,20,0.9,1000,8.596402136507265,0.04,8.629028217393977,8.64,0.03262608088671115,0.0435978634927352,0.01097178260602405
18914,lognormal,0,10,2,-20,20,0.9,1000,8.567690703260793,0.04,8.513522954132785,8.64,0.05416774912800726,0.07230929673920805,0.1264770458672153
18915,lognormal,0,10,2,-20,20,0.9,1000,8.018297354198058,0.04,8.043869448188994,8.0,0.025572093990936295,0.018297354198058002,0.0438694481889943
18916,lognormal,0,10,2,-20,20,0.9,1000,8.420235390957734,0.04,8.444679846430114,8.4,0.02444445547238061,0.0202353909577333,0.04467984643011391
18917,lognormal,0,10,2,-20,20,0.9,1000,8.29505321114694,0.04,8.180963259028763,8.32,0.11408995211817619,0.024946788853061008,0.1390367409712372
18918,lognormal,0,10,2,-20,20,0.9,1000,8.687620086034752,0.04,8.588176305487417,8.72,0.09944378054733427,0.032379913965248974,0.13182369451258324
18919,lognormal,0,10,2,-20,20,0.9,1000,7.958913395983266,0.04,7.963111366295609,8.08,0.004197970312342925,0.12108660401673443,0.11688863370439151
18920,lognormal,0,10,2,-20,20,0.9,1000,8.203494131568808,0.04,8.203298029001328,8.24,0.00019610256748059385,0.03650586843119186,0.03670197099867245
18921,lognormal,0,10,2,-20,20,0.9,1000,9.015945803595937,0.04,8.981467709035512,9.040000000000001,0.034478094560425276,0.024054196404064143,0.05853229096448942
18922,lognormal,0,10,2,-20,20,0.9,1000,8.052477777905544,0.04,8.110086816295597,8.08,0.05760903839005316,0.027522222094455984,0.030086816295597174
18923,lognormal,0,10,2,-20,20,0.9,1000,8.686390453124034,0.04,8.752013936545632,8.8,0.0656234834215983,0.11360954687596703,0.04798606345436873
18924,lognormal,0,10,2,-20,20,0.9,1000,8.359394263345376,0.04,8.388649048960813,8.32,0.029254785615437484,0.039394263345375435,0.06864904896081292
18925,lognormal,0,10,2,-20,20,0.9,1000,8.312315723220266,0.04,8.34182222918582,8.48,0.029506505965553487,0.16768427677973463,0.13817777081418114
18926,lognormal,0,10,2,-20,20,0.9,1000,8.762716309046162,0.04,8.782834452903458,8.8,0.020118143857295934,0.037283690953838544,0.01716554709654261
18927,lognormal,0,10,2,-20,20,0.9,1000,8.918980295935665,0.04,8.938569294616052,8.88,0.019588998680386993,0.03898029593566399,0.05856929461605098
18928,lognormal,0,10,2,-20,20,0.9,1000,8.152461419346933,0.04,8.06325303071426,8.24,0.08920838863267377,0.0875385806530673,0.17674696928574107
18929,lognormal,0,10,2,-20,20,0.9,1000,7.923892994590286,0.04,7.90307909130934,8.0,0.020813903280946455,0.07610700540971393,0.09692090869066039
18930,lognormal,0,10,2,-20,20,0.9,1000,8.59772879620867,0.04,8.534332018954284,8.56,0.0633967772543862,0.03772879620867009,0.025667981045716104
18931,lognormal,0,10,2,-20,20,0.9,1000,8.63497143754825,0.04,8.657265068599663,8.72,0.022293631051413243,0.08502856245175039,0.06273493140033715
18932,lognormal,0,10,2,-20,20,0.9,1000,8.057859339006564,0.04,8.06659735642976,8.08,0.008738017423196354,0.022140660993436256,0.013402643570239903
18933,lognormal,0,10,2,-20,20,0.9,1000,8.134411923122839,0.04,8.13398126848162,8.08,0.00043065464121916364,0.0544119231228386,0.05398126848161944
18934,lognormal,0,10,2,-20,20,0.9,1000,8.301499171242988,0.04,8.363453648143352,8.32,0.0619544769003646,0.018500828757012755,0.04345364814335184
18935,lognormal,0,10,2,-20,20,0.9,1000,8.087613099825612,0.04,8.08618898914505,8.08,0.0014241106805616965,0.007613099825611869,0.006188989145050172
18936,lognormal,0,10,2,-20,20,0.9,1000,8.834846676122302,0.04,8.752371011210627,8.8,0.08247566491167468,0.03484667612230119,0.047628988789373494
18937,lognormal,0,10,2,-20,20,0.9,1000,8.72774955058238,0.04,8.717803808029485,8.8,0.009945742552895709,0.07225044941761993,0.08219619197051564
18938,lognormal,0,10,2,-20,20,0.9,1000,8.075190659693815,0.04,8.104787929762832,8.0,0.0295972700690168,0.07519065969381522,0.10478792976283202
18939,lognormal,0,10,2,-20,20,0.9,1000,8.246109849553344,0.04,8.286038664351388,8.24,0.03992881479804389,0.006109849553343594,0.04603866435138748
18940,lognormal,0,10,2,-20,20,0.9,1000,8.981363042853499,0.04,9.043977741660303,9.040000000000001,0.06261469880680437,0.05863695714650241,0.003977741660301959
18941,lognormal,0,10,2,-20,20,0.9,1000,8.862386624282138,0.04,8.9230442181494,8.8,0.060657593867261994,0.06238662428213715,0.12304421814939914
18942,lognormal,0,10,2,-20,20,0.9,1000,8.257887688061393,0.04,8.167451486222468,8.24,0.09043620183892465,0.017887688061392737,0.07254851377753191
18943,lognormal,0,10,2,-20,20,0.9,1000,8.463402453756196,0.04,8.426006459624098,8.48,0.0373959941320976,0.016597546243804828,0.05399354037590243
18944,lognormal,0,10,2,-20,20,0.9,1000,8.20585676472176,0.04,8.20091280787758,8.24,0.004943956844179809,0.034143235278239814,0.03908719212241962
18945,lognormal,0,10,2,-20,20,0.9,1000,8.28336375261223,0.04,8.263960471280566,8.32,0.019403281331664246,0.03663624738777038,0.05603952871943463
18946,lognormal,0,10,2,-20,20,0.9,1000,8.169766632716778,0.04,8.182041429438797,8.16,0.012274796722019587,0.009766632716777579,0.022041429438797167
18947,lognormal,0,10,2,-20,20,0.9,1000,9.011783081094864,0.04,9.031020378150023,9.040000000000001,0.01923729705515953,0.028216918905137334,0.008979621849977804
18948,lognormal,0,10,2,-20,20,0.9,1000,8.618348986108316,0.04,8.62624211356699,8.8,0.007893127458673987,0.1816510138916847,0.1737578864330107
18949,lognormal,0,10,2,-20,20,0.9,1000,8.53076931684332,0.04,8.644396222215738,8.48,0.11362690537241704,0.05076931684332031,0.16439622221573735
18950,lognormal,0,10,2,-20,20,0.9,1000,8.444729056617076,0.04,8.275320784021538,8.48,0.16940827259553792,0.03527094338292436,0.20467921597846228
18951,lognormal,0,10,2,-20,20,0.9,1000,8.092084820128138,0.04,8.04494997040283,8.08,0.04713484972530679,0.012084820128137608,0.035050029597169186
18952,lognormal,0,10,2,-20,20,0.9,1000,9.235119661582939,0.04,9.216677868353793,9.200000000000001,0.01844179322914563,0.03511966158293767,0.016677868353792036
18953,lognormal,0,10,2,-20,20,0.9,1000,8.219520172108444,0.04,8.199178579985864,8.16,0.020341592122580465,0.05952017210844396,0.03917857998586349
18954,lognormal,0,10,2,-20,20,0.9,1000,8.682659596932146,0.04,8.606649187736025,8.64,0.07601040919612068,0.04265959693214505,0.03335081226397563
18955,lognormal,0,10,2,-20,20,0.9,1000,8.39267573351028,0.04,8.404922491224507,8.48,0.012246757714226675,0.0873242664897198,0.07507750877549313
18956,lognormal,0,10,2,-20,20,0.9,1000,8.109621016845134,0.04,8.054318676295106,8.08,0.05530234055002836,0.029621016845133852,0.02568132370489451
18957,lognormal,0,10,2,-20,20,0.9,1000,8.46205985264231,0.04,8.106008465477025,8.48,0.3560513871652855,0.017940147357689895,0.3739915345229754
18958,lognormal,0,10,2,-20,20,0.9,1000,8.421534545953062,0.04,8.397194773949355,8.48,0.024339772003706628,0.0584654540469387,0.08280522605064533
18959,lognormal,0,10,2,-20,20,0.9,1000,8.674047643500174,0.04,8.701158245089303,8.64,0.027110601589129146,0.03404764350017331,0.061158245089302454
18960,lognormal,0,10,2,-20,20,0.9,1000,8.454532881020878,0.04,8.462477649757101,8.48,0.007944768736223295,0.02546711897912246,0.017522350242899165
18961,lognormal,0,10,2,-20,20,0.9,1000,8.748795431219872,0.04,8.743674616466132,8.72,0.005120814753739822,0.028795431219871048,0.023674616466131226
18962,lognormal,0,10,2,-20,20,0.9,1000,7.860543511948498,0.04,7.9815504642255695,7.92,0.12100695227707181,0.059456488051502276,0.061550464225569534
18963,lognormal,0,10,2,-20,20,0.9,1000,7.94688212530228,0.04,7.992938565326736,7.76,0.04605644002445608,0.18688212530228032,0.2329385653267364
18964,lognormal,0,10,2,-20,20,0.9,1000,8.227103811877084,0.04,8.196797508139692,8.16,0.03030630373739207,0.06710381187708414,0.03679750813969207
18965,lognormal,0,10,2,-20,20,0.9,1000,8.232504806459106,0.04,8.231528835685806,8.24,0.0009759707733003609,0.007495193540894007,0.008471164314194368
18966,lognormal,0,10,2,-20,20,0.9,1000,8.943961155585537,0.04,9.005002640910188,8.96,0.061041485324651035,0.016038844414463682,0.04500264091018735
18967,lognormal,0,10,2,-20,20,0.9,1000,8.887773982450526,0.04,9.043868179690632,8.88,0.15609419724010642,0.007773982450524741,0.16386817969063117
18968,lognormal,0,10,2,-20,20,0.9,1000,8.63550672295508,0.04,8.744388246120822,8.64,0.10888152316574207,0.0044932770449204185,0.10438824612082165
18969,lognormal,0,10,2,-20,20,0.9,1000,8.194295615675824,0.04,8.157716379990248,8.24,0.03657923568557564,0.04570438432417667,0.08228362000975231
18970,lognormal,0,10,2,-20,20,0.9,1000,8.137823181355847,0.04,8.121474662347682,8.16,0.01634851900816514,0.02217681864415333,0.03852533765231847
18971,lognormal,0,10,2,-20,20,0.9,1000,8.815186758781337,0.04,8.869757269758272,8.8,0.05457051097693544,0.015186758781336351,0.06975726975827179
18972,lognormal,0,10,2,-20,20,0.9,1000,8.187924826648212,0.04,8.184951272772036,8.16,0.0029735538761759273,0.02792482664821172,0.024951272772035793
18973,lognormal,0,10,2,-20,20,0.9,1000,8.357313323550661,0.04,8.31623502280785,8.32,0.041078300742810825,0.03731332355066108,0.0037649771921497432
18974,lognormal,0,10,2,-20,20,0.9,1000,8.22471948172128,0.04,8.316149903962911,8.32,0.0914304222416309,0.0952805182787202,0.003850096037089301
18975,lognormal,0,10,2,-20,20,0.9,1000,8.181534368192073,0.04,8.120816602331644,8.08,0.06071776586042965,0.10153436819207329,0.04081660233164364
18976,lognormal,0,10,2,-20,20,0.9,1000,8.264996295120982,0.04,8.258833645178354,8.24,0.006162649942627496,0.02499629512098167,0.018833645178354175
18977,lognormal,0,10,2,-20,20,0.9,1000,8.435854619274878,0.04,8.314555124456742,8.4,0.1212994948181354,0.03585461927487721,0.08544487554325819
18978,lognormal,0,10,2,-20,20,0.9,1000,8.643553609958785,0.04,8.621759177953393,8.64,0.02179443200539133,0.0035536099587840653,0.018240822046607263
18979,lognormal,0,10,2,-20,20,0.9,1000,8.30118052423163,0.04,8.401690212320766,8.32,0.10050968808913652,0.018819475768371063,0.08169021232076545
18980,lognormal,0,10,2,-20,20,0.9,1000,8.031353891488175,0.04,8.013045742594691,8.08,0.018308148893483533,0.04864610851182505,0.06695425740530858
18981,lognormal,0,10,2,-20,20,0.9,1000,7.947234723606296,0.04,7.921012127151463,7.92,0.026222596454832825,0.027234723606295752,0.001012127151462927
18982,lognormal,0,10,2,-20,20,0.9,1000,8.28264451420266,0.04,8.239007460780151,8.24,0.04363705342250945,0.04264451420266013,0.00099253921984932
18983,lognormal,0,10,2,-20,20,0.9,1000,8.224213989228955,0.04,8.107816775703027,8.24,0.11639721352592858,0.0157860107710448,0.13218322429697338
18984,lognormal,0,10,2,-20,20,0.9,1000,8.480601605364097,0.04,8.447317835138826,8.48,0.03328377022527107,0.0006016053640962582,0.03268216486117481
