,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
16733,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.02119261400125303,0.04,0.018807385998746963,6.938893903907228e-18,0.01880738599874697
16734,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03954696674387816,0.032,0.0004530332561218306,0.007999999999999993,0.007546966743878163
16735,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.040810342586729886,0.032,0.0008103425867298925,0.007999999999999993,0.008810342586729886
16736,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04146495486510327,0.04,0.0014649548651032782,6.938893903907228e-18,0.0014649548651032712
16737,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05128433094333783,0.032,0.011284330943337834,0.007999999999999993,0.019284330943337827
16738,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.031865919684276066,0.032,0.008134080315723928,0.007999999999999993,0.0001340803157239348
16739,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03979759290808038,0.032,0.00020240709191961248,0.007999999999999993,0.007797592908080381
16740,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.040543403535789724,0.04,0.0005434035357897299,6.938893903907228e-18,0.000543403535789723
16741,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04236772063712032,0.04,0.0023677206371203255,6.938893903907228e-18,0.0023677206371203185
16742,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0427321694352446,0.032,0.002732169435244604,0.007999999999999993,0.010732169435244597
16743,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04041225644066513,0.032,0.00041225644066513606,0.007999999999999993,0.00841225644066513
16744,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03194255407122768,0.032,0.008057445928772312,0.007999999999999993,5.744592877231919e-05
16745,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04272466602996068,0.04,0.0027246660299606873,6.938893903907228e-18,0.0027246660299606804
16746,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.042204872297216096,0.04,0.0022048722972161025,6.938893903907228e-18,0.0022048722972160956
16747,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03379843847145385,0.04,0.006201561528546146,6.938893903907228e-18,0.0062015615285461526
16748,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03643849495943389,0.04,0.0035615050405661056,6.938893903907228e-18,0.0035615050405661125
16749,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0675545008997555,0.032,0.027554500899755502,0.007999999999999993,0.035554500899755495
16750,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.049492026367504265,0.032,0.00949202636750427,0.007999999999999993,0.017492026367504264
16751,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0391721682990496,0.04,0.000827831700950396,6.938893903907228e-18,0.000827831700950403
16752,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03894158327035663,0.04,0.001058416729643366,6.938893903907228e-18,0.001058416729643373
16753,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.046057755626668535,0.0,0.0060577556266685414,0.039999999999999994,0.046057755626668535
16754,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.02459373191196757,0.04,0.015406268088032422,6.938893903907228e-18,0.01540626808803243
16755,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03425279113855424,0.032,0.005747208861445752,0.007999999999999993,0.0022527911385542415
16756,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.040106201989150166,0.04,0.0001062019891501717,6.938893903907228e-18,0.00010620198915016477
16757,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.06850246820350209,0.032,0.028502468203502093,0.007999999999999993,0.036502468203502086
16758,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03808174593483453,0.04,0.0019182540651654645,6.938893903907228e-18,0.0019182540651654714
16759,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03581742492217464,0.04,0.004182575077825351,6.938893903907228e-18,0.004182575077825358
16760,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.02547838318457356,0.032,0.014521616815426432,0.007999999999999993,0.006521616815426439
16761,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03799715159176915,0.032,0.0020028484082308465,0.007999999999999993,0.005997151591769147
16762,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.040992195106385555,0.032,0.0009921951063855614,0.007999999999999993,0.008992195106385555
16763,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.049600193049378474,0.04,0.00960019304937848,6.938893903907228e-18,0.009600193049378473
16764,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03247218442016861,0.032,0.0075278155798313845,0.007999999999999993,0.00047218442016860873
16765,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05043329625282701,0.04,0.010433296252827018,6.938893903907228e-18,0.010433296252827011
16766,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04573003814196283,0.04,0.005730038141962837,6.938893903907228e-18,0.00573003814196283
16767,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.026194815603708278,0.032,0.013805184396291716,0.007999999999999993,0.005805184396291723
16768,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03343798351296405,0.04,0.006562016487035943,6.938893903907228e-18,0.00656201648703595
16769,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.006144514233060373,0.04,0.03385548576693962,6.938893903907228e-18,0.03385548576693963
16770,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.039336753821957365,0.04,0.0006632461780426285,6.938893903907228e-18,0.0006632461780426355
16771,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.059522549665010735,0.04,0.01952254966501074,6.938893903907228e-18,0.019522549665010734
16772,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03815783761608785,0.04,0.0018421623839121465,6.938893903907228e-18,0.0018421623839121534
16773,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.039838986565347415,0.04,0.00016101343465257933,6.938893903907228e-18,0.00016101343465258627
16774,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.040604323576325124,0.032,0.0006043235763251303,0.007999999999999993,0.008604323576325124
16775,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05137593495525992,0.04,0.011375934955259924,6.938893903907228e-18,0.011375934955259917
16776,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03373688384579892,0.016,0.006263116154201075,0.023999999999999994,0.01773688384579892
16777,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03949278129972292,0.016,0.0005072187002770762,0.023999999999999994,0.023492781299722917
16778,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.07367863957915669,0.04,0.03367863957915669,6.938893903907228e-18,0.033678639579156684
16779,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04772792940568605,0.04,0.007727929405686056,6.938893903907228e-18,0.007727929405686049
16780,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.058055845501330486,0.032,0.018055845501330492,0.007999999999999993,0.026055845501330485
16781,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03920747202994409,0.04,0.0007925279700559049,6.938893903907228e-18,0.0007925279700559118
16782,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0375172412281674,0.032,0.0024827587718325925,0.007999999999999993,0.005517241228167401
16783,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05455077923876237,0.032,0.014550779238762378,0.007999999999999993,0.02255077923876237
16784,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0655583572439464,0.04,0.02555835724394641,6.938893903907228e-18,0.0255583572439464
16785,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0463589750162644,0.04,0.006358975016264409,6.938893903907228e-18,0.006358975016264402
16786,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03967986087646516,0.032,0.0003201391235348322,0.007999999999999993,0.007679860876465161
16787,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03194563486112481,0.04,0.008054365138875183,6.938893903907228e-18,0.00805436513887519
16788,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04089018212586847,0.04,0.0008901821258684786,6.938893903907228e-18,0.0008901821258684717
16789,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.08305380807797867,0.04,0.04305380807797868,6.938893903907228e-18,0.04305380807797867
16790,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.029737485857742878,0.04,0.010262514142257116,6.938893903907228e-18,0.010262514142257123
16791,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.028917815880968416,0.032,0.011082184119031578,0.007999999999999993,0.003082184119031585
16792,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03041364109741524,0.04,0.009586358902584753,6.938893903907228e-18,0.00958635890258476
16793,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03397321542115832,0.032,0.006026784578841676,0.007999999999999993,0.001973215421158317
16794,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.039004594096254605,0.04,0.0009954059037453888,6.938893903907228e-18,0.0009954059037453958
16795,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03797021053422193,0.032,0.002029789465778066,0.007999999999999993,0.005970210534221927
16796,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03564881123153277,0.032,0.004351188768467226,0.007999999999999993,0.003648811231532767
16797,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.046155795666061795,0.016,0.0061557956660618016,0.023999999999999994,0.030155795666061795
16798,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.034050130140468454,0.032,0.00594986985953154,0.007999999999999993,0.0020501301404684535
16799,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04201282997227876,0.032,0.002012829972278765,0.007999999999999993,0.010012829972278758
16800,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.051190517548779325,0.04,0.011190517548779332,6.938893903907228e-18,0.011190517548779325
16801,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03271356155570963,0.032,0.007286438444290361,0.007999999999999993,0.0007135615557096325
16802,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,-0.001199038298924593,0.04,0.04119903829892459,6.938893903907228e-18,0.041199038298924594
16803,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03819867260797978,0.032,0.0018013273920202133,0.007999999999999993,0.00619867260797978
16804,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.038630996603784225,0.04,0.001369003396215769,6.938893903907228e-18,0.001369003396215776
16805,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04240318711852008,0.04,0.0024031871185200837,6.938893903907228e-18,0.0024031871185200768
16806,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03824845045623066,0.04,0.0017515495437693332,6.938893903907228e-18,0.0017515495437693401
16807,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03244224126419509,0.04,0.007557758735804901,6.938893903907228e-18,0.007557758735804908
16808,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0497953320524776,0.032,0.00979533205247761,0.007999999999999993,0.017795332052477603
16809,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.030900686924413424,0.016,0.00909931307558657,0.023999999999999994,0.014900686924413424
16810,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.023949153149575922,0.032,0.016050846850424072,0.007999999999999993,0.008050846850424079
16811,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.035908873800579964,0.032,0.00409112619942003,0.007999999999999993,0.003908873800579964
16812,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.017167057194163848,0.032,0.022832942805836146,0.007999999999999993,0.014832942805836153
16813,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.039094996901291264,0.04,0.0009050030987087301,6.938893903907228e-18,0.0009050030987087371
16814,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05482571998507935,0.032,0.01482571998507936,0.007999999999999993,0.022825719985079353
16815,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04002290922330223,0.032,2.2909223302239323e-05,0.007999999999999993,0.008022909223302233
16816,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0467886379243424,0.032,0.006788637924342408,0.007999999999999993,0.014788637924342402
16817,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05821331351000658,0.04,0.018213313510006587,6.938893903907228e-18,0.01821331351000658
16818,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04327382144108228,0.016,0.003273821441082285,0.023999999999999994,0.02727382144108228
16819,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03286459117507214,0.04,0.007135408824927851,6.938893903907228e-18,0.007135408824927858
16820,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.042609911775171726,0.032,0.002609911775171732,0.007999999999999993,0.010609911775171725
16821,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03841376275083446,0.032,0.0015862372491655327,0.007999999999999993,0.0064137627508344605
16822,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04075901740710777,0.04,0.0007590174071077788,6.938893903907228e-18,0.0007590174071077718
16823,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.049360056802357735,0.032,0.009360056802357741,0.007999999999999993,0.017360056802357735
16824,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05216606094330202,0.032,0.012166060943302026,0.007999999999999993,0.02016606094330202
16825,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03973603679214837,0.032,0.0002639632078516238,0.007999999999999993,0.007736036792148369
16826,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.045305844379132355,0.032,0.0053058443791323615,0.007999999999999993,0.013305844379132355
16827,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.026614474853813123,0.016,0.01338552514618687,0.023999999999999994,0.010614474853813123
16828,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.043917803439795,0.04,0.0039178034397950035,6.938893903907228e-18,0.0039178034397949965
16829,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.030193975389830707,0.016,0.009806024610169287,0.023999999999999994,0.014193975389830707
16830,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03524519762219644,0.032,0.004754802377803555,0.007999999999999993,0.0032451976221964385
16831,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.07077443002408661,0.032,0.030774430024086613,0.007999999999999993,0.038774430024086606
16832,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.053395737448360694,0.032,0.0133957374483607,0.007999999999999993,0.021395737448360694
16833,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.051651051931338884,0.04,0.01165105193133889,6.938893903907228e-18,0.011651051931338884
16834,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04677327476981284,0.032,0.006773274769812848,0.007999999999999993,0.014773274769812841
16835,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.007079214708376684,0.032,0.03292078529162331,0.007999999999999993,0.024920785291623317
16836,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03263244941747434,0.04,0.007367550582525653,6.938893903907228e-18,0.00736755058252566
16837,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.034080563529231264,0.04,0.00591943647076873,6.938893903907228e-18,0.005919436470768737
16838,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.028860247874539766,0.04,0.011139752125460228,6.938893903907228e-18,0.011139752125460235
16839,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.040327525497896206,0.04,0.0003275254978962125,6.938893903907228e-18,0.00032752549789620555
16840,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04084712977754768,0.016,0.000847129777547688,0.023999999999999994,0.02484712977754768
16841,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.048632919633674235,0.04,0.00863291963367424,6.938893903907228e-18,0.008632919633674234
16842,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04705181760528162,0.04,0.007051817605281625,6.938893903907228e-18,0.007051817605281618
16843,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05591323591666951,0.04,0.015913235916669516,6.938893903907228e-18,0.01591323591666951
16844,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04790265568494706,0.04,0.007902655684947066,6.938893903907228e-18,0.007902655684947059
16845,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.07183915986106826,0.032,0.031839159861068264,0.007999999999999993,0.03983915986106826
16846,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03497148480450196,0.032,0.005028515195498032,0.007999999999999993,0.0029714848045019615
16847,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.042428805221380386,0.04,0.0024288052213803923,6.938893903907228e-18,0.0024288052213803854
16848,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05387352002450277,0.04,0.013873520024502775,6.938893903907228e-18,0.013873520024502768
16849,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.026680050244539094,0.04,0.0133199497554609,6.938893903907228e-18,0.013319949755460907
16850,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04237361748400912,0.032,0.002373617484009126,0.007999999999999993,0.01037361748400912
16851,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03346906687064905,0.032,0.006530933129350942,0.007999999999999993,0.001469066870649051
16852,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04877677473017023,0.032,0.008776774730170238,0.007999999999999993,0.01677677473017023
16853,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04070369345575468,0.04,0.0007036934557546892,6.938893903907228e-18,0.0007036934557546823
16854,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.020854335349605457,0.04,0.019145664650394537,6.938893903907228e-18,0.019145664650394544
16855,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04527736104561759,0.04,0.005277361045617594,6.938893903907228e-18,0.005277361045617587
16856,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.026490118436804978,0.04,0.013509881563195016,6.938893903907228e-18,0.013509881563195023
16857,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03988621868245674,0.04,0.00011378131754325588,6.938893903907228e-18,0.00011378131754326282
16858,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03278614569984156,0.04,0.0072138543001584315,6.938893903907228e-18,0.0072138543001584385
16859,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.07617340248996624,0.016,0.03617340248996624,0.023999999999999994,0.060173402489966235
16860,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.036003233833398054,0.016,0.003996766166601939,0.023999999999999994,0.020003233833398054
16861,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04065313288179598,0.04,0.0006531328817959842,6.938893903907228e-18,0.0006531328817959772
16862,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04221018586149905,0.032,0.002210185861499056,0.007999999999999993,0.01021018586149905
16863,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05676128412266593,0.016,0.016761284122665934,0.023999999999999994,0.04076128412266593
16864,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05071794470069466,0.04,0.010717944700694669,6.938893903907228e-18,0.010717944700694662
16865,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03955744877873573,0.032,0.0004425512212642632,0.007999999999999993,0.00755744877873573
16866,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.039226188170977734,0.016,0.0007738118290222598,0.023999999999999994,0.023226188170977734
16867,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,-0.007553577033571741,0.04,0.047553577033571735,6.938893903907228e-18,0.04755357703357174
16868,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05305882062360061,0.016,0.013058820623600614,0.023999999999999994,0.03705882062360061
16869,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.013909287516263073,0.04,0.02609071248373692,6.938893903907228e-18,0.026090712483736928
16870,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0457956592183774,0.04,0.005795659218377408,6.938893903907228e-18,0.005795659218377401
16871,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04539308031088302,0.04,0.005393080310883029,6.938893903907228e-18,0.005393080310883022
16872,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03142314701158733,0.04,0.008576852988412667,6.938893903907228e-18,0.008576852988412674
16873,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04163747775471948,0.032,0.0016374777547194866,0.007999999999999993,0.00963747775471948
16874,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04879724184210248,0.016,0.00879724184210249,0.023999999999999994,0.03279724184210248
16875,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04036020651200048,0.0,0.0003602065120004855,0.039999999999999994,0.04036020651200048
16876,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03866911135774981,0.04,0.0013308886422501859,6.938893903907228e-18,0.0013308886422501928
16877,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04067062126895975,0.032,0.0006706212689597535,0.007999999999999993,0.008670621268959747
16878,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03280003565149301,0.04,0.007199964348506983,6.938893903907228e-18,0.00719996434850699
16879,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03748842990895437,0.032,0.002511570091045627,0.007999999999999993,0.005488429908954366
16880,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03787081411299391,0.04,0.0021291858870060854,6.938893903907228e-18,0.0021291858870060923
16881,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05480770660033737,0.032,0.014807706600337374,0.007999999999999993,0.022807706600337367
16882,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.037758399728014556,0.04,0.0022416002719854375,6.938893903907228e-18,0.0022416002719854444
16883,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05435679942520727,0.032,0.014356799425207276,0.007999999999999993,0.02235679942520727
16884,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.033069173921551946,0.04,0.006930826078448048,6.938893903907228e-18,0.006930826078448055
16885,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.06775941649056416,0.04,0.027759416490564168,6.938893903907228e-18,0.02775941649056416
16886,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.043979538291214065,0.032,0.003979538291214071,0.007999999999999993,0.011979538291214065
16887,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.030022899347475703,0.032,0.00997710065252429,0.007999999999999993,0.0019771006525242975
16888,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.047609684584014746,0.032,0.007609684584014752,0.007999999999999993,0.015609684584014745
16889,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.031683822360263444,0.04,0.00831617763973655,6.938893903907228e-18,0.008316177639736556
16890,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03623574776827746,0.032,0.0037642522317225327,0.007999999999999993,0.0042357477682774605
16891,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.033941866574051544,0.032,0.00605813342594845,0.007999999999999993,0.0019418665740515428
16892,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.037847561032503876,0.032,0.0021524389674961175,0.007999999999999993,0.005847561032503876
16893,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03873968348671974,0.032,0.001260316513280256,0.007999999999999993,0.006739683486719737
16894,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.021283579432413283,0.0,0.01871642056758671,0.039999999999999994,0.021283579432413283
16895,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.044427644934043234,0.04,0.00442764493404324,6.938893903907228e-18,0.004427644934043233
16896,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04696294692463135,0.032,0.006962946924631355,0.007999999999999993,0.014962946924631348
16897,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03276214197899222,0.04,0.007237858021007772,6.938893903907228e-18,0.007237858021007779
16898,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04099289348946045,0.04,0.000992893489460453,6.938893903907228e-18,0.000992893489460446
