,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
18631,normal,0,1,4,-4,4,0.9,1000,0.005549719194346508,0.008,0.00018780990102856398,0.0,0.005361909293317944,0.005549719194346508,0.00018780990102856398,laplace
18632,normal,0,1,4,-4,4,0.9,1000,-0.010146108861806996,0.008,0.004829509901984226,-0.016,0.014975618763791223,0.005853891138193004,0.020829509901984226,snapped
18633,normal,0,1,4,-4,4,0.9,1000,0.014843824518612441,0.008,0.006265238905784787,-0.032,0.008578585612827655,0.046843824518612444,0.03826523890578479,laplace
18634,normal,0,1,4,-4,4,0.9,1000,-0.021868812634786905,0.008,-0.016673354362838174,-0.016,0.005195458271948731,0.005868812634786905,0.0006733543628381737,laplace
18635,normal,0,1,4,-4,4,0.9,1000,-0.027785278896913304,0.008,-0.021196210388101842,-0.032,0.006589068508811462,0.0042147211030866966,0.010803789611898158,snapped
18636,normal,0,1,4,-4,4,0.9,1000,0.041741225385076686,0.008,0.023860375387203387,0.048,0.0178808499978733,0.006258774614923315,0.024139624612796614,snapped
18637,normal,0,1,4,-4,4,0.9,1000,0.012142371595754802,0.008,0.028376733992038015,0.016,0.016234362396283213,0.003857628404245198,0.012376733992038015,snapped
18638,normal,0,1,4,-4,4,0.9,1000,0.008377151674084555,0.008,-0.001164782799127212,0.0,0.009541934473211767,0.008377151674084555,0.001164782799127212,snapped
18639,normal,0,1,4,-4,4,0.9,1000,-0.03840269908307736,0.008,-0.03578963997903692,-0.048,0.002613059104040444,0.009597300916922638,0.012210360020963082,laplace
18640,normal,0,1,4,-4,4,0.9,1000,0.0593707880970213,0.008,0.039338411821834285,0.064,0.020032376275187017,0.0046292119029787,0.024661588178165716,snapped
18641,normal,0,1,4,-4,4,0.9,1000,0.0038337035924215146,0.008,0.009534213068699171,0.0,0.0057005094762776565,0.0038337035924215146,0.009534213068699171,snapped
18642,normal,0,1,4,-4,4,0.9,1000,0.05325122655409311,0.008,0.03740474035232841,0.048,0.015846486201764702,0.005251226554093109,0.010595259647671593,snapped
18643,normal,0,1,4,-4,4,0.9,1000,-0.028390845355780348,0.008,-0.05521675943822725,-0.032,0.026825914082446903,0.003609154644219653,0.02321675943822725,snapped
18644,normal,0,1,4,-4,4,0.9,1000,-0.012595113829156887,0.008,0.006232984596867348,-0.016,0.018828098426024235,0.0034048861708431133,0.022232984596867348,snapped
18645,normal,0,1,4,-4,4,0.9,1000,0.018047047061025456,0.008,0.02782412501371704,0.016,0.009777077952691584,0.0020470470610254553,0.01182412501371704,snapped
18646,normal,0,1,4,-4,4,0.9,1000,-0.05771627196180674,0.008,-0.07639004208994796,-0.064,0.01867377012814122,0.006283728038193263,0.012390042089947956,snapped
18647,normal,0,1,4,-4,4,0.9,1000,0.050765998317688625,0.008,0.03861342241917802,0.032,0.012152575898510605,0.018765998317688624,0.006613422419178019,laplace
18648,normal,0,1,4,-4,4,0.9,1000,0.012341741914051085,0.008,0.0035467980953127042,0.016,0.00879494381873838,0.0036582580859489157,0.012453201904687296,snapped
18649,normal,0,1,4,-4,4,0.9,1000,-0.0008488895228187836,0.008,-0.013725091995358837,0.0,0.012876202472540054,0.0008488895228187836,0.013725091995358837,snapped
18650,normal,0,1,4,-4,4,0.9,1000,-0.026300643647259786,0.008,-0.029843276515018065,-0.016,0.003542632867758279,0.010300643647259786,0.013843276515018064,laplace
18651,normal,0,1,4,-4,4,0.9,1000,0.005084810771713366,0.008,0.00304796102211637,0.0,0.0020368497495969963,0.005084810771713366,0.00304796102211637,laplace
18652,normal,0,1,4,-4,4,0.9,1000,0.01905395445644234,0.008,0.02047179581630714,0.016,0.0014178413598648007,0.00305395445644234,0.004471795816307141,laplace
18653,normal,0,1,4,-4,4,0.9,1000,0.00749737954125693,0.008,0.02597994015140771,0.0,0.01848256061015078,0.00749737954125693,0.02597994015140771,snapped
18654,normal,0,1,4,-4,4,0.9,1000,-0.05309685548409355,0.008,-0.05216160688287078,-0.048,0.0009352486012227657,0.005096855484093547,0.004161606882870782,laplace
18655,normal,0,1,4,-4,4,0.9,1000,0.00497110628939717,0.008,0.003528636162926626,0.0,0.0014424701264705436,0.00497110628939717,0.003528636162926626,laplace
18656,normal,0,1,4,-4,4,0.9,1000,-0.030026968832788655,0.008,-0.025715316563532698,-0.032,0.004311652269255957,0.0019730311672113456,0.0062846834364673025,snapped
18657,normal,0,1,4,-4,4,0.9,1000,-0.02415788896304781,0.008,-0.02392600867787441,-0.032,0.00023188028517339906,0.00784211103695219,0.00807399132212559,laplace
18658,normal,0,1,4,-4,4,0.9,1000,-0.06517818728197204,0.008,-0.05165143294918027,-0.064,0.013526754332791768,0.0011781872819720401,0.012348567050819728,snapped
18659,normal,0,1,4,-4,4,0.9,1000,-0.06109872154075545,0.008,-0.0611659133477067,-0.048,6.719180695125004e-05,0.013098721540755448,0.013165913347706698,laplace
18660,normal,0,1,4,-4,4,0.9,1000,0.013505707638008442,0.008,0.007179051912680092,0.016,0.00632665572532835,0.0024942923619915586,0.008820948087319909,snapped
18661,normal,0,1,4,-4,4,0.9,1000,0.061193115043922476,0.008,0.05511764972441353,0.064,0.006075465319508949,0.0028068849560775253,0.008882350275586474,snapped
18662,normal,0,1,4,-4,4,0.9,1000,0.009029588552307163,0.008,-0.00148080951912272,0.0,0.010510398071429883,0.009029588552307163,0.00148080951912272,snapped
18663,normal,0,1,4,-4,4,0.9,1000,-0.03141601971298287,0.008,-0.049940418449655403,-0.032,0.018524398736672533,0.0005839802870171301,0.017940418449655403,snapped
18664,normal,0,1,4,-4,4,0.9,1000,-0.0198122758732367,0.008,-0.016778412987650277,-0.032,0.003033862885586422,0.012187724126763302,0.015221587012349724,laplace
18665,normal,0,1,4,-4,4,0.9,1000,0.044556401056084265,0.008,0.04030853116315389,0.032,0.004247869892930377,0.012556401056084264,0.008308531163153887,laplace
18666,normal,0,1,4,-4,4,0.9,1000,-0.049440246656690265,0.008,-0.059055298899661726,-0.048,0.009615052242971461,0.0014402466566902639,0.011055298899661725,snapped
18667,normal,0,1,4,-4,4,0.9,1000,0.018937726792581808,0.008,0.009727601631966487,0.032,0.009210125160615321,0.013062273207418193,0.022272398368033512,laplace
18668,normal,0,1,4,-4,4,0.9,1000,0.014343067640019651,0.008,0.019056278294375208,0.0,0.0047132106543555565,0.014343067640019651,0.019056278294375208,laplace
18669,normal,0,1,4,-4,4,0.9,1000,0.016087812576421244,0.008,0.007381269043978985,0.016,0.00870654353244226,8.781257642124368e-05,0.008618730956021016,snapped
18670,normal,0,1,4,-4,4,0.9,1000,0.03626670717555703,0.008,0.04064100912418289,0.016,0.0043743019486258625,0.02026670717555703,0.02464100912418289,laplace
18671,normal,0,1,4,-4,4,0.9,1000,0.019136081411040423,0.008,0.024880261989597346,0.016,0.005744180578556923,0.003136081411040423,0.008880261989597345,snapped
18672,normal,0,1,4,-4,4,0.9,1000,0.018407847154240826,0.008,0.020618986796075597,0.016,0.00221113964183477,0.002407847154240826,0.004618986796075596,laplace
18673,normal,0,1,4,-4,4,0.9,1000,-0.03145908147712432,0.008,-0.04589848354498356,-0.032,0.014439402067859243,0.0005409185228756816,0.013898483544983561,snapped
18674,normal,0,1,4,-4,4,0.9,1000,0.0135183822845856,0.008,-0.017317094360312653,0.0,0.030835476644898253,0.0135183822845856,0.017317094360312653,snapped
18675,normal,0,1,4,-4,4,0.9,1000,0.020087134378432413,0.008,0.004413340135761064,0.016,0.01567379424267135,0.004087134378432413,0.011586659864238937,snapped
18676,normal,0,1,4,-4,4,0.9,1000,-0.007324539423935087,0.008,-0.008128887444170762,0.0,0.000804348020235675,0.007324539423935087,0.008128887444170762,laplace
18677,normal,0,1,4,-4,4,0.9,1000,-0.008736989846457245,0.008,-0.019151451199387055,-8.881784197001253e-19,0.01041446135292981,0.008736989846457243,0.019151451199387055,snapped
18678,normal,0,1,4,-4,4,0.9,1000,-0.011084104474543941,0.008,-0.017414836964623242,0.0,0.0063307324900793,0.011084104474543941,0.017414836964623242,laplace
18679,normal,0,1,4,-4,4,0.9,1000,-0.034124366718449324,0.008,-0.025238113909174114,-0.032,0.00888625280927521,0.0021243667184493234,0.006761886090825887,snapped
18680,normal,0,1,4,-4,4,0.9,1000,-0.007363876589029135,0.008,-0.006574198170296493,0.0,0.0007896784187326417,0.007363876589029135,0.006574198170296493,laplace
18681,normal,0,1,4,-4,4,0.9,1000,0.006003754669269572,0.008,0.0066395828405153914,0.0,0.0006358281712458193,0.006003754669269572,0.0066395828405153914,laplace
18682,normal,0,1,4,-4,4,0.9,1000,0.03558297135594981,0.008,0.03918744459186718,0.032,0.003604473235917373,0.0035829713559498086,0.007187444591867181,snapped
18683,normal,0,1,4,-4,4,0.9,1000,-0.002560018202768196,0.008,-0.0024177784150361476,0.016,0.0001422397877320486,0.018560018202768196,0.018417778415036147,laplace
18684,normal,0,1,4,-4,4,0.9,1000,-0.017883644697833937,0.008,0.0020724464470568,-0.032,0.019956091144890737,0.014116355302166064,0.0340724464470568,snapped
18685,normal,0,1,4,-4,4,0.9,1000,0.010383719587340653,0.008,0.027076131457001267,0.032,0.01669241186966061,0.021616280412659346,0.004923868542998734,laplace
18686,normal,0,1,4,-4,4,0.9,1000,-0.00015206764790010974,0.008,-0.003633303741186488,0.0,0.003481236093286378,0.00015206764790010974,0.003633303741186488,snapped
18687,normal,0,1,4,-4,4,0.9,1000,-0.055931247315814635,0.008,-0.05636938634997972,-0.048,0.00043813903416508454,0.007931247315814634,0.008369386349979718,laplace
18688,normal,0,1,4,-4,4,0.9,1000,-0.060859204979397674,0.008,-0.06435326852165876,-0.064,0.003494063542261089,0.003140795020602327,0.00035326852165876166,snapped
18689,normal,0,1,4,-4,4,0.9,1000,-0.03994046106172523,0.008,-0.0585356222507503,-0.032,0.018595161189025065,0.007940461061725232,0.026535622250750297,snapped
18690,normal,0,1,4,-4,4,0.9,1000,-0.017019224002159532,0.008,-0.03235642681040677,-0.032,0.015337202808247238,0.014980775997840468,0.00035642681040676943,snapped
18691,normal,0,1,4,-4,4,0.9,1000,0.03468088498535263,0.008,0.049204021196209466,0.032,0.014523136210856838,0.0026808849853526273,0.017204021196209465,snapped
18692,normal,0,1,4,-4,4,0.9,1000,0.03699119899806823,0.008,0.03565355089238541,0.032,0.0013376481056828204,0.0049911989980682275,0.003653550892385407,laplace
18693,normal,0,1,4,-4,4,0.9,1000,-0.06152097383720737,0.008,-0.05881970639703952,-0.048,0.002701267440167854,0.013520973837207372,0.010819706397039518,laplace
18694,normal,0,1,4,-4,4,0.9,1000,0.03403342326031738,0.008,0.029852445102643645,0.048,0.004180978157673734,0.013966576739682622,0.018147554897356356,laplace
18695,normal,0,1,4,-4,4,0.9,1000,-0.06538810301523486,0.008,-0.07241719321291931,-0.064,0.007029090197684454,0.0013881030152348567,0.00841719321291931,snapped
18696,normal,0,1,4,-4,4,0.9,1000,-0.028180540109789938,0.008,-0.018824073423516476,-0.032,0.009356466686273462,0.0038194598902100627,0.013175926576483525,snapped
18697,normal,0,1,4,-4,4,0.9,1000,0.01889295804363391,0.008,0.032457736476833324,0.032,0.013564778433199413,0.01310704195636609,0.0004577364768333231,snapped
18698,normal,0,1,4,-4,4,0.9,1000,0.035813573328379415,0.008,0.04647288329976162,0.032,0.010659309971382203,0.0038135733283794146,0.014472883299761617,snapped
18699,normal,0,1,4,-4,4,0.9,1000,-0.04740063868158744,0.008,-0.04960414249454446,-0.048,0.0022035038129570167,0.0005993613184125599,0.0016041424945444568,snapped
18700,normal,0,1,4,-4,4,0.9,1000,-0.030381450876032907,0.008,-0.03823398539066883,-0.016,0.007852534514635922,0.014381450876032906,0.02223398539066883,laplace
18701,normal,0,1,4,-4,4,0.9,1000,-0.05091340531952429,0.008,-0.06281481676444892,-0.032,0.011901411444924626,0.01891340531952429,0.030814816764448916,laplace
18702,normal,0,1,4,-4,4,0.9,1000,0.02915223608624394,0.008,0.02964028974970144,0.032,0.00048805366345749945,0.00284776391375606,0.0023597102502985606,laplace
18703,normal,0,1,4,-4,4,0.9,1000,0.013784893632629202,0.008,0.013199007794178836,0.016,0.000585885838450366,0.0022151063673707984,0.0028009922058211643,laplace
18704,normal,0,1,4,-4,4,0.9,1000,-0.034523292558409614,0.008,-0.029519818947380334,-0.032,0.005003473611029281,0.0025232925584096136,0.002480181052619667,snapped
18705,normal,0,1,4,-4,4,0.9,1000,-0.0003969719825964688,0.008,-0.0074906311385044,-0.016,0.007093659155907931,0.015603028017403531,0.0085093688614956,laplace
18706,normal,0,1,4,-4,4,0.9,1000,-0.005809930964143593,0.008,-0.006283006782934687,-0.016,0.0004730758187910947,0.010190069035856408,0.009716993217065314,laplace
18707,normal,0,1,4,-4,4,0.9,1000,-0.023109523528294477,0.008,-0.010226206035407456,-0.048,0.012883317492887021,0.024890476471705524,0.037773793964592545,laplace
18708,normal,0,1,4,-4,4,0.9,1000,0.015571660942820205,0.008,0.021628153910520476,0.016,0.006056492967700271,0.0004283390571797954,0.005628153910520475,snapped
18709,normal,0,1,4,-4,4,0.9,1000,-0.009360139610803446,0.008,-0.001173520609775781,-0.016,0.008186619001027665,0.006639860389196554,0.01482647939022422,snapped
18710,normal,0,1,4,-4,4,0.9,1000,0.024310256595792133,0.008,0.025674142662466447,0.016,0.0013638860666743136,0.008310256595792133,0.009674142662466446,laplace
18711,normal,0,1,4,-4,4,0.9,1000,0.0010361818231863324,0.008,0.0029430726120640424,0.016,0.00190689078887771,0.014963818176813668,0.013056927387935957,laplace
18712,normal,0,1,4,-4,4,0.9,1000,-0.05712985426035095,0.008,-0.043020248803138636,-0.08,0.014109605457212314,0.022870145739649052,0.036979751196861366,laplace
18713,normal,0,1,4,-4,4,0.9,1000,-0.015281563837981061,0.008,-0.02446893108551961,0.0,0.00918736724753855,0.015281563837981061,0.02446893108551961,laplace
18714,normal,0,1,4,-4,4,0.9,1000,-0.045171144187077156,0.008,-0.04773508634776259,-0.048,0.002563942160685437,0.0028288558129228453,0.0002649136522374085,laplace
18715,normal,0,1,4,-4,4,0.9,1000,-0.00709278638477598,0.008,0.020589512044322647,-0.016,0.027682298429098626,0.00890721361522402,0.03658951204432265,snapped
18716,normal,0,1,4,-4,4,0.9,1000,-0.023287427332513082,0.008,-0.025244446638292013,-0.032,0.0019570193057789308,0.008712572667486918,0.006755553361707987,laplace
18717,normal,0,1,4,-4,4,0.9,1000,-0.022519994058499037,0.008,-0.033328846549416966,-0.016,0.010808852490917929,0.006519994058499037,0.017328846549416965,snapped
18718,normal,0,1,4,-4,4,0.9,1000,-0.016998253111217998,0.008,-0.030785031139717922,-0.016,0.013786778028499924,0.0009982531112179976,0.014785031139717922,snapped
18719,normal,0,1,4,-4,4,0.9,1000,0.05886749885409293,0.008,0.05479900971643307,0.048,0.004068489137659864,0.010867498854092932,0.006799009716433067,laplace
18720,normal,0,1,4,-4,4,0.9,1000,-0.046405195082818824,0.008,-0.048181060886525934,-0.048,0.0017758658037071093,0.0015948049171811765,0.00018106088652593277,snapped
18721,normal,0,1,4,-4,4,0.9,1000,-0.0005105776207354537,0.008,-0.001510500047343493,-4.440892098500626e-19,0.0009999224266080391,0.0005105776207354533,0.0015105000473434925,snapped
18722,normal,0,1,4,-4,4,0.9,1000,-0.0465502331397726,0.008,-0.0424487727787358,-0.048,0.004101460361036799,0.0014497668602274014,0.0055512272212642,snapped
18723,normal,0,1,4,-4,4,0.9,1000,-0.03048080747887413,0.008,-0.029527717308244855,-0.032,0.0009530901706292748,0.0015191925211258707,0.0024722826917551455,laplace
18724,normal,0,1,4,-4,4,0.9,1000,0.04442524955686985,0.008,0.04766033037603828,0.032,0.003235080819168429,0.012425249556869848,0.015660330376038277,laplace
18725,normal,0,1,4,-4,4,0.9,1000,-0.006557980616582185,0.008,-0.005721324853696559,0.016,0.0008366557628856266,0.022557980616582186,0.021721324853696558,laplace
18726,normal,0,1,4,-4,4,0.9,1000,0.0523883806375892,0.008,0.04958434247460473,0.08,0.002804038162984475,0.0276116193624108,0.030415657525395275,laplace
18727,normal,0,1,4,-4,4,0.9,1000,0.05799613519074994,0.008,0.005926064505092837,0.064,0.052070070685657104,0.0060038648092500604,0.058073935494907164,snapped
18728,normal,0,1,4,-4,4,0.9,1000,0.05716964843858996,0.008,0.05203373236316668,0.048,0.005135916075423276,0.009169648438589958,0.004033732363166682,laplace
18729,normal,0,1,4,-4,4,0.9,1000,0.059431629525342214,0.008,0.05909672536992652,0.064,0.0003349041554156912,0.0045683704746577875,0.004903274630073479,laplace
18730,normal,0,1,4,-4,4,0.9,1000,-0.013193959753138414,0.008,-0.02233738712541581,-0.016,0.009143427372277396,0.002806040246861586,0.0063373871254158096,snapped
18731,normal,0,1,4,-4,4,0.9,1000,-0.10641769048956602,0.008,-0.09693078432526617,-0.128,0.009486906164299855,0.02158230951043398,0.031069215674733835,laplace
18732,normal,0,1,4,-4,4,0.9,1000,0.04260355469103316,0.008,0.028766885336272308,0.064,0.013836669354760855,0.02139644530896684,0.035233114663727694,laplace
18733,normal,0,1,4,-4,4,0.9,1000,-0.023837886360656726,0.008,-0.019810786856222562,-0.016,0.004027099504434164,0.007837886360656725,0.0038107868562225616,laplace
18734,normal,0,1,4,-4,4,0.9,1000,0.006485390050246493,0.008,0.019897241115050146,0.016,0.013411851064803653,0.009514609949753507,0.0038972411150501457,snapped
18735,normal,0,1,4,-4,4,0.9,1000,0.007889153242859557,0.008,0.010007129398019695,0.032,0.002117976155160139,0.024110846757140446,0.021992870601980304,laplace
18736,normal,0,1,4,-4,4,0.9,1000,-0.03346035700208935,0.008,-0.03222751277984965,-0.048,0.0012328442222397026,0.014539642997910648,0.01577248722015035,laplace
18737,normal,0,1,4,-4,4,0.9,1000,0.0059581362113900055,0.008,0.005122285529755339,0.0,0.0008358506816346662,0.0059581362113900055,0.005122285529755339,laplace
18738,normal,0,1,4,-4,4,0.9,1000,0.030810387002220056,0.008,0.029316043962742025,0.032,0.0014943430394780306,0.001189612997779945,0.0026839560372579757,snapped
18739,normal,0,1,4,-4,4,0.9,1000,0.007877400907099942,0.008,0.007451334824044479,0.032,0.0004260660830554628,0.024122599092900057,0.024548665175955522,laplace
18740,normal,0,1,4,-4,4,0.9,1000,0.002599431072555014,0.008,-0.002352616500985365,0.016,0.004952047573540379,0.013400568927444987,0.018352616500985366,laplace
18741,normal,0,1,4,-4,4,0.9,1000,0.01466513370529535,0.008,0.009393980155733134,0.016,0.005271153549562216,0.00133486629470465,0.006606019844266866,snapped
18742,normal,0,1,4,-4,4,0.9,1000,0.03235968872796403,0.008,0.03554467577848554,0.032,0.003184987050521511,0.00035968872796402623,0.003544675778485537,snapped
18743,normal,0,1,4,-4,4,0.9,1000,0.015827777480208787,0.008,0.027687203137216704,0.0,0.011859425657007917,0.015827777480208787,0.027687203137216704,laplace
18744,normal,0,1,4,-4,4,0.9,1000,0.015548985349800887,0.008,0.018981591129294224,0.048,0.0034326057794933362,0.03245101465019912,0.029018408870705777,laplace
18745,normal,0,1,4,-4,4,0.9,1000,0.010278567975758851,0.008,-0.013057867987684962,0.016,0.023336435963443813,0.005721432024241149,0.029057867987684963,snapped
18746,normal,0,1,4,-4,4,0.9,1000,0.00456168198448469,0.008,-0.006392604386702385,0.016,0.010954286371187075,0.01143831801551531,0.022392604386702385,laplace
18747,normal,0,1,4,-4,4,0.9,1000,0.007688531489977844,0.008,0.015033319411010448,0.0,0.007344787921032604,0.007688531489977844,0.015033319411010448,laplace
18748,normal,0,1,4,-4,4,0.9,1000,0.008037516393303442,0.008,0.015785014586358965,0.016,0.007747498193055523,0.007962483606696559,0.0002149854136410355,laplace
18749,normal,0,1,4,-4,4,0.9,1000,0.014572589738028456,0.008,0.021179775319360966,0.0,0.00660718558133251,0.014572589738028456,0.021179775319360966,laplace
18750,normal,0,1,4,-4,4,0.9,1000,0.007307079035304333,0.008,0.03399806013347169,0.0,0.026690981098167355,0.007307079035304333,0.03399806013347169,snapped
18751,normal,0,1,4,-4,4,0.9,1000,0.039416561436276025,0.008,0.007704547166684998,0.016,0.03171201426959103,0.023416561436276025,0.008295452833315002,snapped
18752,normal,0,1,4,-4,4,0.9,1000,0.019403979000924436,0.008,0.02187095595044864,0.016,0.002466976949524205,0.0034039790009244356,0.0058709559504486405,laplace
18753,normal,0,1,4,-4,4,0.9,1000,0.030408669064247336,0.008,0.028754986205562917,0.032,0.0016536828586844188,0.0015913309357526648,0.0032450137944370835,snapped
18754,normal,0,1,4,-4,4,0.9,1000,-0.03035806918231713,0.008,-0.03231946471063102,0.0,0.001961395528313887,0.03035806918231713,0.03231946471063102,laplace
18755,normal,0,1,4,-4,4,0.9,1000,-0.03957125737958013,0.008,-0.0319591105411771,-0.016,0.007612146838403028,0.02357125737958013,0.0159591105411771,laplace
18756,normal,0,1,4,-4,4,0.9,1000,0.02929961833578478,0.008,0.02937138638861514,0.032,7.176805283035798e-05,0.0027003816642152192,0.0026286136113848613,laplace
18757,normal,0,1,4,-4,4,0.9,1000,-0.003059248441123984,0.008,-0.0030212951246084115,-0.016,3.795331651557229e-05,0.012940751558876017,0.01297870487539159,laplace
18758,normal,0,1,4,-4,4,0.9,1000,0.008853141736070871,0.008,0.0015037499353820032,0.0,0.007349391800688868,0.008853141736070871,0.0015037499353820032,laplace
18759,normal,0,1,4,-4,4,0.9,1000,0.009293655276789608,0.008,-2.1452828981227343e-05,0.016,0.009315108105770836,0.006706344723210392,0.01602145282898123,snapped
18760,normal,0,1,4,-4,4,0.9,1000,-0.05414154722330985,0.008,-0.052497948072630723,-0.048,0.0016435991506791245,0.006141547223309847,0.0044979480726307225,laplace
18761,normal,0,1,4,-4,4,0.9,1000,-0.002793000730611391,0.008,-0.01231168072400126,0.0,0.009518679993389869,0.002793000730611391,0.01231168072400126,snapped
18762,normal,0,1,4,-4,4,0.9,1000,-0.03684315760515081,0.008,-0.0648328512116162,-0.032,0.02798969360646538,0.004843157605150812,0.03283285121161619,snapped
18763,normal,0,1,4,-4,4,0.9,1000,-0.010793301368578957,0.008,-0.004959817064916151,8.881784197001253e-19,0.005833484303662807,0.010793301368578959,0.0049598170649161515,laplace
18764,normal,0,1,4,-4,4,0.9,1000,0.03025285171027476,0.008,0.011393202166814304,0.016,0.018859649543460456,0.01425285171027476,0.004606797833185697,snapped
18765,normal,0,1,4,-4,4,0.9,1000,0.0348509210969123,0.008,0.03326162049337092,0.064,0.0015893006035413784,0.029149078903087704,0.030738379506629082,laplace
18766,normal,0,1,4,-4,4,0.9,1000,-0.016038304033770788,0.008,-0.02107821595073361,-0.016,0.005039911916962823,3.830403377078767e-05,0.00507821595073361,snapped
18767,normal,0,1,4,-4,4,0.9,1000,-0.0704010911059319,0.008,-0.05879471610594848,-0.08,0.011606374999983418,0.0095989088940681,0.02120528389405152,snapped
18768,normal,0,1,4,-4,4,0.9,1000,0.0011820949750722337,0.008,-0.0037988442605129003,-6.661338147750939e-19,0.004980939235585134,0.0011820949750722344,0.0037988442605128995,snapped
18769,normal,0,1,4,-4,4,0.9,1000,-0.01795026821151541,0.008,-0.03685152214685426,0.0,0.01890125393533885,0.01795026821151541,0.03685152214685426,snapped
18770,normal,0,1,4,-4,4,0.9,1000,-0.007347094332940508,0.008,-0.0077984847363261525,0.0,0.00045139040338564463,0.007347094332940508,0.0077984847363261525,laplace
18771,normal,0,1,4,-4,4,0.9,1000,0.022729442641998814,0.008,0.02656650260583749,0.016,0.003837059963838676,0.006729442641998814,0.01056650260583749,laplace
18772,normal,0,1,4,-4,4,0.9,1000,-0.0017514195929874835,0.008,0.009677391638522832,0.016,0.011428811231510315,0.017751419592987483,0.006322608361477168,laplace
18773,normal,0,1,4,-4,4,0.9,1000,0.003420648032768071,0.008,0.005270681785080078,0.016,0.0018500337523120075,0.012579351967231929,0.010729318214919922,laplace
18774,normal,0,1,4,-4,4,0.9,1000,0.07805677378744713,0.008,0.08043682933364467,0.08,0.0023800555461975376,0.0019432262125528704,0.00043682933364466714,snapped
18775,normal,0,1,4,-4,4,0.9,1000,0.014281611455395296,0.008,0.003191540614925952,0.016,0.011090070840469344,0.0017183885446047046,0.012808459385074049,snapped
18776,normal,0,1,4,-4,4,0.9,1000,0.012020918046538036,0.008,0.024769192071500676,0.0,0.01274827402496264,0.012020918046538036,0.024769192071500676,snapped
18777,normal,0,1,4,-4,4,0.9,1000,0.016304656042120794,0.008,0.01495908842899211,0.016,0.0013455676131286839,0.00030465604212079334,0.0010409115710078905,snapped
18778,normal,0,1,4,-4,4,0.9,1000,-0.049691466520320304,0.008,-0.02870547856481519,-0.064,0.020985987955505114,0.014308533479679697,0.035294521435184814,snapped
18779,normal,0,1,4,-4,4,0.9,1000,0.009099058845110775,0.008,-0.016554632719312692,0.0,0.025653691564423466,0.009099058845110775,0.016554632719312692,snapped
18780,normal,0,1,4,-4,4,0.9,1000,0.011478002040582042,0.008,0.017823001363923285,0.048,0.006344999323341243,0.03652199795941796,0.030176998636076716,laplace
18781,normal,0,1,4,-4,4,0.9,1000,-0.058427520397554514,0.008,-0.05577310921549178,-0.048,0.0026544111820627353,0.010427520397554513,0.0077731092154917775,laplace
18782,normal,0,1,4,-4,4,0.9,1000,-0.005690302441153133,0.008,0.008014822572451967,0.016,0.0137051250136051,0.021690302441153133,0.007985177427548033,laplace
18783,normal,0,1,4,-4,4,0.9,1000,-0.003261182781924255,0.008,-0.035187115440511015,-8.881784197001253e-19,0.03192593265858676,0.003261182781924254,0.035187115440511015,snapped
18784,normal,0,1,4,-4,4,0.9,1000,-0.030432174180456198,0.008,-0.03828076459986806,-0.016,0.007848590419411862,0.014432174180456198,0.02228076459986806,laplace
18785,normal,0,1,4,-4,4,0.9,1000,-0.08877828261296032,0.008,-0.09135655745628464,-0.096,0.0025782748433243186,0.007221717387039681,0.004643442543715362,laplace
18786,normal,0,1,4,-4,4,0.9,1000,-0.0037691215270118424,0.008,0.011152977876126867,0.0,0.01492209940313871,0.0037691215270118424,0.011152977876126867,snapped
18787,normal,0,1,4,-4,4,0.9,1000,0.041869830672077384,0.008,0.03182588387173606,0.032,0.010043946800341326,0.009869830672077383,0.00017411612826394307,snapped
18788,normal,0,1,4,-4,4,0.9,1000,0.028743404184232137,0.008,0.031579607613080915,0.032,0.0028362034288487784,0.003256595815767864,0.00042039238691908565,laplace
18789,normal,0,1,4,-4,4,0.9,1000,0.005125717350300917,0.008,0.00018344050314173053,0.0,0.004942276847159186,0.005125717350300917,0.00018344050314173053,laplace
18790,normal,0,1,4,-4,4,0.9,1000,-0.007257143914651893,0.008,-0.00700123845012406,0.0,0.0002559054645278327,0.007257143914651893,0.00700123845012406,laplace
18791,normal,0,1,4,-4,4,0.9,1000,-0.019433510827032624,0.008,-0.015805743860227643,-0.032,0.003627766966804981,0.012566489172967377,0.016194256139772358,laplace
18792,normal,0,1,4,-4,4,0.9,1000,-0.09353892101265168,0.008,-0.08590619805713563,-0.08,0.00763272295551605,0.01353892101265168,0.005906198057135631,laplace
18793,normal,0,1,4,-4,4,0.9,1000,-0.017187080803950983,0.008,-0.01296375103891086,-0.016,0.004223329765040123,0.0011870808039509823,0.0030362489610891406,snapped
18794,normal,0,1,4,-4,4,0.9,1000,-0.023317573937440394,0.008,-0.0157413642854796,-0.048,0.007576209651960795,0.024682426062559607,0.0322586357145204,laplace
18795,normal,0,1,4,-4,4,0.9,1000,0.023849351537835167,0.008,0.02046604416524924,0.016,0.003383307372585926,0.007849351537835166,0.00446604416524924,laplace
18796,normal,0,1,4,-4,4,0.9,1000,0.024023392833161857,0.008,0.04224734573379056,0.016,0.018223952900628705,0.008023392833161856,0.02624734573379056,snapped
